starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 02:00:25 2024	1712102425	223	224	447	224
Wed Apr 03 02:02:28 2024	1712102548	223	224	447	223
Wed Apr 03 02:00:15 2024	1712102415	223	224	447	224
Wed Apr 03 02:04:06 2024	1712102646	223	224	447	224
Wed Apr 03 02:01:09 2024	1712102469	223	224	447	224
Wed Apr 03 02:01:15 2024	1712102475	223	224	447	223
Wed Apr 03 02:00:38 2024	1712102438	223	224	447	224
Wed Apr 03 02:05:03 2024	1712102703	223	223	447	223
Wed Apr 03 02:04:11 2024	1712102651	223	223	447	223
Wed Apr 03 02:01:10 2024	1712102470	223	224	447	224
Wed Apr 03 02:01:32 2024	1712102492	223	223	447	223
Wed Apr 03 02:01:58 2024	1712102518	223	223	447	223
Wed Apr 03 01:59:36 2024	1712102376	223	224	447	223
Wed Apr 03 02:02:35 2024	1712102555	223	223	447	223
Wed Apr 03 02:00:17 2024	1712102417	223	224	447	224
Wed Apr 03 02:00:09 2024	1712102409	223	224	447	224
Wed Apr 03 02:02:20 2024	1712102540	223	223	447	223
Wed Apr 03 02:00:48 2024	1712102448	223	224	447	224
Wed Apr 03 02:02:01 2024	1712102521	223	223	447	223
Wed Apr 03 01:59:40 2024	1712102380	223	224	447	224
Wed Apr 03 01:59:44 2024	1712102384	223	224	447	224
Wed Apr 03 02:00:59 2024	1712102459	224	223	447	223
Wed Apr 03 02:03:18 2024	1712102598	223	223	447	223
Wed Apr 03 02:03:50 2024	1712102630	223	224	447	224
Wed Apr 03 02:00:42 2024	1712102442	223	224	447	224
Wed Apr 03 02:02:41 2024	1712102561	223	224	447	224
Wed Apr 03 01:59:13 2024	1712102353	223	223	447	223
Wed Apr 03 02:00:05 2024	1712102405	223	223	447	223
Wed Apr 03 02:03:11 2024	1712102591	223	224	447	223
Wed Apr 03 02:03:05 2024	1712102585	223	224	447	224
Wed Apr 03 02:01:06 2024	1712102466	223	224	447	224
Wed Apr 03 02:05:02 2024	1712102702	223	224	447	223
Wed Apr 03 02:00:31 2024	1712102431	223	224	447	224
Wed Apr 03 02:03:48 2024	1712102628	223	224	447	224
Wed Apr 03 02:04:03 2024	1712102643	223	224	447	224
Wed Apr 03 01:59:18 2024	1712102358	223	224	447	223
Wed Apr 03 02:00:54 2024	1712102454	223	223	447	223
Wed Apr 03 01:59:28 2024	1712102368	223	224	447	223
Wed Apr 03 02:00:09 2024	1712102409	223	224	447	224
Wed Apr 03 02:01:21 2024	1712102481	223	224	447	224
Wed Apr 03 02:03:21 2024	1712102601	223	224	447	223
Wed Apr 03 02:01:39 2024	1712102499	223	224	447	223
Wed Apr 03 02:03:28 2024	1712102608	223	224	447	224
Wed Apr 03 02:05:59 2024	1712102759	223	224	447	224
Wed Apr 03 02:00:23 2024	1712102423	223	224	447	224
Wed Apr 03 01:59:49 2024	1712102389	223	224	447	224
Wed Apr 03 01:59:47 2024	1712102387	223	224	447	224
Wed Apr 03 02:02:26 2024	1712102546	223	224	447	224
Wed Apr 03 02:00:03 2024	1712102403	223	224	447	224
Wed Apr 03 02:00:39 2024	1712102439	223	224	447	224
Wed Apr 03 02:01:37 2024	1712102497	223	224	447	223
Wed Apr 03 02:00:16 2024	1712102416	223	224	447	224
Wed Apr 03 02:02:25 2024	1712102545	224	223	447	223
Wed Apr 03 02:01:31 2024	1712102491	223	224	447	224
Wed Apr 03 01:59:42 2024	1712102382	223	224	447	224
Wed Apr 03 02:02:30 2024	1712102550	223	224	447	224
Wed Apr 03 02:02:53 2024	1712102573	223	224	447	224
Wed Apr 03 01:59:18 2024	1712102358	223	224	447	223
Wed Apr 03 02:00:33 2024	1712102433	223	224	447	224
Wed Apr 03 02:01:56 2024	1712102516	223	224	447	224
Wed Apr 03 02:02:58 2024	1712102578	223	224	447	224
Wed Apr 03 02:03:37 2024	1712102617	223	224	447	224
Wed Apr 03 01:59:36 2024	1712102376	223	224	447	224
Wed Apr 03 02:01:59 2024	1712102519	223	224	447	223
Wed Apr 03 02:03:02 2024	1712102582	223	224	447	224
Wed Apr 03 02:00:42 2024	1712102442	223	224	447	224
Wed Apr 03 02:03:03 2024	1712102583	223	223	447	223
Wed Apr 03 01:59:42 2024	1712102382	223	224	447	224
Wed Apr 03 02:03:35 2024	1712102615	223	224	447	223
Wed Apr 03 01:59:31 2024	1712102371	223	224	447	224
Wed Apr 03 02:02:19 2024	1712102539	223	224	447	224
Wed Apr 03 02:01:53 2024	1712102513	223	224	447	224
Wed Apr 03 02:00:56 2024	1712102456	223	224	447	224
Wed Apr 03 02:00:10 2024	1712102410	223	224	447	223
Wed Apr 03 02:03:50 2024	1712102630	223	224	447	223
Wed Apr 03 02:03:09 2024	1712102589	223	224	447	224
Wed Apr 03 02:02:42 2024	1712102562	223	224	447	223
Wed Apr 03 02:05:02 2024	1712102702	223	223	447	223
Wed Apr 03 02:00:38 2024	1712102438	223	224	447	224
Wed Apr 03 02:02:49 2024	1712102569	223	224	447	224
Wed Apr 03 02:00:16 2024	1712102416	223	224	447	224
Wed Apr 03 02:05:18 2024	1712102718	223	224	447	224
Wed Apr 03 02:02:34 2024	1712102554	223	224	447	224
Wed Apr 03 02:03:10 2024	1712102590	223	224	447	224
Wed Apr 03 02:03:01 2024	1712102581	223	224	447	224
Wed Apr 03 02:03:47 2024	1712102627	224	223	447	223
Wed Apr 03 02:01:36 2024	1712102496	223	224	447	224
Wed Apr 03 02:03:34 2024	1712102614	223	224	447	224
Wed Apr 03 02:03:29 2024	1712102609	223	224	447	224
Wed Apr 03 02:03:57 2024	1712102637	224	223	447	223
Wed Apr 03 02:00:38 2024	1712102438	223	224	447	223
Wed Apr 03 02:01:52 2024	1712102512	223	224	447	223
Wed Apr 03 02:00:38 2024	1712102438	223	224	447	224
Wed Apr 03 02:01:31 2024	1712102491	223	224	447	224
Wed Apr 03 02:03:48 2024	1712102628	223	224	447	224
Wed Apr 03 02:01:21 2024	1712102481	223	224	447	224
Wed Apr 03 02:01:54 2024	1712102514	223	224	447	224
Wed Apr 03 02:03:29 2024	1712102609	223	224	447	224
Wed Apr 03 02:01:26 2024	1712102486	223	224	447	224
Wed Apr 03 02:03:43 2024	1712102623	223	224	447	224
Wed Apr 03 02:00:42 2024	1712102442	223	224	447	224
Wed Apr 03 02:02:35 2024	1712102555	223	224	447	224
Wed Apr 03 01:59:13 2024	1712102353	223	224	447	224
Wed Apr 03 02:03:10 2024	1712102590	224	223	447	223
Wed Apr 03 02:03:03 2024	1712102583	223	224	447	224
Wed Apr 03 01:59:30 2024	1712102370	223	223	447	223
Wed Apr 03 02:01:59 2024	1712102519	223	224	447	224
Wed Apr 03 02:00:48 2024	1712102448	223	224	447	223
Wed Apr 03 02:02:27 2024	1712102547	223	224	447	223
Wed Apr 03 02:03:07 2024	1712102587	224	223	447	223
Wed Apr 03 02:03:32 2024	1712102612	223	224	447	224
Wed Apr 03 01:59:54 2024	1712102394	223	224	447	224
Wed Apr 03 02:03:31 2024	1712102611	223	224	447	224
Wed Apr 03 02:00:16 2024	1712102416	223	224	447	224
Wed Apr 03 01:59:38 2024	1712102378	223	224	447	223
Wed Apr 03 02:02:40 2024	1712102560	224	223	447	223
Wed Apr 03 02:04:05 2024	1712102645	223	224	447	224
Wed Apr 03 01:59:22 2024	1712102362	223	224	447	224
Wed Apr 03 02:00:36 2024	1712102436	223	224	447	224
Wed Apr 03 02:00:23 2024	1712102423	224	223	447	223
Wed Apr 03 02:04:10 2024	1712102650	224	223	447	223
Wed Apr 03 02:02:04 2024	1712102524	223	224	447	224
Wed Apr 03 02:06:20 2024	1712102780	223	224	447	224
Wed Apr 03 02:00:44 2024	1712102444	223	224	447	224
Wed Apr 03 02:03:06 2024	1712102586	223	224	447	223
Wed Apr 03 02:00:42 2024	1712102442	223	224	447	224
Wed Apr 03 02:03:43 2024	1712102623	223	223	447	223
Wed Apr 03 02:03:56 2024	1712102636	223	224	447	224
Wed Apr 03 01:59:14 2024	1712102354	223	224	447	223
Wed Apr 03 02:03:18 2024	1712102598	223	224	447	224
Wed Apr 03 02:03:05 2024	1712102585	224	223	447	223
Wed Apr 03 02:01:09 2024	1712102469	223	224	447	224
Wed Apr 03 01:59:58 2024	1712102398	223	224	447	224
Wed Apr 03 02:01:08 2024	1712102468	223	224	447	224
Wed Apr 03 01:59:19 2024	1712102359	223	224	447	224
Wed Apr 03 02:02:19 2024	1712102539	223	224	447	224
Wed Apr 03 02:02:55 2024	1712102575	224	223	447	223
Wed Apr 03 02:06:26 2024	1712102786	223	224	447	224
Wed Apr 03 02:01:52 2024	1712102512	223	224	447	224
Wed Apr 03 01:59:40 2024	1712102380	223	224	447	223
Wed Apr 03 02:00:33 2024	1712102433	223	224	447	223
Wed Apr 03 02:03:49 2024	1712102629	223	224	447	224
Wed Apr 03 02:05:21 2024	1712102721	223	224	447	224
Wed Apr 03 02:02:18 2024	1712102538	223	224	447	224
Wed Apr 03 02:03:15 2024	1712102595	223	224	447	224
Wed Apr 03 02:03:51 2024	1712102631	224	223	447	223
Wed Apr 03 02:02:47 2024	1712102567	223	224	447	224
Wed Apr 03 02:02:24 2024	1712102544	223	224	447	224
Wed Apr 03 01:59:46 2024	1712102386	223	224	447	224
Wed Apr 03 02:01:21 2024	1712102481	223	224	447	224
Wed Apr 03 02:03:54 2024	1712102634	223	224	447	223
Wed Apr 03 02:02:21 2024	1712102541	223	224	447	224
Wed Apr 03 02:03:57 2024	1712102637	224	223	447	223
Wed Apr 03 02:00:23 2024	1712102423	223	224	447	224
Wed Apr 03 02:01:35 2024	1712102495	223	224	447	223
Wed Apr 03 02:00:00 2024	1712102400	223	224	447	223
Wed Apr 03 02:01:45 2024	1712102505	223	224	447	224
Wed Apr 03 02:00:30 2024	1712102430	223	224	447	224
Wed Apr 03 01:59:22 2024	1712102362	223	224	447	224
Wed Apr 03 02:01:10 2024	1712102470	223	224	447	224
Wed Apr 03 02:01:50 2024	1712102510	223	224	447	224
Wed Apr 03 02:00:30 2024	1712102430	224	224	447	224
Wed Apr 03 02:03:08 2024	1712102588	223	224	447	224
Wed Apr 03 01:59:30 2024	1712102370	223	224	447	224
Wed Apr 03 02:06:00 2024	1712102760	223	224	447	224
Wed Apr 03 02:02:09 2024	1712102529	224	224	447	224
Wed Apr 03 02:00:53 2024	1712102453	223	224	447	223
Wed Apr 03 02:00:40 2024	1712102440	223	224	447	224
Wed Apr 03 02:02:14 2024	1712102534	223	224	447	224
Wed Apr 03 02:02:20 2024	1712102540	223	224	447	224
Wed Apr 03 02:05:07 2024	1712102707	223	224	447	224
Wed Apr 03 01:59:21 2024	1712102361	223	224	447	224
Wed Apr 03 01:59:36 2024	1712102376	223	224	447	223
Wed Apr 03 02:02:39 2024	1712102559	223	224	447	224
Wed Apr 03 02:03:29 2024	1712102609	223	224	447	224
Wed Apr 03 02:00:08 2024	1712102408	223	224	447	224
Wed Apr 03 02:00:47 2024	1712102447	224	224	447	224
Wed Apr 03 02:01:35 2024	1712102495	223	224	447	224
Wed Apr 03 02:02:32 2024	1712102552	223	224	447	224
Wed Apr 03 02:01:11 2024	1712102471	223	224	447	224
Wed Apr 03 02:02:12 2024	1712102532	223	224	447	224
Wed Apr 03 02:01:41 2024	1712102501	223	224	447	223
Wed Apr 03 01:59:37 2024	1712102377	223	224	447	224
Wed Apr 03 02:00:01 2024	1712102401	223	224	447	224
Wed Apr 03 02:00:03 2024	1712102403	223	224	447	224
Wed Apr 03 02:02:20 2024	1712102540	223	224	447	223
Wed Apr 03 02:00:16 2024	1712102416	223	224	447	223
Wed Apr 03 02:03:39 2024	1712102619	223	224	447	224
Wed Apr 03 02:01:27 2024	1712102487	223	224	447	224
Wed Apr 03 02:03:39 2024	1712102619	223	224	447	224
Wed Apr 03 02:00:34 2024	1712102434	223	224	447	224
Wed Apr 03 02:03:35 2024	1712102615	224	224	447	223
Wed Apr 03 01:59:32 2024	1712102372	223	224	447	224
Wed Apr 03 02:01:15 2024	1712102475	223	224	447	224
Wed Apr 03 02:03:55 2024	1712102635	223	224	447	224
Wed Apr 03 02:00:07 2024	1712102407	224	223	447	223
Wed Apr 03 02:03:31 2024	1712102611	223	224	447	224
Wed Apr 03 02:02:27 2024	1712102547	223	224	447	224
Wed Apr 03 02:02:33 2024	1712102553	223	224	447	224
Wed Apr 03 01:59:33 2024	1712102373	223	224	447	224
Wed Apr 03 02:04:25 2024	1712102665	223	224	447	224
Wed Apr 03 02:01:52 2024	1712102512	223	224	447	224
Wed Apr 03 01:59:38 2024	1712102378	224	223	447	223
Wed Apr 03 02:02:31 2024	1712102551	223	224	447	224
Wed Apr 03 02:03:39 2024	1712102619	223	224	447	224
Wed Apr 03 02:02:43 2024	1712102563	223	224	447	223
Wed Apr 03 02:02:38 2024	1712102558	223	224	447	224
Wed Apr 03 02:00:54 2024	1712102454	223	224	447	223
Wed Apr 03 02:00:27 2024	1712102427	223	224	447	224
Wed Apr 03 02:02:23 2024	1712102543	223	224	447	223
Wed Apr 03 01:59:58 2024	1712102398	223	224	447	224
Wed Apr 03 02:01:53 2024	1712102513	223	224	447	224
Wed Apr 03 02:02:18 2024	1712102538	223	224	447	224
Wed Apr 03 02:03:23 2024	1712102603	223	224	447	224
Wed Apr 03 02:03:58 2024	1712102638	223	224	447	224
Wed Apr 03 02:03:42 2024	1712102622	224	224	447	224
Wed Apr 03 02:01:11 2024	1712102471	223	224	447	223
Wed Apr 03 02:01:45 2024	1712102505	223	224	447	224
Wed Apr 03 02:05:13 2024	1712102713	223	224	447	224
Wed Apr 03 02:00:51 2024	1712102451	223	224	447	224
Wed Apr 03 02:00:34 2024	1712102434	224	224	447	223
Wed Apr 03 02:03:57 2024	1712102637	224	223	447	223
Wed Apr 03 01:59:16 2024	1712102356	223	224	447	224
Wed Apr 03 02:04:32 2024	1712102672	223	224	447	224
Wed Apr 03 02:02:40 2024	1712102560	223	224	447	224
Wed Apr 03 02:02:27 2024	1712102547	223	224	447	223
Wed Apr 03 02:02:19 2024	1712102539	223	224	447	223
Wed Apr 03 01:59:14 2024	1712102354	223	224	447	224
Wed Apr 03 02:00:18 2024	1712102418	223	224	447	224
Wed Apr 03 02:01:17 2024	1712102477	223	224	447	223
Wed Apr 03 02:03:08 2024	1712102588	223	224	447	224
Wed Apr 03 02:03:51 2024	1712102631	223	224	447	224
Wed Apr 03 02:05:07 2024	1712102707	223	224	447	224
Wed Apr 03 02:01:17 2024	1712102477	223	224	447	224
Wed Apr 03 02:01:00 2024	1712102460	223	224	447	224
Wed Apr 03 02:01:24 2024	1712102484	223	224	447	224
Wed Apr 03 02:01:01 2024	1712102461	223	224	447	224
Wed Apr 03 01:59:44 2024	1712102384	223	224	447	224
Wed Apr 03 02:02:45 2024	1712102565	223	224	447	223
Wed Apr 03 02:02:09 2024	1712102529	223	224	447	223
Wed Apr 03 02:01:11 2024	1712102471	223	224	447	224
Wed Apr 03 02:00:08 2024	1712102408	223	224	447	224
Wed Apr 03 02:02:47 2024	1712102567	223	224	447	223
Wed Apr 03 01:59:24 2024	1712102364	223	224	447	224
Wed Apr 03 02:00:35 2024	1712102435	224	224	447	224
Wed Apr 03 02:02:03 2024	1712102523	223	224	447	224
Wed Apr 03 02:03:51 2024	1712102631	223	224	447	224
Wed Apr 03 02:03:30 2024	1712102610	223	224	447	224
Wed Apr 03 02:02:53 2024	1712102573	223	224	447	224
Wed Apr 03 02:03:38 2024	1712102618	223	224	447	224
Wed Apr 03 02:03:50 2024	1712102630	223	224	447	224
Wed Apr 03 02:02:47 2024	1712102567	223	224	447	224
Wed Apr 03 02:00:13 2024	1712102413	223	224	447	224
Wed Apr 03 02:02:53 2024	1712102573	224	223	447	223
Wed Apr 03 02:00:27 2024	1712102427	223	224	447	224
Wed Apr 03 01:59:26 2024	1712102366	223	224	447	223
Wed Apr 03 02:03:39 2024	1712102619	224	223	447	223
Wed Apr 03 02:01:20 2024	1712102480	223	224	447	223
Wed Apr 03 01:59:26 2024	1712102366	223	224	447	224
Wed Apr 03 02:03:04 2024	1712102584	224	223	447	223
Wed Apr 03 02:01:50 2024	1712102510	223	224	447	224
Wed Apr 03 02:03:50 2024	1712102630	223	224	447	224
Wed Apr 03 02:00:49 2024	1712102449	223	224	447	224
Wed Apr 03 02:00:42 2024	1712102442	223	224	447	224
Wed Apr 03 02:03:51 2024	1712102631	224	224	447	223
Wed Apr 03 02:00:55 2024	1712102455	223	224	447	224
Wed Apr 03 02:00:20 2024	1712102420	223	224	447	224
Wed Apr 03 02:00:56 2024	1712102456	223	224	447	223
Wed Apr 03 02:03:24 2024	1712102604	223	224	447	224
Wed Apr 03 02:01:20 2024	1712102480	223	224	447	224
Wed Apr 03 02:00:39 2024	1712102439	223	224	447	224
Wed Apr 03 02:01:13 2024	1712102473	223	224	447	224
Wed Apr 03 02:01:35 2024	1712102495	223	224	447	224
Wed Apr 03 02:03:42 2024	1712102622	223	224	447	224
Wed Apr 03 02:03:55 2024	1712102635	224	223	447	223
Wed Apr 03 02:04:00 2024	1712102640	224	224	447	224
Wed Apr 03 01:59:36 2024	1712102376	223	224	447	224
Wed Apr 03 02:01:44 2024	1712102504	223	224	447	224
Wed Apr 03 01:59:15 2024	1712102355	223	224	447	224
Wed Apr 03 02:05:36 2024	1712102736	224	224	447	224
Wed Apr 03 02:03:50 2024	1712102630	223	224	447	224
Wed Apr 03 02:05:07 2024	1712102707	224	224	447	223
Wed Apr 03 01:59:10 2024	1712102350	224	223	447	223
Wed Apr 03 02:02:51 2024	1712102571	223	224	447	224
Wed Apr 03 02:00:49 2024	1712102449	223	224	447	224
Wed Apr 03 02:02:42 2024	1712102562	223	224	447	224
Wed Apr 03 02:00:57 2024	1712102457	224	224	447	224
Wed Apr 03 02:06:25 2024	1712102785	224	224	447	224
Wed Apr 03 02:00:36 2024	1712102436	224	224	447	224
Wed Apr 03 02:03:38 2024	1712102618	224	224	447	224
Wed Apr 03 02:03:20 2024	1712102600	223	224	447	224
Wed Apr 03 02:02:22 2024	1712102542	223	224	447	224
Wed Apr 03 02:02:05 2024	1712102525	223	224	447	224
Wed Apr 03 01:59:40 2024	1712102380	223	224	447	223
Wed Apr 03 01:59:24 2024	1712102364	224	224	447	224
Wed Apr 03 02:05:46 2024	1712102746	223	224	447	224
Wed Apr 03 02:00:05 2024	1712102405	223	224	447	224
Wed Apr 03 02:02:58 2024	1712102578	223	224	447	224
Wed Apr 03 01:59:09 2024	1712102349	223	224	447	224
Wed Apr 03 02:00:28 2024	1712102428	223	224	447	224
Wed Apr 03 02:01:21 2024	1712102481	223	224	447	224
Wed Apr 03 02:02:26 2024	1712102546	223	224	447	223
Wed Apr 03 02:02:49 2024	1712102569	223	224	447	223
Wed Apr 03 01:59:40 2024	1712102380	223	224	447	223
Wed Apr 03 02:01:17 2024	1712102477	223	224	447	224
Wed Apr 03 02:02:26 2024	1712102546	223	224	447	224
Wed Apr 03 02:01:56 2024	1712102516	223	224	447	224
Wed Apr 03 02:01:30 2024	1712102490	223	224	447	224
Wed Apr 03 02:02:24 2024	1712102544	223	224	447	224
Wed Apr 03 02:02:42 2024	1712102562	223	224	447	224
Wed Apr 03 02:00:37 2024	1712102437	223	224	447	224
Wed Apr 03 02:01:30 2024	1712102490	223	224	447	224
Wed Apr 03 02:03:36 2024	1712102616	223	224	447	224
Wed Apr 03 02:05:03 2024	1712102703	223	224	447	224
Wed Apr 03 02:03:30 2024	1712102610	223	224	447	224
Wed Apr 03 02:05:02 2024	1712102702	223	224	447	224
Wed Apr 03 02:02:28 2024	1712102548	223	224	447	224
Wed Apr 03 02:00:52 2024	1712102452	223	224	447	224
Wed Apr 03 02:02:10 2024	1712102530	223	224	447	224
Wed Apr 03 02:01:42 2024	1712102502	223	225	447	224
Wed Apr 03 02:01:53 2024	1712102513	223	224	447	224
Wed Apr 03 01:59:16 2024	1712102356	223	224	447	224
Wed Apr 03 02:03:41 2024	1712102621	224	224	447	224
Wed Apr 03 02:05:03 2024	1712102703	224	224	447	224
Wed Apr 03 02:00:43 2024	1712102443	223	224	447	224
Wed Apr 03 02:03:48 2024	1712102628	223	224	447	224
Wed Apr 03 02:06:19 2024	1712102779	224	224	447	224
Wed Apr 03 02:05:31 2024	1712102731	224	224	447	224
Wed Apr 03 02:02:28 2024	1712102548	223	224	447	224
Wed Apr 03 02:00:41 2024	1712102441	223	224	447	224
Wed Apr 03 02:01:27 2024	1712102487	223	224	447	224
Wed Apr 03 01:59:40 2024	1712102380	223	224	447	224
Wed Apr 03 02:00:46 2024	1712102446	224	224	447	224
Wed Apr 03 02:00:29 2024	1712102429	223	224	447	224
Wed Apr 03 02:02:15 2024	1712102535	224	224	447	224
Wed Apr 03 02:02:45 2024	1712102565	223	224	447	224
Wed Apr 03 02:00:22 2024	1712102422	223	224	447	224
Wed Apr 03 01:59:30 2024	1712102370	223	224	447	224
Wed Apr 03 02:02:30 2024	1712102550	223	224	447	224
Wed Apr 03 02:03:49 2024	1712102629	223	224	447	224
Wed Apr 03 02:03:03 2024	1712102583	223	224	447	223
Wed Apr 03 02:02:46 2024	1712102566	223	224	447	224
Wed Apr 03 01:59:34 2024	1712102374	223	224	447	224
Wed Apr 03 02:00:58 2024	1712102458	223	224	447	223
Wed Apr 03 02:02:41 2024	1712102561	224	224	447	224
Wed Apr 03 02:02:16 2024	1712102536	223	224	447	224
Wed Apr 03 02:00:31 2024	1712102431	223	224	447	224
Wed Apr 03 01:59:42 2024	1712102382	224	224	447	224
Wed Apr 03 02:02:24 2024	1712102544	223	224	447	224
Wed Apr 03 02:01:50 2024	1712102510	223	224	447	224
Wed Apr 03 02:01:34 2024	1712102494	224	224	447	224
Wed Apr 03 01:59:19 2024	1712102359	223	224	447	223
Wed Apr 03 02:01:05 2024	1712102465	223	224	447	224
Wed Apr 03 02:00:20 2024	1712102420	224	224	447	224
Wed Apr 03 01:59:48 2024	1712102388	224	224	447	223
Wed Apr 03 02:01:53 2024	1712102513	223	224	447	224
Wed Apr 03 02:01:18 2024	1712102478	223	224	447	224
Wed Apr 03 02:03:59 2024	1712102639	224	223	447	223
Wed Apr 03 02:01:35 2024	1712102495	224	224	447	224
Wed Apr 03 02:01:21 2024	1712102481	223	224	447	224
Wed Apr 03 02:03:42 2024	1712102622	223	224	447	224
Wed Apr 03 02:02:35 2024	1712102555	223	224	447	224
Wed Apr 03 02:06:34 2024	1712102794	224	224	447	224
Wed Apr 03 02:03:50 2024	1712102630	223	224	447	223
Wed Apr 03 02:00:01 2024	1712102401	224	224	447	224
Wed Apr 03 02:00:26 2024	1712102426	223	224	447	224
Wed Apr 03 02:03:39 2024	1712102619	223	224	447	224
Wed Apr 03 01:59:21 2024	1712102361	223	224	447	224
Wed Apr 03 02:01:13 2024	1712102473	223	224	447	224
Wed Apr 03 02:03:35 2024	1712102615	223	224	447	224
Wed Apr 03 02:01:16 2024	1712102476	223	224	447	224
Wed Apr 03 02:02:22 2024	1712102542	223	224	447	224
Wed Apr 03 02:05:35 2024	1712102735	223	224	447	224
Wed Apr 03 02:02:23 2024	1712102543	223	224	447	224
Wed Apr 03 02:03:41 2024	1712102621	223	224	447	224
Wed Apr 03 02:03:14 2024	1712102594	223	224	447	224
Wed Apr 03 01:59:58 2024	1712102398	224	224	447	224
Wed Apr 03 01:59:53 2024	1712102393	223	224	447	224
Wed Apr 03 01:59:32 2024	1712102372	223	224	447	224
Wed Apr 03 02:02:39 2024	1712102559	223	224	447	224
Wed Apr 03 01:59:49 2024	1712102389	223	224	447	223
Wed Apr 03 02:01:54 2024	1712102514	224	224	447	224
Wed Apr 03 02:01:14 2024	1712102474	223	224	447	223
Wed Apr 03 01:59:35 2024	1712102375	223	224	447	223
Wed Apr 03 02:00:33 2024	1712102433	223	224	447	224
Wed Apr 03 02:00:55 2024	1712102455	224	224	447	224
Wed Apr 03 02:03:47 2024	1712102627	224	224	447	224
