starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 02:24:19 2024	1712103859	224	224	447	223
Wed Apr 03 02:24:47 2024	1712103887	224	223	447	223
Wed Apr 03 02:24:16 2024	1712103856	223	224	447	224
Wed Apr 03 02:24:44 2024	1712103884	223	224	447	224
Wed Apr 03 02:24:11 2024	1712103851	223	225	447	225
Wed Apr 03 02:24:32 2024	1712103872	224	224	447	224
Wed Apr 03 02:23:18 2024	1712103798	224	224	447	224
Wed Apr 03 02:23:31 2024	1712103811	223	224	447	224
Wed Apr 03 02:23:14 2024	1712103794	224	224	447	223
Wed Apr 03 02:24:13 2024	1712103853	223	224	447	224
Wed Apr 03 02:24:17 2024	1712103857	223	224	447	224
Wed Apr 03 02:24:13 2024	1712103853	223	224	447	224
Wed Apr 03 02:24:17 2024	1712103857	224	224	447	224
Wed Apr 03 02:24:13 2024	1712103853	223	224	447	224
Wed Apr 03 02:24:47 2024	1712103887	223	224	447	224
Wed Apr 03 02:24:19 2024	1712103859	223	224	447	224
Wed Apr 03 02:24:44 2024	1712103884	223	224	447	224
Wed Apr 03 02:24:16 2024	1712103856	223	224	447	224
Wed Apr 03 02:23:35 2024	1712103815	224	223	447	223
Wed Apr 03 02:23:39 2024	1712103819	223	224	447	224
Wed Apr 03 02:24:14 2024	1712103854	223	224	447	224
Wed Apr 03 02:23:39 2024	1712103819	224	224	447	224
Wed Apr 03 02:23:50 2024	1712103830	224	224	447	223
Wed Apr 03 02:24:12 2024	1712103852	223	224	447	224
Wed Apr 03 02:23:52 2024	1712103832	223	224	447	224
Wed Apr 03 02:23:18 2024	1712103798	223	224	447	224
Wed Apr 03 02:23:50 2024	1712103830	223	224	447	224
Wed Apr 03 02:23:37 2024	1712103817	223	224	447	224
Wed Apr 03 02:23:36 2024	1712103816	223	224	447	224
Wed Apr 03 02:24:20 2024	1712103860	224	223	447	223
Wed Apr 03 02:23:15 2024	1712103795	224	224	447	224
Wed Apr 03 02:24:18 2024	1712103858	223	224	447	224
Wed Apr 03 02:23:53 2024	1712103833	224	224	447	224
Wed Apr 03 02:23:06 2024	1712103786	223	224	447	224
Wed Apr 03 02:23:49 2024	1712103829	223	224	447	224
Wed Apr 03 02:23:31 2024	1712103811	223	224	447	224
Wed Apr 03 02:23:18 2024	1712103798	223	224	447	224
Wed Apr 03 02:23:16 2024	1712103796	224	224	447	224
Wed Apr 03 02:24:15 2024	1712103855	223	224	447	223
Wed Apr 03 02:24:19 2024	1712103859	223	224	447	223
Wed Apr 03 02:24:11 2024	1712103851	224	224	447	224
Wed Apr 03 02:24:31 2024	1712103871	224	223	447	223
Wed Apr 03 02:23:37 2024	1712103817	223	224	447	224
Wed Apr 03 02:23:52 2024	1712103832	223	224	447	224
Wed Apr 03 02:24:18 2024	1712103858	223	224	447	224
Wed Apr 03 02:24:18 2024	1712103858	223	224	447	224
Wed Apr 03 02:24:16 2024	1712103856	223	224	447	224
Wed Apr 03 02:24:18 2024	1712103858	223	224	447	224
Wed Apr 03 02:23:17 2024	1712103797	224	224	447	224
Wed Apr 03 02:23:30 2024	1712103810	223	224	447	224
Wed Apr 03 02:24:11 2024	1712103851	224	223	447	223
Wed Apr 03 02:24:16 2024	1712103856	224	224	447	224
Wed Apr 03 02:23:51 2024	1712103831	223	224	447	224
Wed Apr 03 02:23:20 2024	1712103800	223	224	447	224
Wed Apr 03 02:24:14 2024	1712103854	224	224	447	224
Wed Apr 03 02:24:04 2024	1712103844	224	224	447	224
Wed Apr 03 02:23:06 2024	1712103786	223	224	447	224
Wed Apr 03 02:24:19 2024	1712103859	224	224	447	223
Wed Apr 03 02:23:49 2024	1712103829	224	224	447	223
Wed Apr 03 02:23:16 2024	1712103796	223	224	447	224
Wed Apr 03 02:23:08 2024	1712103788	224	223	447	223
Wed Apr 03 02:24:13 2024	1712103853	223	224	447	224
Wed Apr 03 02:24:34 2024	1712103874	223	224	447	223
Wed Apr 03 02:24:15 2024	1712103855	223	225	447	225
Wed Apr 03 02:24:11 2024	1712103851	224	224	447	224
Wed Apr 03 02:23:51 2024	1712103831	223	224	447	224
Wed Apr 03 02:24:10 2024	1712103850	224	224	447	224
Wed Apr 03 02:23:35 2024	1712103815	223	224	447	224
Wed Apr 03 02:24:47 2024	1712103887	223	224	447	224
Wed Apr 03 02:23:33 2024	1712103813	223	224	447	224
Wed Apr 03 02:23:14 2024	1712103794	224	224	447	224
Wed Apr 03 02:24:13 2024	1712103853	224	224	447	224
Wed Apr 03 02:24:17 2024	1712103857	224	224	447	224
Wed Apr 03 02:23:18 2024	1712103798	223	224	447	224
Wed Apr 03 02:23:16 2024	1712103796	223	224	447	224
Wed Apr 03 02:23:32 2024	1712103812	224	224	447	224
Wed Apr 03 02:24:14 2024	1712103854	223	224	447	224
Wed Apr 03 02:24:44 2024	1712103884	224	224	447	224
Wed Apr 03 02:24:13 2024	1712103853	224	224	447	224
Wed Apr 03 02:24:19 2024	1712103859	224	224	447	224
Wed Apr 03 02:24:19 2024	1712103859	223	224	447	224
Wed Apr 03 02:24:13 2024	1712103853	223	224	447	224
Wed Apr 03 02:24:50 2024	1712103890	223	224	447	224
Wed Apr 03 02:23:49 2024	1712103829	223	224	447	224
Wed Apr 03 02:24:37 2024	1712103877	223	224	447	224
Wed Apr 03 02:24:17 2024	1712103857	224	224	447	224
Wed Apr 03 02:23:53 2024	1712103833	223	224	447	224
Wed Apr 03 02:23:18 2024	1712103798	224	224	447	224
Wed Apr 03 02:23:07 2024	1712103787	223	224	447	224
Wed Apr 03 02:24:17 2024	1712103857	224	224	447	224
Wed Apr 03 02:24:44 2024	1712103884	224	224	447	224
Wed Apr 03 02:24:43 2024	1712103883	223	224	447	224
Wed Apr 03 02:24:04 2024	1712103844	224	224	447	224
Wed Apr 03 02:23:37 2024	1712103817	224	224	447	224
Wed Apr 03 02:23:10 2024	1712103790	223	224	447	224
Wed Apr 03 02:23:51 2024	1712103831	223	224	447	224
Wed Apr 03 02:24:24 2024	1712103864	224	224	447	224
Wed Apr 03 02:23:49 2024	1712103829	224	224	447	224
Wed Apr 03 02:23:18 2024	1712103798	223	224	448	224
Wed Apr 03 02:23:31 2024	1712103811	224	224	448	224
Wed Apr 03 02:23:49 2024	1712103829	224	224	448	224
Wed Apr 03 02:23:36 2024	1712103816	223	224	448	224
Wed Apr 03 02:24:17 2024	1712103857	224	224	448	224
Wed Apr 03 02:23:53 2024	1712103833	223	224	448	224
Wed Apr 03 02:24:24 2024	1712103864	224	223	448	223
Wed Apr 03 02:23:16 2024	1712103796	223	224	448	224
Wed Apr 03 02:24:18 2024	1712103858	223	225	448	224
Wed Apr 03 02:24:18 2024	1712103858	223	224	448	224
Wed Apr 03 02:23:46 2024	1712103826	223	224	448	224
Wed Apr 03 02:24:19 2024	1712103859	224	224	448	224
Wed Apr 03 02:23:16 2024	1712103796	224	224	448	223
Wed Apr 03 02:23:32 2024	1712103812	224	224	448	224
Wed Apr 03 02:24:31 2024	1712103871	224	224	448	224
Wed Apr 03 02:23:48 2024	1712103828	224	224	448	224
Wed Apr 03 02:24:28 2024	1712103868	224	224	448	224
Wed Apr 03 02:23:15 2024	1712103795	223	224	448	224
Wed Apr 03 02:24:17 2024	1712103857	224	224	448	224
Wed Apr 03 02:23:52 2024	1712103832	224	224	448	224
Wed Apr 03 02:23:10 2024	1712103790	223	224	448	224
Wed Apr 03 02:24:18 2024	1712103858	224	224	448	224
Wed Apr 03 02:24:17 2024	1712103857	224	224	448	224
Wed Apr 03 02:24:48 2024	1712103888	224	224	448	224
Wed Apr 03 02:23:09 2024	1712103789	223	224	448	224
Wed Apr 03 02:24:04 2024	1712103844	223	224	448	224
Wed Apr 03 02:22:57 2024	1712103777	224	224	448	224
Wed Apr 03 02:23:32 2024	1712103812	223	224	448	224
Wed Apr 03 02:23:50 2024	1712103830	224	223	448	223
Wed Apr 03 02:23:51 2024	1712103831	223	224	448	224
Wed Apr 03 02:24:31 2024	1712103871	224	224	448	224
Wed Apr 03 02:23:29 2024	1712103809	223	224	448	224
Wed Apr 03 02:24:14 2024	1712103854	224	224	448	224
Wed Apr 03 02:23:50 2024	1712103830	224	224	448	224
Wed Apr 03 02:23:13 2024	1712103793	224	224	448	224
Wed Apr 03 02:23:44 2024	1712103824	224	223	448	223
Wed Apr 03 02:23:51 2024	1712103831	224	224	448	224
Wed Apr 03 02:24:20 2024	1712103860	223	225	448	225
Wed Apr 03 02:24:30 2024	1712103870	224	224	448	224
Wed Apr 03 02:23:39 2024	1712103819	224	224	448	224
Wed Apr 03 02:23:38 2024	1712103818	223	224	448	224
Wed Apr 03 02:23:20 2024	1712103800	224	224	448	224
Wed Apr 03 02:23:02 2024	1712103782	224	224	448	224
Wed Apr 03 02:23:32 2024	1712103812	223	224	448	224
Wed Apr 03 02:23:50 2024	1712103830	223	224	448	224
Wed Apr 03 02:24:11 2024	1712103851	224	224	448	224
Wed Apr 03 02:24:19 2024	1712103859	224	224	448	224
Wed Apr 03 02:23:14 2024	1712103794	224	224	448	224
Wed Apr 03 02:23:32 2024	1712103812	224	224	448	224
Wed Apr 03 02:23:16 2024	1712103796	224	224	448	224
Wed Apr 03 02:24:14 2024	1712103854	223	224	448	224
Wed Apr 03 02:23:51 2024	1712103831	223	224	448	224
Wed Apr 03 02:23:09 2024	1712103789	223	224	448	224
Wed Apr 03 02:24:37 2024	1712103877	223	225	448	225
Wed Apr 03 02:23:13 2024	1712103793	224	224	448	224
Wed Apr 03 02:23:33 2024	1712103813	224	224	448	223
Wed Apr 03 02:23:14 2024	1712103794	224	223	448	223
Wed Apr 03 02:23:18 2024	1712103798	224	223	448	223
Wed Apr 03 02:23:08 2024	1712103788	224	224	448	224
Wed Apr 03 02:24:19 2024	1712103859	223	224	448	224
Wed Apr 03 02:24:47 2024	1712103887	224	224	448	224
Wed Apr 03 02:23:28 2024	1712103808	224	224	448	224
Wed Apr 03 02:23:48 2024	1712103828	224	224	448	224
Wed Apr 03 02:23:51 2024	1712103831	224	224	448	224
Wed Apr 03 02:23:03 2024	1712103783	223	224	448	224
Wed Apr 03 02:24:17 2024	1712103857	224	224	448	224
Wed Apr 03 02:24:16 2024	1712103856	224	224	448	224
Wed Apr 03 02:23:51 2024	1712103831	224	224	448	224
Wed Apr 03 02:24:21 2024	1712103861	224	224	448	224
Wed Apr 03 02:24:19 2024	1712103859	224	224	448	224
Wed Apr 03 02:23:49 2024	1712103829	224	224	448	224
Wed Apr 03 02:23:50 2024	1712103830	224	224	448	224
Wed Apr 03 02:23:18 2024	1712103798	224	224	448	224
Wed Apr 03 02:23:48 2024	1712103828	223	224	448	224
Wed Apr 03 02:23:20 2024	1712103800	224	224	448	224
Wed Apr 03 02:24:20 2024	1712103860	223	225	448	225
Wed Apr 03 02:23:06 2024	1712103786	224	224	448	224
Wed Apr 03 02:24:44 2024	1712103884	224	224	448	224
Wed Apr 03 02:24:16 2024	1712103856	224	224	448	224
Wed Apr 03 02:24:16 2024	1712103856	224	224	448	223
Wed Apr 03 02:24:31 2024	1712103871	224	224	448	224
Wed Apr 03 02:24:37 2024	1712103877	224	224	448	224
Wed Apr 03 02:24:10 2024	1712103850	224	224	448	224
Wed Apr 03 02:23:13 2024	1712103793	224	224	448	224
Wed Apr 03 02:24:19 2024	1712103859	224	224	448	224
Wed Apr 03 02:24:06 2024	1712103846	224	224	448	224
Wed Apr 03 02:23:50 2024	1712103830	224	224	448	224
Wed Apr 03 02:23:33 2024	1712103813	224	224	448	224
Wed Apr 03 02:24:19 2024	1712103859	223	224	448	224
Wed Apr 03 02:23:33 2024	1712103813	223	225	448	225
Wed Apr 03 02:24:45 2024	1712103885	224	224	448	224
Wed Apr 03 02:23:53 2024	1712103833	224	224	448	224
Wed Apr 03 02:24:13 2024	1712103853	224	224	448	224
Wed Apr 03 02:23:51 2024	1712103831	224	223	448	223
Wed Apr 03 02:24:17 2024	1712103857	223	224	448	224
Wed Apr 03 02:23:10 2024	1712103790	224	224	448	224
Wed Apr 03 02:24:16 2024	1712103856	224	224	448	224
Wed Apr 03 02:24:37 2024	1712103877	223	225	448	224
Wed Apr 03 02:23:16 2024	1712103796	224	224	448	224
Wed Apr 03 02:24:14 2024	1712103854	224	224	448	224
Wed Apr 03 02:23:51 2024	1712103831	224	224	448	224
Wed Apr 03 02:24:44 2024	1712103884	224	223	448	223
Wed Apr 03 02:22:58 2024	1712103778	224	224	448	224
Wed Apr 03 02:23:14 2024	1712103794	224	224	448	224
Wed Apr 03 02:24:08 2024	1712103848	224	224	448	224
Wed Apr 03 02:23:49 2024	1712103829	224	224	448	224
Wed Apr 03 02:23:17 2024	1712103797	224	224	448	224
Wed Apr 03 02:23:50 2024	1712103830	224	224	448	224
Wed Apr 03 02:24:37 2024	1712103877	224	224	448	224
Wed Apr 03 02:24:19 2024	1712103859	224	224	448	224
Wed Apr 03 02:23:30 2024	1712103810	224	224	448	224
Wed Apr 03 02:23:48 2024	1712103828	224	224	448	224
Wed Apr 03 02:24:04 2024	1712103844	223	224	448	224
Wed Apr 03 02:24:16 2024	1712103856	224	224	448	224
Wed Apr 03 02:24:36 2024	1712103876	223	225	448	225
Wed Apr 03 02:24:11 2024	1712103851	224	224	448	224
Wed Apr 03 02:24:14 2024	1712103854	224	224	448	224
Wed Apr 03 02:23:36 2024	1712103816	224	224	448	224
Wed Apr 03 02:23:12 2024	1712103792	223	224	448	224
Wed Apr 03 02:24:19 2024	1712103859	224	224	448	224
Wed Apr 03 02:24:47 2024	1712103887	223	224	448	224
Wed Apr 03 02:23:51 2024	1712103831	223	224	448	224
Wed Apr 03 02:24:50 2024	1712103890	224	224	448	224
Wed Apr 03 02:23:37 2024	1712103817	224	224	448	224
Wed Apr 03 02:23:51 2024	1712103831	224	224	448	224
Wed Apr 03 02:23:51 2024	1712103831	224	224	448	224
Wed Apr 03 02:24:22 2024	1712103862	224	224	448	224
Wed Apr 03 02:23:50 2024	1712103830	224	224	448	224
Wed Apr 03 02:23:51 2024	1712103831	223	225	448	225
Wed Apr 03 02:24:12 2024	1712103852	224	224	448	224
Wed Apr 03 02:23:51 2024	1712103831	224	224	448	224
Wed Apr 03 02:24:19 2024	1712103859	223	225	448	225
Wed Apr 03 02:24:19 2024	1712103859	223	225	448	225
Wed Apr 03 02:24:36 2024	1712103876	224	224	448	224
Wed Apr 03 02:23:48 2024	1712103828	225	223	448	223
Wed Apr 03 02:23:50 2024	1712103830	224	224	448	224
Wed Apr 03 02:24:30 2024	1712103870	224	224	448	223
Wed Apr 03 02:23:31 2024	1712103811	224	224	448	224
Wed Apr 03 02:23:52 2024	1712103832	224	224	448	224
Wed Apr 03 02:24:18 2024	1712103858	224	224	448	224
Wed Apr 03 02:24:06 2024	1712103846	224	224	448	224
Wed Apr 03 02:23:48 2024	1712103828	224	224	448	224
Wed Apr 03 02:24:47 2024	1712103887	223	224	448	224
Wed Apr 03 02:23:15 2024	1712103795	224	224	448	224
Wed Apr 03 02:23:19 2024	1712103799	224	224	448	224
Wed Apr 03 02:23:38 2024	1712103818	223	225	448	224
Wed Apr 03 02:23:14 2024	1712103794	224	224	448	224
Wed Apr 03 02:25:00 2024	1712103900	224	224	448	224
Wed Apr 03 02:24:16 2024	1712103856	224	224	448	224
Wed Apr 03 02:24:11 2024	1712103851	224	224	448	224
Wed Apr 03 02:23:32 2024	1712103812	223	224	448	224
Wed Apr 03 02:24:04 2024	1712103844	223	225	448	225
Wed Apr 03 02:24:10 2024	1712103850	224	224	448	224
Wed Apr 03 02:24:08 2024	1712103848	224	224	448	224
Wed Apr 03 02:24:17 2024	1712103857	224	224	448	224
Wed Apr 03 02:24:16 2024	1712103856	223	224	448	224
Wed Apr 03 02:23:31 2024	1712103811	224	224	448	224
Wed Apr 03 02:24:18 2024	1712103858	224	224	448	224
Wed Apr 03 02:24:16 2024	1712103856	224	224	448	224
Wed Apr 03 02:24:18 2024	1712103858	224	224	448	224
Wed Apr 03 02:24:19 2024	1712103859	223	225	448	225
Wed Apr 03 02:24:17 2024	1712103857	224	224	448	223
Wed Apr 03 02:23:08 2024	1712103788	224	224	448	224
Wed Apr 03 02:24:18 2024	1712103858	224	224	448	224
Wed Apr 03 02:23:31 2024	1712103811	224	224	448	224
Wed Apr 03 02:24:16 2024	1712103856	224	224	448	224
Wed Apr 03 02:23:51 2024	1712103831	223	224	448	224
Wed Apr 03 02:23:31 2024	1712103811	224	224	448	224
Wed Apr 03 02:24:29 2024	1712103869	224	224	448	224
Wed Apr 03 02:24:13 2024	1712103853	223	225	448	224
Wed Apr 03 02:23:52 2024	1712103832	224	224	448	224
Wed Apr 03 02:24:45 2024	1712103885	224	224	448	224
Wed Apr 03 02:23:10 2024	1712103790	224	224	448	224
Wed Apr 03 02:23:52 2024	1712103832	224	224	448	224
Wed Apr 03 02:24:39 2024	1712103879	223	224	448	224
Wed Apr 03 02:23:48 2024	1712103828	223	225	448	225
Wed Apr 03 02:23:15 2024	1712103795	224	224	448	224
Wed Apr 03 02:23:31 2024	1712103811	224	224	448	224
Wed Apr 03 02:24:16 2024	1712103856	223	225	448	224
Wed Apr 03 02:24:12 2024	1712103852	224	224	448	224
Wed Apr 03 02:24:18 2024	1712103858	223	224	448	224
Wed Apr 03 02:23:38 2024	1712103818	224	223	448	223
Wed Apr 03 02:24:12 2024	1712103852	224	224	448	224
Wed Apr 03 02:24:18 2024	1712103858	224	224	448	224
Wed Apr 03 02:24:11 2024	1712103851	224	224	448	224
Wed Apr 03 02:23:01 2024	1712103781	224	224	448	224
Wed Apr 03 02:24:19 2024	1712103859	224	224	448	224
Wed Apr 03 02:23:52 2024	1712103832	223	224	448	224
Wed Apr 03 02:23:37 2024	1712103817	223	225	448	225
Wed Apr 03 02:24:16 2024	1712103856	224	224	448	224
Wed Apr 03 02:23:51 2024	1712103831	224	224	448	224
Wed Apr 03 02:24:18 2024	1712103858	224	224	448	224
Wed Apr 03 02:23:19 2024	1712103799	224	224	448	224
Wed Apr 03 02:23:14 2024	1712103794	224	224	448	224
Wed Apr 03 02:23:49 2024	1712103829	223	225	448	224
Wed Apr 03 02:23:51 2024	1712103831	224	224	448	224
Wed Apr 03 02:24:35 2024	1712103875	223	225	448	225
Wed Apr 03 02:24:17 2024	1712103857	224	224	448	224
Wed Apr 03 02:23:35 2024	1712103815	224	224	448	224
Wed Apr 03 02:23:36 2024	1712103816	224	224	448	224
Wed Apr 03 02:24:11 2024	1712103851	223	224	448	224
Wed Apr 03 02:23:49 2024	1712103829	224	224	448	224
Wed Apr 03 02:23:17 2024	1712103797	224	224	448	224
Wed Apr 03 02:23:49 2024	1712103829	224	224	448	224
Wed Apr 03 02:24:19 2024	1712103859	224	224	448	224
Wed Apr 03 02:24:47 2024	1712103887	224	224	448	224
Wed Apr 03 02:23:37 2024	1712103817	224	224	448	224
Wed Apr 03 02:25:01 2024	1712103901	224	224	448	224
Wed Apr 03 02:24:16 2024	1712103856	224	224	448	224
Wed Apr 03 02:23:16 2024	1712103796	224	224	448	224
Wed Apr 03 02:24:46 2024	1712103886	224	224	448	224
Wed Apr 03 02:24:46 2024	1712103886	224	224	448	224
Wed Apr 03 02:24:16 2024	1712103856	224	224	448	224
Wed Apr 03 02:24:12 2024	1712103852	224	224	448	224
Wed Apr 03 02:23:10 2024	1712103790	224	224	448	224
Wed Apr 03 02:23:12 2024	1712103792	224	224	448	224
Wed Apr 03 02:23:30 2024	1712103810	223	224	448	224
Wed Apr 03 02:24:20 2024	1712103860	223	225	448	225
Wed Apr 03 02:22:59 2024	1712103779	224	223	448	223
Wed Apr 03 02:24:16 2024	1712103856	224	224	448	224
Wed Apr 03 02:24:12 2024	1712103852	224	224	448	224
Wed Apr 03 02:24:16 2024	1712103856	224	224	448	224
Wed Apr 03 02:24:18 2024	1712103858	224	224	448	224
Wed Apr 03 02:23:48 2024	1712103828	223	225	448	224
Wed Apr 03 02:23:17 2024	1712103797	224	224	448	224
Wed Apr 03 02:23:15 2024	1712103795	224	224	448	224
Wed Apr 03 02:24:19 2024	1712103859	224	224	448	224
Wed Apr 03 02:24:29 2024	1712103869	224	224	448	224
Wed Apr 03 02:24:12 2024	1712103852	224	224	448	224
Wed Apr 03 02:23:38 2024	1712103818	224	224	448	224
Wed Apr 03 02:23:02 2024	1712103782	224	224	448	224
Wed Apr 03 02:24:18 2024	1712103858	224	224	448	224
Wed Apr 03 02:23:09 2024	1712103789	224	224	448	224
Wed Apr 03 02:23:32 2024	1712103812	224	224	448	224
Wed Apr 03 02:22:59 2024	1712103779	223	225	448	225
Wed Apr 03 02:23:50 2024	1712103830	224	224	448	224
Wed Apr 03 02:24:17 2024	1712103857	224	224	448	224
Wed Apr 03 02:24:18 2024	1712103858	223	225	448	225
Wed Apr 03 02:24:49 2024	1712103889	223	225	448	225
Wed Apr 03 02:23:48 2024	1712103828	224	224	448	224
Wed Apr 03 02:23:37 2024	1712103817	224	224	448	224
Wed Apr 03 02:23:13 2024	1712103793	224	224	448	224
Wed Apr 03 02:24:12 2024	1712103852	224	224	448	224
Wed Apr 03 02:24:19 2024	1712103859	224	224	448	224
Wed Apr 03 02:24:12 2024	1712103852	224	224	448	224
Wed Apr 03 02:23:06 2024	1712103786	224	224	448	224
Wed Apr 03 02:23:35 2024	1712103815	224	224	448	223
Wed Apr 03 02:23:36 2024	1712103816	224	224	448	224
Wed Apr 03 02:23:15 2024	1712103795	224	224	448	224
Wed Apr 03 02:24:31 2024	1712103871	223	225	448	225
Wed Apr 03 02:23:56 2024	1712103836	224	224	448	224
Wed Apr 03 02:24:20 2024	1712103860	223	225	448	225
Wed Apr 03 02:24:43 2024	1712103883	224	224	448	224
Wed Apr 03 02:24:16 2024	1712103856	224	224	448	224
Wed Apr 03 02:23:28 2024	1712103808	224	224	448	224
Wed Apr 03 02:23:50 2024	1712103830	224	224	448	224
Wed Apr 03 02:23:16 2024	1712103796	224	224	448	223
Wed Apr 03 02:23:51 2024	1712103831	224	224	448	224
Wed Apr 03 02:24:29 2024	1712103869	224	224	448	224
Wed Apr 03 02:22:57 2024	1712103777	224	224	448	224
Wed Apr 03 02:24:17 2024	1712103857	224	224	448	224
Wed Apr 03 02:23:50 2024	1712103830	224	224	448	224
Wed Apr 03 02:24:32 2024	1712103872	224	224	448	224
Wed Apr 03 02:23:29 2024	1712103809	224	224	448	224
Wed Apr 03 02:24:12 2024	1712103852	224	224	448	224
Wed Apr 03 02:23:50 2024	1712103830	224	224	448	224
Wed Apr 03 02:22:58 2024	1712103778	223	225	448	225
Wed Apr 03 02:24:18 2024	1712103858	224	224	448	224
Wed Apr 03 02:24:04 2024	1712103844	223	225	448	225
Wed Apr 03 02:23:16 2024	1712103796	224	224	448	224
Wed Apr 03 02:24:10 2024	1712103850	224	224	448	224
Wed Apr 03 02:23:52 2024	1712103832	224	224	448	224
Wed Apr 03 02:23:16 2024	1712103796	224	224	448	224
Wed Apr 03 02:24:16 2024	1712103856	223	225	448	225
Wed Apr 03 02:23:32 2024	1712103812	224	224	448	224
Wed Apr 03 02:23:37 2024	1712103817	224	224	448	224
Wed Apr 03 02:23:33 2024	1712103813	223	225	448	225
Wed Apr 03 02:23:31 2024	1712103811	223	225	448	225
Wed Apr 03 02:22:58 2024	1712103778	224	224	448	224
Wed Apr 03 02:23:38 2024	1712103818	224	225	448	224
Wed Apr 03 02:23:51 2024	1712103831	224	224	448	224
Wed Apr 03 02:23:17 2024	1712103797	223	225	448	225
Wed Apr 03 02:23:03 2024	1712103783	224	225	448	225
Wed Apr 03 02:23:50 2024	1712103830	224	224	448	224
Wed Apr 03 02:24:18 2024	1712103858	224	224	448	224
Wed Apr 03 02:23:02 2024	1712103782	224	224	448	224
Wed Apr 03 02:23:08 2024	1712103788	223	225	448	225
Wed Apr 03 02:23:06 2024	1712103786	224	224	448	223
Wed Apr 03 02:23:50 2024	1712103830	224	224	448	224
Wed Apr 03 02:23:13 2024	1712103793	224	225	448	224
Wed Apr 03 02:23:39 2024	1712103819	224	224	448	224
Wed Apr 03 02:23:50 2024	1712103830	224	224	448	224
Wed Apr 03 02:24:20 2024	1712103860	223	225	448	225
Wed Apr 03 02:24:36 2024	1712103876	224	224	448	224
Wed Apr 03 02:23:53 2024	1712103833	224	224	448	224
Wed Apr 03 02:24:19 2024	1712103859	224	224	448	224
Wed Apr 03 02:24:09 2024	1712103849	224	224	448	224
Wed Apr 03 02:24:20 2024	1712103860	224	224	448	224
Wed Apr 03 02:23:27 2024	1712103807	224	224	448	224
Wed Apr 03 02:23:31 2024	1712103811	224	224	448	224
Wed Apr 03 02:24:20 2024	1712103860	223	225	448	225
Wed Apr 03 02:24:15 2024	1712103855	224	224	448	224
Wed Apr 03 02:23:37 2024	1712103817	224	224	448	224
Wed Apr 03 02:23:08 2024	1712103788	224	224	448	223
Wed Apr 03 02:24:22 2024	1712103862	223	225	448	225
Wed Apr 03 02:23:35 2024	1712103815	224	224	448	224
Wed Apr 03 02:24:39 2024	1712103879	223	225	448	225
Wed Apr 03 02:23:50 2024	1712103830	224	224	448	224
Wed Apr 03 02:24:13 2024	1712103853	223	225	448	225
Wed Apr 03 02:23:36 2024	1712103816	224	225	448	224
Wed Apr 03 02:23:28 2024	1712103808	224	224	448	224
Wed Apr 03 02:24:46 2024	1712103886	224	224	448	224
