starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 01:37:33 2024	1712101053	225	225	449	225
Wed Apr 03 01:37:43 2024	1712101063	224	225	449	225
Wed Apr 03 01:37:51 2024	1712101071	224	225	449	225
Wed Apr 03 01:37:51 2024	1712101071	224	225	449	225
Wed Apr 03 01:37:43 2024	1712101063	224	225	449	225
Wed Apr 03 01:37:18 2024	1712101038	225	224	449	224
Wed Apr 03 01:37:18 2024	1712101038	224	225	449	225
Wed Apr 03 01:37:57 2024	1712101077	225	225	449	225
Wed Apr 03 01:37:59 2024	1712101079	225	225	449	225
Wed Apr 03 01:37:44 2024	1712101064	224	225	449	225
Wed Apr 03 01:37:16 2024	1712101036	225	224	449	224
Wed Apr 03 01:38:00 2024	1712101080	225	224	449	224
Wed Apr 03 01:37:57 2024	1712101077	225	225	449	225
Wed Apr 03 01:37:44 2024	1712101064	225	224	449	224
Wed Apr 03 01:37:32 2024	1712101052	224	226	449	226
Wed Apr 03 01:37:51 2024	1712101071	225	225	449	224
Wed Apr 03 01:37:28 2024	1712101048	224	226	449	225
Wed Apr 03 01:37:44 2024	1712101064	224	225	449	225
Wed Apr 03 01:37:51 2024	1712101071	224	225	449	225
Wed Apr 03 01:37:57 2024	1712101077	224	225	449	225
Wed Apr 03 01:37:56 2024	1712101076	225	225	449	225
Wed Apr 03 01:37:33 2024	1712101053	225	224	449	224
Wed Apr 03 01:37:40 2024	1712101060	224	225	449	225
Wed Apr 03 01:37:32 2024	1712101052	225	224	449	224
Wed Apr 03 01:37:26 2024	1712101046	224	225	449	225
Wed Apr 03 01:37:51 2024	1712101071	225	224	449	224
Wed Apr 03 01:37:35 2024	1712101055	224	226	449	226
Wed Apr 03 01:37:44 2024	1712101064	225	224	449	224
Wed Apr 03 01:37:16 2024	1712101036	225	224	449	224
Wed Apr 03 01:37:57 2024	1712101077	225	224	449	224
Wed Apr 03 01:38:00 2024	1712101080	224	225	449	225
Wed Apr 03 01:37:18 2024	1712101038	224	225	449	225
Wed Apr 03 01:37:58 2024	1712101078	225	225	449	225
Wed Apr 03 01:37:31 2024	1712101051	225	224	449	224
Wed Apr 03 01:37:25 2024	1712101045	225	224	449	224
Wed Apr 03 01:37:44 2024	1712101064	224	226	449	225
Wed Apr 03 01:37:33 2024	1712101053	224	225	449	225
Wed Apr 03 01:37:32 2024	1712101052	225	225	449	224
Wed Apr 03 01:37:55 2024	1712101075	225	225	449	224
Wed Apr 03 01:37:31 2024	1712101051	225	224	449	224
Wed Apr 03 01:37:59 2024	1712101079	224	225	449	225
Wed Apr 03 01:37:40 2024	1712101060	224	225	449	225
Wed Apr 03 01:37:28 2024	1712101048	225	225	449	225
Wed Apr 03 01:37:25 2024	1712101045	225	225	449	225
Wed Apr 03 01:37:51 2024	1712101071	225	225	449	224
Wed Apr 03 01:37:54 2024	1712101074	225	224	449	224
Wed Apr 03 01:37:47 2024	1712101067	223	226	449	226
Wed Apr 03 01:37:41 2024	1712101061	223	226	449	226
Wed Apr 03 01:37:25 2024	1712101045	224	225	449	225
Wed Apr 03 01:37:41 2024	1712101061	225	225	449	225
Wed Apr 03 01:37:56 2024	1712101076	225	224	449	224
Wed Apr 03 01:37:33 2024	1712101053	225	225	449	225
Wed Apr 03 01:37:16 2024	1712101036	225	224	449	224
Wed Apr 03 01:37:43 2024	1712101063	225	225	449	225
Wed Apr 03 01:37:55 2024	1712101075	224	225	449	225
Wed Apr 03 01:37:41 2024	1712101061	224	225	449	225
Wed Apr 03 01:37:41 2024	1712101061	224	226	449	225
Wed Apr 03 01:37:56 2024	1712101076	225	225	449	225
Wed Apr 03 01:37:18 2024	1712101038	225	224	449	224
Wed Apr 03 01:37:57 2024	1712101077	225	225	449	225
Wed Apr 03 01:37:35 2024	1712101055	225	225	449	225
Wed Apr 03 01:37:40 2024	1712101060	224	225	449	225
Wed Apr 03 01:37:26 2024	1712101046	224	225	449	225
Wed Apr 03 01:37:34 2024	1712101054	225	224	449	224
Wed Apr 03 01:37:26 2024	1712101046	225	225	449	225
Wed Apr 03 01:37:57 2024	1712101077	225	225	449	225
Wed Apr 03 01:37:55 2024	1712101075	224	225	449	225
Wed Apr 03 01:37:43 2024	1712101063	225	225	449	224
Wed Apr 03 01:37:43 2024	1712101063	225	225	449	225
Wed Apr 03 01:37:40 2024	1712101060	224	226	449	226
Wed Apr 03 01:37:42 2024	1712101062	224	225	449	225
Wed Apr 03 01:37:47 2024	1712101067	225	224	449	224
Wed Apr 03 01:37:40 2024	1712101060	225	224	449	224
Wed Apr 03 01:37:25 2024	1712101045	225	225	449	225
Wed Apr 03 01:38:00 2024	1712101080	225	225	449	225
Wed Apr 03 01:37:16 2024	1712101036	224	225	449	225
Wed Apr 03 01:37:32 2024	1712101052	225	225	449	225
Wed Apr 03 01:37:55 2024	1712101075	225	225	449	225
Wed Apr 03 01:37:43 2024	1712101063	224	226	449	226
Wed Apr 03 01:37:26 2024	1712101046	224	225	449	225
Wed Apr 03 01:37:33 2024	1712101053	224	225	449	225
Wed Apr 03 01:37:33 2024	1712101053	225	225	449	225
Wed Apr 03 01:37:35 2024	1712101055	224	225	449	224
Wed Apr 03 01:37:16 2024	1712101036	225	225	449	225
Wed Apr 03 01:37:33 2024	1712101053	225	225	449	225
Wed Apr 03 01:37:38 2024	1712101058	225	225	449	225
Wed Apr 03 01:38:00 2024	1712101080	225	225	449	224
Wed Apr 03 01:37:42 2024	1712101062	225	224	449	224
Wed Apr 03 01:37:31 2024	1712101051	225	225	449	225
Wed Apr 03 01:37:51 2024	1712101071	224	225	449	225
Wed Apr 03 01:37:43 2024	1712101063	225	225	450	224
Wed Apr 03 01:37:18 2024	1712101038	225	225	450	224
Wed Apr 03 01:37:35 2024	1712101055	225	225	450	225
Wed Apr 03 01:37:40 2024	1712101060	225	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	225	225	450	225
Wed Apr 03 01:37:16 2024	1712101036	225	225	450	225
Wed Apr 03 01:37:32 2024	1712101052	224	225	450	225
Wed Apr 03 01:37:42 2024	1712101062	224	226	450	226
Wed Apr 03 01:37:34 2024	1712101054	225	225	450	225
Wed Apr 03 01:37:31 2024	1712101051	225	225	450	225
Wed Apr 03 01:37:40 2024	1712101060	224	226	450	226
Wed Apr 03 01:37:16 2024	1712101036	223	226	450	226
Wed Apr 03 01:37:53 2024	1712101073	225	224	450	224
Wed Apr 03 01:37:31 2024	1712101051	224	226	450	226
Wed Apr 03 01:37:51 2024	1712101071	225	225	450	225
Wed Apr 03 01:37:34 2024	1712101054	225	225	450	225
Wed Apr 03 01:38:00 2024	1712101080	225	224	450	224
Wed Apr 03 01:37:26 2024	1712101046	224	225	450	225
Wed Apr 03 01:37:25 2024	1712101045	225	224	450	224
Wed Apr 03 01:37:57 2024	1712101077	225	225	450	225
Wed Apr 03 01:37:18 2024	1712101038	224	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	225	225	450	225
Wed Apr 03 01:37:46 2024	1712101066	225	225	450	225
Wed Apr 03 01:37:50 2024	1712101070	224	225	450	225
Wed Apr 03 01:37:39 2024	1712101059	225	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	224	225	450	225
Wed Apr 03 01:37:30 2024	1712101050	225	225	450	225
Wed Apr 03 01:37:33 2024	1712101053	225	224	450	224
Wed Apr 03 01:37:31 2024	1712101051	224	226	450	225
Wed Apr 03 01:37:50 2024	1712101070	224	226	450	225
Wed Apr 03 01:37:42 2024	1712101062	224	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	225	224	450	224
Wed Apr 03 01:37:31 2024	1712101051	224	226	450	226
Wed Apr 03 01:37:44 2024	1712101064	225	225	450	225
Wed Apr 03 01:37:57 2024	1712101077	225	224	450	224
Wed Apr 03 01:37:58 2024	1712101078	225	225	450	225
Wed Apr 03 01:37:38 2024	1712101058	225	225	450	225
Wed Apr 03 01:37:31 2024	1712101051	225	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	224	225	450	225
Wed Apr 03 01:37:26 2024	1712101046	226	224	450	224
Wed Apr 03 01:37:18 2024	1712101038	224	225	450	225
Wed Apr 03 01:37:16 2024	1712101036	225	225	450	225
Wed Apr 03 01:37:29 2024	1712101049	224	226	450	225
Wed Apr 03 01:37:30 2024	1712101050	225	225	450	225
Wed Apr 03 01:37:40 2024	1712101060	225	225	450	225
Wed Apr 03 01:37:56 2024	1712101076	225	224	450	224
Wed Apr 03 01:37:47 2024	1712101067	224	225	450	225
Wed Apr 03 01:37:43 2024	1712101063	225	225	450	225
Wed Apr 03 01:37:32 2024	1712101052	224	225	450	225
Wed Apr 03 01:37:33 2024	1712101053	225	225	450	225
Wed Apr 03 01:37:44 2024	1712101064	225	225	450	225
Wed Apr 03 01:37:46 2024	1712101066	225	225	450	225
Wed Apr 03 01:37:57 2024	1712101077	226	224	450	224
Wed Apr 03 01:37:42 2024	1712101062	225	225	450	225
Wed Apr 03 01:37:34 2024	1712101054	225	224	450	224
Wed Apr 03 01:37:56 2024	1712101076	225	225	450	225
Wed Apr 03 01:37:33 2024	1712101053	225	225	450	225
Wed Apr 03 01:37:18 2024	1712101038	225	225	450	224
Wed Apr 03 01:37:44 2024	1712101064	225	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	225	225	450	225
Wed Apr 03 01:37:16 2024	1712101036	225	225	450	225
Wed Apr 03 01:37:33 2024	1712101053	225	225	450	225
Wed Apr 03 01:37:34 2024	1712101054	224	226	450	226
Wed Apr 03 01:37:56 2024	1712101076	225	225	450	225
Wed Apr 03 01:37:46 2024	1712101066	225	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	224	226	450	226
Wed Apr 03 01:37:51 2024	1712101071	225	225	450	225
Wed Apr 03 01:37:35 2024	1712101055	224	225	450	225
Wed Apr 03 01:37:44 2024	1712101064	223	227	450	227
Wed Apr 03 01:37:18 2024	1712101038	225	225	450	225
Wed Apr 03 01:37:47 2024	1712101067	225	225	450	225
Wed Apr 03 01:38:00 2024	1712101080	226	224	450	224
Wed Apr 03 01:37:40 2024	1712101060	225	225	450	225
Wed Apr 03 01:37:39 2024	1712101059	224	226	450	226
Wed Apr 03 01:37:51 2024	1712101071	224	225	450	225
Wed Apr 03 01:37:57 2024	1712101077	224	225	450	225
Wed Apr 03 01:37:35 2024	1712101055	225	225	450	225
Wed Apr 03 01:37:55 2024	1712101075	225	225	450	225
Wed Apr 03 01:37:42 2024	1712101062	225	225	450	225
Wed Apr 03 01:37:44 2024	1712101064	225	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	224	225	450	225
Wed Apr 03 01:37:34 2024	1712101054	225	225	450	224
Wed Apr 03 01:37:56 2024	1712101076	224	226	450	226
Wed Apr 03 01:37:28 2024	1712101048	225	225	450	225
Wed Apr 03 01:37:39 2024	1712101059	225	225	450	225
Wed Apr 03 01:37:31 2024	1712101051	224	226	450	225
Wed Apr 03 01:37:51 2024	1712101071	223	226	450	226
Wed Apr 03 01:37:32 2024	1712101052	224	225	450	225
Wed Apr 03 01:37:39 2024	1712101059	225	225	450	225
Wed Apr 03 01:37:38 2024	1712101058	225	225	450	225
Wed Apr 03 01:37:29 2024	1712101049	224	226	450	226
Wed Apr 03 01:38:00 2024	1712101080	225	224	450	224
Wed Apr 03 01:37:57 2024	1712101077	223	227	450	227
Wed Apr 03 01:37:55 2024	1712101075	225	225	450	225
Wed Apr 03 01:37:18 2024	1712101038	225	225	450	225
Wed Apr 03 01:37:40 2024	1712101060	224	226	450	225
Wed Apr 03 01:37:16 2024	1712101036	225	224	450	224
Wed Apr 03 01:37:33 2024	1712101053	225	224	450	224
Wed Apr 03 01:37:18 2024	1712101038	224	225	450	225
Wed Apr 03 01:37:18 2024	1712101038	224	226	450	225
Wed Apr 03 01:37:59 2024	1712101079	225	225	450	225
Wed Apr 03 01:37:32 2024	1712101052	225	224	450	224
Wed Apr 03 01:37:31 2024	1712101051	225	225	450	225
Wed Apr 03 01:37:32 2024	1712101052	225	225	450	225
Wed Apr 03 01:37:56 2024	1712101076	225	225	450	225
Wed Apr 03 01:37:39 2024	1712101059	224	225	450	225
Wed Apr 03 01:37:42 2024	1712101062	225	225	450	225
Wed Apr 03 01:37:42 2024	1712101062	225	225	450	225
Wed Apr 03 01:37:57 2024	1712101077	226	224	450	224
Wed Apr 03 01:38:00 2024	1712101080	225	225	450	225
Wed Apr 03 01:37:43 2024	1712101063	225	225	450	225
Wed Apr 03 01:37:44 2024	1712101064	226	224	450	224
Wed Apr 03 01:37:40 2024	1712101060	225	225	450	225
Wed Apr 03 01:37:46 2024	1712101066	225	225	450	225
Wed Apr 03 01:37:30 2024	1712101050	225	225	450	225
Wed Apr 03 01:37:33 2024	1712101053	226	224	450	224
Wed Apr 03 01:37:33 2024	1712101053	225	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	225	225	450	225
Wed Apr 03 01:37:40 2024	1712101060	224	226	450	225
Wed Apr 03 01:37:33 2024	1712101053	224	226	450	224
Wed Apr 03 01:37:54 2024	1712101074	226	224	450	224
Wed Apr 03 01:37:56 2024	1712101076	224	226	450	226
Wed Apr 03 01:37:31 2024	1712101051	225	225	450	224
Wed Apr 03 01:37:35 2024	1712101055	225	225	450	224
Wed Apr 03 01:37:41 2024	1712101061	225	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	225	225	450	225
Wed Apr 03 01:37:28 2024	1712101048	225	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	225	225	450	225
Wed Apr 03 01:37:47 2024	1712101067	225	225	450	225
Wed Apr 03 01:37:18 2024	1712101038	224	226	450	226
Wed Apr 03 01:37:31 2024	1712101051	224	226	450	226
Wed Apr 03 01:37:18 2024	1712101038	225	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	224	226	450	226
Wed Apr 03 01:37:39 2024	1712101059	225	225	450	225
Wed Apr 03 01:37:41 2024	1712101061	225	225	450	225
Wed Apr 03 01:37:30 2024	1712101050	225	225	450	225
Wed Apr 03 01:37:58 2024	1712101078	225	225	450	225
Wed Apr 03 01:38:00 2024	1712101080	224	225	450	225
Wed Apr 03 01:37:25 2024	1712101045	224	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	224	226	450	226
Wed Apr 03 01:37:43 2024	1712101063	224	226	450	226
Wed Apr 03 01:37:42 2024	1712101062	225	225	450	225
Wed Apr 03 01:37:58 2024	1712101078	225	225	450	225
Wed Apr 03 01:37:35 2024	1712101055	225	225	450	225
Wed Apr 03 01:37:55 2024	1712101075	224	226	450	226
Wed Apr 03 01:37:41 2024	1712101061	225	225	450	225
Wed Apr 03 01:37:55 2024	1712101075	226	224	450	224
Wed Apr 03 01:37:26 2024	1712101046	225	225	450	224
Wed Apr 03 01:37:51 2024	1712101071	226	224	450	224
Wed Apr 03 01:37:51 2024	1712101071	224	226	450	226
Wed Apr 03 01:38:00 2024	1712101080	225	225	450	225
Wed Apr 03 01:37:34 2024	1712101054	225	225	450	225
Wed Apr 03 01:37:42 2024	1712101062	225	225	450	225
Wed Apr 03 01:37:42 2024	1712101062	225	225	450	225
Wed Apr 03 01:37:59 2024	1712101079	226	224	450	224
Wed Apr 03 01:37:31 2024	1712101051	225	225	450	225
Wed Apr 03 01:37:31 2024	1712101051	224	226	450	226
Wed Apr 03 01:37:16 2024	1712101036	226	224	450	224
Wed Apr 03 01:37:34 2024	1712101054	226	224	450	224
Wed Apr 03 01:37:38 2024	1712101058	225	225	450	225
Wed Apr 03 01:37:16 2024	1712101036	225	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	224	226	450	226
Wed Apr 03 01:37:33 2024	1712101053	225	225	450	225
Wed Apr 03 01:37:39 2024	1712101059	225	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	224	226	450	225
Wed Apr 03 01:37:51 2024	1712101071	224	226	450	226
Wed Apr 03 01:37:58 2024	1712101078	226	224	450	224
Wed Apr 03 01:37:39 2024	1712101059	224	226	450	226
Wed Apr 03 01:37:44 2024	1712101064	225	225	450	225
Wed Apr 03 01:37:46 2024	1712101066	225	225	450	225
Wed Apr 03 01:37:35 2024	1712101055	225	225	450	225
Wed Apr 03 01:37:57 2024	1712101077	226	224	450	224
Wed Apr 03 01:37:25 2024	1712101045	225	225	450	224
Wed Apr 03 01:37:32 2024	1712101052	224	226	450	226
Wed Apr 03 01:37:47 2024	1712101067	226	224	450	224
Wed Apr 03 01:37:45 2024	1712101065	225	225	450	225
Wed Apr 03 01:37:56 2024	1712101076	224	226	450	226
Wed Apr 03 01:37:34 2024	1712101054	225	225	450	225
Wed Apr 03 01:37:41 2024	1712101061	226	224	450	224
Wed Apr 03 01:37:42 2024	1712101062	225	225	450	224
Wed Apr 03 01:37:51 2024	1712101071	225	225	450	225
Wed Apr 03 01:37:44 2024	1712101064	226	224	450	224
Wed Apr 03 01:37:31 2024	1712101051	225	225	450	225
Wed Apr 03 01:37:33 2024	1712101053	224	226	450	226
Wed Apr 03 01:37:51 2024	1712101071	225	225	450	225
Wed Apr 03 01:38:00 2024	1712101080	225	225	450	225
Wed Apr 03 01:37:56 2024	1712101076	225	225	450	225
Wed Apr 03 01:37:19 2024	1712101039	225	225	450	225
Wed Apr 03 01:37:19 2024	1712101039	225	225	450	225
Wed Apr 03 01:37:41 2024	1712101061	225	225	450	225
Wed Apr 03 01:37:46 2024	1712101066	226	224	450	224
Wed Apr 03 01:37:55 2024	1712101075	225	225	450	225
Wed Apr 03 01:37:44 2024	1712101064	224	226	450	226
Wed Apr 03 01:37:46 2024	1712101066	225	225	450	225
Wed Apr 03 01:37:59 2024	1712101079	225	225	450	225
Wed Apr 03 01:37:31 2024	1712101051	225	225	450	224
Wed Apr 03 01:37:43 2024	1712101063	225	225	450	225
Wed Apr 03 01:37:35 2024	1712101055	225	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	225	226	450	225
Wed Apr 03 01:37:42 2024	1712101062	225	225	450	224
Wed Apr 03 01:37:32 2024	1712101052	224	226	450	225
Wed Apr 03 01:37:41 2024	1712101061	225	225	450	225
Wed Apr 03 01:37:31 2024	1712101051	226	224	450	224
Wed Apr 03 01:37:26 2024	1712101046	225	225	450	225
Wed Apr 03 01:37:33 2024	1712101053	224	226	450	225
Wed Apr 03 01:37:26 2024	1712101046	224	226	450	226
Wed Apr 03 01:37:40 2024	1712101060	225	225	450	225
Wed Apr 03 01:37:55 2024	1712101075	225	225	450	225
Wed Apr 03 01:37:42 2024	1712101062	225	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	224	226	450	225
Wed Apr 03 01:37:32 2024	1712101052	225	225	450	225
Wed Apr 03 01:37:35 2024	1712101055	225	225	450	225
Wed Apr 03 01:37:46 2024	1712101066	224	226	450	226
Wed Apr 03 01:37:59 2024	1712101079	225	225	450	225
Wed Apr 03 01:37:30 2024	1712101050	225	225	450	225
Wed Apr 03 01:37:29 2024	1712101049	225	225	450	225
Wed Apr 03 01:37:29 2024	1712101049	226	225	450	224
Wed Apr 03 01:37:42 2024	1712101062	224	226	450	226
Wed Apr 03 01:37:42 2024	1712101062	225	226	450	225
Wed Apr 03 01:37:56 2024	1712101076	224	226	450	226
Wed Apr 03 01:37:55 2024	1712101075	225	225	450	225
Wed Apr 03 01:37:42 2024	1712101062	224	226	450	226
Wed Apr 03 01:37:32 2024	1712101052	226	224	450	224
Wed Apr 03 01:37:17 2024	1712101037	225	225	450	225
Wed Apr 03 01:37:26 2024	1712101046	225	225	450	225
Wed Apr 03 01:37:46 2024	1712101066	224	226	450	226
Wed Apr 03 01:37:18 2024	1712101038	225	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	225	225	450	225
Wed Apr 03 01:37:25 2024	1712101045	225	225	450	225
Wed Apr 03 01:37:55 2024	1712101075	225	225	450	225
Wed Apr 03 01:37:59 2024	1712101079	225	225	450	225
Wed Apr 03 01:37:51 2024	1712101071	225	225	450	225
Wed Apr 03 01:37:41 2024	1712101061	225	225	450	225
