starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 18:55:48 2024	1711990548	514	445	959	437
Mon Apr 01 18:55:47 2024	1711990547	461	500	961	494
Mon Apr 01 18:56:13 2024	1711990573	433	528	962	522
Mon Apr 01 18:56:05 2024	1711990565	502	462	964	455
Mon Apr 01 18:56:15 2024	1711990575	449	519	968	513
Mon Apr 01 18:56:09 2024	1711990569	570	399	968	387
Mon Apr 01 18:56:13 2024	1711990573	481	490	972	489
Mon Apr 01 18:55:38 2024	1711990538	438	537	974	530
Mon Apr 01 18:55:58 2024	1711990558	461	513	975	507
Mon Apr 01 18:55:41 2024	1711990541	624	351	975	347
Mon Apr 01 18:55:51 2024	1711990551	492	484	975	477
Mon Apr 01 18:56:09 2024	1711990569	564	417	981	411
Mon Apr 01 18:56:09 2024	1711990569	409	573	983	567
Mon Apr 01 18:56:03 2024	1711990563	472	512	984	510
Mon Apr 01 18:55:47 2024	1711990547	468	518	986	512
Mon Apr 01 18:56:02 2024	1711990562	588	399	987	393
Mon Apr 01 18:56:03 2024	1711990563	486	501	987	494
Mon Apr 01 18:55:45 2024	1711990545	562	426	988	418
Mon Apr 01 18:56:12 2024	1711990572	561	429	990	424
Mon Apr 01 18:55:46 2024	1711990546	436	554	991	547
Mon Apr 01 18:56:15 2024	1711990575	519	474	993	467
Mon Apr 01 18:56:12 2024	1711990572	458	535	993	529
Mon Apr 01 18:56:02 2024	1711990562	611	382	993	380
Mon Apr 01 18:56:04 2024	1711990564	463	532	995	528
Mon Apr 01 18:55:56 2024	1711990556	445	551	996	543
Mon Apr 01 18:55:45 2024	1711990545	591	406	997	403
Mon Apr 01 18:55:51 2024	1711990551	584	414	998	405
Mon Apr 01 18:55:46 2024	1711990546	432	567	999	566
Mon Apr 01 18:56:12 2024	1711990572	459	541	1000	535
Mon Apr 01 18:55:53 2024	1711990553	680	320	1000	310
Mon Apr 01 18:55:39 2024	1711990539	472	531	1003	529
Mon Apr 01 18:56:09 2024	1711990569	426	582	1008	581
Mon Apr 01 18:55:45 2024	1711990545	523	485	1008	476
Mon Apr 01 18:55:54 2024	1711990554	447	563	1010	560
Mon Apr 01 18:56:09 2024	1711990569	538	475	1013	468
Mon Apr 01 18:55:49 2024	1711990549	538	476	1014	470
Mon Apr 01 18:56:12 2024	1711990572	446	568	1014	566
Mon Apr 01 18:55:47 2024	1711990547	454	560	1015	552
Mon Apr 01 18:56:05 2024	1711990565	513	502	1015	498
Mon Apr 01 18:55:46 2024	1711990546	430	585	1016	581
Mon Apr 01 18:56:03 2024	1711990563	473	544	1016	538
Mon Apr 01 18:56:11 2024	1711990571	525	494	1019	487
Mon Apr 01 18:56:03 2024	1711990563	483	539	1022	529
Mon Apr 01 18:55:54 2024	1711990554	575	448	1023	444
Mon Apr 01 18:55:48 2024	1711990548	476	548	1024	546
Mon Apr 01 18:55:47 2024	1711990547	561	466	1027	465
Mon Apr 01 18:55:48 2024	1711990548	520	507	1027	501
Mon Apr 01 18:55:41 2024	1711990541	694	336	1029	326
Mon Apr 01 18:55:45 2024	1711990545	539	491	1030	484
Mon Apr 01 18:55:55 2024	1711990555	432	601	1033	594
Mon Apr 01 18:55:53 2024	1711990553	659	377	1036	370
Mon Apr 01 18:55:51 2024	1711990551	594	443	1037	440
Mon Apr 01 18:56:11 2024	1711990571	543	500	1043	494
Mon Apr 01 18:56:03 2024	1711990563	590	454	1044	448
Mon Apr 01 18:56:07 2024	1711990567	530	514	1044	506
Mon Apr 01 18:56:01 2024	1711990561	538	508	1046	503
Mon Apr 01 18:56:07 2024	1711990567	528	519	1047	511
Mon Apr 01 18:56:06 2024	1711990566	475	572	1047	564
Mon Apr 01 18:55:44 2024	1711990544	394	655	1049	649
Mon Apr 01 18:55:23 2024	1711990523	363	687	1050	685
Mon Apr 01 18:55:48 2024	1711990548	491	560	1050	559
Mon Apr 01 18:55:23 2024	1711990523	363	688	1051	687
Mon Apr 01 18:56:03 2024	1711990563	580	472	1052	466
Mon Apr 01 18:55:23 2024	1711990523	363	689	1052	689
Mon Apr 01 18:55:23 2024	1711990523	366	689	1055	687
Mon Apr 01 18:55:23 2024	1711990523	366	689	1055	689
Mon Apr 01 18:56:14 2024	1711990574	604	451	1055	447
Mon Apr 01 18:55:23 2024	1711990523	366	690	1056	690
Mon Apr 01 18:55:55 2024	1711990555	431	627	1058	619
Mon Apr 01 18:55:23 2024	1711990523	366	692	1058	692
Mon Apr 01 18:55:23 2024	1711990523	368	692	1060	690
Mon Apr 01 18:55:23 2024	1711990523	370	690	1060	690
Mon Apr 01 18:55:45 2024	1711990545	546	515	1061	509
Mon Apr 01 18:55:48 2024	1711990548	506	555	1061	550
Mon Apr 01 18:55:57 2024	1711990557	565	497	1062	491
Mon Apr 01 18:55:42 2024	1711990542	421	643	1063	642
Mon Apr 01 18:55:42 2024	1711990542	396	668	1064	662
Mon Apr 01 18:56:01 2024	1711990561	629	435	1064	428
Mon Apr 01 18:56:07 2024	1711990567	550	514	1064	507
Mon Apr 01 18:55:48 2024	1711990548	513	551	1064	545
Mon Apr 01 18:55:53 2024	1711990553	685	382	1068	376
Mon Apr 01 18:55:23 2024	1711990523	370	698	1068	697
Mon Apr 01 18:55:23 2024	1711990523	370	698	1068	698
Mon Apr 01 18:55:53 2024	1711990553	693	376	1069	374
Mon Apr 01 18:55:23 2024	1711990523	370	700	1070	699
Mon Apr 01 18:55:23 2024	1711990523	372	698	1070	698
Mon Apr 01 18:55:23 2024	1711990523	371	701	1072	700
Mon Apr 01 18:55:23 2024	1711990523	372	700	1073	700
Mon Apr 01 18:55:23 2024	1711990523	373	701	1074	701
Mon Apr 01 18:56:02 2024	1711990562	466	607	1074	606
Mon Apr 01 18:56:05 2024	1711990565	547	527	1074	521
Mon Apr 01 18:55:56 2024	1711990556	497	577	1074	576
Mon Apr 01 18:56:06 2024	1711990566	522	553	1075	552
Mon Apr 01 18:55:51 2024	1711990551	628	448	1075	440
Mon Apr 01 18:55:23 2024	1711990523	371	705	1076	705
Mon Apr 01 18:55:40 2024	1711990540	538	538	1076	530
Mon Apr 01 18:55:23 2024	1711990523	372	705	1078	705
Mon Apr 01 18:56:03 2024	1711990563	480	599	1079	597
Mon Apr 01 18:55:23 2024	1711990523	374	705	1079	704
Mon Apr 01 18:55:23 2024	1711990523	373	706	1079	706
Mon Apr 01 18:55:23 2024	1711990523	374	706	1080	705
Mon Apr 01 18:55:23 2024	1711990523	373	707	1080	707
Mon Apr 01 18:56:10 2024	1711990570	547	534	1081	527
Mon Apr 01 18:55:23 2024	1711990523	376	708	1083	706
Mon Apr 01 18:55:23 2024	1711990523	378	706	1083	706
Mon Apr 01 18:56:14 2024	1711990574	640	443	1083	436
Mon Apr 01 18:55:23 2024	1711990523	376	709	1084	709
Mon Apr 01 18:55:44 2024	1711990544	479	606	1085	604
Mon Apr 01 18:55:45 2024	1711990545	618	470	1088	468
Mon Apr 01 18:56:09 2024	1711990569	636	456	1092	456
Mon Apr 01 18:55:42 2024	1711990542	561	532	1094	525
Mon Apr 01 18:56:09 2024	1711990569	655	439	1094	435
Mon Apr 01 18:55:42 2024	1711990542	570	525	1094	519
Mon Apr 01 18:56:01 2024	1711990561	633	466	1099	462
Mon Apr 01 18:56:14 2024	1711990574	650	451	1100	446
Mon Apr 01 18:55:52 2024	1711990552	459	644	1103	637
Mon Apr 01 18:56:02 2024	1711990562	512	594	1106	587
Mon Apr 01 18:55:46 2024	1711990546	542	564	1107	562
Mon Apr 01 18:55:56 2024	1711990556	510	599	1109	593
Mon Apr 01 18:55:51 2024	1711990551	628	482	1109	476
Mon Apr 01 18:55:52 2024	1711990552	480	632	1112	628
Mon Apr 01 18:56:06 2024	1711990566	526	586	1112	576
Mon Apr 01 18:55:42 2024	1711990542	426	687	1113	682
Mon Apr 01 18:56:10 2024	1711990570	580	539	1119	531
Mon Apr 01 18:55:49 2024	1711990549	457	665	1121	659
Mon Apr 01 18:55:46 2024	1711990546	560	565	1125	560
Mon Apr 01 18:55:42 2024	1711990542	566	560	1126	558
Mon Apr 01 18:55:39 2024	1711990539	584	544	1128	534
Mon Apr 01 18:55:41 2024	1711990541	536	592	1128	585
Mon Apr 01 18:56:12 2024	1711990572	452	678	1129	672
Mon Apr 01 18:56:08 2024	1711990568	515	615	1130	609
Mon Apr 01 18:55:50 2024	1711990550	504	627	1130	618
Mon Apr 01 18:55:48 2024	1711990548	578	556	1134	547
Mon Apr 01 18:55:55 2024	1711990555	693	443	1137	439
Mon Apr 01 18:56:16 2024	1711990576	508	631	1139	626
Mon Apr 01 18:56:12 2024	1711990572	446	694	1140	687
Mon Apr 01 18:56:00 2024	1711990560	672	469	1142	463
Mon Apr 01 18:55:44 2024	1711990544	385	757	1142	754
Mon Apr 01 18:56:12 2024	1711990572	442	703	1144	696
Mon Apr 01 18:56:09 2024	1711990569	463	683	1146	681
Mon Apr 01 18:55:41 2024	1711990541	674	474	1148	470
Mon Apr 01 18:55:59 2024	1711990559	611	545	1156	510
Mon Apr 01 18:55:59 2024	1711990559	658	498	1156	493
Mon Apr 01 18:55:51 2024	1711990551	613	544	1156	539
Mon Apr 01 18:55:23 2024	1711990523	379	779	1158	778
Mon Apr 01 18:55:23 2024	1711990523	380	780	1160	780
Mon Apr 01 18:55:39 2024	1711990539	597	564	1161	558
Mon Apr 01 18:55:23 2024	1711990523	381	782	1163	782
Mon Apr 01 18:55:46 2024	1711990546	582	582	1164	574
Mon Apr 01 18:55:56 2024	1711990556	500	664	1164	656
Mon Apr 01 18:55:23 2024	1711990523	381	783	1164	782
Mon Apr 01 18:55:45 2024	1711990545	629	535	1164	534
Mon Apr 01 18:55:23 2024	1711990523	382	784	1166	782
Mon Apr 01 18:56:00 2024	1711990560	501	666	1167	659
Mon Apr 01 18:55:23 2024	1711990523	383	784	1167	784
Mon Apr 01 18:55:23 2024	1711990523	385	783	1168	783
Mon Apr 01 18:55:23 2024	1711990523	386	783	1169	782
Mon Apr 01 18:56:00 2024	1711990560	663	507	1169	500
Mon Apr 01 18:56:02 2024	1711990562	495	676	1171	675
Mon Apr 01 18:56:00 2024	1711990560	547	624	1172	617
Mon Apr 01 18:55:50 2024	1711990550	491	682	1173	679
Mon Apr 01 18:55:23 2024	1711990523	389	785	1174	785
Mon Apr 01 18:56:13 2024	1711990573	409	765	1174	759
Mon Apr 01 18:55:23 2024	1711990523	387	787	1174	787
Mon Apr 01 18:55:23 2024	1711990523	391	786	1177	786
Mon Apr 01 18:55:23 2024	1711990523	454	724	1179	724
Mon Apr 01 18:55:53 2024	1711990553	491	689	1180	681
Mon Apr 01 18:55:23 2024	1711990523	395	786	1180	785
Mon Apr 01 18:55:23 2024	1711990523	454	727	1181	727
Mon Apr 01 18:56:04 2024	1711990564	534	648	1182	642
Mon Apr 01 18:56:09 2024	1711990569	657	525	1182	525
Mon Apr 01 18:55:23 2024	1711990523	556	626	1183	625
Mon Apr 01 18:56:04 2024	1711990564	551	634	1185	628
Mon Apr 01 18:55:23 2024	1711990523	556	631	1187	631
Mon Apr 01 18:55:39 2024	1711990539	603	584	1187	577
Mon Apr 01 18:56:02 2024	1711990562	497	690	1187	684
Mon Apr 01 18:55:49 2024	1711990549	518	672	1190	668
Mon Apr 01 18:56:00 2024	1711990560	674	517	1191	483
Mon Apr 01 18:55:39 2024	1711990539	547	644	1191	637
Mon Apr 01 18:55:54 2024	1711990554	509	685	1194	678
Mon Apr 01 18:56:08 2024	1711990568	519	675	1194	669
Mon Apr 01 18:55:23 2024	1711990523	556	639	1195	639
Mon Apr 01 18:55:23 2024	1711990523	556	639	1195	639
Mon Apr 01 18:55:56 2024	1711990556	689	506	1196	505
Mon Apr 01 18:55:49 2024	1711990549	538	659	1197	651
Mon Apr 01 18:55:23 2024	1711990523	556	641	1197	640
Mon Apr 01 18:55:40 2024	1711990540	638	559	1197	554
Mon Apr 01 18:55:23 2024	1711990523	556	642	1198	642
Mon Apr 01 18:55:23 2024	1711990523	556	643	1199	642
Mon Apr 01 18:55:38 2024	1711990538	586	613	1199	613
Mon Apr 01 18:55:23 2024	1711990523	557	643	1200	642
Mon Apr 01 18:56:05 2024	1711990565	506	695	1200	694
Mon Apr 01 18:55:23 2024	1711990523	557	646	1202	646
Mon Apr 01 18:55:23 2024	1711990523	560	643	1203	643
Mon Apr 01 18:55:51 2024	1711990551	644	561	1206	554
Mon Apr 01 18:55:49 2024	1711990549	513	693	1206	687
Mon Apr 01 18:55:23 2024	1711990523	557	650	1207	648
Mon Apr 01 18:55:23 2024	1711990523	557	650	1207	650
Mon Apr 01 18:55:23 2024	1711990523	562	646	1208	646
Mon Apr 01 18:55:23 2024	1711990523	562	648	1210	648
Mon Apr 01 18:55:46 2024	1711990546	598	612	1210	606
Mon Apr 01 18:55:23 2024	1711990523	562	650	1212	649
Mon Apr 01 18:55:38 2024	1711990538	594	619	1213	612
Mon Apr 01 18:55:40 2024	1711990540	570	644	1214	636
Mon Apr 01 18:55:23 2024	1711990523	566	649	1215	647
Mon Apr 01 18:55:50 2024	1711990550	512	704	1215	701
Mon Apr 01 18:55:23 2024	1711990523	569	648	1217	646
Mon Apr 01 18:55:23 2024	1711990523	567	650	1217	650
Mon Apr 01 18:55:39 2024	1711990539	555	663	1218	658
Mon Apr 01 18:56:08 2024	1711990568	525	694	1219	688
Mon Apr 01 18:55:23 2024	1711990523	569	651	1220	651
Mon Apr 01 18:55:37 2024	1711990537	707	513	1220	508
Mon Apr 01 18:55:54 2024	1711990554	534	688	1222	683
Mon Apr 01 18:56:04 2024	1711990564	522	701	1223	668
Mon Apr 01 18:55:51 2024	1711990551	721	505	1225	497
Mon Apr 01 18:55:23 2024	1711990523	570	655	1225	655
Mon Apr 01 18:55:23 2024	1711990523	569	658	1227	657
Mon Apr 01 18:56:02 2024	1711990562	719	511	1229	502
Mon Apr 01 18:55:40 2024	1711990540	535	694	1229	688
Mon Apr 01 18:55:53 2024	1711990553	701	533	1234	528
Mon Apr 01 18:55:53 2024	1711990553	667	568	1235	562
Mon Apr 01 18:55:49 2024	1711990549	530	706	1236	701
Mon Apr 01 18:55:37 2024	1711990537	753	485	1237	482
Mon Apr 01 18:56:12 2024	1711990572	708	529	1237	525
Mon Apr 01 18:56:00 2024	1711990560	712	533	1245	526
Mon Apr 01 18:56:00 2024	1711990560	707	539	1246	531
Mon Apr 01 18:56:00 2024	1711990560	516	731	1247	725
Mon Apr 01 18:56:05 2024	1711990565	840	408	1248	400
Mon Apr 01 18:55:48 2024	1711990548	560	689	1249	683
Mon Apr 01 18:56:13 2024	1711990573	794	455	1250	449
Mon Apr 01 18:55:53 2024	1711990553	683	569	1253	564
Mon Apr 01 18:55:55 2024	1711990555	443	810	1253	809
Mon Apr 01 18:55:42 2024	1711990542	474	781	1254	779
Mon Apr 01 18:55:59 2024	1711990559	623	633	1256	632
Mon Apr 01 18:55:46 2024	1711990546	604	652	1256	646
Mon Apr 01 18:55:59 2024	1711990559	617	641	1258	616
Mon Apr 01 18:56:02 2024	1711990562	517	741	1258	731
Mon Apr 01 18:55:53 2024	1711990553	721	538	1259	530
Mon Apr 01 18:55:54 2024	1711990554	545	715	1259	706
Mon Apr 01 18:55:45 2024	1711990545	614	650	1263	643
Mon Apr 01 18:56:02 2024	1711990562	744	520	1264	514
Mon Apr 01 18:55:48 2024	1711990548	555	711	1266	704
Mon Apr 01 18:55:45 2024	1711990545	600	669	1269	663
Mon Apr 01 18:55:43 2024	1711990543	830	441	1271	435
Mon Apr 01 18:55:59 2024	1711990559	713	562	1275	558
Mon Apr 01 18:56:04 2024	1711990564	494	783	1277	783
Mon Apr 01 18:55:45 2024	1711990545	716	561	1278	561
Mon Apr 01 18:55:59 2024	1711990559	614	665	1278	660
Mon Apr 01 18:55:51 2024	1711990551	522	757	1279	757
Mon Apr 01 18:56:01 2024	1711990561	668	612	1281	606
Mon Apr 01 18:55:54 2024	1711990554	550	731	1281	725
Mon Apr 01 18:55:50 2024	1711990550	524	757	1281	750
Mon Apr 01 18:56:05 2024	1711990565	473	809	1282	805
Mon Apr 01 18:55:52 2024	1711990552	587	697	1284	696
Mon Apr 01 18:56:05 2024	1711990565	503	784	1287	784
Mon Apr 01 18:56:09 2024	1711990569	472	815	1287	809
Mon Apr 01 18:56:02 2024	1711990562	503	785	1289	780
Mon Apr 01 18:55:56 2024	1711990556	754	538	1292	532
Mon Apr 01 18:56:05 2024	1711990565	499	796	1295	796
Mon Apr 01 18:55:45 2024	1711990545	599	697	1296	691
Mon Apr 01 18:55:43 2024	1711990543	432	865	1297	865
Mon Apr 01 18:56:13 2024	1711990573	439	863	1302	857
Mon Apr 01 18:56:00 2024	1711990560	753	555	1308	553
Mon Apr 01 18:55:52 2024	1711990552	605	707	1312	700
Mon Apr 01 18:55:54 2024	1711990554	569	743	1313	742
Mon Apr 01 18:56:00 2024	1711990560	742	573	1316	567
Mon Apr 01 18:56:02 2024	1711990562	441	876	1317	876
Mon Apr 01 18:56:08 2024	1711990568	462	856	1318	854
Mon Apr 01 18:55:52 2024	1711990552	644	675	1319	671
Mon Apr 01 18:56:09 2024	1711990569	480	845	1325	839
Mon Apr 01 18:55:49 2024	1711990549	490	836	1326	830
Mon Apr 01 18:55:23 2024	1711990523	571	757	1328	757
Mon Apr 01 18:55:23 2024	1711990523	571	758	1329	758
Mon Apr 01 18:55:23 2024	1711990523	573	758	1331	758
Mon Apr 01 18:55:23 2024	1711990523	571	760	1331	759
Mon Apr 01 18:55:49 2024	1711990549	488	844	1332	838
Mon Apr 01 18:55:23 2024	1711990523	572	761	1333	760
Mon Apr 01 18:56:00 2024	1711990560	554	779	1333	773
Mon Apr 01 18:55:23 2024	1711990523	573	762	1335	762
Mon Apr 01 18:55:23 2024	1711990523	574	761	1335	761
Mon Apr 01 18:55:23 2024	1711990523	575	761	1337	761
Mon Apr 01 18:55:23 2024	1711990523	577	760	1338	759
Mon Apr 01 18:55:23 2024	1711990523	578	761	1339	760
Mon Apr 01 18:55:23 2024	1711990523	663	677	1340	677
Mon Apr 01 18:55:23 2024	1711990523	662	679	1341	679
Mon Apr 01 18:55:46 2024	1711990546	574	768	1342	762
Mon Apr 01 18:55:23 2024	1711990523	664	679	1343	678
Mon Apr 01 18:55:41 2024	1711990541	640	703	1344	697
Mon Apr 01 18:55:23 2024	1711990523	664	680	1344	679
Mon Apr 01 18:55:42 2024	1711990542	702	643	1345	640
Mon Apr 01 18:56:00 2024	1711990560	744	602	1346	596
Mon Apr 01 18:55:23 2024	1711990523	665	681	1346	681
Mon Apr 01 18:55:23 2024	1711990523	665	682	1346	681
Mon Apr 01 18:55:23 2024	1711990523	666	681	1347	681
Mon Apr 01 18:55:42 2024	1711990542	648	701	1349	698
Mon Apr 01 18:55:23 2024	1711990523	666	684	1349	683
Mon Apr 01 18:55:49 2024	1711990549	476	874	1350	870
Mon Apr 01 18:56:14 2024	1711990574	487	863	1350	863
Mon Apr 01 18:55:23 2024	1711990523	666	685	1350	684
Mon Apr 01 18:55:58 2024	1711990558	845	508	1353	503
Mon Apr 01 18:55:23 2024	1711990523	667	688	1354	688
Mon Apr 01 18:55:23 2024	1711990523	667	688	1355	688
Mon Apr 01 18:55:23 2024	1711990523	669	686	1355	685
Mon Apr 01 18:55:38 2024	1711990538	506	850	1356	845
Mon Apr 01 18:55:23 2024	1711990523	669	687	1356	687
Mon Apr 01 18:55:23 2024	1711990523	668	688	1356	688
Mon Apr 01 18:55:23 2024	1711990523	670	688	1358	687
Mon Apr 01 18:55:49 2024	1711990549	562	798	1360	790
Mon Apr 01 18:55:23 2024	1711990523	673	689	1362	689
Mon Apr 01 18:55:23 2024	1711990523	673	692	1364	692
Mon Apr 01 18:55:23 2024	1711990523	673	692	1364	692
Mon Apr 01 18:55:23 2024	1711990523	674	692	1366	692
Mon Apr 01 18:55:57 2024	1711990557	589	777	1366	770
Mon Apr 01 18:55:23 2024	1711990523	674	693	1367	693
Mon Apr 01 18:55:23 2024	1711990523	674	694	1368	694
Mon Apr 01 18:55:43 2024	1711990543	558	811	1369	811
Mon Apr 01 18:55:55 2024	1711990555	470	899	1369	863
Mon Apr 01 18:55:56 2024	1711990556	506	863	1369	856
Mon Apr 01 18:55:58 2024	1711990558	508	862	1369	855
