starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:15 2024	1712148975	224	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	449	224
Wed Apr 03 14:56:15 2024	1712148975	225	224	449	224
Wed Apr 03 14:56:20 2024	1712148980	224	225	449	224
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	449	223
Wed Apr 03 14:56:15 2024	1712148975	224	225	449	224
Wed Apr 03 14:56:18 2024	1712148978	224	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:18 2024	1712148978	224	225	449	224
Wed Apr 03 14:56:18 2024	1712148978	225	224	449	224
Wed Apr 03 14:56:18 2024	1712148978	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	449	224
Wed Apr 03 14:56:16 2024	1712148976	225	224	449	223
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	224	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:14 2024	1712148974	223	226	449	226
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:15 2024	1712148975	225	224	449	224
Wed Apr 03 14:56:17 2024	1712148977	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:15 2024	1712148975	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	225	223	449	223
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:20 2024	1712148980	224	225	449	225
Wed Apr 03 14:56:15 2024	1712148975	224	225	449	225
Wed Apr 03 14:56:17 2024	1712148977	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:20 2024	1712148980	224	224	449	224
Wed Apr 03 14:56:17 2024	1712148977	224	224	449	224
Wed Apr 03 14:56:16 2024	1712148976	225	224	449	224
Wed Apr 03 14:56:17 2024	1712148977	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:18 2024	1712148978	224	225	449	225
Wed Apr 03 14:56:17 2024	1712148977	224	224	449	224
Wed Apr 03 14:56:18 2024	1712148978	224	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:20 2024	1712148980	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:17 2024	1712148977	225	224	449	224
Wed Apr 03 14:56:18 2024	1712148978	225	224	449	224
Wed Apr 03 14:56:15 2024	1712148975	224	225	449	225
Wed Apr 03 14:56:16 2024	1712148976	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:20 2024	1712148980	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:16 2024	1712148976	224	225	449	225
Wed Apr 03 14:56:17 2024	1712148977	224	224	449	224
Wed Apr 03 14:56:17 2024	1712148977	224	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	449	224
Wed Apr 03 14:56:20 2024	1712148980	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:20 2024	1712148980	224	225	449	225
Wed Apr 03 14:56:15 2024	1712148975	224	225	449	224
Wed Apr 03 14:56:17 2024	1712148977	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	224
Wed Apr 03 14:56:17 2024	1712148977	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:16 2024	1712148976	225	225	449	225
Wed Apr 03 14:56:17 2024	1712148977	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:16 2024	1712148976	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:17 2024	1712148977	225	224	449	224
Wed Apr 03 14:56:17 2024	1712148977	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:15 2024	1712148975	225	224	449	224
Wed Apr 03 14:56:15 2024	1712148975	225	224	449	224
Wed Apr 03 14:56:15 2024	1712148975	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:16 2024	1712148976	225	224	449	224
Wed Apr 03 14:56:14 2024	1712148974	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:17 2024	1712148977	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:17 2024	1712148977	225	224	449	224
Wed Apr 03 14:56:18 2024	1712148978	224	225	449	225
Wed Apr 03 14:56:17 2024	1712148977	225	224	449	224
Wed Apr 03 14:56:17 2024	1712148977	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	224	226	449	225
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:17 2024	1712148977	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:14 2024	1712148974	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:15 2024	1712148975	224	225	449	225
Wed Apr 03 14:56:20 2024	1712148980	224	225	449	225
Wed Apr 03 14:56:18 2024	1712148978	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:17 2024	1712148977	225	224	449	224
Wed Apr 03 14:56:15 2024	1712148975	224	225	449	225
Wed Apr 03 14:56:15 2024	1712148975	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	224
Wed Apr 03 14:56:15 2024	1712148975	225	225	449	225
Wed Apr 03 14:56:20 2024	1712148980	224	225	449	225
Wed Apr 03 14:56:18 2024	1712148978	223	226	449	226
Wed Apr 03 14:56:19 2024	1712148979	224	226	449	226
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:17 2024	1712148977	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:17 2024	1712148977	225	225	449	225
Wed Apr 03 14:56:16 2024	1712148976	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:15 2024	1712148975	225	224	449	224
Wed Apr 03 14:56:15 2024	1712148975	225	225	449	225
Wed Apr 03 14:56:17 2024	1712148977	225	224	449	224
Wed Apr 03 14:56:17 2024	1712148977	225	225	449	225
Wed Apr 03 14:56:17 2024	1712148977	224	225	449	225
Wed Apr 03 14:56:20 2024	1712148980	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:20 2024	1712148980	226	223	449	223
Wed Apr 03 14:56:19 2024	1712148979	223	226	449	225
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:20 2024	1712148980	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	224
Wed Apr 03 14:56:17 2024	1712148977	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:18 2024	1712148978	225	224	449	224
Wed Apr 03 14:56:18 2024	1712148978	224	225	449	225
Wed Apr 03 14:56:15 2024	1712148975	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:17 2024	1712148977	225	225	449	224
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:18 2024	1712148978	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:14 2024	1712148974	225	224	449	224
Wed Apr 03 14:56:17 2024	1712148977	224	226	449	226
Wed Apr 03 14:56:17 2024	1712148977	225	224	449	224
Wed Apr 03 14:56:17 2024	1712148977	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	225	225	449	225
Wed Apr 03 14:56:15 2024	1712148975	226	223	449	223
Wed Apr 03 14:56:18 2024	1712148978	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	226	224	449	224
Wed Apr 03 14:56:17 2024	1712148977	225	225	449	225
Wed Apr 03 14:56:14 2024	1712148974	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:17 2024	1712148977	225	224	449	224
Wed Apr 03 14:56:20 2024	1712148980	225	225	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	224
Wed Apr 03 14:56:16 2024	1712148976	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	449	225
Wed Apr 03 14:56:16 2024	1712148976	225	224	449	224
Wed Apr 03 14:56:18 2024	1712148978	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:15 2024	1712148975	224	225	449	225
Wed Apr 03 14:56:20 2024	1712148980	225	225	449	225
Wed Apr 03 14:56:18 2024	1712148978	225	225	449	224
Wed Apr 03 14:56:19 2024	1712148979	225	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	226	449	226
Wed Apr 03 14:56:17 2024	1712148977	225	225	449	225
Wed Apr 03 14:56:17 2024	1712148977	225	225	449	225
Wed Apr 03 14:56:17 2024	1712148977	225	224	449	224
Wed Apr 03 14:56:20 2024	1712148980	225	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	225	225	449	225
Wed Apr 03 14:56:18 2024	1712148978	224	225	449	225
Wed Apr 03 14:56:15 2024	1712148975	225	225	449	225
Wed Apr 03 14:56:14 2024	1712148974	225	224	449	224
Wed Apr 03 14:56:17 2024	1712148977	224	225	449	225
Wed Apr 03 14:56:18 2024	1712148978	225	225	449	225
Wed Apr 03 14:56:20 2024	1712148980	225	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:15 2024	1712148975	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	226	224	449	224
Wed Apr 03 14:56:20 2024	1712148980	225	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:20 2024	1712148980	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:18 2024	1712148978	225	224	450	224
Wed Apr 03 14:56:19 2024	1712148979	225	224	450	224
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:15 2024	1712148975	225	224	450	224
Wed Apr 03 14:56:16 2024	1712148976	225	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:18 2024	1712148978	225	224	450	224
Wed Apr 03 14:56:17 2024	1712148977	224	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:15 2024	1712148975	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	224
Wed Apr 03 14:56:18 2024	1712148978	224	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	226	224	450	224
Wed Apr 03 14:56:19 2024	1712148979	224	225	450	225
Wed Apr 03 14:56:16 2024	1712148976	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	224	226	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:16 2024	1712148976	225	224	450	224
Wed Apr 03 14:56:15 2024	1712148975	225	225	450	225
Wed Apr 03 14:56:14 2024	1712148974	225	224	450	224
Wed Apr 03 14:56:15 2024	1712148975	225	224	450	224
Wed Apr 03 14:56:15 2024	1712148975	225	225	450	225
Wed Apr 03 14:56:14 2024	1712148974	225	224	450	224
Wed Apr 03 14:56:19 2024	1712148979	224	226	450	226
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:18 2024	1712148978	225	224	450	224
Wed Apr 03 14:56:17 2024	1712148977	226	224	450	224
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	224	450	224
Wed Apr 03 14:56:18 2024	1712148978	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:16 2024	1712148976	225	224	450	224
Wed Apr 03 14:56:15 2024	1712148975	225	225	450	225
Wed Apr 03 14:56:20 2024	1712148980	225	224	450	224
Wed Apr 03 14:56:20 2024	1712148980	225	224	450	224
Wed Apr 03 14:56:20 2024	1712148980	225	225	450	225
Wed Apr 03 14:56:16 2024	1712148976	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	224	225	450	225
Wed Apr 03 14:56:16 2024	1712148976	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	224	226	450	226
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	224	226	450	226
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	224	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	224
Wed Apr 03 14:56:19 2024	1712148979	224	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	226	224	450	224
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:14 2024	1712148974	224	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	224	225	450	225
Wed Apr 03 14:56:18 2024	1712148978	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:15 2024	1712148975	226	224	450	224
Wed Apr 03 14:56:17 2024	1712148977	224	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	224	226	450	226
Wed Apr 03 14:56:17 2024	1712148977	224	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:18 2024	1712148978	226	224	450	224
Wed Apr 03 14:56:18 2024	1712148978	224	226	450	226
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:15 2024	1712148975	225	224	450	224
Wed Apr 03 14:56:18 2024	1712148978	225	225	450	224
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	226	224	450	224
Wed Apr 03 14:56:18 2024	1712148978	224	226	450	226
Wed Apr 03 14:56:19 2024	1712148979	225	224	450	224
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	226	224	450	224
Wed Apr 03 14:56:19 2024	1712148979	225	224	450	224
Wed Apr 03 14:56:18 2024	1712148978	225	225	450	224
Wed Apr 03 14:56:17 2024	1712148977	224	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:20 2024	1712148980	225	225	450	225
Wed Apr 03 14:56:15 2024	1712148975	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	225	224	450	224
Wed Apr 03 14:56:19 2024	1712148979	226	224	450	224
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	224
Wed Apr 03 14:56:18 2024	1712148978	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	226	224	450	224
Wed Apr 03 14:56:15 2024	1712148975	225	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	224	225	450	225
Wed Apr 03 14:56:16 2024	1712148976	225	225	450	225
Wed Apr 03 14:56:19 2024	1712148979	226	224	450	224
Wed Apr 03 14:56:15 2024	1712148975	225	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	223	227	450	227
Wed Apr 03 14:56:17 2024	1712148977	225	225	450	225
Wed Apr 03 14:56:17 2024	1712148977	226	223	450	223
Wed Apr 03 14:56:19 2024	1712148979	226	224	450	224
Wed Apr 03 14:56:19 2024	1712148979	226	224	450	224
