starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 01:55:23 2024	1712102123	227	227	454	226
Wed Apr 03 01:55:23 2024	1712102123	227	227	454	227
Wed Apr 03 01:55:22 2024	1712102122	228	226	454	226
Wed Apr 03 01:55:23 2024	1712102123	228	226	454	226
Wed Apr 03 01:55:23 2024	1712102123	226	228	454	228
Wed Apr 03 01:55:23 2024	1712102123	229	225	454	225
Wed Apr 03 01:55:23 2024	1712102123	226	228	454	228
Wed Apr 03 01:55:22 2024	1712102122	227	227	454	227
Wed Apr 03 01:55:23 2024	1712102123	228	226	454	226
Wed Apr 03 01:55:22 2024	1712102122	227	228	454	228
Wed Apr 03 01:55:22 2024	1712102122	227	228	454	228
Wed Apr 03 01:55:22 2024	1712102122	228	226	454	226
Wed Apr 03 01:55:23 2024	1712102123	228	226	455	226
Wed Apr 03 01:55:23 2024	1712102123	228	226	455	226
Wed Apr 03 01:55:22 2024	1712102122	229	225	455	225
Wed Apr 03 01:55:22 2024	1712102122	228	227	455	227
Wed Apr 03 01:55:21 2024	1712102121	227	228	455	226
Wed Apr 03 01:55:23 2024	1712102123	227	227	455	227
Wed Apr 03 01:55:23 2024	1712102123	228	227	455	227
Wed Apr 03 01:55:23 2024	1712102123	228	226	455	226
Wed Apr 03 01:55:23 2024	1712102123	229	226	455	226
Wed Apr 03 01:55:22 2024	1712102122	229	226	455	226
Wed Apr 03 01:55:23 2024	1712102123	228	227	455	227
Wed Apr 03 01:55:23 2024	1712102123	228	227	455	227
Wed Apr 03 01:55:23 2024	1712102123	228	227	455	227
Wed Apr 03 01:55:23 2024	1712102123	226	229	455	229
Wed Apr 03 01:55:22 2024	1712102122	230	225	455	225
Wed Apr 03 01:55:23 2024	1712102123	227	228	455	228
Wed Apr 03 01:55:22 2024	1712102122	228	226	455	226
Wed Apr 03 01:55:22 2024	1712102122	227	227	455	227
Wed Apr 03 01:55:23 2024	1712102123	227	228	455	228
Wed Apr 03 01:55:22 2024	1712102122	228	227	455	227
Wed Apr 03 01:55:22 2024	1712102122	229	226	455	226
Wed Apr 03 01:55:22 2024	1712102122	228	227	455	227
Wed Apr 03 01:55:22 2024	1712102122	230	225	455	225
Wed Apr 03 01:55:23 2024	1712102123	227	227	455	227
Wed Apr 03 01:55:23 2024	1712102123	227	228	455	228
Wed Apr 03 01:55:23 2024	1712102123	227	228	455	228
Wed Apr 03 01:55:22 2024	1712102122	229	226	455	226
Wed Apr 03 01:55:22 2024	1712102122	228	227	455	227
Wed Apr 03 01:55:22 2024	1712102122	229	226	455	226
Wed Apr 03 01:55:23 2024	1712102123	227	228	455	228
Wed Apr 03 01:55:22 2024	1712102122	229	226	455	226
Wed Apr 03 01:55:23 2024	1712102123	228	227	455	227
Wed Apr 03 01:55:23 2024	1712102123	230	225	455	225
Wed Apr 03 01:55:23 2024	1712102123	228	227	455	226
Wed Apr 03 01:55:23 2024	1712102123	230	225	455	225
Wed Apr 03 01:55:23 2024	1712102123	228	227	455	227
Wed Apr 03 01:55:22 2024	1712102122	229	226	455	226
Wed Apr 03 01:55:23 2024	1712102123	228	227	455	227
Wed Apr 03 01:55:22 2024	1712102122	229	226	456	226
Wed Apr 03 01:55:22 2024	1712102122	229	226	456	226
Wed Apr 03 01:55:22 2024	1712102122	230	226	456	225
Wed Apr 03 01:55:23 2024	1712102123	229	227	456	227
Wed Apr 03 01:55:22 2024	1712102122	228	228	456	228
Wed Apr 03 01:55:23 2024	1712102123	230	226	456	226
Wed Apr 03 01:55:23 2024	1712102123	227	229	456	229
Wed Apr 03 01:55:23 2024	1712102123	230	226	456	226
Wed Apr 03 01:55:23 2024	1712102123	229	227	456	227
Wed Apr 03 01:55:23 2024	1712102123	228	228	456	228
Wed Apr 03 01:55:21 2024	1712102121	227	229	456	229
Wed Apr 03 01:55:23 2024	1712102123	227	229	456	229
Wed Apr 03 01:55:22 2024	1712102122	230	226	456	226
Wed Apr 03 01:55:23 2024	1712102123	228	228	456	228
Wed Apr 03 01:55:23 2024	1712102123	229	228	456	228
Wed Apr 03 01:55:23 2024	1712102123	229	228	456	228
Wed Apr 03 01:55:23 2024	1712102123	228	228	456	228
Wed Apr 03 01:55:23 2024	1712102123	229	227	456	227
Wed Apr 03 01:55:22 2024	1712102122	230	226	456	226
Wed Apr 03 01:55:22 2024	1712102122	229	227	456	227
Wed Apr 03 01:55:23 2024	1712102123	229	228	456	228
Wed Apr 03 01:55:23 2024	1712102123	228	228	456	228
Wed Apr 03 01:55:23 2024	1712102123	229	228	457	228
Wed Apr 03 01:55:21 2024	1712102121	226	230	457	230
Wed Apr 03 01:55:21 2024	1712102121	226	230	457	230
Wed Apr 03 01:55:22 2024	1712102122	228	229	457	228
Wed Apr 03 01:55:21 2024	1712102121	226	230	457	230
Wed Apr 03 01:55:21 2024	1712102121	226	230	457	230
Wed Apr 03 01:55:22 2024	1712102122	229	228	457	228
Wed Apr 03 01:55:22 2024	1712102122	228	229	457	228
Wed Apr 03 01:55:22 2024	1712102122	229	228	457	228
Wed Apr 03 01:55:21 2024	1712102121	227	230	457	230
Wed Apr 03 01:55:22 2024	1712102122	229	228	457	228
Wed Apr 03 01:55:22 2024	1712102122	229	228	457	228
Wed Apr 03 01:55:21 2024	1712102121	227	231	457	231
Wed Apr 03 01:55:22 2024	1712102122	229	228	457	228
Wed Apr 03 01:55:23 2024	1712102123	229	228	458	228
Wed Apr 03 01:55:22 2024	1712102122	230	228	458	228
Wed Apr 03 01:55:22 2024	1712102122	229	229	458	229
Wed Apr 03 01:55:22 2024	1712102122	231	227	458	227
Wed Apr 03 01:55:22 2024	1712102122	230	228	458	228
Wed Apr 03 01:55:22 2024	1712102122	231	228	458	228
Wed Apr 03 01:55:22 2024	1712102122	230	228	458	228
Wed Apr 03 01:55:22 2024	1712102122	229	229	458	229
Wed Apr 03 01:55:23 2024	1712102123	230	228	458	228
Wed Apr 03 01:55:22 2024	1712102122	230	228	458	228
Wed Apr 03 01:55:22 2024	1712102122	231	228	458	227
Wed Apr 03 01:55:22 2024	1712102122	231	228	458	227
Wed Apr 03 01:55:22 2024	1712102122	231	228	458	227
Wed Apr 03 01:55:22 2024	1712102122	230	229	458	229
Wed Apr 03 01:55:22 2024	1712102122	230	229	458	229
Wed Apr 03 01:55:23 2024	1712102123	226	232	458	232
Wed Apr 03 01:55:22 2024	1712102122	229	230	458	228
Wed Apr 03 01:55:23 2024	1712102123	229	230	459	230
Wed Apr 03 01:55:21 2024	1712102121	230	229	459	227
Wed Apr 03 01:55:22 2024	1712102122	230	228	459	228
Wed Apr 03 01:55:23 2024	1712102123	228	231	459	231
Wed Apr 03 01:55:23 2024	1712102123	233	226	459	226
Wed Apr 03 01:55:21 2024	1712102121	230	229	459	229
Wed Apr 03 01:55:22 2024	1712102122	230	229	459	229
Wed Apr 03 01:55:22 2024	1712102122	230	229	459	228
Wed Apr 03 01:55:22 2024	1712102122	231	227	459	227
Wed Apr 03 01:55:22 2024	1712102122	231	228	459	227
Wed Apr 03 01:55:22 2024	1712102122	230	229	459	229
Wed Apr 03 01:55:21 2024	1712102121	229	230	459	230
Wed Apr 03 01:55:22 2024	1712102122	231	228	459	228
Wed Apr 03 01:55:22 2024	1712102122	233	226	459	226
Wed Apr 03 01:55:22 2024	1712102122	230	229	459	229
Wed Apr 03 01:55:22 2024	1712102122	229	230	459	230
Wed Apr 03 01:55:22 2024	1712102122	228	231	459	231
Wed Apr 03 01:55:22 2024	1712102122	230	229	459	229
Wed Apr 03 01:55:22 2024	1712102122	229	231	459	231
Wed Apr 03 01:55:22 2024	1712102122	234	225	459	225
Wed Apr 03 01:55:21 2024	1712102121	226	233	459	233
Wed Apr 03 01:55:22 2024	1712102122	230	229	459	229
Wed Apr 03 01:55:22 2024	1712102122	230	229	459	229
Wed Apr 03 01:55:22 2024	1712102122	231	229	459	228
Wed Apr 03 01:55:23 2024	1712102123	230	229	459	229
Wed Apr 03 01:55:22 2024	1712102122	230	229	459	229
Wed Apr 03 01:55:21 2024	1712102121	227	233	459	232
Wed Apr 03 01:55:23 2024	1712102123	229	231	459	231
Wed Apr 03 01:55:23 2024	1712102123	229	231	459	231
Wed Apr 03 01:55:22 2024	1712102122	227	232	459	232
Wed Apr 03 01:55:22 2024	1712102122	230	230	460	230
Wed Apr 03 01:55:23 2024	1712102123	230	230	460	230
Wed Apr 03 01:55:22 2024	1712102122	235	225	460	225
Wed Apr 03 01:55:22 2024	1712102122	234	226	460	226
Wed Apr 03 01:55:23 2024	1712102123	230	230	460	230
Wed Apr 03 01:55:22 2024	1712102122	234	225	460	225
Wed Apr 03 01:55:23 2024	1712102123	230	230	460	230
Wed Apr 03 01:55:21 2024	1712102121	227	233	460	233
Wed Apr 03 01:55:22 2024	1712102122	233	227	460	227
Wed Apr 03 01:55:23 2024	1712102123	231	229	460	229
Wed Apr 03 01:55:22 2024	1712102122	230	230	460	230
Wed Apr 03 01:55:22 2024	1712102122	227	232	460	232
Wed Apr 03 01:55:23 2024	1712102123	231	229	460	229
Wed Apr 03 01:55:23 2024	1712102123	233	227	460	227
Wed Apr 03 01:55:22 2024	1712102122	233	227	460	227
Wed Apr 03 01:55:22 2024	1712102122	229	231	460	231
Wed Apr 03 01:55:22 2024	1712102122	229	230	460	230
Wed Apr 03 01:55:21 2024	1712102121	227	232	460	231
Wed Apr 03 01:55:22 2024	1712102122	234	226	460	226
Wed Apr 03 01:55:23 2024	1712102123	228	232	460	231
Wed Apr 03 01:55:22 2024	1712102122	230	230	460	230
Wed Apr 03 01:55:22 2024	1712102122	232	228	460	228
Wed Apr 03 01:55:22 2024	1712102122	234	226	460	225
Wed Apr 03 01:55:22 2024	1712102122	234	226	460	226
Wed Apr 03 01:55:22 2024	1712102122	229	231	460	231
Wed Apr 03 01:55:22 2024	1712102122	234	226	460	226
Wed Apr 03 01:55:22 2024	1712102122	234	226	460	226
Wed Apr 03 01:55:22 2024	1712102122	232	228	460	228
Wed Apr 03 01:55:23 2024	1712102123	228	232	460	232
Wed Apr 03 01:55:22 2024	1712102122	229	231	460	230
Wed Apr 03 01:55:22 2024	1712102122	229	231	460	231
Wed Apr 03 01:55:22 2024	1712102122	230	230	460	230
Wed Apr 03 01:55:22 2024	1712102122	229	231	460	230
Wed Apr 03 01:55:23 2024	1712102123	228	233	460	232
Wed Apr 03 01:55:22 2024	1712102122	235	225	460	225
Wed Apr 03 01:55:22 2024	1712102122	233	227	460	227
Wed Apr 03 01:55:22 2024	1712102122	236	225	460	225
Wed Apr 03 01:55:22 2024	1712102122	232	228	460	228
Wed Apr 03 01:55:23 2024	1712102123	230	230	460	230
Wed Apr 03 01:55:22 2024	1712102122	236	225	460	225
Wed Apr 03 01:55:22 2024	1712102122	233	227	460	227
Wed Apr 03 01:55:21 2024	1712102121	228	233	461	232
Wed Apr 03 01:55:22 2024	1712102122	235	225	461	225
Wed Apr 03 01:55:22 2024	1712102122	229	232	461	232
Wed Apr 03 01:55:22 2024	1712102122	234	227	461	227
Wed Apr 03 01:55:22 2024	1712102122	235	225	461	225
Wed Apr 03 01:55:22 2024	1712102122	229	232	461	232
Wed Apr 03 01:55:22 2024	1712102122	229	232	461	232
Wed Apr 03 01:55:22 2024	1712102122	236	225	461	225
Wed Apr 03 01:55:23 2024	1712102123	227	234	461	234
Wed Apr 03 01:55:22 2024	1712102122	234	227	461	227
Wed Apr 03 01:55:22 2024	1712102122	236	225	461	225
Wed Apr 03 01:55:23 2024	1712102123	227	234	461	234
Wed Apr 03 01:55:22 2024	1712102122	235	225	461	225
Wed Apr 03 01:55:22 2024	1712102122	229	231	461	231
Wed Apr 03 01:55:22 2024	1712102122	229	232	461	232
Wed Apr 03 01:55:22 2024	1712102122	229	232	461	231
Wed Apr 03 01:55:23 2024	1712102123	230	231	461	231
Wed Apr 03 01:55:21 2024	1712102121	227	234	461	234
Wed Apr 03 01:55:22 2024	1712102122	228	233	461	233
Wed Apr 03 01:55:23 2024	1712102123	230	231	461	231
Wed Apr 03 01:55:22 2024	1712102122	236	225	461	225
Wed Apr 03 01:55:22 2024	1712102122	234	227	461	227
Wed Apr 03 01:55:22 2024	1712102122	235	227	461	227
Wed Apr 03 01:55:21 2024	1712102121	227	235	462	235
Wed Apr 03 01:55:23 2024	1712102123	229	233	462	233
Wed Apr 03 01:55:23 2024	1712102123	229	233	462	233
Wed Apr 03 01:55:23 2024	1712102123	230	232	462	232
Wed Apr 03 01:55:22 2024	1712102122	236	225	462	225
Wed Apr 03 01:55:23 2024	1712102123	228	234	462	234
Wed Apr 03 01:55:22 2024	1712102122	238	224	462	224
Wed Apr 03 01:55:22 2024	1712102122	229	233	462	233
Wed Apr 03 01:55:22 2024	1712102122	237	225	462	225
Wed Apr 03 01:55:22 2024	1712102122	236	226	462	226
Wed Apr 03 01:55:22 2024	1712102122	236	226	462	226
Wed Apr 03 01:55:23 2024	1712102123	229	233	462	233
Wed Apr 03 01:55:23 2024	1712102123	229	234	462	234
Wed Apr 03 01:55:22 2024	1712102122	237	225	462	225
Wed Apr 03 01:55:22 2024	1712102122	237	225	462	225
Wed Apr 03 01:55:23 2024	1712102123	227	235	462	235
Wed Apr 03 01:55:22 2024	1712102122	237	225	462	225
Wed Apr 03 01:55:23 2024	1712102123	227	235	462	235
Wed Apr 03 01:55:22 2024	1712102122	237	226	462	226
Wed Apr 03 01:55:23 2024	1712102123	234	229	462	229
Wed Apr 03 01:55:23 2024	1712102123	234	228	462	228
Wed Apr 03 01:55:22 2024	1712102122	226	236	462	236
Wed Apr 03 01:55:22 2024	1712102122	236	226	463	226
Wed Apr 03 01:55:22 2024	1712102122	226	236	463	236
Wed Apr 03 01:55:23 2024	1712102123	230	232	463	232
Wed Apr 03 01:55:23 2024	1712102123	235	228	463	228
Wed Apr 03 01:55:23 2024	1712102123	229	234	463	234
Wed Apr 03 01:55:23 2024	1712102123	228	235	463	235
Wed Apr 03 01:55:23 2024	1712102123	229	234	463	234
Wed Apr 03 01:55:23 2024	1712102123	234	229	463	229
Wed Apr 03 01:55:23 2024	1712102123	234	229	463	229
Wed Apr 03 01:55:23 2024	1712102123	235	229	463	229
Wed Apr 03 01:55:23 2024	1712102123	228	235	463	235
Wed Apr 03 01:55:23 2024	1712102123	229	235	464	235
Wed Apr 03 01:55:22 2024	1712102122	237	227	464	227
Wed Apr 03 01:55:22 2024	1712102122	227	237	464	237
Wed Apr 03 01:55:23 2024	1712102123	230	234	464	230
Wed Apr 03 01:55:22 2024	1712102122	237	227	464	227
Wed Apr 03 01:55:23 2024	1712102123	234	230	464	230
Wed Apr 03 01:55:21 2024	1712102121	230	234	464	234
Wed Apr 03 01:55:23 2024	1712102123	234	230	464	230
Wed Apr 03 01:55:23 2024	1712102123	228	236	464	236
Wed Apr 03 01:55:23 2024	1712102123	235	229	464	229
Wed Apr 03 01:55:23 2024	1712102123	229	236	464	236
Wed Apr 03 01:55:23 2024	1712102123	235	229	464	228
Wed Apr 03 01:55:23 2024	1712102123	229	236	464	236
Wed Apr 03 01:55:23 2024	1712102123	229	236	464	236
Wed Apr 03 01:55:23 2024	1712102123	230	234	464	234
Wed Apr 03 01:55:22 2024	1712102122	236	228	464	226
Wed Apr 03 01:55:22 2024	1712102122	237	227	464	227
Wed Apr 03 01:55:22 2024	1712102122	228	236	464	236
Wed Apr 03 01:55:22 2024	1712102122	236	228	464	228
Wed Apr 03 01:55:23 2024	1712102123	229	236	464	236
Wed Apr 03 01:55:22 2024	1712102122	227	238	464	238
Wed Apr 03 01:55:23 2024	1712102123	228	236	464	236
Wed Apr 03 01:55:23 2024	1712102123	235	229	464	229
Wed Apr 03 01:55:22 2024	1712102122	226	239	465	239
Wed Apr 03 01:55:22 2024	1712102122	226	239	465	238
Wed Apr 03 01:55:22 2024	1712102122	226	239	465	239
Wed Apr 03 01:55:22 2024	1712102122	225	240	465	240
Wed Apr 03 01:55:22 2024	1712102122	225	240	465	240
Wed Apr 03 01:55:22 2024	1712102122	226	239	465	238
Wed Apr 03 01:55:23 2024	1712102123	230	236	465	236
Wed Apr 03 01:55:21 2024	1712102121	226	239	465	239
Wed Apr 03 01:55:23 2024	1712102123	230	236	466	236
Wed Apr 03 01:55:22 2024	1712102122	228	237	466	237
Wed Apr 03 01:55:23 2024	1712102123	235	230	466	230
Wed Apr 03 01:55:21 2024	1712102121	228	238	466	237
Wed Apr 03 01:55:22 2024	1712102122	238	228	466	228
Wed Apr 03 01:55:22 2024	1712102122	226	240	466	240
Wed Apr 03 01:55:22 2024	1712102122	226	240	466	240
Wed Apr 03 01:55:23 2024	1712102123	236	230	466	229
Wed Apr 03 01:55:21 2024	1712102121	229	237	466	236
Wed Apr 03 01:55:22 2024	1712102122	225	241	466	241
Wed Apr 03 01:55:22 2024	1712102122	236	230	466	230
Wed Apr 03 01:55:23 2024	1712102123	236	230	466	230
Wed Apr 03 01:55:23 2024	1712102123	236	230	466	230
Wed Apr 03 01:55:23 2024	1712102123	236	230	466	230
Wed Apr 03 01:55:23 2024	1712102123	236	230	466	230
Wed Apr 03 01:55:23 2024	1712102123	235	231	466	231
Wed Apr 03 01:55:21 2024	1712102121	230	237	466	236
Wed Apr 03 01:55:22 2024	1712102122	229	237	466	237
Wed Apr 03 01:55:22 2024	1712102122	241	225	466	225
Wed Apr 03 01:55:22 2024	1712102122	236	230	466	230
Wed Apr 03 01:55:23 2024	1712102123	230	237	466	236
Wed Apr 03 01:55:22 2024	1712102122	228	238	466	238
Wed Apr 03 01:55:22 2024	1712102122	236	231	466	231
Wed Apr 03 01:55:22 2024	1712102122	227	239	467	239
Wed Apr 03 01:55:22 2024	1712102122	236	231	467	231
Wed Apr 03 01:55:22 2024	1712102122	227	240	467	240
Wed Apr 03 01:55:22 2024	1712102122	228	238	467	238
Wed Apr 03 01:55:23 2024	1712102123	235	231	467	231
Wed Apr 03 01:55:22 2024	1712102122	227	240	467	239
Wed Apr 03 01:55:22 2024	1712102122	228	239	467	239
Wed Apr 03 01:55:23 2024	1712102123	236	231	467	231
Wed Apr 03 01:55:22 2024	1712102122	237	230	467	230
Wed Apr 03 01:55:23 2024	1712102123	235	232	467	232
Wed Apr 03 01:55:22 2024	1712102122	227	239	467	239
Wed Apr 03 01:55:21 2024	1712102121	227	240	467	227
Wed Apr 03 01:55:22 2024	1712102122	238	229	467	229
