starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 18:54:17 2024	1711990457	481	341	822	335
Mon Apr 01 18:54:03 2024	1711990443	507	321	828	312
Mon Apr 01 18:54:18 2024	1711990458	520	308	829	302
Mon Apr 01 18:54:17 2024	1711990457	484	348	832	341
Mon Apr 01 18:53:19 2024	1711990399	311	526	837	526
Mon Apr 01 18:54:00 2024	1711990440	327	510	837	505
Mon Apr 01 18:54:17 2024	1711990457	479	359	838	355
Mon Apr 01 18:53:19 2024	1711990399	312	528	840	527
Mon Apr 01 18:53:19 2024	1711990399	350	491	841	491
Mon Apr 01 18:53:35 2024	1711990415	318	522	841	516
Mon Apr 01 18:53:19 2024	1711990399	350	492	843	491
Mon Apr 01 18:54:03 2024	1711990443	507	337	843	330
Mon Apr 01 18:53:19 2024	1711990399	345	500	845	497
Mon Apr 01 18:53:19 2024	1711990399	351	495	847	495
Mon Apr 01 18:54:00 2024	1711990440	459	389	847	387
Mon Apr 01 18:53:19 2024	1711990399	351	496	847	496
Mon Apr 01 18:54:18 2024	1711990458	539	309	848	287
Mon Apr 01 18:54:00 2024	1711990440	473	376	848	370
Mon Apr 01 18:53:19 2024	1711990399	351	497	848	496
Mon Apr 01 18:53:19 2024	1711990399	352	498	851	498
Mon Apr 01 18:53:19 2024	1711990399	352	500	853	499
Mon Apr 01 18:53:19 2024	1711990399	356	498	855	498
Mon Apr 01 18:53:58 2024	1711990438	539	317	856	314
Mon Apr 01 18:53:19 2024	1711990399	356	502	858	501
Mon Apr 01 18:54:03 2024	1711990443	513	346	859	341
Mon Apr 01 18:54:18 2024	1711990458	306	552	859	551
Mon Apr 01 18:53:19 2024	1711990399	356	503	859	502
Mon Apr 01 18:53:19 2024	1711990399	356	503	859	503
Mon Apr 01 18:54:02 2024	1711990442	486	374	860	371
Mon Apr 01 18:54:05 2024	1711990445	551	309	860	300
Mon Apr 01 18:53:58 2024	1711990438	516	345	861	338
Mon Apr 01 18:54:18 2024	1711990458	514	348	863	346
Mon Apr 01 18:53:58 2024	1711990438	536	330	866	325
Mon Apr 01 18:53:19 2024	1711990399	356	512	868	512
Mon Apr 01 18:54:13 2024	1711990453	302	568	869	560
Mon Apr 01 18:53:19 2024	1711990399	356	514	871	513
Mon Apr 01 18:54:05 2024	1711990445	544	328	873	320
Mon Apr 01 18:54:00 2024	1711990440	459	413	873	404
Mon Apr 01 18:53:19 2024	1711990399	358	515	873	515
Mon Apr 01 18:54:04 2024	1711990444	560	315	875	309
Mon Apr 01 18:53:19 2024	1711990399	358	519	877	519
Mon Apr 01 18:53:19 2024	1711990399	359	521	880	521
Mon Apr 01 18:54:02 2024	1711990442	492	388	880	380
Mon Apr 01 18:53:19 2024	1711990399	360	523	883	523
Mon Apr 01 18:53:58 2024	1711990438	286	600	886	595
Mon Apr 01 18:53:19 2024	1711990399	360	526	886	525
Mon Apr 01 18:54:03 2024	1711990443	513	374	887	369
Mon Apr 01 18:54:03 2024	1711990443	528	362	890	354
Mon Apr 01 18:54:02 2024	1711990442	498	392	891	386
Mon Apr 01 18:54:00 2024	1711990440	332	559	891	557
Mon Apr 01 18:53:19 2024	1711990399	361	530	891	529
Mon Apr 01 18:54:06 2024	1711990446	390	504	894	497
Mon Apr 01 18:53:19 2024	1711990399	361	535	896	534
Mon Apr 01 18:53:19 2024	1711990399	363	537	900	537
Mon Apr 01 18:53:58 2024	1711990438	304	596	900	590
Mon Apr 01 18:54:12 2024	1711990452	501	399	901	395
Mon Apr 01 18:53:19 2024	1711990399	365	536	901	536
Mon Apr 01 18:53:19 2024	1711990399	365	538	903	538
Mon Apr 01 18:54:02 2024	1711990442	492	412	904	406
Mon Apr 01 18:53:19 2024	1711990399	365	540	905	540
Mon Apr 01 18:53:19 2024	1711990399	369	540	908	540
Mon Apr 01 18:53:19 2024	1711990399	368	543	910	543
Mon Apr 01 18:53:58 2024	1711990438	299	612	911	606
Mon Apr 01 18:53:19 2024	1711990399	368	544	911	544
Mon Apr 01 18:54:02 2024	1711990442	492	423	915	417
Mon Apr 01 18:53:19 2024	1711990399	370	547	916	547
Mon Apr 01 18:53:19 2024	1711990399	370	547	916	547
Mon Apr 01 18:53:19 2024	1711990399	371	546	917	546
Mon Apr 01 18:53:19 2024	1711990399	372	547	919	547
Mon Apr 01 18:53:19 2024	1711990399	373	550	923	549
Mon Apr 01 18:53:19 2024	1711990399	377	549	926	548
Mon Apr 01 18:53:19 2024	1711990399	378	549	927	549
Mon Apr 01 18:53:19 2024	1711990399	380	549	929	548
Mon Apr 01 18:54:15 2024	1711990455	480	450	930	444
Mon Apr 01 18:53:19 2024	1711990399	379	551	930	550
Mon Apr 01 18:53:19 2024	1711990399	383	549	932	549
Mon Apr 01 18:53:19 2024	1711990399	384	551	934	551
Mon Apr 01 18:54:18 2024	1711990458	414	521	935	512
Mon Apr 01 18:54:07 2024	1711990447	496	440	936	439
Mon Apr 01 18:53:19 2024	1711990399	389	548	937	547
Mon Apr 01 18:53:19 2024	1711990399	386	552	938	551
Mon Apr 01 18:53:19 2024	1711990399	390	551	940	549
Mon Apr 01 18:54:07 2024	1711990447	504	439	942	431
Mon Apr 01 18:54:13 2024	1711990453	443	501	944	494
Mon Apr 01 18:53:35 2024	1711990415	440	507	947	501
Mon Apr 01 18:54:01 2024	1711990441	447	510	957	500
Mon Apr 01 18:54:04 2024	1711990444	501	465	966	455
Mon Apr 01 18:54:12 2024	1711990452	521	448	969	440
Mon Apr 01 18:53:34 2024	1711990414	473	499	971	492
Mon Apr 01 18:54:15 2024	1711990455	463	511	974	502
Mon Apr 01 18:54:18 2024	1711990458	506	468	974	462
Mon Apr 01 18:54:07 2024	1711990447	438	538	976	520
Mon Apr 01 18:53:19 2024	1711990399	391	588	978	587
Mon Apr 01 18:54:01 2024	1711990441	448	531	979	529
Mon Apr 01 18:53:35 2024	1711990415	511	471	982	464
Mon Apr 01 18:53:19 2024	1711990399	396	587	983	587
Mon Apr 01 18:54:02 2024	1711990442	534	451	985	444
Mon Apr 01 18:53:19 2024	1711990399	396	590	986	589
Mon Apr 01 18:53:19 2024	1711990399	397	590	987	589
Mon Apr 01 18:53:19 2024	1711990399	399	589	988	588
Mon Apr 01 18:53:50 2024	1711990430	473	516	989	507
Mon Apr 01 18:53:19 2024	1711990399	398	591	989	591
Mon Apr 01 18:53:19 2024	1711990399	398	592	990	592
Mon Apr 01 18:53:19 2024	1711990399	400	591	991	591
Mon Apr 01 18:53:19 2024	1711990399	400	592	992	592
Mon Apr 01 18:53:19 2024	1711990399	403	594	996	591
Mon Apr 01 18:53:19 2024	1711990399	401	596	997	596
Mon Apr 01 18:54:15 2024	1711990455	542	456	998	450
Mon Apr 01 18:54:18 2024	1711990458	532	467	999	461
Mon Apr 01 18:54:04 2024	1711990444	495	504	1000	495
Mon Apr 01 18:54:14 2024	1711990454	493	508	1001	497
Mon Apr 01 18:54:06 2024	1711990446	565	436	1001	430
Mon Apr 01 18:53:58 2024	1711990438	565	439	1003	432
Mon Apr 01 18:53:35 2024	1711990415	449	554	1003	550
Mon Apr 01 18:54:18 2024	1711990458	505	499	1004	491
Mon Apr 01 18:54:10 2024	1711990450	548	464	1012	457
Mon Apr 01 18:54:00 2024	1711990440	515	498	1012	497
Mon Apr 01 18:54:19 2024	1711990459	456	556	1013	550
Mon Apr 01 18:54:02 2024	1711990442	556	457	1013	453
Mon Apr 01 18:53:46 2024	1711990426	515	498	1013	490
Mon Apr 01 18:54:15 2024	1711990455	509	504	1014	498
Mon Apr 01 18:54:02 2024	1711990442	553	461	1014	460
Mon Apr 01 18:53:40 2024	1711990420	523	493	1015	486
Mon Apr 01 18:53:47 2024	1711990427	494	524	1018	522
Mon Apr 01 18:53:36 2024	1711990416	467	553	1020	545
Mon Apr 01 18:54:04 2024	1711990444	555	467	1022	462
Mon Apr 01 18:54:19 2024	1711990459	512	512	1024	506
Mon Apr 01 18:53:40 2024	1711990420	526	499	1025	495
Mon Apr 01 18:54:07 2024	1711990447	538	487	1025	483
Mon Apr 01 18:53:46 2024	1711990426	524	501	1025	494
Mon Apr 01 18:53:36 2024	1711990416	483	544	1027	537
Mon Apr 01 18:53:54 2024	1711990434	487	544	1031	538
Mon Apr 01 18:54:01 2024	1711990441	515	517	1032	509
Mon Apr 01 18:53:54 2024	1711990434	519	514	1033	509
Mon Apr 01 18:53:45 2024	1711990425	489	545	1033	536
Mon Apr 01 18:54:01 2024	1711990441	565	471	1036	463
Mon Apr 01 18:53:19 2024	1711990399	405	631	1036	631
Mon Apr 01 18:54:05 2024	1711990445	469	568	1037	566
Mon Apr 01 18:54:03 2024	1711990443	527	510	1037	504
Mon Apr 01 18:53:19 2024	1711990399	407	633	1041	633
Mon Apr 01 18:54:11 2024	1711990451	482	559	1041	549
Mon Apr 01 18:54:08 2024	1711990448	580	461	1041	455
Mon Apr 01 18:53:19 2024	1711990399	405	636	1041	636
Mon Apr 01 18:53:45 2024	1711990425	486	556	1042	548
Mon Apr 01 18:53:34 2024	1711990414	532	510	1042	506
Mon Apr 01 18:54:03 2024	1711990443	563	481	1044	476
Mon Apr 01 18:54:07 2024	1711990447	533	511	1044	505
Mon Apr 01 18:53:46 2024	1711990426	465	580	1045	579
Mon Apr 01 18:53:39 2024	1711990419	503	543	1046	537
Mon Apr 01 18:53:41 2024	1711990421	303	745	1048	738
Mon Apr 01 18:53:19 2024	1711990399	409	640	1049	639
Mon Apr 01 18:53:36 2024	1711990416	611	438	1049	423
Mon Apr 01 18:54:11 2024	1711990451	548	502	1050	496
Mon Apr 01 18:53:44 2024	1711990424	456	594	1050	586
Mon Apr 01 18:53:54 2024	1711990434	537	514	1050	509
Mon Apr 01 18:53:19 2024	1711990399	410	641	1051	640
Mon Apr 01 18:54:20 2024	1711990460	533	519	1052	512
Mon Apr 01 18:53:19 2024	1711990399	414	638	1052	638
Mon Apr 01 18:53:44 2024	1711990424	451	602	1053	596
Mon Apr 01 18:54:03 2024	1711990443	551	502	1054	495
Mon Apr 01 18:53:19 2024	1711990399	414	640	1054	639
Mon Apr 01 18:53:45 2024	1711990425	535	520	1055	515
Mon Apr 01 18:53:19 2024	1711990399	411	646	1057	645
Mon Apr 01 18:53:19 2024	1711990399	416	642	1058	642
Mon Apr 01 18:53:54 2024	1711990434	545	514	1058	508
Mon Apr 01 18:54:02 2024	1711990442	516	543	1059	537
Mon Apr 01 18:54:11 2024	1711990451	476	583	1059	576
Mon Apr 01 18:53:58 2024	1711990438	361	698	1059	698
Mon Apr 01 18:53:19 2024	1711990399	418	642	1060	641
Mon Apr 01 18:53:19 2024	1711990399	416	644	1060	644
Mon Apr 01 18:53:55 2024	1711990435	516	545	1060	538
Mon Apr 01 18:54:08 2024	1711990448	425	635	1060	631
Mon Apr 01 18:54:08 2024	1711990448	436	624	1061	618
Mon Apr 01 18:53:19 2024	1711990399	418	643	1061	643
Mon Apr 01 18:53:45 2024	1711990425	582	482	1064	475
Mon Apr 01 18:54:19 2024	1711990459	532	533	1065	525
Mon Apr 01 18:53:19 2024	1711990399	418	647	1065	646
Mon Apr 01 18:53:19 2024	1711990399	420	647	1066	647
Mon Apr 01 18:53:46 2024	1711990426	482	585	1066	578
Mon Apr 01 18:53:53 2024	1711990433	553	513	1067	506
Mon Apr 01 18:53:19 2024	1711990399	431	636	1067	636
Mon Apr 01 18:53:19 2024	1711990399	422	646	1069	646
Mon Apr 01 18:53:19 2024	1711990399	436	634	1071	633
Mon Apr 01 18:54:16 2024	1711990456	498	573	1071	564
Mon Apr 01 18:54:01 2024	1711990441	490	581	1071	574
Mon Apr 01 18:54:10 2024	1711990450	594	478	1072	471
Mon Apr 01 18:53:19 2024	1711990399	437	635	1072	635
Mon Apr 01 18:54:09 2024	1711990449	538	537	1075	535
Mon Apr 01 18:54:11 2024	1711990451	557	519	1075	513
Mon Apr 01 18:53:19 2024	1711990399	438	637	1076	637
Mon Apr 01 18:54:03 2024	1711990443	618	458	1076	450
Mon Apr 01 18:53:53 2024	1711990433	562	515	1077	507
Mon Apr 01 18:53:50 2024	1711990430	566	516	1082	509
Mon Apr 01 18:54:03 2024	1711990443	524	563	1087	557
Mon Apr 01 18:54:19 2024	1711990459	542	545	1087	538
Mon Apr 01 18:54:02 2024	1711990442	579	508	1087	507
Mon Apr 01 18:53:59 2024	1711990439	614	474	1087	470
Mon Apr 01 18:54:19 2024	1711990459	575	513	1088	508
Mon Apr 01 18:53:48 2024	1711990428	531	558	1089	550
Mon Apr 01 18:53:42 2024	1711990422	535	554	1089	543
Mon Apr 01 18:54:18 2024	1711990458	484	606	1090	600
Mon Apr 01 18:53:47 2024	1711990427	569	525	1094	518
Mon Apr 01 18:53:49 2024	1711990429	553	545	1098	535
Mon Apr 01 18:54:09 2024	1711990449	542	556	1098	547
Mon Apr 01 18:53:56 2024	1711990436	541	558	1099	557
Mon Apr 01 18:53:52 2024	1711990432	567	533	1100	526
Mon Apr 01 18:53:50 2024	1711990430	556	545	1101	540
Mon Apr 01 18:53:53 2024	1711990433	565	537	1102	536
Mon Apr 01 18:54:11 2024	1711990451	569	533	1102	532
Mon Apr 01 18:54:00 2024	1711990440	548	557	1105	556
Mon Apr 01 18:53:37 2024	1711990417	583	529	1113	519
Mon Apr 01 18:54:19 2024	1711990459	582	531	1113	525
Mon Apr 01 18:53:49 2024	1711990429	514	600	1114	590
Mon Apr 01 18:53:44 2024	1711990424	562	554	1116	550
Mon Apr 01 18:53:55 2024	1711990435	554	563	1116	557
Mon Apr 01 18:53:19 2024	1711990399	444	673	1116	672
Mon Apr 01 18:54:12 2024	1711990452	437	679	1116	673
Mon Apr 01 18:53:19 2024	1711990399	445	672	1117	672
Mon Apr 01 18:54:06 2024	1711990446	529	589	1118	584
Mon Apr 01 18:54:19 2024	1711990459	545	574	1119	568
Mon Apr 01 18:53:50 2024	1711990430	567	552	1119	544
Mon Apr 01 18:53:47 2024	1711990427	519	601	1121	594
Mon Apr 01 18:54:03 2024	1711990443	486	636	1122	630
Mon Apr 01 18:54:06 2024	1711990446	477	645	1122	638
Mon Apr 01 18:54:17 2024	1711990457	572	552	1124	548
Mon Apr 01 18:54:09 2024	1711990449	546	579	1125	572
Mon Apr 01 18:53:45 2024	1711990425	567	558	1125	553
Mon Apr 01 18:53:59 2024	1711990439	654	471	1125	460
Mon Apr 01 18:54:20 2024	1711990460	495	630	1125	619
Mon Apr 01 18:54:18 2024	1711990458	533	594	1127	583
Mon Apr 01 18:53:54 2024	1711990434	516	614	1129	606
Mon Apr 01 18:53:51 2024	1711990431	649	480	1129	476
Mon Apr 01 18:53:44 2024	1711990424	657	474	1130	466
Mon Apr 01 18:53:45 2024	1711990425	574	557	1131	552
Mon Apr 01 18:54:08 2024	1711990448	576	555	1131	550
Mon Apr 01 18:53:57 2024	1711990437	621	510	1131	503
Mon Apr 01 18:54:10 2024	1711990450	574	558	1132	549
Mon Apr 01 18:53:49 2024	1711990429	544	588	1132	580
Mon Apr 01 18:53:47 2024	1711990427	580	554	1134	547
Mon Apr 01 18:54:00 2024	1711990440	566	569	1135	563
Mon Apr 01 18:53:50 2024	1711990430	566	570	1135	566
Mon Apr 01 18:54:06 2024	1711990446	536	600	1135	593
Mon Apr 01 18:53:50 2024	1711990430	567	570	1137	562
Mon Apr 01 18:53:44 2024	1711990424	655	481	1137	477
Mon Apr 01 18:53:52 2024	1711990432	526	611	1138	604
Mon Apr 01 18:54:11 2024	1711990451	398	742	1140	736
Mon Apr 01 18:53:53 2024	1711990433	529	612	1141	609
Mon Apr 01 18:53:48 2024	1711990428	563	580	1144	573
Mon Apr 01 18:54:16 2024	1711990456	506	638	1144	630
Mon Apr 01 18:53:48 2024	1711990428	583	562	1144	561
Mon Apr 01 18:54:11 2024	1711990451	488	657	1145	650
Mon Apr 01 18:53:51 2024	1711990431	605	540	1145	533
Mon Apr 01 18:54:09 2024	1711990449	552	594	1146	588
Mon Apr 01 18:53:52 2024	1711990432	580	567	1147	561
Mon Apr 01 18:54:18 2024	1711990458	486	662	1148	661
Mon Apr 01 18:53:52 2024	1711990432	596	553	1149	546
Mon Apr 01 18:54:11 2024	1711990451	412	737	1149	731
Mon Apr 01 18:54:06 2024	1711990446	522	629	1150	623
Mon Apr 01 18:53:52 2024	1711990432	566	585	1150	579
Mon Apr 01 18:53:38 2024	1711990418	662	490	1152	488
Mon Apr 01 18:54:08 2024	1711990448	540	613	1153	608
Mon Apr 01 18:54:08 2024	1711990448	611	543	1154	538
Mon Apr 01 18:54:02 2024	1711990442	456	700	1156	693
Mon Apr 01 18:53:55 2024	1711990435	570	587	1157	580
Mon Apr 01 18:53:49 2024	1711990429	591	568	1159	561
Mon Apr 01 18:54:12 2024	1711990452	434	726	1160	720
Mon Apr 01 18:54:00 2024	1711990440	573	587	1161	580
Mon Apr 01 18:53:48 2024	1711990428	593	568	1161	561
Mon Apr 01 18:54:10 2024	1711990450	759	403	1162	400
Mon Apr 01 18:54:05 2024	1711990445	688	476	1163	470
Mon Apr 01 18:53:51 2024	1711990431	631	533	1164	525
Mon Apr 01 18:53:55 2024	1711990435	576	589	1165	581
Mon Apr 01 18:53:37 2024	1711990417	565	600	1165	596
Mon Apr 01 18:53:51 2024	1711990431	623	544	1168	536
Mon Apr 01 18:53:42 2024	1711990422	548	624	1172	618
Mon Apr 01 18:53:38 2024	1711990418	641	531	1172	525
Mon Apr 01 18:53:52 2024	1711990432	595	579	1174	572
Mon Apr 01 18:54:17 2024	1711990457	551	623	1174	617
Mon Apr 01 18:54:02 2024	1711990442	449	726	1175	719
Mon Apr 01 18:54:05 2024	1711990445	687	488	1176	482
Mon Apr 01 18:53:57 2024	1711990437	638	538	1176	532
Mon Apr 01 18:53:49 2024	1711990429	316	862	1177	622
Mon Apr 01 18:54:09 2024	1711990449	594	587	1180	577
Mon Apr 01 18:53:57 2024	1711990437	520	661	1181	655
Mon Apr 01 18:54:09 2024	1711990449	531	650	1181	643
Mon Apr 01 18:54:06 2024	1711990446	657	524	1182	517
Mon Apr 01 18:53:47 2024	1711990427	614	569	1182	562
Mon Apr 01 18:53:58 2024	1711990438	634	548	1182	542
Mon Apr 01 18:53:53 2024	1711990433	566	620	1185	614
Mon Apr 01 18:53:39 2024	1711990419	647	539	1186	533
Mon Apr 01 18:53:50 2024	1711990430	570	615	1186	609
Mon Apr 01 18:53:43 2024	1711990423	526	662	1188	654
Mon Apr 01 18:53:48 2024	1711990428	588	601	1189	596
Mon Apr 01 18:53:43 2024	1711990423	589	601	1190	593
Mon Apr 01 18:53:53 2024	1711990433	587	603	1191	594
Mon Apr 01 18:53:49 2024	1711990429	596	595	1191	590
Mon Apr 01 18:54:07 2024	1711990447	583	608	1191	602
Mon Apr 01 18:54:00 2024	1711990440	568	623	1192	623
Mon Apr 01 18:54:09 2024	1711990449	614	580	1194	574
Mon Apr 01 18:53:56 2024	1711990436	558	637	1195	632
Mon Apr 01 18:53:51 2024	1711990431	638	559	1198	551
Mon Apr 01 18:53:41 2024	1711990421	735	463	1199	457
Mon Apr 01 18:53:52 2024	1711990432	599	600	1199	592
Mon Apr 01 18:53:56 2024	1711990436	570	630	1200	617
Mon Apr 01 18:53:43 2024	1711990423	522	680	1203	670
Mon Apr 01 18:53:52 2024	1711990432	607	597	1203	587
Mon Apr 01 18:54:12 2024	1711990452	439	764	1203	759
Mon Apr 01 18:53:45 2024	1711990425	597	607	1204	603
Mon Apr 01 18:53:43 2024	1711990423	538	667	1204	659
Mon Apr 01 18:54:06 2024	1711990446	488	716	1204	710
Mon Apr 01 18:53:37 2024	1711990417	537	669	1205	663
Mon Apr 01 18:54:00 2024	1711990440	416	790	1206	784
Mon Apr 01 18:53:59 2024	1711990439	632	575	1207	569
Mon Apr 01 18:53:43 2024	1711990423	652	555	1207	548
Mon Apr 01 18:54:09 2024	1711990449	498	712	1210	706
Mon Apr 01 18:53:38 2024	1711990418	587	627	1213	619
Mon Apr 01 18:54:11 2024	1711990451	396	821	1218	814
Mon Apr 01 18:54:09 2024	1711990449	530	690	1220	684
Mon Apr 01 18:54:07 2024	1711990447	742	486	1228	480
Mon Apr 01 18:53:37 2024	1711990417	602	627	1229	617
Mon Apr 01 18:53:58 2024	1711990438	645	584	1230	578
Mon Apr 01 18:54:10 2024	1711990450	783	447	1230	441
Mon Apr 01 18:53:44 2024	1711990424	698	532	1230	526
Mon Apr 01 18:54:02 2024	1711990442	706	524	1230	517
Mon Apr 01 18:53:42 2024	1711990422	580	651	1231	644
Mon Apr 01 18:54:18 2024	1711990458	529	708	1237	707
Mon Apr 01 18:53:43 2024	1711990423	675	563	1238	557
Mon Apr 01 18:53:40 2024	1711990420	601	641	1242	634
Mon Apr 01 18:54:11 2024	1711990451	402	840	1243	832
Mon Apr 01 18:53:34 2024	1711990414	462	781	1244	775
Mon Apr 01 18:53:50 2024	1711990430	587	657	1244	650
Mon Apr 01 18:54:00 2024	1711990440	394	855	1249	847
Mon Apr 01 18:54:03 2024	1711990443	530	719	1249	713
Mon Apr 01 18:54:00 2024	1711990440	513	737	1250	732
Mon Apr 01 18:53:43 2024	1711990423	650	601	1251	594
Mon Apr 01 18:54:17 2024	1711990457	520	732	1252	730
Mon Apr 01 18:54:17 2024	1711990457	568	688	1255	681
Mon Apr 01 18:54:01 2024	1711990441	387	869	1256	863
Mon Apr 01 18:54:18 2024	1711990458	524	732	1256	726
Mon Apr 01 18:53:35 2024	1711990415	397	863	1259	856
Mon Apr 01 18:54:17 2024	1711990457	525	736	1261	735
Mon Apr 01 18:54:02 2024	1711990442	470	792	1262	790
Mon Apr 01 18:53:39 2024	1711990419	688	576	1263	567
Mon Apr 01 18:54:12 2024	1711990452	438	826	1264	819
Mon Apr 01 18:53:34 2024	1711990414	490	781	1271	781
Mon Apr 01 18:54:06 2024	1711990446	471	801	1272	796
Mon Apr 01 18:54:10 2024	1711990450	527	747	1274	740
Mon Apr 01 18:54:08 2024	1711990448	752	524	1276	518
Mon Apr 01 18:53:38 2024	1711990418	657	620	1276	615
Mon Apr 01 18:53:58 2024	1711990438	488	791	1279	785
Mon Apr 01 18:54:09 2024	1711990449	717	563	1279	557
Mon Apr 01 18:54:02 2024	1711990442	465	822	1287	816
Mon Apr 01 18:54:00 2024	1711990440	472	815	1287	809
Mon Apr 01 18:54:06 2024	1711990446	837	454	1290	449
Mon Apr 01 18:54:06 2024	1711990446	504	786	1290	780
Mon Apr 01 18:53:57 2024	1711990437	709	582	1291	576
Mon Apr 01 18:54:03 2024	1711990443	527	764	1292	757
Mon Apr 01 18:54:09 2024	1711990449	518	778	1297	772
Mon Apr 01 18:53:44 2024	1711990424	650	647	1297	639
Mon Apr 01 18:53:44 2024	1711990424	674	625	1299	618
Mon Apr 01 18:53:59 2024	1711990439	831	468	1299	462
Mon Apr 01 18:54:00 2024	1711990440	470	829	1300	823
Mon Apr 01 18:53:40 2024	1711990420	589	711	1300	707
