starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 16:48:57 2024	1711982937	273	250	523	250
Mon Apr 01 16:48:57 2024	1711982937	270	254	523	253
Mon Apr 01 16:48:57 2024	1711982937	272	251	524	251
Mon Apr 01 16:52:26 2024	1711983146	265	259	524	259
Mon Apr 01 16:52:26 2024	1711983146	262	262	524	262
Mon Apr 01 16:51:17 2024	1711983077	262	262	524	262
Mon Apr 01 16:50:15 2024	1711983015	266	258	524	258
Mon Apr 01 16:50:13 2024	1711983013	273	251	524	251
Mon Apr 01 16:50:21 2024	1711983021	256	269	524	264
Mon Apr 01 16:51:24 2024	1711983084	262	262	525	261
Mon Apr 01 16:52:32 2024	1711983152	242	282	525	282
Mon Apr 01 16:52:29 2024	1711983149	263	262	525	262
Mon Apr 01 16:52:32 2024	1711983152	247	278	525	277
Mon Apr 01 16:52:28 2024	1711983148	262	263	525	262
Mon Apr 01 16:52:26 2024	1711983146	259	267	525	267
Mon Apr 01 16:52:32 2024	1711983152	253	272	525	272
Mon Apr 01 16:52:29 2024	1711983149	243	283	525	283
Mon Apr 01 16:52:29 2024	1711983149	241	284	525	284
Mon Apr 01 16:52:32 2024	1711983152	280	245	525	244
Mon Apr 01 16:52:32 2024	1711983152	277	249	525	249
Mon Apr 01 16:47:46 2024	1711982866	267	258	526	258
Mon Apr 01 16:52:27 2024	1711983147	261	265	526	264
Mon Apr 01 16:52:32 2024	1711983152	250	275	526	275
Mon Apr 01 16:50:12 2024	1711983012	280	246	526	245
Mon Apr 01 16:47:54 2024	1711982874	268	258	526	257
Mon Apr 01 16:51:17 2024	1711983077	246	280	526	280
Mon Apr 01 16:47:53 2024	1711982873	276	250	527	249
Mon Apr 01 16:51:25 2024	1711983085	250	277	527	276
Mon Apr 01 16:50:13 2024	1711983013	275	252	527	252
Mon Apr 01 16:51:17 2024	1711983077	256	271	527	270
Mon Apr 01 16:52:31 2024	1711983151	253	275	527	275
Mon Apr 01 16:51:24 2024	1711983084	268	260	527	259
Mon Apr 01 16:50:15 2024	1711983015	257	271	528	270
Mon Apr 01 16:51:17 2024	1711983077	265	263	528	262
Mon Apr 01 16:52:31 2024	1711983151	260	267	528	267
Mon Apr 01 16:51:21 2024	1711983081	277	251	528	250
Mon Apr 01 16:50:15 2024	1711983015	257	271	528	269
Mon Apr 01 16:51:17 2024	1711983077	243	285	528	285
Mon Apr 01 16:52:28 2024	1711983148	255	273	528	273
Mon Apr 01 16:52:32 2024	1711983152	244	284	528	284
Mon Apr 01 16:52:26 2024	1711983146	270	258	528	258
Mon Apr 01 16:50:13 2024	1711983013	280	248	528	248
Mon Apr 01 16:52:27 2024	1711983147	267	262	529	262
Mon Apr 01 16:51:17 2024	1711983077	264	265	529	264
Mon Apr 01 16:50:13 2024	1711983013	280	249	529	247
Mon Apr 01 16:50:15 2024	1711983015	258	271	529	271
Mon Apr 01 16:51:17 2024	1711983077	258	272	529	272
Mon Apr 01 16:51:17 2024	1711983077	266	264	530	263
Mon Apr 01 16:52:29 2024	1711983149	247	283	530	282
Mon Apr 01 16:47:46 2024	1711982866	270	260	530	259
Mon Apr 01 16:51:21 2024	1711983081	266	264	530	264
Mon Apr 01 16:52:31 2024	1711983151	258	273	531	272
Mon Apr 01 16:51:24 2024	1711983084	259	272	531	271
Mon Apr 01 16:51:24 2024	1711983084	265	266	531	266
Mon Apr 01 16:52:29 2024	1711983149	283	248	531	248
Mon Apr 01 16:52:29 2024	1711983149	270	260	531	260
Mon Apr 01 16:52:33 2024	1711983153	254	277	531	276
Mon Apr 01 16:51:21 2024	1711983081	277	254	531	253
Mon Apr 01 16:50:07 2024	1711983007	260	271	531	270
Mon Apr 01 16:50:12 2024	1711983012	280	251	531	248
Mon Apr 01 16:51:24 2024	1711983084	261	270	531	270
Mon Apr 01 16:51:24 2024	1711983084	258	273	531	272
Mon Apr 01 16:52:31 2024	1711983151	256	275	531	275
Mon Apr 01 16:52:31 2024	1711983151	256	276	532	275
Mon Apr 01 16:50:21 2024	1711983021	269	264	532	257
Mon Apr 01 16:51:25 2024	1711983085	261	271	532	271
Mon Apr 01 16:51:24 2024	1711983084	255	277	532	277
Mon Apr 01 16:48:57 2024	1711982937	287	246	532	245
Mon Apr 01 16:50:09 2024	1711983009	273	260	533	260
Mon Apr 01 16:52:29 2024	1711983149	254	279	533	278
Mon Apr 01 16:50:09 2024	1711983009	269	264	533	264
Mon Apr 01 16:50:10 2024	1711983010	256	277	533	273
Mon Apr 01 16:51:21 2024	1711983081	254	280	534	279
Mon Apr 01 16:47:46 2024	1711982866	271	263	534	263
Mon Apr 01 16:50:10 2024	1711983010	259	275	534	275
Mon Apr 01 16:52:29 2024	1711983149	254	280	534	279
Mon Apr 01 16:52:31 2024	1711983151	290	244	534	244
Mon Apr 01 16:51:21 2024	1711983081	253	281	534	281
Mon Apr 01 16:52:32 2024	1711983152	288	246	534	246
Mon Apr 01 16:52:33 2024	1711983153	257	277	534	276
Mon Apr 01 16:50:13 2024	1711983013	283	251	534	251
Mon Apr 01 16:50:13 2024	1711983013	243	291	534	289
Mon Apr 01 16:47:46 2024	1711982866	269	266	534	266
Mon Apr 01 16:47:46 2024	1711982866	272	263	534	262
Mon Apr 01 16:50:09 2024	1711983009	240	294	535	294
Mon Apr 01 16:50:13 2024	1711983013	280	255	535	255
Mon Apr 01 16:51:21 2024	1711983081	268	266	535	266
Mon Apr 01 16:47:53 2024	1711982873	275	260	535	260
Mon Apr 01 16:50:07 2024	1711983007	259	276	535	275
Mon Apr 01 16:48:55 2024	1711982935	280	255	535	255
Mon Apr 01 16:52:29 2024	1711983149	249	286	535	286
Mon Apr 01 16:52:30 2024	1711983150	281	254	535	254
Mon Apr 01 16:50:10 2024	1711983010	271	265	535	263
Mon Apr 01 16:47:46 2024	1711982866	273	263	535	262
Mon Apr 01 16:50:13 2024	1711983013	281	255	536	255
Mon Apr 01 16:47:54 2024	1711982874	278	258	536	258
Mon Apr 01 16:52:29 2024	1711983149	275	260	536	258
Mon Apr 01 16:51:21 2024	1711983081	268	268	536	266
Mon Apr 01 16:51:21 2024	1711983081	260	275	536	274
Mon Apr 01 16:50:10 2024	1711983010	270	266	536	266
Mon Apr 01 16:50:07 2024	1711983007	259	277	536	277
Mon Apr 01 16:52:27 2024	1711983147	273	263	536	262
Mon Apr 01 16:48:55 2024	1711982935	291	245	536	244
Mon Apr 01 16:47:46 2024	1711982866	270	267	536	266
Mon Apr 01 16:51:17 2024	1711983077	276	261	537	260
Mon Apr 01 16:50:10 2024	1711983010	264	273	537	272
Mon Apr 01 16:52:29 2024	1711983149	276	261	537	261
Mon Apr 01 16:52:29 2024	1711983149	277	260	537	260
Mon Apr 01 16:47:54 2024	1711982874	286	251	537	251
Mon Apr 01 16:50:13 2024	1711983013	283	254	537	252
Mon Apr 01 16:50:13 2024	1711983013	266	271	537	270
Mon Apr 01 16:50:13 2024	1711983013	283	254	537	254
Mon Apr 01 16:50:10 2024	1711983010	265	272	537	272
Mon Apr 01 16:48:57 2024	1711982937	281	256	537	256
Mon Apr 01 16:47:54 2024	1711982874	278	260	537	260
Mon Apr 01 16:48:57 2024	1711982937	282	256	538	256
Mon Apr 01 16:50:13 2024	1711983013	274	264	538	263
Mon Apr 01 16:47:46 2024	1711982866	274	264	538	264
Mon Apr 01 16:50:10 2024	1711983010	272	267	538	266
Mon Apr 01 16:52:27 2024	1711983147	277	262	538	262
Mon Apr 01 16:52:27 2024	1711983147	277	262	538	260
Mon Apr 01 16:50:07 2024	1711983007	260	278	538	278
Mon Apr 01 16:48:55 2024	1711982935	280	258	539	255
Mon Apr 01 16:47:46 2024	1711982866	279	260	539	260
Mon Apr 01 16:52:29 2024	1711983149	255	283	539	283
Mon Apr 01 16:50:10 2024	1711983010	293	246	539	245
Mon Apr 01 16:51:21 2024	1711983081	269	270	539	269
Mon Apr 01 16:50:13 2024	1711983013	260	279	539	279
Mon Apr 01 16:52:29 2024	1711983149	268	270	539	270
Mon Apr 01 16:52:32 2024	1711983152	290	249	539	249
Mon Apr 01 16:52:29 2024	1711983149	262	277	539	277
Mon Apr 01 16:52:29 2024	1711983149	254	285	539	285
Mon Apr 01 16:50:15 2024	1711983015	250	289	539	289
Mon Apr 01 16:48:56 2024	1711982936	244	295	539	294
Mon Apr 01 16:52:27 2024	1711983147	267	272	539	270
Mon Apr 01 16:50:07 2024	1711983007	262	277	540	276
Mon Apr 01 16:52:32 2024	1711983152	292	248	540	248
Mon Apr 01 16:52:32 2024	1711983152	245	294	540	294
Mon Apr 01 16:47:46 2024	1711982866	290	250	540	250
Mon Apr 01 16:50:10 2024	1711983010	281	259	540	259
Mon Apr 01 16:50:10 2024	1711983010	266	274	540	273
Mon Apr 01 16:52:33 2024	1711983153	263	276	540	276
Mon Apr 01 16:52:33 2024	1711983153	265	275	540	275
Mon Apr 01 16:47:46 2024	1711982866	292	248	540	248
Mon Apr 01 16:52:33 2024	1711983153	261	280	540	278
Mon Apr 01 16:47:46 2024	1711982866	287	253	540	253
Mon Apr 01 16:47:46 2024	1711982866	273	268	541	268
Mon Apr 01 16:52:33 2024	1711983153	241	300	541	298
Mon Apr 01 16:51:25 2024	1711983085	275	266	541	266
Mon Apr 01 16:50:05 2024	1711983005	242	299	541	298
Mon Apr 01 16:51:17 2024	1711983077	293	248	541	248
Mon Apr 01 16:52:30 2024	1711983150	288	253	541	251
Mon Apr 01 16:52:27 2024	1711983147	273	268	541	268
Mon Apr 01 16:50:11 2024	1711983011	246	295	541	292
Mon Apr 01 16:52:31 2024	1711983151	273	269	541	269
Mon Apr 01 16:48:59 2024	1711982939	263	278	542	278
Mon Apr 01 16:52:29 2024	1711983149	271	271	542	271
Mon Apr 01 16:52:29 2024	1711983149	251	291	542	290
Mon Apr 01 16:52:28 2024	1711983148	269	273	542	272
Mon Apr 01 16:50:22 2024	1711983022	260	282	542	278
Mon Apr 01 16:51:17 2024	1711983077	250	291	542	291
Mon Apr 01 16:50:10 2024	1711983010	260	282	542	281
Mon Apr 01 16:48:55 2024	1711982935	267	275	542	275
Mon Apr 01 16:51:21 2024	1711983081	274	268	542	268
Mon Apr 01 16:52:32 2024	1711983152	262	280	542	279
Mon Apr 01 16:50:12 2024	1711983012	246	296	542	296
Mon Apr 01 16:52:32 2024	1711983152	257	286	542	286
Mon Apr 01 16:47:53 2024	1711982873	256	286	543	286
Mon Apr 01 16:52:32 2024	1711983152	249	293	543	293
Mon Apr 01 16:52:31 2024	1711983151	284	258	543	257
Mon Apr 01 16:52:29 2024	1711983149	271	271	543	271
Mon Apr 01 16:50:13 2024	1711983013	284	258	543	258
Mon Apr 01 16:50:22 2024	1711983022	258	285	543	282
Mon Apr 01 16:50:10 2024	1711983010	266	277	543	276
Mon Apr 01 16:52:31 2024	1711983151	271	272	543	271
Mon Apr 01 16:52:31 2024	1711983151	247	296	543	296
Mon Apr 01 16:52:31 2024	1711983151	279	264	543	264
Mon Apr 01 16:52:32 2024	1711983152	255	289	544	289
Mon Apr 01 16:52:27 2024	1711983147	285	259	544	259
Mon Apr 01 16:48:55 2024	1711982935	299	245	544	244
Mon Apr 01 16:51:21 2024	1711983081	267	277	544	276
Mon Apr 01 16:52:29 2024	1711983149	262	282	544	281
Mon Apr 01 16:52:29 2024	1711983149	265	279	544	279
Mon Apr 01 16:48:57 2024	1711982937	259	285	544	285
Mon Apr 01 16:52:29 2024	1711983149	274	270	544	270
Mon Apr 01 16:52:29 2024	1711983149	278	266	544	265
Mon Apr 01 16:47:54 2024	1711982874	288	256	544	255
Mon Apr 01 16:50:07 2024	1711983007	261	283	544	282
Mon Apr 01 16:52:30 2024	1711983150	264	280	544	280
Mon Apr 01 16:51:17 2024	1711983077	291	253	544	253
Mon Apr 01 16:47:53 2024	1711982873	296	248	544	248
Mon Apr 01 16:51:25 2024	1711983085	260	285	544	285
Mon Apr 01 16:51:21 2024	1711983081	274	271	544	271
Mon Apr 01 16:50:12 2024	1711983012	249	296	545	294
Mon Apr 01 16:52:29 2024	1711983149	255	290	545	289
Mon Apr 01 16:50:12 2024	1711983012	247	298	545	297
Mon Apr 01 16:51:17 2024	1711983077	296	249	545	248
Mon Apr 01 16:52:31 2024	1711983151	279	265	545	264
Mon Apr 01 16:52:31 2024	1711983151	295	250	545	250
Mon Apr 01 16:51:21 2024	1711983081	267	278	545	277
Mon Apr 01 16:48:59 2024	1711982939	289	256	545	255
Mon Apr 01 16:50:13 2024	1711983013	280	265	545	264
Mon Apr 01 16:50:12 2024	1711983012	249	296	545	295
Mon Apr 01 16:50:11 2024	1711983011	294	251	545	251
Mon Apr 01 16:50:13 2024	1711983013	290	255	545	254
Mon Apr 01 16:48:57 2024	1711982937	279	267	545	267
Mon Apr 01 16:51:20 2024	1711983080	242	303	545	302
Mon Apr 01 16:52:29 2024	1711983149	250	296	545	295
Mon Apr 01 16:51:24 2024	1711983084	295	250	545	250
Mon Apr 01 16:50:11 2024	1711983011	283	263	545	262
Mon Apr 01 16:50:11 2024	1711983011	287	258	546	257
Mon Apr 01 16:52:27 2024	1711983147	284	262	546	262
Mon Apr 01 16:52:29 2024	1711983149	244	301	546	300
Mon Apr 01 16:51:22 2024	1711983082	250	295	546	295
Mon Apr 01 16:52:31 2024	1711983151	297	249	546	249
Mon Apr 01 16:52:29 2024	1711983149	267	279	546	279
Mon Apr 01 16:50:13 2024	1711983013	280	265	546	265
Mon Apr 01 16:50:07 2024	1711983007	263	283	546	282
Mon Apr 01 16:48:57 2024	1711982937	284	262	546	261
Mon Apr 01 16:52:29 2024	1711983149	251	295	546	294
Mon Apr 01 16:50:12 2024	1711983012	246	300	546	299
Mon Apr 01 16:47:53 2024	1711982873	297	249	546	248
Mon Apr 01 16:51:17 2024	1711983077	254	293	546	292
Mon Apr 01 16:47:53 2024	1711982873	280	267	547	266
Mon Apr 01 16:50:11 2024	1711983011	262	284	547	283
Mon Apr 01 16:52:27 2024	1711983147	278	268	547	268
Mon Apr 01 16:51:22 2024	1711983082	257	290	547	290
Mon Apr 01 16:52:29 2024	1711983149	254	293	547	292
Mon Apr 01 16:50:10 2024	1711983010	256	291	547	291
Mon Apr 01 16:52:31 2024	1711983151	256	291	547	291
Mon Apr 01 16:50:13 2024	1711983013	283	264	547	264
Mon Apr 01 16:51:25 2024	1711983085	259	288	547	288
Mon Apr 01 16:52:31 2024	1711983151	272	274	547	274
Mon Apr 01 16:51:21 2024	1711983081	288	259	547	258
Mon Apr 01 16:50:07 2024	1711983007	263	284	547	284
Mon Apr 01 16:52:30 2024	1711983150	269	278	547	277
Mon Apr 01 16:52:29 2024	1711983149	297	251	547	251
Mon Apr 01 16:51:21 2024	1711983081	266	282	547	281
Mon Apr 01 16:52:30 2024	1711983150	292	256	548	256
Mon Apr 01 16:50:07 2024	1711983007	280	267	548	265
Mon Apr 01 16:51:17 2024	1711983077	296	252	548	252
Mon Apr 01 16:50:15 2024	1711983015	265	282	548	281
Mon Apr 01 16:51:24 2024	1711983084	296	252	548	252
Mon Apr 01 16:50:13 2024	1711983013	282	266	548	265
Mon Apr 01 16:51:25 2024	1711983085	257	291	548	290
Mon Apr 01 16:51:17 2024	1711983077	308	240	548	240
Mon Apr 01 16:48:59 2024	1711982939	278	270	548	269
Mon Apr 01 16:51:21 2024	1711983081	266	282	548	280
Mon Apr 01 16:51:22 2024	1711983082	242	306	548	306
Mon Apr 01 16:52:31 2024	1711983151	281	268	548	267
Mon Apr 01 16:50:13 2024	1711983013	247	302	548	301
Mon Apr 01 16:50:07 2024	1711983007	269	280	549	279
Mon Apr 01 16:52:31 2024	1711983151	250	299	549	296
Mon Apr 01 16:48:59 2024	1711982939	290	258	549	258
Mon Apr 01 16:47:53 2024	1711982873	289	259	549	258
Mon Apr 01 16:50:07 2024	1711983007	268	280	549	280
Mon Apr 01 16:52:29 2024	1711983149	261	288	549	288
Mon Apr 01 16:47:53 2024	1711982873	289	260	549	260
Mon Apr 01 16:47:53 2024	1711982873	286	264	549	263
Mon Apr 01 16:50:11 2024	1711983011	307	242	549	240
Mon Apr 01 16:52:30 2024	1711983150	284	265	549	264
Mon Apr 01 16:51:25 2024	1711983085	256	293	549	293
Mon Apr 01 16:50:11 2024	1711983011	294	256	549	255
Mon Apr 01 16:52:33 2024	1711983153	269	280	549	279
Mon Apr 01 16:51:21 2024	1711983081	306	243	550	243
Mon Apr 01 16:50:09 2024	1711983009	304	245	550	245
Mon Apr 01 16:50:07 2024	1711983007	267	282	550	281
Mon Apr 01 16:50:11 2024	1711983011	291	259	550	259
Mon Apr 01 16:50:07 2024	1711983007	266	284	550	284
Mon Apr 01 16:47:51 2024	1711982871	303	247	550	246
Mon Apr 01 16:52:31 2024	1711983151	250	299	550	299
Mon Apr 01 16:50:07 2024	1711983007	269	281	550	281
Mon Apr 01 16:52:33 2024	1711983153	297	254	550	253
Mon Apr 01 16:50:11 2024	1711983011	260	290	550	290
Mon Apr 01 16:50:07 2024	1711983007	268	283	550	282
Mon Apr 01 16:51:25 2024	1711983085	261	290	550	290
Mon Apr 01 16:52:31 2024	1711983151	291	260	550	260
Mon Apr 01 16:48:56 2024	1711982936	277	274	551	273
Mon Apr 01 16:52:29 2024	1711983149	299	252	551	252
Mon Apr 01 16:51:17 2024	1711983077	287	264	551	264
Mon Apr 01 16:47:53 2024	1711982873	290	260	551	260
Mon Apr 01 16:51:23 2024	1711983083	269	282	551	281
Mon Apr 01 16:47:54 2024	1711982874	273	278	551	277
Mon Apr 01 16:51:25 2024	1711983085	301	251	552	248
Mon Apr 01 16:52:33 2024	1711983153	302	249	552	249
Mon Apr 01 16:47:46 2024	1711982866	301	251	552	250
Mon Apr 01 16:47:51 2024	1711982871	308	244	552	244
Mon Apr 01 16:47:46 2024	1711982866	305	248	552	244
Mon Apr 01 16:51:21 2024	1711983081	302	250	552	250
Mon Apr 01 16:47:53 2024	1711982873	291	262	553	262
Mon Apr 01 16:50:11 2024	1711983011	306	246	553	246
Mon Apr 01 16:52:33 2024	1711983153	309	244	553	244
Mon Apr 01 16:51:23 2024	1711983083	263	289	553	289
Mon Apr 01 16:47:45 2024	1711982865	268	285	553	284
Mon Apr 01 16:51:25 2024	1711983085	257	296	553	296
Mon Apr 01 16:52:26 2024	1711983146	278	275	553	274
Mon Apr 01 16:50:11 2024	1711983011	308	245	553	245
Mon Apr 01 16:50:07 2024	1711983007	272	281	553	281
Mon Apr 01 16:47:51 2024	1711982871	302	251	553	250
Mon Apr 01 16:51:21 2024	1711983081	286	267	553	267
Mon Apr 01 16:47:53 2024	1711982873	292	261	553	261
Mon Apr 01 16:52:29 2024	1711983149	296	258	553	258
Mon Apr 01 16:51:17 2024	1711983077	258	296	553	295
Mon Apr 01 16:50:11 2024	1711983011	306	247	554	247
Mon Apr 01 16:51:21 2024	1711983081	311	243	554	242
Mon Apr 01 16:52:31 2024	1711983151	298	256	554	255
Mon Apr 01 16:51:20 2024	1711983080	267	287	554	287
Mon Apr 01 16:50:11 2024	1711983011	262	292	554	291
Mon Apr 01 16:52:30 2024	1711983150	285	269	554	269
Mon Apr 01 16:50:11 2024	1711983011	310	244	554	244
Mon Apr 01 16:52:31 2024	1711983151	272	282	554	282
Mon Apr 01 16:48:59 2024	1711982939	311	243	554	242
Mon Apr 01 16:52:33 2024	1711983153	306	249	555	249
Mon Apr 01 16:47:53 2024	1711982873	280	275	555	275
Mon Apr 01 16:47:44 2024	1711982864	245	310	555	310
Mon Apr 01 16:51:24 2024	1711983084	252	303	555	303
Mon Apr 01 16:47:53 2024	1711982873	293	263	555	261
Mon Apr 01 16:51:21 2024	1711983081	271	284	555	284
Mon Apr 01 16:47:45 2024	1711982865	264	291	556	291
Mon Apr 01 16:47:45 2024	1711982865	265	290	556	290
Mon Apr 01 16:47:44 2024	1711982864	245	311	556	310
Mon Apr 01 16:50:13 2024	1711983013	305	251	556	250
Mon Apr 01 16:47:45 2024	1711982865	262	293	556	292
Mon Apr 01 16:47:45 2024	1711982865	263	293	556	292
Mon Apr 01 16:52:29 2024	1711983149	274	282	556	282
Mon Apr 01 16:51:25 2024	1711983085	272	284	556	283
Mon Apr 01 16:52:33 2024	1711983153	294	262	556	262
Mon Apr 01 16:51:23 2024	1711983083	293	263	556	262
Mon Apr 01 16:52:29 2024	1711983149	255	301	556	300
Mon Apr 01 16:48:56 2024	1711982936	277	280	556	279
Mon Apr 01 16:51:23 2024	1711983083	255	302	557	301
Mon Apr 01 16:52:29 2024	1711983149	254	303	557	302
Mon Apr 01 16:51:23 2024	1711983083	263	294	557	294
Mon Apr 01 16:52:29 2024	1711983149	272	285	557	285
Mon Apr 01 16:52:33 2024	1711983153	301	256	557	256
Mon Apr 01 16:51:23 2024	1711983083	298	259	557	259
Mon Apr 01 16:50:07 2024	1711983007	271	287	557	285
Mon Apr 01 16:48:56 2024	1711982936	280	278	557	278
Mon Apr 01 16:51:23 2024	1711983083	293	264	557	263
