starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 01:45:05 2024	1712101505	224	225	448	224
Wed Apr 03 01:45:04 2024	1712101504	224	224	448	224
Wed Apr 03 01:45:07 2024	1712101507	224	224	448	224
Wed Apr 03 01:45:08 2024	1712101508	224	225	448	225
Wed Apr 03 01:45:02 2024	1712101502	223	225	448	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	448	224
Wed Apr 03 01:45:06 2024	1712101506	224	225	448	225
Wed Apr 03 01:45:08 2024	1712101508	224	224	448	224
Wed Apr 03 01:45:06 2024	1712101506	224	224	448	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	448	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	448	224
Wed Apr 03 01:45:05 2024	1712101505	224	224	448	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	448	224
Wed Apr 03 01:45:07 2024	1712101507	223	225	448	225
Wed Apr 03 01:45:08 2024	1712101508	224	224	448	224
Wed Apr 03 01:45:03 2024	1712101503	224	224	448	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	449	224
Wed Apr 03 01:45:05 2024	1712101505	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	225	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	225	224	449	224
Wed Apr 03 01:45:01 2024	1712101501	224	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	449	224
Wed Apr 03 01:45:03 2024	1712101503	225	224	449	223
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	224	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	449	224
Wed Apr 03 01:45:00 2024	1712101500	225	224	449	224
Wed Apr 03 01:45:00 2024	1712101500	224	224	449	224
Wed Apr 03 01:45:04 2024	1712101504	225	224	449	224
Wed Apr 03 01:45:05 2024	1712101505	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	224	224	449	224
Wed Apr 03 01:45:04 2024	1712101504	224	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	224	224	449	224
Wed Apr 03 01:45:06 2024	1712101506	225	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	225	224	449	224
Wed Apr 03 01:45:04 2024	1712101504	224	225	449	225
Wed Apr 03 01:45:04 2024	1712101504	224	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	225	224	449	224
Wed Apr 03 01:45:02 2024	1712101502	224	225	449	225
Wed Apr 03 01:45:06 2024	1712101506	224	224	449	224
Wed Apr 03 01:45:05 2024	1712101505	225	224	449	224
Wed Apr 03 01:45:05 2024	1712101505	224	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	449	224
Wed Apr 03 01:45:02 2024	1712101502	224	225	449	225
Wed Apr 03 01:44:58 2024	1712101498	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:45:06 2024	1712101506	224	225	449	225
Wed Apr 03 01:45:06 2024	1712101506	225	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	225	224	449	224
Wed Apr 03 01:45:05 2024	1712101505	224	224	449	224
Wed Apr 03 01:45:05 2024	1712101505	225	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	449	224
Wed Apr 03 01:45:05 2024	1712101505	225	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	224
Wed Apr 03 01:45:07 2024	1712101507	224	225	449	225
Wed Apr 03 01:45:02 2024	1712101502	224	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	224
Wed Apr 03 01:45:04 2024	1712101504	224	225	449	225
Wed Apr 03 01:45:04 2024	1712101504	224	225	449	225
Wed Apr 03 01:45:04 2024	1712101504	225	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	225	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:45:03 2024	1712101503	225	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:45:05 2024	1712101505	223	226	449	226
Wed Apr 03 01:45:02 2024	1712101502	225	224	449	224
Wed Apr 03 01:45:06 2024	1712101506	224	225	449	225
Wed Apr 03 01:45:07 2024	1712101507	224	225	449	224
Wed Apr 03 01:45:06 2024	1712101506	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:45:05 2024	1712101505	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:45:07 2024	1712101507	224	225	449	225
Wed Apr 03 01:45:06 2024	1712101506	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	225	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	224
Wed Apr 03 01:45:02 2024	1712101502	224	225	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:45:02 2024	1712101502	223	226	449	226
Wed Apr 03 01:45:05 2024	1712101505	224	225	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	224
Wed Apr 03 01:45:08 2024	1712101508	225	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	224
Wed Apr 03 01:45:06 2024	1712101506	225	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:45:07 2024	1712101507	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:45:07 2024	1712101507	225	224	449	224
Wed Apr 03 01:45:05 2024	1712101505	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	225	224	449	224
Wed Apr 03 01:45:01 2024	1712101501	224	225	449	225
Wed Apr 03 01:45:07 2024	1712101507	224	226	449	225
Wed Apr 03 01:45:05 2024	1712101505	225	224	449	224
Wed Apr 03 01:45:07 2024	1712101507	224	226	449	226
Wed Apr 03 01:45:08 2024	1712101508	225	224	449	224
Wed Apr 03 01:45:05 2024	1712101505	225	224	449	224
Wed Apr 03 01:45:05 2024	1712101505	225	224	449	224
Wed Apr 03 01:45:05 2024	1712101505	224	225	449	224
Wed Apr 03 01:45:06 2024	1712101506	224	225	449	224
Wed Apr 03 01:45:05 2024	1712101505	225	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:45:06 2024	1712101506	224	225	449	225
Wed Apr 03 01:45:07 2024	1712101507	225	224	449	224
Wed Apr 03 01:45:07 2024	1712101507	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:45:07 2024	1712101507	224	225	449	225
Wed Apr 03 01:45:06 2024	1712101506	224	225	449	225
Wed Apr 03 01:44:59 2024	1712101499	225	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:45:05 2024	1712101505	225	224	449	224
Wed Apr 03 01:45:06 2024	1712101506	224	225	449	225
Wed Apr 03 01:45:07 2024	1712101507	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	225	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:45:06 2024	1712101506	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	225	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	225	225	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:45:04 2024	1712101504	225	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	225	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	225	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:45:03 2024	1712101503	225	224	449	224
Wed Apr 03 01:45:06 2024	1712101506	225	225	449	225
Wed Apr 03 01:45:00 2024	1712101500	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	225	224	449	224
Wed Apr 03 01:44:59 2024	1712101499	225	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	225	224	449	224
Wed Apr 03 01:45:06 2024	1712101506	225	224	449	223
Wed Apr 03 01:45:08 2024	1712101508	225	224	449	224
Wed Apr 03 01:44:58 2024	1712101498	225	224	449	224
Wed Apr 03 01:45:03 2024	1712101503	225	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	225	224	449	224
Wed Apr 03 01:45:06 2024	1712101506	224	225	449	225
Wed Apr 03 01:45:04 2024	1712101504	224	225	449	225
Wed Apr 03 01:45:05 2024	1712101505	224	225	449	225
Wed Apr 03 01:45:06 2024	1712101506	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	225	225	449	224
Wed Apr 03 01:45:08 2024	1712101508	225	225	449	225
Wed Apr 03 01:45:05 2024	1712101505	225	224	449	224
Wed Apr 03 01:45:07 2024	1712101507	225	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	225	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	225	224	449	224
Wed Apr 03 01:45:07 2024	1712101507	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	224
Wed Apr 03 01:44:58 2024	1712101498	225	225	449	225
Wed Apr 03 01:44:58 2024	1712101498	224	225	449	225
Wed Apr 03 01:45:07 2024	1712101507	225	224	449	224
Wed Apr 03 01:45:06 2024	1712101506	223	226	449	226
Wed Apr 03 01:45:08 2024	1712101508	225	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:45:06 2024	1712101506	224	225	449	225
Wed Apr 03 01:45:07 2024	1712101507	225	225	449	225
Wed Apr 03 01:45:06 2024	1712101506	224	225	449	225
Wed Apr 03 01:45:03 2024	1712101503	224	225	449	224
Wed Apr 03 01:45:00 2024	1712101500	224	225	449	225
Wed Apr 03 01:45:04 2024	1712101504	225	225	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:45:04 2024	1712101504	224	225	449	225
Wed Apr 03 01:45:04 2024	1712101504	224	225	449	225
Wed Apr 03 01:45:06 2024	1712101506	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:45:05 2024	1712101505	224	225	449	225
Wed Apr 03 01:45:07 2024	1712101507	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	225	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	225	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	225	224	449	224
Wed Apr 03 01:45:07 2024	1712101507	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	225	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	225	225	449	225
Wed Apr 03 01:44:58 2024	1712101498	225	224	449	224
Wed Apr 03 01:45:05 2024	1712101505	225	224	449	224
Wed Apr 03 01:45:06 2024	1712101506	225	224	449	224
Wed Apr 03 01:45:02 2024	1712101502	224	225	449	225
Wed Apr 03 01:44:58 2024	1712101498	225	224	449	224
Wed Apr 03 01:45:07 2024	1712101507	225	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	225	224	449	224
Wed Apr 03 01:44:58 2024	1712101498	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	225	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	225	224	449	224
Wed Apr 03 01:45:07 2024	1712101507	225	225	449	225
Wed Apr 03 01:44:58 2024	1712101498	226	224	449	224
Wed Apr 03 01:45:07 2024	1712101507	225	224	449	224
Wed Apr 03 01:44:59 2024	1712101499	225	225	449	224
Wed Apr 03 01:45:08 2024	1712101508	225	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	225	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:44:58 2024	1712101498	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	225	225	449	224
Wed Apr 03 01:45:06 2024	1712101506	225	225	449	225
Wed Apr 03 01:45:06 2024	1712101506	224	225	449	225
Wed Apr 03 01:45:01 2024	1712101501	224	225	449	225
Wed Apr 03 01:45:00 2024	1712101500	225	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	224	226	449	225
Wed Apr 03 01:45:08 2024	1712101508	225	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:45:07 2024	1712101507	225	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	225	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:45:02 2024	1712101502	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	225	224	449	224
Wed Apr 03 01:45:08 2024	1712101508	224	225	449	225
Wed Apr 03 01:45:08 2024	1712101508	225	225	450	224
Wed Apr 03 01:45:04 2024	1712101504	224	225	450	225
Wed Apr 03 01:45:05 2024	1712101505	225	225	450	225
Wed Apr 03 01:45:04 2024	1712101504	224	225	450	225
Wed Apr 03 01:45:02 2024	1712101502	225	224	450	224
Wed Apr 03 01:45:05 2024	1712101505	224	226	450	226
Wed Apr 03 01:45:05 2024	1712101505	225	225	450	224
Wed Apr 03 01:45:07 2024	1712101507	224	225	450	225
Wed Apr 03 01:45:05 2024	1712101505	225	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	224	225	450	225
Wed Apr 03 01:45:05 2024	1712101505	224	225	450	225
Wed Apr 03 01:45:07 2024	1712101507	225	225	450	223
Wed Apr 03 01:44:58 2024	1712101498	225	225	450	225
Wed Apr 03 01:45:06 2024	1712101506	224	225	450	225
Wed Apr 03 01:45:05 2024	1712101505	224	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	225	224	450	224
Wed Apr 03 01:45:05 2024	1712101505	225	225	450	225
Wed Apr 03 01:45:07 2024	1712101507	226	224	450	224
Wed Apr 03 01:45:05 2024	1712101505	225	225	450	224
Wed Apr 03 01:45:08 2024	1712101508	225	224	450	224
Wed Apr 03 01:45:08 2024	1712101508	225	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	225	225	450	224
Wed Apr 03 01:45:03 2024	1712101503	225	225	450	224
Wed Apr 03 01:45:08 2024	1712101508	224	225	450	224
Wed Apr 03 01:45:01 2024	1712101501	224	225	450	225
Wed Apr 03 01:45:04 2024	1712101504	225	225	450	225
Wed Apr 03 01:44:58 2024	1712101498	225	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	224	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	225	225	450	225
Wed Apr 03 01:45:06 2024	1712101506	225	224	450	224
Wed Apr 03 01:44:58 2024	1712101498	225	225	450	224
Wed Apr 03 01:45:06 2024	1712101506	225	225	450	225
Wed Apr 03 01:45:00 2024	1712101500	225	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	224	226	450	226
Wed Apr 03 01:45:00 2024	1712101500	225	225	450	225
Wed Apr 03 01:45:02 2024	1712101502	224	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	225	225	450	224
Wed Apr 03 01:45:01 2024	1712101501	224	225	450	225
Wed Apr 03 01:45:05 2024	1712101505	225	225	450	225
Wed Apr 03 01:45:05 2024	1712101505	225	225	450	225
Wed Apr 03 01:45:06 2024	1712101506	224	225	450	225
Wed Apr 03 01:45:06 2024	1712101506	225	225	450	225
Wed Apr 03 01:45:06 2024	1712101506	224	225	450	225
Wed Apr 03 01:45:05 2024	1712101505	225	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	224	226	450	226
Wed Apr 03 01:44:58 2024	1712101498	225	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	225	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	225	225	450	225
Wed Apr 03 01:45:06 2024	1712101506	225	225	450	225
Wed Apr 03 01:45:05 2024	1712101505	224	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	225	225	450	225
Wed Apr 03 01:45:05 2024	1712101505	225	225	450	224
Wed Apr 03 01:45:08 2024	1712101508	225	225	450	225
Wed Apr 03 01:45:05 2024	1712101505	225	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	225	224	450	224
Wed Apr 03 01:45:05 2024	1712101505	224	226	450	226
Wed Apr 03 01:45:06 2024	1712101506	224	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	224	225	450	225
Wed Apr 03 01:45:07 2024	1712101507	224	225	450	225
Wed Apr 03 01:45:06 2024	1712101506	224	226	450	225
Wed Apr 03 01:45:08 2024	1712101508	224	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	225	225	450	225
Wed Apr 03 01:45:06 2024	1712101506	224	225	450	225
Wed Apr 03 01:44:58 2024	1712101498	224	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	224	225	450	225
Wed Apr 03 01:45:03 2024	1712101503	225	224	450	224
Wed Apr 03 01:45:02 2024	1712101502	224	225	450	225
Wed Apr 03 01:44:58 2024	1712101498	225	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	225	225	450	225
Wed Apr 03 01:45:06 2024	1712101506	225	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	224	226	450	226
Wed Apr 03 01:45:05 2024	1712101505	225	225	450	225
Wed Apr 03 01:44:58 2024	1712101498	225	225	450	225
Wed Apr 03 01:45:06 2024	1712101506	224	225	450	225
Wed Apr 03 01:45:07 2024	1712101507	225	224	450	224
Wed Apr 03 01:45:08 2024	1712101508	224	226	450	226
Wed Apr 03 01:45:01 2024	1712101501	224	226	450	226
Wed Apr 03 01:45:08 2024	1712101508	225	225	450	224
Wed Apr 03 01:45:08 2024	1712101508	224	226	450	225
Wed Apr 03 01:45:00 2024	1712101500	224	226	450	226
Wed Apr 03 01:45:07 2024	1712101507	225	224	450	224
Wed Apr 03 01:45:00 2024	1712101500	224	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	224	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	224	225	450	224
Wed Apr 03 01:45:02 2024	1712101502	225	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	225	225	450	225
Wed Apr 03 01:44:58 2024	1712101498	225	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	224	225	450	225
Wed Apr 03 01:45:04 2024	1712101504	225	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	225	225	450	224
Wed Apr 03 01:45:07 2024	1712101507	224	226	450	226
Wed Apr 03 01:45:05 2024	1712101505	226	224	450	224
Wed Apr 03 01:45:08 2024	1712101508	225	224	450	224
Wed Apr 03 01:45:03 2024	1712101503	226	224	450	224
Wed Apr 03 01:45:07 2024	1712101507	225	225	450	225
Wed Apr 03 01:45:07 2024	1712101507	224	226	450	225
Wed Apr 03 01:45:02 2024	1712101502	225	225	450	225
Wed Apr 03 01:45:00 2024	1712101500	225	225	450	225
Wed Apr 03 01:45:00 2024	1712101500	224	225	450	225
Wed Apr 03 01:45:05 2024	1712101505	225	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	225	225	450	225
Wed Apr 03 01:45:06 2024	1712101506	225	225	450	225
Wed Apr 03 01:45:03 2024	1712101503	225	224	450	224
Wed Apr 03 01:45:04 2024	1712101504	224	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	224	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	226	224	450	224
Wed Apr 03 01:44:58 2024	1712101498	225	224	450	224
Wed Apr 03 01:45:08 2024	1712101508	224	226	450	225
Wed Apr 03 01:45:02 2024	1712101502	224	225	450	225
Wed Apr 03 01:45:03 2024	1712101503	226	224	450	224
Wed Apr 03 01:45:05 2024	1712101505	225	225	450	225
Wed Apr 03 01:45:04 2024	1712101504	225	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	224	226	450	226
Wed Apr 03 01:45:02 2024	1712101502	225	225	450	225
Wed Apr 03 01:45:04 2024	1712101504	224	225	450	225
Wed Apr 03 01:45:05 2024	1712101505	225	225	450	225
Wed Apr 03 01:44:58 2024	1712101498	225	225	450	225
Wed Apr 03 01:45:07 2024	1712101507	226	224	450	224
Wed Apr 03 01:45:08 2024	1712101508	225	225	450	225
Wed Apr 03 01:45:00 2024	1712101500	225	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	224	226	450	226
Wed Apr 03 01:44:58 2024	1712101498	225	225	450	225
Wed Apr 03 01:45:06 2024	1712101506	225	225	450	224
Wed Apr 03 01:45:08 2024	1712101508	225	225	450	225
Wed Apr 03 01:44:58 2024	1712101498	224	225	450	225
Wed Apr 03 01:45:02 2024	1712101502	224	226	450	226
Wed Apr 03 01:45:03 2024	1712101503	225	225	450	225
Wed Apr 03 01:44:59 2024	1712101499	225	224	450	224
Wed Apr 03 01:45:02 2024	1712101502	225	225	450	225
Wed Apr 03 01:45:07 2024	1712101507	225	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	225	225	450	225
Wed Apr 03 01:44:58 2024	1712101498	225	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	224	226	450	226
Wed Apr 03 01:45:04 2024	1712101504	225	225	450	225
Wed Apr 03 01:45:04 2024	1712101504	225	225	450	224
Wed Apr 03 01:45:08 2024	1712101508	225	225	450	225
Wed Apr 03 01:45:06 2024	1712101506	225	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	225	225	450	225
Wed Apr 03 01:45:00 2024	1712101500	225	225	450	225
Wed Apr 03 01:45:04 2024	1712101504	225	224	450	224
Wed Apr 03 01:45:06 2024	1712101506	225	225	450	224
Wed Apr 03 01:45:05 2024	1712101505	224	226	450	226
Wed Apr 03 01:45:08 2024	1712101508	226	224	450	224
Wed Apr 03 01:45:03 2024	1712101503	226	224	450	224
Wed Apr 03 01:45:07 2024	1712101507	226	224	450	224
Wed Apr 03 01:45:03 2024	1712101503	224	226	450	226
Wed Apr 03 01:45:08 2024	1712101508	224	225	450	225
Wed Apr 03 01:45:07 2024	1712101507	224	226	450	225
Wed Apr 03 01:45:08 2024	1712101508	225	225	450	224
Wed Apr 03 01:45:04 2024	1712101504	224	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	226	224	450	224
Wed Apr 03 01:45:08 2024	1712101508	224	226	450	226
Wed Apr 03 01:45:05 2024	1712101505	224	226	450	226
Wed Apr 03 01:44:58 2024	1712101498	226	224	450	224
Wed Apr 03 01:45:08 2024	1712101508	225	225	450	225
Wed Apr 03 01:45:04 2024	1712101504	225	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	225	225	450	225
Wed Apr 03 01:44:59 2024	1712101499	225	225	450	225
Wed Apr 03 01:45:04 2024	1712101504	225	225	450	224
Wed Apr 03 01:45:08 2024	1712101508	226	224	450	224
Wed Apr 03 01:45:06 2024	1712101506	225	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	224	226	450	226
Wed Apr 03 01:45:02 2024	1712101502	225	225	450	225
Wed Apr 03 01:45:08 2024	1712101508	224	226	450	226
Wed Apr 03 01:45:08 2024	1712101508	225	225	450	225
Wed Apr 03 01:45:05 2024	1712101505	223	226	450	226
Wed Apr 03 01:44:59 2024	1712101499	225	225	450	225
Wed Apr 03 01:45:05 2024	1712101505	224	226	450	226
Wed Apr 03 01:45:02 2024	1712101502	224	226	450	226
