starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 02:19:34 2024	1712103574	223	224	447	223
Wed Apr 03 02:19:01 2024	1712103541	223	224	447	224
Wed Apr 03 02:17:37 2024	1712103457	223	224	447	224
Wed Apr 03 02:19:33 2024	1712103573	223	224	447	224
Wed Apr 03 02:19:09 2024	1712103549	224	223	447	223
Wed Apr 03 02:17:29 2024	1712103449	223	224	447	224
Wed Apr 03 02:18:43 2024	1712103523	223	224	447	224
Wed Apr 03 02:17:07 2024	1712103427	223	224	447	224
Wed Apr 03 02:19:32 2024	1712103572	223	224	447	224
Wed Apr 03 02:18:57 2024	1712103537	223	224	447	224
Wed Apr 03 02:19:12 2024	1712103552	223	224	447	224
Wed Apr 03 02:19:33 2024	1712103573	223	224	447	224
Wed Apr 03 02:17:19 2024	1712103439	223	224	447	224
Wed Apr 03 02:17:36 2024	1712103456	223	224	447	224
Wed Apr 03 02:19:01 2024	1712103541	224	223	447	223
Wed Apr 03 02:17:33 2024	1712103453	223	224	447	224
Wed Apr 03 02:17:19 2024	1712103439	223	224	447	224
Wed Apr 03 02:19:25 2024	1712103565	224	224	447	224
Wed Apr 03 02:17:42 2024	1712103462	224	224	447	224
Wed Apr 03 02:18:50 2024	1712103530	223	224	447	224
Wed Apr 03 02:17:51 2024	1712103471	223	224	447	224
Wed Apr 03 02:17:48 2024	1712103468	224	223	447	223
Wed Apr 03 02:19:25 2024	1712103565	223	224	447	223
Wed Apr 03 02:17:16 2024	1712103436	224	223	447	223
Wed Apr 03 02:17:54 2024	1712103474	223	224	447	224
Wed Apr 03 02:19:33 2024	1712103573	223	224	447	224
Wed Apr 03 02:19:25 2024	1712103565	223	224	447	224
Wed Apr 03 02:18:34 2024	1712103514	224	223	447	223
Wed Apr 03 02:17:28 2024	1712103448	223	224	447	224
Wed Apr 03 02:17:58 2024	1712103478	223	224	447	224
Wed Apr 03 02:17:22 2024	1712103442	223	224	447	224
Wed Apr 03 02:17:52 2024	1712103472	223	224	447	224
Wed Apr 03 02:19:01 2024	1712103541	223	224	447	224
Wed Apr 03 02:17:46 2024	1712103466	223	224	447	224
Wed Apr 03 02:19:14 2024	1712103554	224	223	447	223
Wed Apr 03 02:17:57 2024	1712103477	223	224	447	224
Wed Apr 03 02:17:19 2024	1712103439	224	224	447	223
Wed Apr 03 02:19:10 2024	1712103550	224	223	447	223
Wed Apr 03 02:19:30 2024	1712103570	223	224	447	224
Wed Apr 03 02:17:55 2024	1712103475	223	224	447	224
Wed Apr 03 02:18:11 2024	1712103491	223	224	447	224
Wed Apr 03 02:17:40 2024	1712103460	223	224	447	223
Wed Apr 03 02:19:20 2024	1712103560	223	224	447	224
Wed Apr 03 02:19:32 2024	1712103572	224	224	447	224
Wed Apr 03 02:17:37 2024	1712103457	224	224	447	223
Wed Apr 03 02:19:14 2024	1712103554	223	224	447	224
Wed Apr 03 02:17:28 2024	1712103448	224	223	447	223
Wed Apr 03 02:17:52 2024	1712103472	223	224	447	224
Wed Apr 03 02:19:19 2024	1712103559	224	223	447	223
Wed Apr 03 02:19:27 2024	1712103567	223	224	447	224
Wed Apr 03 02:17:38 2024	1712103458	223	224	447	224
Wed Apr 03 02:17:43 2024	1712103463	223	224	447	224
Wed Apr 03 02:17:37 2024	1712103457	223	224	447	224
Wed Apr 03 02:19:25 2024	1712103565	224	224	447	224
Wed Apr 03 02:17:31 2024	1712103451	223	224	447	224
Wed Apr 03 02:17:47 2024	1712103467	223	224	447	224
Wed Apr 03 02:17:50 2024	1712103470	223	224	447	224
Wed Apr 03 02:17:54 2024	1712103474	223	224	447	224
Wed Apr 03 02:17:25 2024	1712103445	224	224	447	224
Wed Apr 03 02:19:32 2024	1712103572	223	225	447	225
Wed Apr 03 02:17:52 2024	1712103472	224	223	447	223
Wed Apr 03 02:18:05 2024	1712103485	223	224	447	224
Wed Apr 03 02:17:50 2024	1712103470	224	224	447	224
Wed Apr 03 02:17:37 2024	1712103457	224	224	447	224
Wed Apr 03 02:17:36 2024	1712103456	223	224	447	224
Wed Apr 03 02:18:07 2024	1712103487	224	224	447	224
Wed Apr 03 02:17:49 2024	1712103469	224	224	447	224
Wed Apr 03 02:17:31 2024	1712103451	223	224	447	224
Wed Apr 03 02:17:19 2024	1712103439	223	224	447	224
Wed Apr 03 02:19:25 2024	1712103565	224	224	447	224
Wed Apr 03 02:17:08 2024	1712103428	224	224	447	224
Wed Apr 03 02:17:48 2024	1712103468	224	224	447	224
Wed Apr 03 02:19:33 2024	1712103573	223	224	447	224
Wed Apr 03 02:18:48 2024	1712103528	223	224	447	224
Wed Apr 03 02:19:32 2024	1712103572	223	224	447	224
Wed Apr 03 02:17:49 2024	1712103469	224	224	447	224
Wed Apr 03 02:17:39 2024	1712103459	223	224	447	224
Wed Apr 03 02:18:27 2024	1712103507	224	224	447	224
Wed Apr 03 02:17:56 2024	1712103476	223	224	447	224
Wed Apr 03 02:19:15 2024	1712103555	224	224	447	224
Wed Apr 03 02:17:52 2024	1712103472	224	224	447	223
Wed Apr 03 02:19:31 2024	1712103571	224	224	447	224
Wed Apr 03 02:18:16 2024	1712103496	224	223	447	223
Wed Apr 03 02:18:32 2024	1712103512	224	224	447	224
Wed Apr 03 02:17:31 2024	1712103451	223	224	447	224
Wed Apr 03 02:19:20 2024	1712103560	223	224	447	224
Wed Apr 03 02:17:54 2024	1712103474	224	224	447	224
Wed Apr 03 02:17:30 2024	1712103450	223	224	447	224
Wed Apr 03 02:17:38 2024	1712103458	224	224	447	224
Wed Apr 03 02:17:21 2024	1712103441	223	224	447	224
Wed Apr 03 02:17:56 2024	1712103476	223	224	447	224
Wed Apr 03 02:17:47 2024	1712103467	224	224	447	224
Wed Apr 03 02:17:38 2024	1712103458	224	224	447	224
Wed Apr 03 02:17:32 2024	1712103452	224	224	447	224
Wed Apr 03 02:18:24 2024	1712103504	223	225	447	225
Wed Apr 03 02:19:22 2024	1712103562	223	224	447	223
Wed Apr 03 02:19:25 2024	1712103565	224	224	447	224
Wed Apr 03 02:19:31 2024	1712103571	224	224	447	224
Wed Apr 03 02:17:32 2024	1712103452	223	224	447	224
Wed Apr 03 02:17:49 2024	1712103469	223	224	447	224
Wed Apr 03 02:17:46 2024	1712103466	224	224	447	224
Wed Apr 03 02:17:40 2024	1712103460	224	224	447	224
Wed Apr 03 02:17:45 2024	1712103465	224	224	447	224
Wed Apr 03 02:17:51 2024	1712103471	224	224	448	224
Wed Apr 03 02:17:08 2024	1712103428	223	224	448	224
Wed Apr 03 02:17:57 2024	1712103477	224	223	448	223
Wed Apr 03 02:17:37 2024	1712103457	223	224	448	224
Wed Apr 03 02:17:52 2024	1712103472	224	224	448	224
Wed Apr 03 02:17:52 2024	1712103472	224	224	448	224
Wed Apr 03 02:19:32 2024	1712103572	223	224	448	224
Wed Apr 03 02:18:13 2024	1712103493	224	224	448	224
Wed Apr 03 02:17:31 2024	1712103451	223	224	448	224
Wed Apr 03 02:17:38 2024	1712103458	224	224	448	223
Wed Apr 03 02:17:13 2024	1712103433	224	224	448	224
Wed Apr 03 02:18:13 2024	1712103493	224	223	448	223
Wed Apr 03 02:19:01 2024	1712103541	224	223	448	223
Wed Apr 03 02:17:14 2024	1712103434	223	224	448	224
Wed Apr 03 02:19:23 2024	1712103563	224	224	448	224
Wed Apr 03 02:17:54 2024	1712103474	223	224	448	224
Wed Apr 03 02:17:21 2024	1712103441	223	224	448	224
Wed Apr 03 02:17:57 2024	1712103477	224	224	448	224
Wed Apr 03 02:17:36 2024	1712103456	224	224	448	224
Wed Apr 03 02:17:48 2024	1712103468	224	224	448	224
Wed Apr 03 02:17:30 2024	1712103450	224	224	448	224
Wed Apr 03 02:19:12 2024	1712103552	224	224	448	224
Wed Apr 03 02:17:52 2024	1712103472	223	224	448	224
Wed Apr 03 02:17:51 2024	1712103471	223	224	448	224
Wed Apr 03 02:17:08 2024	1712103428	223	224	448	224
Wed Apr 03 02:18:15 2024	1712103495	224	224	448	224
Wed Apr 03 02:19:25 2024	1712103565	224	224	448	224
Wed Apr 03 02:17:08 2024	1712103428	224	224	448	224
Wed Apr 03 02:17:49 2024	1712103469	223	224	448	224
Wed Apr 03 02:17:32 2024	1712103452	224	224	448	224
Wed Apr 03 02:19:34 2024	1712103574	223	224	448	224
Wed Apr 03 02:17:47 2024	1712103467	223	224	448	223
Wed Apr 03 02:17:08 2024	1712103428	223	225	448	224
Wed Apr 03 02:19:27 2024	1712103567	224	224	448	224
Wed Apr 03 02:17:49 2024	1712103469	224	224	448	224
Wed Apr 03 02:17:42 2024	1712103462	224	224	448	224
Wed Apr 03 02:17:20 2024	1712103440	223	224	448	223
Wed Apr 03 02:19:30 2024	1712103570	223	224	448	224
Wed Apr 03 02:17:07 2024	1712103427	224	224	448	224
Wed Apr 03 02:17:22 2024	1712103442	224	223	448	223
Wed Apr 03 02:18:06 2024	1712103486	224	224	448	224
Wed Apr 03 02:17:49 2024	1712103469	224	224	448	224
Wed Apr 03 02:19:23 2024	1712103563	224	224	448	224
Wed Apr 03 02:19:25 2024	1712103565	224	224	448	224
Wed Apr 03 02:17:22 2024	1712103442	223	224	448	224
Wed Apr 03 02:17:50 2024	1712103470	224	224	448	224
Wed Apr 03 02:17:37 2024	1712103457	223	224	448	224
Wed Apr 03 02:18:56 2024	1712103536	224	224	448	224
Wed Apr 03 02:19:32 2024	1712103572	224	224	448	224
Wed Apr 03 02:17:51 2024	1712103471	223	224	448	224
Wed Apr 03 02:17:46 2024	1712103466	223	224	448	224
Wed Apr 03 02:17:22 2024	1712103442	223	224	448	224
Wed Apr 03 02:17:40 2024	1712103460	224	224	448	224
Wed Apr 03 02:17:51 2024	1712103471	224	224	448	224
Wed Apr 03 02:17:54 2024	1712103474	223	225	448	224
Wed Apr 03 02:17:48 2024	1712103468	224	224	448	224
Wed Apr 03 02:17:49 2024	1712103469	224	224	448	224
Wed Apr 03 02:17:22 2024	1712103442	224	224	448	224
Wed Apr 03 02:19:22 2024	1712103562	224	224	448	224
Wed Apr 03 02:17:42 2024	1712103462	223	224	448	224
Wed Apr 03 02:17:39 2024	1712103459	224	224	448	224
Wed Apr 03 02:17:55 2024	1712103475	224	224	448	224
Wed Apr 03 02:17:55 2024	1712103475	224	224	448	224
Wed Apr 03 02:18:17 2024	1712103497	224	224	448	224
Wed Apr 03 02:17:25 2024	1712103445	224	224	448	224
Wed Apr 03 02:18:43 2024	1712103523	224	224	448	224
Wed Apr 03 02:19:21 2024	1712103561	224	224	448	224
Wed Apr 03 02:19:31 2024	1712103571	223	224	448	224
Wed Apr 03 02:19:14 2024	1712103554	224	224	448	224
Wed Apr 03 02:17:45 2024	1712103465	223	225	448	224
Wed Apr 03 02:17:49 2024	1712103469	224	224	448	224
Wed Apr 03 02:18:04 2024	1712103484	224	224	448	224
Wed Apr 03 02:17:06 2024	1712103426	224	224	448	224
Wed Apr 03 02:19:23 2024	1712103563	224	224	448	224
Wed Apr 03 02:18:12 2024	1712103492	224	224	448	224
Wed Apr 03 02:19:23 2024	1712103563	224	224	448	224
Wed Apr 03 02:17:27 2024	1712103447	223	224	448	224
Wed Apr 03 02:17:54 2024	1712103474	223	224	448	224
Wed Apr 03 02:17:21 2024	1712103441	224	224	448	224
Wed Apr 03 02:17:50 2024	1712103470	224	224	448	224
Wed Apr 03 02:17:32 2024	1712103452	224	224	448	224
Wed Apr 03 02:17:36 2024	1712103456	224	224	448	224
Wed Apr 03 02:17:07 2024	1712103427	224	224	448	224
Wed Apr 03 02:19:32 2024	1712103572	224	224	448	224
Wed Apr 03 02:17:54 2024	1712103474	224	224	448	224
Wed Apr 03 02:18:16 2024	1712103496	224	224	448	224
Wed Apr 03 02:19:34 2024	1712103574	223	224	448	224
Wed Apr 03 02:18:29 2024	1712103509	223	224	448	224
Wed Apr 03 02:19:14 2024	1712103554	224	224	448	224
Wed Apr 03 02:17:21 2024	1712103441	223	224	448	224
Wed Apr 03 02:17:48 2024	1712103468	224	224	448	224
Wed Apr 03 02:17:41 2024	1712103461	224	224	448	224
Wed Apr 03 02:18:07 2024	1712103487	224	224	448	224
Wed Apr 03 02:17:45 2024	1712103465	224	224	448	224
Wed Apr 03 02:19:33 2024	1712103573	224	224	448	224
Wed Apr 03 02:19:30 2024	1712103570	224	224	448	223
Wed Apr 03 02:17:51 2024	1712103471	223	224	448	224
Wed Apr 03 02:17:56 2024	1712103476	224	224	448	224
Wed Apr 03 02:17:46 2024	1712103466	224	224	448	224
Wed Apr 03 02:17:24 2024	1712103444	225	223	448	223
Wed Apr 03 02:17:31 2024	1712103451	223	225	448	225
Wed Apr 03 02:17:48 2024	1712103468	224	224	448	224
Wed Apr 03 02:17:55 2024	1712103475	223	225	448	225
Wed Apr 03 02:17:39 2024	1712103459	224	224	448	224
Wed Apr 03 02:19:25 2024	1712103565	224	224	448	224
Wed Apr 03 02:17:49 2024	1712103469	223	224	448	224
Wed Apr 03 02:17:43 2024	1712103463	224	224	448	223
Wed Apr 03 02:17:50 2024	1712103470	224	224	448	224
Wed Apr 03 02:17:57 2024	1712103477	223	224	448	224
Wed Apr 03 02:17:52 2024	1712103472	224	224	448	224
Wed Apr 03 02:19:14 2024	1712103554	224	224	448	224
Wed Apr 03 02:17:29 2024	1712103449	224	224	448	224
Wed Apr 03 02:18:18 2024	1712103498	223	224	448	224
Wed Apr 03 02:17:50 2024	1712103470	224	224	448	224
Wed Apr 03 02:17:48 2024	1712103468	224	224	448	224
Wed Apr 03 02:17:29 2024	1712103449	223	224	448	224
Wed Apr 03 02:17:40 2024	1712103460	223	224	448	224
Wed Apr 03 02:19:24 2024	1712103564	223	224	448	224
Wed Apr 03 02:17:31 2024	1712103451	224	224	448	223
Wed Apr 03 02:17:41 2024	1712103461	224	224	448	224
Wed Apr 03 02:17:29 2024	1712103449	224	224	448	224
Wed Apr 03 02:18:07 2024	1712103487	224	224	448	224
Wed Apr 03 02:17:12 2024	1712103432	224	224	448	224
Wed Apr 03 02:17:06 2024	1712103426	224	224	448	224
Wed Apr 03 02:19:23 2024	1712103563	224	224	448	224
Wed Apr 03 02:17:30 2024	1712103450	224	224	448	224
Wed Apr 03 02:17:31 2024	1712103451	224	224	448	224
Wed Apr 03 02:17:21 2024	1712103441	224	224	448	224
Wed Apr 03 02:19:34 2024	1712103574	224	224	448	224
Wed Apr 03 02:17:51 2024	1712103471	224	224	448	224
Wed Apr 03 02:17:19 2024	1712103439	224	224	448	223
Wed Apr 03 02:18:12 2024	1712103492	224	224	448	224
Wed Apr 03 02:19:14 2024	1712103554	223	224	448	224
Wed Apr 03 02:17:28 2024	1712103448	224	224	448	224
Wed Apr 03 02:17:33 2024	1712103453	223	225	448	225
Wed Apr 03 02:18:17 2024	1712103497	223	225	448	224
Wed Apr 03 02:19:03 2024	1712103543	224	224	448	224
Wed Apr 03 02:17:53 2024	1712103473	224	224	448	224
Wed Apr 03 02:17:22 2024	1712103442	224	223	448	223
Wed Apr 03 02:17:32 2024	1712103452	223	225	448	225
Wed Apr 03 02:19:09 2024	1712103549	224	224	448	224
Wed Apr 03 02:17:58 2024	1712103478	224	224	448	224
Wed Apr 03 02:19:20 2024	1712103560	224	224	448	224
Wed Apr 03 02:17:20 2024	1712103440	223	224	448	224
Wed Apr 03 02:17:54 2024	1712103474	223	225	448	225
Wed Apr 03 02:17:40 2024	1712103460	224	224	448	223
Wed Apr 03 02:19:34 2024	1712103574	224	224	448	224
Wed Apr 03 02:17:35 2024	1712103455	224	224	448	224
Wed Apr 03 02:19:22 2024	1712103562	224	224	448	224
Wed Apr 03 02:19:23 2024	1712103563	224	224	448	224
Wed Apr 03 02:17:56 2024	1712103476	224	224	448	224
Wed Apr 03 02:17:41 2024	1712103461	223	225	448	224
Wed Apr 03 02:17:49 2024	1712103469	223	225	448	225
Wed Apr 03 02:17:53 2024	1712103473	224	224	448	224
Wed Apr 03 02:17:49 2024	1712103469	224	224	448	224
Wed Apr 03 02:17:41 2024	1712103461	223	225	448	225
Wed Apr 03 02:17:20 2024	1712103440	224	224	448	224
Wed Apr 03 02:17:31 2024	1712103451	223	225	448	225
Wed Apr 03 02:17:29 2024	1712103449	224	224	448	223
Wed Apr 03 02:17:31 2024	1712103451	223	225	448	225
Wed Apr 03 02:17:48 2024	1712103468	224	224	448	224
Wed Apr 03 02:17:52 2024	1712103472	224	224	448	224
Wed Apr 03 02:17:31 2024	1712103451	223	224	448	224
Wed Apr 03 02:17:25 2024	1712103445	223	224	448	224
Wed Apr 03 02:17:41 2024	1712103461	224	224	448	224
Wed Apr 03 02:17:53 2024	1712103473	224	224	448	224
Wed Apr 03 02:19:31 2024	1712103571	224	224	448	224
Wed Apr 03 02:17:48 2024	1712103468	224	224	448	224
Wed Apr 03 02:19:20 2024	1712103560	225	223	448	223
Wed Apr 03 02:17:49 2024	1712103469	223	225	448	225
Wed Apr 03 02:19:33 2024	1712103573	224	224	448	224
Wed Apr 03 02:17:41 2024	1712103461	224	224	448	224
Wed Apr 03 02:17:50 2024	1712103470	224	224	448	224
Wed Apr 03 02:17:39 2024	1712103459	224	224	448	224
Wed Apr 03 02:17:51 2024	1712103471	224	224	448	224
Wed Apr 03 02:19:02 2024	1712103542	224	224	448	224
Wed Apr 03 02:17:40 2024	1712103460	224	224	448	224
Wed Apr 03 02:17:19 2024	1712103439	224	224	448	224
Wed Apr 03 02:19:15 2024	1712103555	224	224	448	224
Wed Apr 03 02:19:12 2024	1712103552	224	224	448	224
Wed Apr 03 02:17:39 2024	1712103459	224	224	448	224
Wed Apr 03 02:19:13 2024	1712103553	224	224	448	224
Wed Apr 03 02:17:32 2024	1712103452	224	224	448	224
Wed Apr 03 02:17:22 2024	1712103442	224	224	448	224
Wed Apr 03 02:17:18 2024	1712103438	224	224	448	224
Wed Apr 03 02:17:19 2024	1712103439	224	224	448	224
Wed Apr 03 02:19:15 2024	1712103555	223	224	448	224
Wed Apr 03 02:17:36 2024	1712103456	224	224	448	224
Wed Apr 03 02:17:44 2024	1712103464	224	224	448	224
Wed Apr 03 02:19:31 2024	1712103571	224	224	448	224
Wed Apr 03 02:19:33 2024	1712103573	224	224	448	224
Wed Apr 03 02:17:39 2024	1712103459	224	224	448	224
Wed Apr 03 02:17:24 2024	1712103444	224	224	448	224
Wed Apr 03 02:17:14 2024	1712103434	224	224	448	224
Wed Apr 03 02:17:31 2024	1712103451	224	224	448	224
Wed Apr 03 02:17:39 2024	1712103459	224	224	448	224
Wed Apr 03 02:19:02 2024	1712103542	224	224	448	224
Wed Apr 03 02:18:30 2024	1712103510	224	224	448	224
Wed Apr 03 02:19:03 2024	1712103543	224	224	448	224
Wed Apr 03 02:17:19 2024	1712103439	224	224	448	224
Wed Apr 03 02:17:49 2024	1712103469	224	224	448	224
Wed Apr 03 02:18:23 2024	1712103503	224	224	448	224
Wed Apr 03 02:17:52 2024	1712103472	223	224	448	224
Wed Apr 03 02:17:45 2024	1712103465	223	224	448	224
Wed Apr 03 02:19:11 2024	1712103551	224	224	448	224
Wed Apr 03 02:17:38 2024	1712103458	224	224	448	224
Wed Apr 03 02:19:19 2024	1712103559	223	225	448	225
Wed Apr 03 02:17:38 2024	1712103458	224	224	448	224
Wed Apr 03 02:17:22 2024	1712103442	224	224	448	224
Wed Apr 03 02:18:37 2024	1712103517	224	224	448	224
Wed Apr 03 02:19:31 2024	1712103571	224	224	448	224
Wed Apr 03 02:19:32 2024	1712103572	223	225	448	225
Wed Apr 03 02:17:42 2024	1712103462	224	224	448	224
Wed Apr 03 02:19:19 2024	1712103559	224	224	448	224
Wed Apr 03 02:17:38 2024	1712103458	224	224	448	224
Wed Apr 03 02:17:36 2024	1712103456	224	224	448	223
Wed Apr 03 02:18:28 2024	1712103508	224	224	448	224
Wed Apr 03 02:19:20 2024	1712103560	223	225	448	225
Wed Apr 03 02:17:18 2024	1712103438	224	224	448	224
Wed Apr 03 02:17:46 2024	1712103466	223	225	448	224
Wed Apr 03 02:18:15 2024	1712103495	224	224	448	224
Wed Apr 03 02:17:47 2024	1712103467	223	225	448	225
Wed Apr 03 02:17:54 2024	1712103474	223	225	448	225
Wed Apr 03 02:17:07 2024	1712103427	223	225	448	225
Wed Apr 03 02:17:41 2024	1712103461	223	225	448	225
Wed Apr 03 02:17:38 2024	1712103458	224	224	448	224
Wed Apr 03 02:17:13 2024	1712103433	224	224	448	224
Wed Apr 03 02:17:42 2024	1712103462	224	224	448	224
Wed Apr 03 02:19:23 2024	1712103563	224	224	448	224
Wed Apr 03 02:18:56 2024	1712103536	224	224	448	224
Wed Apr 03 02:17:07 2024	1712103427	224	224	448	224
Wed Apr 03 02:19:30 2024	1712103570	224	224	448	224
Wed Apr 03 02:17:35 2024	1712103455	224	224	448	224
Wed Apr 03 02:17:45 2024	1712103465	223	225	448	224
Wed Apr 03 02:17:14 2024	1712103434	223	225	448	225
Wed Apr 03 02:17:46 2024	1712103466	223	225	448	225
Wed Apr 03 02:18:01 2024	1712103481	224	224	448	224
Wed Apr 03 02:17:44 2024	1712103464	223	224	448	224
Wed Apr 03 02:17:19 2024	1712103439	224	224	448	224
Wed Apr 03 02:19:32 2024	1712103572	224	224	448	224
Wed Apr 03 02:17:52 2024	1712103472	224	224	448	224
Wed Apr 03 02:19:27 2024	1712103567	224	224	448	224
Wed Apr 03 02:17:06 2024	1712103426	224	224	448	224
Wed Apr 03 02:18:05 2024	1712103485	224	224	448	224
Wed Apr 03 02:17:42 2024	1712103462	224	224	448	224
Wed Apr 03 02:19:34 2024	1712103574	224	224	448	224
Wed Apr 03 02:17:42 2024	1712103462	224	224	448	224
Wed Apr 03 02:17:50 2024	1712103470	224	224	448	224
Wed Apr 03 02:19:34 2024	1712103574	224	224	448	224
Wed Apr 03 02:17:19 2024	1712103439	224	224	448	224
Wed Apr 03 02:17:41 2024	1712103461	224	224	448	224
Wed Apr 03 02:17:49 2024	1712103469	224	224	448	224
Wed Apr 03 02:18:56 2024	1712103536	224	224	448	224
Wed Apr 03 02:17:21 2024	1712103441	224	224	448	224
Wed Apr 03 02:17:22 2024	1712103442	224	224	448	224
Wed Apr 03 02:17:40 2024	1712103460	224	224	448	224
Wed Apr 03 02:17:30 2024	1712103450	223	225	448	225
Wed Apr 03 02:17:18 2024	1712103438	224	224	448	224
Wed Apr 03 02:17:45 2024	1712103465	223	225	448	225
Wed Apr 03 02:17:19 2024	1712103439	224	224	448	224
Wed Apr 03 02:19:33 2024	1712103573	224	224	448	224
Wed Apr 03 02:19:34 2024	1712103574	224	224	448	224
Wed Apr 03 02:17:52 2024	1712103472	224	224	448	224
Wed Apr 03 02:17:12 2024	1712103432	224	224	448	224
Wed Apr 03 02:17:37 2024	1712103457	223	225	448	224
Wed Apr 03 02:19:01 2024	1712103541	224	224	448	224
Wed Apr 03 02:19:27 2024	1712103567	224	224	448	224
Wed Apr 03 02:19:15 2024	1712103555	224	224	448	224
Wed Apr 03 02:17:32 2024	1712103452	224	224	448	224
Wed Apr 03 02:17:43 2024	1712103463	223	225	448	225
Wed Apr 03 02:17:32 2024	1712103452	224	224	448	224
Wed Apr 03 02:17:32 2024	1712103452	224	224	448	224
Wed Apr 03 02:17:49 2024	1712103469	224	224	448	224
Wed Apr 03 02:17:54 2024	1712103474	224	224	448	224
Wed Apr 03 02:17:12 2024	1712103432	224	224	448	224
Wed Apr 03 02:18:57 2024	1712103537	224	224	448	224
Wed Apr 03 02:19:14 2024	1712103554	224	224	448	224
Wed Apr 03 02:17:21 2024	1712103441	224	224	448	224
Wed Apr 03 02:17:45 2024	1712103465	223	225	448	224
Wed Apr 03 02:17:29 2024	1712103449	224	224	448	224
Wed Apr 03 02:19:14 2024	1712103554	224	224	448	224
Wed Apr 03 02:19:20 2024	1712103560	224	224	448	224
Wed Apr 03 02:19:32 2024	1712103572	223	225	448	225
Wed Apr 03 02:17:12 2024	1712103432	224	224	448	224
Wed Apr 03 02:19:03 2024	1712103543	223	225	448	225
Wed Apr 03 02:18:15 2024	1712103495	223	225	448	224
Wed Apr 03 02:17:41 2024	1712103461	224	224	448	224
Wed Apr 03 02:18:56 2024	1712103536	224	224	448	224
Wed Apr 03 02:17:17 2024	1712103437	224	224	448	224
Wed Apr 03 02:17:38 2024	1712103458	224	224	448	224
Wed Apr 03 02:17:08 2024	1712103428	224	224	448	224
Wed Apr 03 02:17:14 2024	1712103434	224	224	448	224
Wed Apr 03 02:19:27 2024	1712103567	224	224	448	224
Wed Apr 03 02:17:53 2024	1712103473	224	224	448	224
Wed Apr 03 02:19:14 2024	1712103554	224	224	448	224
Wed Apr 03 02:19:27 2024	1712103567	224	224	448	224
Wed Apr 03 02:17:39 2024	1712103459	224	224	448	224
Wed Apr 03 02:18:51 2024	1712103531	224	224	448	223
Wed Apr 03 02:19:15 2024	1712103555	224	224	448	224
Wed Apr 03 02:17:18 2024	1712103438	224	224	448	224
Wed Apr 03 02:19:21 2024	1712103561	224	224	448	224
Wed Apr 03 02:19:34 2024	1712103574	224	224	448	224
Wed Apr 03 02:17:39 2024	1712103459	224	224	448	224
Wed Apr 03 02:18:49 2024	1712103529	224	224	448	224
Wed Apr 03 02:19:23 2024	1712103563	224	224	448	224
Wed Apr 03 02:17:32 2024	1712103452	224	224	448	224
Wed Apr 03 02:17:44 2024	1712103464	224	225	448	225
Wed Apr 03 02:17:17 2024	1712103437	224	224	448	224
