starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 23:31:56 2024	1712007116	238	247	484	247
Mon Apr 01 23:31:58 2024	1712007118	241	243	484	243
Mon Apr 01 23:31:56 2024	1712007116	242	243	484	242
Mon Apr 01 23:31:56 2024	1712007116	241	244	485	243
Mon Apr 01 23:32:08 2024	1712007128	240	245	485	245
Mon Apr 01 23:32:01 2024	1712007121	241	244	485	243
Mon Apr 01 23:31:51 2024	1712007111	245	240	485	239
Mon Apr 01 23:31:52 2024	1712007112	242	243	485	242
Mon Apr 01 23:32:04 2024	1712007124	243	242	485	242
Mon Apr 01 23:31:55 2024	1712007115	244	241	485	240
Mon Apr 01 23:31:59 2024	1712007119	239	246	485	245
Mon Apr 01 23:31:51 2024	1712007111	244	241	485	241
Mon Apr 01 23:32:11 2024	1712007131	242	243	485	243
Mon Apr 01 23:31:59 2024	1712007119	244	241	485	241
Mon Apr 01 23:32:04 2024	1712007124	244	241	485	240
Mon Apr 01 23:32:01 2024	1712007121	243	242	485	241
Mon Apr 01 23:31:52 2024	1712007112	245	240	485	240
Mon Apr 01 23:32:01 2024	1712007121	247	238	486	238
Mon Apr 01 23:32:01 2024	1712007121	242	243	486	243
Mon Apr 01 23:32:08 2024	1712007128	243	243	486	242
Mon Apr 01 23:32:03 2024	1712007123	244	242	486	242
Mon Apr 01 23:31:57 2024	1712007117	244	242	486	242
Mon Apr 01 23:32:09 2024	1712007129	243	243	486	242
Mon Apr 01 23:31:57 2024	1712007117	246	240	486	239
Mon Apr 01 23:32:01 2024	1712007121	242	244	486	243
Mon Apr 01 23:31:51 2024	1712007111	242	244	486	243
Mon Apr 01 23:31:56 2024	1712007116	244	242	486	242
Mon Apr 01 23:32:00 2024	1712007120	245	241	486	240
Mon Apr 01 23:32:02 2024	1712007122	243	243	486	242
Mon Apr 01 23:31:57 2024	1712007117	240	246	486	246
Mon Apr 01 23:32:05 2024	1712007125	240	246	486	245
Mon Apr 01 23:31:51 2024	1712007111	243	243	486	243
Mon Apr 01 23:31:59 2024	1712007119	241	246	486	246
Mon Apr 01 23:32:02 2024	1712007122	241	245	486	245
Mon Apr 01 23:32:09 2024	1712007129	245	242	486	241
Mon Apr 01 23:32:01 2024	1712007121	244	242	486	242
Mon Apr 01 23:32:12 2024	1712007132	241	245	486	244
Mon Apr 01 23:32:00 2024	1712007120	243	243	486	242
Mon Apr 01 23:32:06 2024	1712007126	243	243	486	242
Mon Apr 01 23:32:10 2024	1712007130	242	245	486	244
Mon Apr 01 23:32:03 2024	1712007123	243	244	486	243
Mon Apr 01 23:32:10 2024	1712007130	244	242	486	241
Mon Apr 01 23:32:10 2024	1712007130	244	242	486	242
Mon Apr 01 23:32:04 2024	1712007124	243	243	487	242
Mon Apr 01 23:32:01 2024	1712007121	244	242	487	242
Mon Apr 01 23:32:01 2024	1712007121	243	243	487	243
Mon Apr 01 23:32:01 2024	1712007121	245	242	487	241
Mon Apr 01 23:32:00 2024	1712007120	244	243	487	242
Mon Apr 01 23:32:05 2024	1712007125	244	243	487	242
Mon Apr 01 23:32:09 2024	1712007129	242	245	487	244
Mon Apr 01 23:32:06 2024	1712007126	242	245	487	244
Mon Apr 01 23:32:04 2024	1712007124	240	246	487	246
Mon Apr 01 23:32:11 2024	1712007131	239	248	487	247
Mon Apr 01 23:32:04 2024	1712007124	248	239	487	239
Mon Apr 01 23:32:01 2024	1712007121	249	238	487	238
Mon Apr 01 23:32:06 2024	1712007126	243	244	487	244
Mon Apr 01 23:31:57 2024	1712007117	242	245	487	244
Mon Apr 01 23:32:06 2024	1712007126	242	245	487	242
Mon Apr 01 23:32:06 2024	1712007126	243	244	487	244
Mon Apr 01 23:31:57 2024	1712007117	243	244	487	244
Mon Apr 01 23:32:06 2024	1712007126	245	243	487	242
Mon Apr 01 23:32:10 2024	1712007130	241	246	487	246
Mon Apr 01 23:31:59 2024	1712007119	243	244	487	243
Mon Apr 01 23:31:50 2024	1712007110	246	241	487	241
Mon Apr 01 23:32:08 2024	1712007128	246	241	487	240
Mon Apr 01 23:31:51 2024	1712007111	246	241	487	241
Mon Apr 01 23:32:06 2024	1712007126	247	241	487	240
Mon Apr 01 23:32:12 2024	1712007132	242	245	487	243
Mon Apr 01 23:32:08 2024	1712007128	244	244	487	243
Mon Apr 01 23:32:01 2024	1712007121	246	242	487	242
Mon Apr 01 23:31:59 2024	1712007119	247	240	487	240
Mon Apr 01 23:31:54 2024	1712007114	241	247	488	247
Mon Apr 01 23:31:59 2024	1712007119	240	247	488	246
Mon Apr 01 23:32:08 2024	1712007128	242	245	488	244
Mon Apr 01 23:32:06 2024	1712007126	245	243	488	242
Mon Apr 01 23:31:59 2024	1712007119	241	246	488	246
Mon Apr 01 23:31:52 2024	1712007112	241	247	488	247
Mon Apr 01 23:31:55 2024	1712007115	243	245	488	244
Mon Apr 01 23:31:56 2024	1712007116	245	243	488	243
Mon Apr 01 23:32:12 2024	1712007132	242	246	488	246
Mon Apr 01 23:31:59 2024	1712007119	243	245	488	245
Mon Apr 01 23:32:09 2024	1712007129	246	242	488	242
Mon Apr 01 23:31:54 2024	1712007114	243	245	488	245
Mon Apr 01 23:31:47 2024	1712007107	240	248	488	247
Mon Apr 01 23:32:06 2024	1712007126	244	244	488	243
Mon Apr 01 23:31:57 2024	1712007117	246	241	488	241
Mon Apr 01 23:32:03 2024	1712007123	239	249	488	248
Mon Apr 01 23:32:01 2024	1712007121	241	247	488	246
Mon Apr 01 23:32:01 2024	1712007121	245	243	488	243
Mon Apr 01 23:31:57 2024	1712007117	239	249	488	248
Mon Apr 01 23:32:05 2024	1712007125	243	246	488	246
Mon Apr 01 23:32:04 2024	1712007124	247	242	488	241
Mon Apr 01 23:32:04 2024	1712007124	244	245	488	244
Mon Apr 01 23:31:53 2024	1712007113	243	245	488	245
Mon Apr 01 23:32:07 2024	1712007127	243	245	488	245
Mon Apr 01 23:31:51 2024	1712007111	245	244	488	243
Mon Apr 01 23:31:53 2024	1712007113	239	249	488	249
Mon Apr 01 23:31:59 2024	1712007119	243	245	488	245
Mon Apr 01 23:32:10 2024	1712007130	243	246	488	246
Mon Apr 01 23:32:10 2024	1712007130	247	241	489	241
Mon Apr 01 23:32:02 2024	1712007122	240	248	489	247
Mon Apr 01 23:31:59 2024	1712007119	243	246	489	243
Mon Apr 01 23:31:54 2024	1712007114	244	245	489	245
Mon Apr 01 23:31:52 2024	1712007112	248	241	489	240
Mon Apr 01 23:32:06 2024	1712007126	245	243	489	243
Mon Apr 01 23:32:08 2024	1712007128	244	245	489	244
Mon Apr 01 23:31:51 2024	1712007111	244	245	489	241
Mon Apr 01 23:32:02 2024	1712007122	241	248	489	248
Mon Apr 01 23:31:53 2024	1712007113	248	241	489	241
Mon Apr 01 23:32:02 2024	1712007122	247	242	489	242
Mon Apr 01 23:32:09 2024	1712007129	242	246	489	244
Mon Apr 01 23:32:10 2024	1712007130	243	246	489	246
Mon Apr 01 23:32:00 2024	1712007120	245	244	489	244
Mon Apr 01 23:31:55 2024	1712007115	243	246	489	245
Mon Apr 01 23:31:55 2024	1712007115	248	241	489	241
Mon Apr 01 23:32:08 2024	1712007128	245	244	489	243
Mon Apr 01 23:32:06 2024	1712007126	241	248	489	248
Mon Apr 01 23:32:02 2024	1712007122	245	244	489	243
Mon Apr 01 23:32:05 2024	1712007125	244	245	489	244
Mon Apr 01 23:32:08 2024	1712007128	247	243	489	242
Mon Apr 01 23:31:51 2024	1712007111	244	246	489	246
Mon Apr 01 23:32:10 2024	1712007130	245	244	489	243
Mon Apr 01 23:32:04 2024	1712007124	245	244	489	244
Mon Apr 01 23:31:51 2024	1712007111	242	247	489	246
Mon Apr 01 23:32:09 2024	1712007129	242	247	489	246
Mon Apr 01 23:32:04 2024	1712007124	246	243	489	243
Mon Apr 01 23:31:51 2024	1712007111	244	245	489	244
Mon Apr 01 23:31:57 2024	1712007117	245	244	489	244
Mon Apr 01 23:32:06 2024	1712007126	240	249	489	248
Mon Apr 01 23:31:51 2024	1712007111	244	246	489	246
Mon Apr 01 23:32:11 2024	1712007131	243	247	489	246
Mon Apr 01 23:32:11 2024	1712007131	245	244	490	244
Mon Apr 01 23:32:04 2024	1712007124	247	243	490	243
Mon Apr 01 23:32:08 2024	1712007128	244	245	490	245
Mon Apr 01 23:32:09 2024	1712007129	243	247	490	244
Mon Apr 01 23:32:11 2024	1712007131	246	244	490	243
Mon Apr 01 23:31:50 2024	1712007110	246	244	490	243
Mon Apr 01 23:32:02 2024	1712007122	247	243	490	243
Mon Apr 01 23:31:51 2024	1712007111	242	248	490	248
Mon Apr 01 23:32:02 2024	1712007122	240	250	490	249
Mon Apr 01 23:31:59 2024	1712007119	241	249	490	248
Mon Apr 01 23:32:05 2024	1712007125	244	246	490	245
Mon Apr 01 23:31:55 2024	1712007115	243	247	490	247
Mon Apr 01 23:32:02 2024	1712007122	245	245	490	244
Mon Apr 01 23:31:56 2024	1712007116	244	246	490	246
Mon Apr 01 23:31:56 2024	1712007116	242	248	490	248
Mon Apr 01 23:32:05 2024	1712007125	245	245	490	245
Mon Apr 01 23:32:05 2024	1712007125	246	245	490	244
Mon Apr 01 23:31:55 2024	1712007115	244	246	490	246
Mon Apr 01 23:32:02 2024	1712007122	240	250	490	249
Mon Apr 01 23:32:11 2024	1712007131	245	246	490	245
Mon Apr 01 23:31:51 2024	1712007111	248	242	490	242
Mon Apr 01 23:31:56 2024	1712007116	244	246	490	246
Mon Apr 01 23:31:52 2024	1712007112	246	244	490	243
Mon Apr 01 23:32:00 2024	1712007120	245	246	490	245
Mon Apr 01 23:32:10 2024	1712007130	245	246	490	246
Mon Apr 01 23:31:55 2024	1712007115	243	247	491	247
Mon Apr 01 23:32:08 2024	1712007128	245	246	491	245
Mon Apr 01 23:31:52 2024	1712007112	248	243	491	242
Mon Apr 01 23:32:08 2024	1712007128	241	249	491	247
Mon Apr 01 23:32:02 2024	1712007122	246	244	491	244
Mon Apr 01 23:31:57 2024	1712007117	244	247	491	246
Mon Apr 01 23:31:59 2024	1712007119	247	244	491	243
Mon Apr 01 23:32:03 2024	1712007123	248	242	491	242
Mon Apr 01 23:31:57 2024	1712007117	247	243	491	243
Mon Apr 01 23:31:58 2024	1712007118	236	255	491	255
Mon Apr 01 23:32:09 2024	1712007129	244	247	491	247
Mon Apr 01 23:32:12 2024	1712007132	245	246	491	244
Mon Apr 01 23:32:07 2024	1712007127	246	245	491	244
Mon Apr 01 23:31:51 2024	1712007111	245	246	491	245
Mon Apr 01 23:31:59 2024	1712007119	248	243	491	243
Mon Apr 01 23:32:04 2024	1712007124	244	247	491	247
Mon Apr 01 23:31:58 2024	1712007118	248	243	491	242
Mon Apr 01 23:32:07 2024	1712007127	242	249	491	249
Mon Apr 01 23:32:08 2024	1712007128	246	246	491	244
Mon Apr 01 23:32:11 2024	1712007131	244	247	491	246
Mon Apr 01 23:32:08 2024	1712007128	246	246	491	246
Mon Apr 01 23:31:57 2024	1712007117	245	246	491	245
Mon Apr 01 23:31:58 2024	1712007118	241	250	491	250
Mon Apr 01 23:32:00 2024	1712007120	245	246	491	246
Mon Apr 01 23:32:00 2024	1712007120	245	246	491	246
Mon Apr 01 23:32:08 2024	1712007128	244	248	492	248
Mon Apr 01 23:31:53 2024	1712007113	250	242	492	242
Mon Apr 01 23:32:11 2024	1712007131	246	246	492	246
Mon Apr 01 23:31:52 2024	1712007112	249	243	492	243
Mon Apr 01 23:32:04 2024	1712007124	243	249	492	248
Mon Apr 01 23:32:04 2024	1712007124	247	245	492	245
Mon Apr 01 23:32:10 2024	1712007130	243	249	492	249
Mon Apr 01 23:32:12 2024	1712007132	249	243	492	243
Mon Apr 01 23:31:57 2024	1712007117	248	243	492	243
Mon Apr 01 23:31:53 2024	1712007113	246	246	492	246
Mon Apr 01 23:31:50 2024	1712007110	247	245	492	245
Mon Apr 01 23:32:10 2024	1712007130	246	246	492	244
Mon Apr 01 23:32:11 2024	1712007131	245	247	492	245
Mon Apr 01 23:32:12 2024	1712007132	243	249	492	249
Mon Apr 01 23:31:54 2024	1712007114	245	247	492	247
Mon Apr 01 23:32:10 2024	1712007130	244	248	492	247
Mon Apr 01 23:32:09 2024	1712007129	242	250	492	249
Mon Apr 01 23:32:10 2024	1712007130	245	247	492	246
Mon Apr 01 23:32:00 2024	1712007120	245	247	492	247
Mon Apr 01 23:32:06 2024	1712007126	245	247	492	247
Mon Apr 01 23:32:07 2024	1712007127	243	249	492	249
Mon Apr 01 23:32:01 2024	1712007121	246	246	492	245
Mon Apr 01 23:32:01 2024	1712007121	243	249	492	248
Mon Apr 01 23:31:53 2024	1712007113	243	249	492	248
Mon Apr 01 23:31:56 2024	1712007116	247	245	492	245
Mon Apr 01 23:31:50 2024	1712007110	248	245	492	244
Mon Apr 01 23:31:56 2024	1712007116	245	247	492	247
Mon Apr 01 23:31:56 2024	1712007116	245	247	492	246
Mon Apr 01 23:31:56 2024	1712007116	247	246	492	245
Mon Apr 01 23:31:54 2024	1712007114	246	247	492	247
Mon Apr 01 23:31:57 2024	1712007117	246	246	493	245
Mon Apr 01 23:32:05 2024	1712007125	245	247	493	247
Mon Apr 01 23:32:05 2024	1712007125	240	253	493	251
Mon Apr 01 23:31:58 2024	1712007118	249	244	493	243
Mon Apr 01 23:32:09 2024	1712007129	250	243	493	242
Mon Apr 01 23:31:52 2024	1712007112	249	243	493	243
Mon Apr 01 23:32:11 2024	1712007131	248	244	493	244
Mon Apr 01 23:32:02 2024	1712007122	243	250	493	249
Mon Apr 01 23:31:50 2024	1712007110	251	242	493	241
Mon Apr 01 23:32:00 2024	1712007120	246	247	493	246
Mon Apr 01 23:31:55 2024	1712007115	248	245	493	245
Mon Apr 01 23:32:06 2024	1712007126	247	246	493	246
Mon Apr 01 23:32:12 2024	1712007132	245	248	493	247
Mon Apr 01 23:31:59 2024	1712007119	246	247	493	246
Mon Apr 01 23:31:59 2024	1712007119	244	249	493	248
Mon Apr 01 23:32:01 2024	1712007121	246	247	493	246
Mon Apr 01 23:32:12 2024	1712007132	249	245	493	245
Mon Apr 01 23:32:10 2024	1712007130	247	246	493	245
Mon Apr 01 23:32:06 2024	1712007126	244	249	493	249
Mon Apr 01 23:32:04 2024	1712007124	248	245	493	245
Mon Apr 01 23:31:57 2024	1712007117	245	248	493	245
Mon Apr 01 23:32:09 2024	1712007129	251	242	493	242
Mon Apr 01 23:32:09 2024	1712007129	246	247	493	246
Mon Apr 01 23:32:03 2024	1712007123	247	246	493	245
Mon Apr 01 23:32:04 2024	1712007124	245	249	493	248
Mon Apr 01 23:32:05 2024	1712007125	243	250	493	250
Mon Apr 01 23:32:11 2024	1712007131	245	248	493	248
Mon Apr 01 23:32:11 2024	1712007131	246	247	493	247
Mon Apr 01 23:31:55 2024	1712007115	245	248	493	247
Mon Apr 01 23:31:53 2024	1712007113	247	247	493	245
Mon Apr 01 23:31:51 2024	1712007111	246	248	494	248
Mon Apr 01 23:32:10 2024	1712007130	244	250	494	250
Mon Apr 01 23:32:08 2024	1712007128	247	247	494	246
Mon Apr 01 23:31:57 2024	1712007117	244	250	494	249
Mon Apr 01 23:32:05 2024	1712007125	245	249	494	249
Mon Apr 01 23:32:00 2024	1712007120	245	249	494	249
Mon Apr 01 23:32:05 2024	1712007125	241	253	494	252
Mon Apr 01 23:32:04 2024	1712007124	249	245	494	245
Mon Apr 01 23:32:01 2024	1712007121	250	244	494	243
Mon Apr 01 23:31:55 2024	1712007115	248	246	494	246
Mon Apr 01 23:32:02 2024	1712007122	245	249	494	248
Mon Apr 01 23:31:56 2024	1712007116	247	247	494	247
Mon Apr 01 23:32:05 2024	1712007125	249	245	494	245
Mon Apr 01 23:31:56 2024	1712007116	247	247	494	247
Mon Apr 01 23:31:56 2024	1712007116	249	245	494	245
Mon Apr 01 23:31:52 2024	1712007112	246	248	494	248
Mon Apr 01 23:32:09 2024	1712007129	246	248	494	247
Mon Apr 01 23:32:11 2024	1712007131	246	249	494	248
Mon Apr 01 23:32:00 2024	1712007120	244	250	494	250
Mon Apr 01 23:32:01 2024	1712007121	249	245	494	245
Mon Apr 01 23:31:54 2024	1712007114	251	243	494	243
Mon Apr 01 23:31:57 2024	1712007117	250	245	494	245
Mon Apr 01 23:32:07 2024	1712007127	243	252	495	251
Mon Apr 01 23:32:04 2024	1712007124	247	247	495	247
Mon Apr 01 23:32:09 2024	1712007129	248	246	495	246
Mon Apr 01 23:31:54 2024	1712007114	248	247	495	247
Mon Apr 01 23:31:54 2024	1712007114	252	243	495	243
Mon Apr 01 23:32:00 2024	1712007120	248	247	495	246
Mon Apr 01 23:31:57 2024	1712007117	246	249	495	248
Mon Apr 01 23:31:58 2024	1712007118	241	253	495	253
Mon Apr 01 23:32:10 2024	1712007130	247	248	495	247
Mon Apr 01 23:31:58 2024	1712007118	245	250	495	250
Mon Apr 01 23:32:07 2024	1712007127	246	250	495	248
Mon Apr 01 23:31:55 2024	1712007115	248	247	495	247
Mon Apr 01 23:31:52 2024	1712007112	250	245	495	244
Mon Apr 01 23:32:04 2024	1712007124	251	245	495	245
Mon Apr 01 23:31:55 2024	1712007115	248	248	496	247
Mon Apr 01 23:31:52 2024	1712007112	249	246	496	245
Mon Apr 01 23:31:57 2024	1712007117	249	247	496	246
Mon Apr 01 23:31:54 2024	1712007114	244	252	496	251
Mon Apr 01 23:31:57 2024	1712007117	250	245	496	245
Mon Apr 01 23:32:11 2024	1712007131	244	251	496	251
Mon Apr 01 23:31:55 2024	1712007115	248	248	496	247
Mon Apr 01 23:32:00 2024	1712007120	249	247	496	247
Mon Apr 01 23:32:01 2024	1712007121	254	242	496	241
Mon Apr 01 23:31:57 2024	1712007117	248	248	496	247
Mon Apr 01 23:31:49 2024	1712007109	249	247	496	247
Mon Apr 01 23:32:09 2024	1712007129	250	246	496	246
Mon Apr 01 23:32:02 2024	1712007122	247	250	496	249
Mon Apr 01 23:31:52 2024	1712007112	244	252	496	251
Mon Apr 01 23:31:52 2024	1712007112	249	247	496	247
Mon Apr 01 23:32:05 2024	1712007125	244	252	496	252
Mon Apr 01 23:32:02 2024	1712007122	250	246	496	246
Mon Apr 01 23:31:50 2024	1712007110	245	251	496	251
Mon Apr 01 23:32:06 2024	1712007126	249	247	496	247
Mon Apr 01 23:32:00 2024	1712007120	250	247	496	246
Mon Apr 01 23:32:11 2024	1712007131	249	247	496	246
Mon Apr 01 23:32:12 2024	1712007132	248	249	496	245
Mon Apr 01 23:31:56 2024	1712007116	251	245	497	245
Mon Apr 01 23:31:52 2024	1712007112	246	251	497	249
Mon Apr 01 23:31:55 2024	1712007115	246	250	497	250
Mon Apr 01 23:31:52 2024	1712007112	250	247	497	246
Mon Apr 01 23:32:05 2024	1712007125	246	251	497	251
Mon Apr 01 23:31:51 2024	1712007111	250	247	497	247
Mon Apr 01 23:32:06 2024	1712007126	249	248	497	247
Mon Apr 01 23:32:06 2024	1712007126	245	252	497	252
Mon Apr 01 23:31:57 2024	1712007117	253	244	497	244
Mon Apr 01 23:31:53 2024	1712007113	250	248	497	248
Mon Apr 01 23:32:05 2024	1712007125	241	256	497	255
Mon Apr 01 23:31:57 2024	1712007117	248	249	497	248
Mon Apr 01 23:32:07 2024	1712007127	243	254	497	254
Mon Apr 01 23:31:50 2024	1712007110	256	242	497	242
Mon Apr 01 23:31:50 2024	1712007110	251	246	497	245
Mon Apr 01 23:32:07 2024	1712007127	245	252	497	252
Mon Apr 01 23:32:00 2024	1712007120	249	249	498	249
Mon Apr 01 23:32:02 2024	1712007122	250	248	498	248
Mon Apr 01 23:31:55 2024	1712007115	251	247	498	247
Mon Apr 01 23:31:54 2024	1712007114	253	245	498	244
Mon Apr 01 23:31:55 2024	1712007115	251	247	498	247
Mon Apr 01 23:32:11 2024	1712007131	250	248	498	248
Mon Apr 01 23:31:58 2024	1712007118	246	252	498	251
Mon Apr 01 23:31:51 2024	1712007111	243	255	498	254
Mon Apr 01 23:31:53 2024	1712007113	255	244	499	244
Mon Apr 01 23:31:52 2024	1712007112	245	254	499	253
Mon Apr 01 23:32:07 2024	1712007127	246	253	499	253
Mon Apr 01 23:31:52 2024	1712007112	249	250	499	250
Mon Apr 01 23:31:50 2024	1712007110	252	247	499	247
Mon Apr 01 23:31:54 2024	1712007114	248	251	499	250
Mon Apr 01 23:31:53 2024	1712007113	254	245	499	245
Mon Apr 01 23:31:59 2024	1712007119	258	241	499	240
Mon Apr 01 23:32:07 2024	1712007127	258	242	499	241
Mon Apr 01 23:31:50 2024	1712007110	254	246	499	246
Mon Apr 01 23:31:50 2024	1712007110	248	251	499	251
Mon Apr 01 23:31:51 2024	1712007111	246	254	500	253
Mon Apr 01 23:32:05 2024	1712007125	249	251	500	247
Mon Apr 01 23:32:05 2024	1712007125	249	251	500	251
Mon Apr 01 23:31:55 2024	1712007115	252	248	500	248
Mon Apr 01 23:32:04 2024	1712007124	245	255	500	255
Mon Apr 01 23:31:56 2024	1712007116	253	247	500	247
Mon Apr 01 23:32:10 2024	1712007130	248	252	500	252
Mon Apr 01 23:31:55 2024	1712007115	253	247	500	247
Mon Apr 01 23:32:05 2024	1712007125	248	252	500	251
Mon Apr 01 23:31:54 2024	1712007114	250	250	500	250
Mon Apr 01 23:31:50 2024	1712007110	247	253	500	252
Mon Apr 01 23:31:54 2024	1712007114	253	247	500	247
Mon Apr 01 23:31:59 2024	1712007119	250	250	500	249
Mon Apr 01 23:31:54 2024	1712007114	254	246	500	245
Mon Apr 01 23:32:11 2024	1712007131	248	253	500	252
Mon Apr 01 23:31:54 2024	1712007114	246	255	501	252
Mon Apr 01 23:31:50 2024	1712007110	248	253	501	253
Mon Apr 01 23:32:08 2024	1712007128	248	253	501	253
Mon Apr 01 23:32:03 2024	1712007123	261	240	501	240
Mon Apr 01 23:31:59 2024	1712007119	262	239	501	238
Mon Apr 01 23:31:54 2024	1712007114	249	252	501	252
Mon Apr 01 23:31:55 2024	1712007115	249	252	501	252
Mon Apr 01 23:31:53 2024	1712007113	254	247	501	247
Mon Apr 01 23:32:00 2024	1712007120	256	245	501	245
Mon Apr 01 23:31:50 2024	1712007110	249	253	502	253
Mon Apr 01 23:31:50 2024	1712007110	248	254	502	253
Mon Apr 01 23:31:56 2024	1712007116	252	249	502	249
Mon Apr 01 23:31:54 2024	1712007114	249	253	502	253
Mon Apr 01 23:31:52 2024	1712007112	253	249	502	249
Mon Apr 01 23:31:55 2024	1712007115	249	253	502	253
Mon Apr 01 23:31:53 2024	1712007113	257	245	502	245
Mon Apr 01 23:32:10 2024	1712007130	249	253	503	253
Mon Apr 01 23:31:53 2024	1712007113	254	248	503	248
Mon Apr 01 23:32:03 2024	1712007123	266	237	503	237
Mon Apr 01 23:32:00 2024	1712007120	258	245	503	244
Mon Apr 01 23:31:58 2024	1712007118	248	255	503	254
Mon Apr 01 23:32:03 2024	1712007123	264	240	504	239
Mon Apr 01 23:32:02 2024	1712007122	247	258	504	257
Mon Apr 01 23:31:52 2024	1712007112	255	249	505	249
Mon Apr 01 23:32:01 2024	1712007121	256	249	505	248
Mon Apr 01 23:31:54 2024	1712007114	253	253	505	252
Mon Apr 01 23:31:51 2024	1712007111	249	257	505	255
Mon Apr 01 23:31:54 2024	1712007114	259	247	506	246
Mon Apr 01 23:31:53 2024	1712007113	248	258	506	257
Mon Apr 01 23:31:54 2024	1712007114	253	253	506	252
Mon Apr 01 23:32:03 2024	1712007123	270	236	506	235
Mon Apr 01 23:31:53 2024	1712007113	258	249	507	249
Mon Apr 01 23:31:54 2024	1712007114	258	248	507	247
Mon Apr 01 23:31:52 2024	1712007112	259	247	507	247
Mon Apr 01 23:31:50 2024	1712007110	244	263	507	262
Mon Apr 01 23:32:07 2024	1712007127	265	243	507	242
Mon Apr 01 23:31:49 2024	1712007109	258	250	507	249
Mon Apr 01 23:32:07 2024	1712007127	266	242	508	241
Mon Apr 01 23:32:02 2024	1712007122	252	256	508	255
Mon Apr 01 23:32:03 2024	1712007123	270	239	508	239
Mon Apr 01 23:31:49 2024	1712007109	258	251	509	251
Mon Apr 01 23:32:03 2024	1712007123	266	242	509	241
Mon Apr 01 23:31:59 2024	1712007119	263	245	509	245
Mon Apr 01 23:31:58 2024	1712007118	244	264	509	264
Mon Apr 01 23:31:58 2024	1712007118	254	255	509	254
Mon Apr 01 23:32:07 2024	1712007127	266	243	509	242
Mon Apr 01 23:32:07 2024	1712007127	260	250	510	250
Mon Apr 01 23:32:07 2024	1712007127	267	243	510	243
Mon Apr 01 23:32:03 2024	1712007123	271	239	510	239
Mon Apr 01 23:32:07 2024	1712007127	264	246	510	246
Mon Apr 01 23:32:00 2024	1712007120	266	244	510	243
Mon Apr 01 23:31:49 2024	1712007109	260	250	510	250
Mon Apr 01 23:32:00 2024	1712007120	267	243	510	243
Mon Apr 01 23:31:58 2024	1712007118	250	260	511	260
Mon Apr 01 23:31:53 2024	1712007113	255	256	511	256
Mon Apr 01 23:31:53 2024	1712007113	254	257	511	257
Mon Apr 01 23:32:07 2024	1712007127	267	244	511	244
Mon Apr 01 23:31:48 2024	1712007108	271	240	511	239
Mon Apr 01 23:31:58 2024	1712007118	250	262	512	262
