starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 16:54:57 2024	1711983297	272	310	583	310
Mon Apr 01 16:53:56 2024	1711983236	252	331	583	324
Mon Apr 01 16:53:47 2024	1711983227	249	335	584	334
Mon Apr 01 16:53:46 2024	1711983226	279	306	585	306
Mon Apr 01 16:53:46 2024	1711983226	277	308	585	308
Mon Apr 01 16:54:57 2024	1711983297	300	286	586	285
Mon Apr 01 16:53:47 2024	1711983227	311	275	586	274
Mon Apr 01 16:55:45 2024	1711983345	243	343	587	341
Mon Apr 01 16:54:04 2024	1711983244	271	316	587	310
Mon Apr 01 16:53:47 2024	1711983227	261	326	587	325
Mon Apr 01 16:53:47 2024	1711983227	314	273	587	272
Mon Apr 01 16:55:44 2024	1711983344	256	331	587	325
Mon Apr 01 16:54:57 2024	1711983297	309	278	587	278
Mon Apr 01 16:53:48 2024	1711983228	274	313	588	313
Mon Apr 01 16:53:46 2024	1711983226	249	339	588	339
Mon Apr 01 16:53:48 2024	1711983228	275	314	588	313
Mon Apr 01 16:54:57 2024	1711983297	302	286	588	285
Mon Apr 01 16:53:47 2024	1711983227	313	275	588	275
Mon Apr 01 16:54:57 2024	1711983297	280	309	588	309
Mon Apr 01 16:53:47 2024	1711983227	320	269	589	268
Mon Apr 01 16:54:57 2024	1711983297	312	277	589	277
Mon Apr 01 16:53:47 2024	1711983227	280	309	589	307
Mon Apr 01 16:53:47 2024	1711983227	262	327	589	327
Mon Apr 01 16:53:47 2024	1711983227	314	275	589	274
Mon Apr 01 16:53:47 2024	1711983227	258	331	590	331
Mon Apr 01 16:53:48 2024	1711983228	277	313	590	312
Mon Apr 01 16:54:57 2024	1711983297	299	291	590	291
Mon Apr 01 16:53:46 2024	1711983226	282	308	590	307
Mon Apr 01 16:53:46 2024	1711983226	295	295	590	295
Mon Apr 01 16:54:57 2024	1711983297	305	285	590	285
Mon Apr 01 16:54:57 2024	1711983297	319	272	591	272
Mon Apr 01 16:54:57 2024	1711983297	325	267	591	267
Mon Apr 01 16:53:47 2024	1711983227	285	307	592	307
Mon Apr 01 16:53:47 2024	1711983227	321	271	592	271
Mon Apr 01 16:53:48 2024	1711983228	316	276	592	276
Mon Apr 01 16:53:47 2024	1711983227	258	334	592	334
Mon Apr 01 16:53:47 2024	1711983227	258	334	592	334
Mon Apr 01 16:54:57 2024	1711983297	331	261	592	260
Mon Apr 01 16:54:57 2024	1711983297	319	274	593	274
Mon Apr 01 16:53:48 2024	1711983228	316	277	593	276
Mon Apr 01 16:53:47 2024	1711983227	307	286	593	285
Mon Apr 01 16:52:35 2024	1711983155	289	305	594	304
Mon Apr 01 16:54:57 2024	1711983297	312	282	594	282
Mon Apr 01 16:53:47 2024	1711983227	319	275	594	275
Mon Apr 01 16:54:57 2024	1711983297	320	274	594	274
Mon Apr 01 16:53:47 2024	1711983227	259	335	594	335
Mon Apr 01 16:53:47 2024	1711983227	255	340	594	339
Mon Apr 01 16:53:47 2024	1711983227	320	274	594	274
Mon Apr 01 16:53:46 2024	1711983226	247	347	594	347
Mon Apr 01 16:53:47 2024	1711983227	312	282	594	281
Mon Apr 01 16:54:57 2024	1711983297	333	262	595	261
Mon Apr 01 16:54:57 2024	1711983297	292	303	595	303
Mon Apr 01 16:54:57 2024	1711983297	307	288	595	288
Mon Apr 01 16:54:57 2024	1711983297	328	267	595	267
Mon Apr 01 16:53:46 2024	1711983226	299	296	595	296
Mon Apr 01 16:52:35 2024	1711983155	288	307	596	307
Mon Apr 01 16:53:48 2024	1711983228	272	324	596	324
Mon Apr 01 16:54:57 2024	1711983297	311	284	596	284
Mon Apr 01 16:53:48 2024	1711983228	274	323	596	322
Mon Apr 01 16:54:56 2024	1711983296	245	351	597	350
Mon Apr 01 16:53:47 2024	1711983227	317	279	597	279
Mon Apr 01 16:54:58 2024	1711983298	319	278	597	278
Mon Apr 01 16:53:47 2024	1711983227	248	350	597	349
Mon Apr 01 16:54:57 2024	1711983297	313	285	598	285
Mon Apr 01 16:54:57 2024	1711983297	320	278	598	277
Mon Apr 01 16:53:47 2024	1711983227	334	264	598	264
Mon Apr 01 16:54:12 2024	1711983252	252	346	598	336
Mon Apr 01 16:54:57 2024	1711983297	293	305	598	305
Mon Apr 01 16:53:46 2024	1711983226	297	302	598	302
Mon Apr 01 16:54:57 2024	1711983297	337	261	598	261
Mon Apr 01 16:52:35 2024	1711983155	290	308	599	308
Mon Apr 01 16:54:57 2024	1711983297	307	292	599	291
Mon Apr 01 16:54:58 2024	1711983298	319	280	599	280
Mon Apr 01 16:54:57 2024	1711983297	311	288	600	288
Mon Apr 01 16:54:03 2024	1711983243	271	328	600	327
Mon Apr 01 16:52:35 2024	1711983155	290	309	600	309
Mon Apr 01 16:53:47 2024	1711983227	266	334	600	334
Mon Apr 01 16:53:48 2024	1711983228	272	328	600	328
Mon Apr 01 16:53:48 2024	1711983228	270	331	600	331
Mon Apr 01 16:54:57 2024	1711983297	316	284	600	284
Mon Apr 01 16:54:57 2024	1711983297	294	307	600	307
Mon Apr 01 16:53:48 2024	1711983228	317	284	601	284
Mon Apr 01 16:53:48 2024	1711983228	272	329	601	328
Mon Apr 01 16:53:46 2024	1711983226	294	308	602	307
Mon Apr 01 16:53:48 2024	1711983228	278	324	602	324
Mon Apr 01 16:54:56 2024	1711983296	313	290	602	289
Mon Apr 01 16:53:47 2024	1711983227	336	267	602	267
Mon Apr 01 16:54:12 2024	1711983252	259	343	603	334
Mon Apr 01 16:53:47 2024	1711983227	321	282	603	281
Mon Apr 01 16:53:07 2024	1711983187	264	339	603	333
Mon Apr 01 16:53:46 2024	1711983226	299	305	603	305
Mon Apr 01 16:52:35 2024	1711983155	291	312	604	312
Mon Apr 01 16:55:44 2024	1711983344	251	353	604	345
Mon Apr 01 16:53:47 2024	1711983227	333	270	604	270
Mon Apr 01 16:53:16 2024	1711983196	271	332	604	329
Mon Apr 01 16:54:57 2024	1711983297	310	294	604	292
Mon Apr 01 16:53:46 2024	1711983226	255	349	604	348
Mon Apr 01 16:54:58 2024	1711983298	324	280	604	279
Mon Apr 01 16:52:35 2024	1711983155	291	313	604	310
Mon Apr 01 16:54:57 2024	1711983297	309	296	605	296
Mon Apr 01 16:53:12 2024	1711983192	258	348	605	345
Mon Apr 01 16:52:35 2024	1711983155	292	313	606	313
Mon Apr 01 16:53:46 2024	1711983226	297	309	606	308
Mon Apr 01 16:53:48 2024	1711983228	287	319	606	319
Mon Apr 01 16:54:57 2024	1711983297	338	268	606	267
Mon Apr 01 16:54:57 2024	1711983297	287	320	606	320
Mon Apr 01 16:54:57 2024	1711983297	293	313	606	313
Mon Apr 01 16:53:46 2024	1711983226	305	301	606	299
Mon Apr 01 16:55:12 2024	1711983312	270	337	607	328
Mon Apr 01 16:54:57 2024	1711983297	344	263	607	261
Mon Apr 01 16:55:25 2024	1711983325	255	353	608	351
Mon Apr 01 16:52:35 2024	1711983155	292	315	608	314
Mon Apr 01 16:53:47 2024	1711983227	332	276	608	276
Mon Apr 01 16:54:57 2024	1711983297	310	298	608	298
Mon Apr 01 16:55:50 2024	1711983350	258	351	608	344
Mon Apr 01 16:53:47 2024	1711983227	285	324	608	323
Mon Apr 01 16:54:57 2024	1711983297	314	295	608	295
Mon Apr 01 16:54:57 2024	1711983297	345	264	608	264
Mon Apr 01 16:54:56 2024	1711983296	316	293	609	293
Mon Apr 01 16:54:57 2024	1711983297	341	268	609	268
Mon Apr 01 16:52:35 2024	1711983155	291	318	609	317
Mon Apr 01 16:53:47 2024	1711983227	330	280	610	280
Mon Apr 01 16:54:57 2024	1711983297	304	306	610	306
Mon Apr 01 16:54:03 2024	1711983243	276	335	610	329
Mon Apr 01 16:54:57 2024	1711983297	275	336	611	336
Mon Apr 01 16:54:57 2024	1711983297	292	318	611	318
Mon Apr 01 16:54:57 2024	1711983297	344	267	611	267
Mon Apr 01 16:52:35 2024	1711983155	293	317	611	316
Mon Apr 01 16:54:57 2024	1711983297	284	327	611	327
Mon Apr 01 16:52:35 2024	1711983155	294	318	612	318
Mon Apr 01 16:53:47 2024	1711983227	332	280	612	280
Mon Apr 01 16:56:18 2024	1711983378	251	361	612	356
Mon Apr 01 16:54:03 2024	1711983243	271	342	613	336
Mon Apr 01 16:53:46 2024	1711983226	275	338	614	338
Mon Apr 01 16:54:57 2024	1711983297	287	327	614	327
Mon Apr 01 16:52:35 2024	1711983155	294	321	614	320
Mon Apr 01 16:53:48 2024	1711983228	290	324	615	324
Mon Apr 01 16:53:47 2024	1711983227	260	355	615	354
Mon Apr 01 16:52:35 2024	1711983155	295	320	615	320
Mon Apr 01 16:53:48 2024	1711983228	296	320	616	320
Mon Apr 01 16:54:13 2024	1711983253	256	360	616	356
Mon Apr 01 16:53:47 2024	1711983227	334	282	616	281
Mon Apr 01 16:53:46 2024	1711983226	289	327	616	326
Mon Apr 01 16:53:57 2024	1711983237	262	354	616	348
Mon Apr 01 16:54:57 2024	1711983297	288	328	616	328
Mon Apr 01 16:54:57 2024	1711983297	347	270	617	268
Mon Apr 01 16:52:35 2024	1711983155	295	323	617	323
Mon Apr 01 16:53:47 2024	1711983227	335	283	618	283
Mon Apr 01 16:53:48 2024	1711983228	297	321	618	320
Mon Apr 01 16:53:47 2024	1711983227	339	279	618	279
Mon Apr 01 16:54:57 2024	1711983297	346	272	619	271
Mon Apr 01 16:53:47 2024	1711983227	313	306	619	306
Mon Apr 01 16:53:47 2024	1711983227	336	283	619	282
Mon Apr 01 16:54:56 2024	1711983296	268	351	620	350
Mon Apr 01 16:53:47 2024	1711983227	305	315	620	314
Mon Apr 01 16:56:07 2024	1711983367	306	314	620	314
Mon Apr 01 16:53:48 2024	1711983228	304	317	621	316
Mon Apr 01 16:54:57 2024	1711983297	302	319	621	319
Mon Apr 01 16:53:47 2024	1711983227	342	280	622	280
Mon Apr 01 16:53:48 2024	1711983228	317	305	622	305
Mon Apr 01 16:53:07 2024	1711983187	261	361	623	352
Mon Apr 01 16:53:48 2024	1711983228	315	307	623	306
Mon Apr 01 16:53:47 2024	1711983227	304	319	623	319
Mon Apr 01 16:53:47 2024	1711983227	315	308	623	308
Mon Apr 01 16:53:24 2024	1711983204	261	362	623	356
Mon Apr 01 16:53:47 2024	1711983227	318	306	624	305
Mon Apr 01 16:55:50 2024	1711983350	261	363	625	360
Mon Apr 01 16:53:11 2024	1711983191	250	375	625	369
Mon Apr 01 16:53:47 2024	1711983227	318	307	625	307
Mon Apr 01 16:53:47 2024	1711983227	319	306	625	305
Mon Apr 01 16:53:11 2024	1711983191	262	363	625	359
Mon Apr 01 16:53:47 2024	1711983227	308	318	625	315
Mon Apr 01 16:53:15 2024	1711983195	260	369	629	363
Mon Apr 01 16:53:47 2024	1711983227	341	288	629	287
Mon Apr 01 16:54:57 2024	1711983297	355	276	631	275
Mon Apr 01 16:53:07 2024	1711983187	244	386	631	383
Mon Apr 01 16:53:48 2024	1711983228	322	311	633	310
Mon Apr 01 16:53:04 2024	1711983184	274	359	633	353
Mon Apr 01 16:53:15 2024	1711983195	250	384	633	379
Mon Apr 01 16:53:07 2024	1711983187	259	375	634	368
Mon Apr 01 16:54:56 2024	1711983296	329	306	635	304
Mon Apr 01 16:53:47 2024	1711983227	373	263	636	261
Mon Apr 01 16:55:12 2024	1711983312	266	370	636	359
Mon Apr 01 16:53:48 2024	1711983228	325	311	636	310
Mon Apr 01 16:53:15 2024	1711983195	256	381	637	375
Mon Apr 01 16:53:12 2024	1711983192	252	385	638	379
Mon Apr 01 16:54:56 2024	1711983296	313	325	638	325
Mon Apr 01 16:53:47 2024	1711983227	318	320	638	320
Mon Apr 01 16:53:56 2024	1711983236	271	367	638	364
Mon Apr 01 16:54:56 2024	1711983296	338	300	639	300
Mon Apr 01 16:56:08 2024	1711983368	362	277	639	277
Mon Apr 01 16:54:56 2024	1711983296	334	305	639	305
Mon Apr 01 16:54:57 2024	1711983297	286	354	639	354
Mon Apr 01 16:56:08 2024	1711983368	361	278	640	277
Mon Apr 01 16:54:56 2024	1711983296	331	308	640	308
Mon Apr 01 16:56:08 2024	1711983368	361	279	640	279
Mon Apr 01 16:53:48 2024	1711983228	325	316	640	316
Mon Apr 01 16:54:56 2024	1711983296	340	300	640	300
Mon Apr 01 16:54:56 2024	1711983296	343	297	640	297
Mon Apr 01 16:54:56 2024	1711983296	333	308	641	306
Mon Apr 01 16:54:57 2024	1711983297	299	342	641	341
Mon Apr 01 16:54:57 2024	1711983297	280	361	642	361
Mon Apr 01 16:53:47 2024	1711983227	318	323	642	323
Mon Apr 01 16:54:56 2024	1711983296	348	294	642	294
Mon Apr 01 16:56:07 2024	1711983367	277	364	642	364
Mon Apr 01 16:56:08 2024	1711983368	362	281	643	281
Mon Apr 01 16:53:47 2024	1711983227	323	320	643	320
Mon Apr 01 16:54:56 2024	1711983296	348	296	644	296
Mon Apr 01 16:53:47 2024	1711983227	304	343	646	343
Mon Apr 01 16:53:23 2024	1711983203	285	362	647	354
Mon Apr 01 16:53:47 2024	1711983227	330	318	648	318
Mon Apr 01 16:54:56 2024	1711983296	283	366	649	363
Mon Apr 01 16:56:07 2024	1711983367	283	367	649	366
Mon Apr 01 16:54:03 2024	1711983243	251	399	650	393
Mon Apr 01 16:55:48 2024	1711983348	287	364	651	359
Mon Apr 01 16:56:08 2024	1711983368	366	285	651	285
Mon Apr 01 16:53:47 2024	1711983227	394	257	651	257
Mon Apr 01 16:55:13 2024	1711983313	249	402	652	394
Mon Apr 01 16:55:12 2024	1711983312	271	381	652	374
Mon Apr 01 16:56:08 2024	1711983368	268	384	653	383
Mon Apr 01 16:56:07 2024	1711983367	382	272	654	272
Mon Apr 01 16:56:07 2024	1711983367	384	271	654	271
Mon Apr 01 16:53:47 2024	1711983227	336	318	654	318
Mon Apr 01 16:56:08 2024	1711983368	265	390	655	390
Mon Apr 01 16:56:23 2024	1711983383	258	396	655	394
Mon Apr 01 16:54:04 2024	1711983244	272	383	655	378
Mon Apr 01 16:54:58 2024	1711983298	266	390	656	390
Mon Apr 01 16:56:07 2024	1711983367	381	275	656	275
Mon Apr 01 16:53:46 2024	1711983226	324	332	656	332
Mon Apr 01 16:53:46 2024	1711983226	326	330	656	330
Mon Apr 01 16:56:07 2024	1711983367	384	272	656	272
Mon Apr 01 16:56:07 2024	1711983367	285	370	656	370
Mon Apr 01 16:53:46 2024	1711983226	289	367	656	367
Mon Apr 01 16:55:26 2024	1711983326	249	407	656	400
Mon Apr 01 16:55:18 2024	1711983318	251	406	657	399
Mon Apr 01 16:56:07 2024	1711983367	286	371	657	371
Mon Apr 01 16:54:58 2024	1711983298	276	381	658	381
Mon Apr 01 16:52:35 2024	1711983155	296	361	658	361
Mon Apr 01 16:53:47 2024	1711983227	337	321	658	321
Mon Apr 01 16:53:47 2024	1711983227	336	322	658	322
Mon Apr 01 16:56:08 2024	1711983368	273	386	658	385
Mon Apr 01 16:53:47 2024	1711983227	335	323	659	322
Mon Apr 01 16:53:46 2024	1711983226	325	334	659	333
Mon Apr 01 16:56:08 2024	1711983368	307	352	659	352
Mon Apr 01 16:53:15 2024	1711983195	250	409	659	400
Mon Apr 01 16:54:58 2024	1711983298	267	392	659	391
Mon Apr 01 16:56:08 2024	1711983368	274	386	660	386
Mon Apr 01 16:52:35 2024	1711983155	297	362	660	362
Mon Apr 01 16:53:46 2024	1711983226	327	333	660	333
Mon Apr 01 16:56:20 2024	1711983380	254	405	660	404
Mon Apr 01 16:54:58 2024	1711983298	268	392	660	391
Mon Apr 01 16:56:07 2024	1711983367	297	363	660	363
Mon Apr 01 16:56:07 2024	1711983367	395	266	660	266
Mon Apr 01 16:52:35 2024	1711983155	297	363	661	363
Mon Apr 01 16:53:57 2024	1711983237	250	411	661	405
Mon Apr 01 16:56:08 2024	1711983368	306	355	661	355
Mon Apr 01 16:56:06 2024	1711983366	296	366	662	366
Mon Apr 01 16:53:47 2024	1711983227	266	397	663	397
Mon Apr 01 16:52:35 2024	1711983155	298	364	663	363
Mon Apr 01 16:52:35 2024	1711983155	300	364	664	364
Mon Apr 01 16:56:06 2024	1711983366	267	397	664	396
Mon Apr 01 16:52:39 2024	1711983159	330	334	664	334
Mon Apr 01 16:56:08 2024	1711983368	270	395	664	395
Mon Apr 01 16:56:07 2024	1711983367	289	375	664	375
Mon Apr 01 16:52:35 2024	1711983155	298	366	665	366
Mon Apr 01 16:56:08 2024	1711983368	270	395	665	394
Mon Apr 01 16:56:08 2024	1711983368	293	373	666	373
Mon Apr 01 16:52:35 2024	1711983155	300	367	667	367
Mon Apr 01 16:56:08 2024	1711983368	271	397	667	397
Mon Apr 01 16:52:39 2024	1711983159	334	335	669	335
Mon Apr 01 16:54:58 2024	1711983298	275	394	669	394
Mon Apr 01 16:52:39 2024	1711983159	333	335	669	335
Mon Apr 01 16:56:29 2024	1711983389	271	398	669	390
Mon Apr 01 16:53:12 2024	1711983192	259	410	669	409
Mon Apr 01 16:55:44 2024	1711983344	260	409	669	404
Mon Apr 01 16:52:35 2024	1711983155	301	369	670	369
Mon Apr 01 16:52:35 2024	1711983155	301	369	670	369
Mon Apr 01 16:52:39 2024	1711983159	329	341	670	340
Mon Apr 01 16:52:35 2024	1711983155	302	368	670	367
Mon Apr 01 16:52:35 2024	1711983155	302	369	671	369
Mon Apr 01 16:54:13 2024	1711983253	261	411	672	402
Mon Apr 01 16:52:35 2024	1711983155	306	366	672	366
Mon Apr 01 16:53:47 2024	1711983227	337	336	673	336
Mon Apr 01 16:55:12 2024	1711983312	272	401	673	395
Mon Apr 01 16:53:16 2024	1711983196	265	409	674	403
Mon Apr 01 16:52:35 2024	1711983155	303	371	674	370
Mon Apr 01 16:56:07 2024	1711983367	386	288	674	288
Mon Apr 01 16:56:07 2024	1711983367	396	279	675	276
Mon Apr 01 16:52:35 2024	1711983155	306	369	675	368
Mon Apr 01 16:55:15 2024	1711983315	263	412	675	404
Mon Apr 01 16:55:44 2024	1711983344	255	421	676	414
Mon Apr 01 16:56:30 2024	1711983390	254	423	677	416
Mon Apr 01 16:53:47 2024	1711983227	338	339	677	339
Mon Apr 01 16:53:47 2024	1711983227	341	336	677	336
Mon Apr 01 16:55:04 2024	1711983304	401	276	677	276
Mon Apr 01 16:55:47 2024	1711983347	248	429	677	420
Mon Apr 01 16:53:23 2024	1711983203	290	387	677	378
Mon Apr 01 16:54:04 2024	1711983244	261	416	678	410
Mon Apr 01 16:52:35 2024	1711983155	312	369	681	369
Mon Apr 01 16:56:08 2024	1711983368	281	400	681	400
Mon Apr 01 16:56:07 2024	1711983367	404	277	681	277
Mon Apr 01 16:56:07 2024	1711983367	410	271	681	270
Mon Apr 01 16:53:23 2024	1711983203	263	419	682	413
Mon Apr 01 16:53:47 2024	1711983227	310	372	682	371
Mon Apr 01 16:56:06 2024	1711983366	249	433	682	433
Mon Apr 01 16:53:12 2024	1711983192	249	434	683	429
Mon Apr 01 16:53:23 2024	1711983203	282	401	683	399
Mon Apr 01 16:52:35 2024	1711983155	310	373	683	373
Mon Apr 01 16:53:47 2024	1711983227	346	337	684	337
Mon Apr 01 16:53:47 2024	1711983227	347	338	684	337
Mon Apr 01 16:54:58 2024	1711983298	306	378	684	378
Mon Apr 01 16:54:58 2024	1711983298	248	436	684	436
Mon Apr 01 16:52:35 2024	1711983155	310	375	685	374
Mon Apr 01 16:56:08 2024	1711983368	266	419	686	419
Mon Apr 01 16:56:20 2024	1711983380	257	428	686	422
Mon Apr 01 16:52:35 2024	1711983155	312	374	686	373
Mon Apr 01 16:55:47 2024	1711983347	269	417	687	415
Mon Apr 01 16:52:35 2024	1711983155	314	374	687	374
Mon Apr 01 16:56:08 2024	1711983368	279	409	688	409
Mon Apr 01 16:52:35 2024	1711983155	315	374	688	374
Mon Apr 01 16:54:56 2024	1711983296	333	356	688	356
Mon Apr 01 16:52:35 2024	1711983155	318	372	690	371
Mon Apr 01 16:53:56 2024	1711983236	264	426	690	419
Mon Apr 01 16:52:35 2024	1711983155	318	373	691	372
Mon Apr 01 16:56:08 2024	1711983368	371	321	692	321
Mon Apr 01 16:56:08 2024	1711983368	390	302	692	302
Mon Apr 01 16:56:08 2024	1711983368	369	323	692	323
Mon Apr 01 16:56:08 2024	1711983368	369	323	692	323
Mon Apr 01 16:52:35 2024	1711983155	323	369	692	369
Mon Apr 01 16:53:46 2024	1711983226	312	380	693	380
Mon Apr 01 16:52:35 2024	1711983155	319	374	693	374
Mon Apr 01 16:53:46 2024	1711983226	362	331	694	331
Mon Apr 01 16:53:46 2024	1711983226	367	327	694	327
Mon Apr 01 16:52:35 2024	1711983155	318	376	695	376
Mon Apr 01 16:52:39 2024	1711983159	331	364	695	363
Mon Apr 01 16:53:46 2024	1711983226	366	330	696	330
Mon Apr 01 16:54:58 2024	1711983298	323	373	696	373
Mon Apr 01 16:53:46 2024	1711983226	320	375	696	375
Mon Apr 01 16:52:35 2024	1711983155	325	371	697	370
Mon Apr 01 16:54:58 2024	1711983298	371	326	697	326
