starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 01:41:33 2024	1712101293	224	225	449	225
Wed Apr 03 01:41:30 2024	1712101290	224	225	449	225
Wed Apr 03 01:41:30 2024	1712101290	224	225	449	225
Wed Apr 03 01:41:33 2024	1712101293	225	224	449	224
Wed Apr 03 01:41:29 2024	1712101289	225	224	449	224
Wed Apr 03 01:41:22 2024	1712101282	225	224	449	224
Wed Apr 03 01:41:33 2024	1712101293	224	225	449	224
Wed Apr 03 01:41:29 2024	1712101289	225	224	449	224
Wed Apr 03 01:41:27 2024	1712101287	224	225	449	225
Wed Apr 03 01:41:33 2024	1712101293	225	224	449	224
Wed Apr 03 01:41:30 2024	1712101290	224	225	449	225
Wed Apr 03 01:41:31 2024	1712101291	225	224	449	224
Wed Apr 03 01:41:22 2024	1712101282	224	225	449	225
Wed Apr 03 01:41:33 2024	1712101293	224	225	449	225
Wed Apr 03 01:41:27 2024	1712101287	224	225	449	225
Wed Apr 03 01:41:32 2024	1712101292	224	225	449	225
Wed Apr 03 01:41:22 2024	1712101282	225	224	449	224
Wed Apr 03 01:41:22 2024	1712101282	224	225	449	225
Wed Apr 03 01:41:33 2024	1712101293	224	225	449	225
Wed Apr 03 01:41:22 2024	1712101282	225	225	449	225
Wed Apr 03 01:41:33 2024	1712101293	225	224	449	224
Wed Apr 03 01:41:31 2024	1712101291	225	225	449	225
Wed Apr 03 01:41:33 2024	1712101293	225	224	449	224
Wed Apr 03 01:41:27 2024	1712101287	224	225	449	225
Wed Apr 03 01:41:29 2024	1712101289	225	224	449	224
Wed Apr 03 01:41:22 2024	1712101282	225	224	449	224
Wed Apr 03 01:41:27 2024	1712101287	225	225	449	225
Wed Apr 03 01:41:32 2024	1712101292	224	225	449	225
Wed Apr 03 01:41:30 2024	1712101290	225	224	449	224
Wed Apr 03 01:41:33 2024	1712101293	225	224	449	224
Wed Apr 03 01:41:27 2024	1712101287	225	224	449	224
Wed Apr 03 01:41:32 2024	1712101292	225	224	449	224
Wed Apr 03 01:41:26 2024	1712101286	225	225	449	225
Wed Apr 03 01:41:24 2024	1712101284	224	225	449	225
Wed Apr 03 01:41:26 2024	1712101286	225	225	449	225
Wed Apr 03 01:41:33 2024	1712101293	225	224	449	224
Wed Apr 03 01:41:30 2024	1712101290	224	225	449	225
Wed Apr 03 01:41:31 2024	1712101291	225	224	449	224
Wed Apr 03 01:41:32 2024	1712101292	225	225	449	225
Wed Apr 03 01:41:22 2024	1712101282	225	224	449	224
Wed Apr 03 01:41:32 2024	1712101292	225	224	449	224
Wed Apr 03 01:41:31 2024	1712101291	224	225	449	225
Wed Apr 03 01:41:24 2024	1712101284	224	225	449	225
Wed Apr 03 01:41:32 2024	1712101292	224	226	449	224
Wed Apr 03 01:41:28 2024	1712101288	225	225	449	224
Wed Apr 03 01:41:32 2024	1712101292	224	225	449	225
Wed Apr 03 01:41:27 2024	1712101287	224	225	449	225
Wed Apr 03 01:41:33 2024	1712101293	225	224	449	224
Wed Apr 03 01:41:22 2024	1712101282	225	225	449	224
Wed Apr 03 01:41:26 2024	1712101286	225	225	449	225
Wed Apr 03 01:41:26 2024	1712101286	225	225	450	224
Wed Apr 03 01:41:27 2024	1712101287	225	225	450	225
Wed Apr 03 01:41:34 2024	1712101294	225	225	450	225
Wed Apr 03 01:41:22 2024	1712101282	225	225	450	225
Wed Apr 03 01:41:34 2024	1712101294	225	225	450	225
Wed Apr 03 01:41:22 2024	1712101282	225	225	450	225
Wed Apr 03 01:41:28 2024	1712101288	224	225	450	224
Wed Apr 03 01:41:32 2024	1712101292	225	224	450	224
Wed Apr 03 01:41:22 2024	1712101282	225	225	450	225
Wed Apr 03 01:41:33 2024	1712101293	224	226	450	225
Wed Apr 03 01:41:32 2024	1712101292	224	225	450	225
Wed Apr 03 01:41:32 2024	1712101292	224	226	450	226
Wed Apr 03 01:41:33 2024	1712101293	224	225	450	225
Wed Apr 03 01:41:32 2024	1712101292	225	225	450	225
Wed Apr 03 01:41:32 2024	1712101292	226	224	450	224
Wed Apr 03 01:41:33 2024	1712101293	225	225	450	224
Wed Apr 03 01:41:31 2024	1712101291	225	225	450	225
Wed Apr 03 01:41:26 2024	1712101286	224	225	450	225
Wed Apr 03 01:41:22 2024	1712101282	224	225	450	225
Wed Apr 03 01:41:25 2024	1712101285	224	225	450	225
Wed Apr 03 01:41:26 2024	1712101286	225	224	450	224
Wed Apr 03 01:41:32 2024	1712101292	224	225	450	225
Wed Apr 03 01:41:27 2024	1712101287	225	224	450	224
Wed Apr 03 01:41:31 2024	1712101291	225	225	450	225
Wed Apr 03 01:41:22 2024	1712101282	225	225	450	224
Wed Apr 03 01:41:22 2024	1712101282	225	225	450	225
Wed Apr 03 01:41:34 2024	1712101294	225	225	450	225
Wed Apr 03 01:41:34 2024	1712101294	226	224	450	224
Wed Apr 03 01:41:33 2024	1712101293	225	225	450	225
Wed Apr 03 01:41:29 2024	1712101289	224	225	450	225
Wed Apr 03 01:41:32 2024	1712101292	224	226	450	226
Wed Apr 03 01:41:34 2024	1712101294	225	225	450	225
Wed Apr 03 01:41:22 2024	1712101282	226	224	450	224
Wed Apr 03 01:41:32 2024	1712101292	224	226	450	226
Wed Apr 03 01:41:23 2024	1712101283	224	225	450	225
Wed Apr 03 01:41:32 2024	1712101292	224	225	450	225
Wed Apr 03 01:41:33 2024	1712101293	225	225	450	225
Wed Apr 03 01:41:32 2024	1712101292	224	225	450	225
Wed Apr 03 01:41:22 2024	1712101282	224	225	450	225
Wed Apr 03 01:41:26 2024	1712101286	225	225	450	225
Wed Apr 03 01:41:30 2024	1712101290	225	224	450	224
Wed Apr 03 01:41:23 2024	1712101283	225	225	450	225
Wed Apr 03 01:41:33 2024	1712101293	224	226	450	226
Wed Apr 03 01:41:33 2024	1712101293	224	226	450	226
Wed Apr 03 01:41:25 2024	1712101285	225	225	450	225
Wed Apr 03 01:41:22 2024	1712101282	225	225	450	225
Wed Apr 03 01:41:27 2024	1712101287	226	224	450	224
Wed Apr 03 01:41:33 2024	1712101293	225	225	450	225
Wed Apr 03 01:41:25 2024	1712101285	225	225	450	225
Wed Apr 03 01:41:31 2024	1712101291	224	225	450	225
Wed Apr 03 01:41:33 2024	1712101293	224	226	450	226
Wed Apr 03 01:41:25 2024	1712101285	226	224	450	224
Wed Apr 03 01:41:22 2024	1712101282	226	224	450	224
Wed Apr 03 01:41:32 2024	1712101292	225	225	450	225
Wed Apr 03 01:41:25 2024	1712101285	224	226	450	225
Wed Apr 03 01:41:33 2024	1712101293	224	226	450	225
Wed Apr 03 01:41:25 2024	1712101285	224	225	450	225
Wed Apr 03 01:41:26 2024	1712101286	225	225	450	225
Wed Apr 03 01:41:31 2024	1712101291	225	225	450	225
Wed Apr 03 01:41:32 2024	1712101292	225	225	450	225
Wed Apr 03 01:41:30 2024	1712101290	225	225	450	225
Wed Apr 03 01:41:30 2024	1712101290	224	226	450	225
Wed Apr 03 01:41:26 2024	1712101286	224	226	450	226
Wed Apr 03 01:41:29 2024	1712101289	225	225	450	225
Wed Apr 03 01:41:25 2024	1712101285	225	225	450	225
Wed Apr 03 01:41:29 2024	1712101289	225	225	450	224
Wed Apr 03 01:41:33 2024	1712101293	225	225	450	225
Wed Apr 03 01:41:27 2024	1712101287	225	225	450	225
Wed Apr 03 01:41:31 2024	1712101291	225	225	450	225
Wed Apr 03 01:41:32 2024	1712101292	224	225	450	225
Wed Apr 03 01:41:34 2024	1712101294	225	224	450	224
Wed Apr 03 01:41:32 2024	1712101292	225	225	450	225
Wed Apr 03 01:41:32 2024	1712101292	226	224	450	224
Wed Apr 03 01:41:29 2024	1712101289	225	225	450	225
Wed Apr 03 01:41:22 2024	1712101282	224	225	450	225
Wed Apr 03 01:41:31 2024	1712101291	226	224	450	224
Wed Apr 03 01:41:28 2024	1712101288	224	226	450	226
Wed Apr 03 01:41:33 2024	1712101293	225	225	450	225
Wed Apr 03 01:41:31 2024	1712101291	224	226	450	226
Wed Apr 03 01:41:31 2024	1712101291	224	226	450	226
Wed Apr 03 01:41:27 2024	1712101287	226	224	450	224
Wed Apr 03 01:41:29 2024	1712101289	226	224	450	224
Wed Apr 03 01:41:30 2024	1712101290	224	226	450	226
Wed Apr 03 01:41:32 2024	1712101292	225	225	450	225
Wed Apr 03 01:41:33 2024	1712101293	224	226	450	226
Wed Apr 03 01:41:28 2024	1712101288	225	225	450	225
Wed Apr 03 01:41:30 2024	1712101290	224	226	450	225
Wed Apr 03 01:41:22 2024	1712101282	226	224	450	224
Wed Apr 03 01:41:31 2024	1712101291	224	226	450	226
Wed Apr 03 01:41:31 2024	1712101291	225	225	450	224
Wed Apr 03 01:41:22 2024	1712101282	225	225	450	224
Wed Apr 03 01:41:31 2024	1712101291	224	226	450	226
Wed Apr 03 01:41:32 2024	1712101292	225	225	450	225
Wed Apr 03 01:41:28 2024	1712101288	224	226	450	226
Wed Apr 03 01:41:32 2024	1712101292	224	226	450	226
Wed Apr 03 01:41:33 2024	1712101293	225	225	450	225
Wed Apr 03 01:41:31 2024	1712101291	225	225	450	225
Wed Apr 03 01:41:27 2024	1712101287	224	226	450	225
Wed Apr 03 01:41:22 2024	1712101282	225	225	450	225
Wed Apr 03 01:41:27 2024	1712101287	226	224	450	224
Wed Apr 03 01:41:29 2024	1712101289	225	225	450	225
Wed Apr 03 01:41:33 2024	1712101293	224	226	450	225
Wed Apr 03 01:41:31 2024	1712101291	227	224	450	223
Wed Apr 03 01:41:22 2024	1712101282	224	226	450	226
Wed Apr 03 01:41:26 2024	1712101286	225	225	450	225
Wed Apr 03 01:41:32 2024	1712101292	225	225	450	225
Wed Apr 03 01:41:25 2024	1712101285	225	225	450	225
Wed Apr 03 01:41:27 2024	1712101287	224	226	450	225
Wed Apr 03 01:41:33 2024	1712101293	225	225	450	225
Wed Apr 03 01:41:33 2024	1712101293	224	226	450	226
Wed Apr 03 01:41:33 2024	1712101293	226	224	450	224
Wed Apr 03 01:41:29 2024	1712101289	226	224	450	224
Wed Apr 03 01:41:28 2024	1712101288	225	225	450	225
Wed Apr 03 01:41:31 2024	1712101291	226	224	450	224
Wed Apr 03 01:41:29 2024	1712101289	226	224	450	224
Wed Apr 03 01:41:29 2024	1712101289	225	225	450	225
Wed Apr 03 01:41:34 2024	1712101294	225	225	450	225
Wed Apr 03 01:41:29 2024	1712101289	226	224	450	224
Wed Apr 03 01:41:31 2024	1712101291	225	225	450	225
Wed Apr 03 01:41:29 2024	1712101289	225	225	450	225
Wed Apr 03 01:41:26 2024	1712101286	225	225	450	225
Wed Apr 03 01:41:27 2024	1712101287	225	225	450	225
Wed Apr 03 01:41:31 2024	1712101291	226	224	450	224
Wed Apr 03 01:41:22 2024	1712101282	225	226	450	225
Wed Apr 03 01:41:29 2024	1712101289	224	226	450	225
Wed Apr 03 01:41:28 2024	1712101288	225	225	450	225
Wed Apr 03 01:41:31 2024	1712101291	225	225	450	225
Wed Apr 03 01:41:31 2024	1712101291	225	225	450	225
Wed Apr 03 01:41:22 2024	1712101282	226	224	450	224
Wed Apr 03 01:41:32 2024	1712101292	225	226	450	225
Wed Apr 03 01:41:29 2024	1712101289	224	226	450	226
Wed Apr 03 01:41:27 2024	1712101287	226	224	450	224
Wed Apr 03 01:41:29 2024	1712101289	225	225	450	225
Wed Apr 03 01:41:27 2024	1712101287	226	225	450	224
Wed Apr 03 01:41:31 2024	1712101291	225	226	450	226
Wed Apr 03 01:41:34 2024	1712101294	224	226	450	226
Wed Apr 03 01:41:31 2024	1712101291	226	224	450	224
Wed Apr 03 01:41:27 2024	1712101287	225	225	450	225
Wed Apr 03 01:41:31 2024	1712101291	225	225	450	225
Wed Apr 03 01:41:30 2024	1712101290	224	226	450	226
Wed Apr 03 01:41:33 2024	1712101293	225	225	450	225
Wed Apr 03 01:41:22 2024	1712101282	225	225	450	225
Wed Apr 03 01:41:32 2024	1712101292	225	225	450	225
Wed Apr 03 01:41:25 2024	1712101285	225	225	450	225
Wed Apr 03 01:41:32 2024	1712101292	225	225	450	225
Wed Apr 03 01:41:33 2024	1712101293	226	224	450	224
Wed Apr 03 01:41:27 2024	1712101287	224	226	450	225
Wed Apr 03 01:41:27 2024	1712101287	225	225	450	225
Wed Apr 03 01:41:30 2024	1712101290	226	225	450	225
Wed Apr 03 01:41:32 2024	1712101292	224	226	450	226
Wed Apr 03 01:41:31 2024	1712101291	225	225	450	225
Wed Apr 03 01:41:29 2024	1712101289	225	225	450	225
Wed Apr 03 01:41:22 2024	1712101282	224	226	450	226
Wed Apr 03 01:41:22 2024	1712101282	225	225	450	225
Wed Apr 03 01:41:22 2024	1712101282	226	225	450	225
Wed Apr 03 01:41:32 2024	1712101292	225	225	450	225
Wed Apr 03 01:41:22 2024	1712101282	225	225	450	225
Wed Apr 03 01:41:31 2024	1712101291	226	225	450	225
Wed Apr 03 01:41:32 2024	1712101292	225	225	450	225
Wed Apr 03 01:41:28 2024	1712101288	225	225	450	225
Wed Apr 03 01:41:27 2024	1712101287	226	224	450	224
Wed Apr 03 01:41:31 2024	1712101291	225	225	450	225
Wed Apr 03 01:41:27 2024	1712101287	226	225	450	225
Wed Apr 03 01:41:22 2024	1712101282	225	225	450	225
Wed Apr 03 01:41:34 2024	1712101294	225	225	450	225
Wed Apr 03 01:41:33 2024	1712101293	226	225	450	224
Wed Apr 03 01:41:22 2024	1712101282	226	225	450	225
Wed Apr 03 01:41:26 2024	1712101286	224	226	450	225
Wed Apr 03 01:41:22 2024	1712101282	226	225	450	225
Wed Apr 03 01:41:29 2024	1712101289	224	226	450	226
Wed Apr 03 01:41:29 2024	1712101289	225	225	450	225
Wed Apr 03 01:41:26 2024	1712101286	225	225	450	225
Wed Apr 03 01:41:28 2024	1712101288	225	226	450	226
Wed Apr 03 01:41:32 2024	1712101292	226	225	450	225
Wed Apr 03 01:41:30 2024	1712101290	225	225	450	224
Wed Apr 03 01:41:26 2024	1712101286	226	225	450	224
Wed Apr 03 01:41:32 2024	1712101292	225	225	450	225
Wed Apr 03 01:41:28 2024	1712101288	224	226	450	226
Wed Apr 03 01:41:32 2024	1712101292	226	224	450	224
Wed Apr 03 01:41:33 2024	1712101293	225	225	450	225
Wed Apr 03 01:41:32 2024	1712101292	225	225	450	225
Wed Apr 03 01:41:29 2024	1712101289	226	225	450	225
Wed Apr 03 01:41:22 2024	1712101282	224	227	450	227
Wed Apr 03 01:41:31 2024	1712101291	226	225	450	224
Wed Apr 03 01:41:33 2024	1712101293	225	225	450	225
Wed Apr 03 01:41:29 2024	1712101289	225	225	450	225
Wed Apr 03 01:41:32 2024	1712101292	225	226	450	226
Wed Apr 03 01:41:29 2024	1712101289	225	225	450	225
Wed Apr 03 01:41:26 2024	1712101286	226	225	450	225
Wed Apr 03 01:41:25 2024	1712101285	225	225	450	225
Wed Apr 03 01:41:26 2024	1712101286	225	226	450	226
Wed Apr 03 01:41:31 2024	1712101291	226	225	450	225
Wed Apr 03 01:41:33 2024	1712101293	225	226	450	225
Wed Apr 03 01:41:32 2024	1712101292	224	226	450	226
Wed Apr 03 01:41:25 2024	1712101285	226	225	450	225
Wed Apr 03 01:41:25 2024	1712101285	225	225	450	225
Wed Apr 03 01:41:25 2024	1712101285	226	224	450	224
Wed Apr 03 01:41:32 2024	1712101292	225	225	450	225
Wed Apr 03 01:41:26 2024	1712101286	225	226	450	226
Wed Apr 03 01:41:25 2024	1712101285	226	225	450	224
Wed Apr 03 01:41:26 2024	1712101286	224	226	450	226
Wed Apr 03 01:41:22 2024	1712101282	225	226	450	226
Wed Apr 03 01:41:33 2024	1712101293	224	227	450	226
Wed Apr 03 01:41:22 2024	1712101282	225	226	450	226
Wed Apr 03 01:41:26 2024	1712101286	225	226	450	226
Wed Apr 03 01:41:26 2024	1712101286	226	225	450	225
Wed Apr 03 01:41:31 2024	1712101291	225	226	450	225
Wed Apr 03 01:41:31 2024	1712101291	226	225	450	224
Wed Apr 03 01:41:25 2024	1712101285	225	225	450	225
Wed Apr 03 01:41:31 2024	1712101291	226	225	450	225
Wed Apr 03 01:41:28 2024	1712101288	226	225	450	225
Wed Apr 03 01:41:22 2024	1712101282	225	225	450	225
Wed Apr 03 01:41:33 2024	1712101293	225	225	450	225
Wed Apr 03 01:41:32 2024	1712101292	225	225	450	225
Wed Apr 03 01:41:32 2024	1712101292	226	224	450	224
Wed Apr 03 01:41:25 2024	1712101285	225	225	450	224
Wed Apr 03 01:41:26 2024	1712101286	225	226	450	226
Wed Apr 03 01:41:26 2024	1712101286	225	226	450	226
Wed Apr 03 01:41:22 2024	1712101282	225	225	450	225
Wed Apr 03 01:41:22 2024	1712101282	226	225	450	225
Wed Apr 03 01:41:25 2024	1712101285	225	225	450	225
Wed Apr 03 01:41:32 2024	1712101292	225	225	450	225
Wed Apr 03 01:41:32 2024	1712101292	226	224	451	224
Wed Apr 03 01:41:32 2024	1712101292	225	225	451	225
Wed Apr 03 01:41:22 2024	1712101282	226	225	451	224
Wed Apr 03 01:41:33 2024	1712101293	225	225	451	225
Wed Apr 03 01:41:31 2024	1712101291	224	226	451	226
Wed Apr 03 01:41:32 2024	1712101292	225	225	451	225
Wed Apr 03 01:41:33 2024	1712101293	225	225	451	225
Wed Apr 03 01:41:31 2024	1712101291	225	225	451	225
Wed Apr 03 01:41:33 2024	1712101293	225	225	451	225
Wed Apr 03 01:41:26 2024	1712101286	226	225	451	225
Wed Apr 03 01:41:29 2024	1712101289	226	225	451	225
Wed Apr 03 01:41:32 2024	1712101292	225	226	451	226
Wed Apr 03 01:41:25 2024	1712101285	224	227	451	226
Wed Apr 03 01:41:25 2024	1712101285	225	225	451	225
Wed Apr 03 01:41:32 2024	1712101292	225	226	451	226
Wed Apr 03 01:41:32 2024	1712101292	225	225	451	225
Wed Apr 03 01:41:28 2024	1712101288	225	226	451	226
Wed Apr 03 01:41:30 2024	1712101290	225	225	451	225
Wed Apr 03 01:41:29 2024	1712101289	225	226	451	226
Wed Apr 03 01:41:33 2024	1712101293	225	225	451	225
Wed Apr 03 01:41:32 2024	1712101292	225	225	451	225
Wed Apr 03 01:41:25 2024	1712101285	226	225	451	225
Wed Apr 03 01:41:25 2024	1712101285	224	226	451	225
Wed Apr 03 01:41:26 2024	1712101286	226	225	451	224
Wed Apr 03 01:41:32 2024	1712101292	226	225	451	225
Wed Apr 03 01:41:28 2024	1712101288	225	226	451	226
Wed Apr 03 01:41:29 2024	1712101289	225	226	451	226
Wed Apr 03 01:41:26 2024	1712101286	225	226	451	226
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	226
Wed Apr 03 01:41:25 2024	1712101285	224	226	451	226
Wed Apr 03 01:41:31 2024	1712101291	225	225	451	225
Wed Apr 03 01:41:32 2024	1712101292	226	225	451	225
Wed Apr 03 01:41:30 2024	1712101290	226	224	451	224
Wed Apr 03 01:41:32 2024	1712101292	225	225	451	225
Wed Apr 03 01:41:22 2024	1712101282	225	226	451	226
Wed Apr 03 01:41:26 2024	1712101286	225	226	451	226
Wed Apr 03 01:41:33 2024	1712101293	226	225	451	225
Wed Apr 03 01:41:33 2024	1712101293	225	225	451	225
Wed Apr 03 01:41:32 2024	1712101292	226	224	451	224
Wed Apr 03 01:41:22 2024	1712101282	225	226	451	226
Wed Apr 03 01:41:22 2024	1712101282	225	226	451	226
Wed Apr 03 01:41:22 2024	1712101282	225	225	451	225
Wed Apr 03 01:41:25 2024	1712101285	226	225	451	225
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	225
Wed Apr 03 01:41:26 2024	1712101286	226	225	451	225
Wed Apr 03 01:41:34 2024	1712101294	226	225	451	225
Wed Apr 03 01:41:22 2024	1712101282	225	226	451	226
Wed Apr 03 01:41:30 2024	1712101290	225	226	451	226
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	225
Wed Apr 03 01:41:24 2024	1712101284	224	226	451	226
Wed Apr 03 01:41:34 2024	1712101294	226	225	451	225
Wed Apr 03 01:41:27 2024	1712101287	226	225	451	225
Wed Apr 03 01:41:30 2024	1712101290	225	226	451	226
Wed Apr 03 01:41:27 2024	1712101287	226	225	451	225
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	226
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	226
Wed Apr 03 01:41:31 2024	1712101291	225	226	451	225
Wed Apr 03 01:41:22 2024	1712101282	225	225	451	225
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	226
Wed Apr 03 01:41:33 2024	1712101293	224	227	451	227
Wed Apr 03 01:41:29 2024	1712101289	225	225	451	225
Wed Apr 03 01:41:31 2024	1712101291	226	225	451	224
Wed Apr 03 01:41:31 2024	1712101291	226	225	451	225
Wed Apr 03 01:41:23 2024	1712101283	225	226	451	226
Wed Apr 03 01:41:22 2024	1712101282	225	225	451	225
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	226
Wed Apr 03 01:41:26 2024	1712101286	225	225	451	225
Wed Apr 03 01:41:32 2024	1712101292	225	226	451	225
Wed Apr 03 01:41:27 2024	1712101287	225	226	451	226
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	225
Wed Apr 03 01:41:33 2024	1712101293	225	225	451	225
Wed Apr 03 01:41:30 2024	1712101290	225	226	451	226
Wed Apr 03 01:41:32 2024	1712101292	225	225	451	225
Wed Apr 03 01:41:34 2024	1712101294	225	226	451	226
Wed Apr 03 01:41:33 2024	1712101293	227	224	451	224
Wed Apr 03 01:41:28 2024	1712101288	225	226	451	226
Wed Apr 03 01:41:22 2024	1712101282	226	224	451	224
Wed Apr 03 01:41:28 2024	1712101288	224	227	451	227
Wed Apr 03 01:41:30 2024	1712101290	225	226	451	225
Wed Apr 03 01:41:26 2024	1712101286	225	226	451	226
Wed Apr 03 01:41:32 2024	1712101292	226	225	451	224
Wed Apr 03 01:41:22 2024	1712101282	225	225	451	225
Wed Apr 03 01:41:22 2024	1712101282	226	225	451	225
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	226
Wed Apr 03 01:41:33 2024	1712101293	224	227	451	227
Wed Apr 03 01:41:32 2024	1712101292	225	226	451	226
Wed Apr 03 01:41:29 2024	1712101289	226	225	451	225
Wed Apr 03 01:41:36 2024	1712101296	226	225	451	225
Wed Apr 03 01:41:22 2024	1712101282	225	226	451	226
Wed Apr 03 01:41:24 2024	1712101284	225	226	451	225
Wed Apr 03 01:41:31 2024	1712101291	226	225	451	225
Wed Apr 03 01:41:34 2024	1712101294	224	226	451	226
Wed Apr 03 01:41:35 2024	1712101295	226	225	451	225
Wed Apr 03 01:41:30 2024	1712101290	224	227	451	227
Wed Apr 03 01:41:26 2024	1712101286	226	225	451	225
Wed Apr 03 01:41:25 2024	1712101285	226	225	451	225
Wed Apr 03 01:41:30 2024	1712101290	226	225	451	225
Wed Apr 03 01:41:22 2024	1712101282	225	226	451	226
Wed Apr 03 01:41:33 2024	1712101293	225	226	451	226
Wed Apr 03 01:41:25 2024	1712101285	225	226	451	226
Wed Apr 03 01:41:25 2024	1712101285	225	226	451	225
Wed Apr 03 01:41:32 2024	1712101292	226	225	451	225
Wed Apr 03 01:41:34 2024	1712101294	225	225	451	225
Wed Apr 03 01:41:32 2024	1712101292	226	225	451	224
