starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 15:16:02 2024	1712150162	223	224	447	224
Wed Apr 03 15:15:08 2024	1712150108	223	224	447	224
Wed Apr 03 15:15:00 2024	1712150100	223	224	447	224
Wed Apr 03 15:15:01 2024	1712150101	224	224	447	224
Wed Apr 03 15:15:01 2024	1712150101	223	224	447	224
Wed Apr 03 15:15:01 2024	1712150101	224	224	447	224
Wed Apr 03 15:15:03 2024	1712150103	223	224	447	224
Wed Apr 03 15:16:09 2024	1712150169	224	224	447	224
Wed Apr 03 15:15:21 2024	1712150121	223	224	447	224
Wed Apr 03 15:15:49 2024	1712150149	223	224	447	224
Wed Apr 03 15:15:06 2024	1712150106	223	224	447	224
Wed Apr 03 15:15:46 2024	1712150146	223	224	447	224
Wed Apr 03 15:16:11 2024	1712150171	224	224	447	224
Wed Apr 03 15:16:00 2024	1712150160	224	223	447	223
Wed Apr 03 15:15:03 2024	1712150103	223	224	447	224
Wed Apr 03 15:16:11 2024	1712150171	224	224	447	224
Wed Apr 03 15:15:08 2024	1712150108	223	224	447	224
Wed Apr 03 15:16:01 2024	1712150161	223	224	447	224
Wed Apr 03 15:15:00 2024	1712150100	224	224	447	224
Wed Apr 03 15:16:06 2024	1712150166	223	224	447	224
Wed Apr 03 15:16:09 2024	1712150169	223	224	447	224
Wed Apr 03 15:15:11 2024	1712150111	224	224	447	223
Wed Apr 03 15:16:10 2024	1712150170	224	224	447	224
Wed Apr 03 15:15:02 2024	1712150102	223	224	447	224
Wed Apr 03 15:14:53 2024	1712150093	224	224	447	224
Wed Apr 03 15:16:13 2024	1712150173	224	224	447	224
Wed Apr 03 15:15:03 2024	1712150103	224	224	447	224
Wed Apr 03 15:16:01 2024	1712150161	223	224	447	224
Wed Apr 03 15:16:12 2024	1712150172	224	223	447	223
Wed Apr 03 15:16:02 2024	1712150162	224	224	447	224
Wed Apr 03 15:15:08 2024	1712150108	223	224	447	224
Wed Apr 03 15:16:01 2024	1712150161	224	224	447	224
Wed Apr 03 15:15:03 2024	1712150103	224	224	447	224
Wed Apr 03 15:15:05 2024	1712150105	224	224	447	223
Wed Apr 03 15:15:02 2024	1712150102	224	224	447	224
Wed Apr 03 15:15:00 2024	1712150100	223	224	447	224
Wed Apr 03 15:16:10 2024	1712150170	224	224	447	224
Wed Apr 03 15:16:10 2024	1712150170	224	224	447	224
Wed Apr 03 15:15:21 2024	1712150121	224	224	447	224
Wed Apr 03 15:16:01 2024	1712150161	224	224	448	224
Wed Apr 03 15:15:15 2024	1712150115	224	224	448	224
Wed Apr 03 15:15:20 2024	1712150120	224	224	448	224
Wed Apr 03 15:15:03 2024	1712150103	223	224	448	224
Wed Apr 03 15:16:01 2024	1712150161	224	224	448	224
Wed Apr 03 15:16:09 2024	1712150169	223	224	448	224
Wed Apr 03 15:15:01 2024	1712150101	224	224	448	224
Wed Apr 03 15:15:47 2024	1712150147	223	224	448	224
Wed Apr 03 15:15:00 2024	1712150100	223	224	448	224
Wed Apr 03 15:16:06 2024	1712150166	224	224	448	224
Wed Apr 03 15:16:01 2024	1712150161	223	224	448	224
Wed Apr 03 15:16:10 2024	1712150170	224	224	448	224
Wed Apr 03 15:15:01 2024	1712150101	224	224	448	224
Wed Apr 03 15:16:10 2024	1712150170	223	225	448	225
Wed Apr 03 15:16:01 2024	1712150161	224	223	448	223
Wed Apr 03 15:14:53 2024	1712150093	224	223	448	223
Wed Apr 03 15:15:06 2024	1712150106	223	224	448	224
Wed Apr 03 15:15:01 2024	1712150101	223	224	448	224
Wed Apr 03 15:15:01 2024	1712150101	223	224	448	224
Wed Apr 03 15:16:10 2024	1712150170	224	224	448	224
Wed Apr 03 15:16:02 2024	1712150162	223	224	448	224
Wed Apr 03 15:15:03 2024	1712150103	224	223	448	223
Wed Apr 03 15:15:11 2024	1712150111	224	224	448	224
Wed Apr 03 15:16:01 2024	1712150161	224	224	448	223
Wed Apr 03 15:15:11 2024	1712150111	224	223	448	223
Wed Apr 03 15:15:44 2024	1712150144	223	225	448	225
Wed Apr 03 15:15:03 2024	1712150103	224	224	448	224
Wed Apr 03 15:16:05 2024	1712150165	224	224	448	224
Wed Apr 03 15:15:50 2024	1712150150	223	224	448	224
Wed Apr 03 15:15:03 2024	1712150103	224	224	448	224
Wed Apr 03 15:15:00 2024	1712150100	224	224	448	224
Wed Apr 03 15:16:03 2024	1712150163	223	225	448	225
Wed Apr 03 15:15:00 2024	1712150100	224	224	448	224
Wed Apr 03 15:15:00 2024	1712150100	223	224	448	224
Wed Apr 03 15:15:08 2024	1712150108	224	224	448	224
Wed Apr 03 15:16:01 2024	1712150161	224	224	448	224
Wed Apr 03 15:15:43 2024	1712150143	224	224	448	224
Wed Apr 03 15:16:08 2024	1712150168	223	224	448	224
Wed Apr 03 15:16:11 2024	1712150171	224	224	448	224
Wed Apr 03 15:14:59 2024	1712150099	224	224	448	224
Wed Apr 03 15:15:01 2024	1712150101	223	224	448	224
Wed Apr 03 15:15:00 2024	1712150100	224	224	448	224
Wed Apr 03 15:15:35 2024	1712150135	224	224	448	224
Wed Apr 03 15:15:38 2024	1712150138	224	224	448	224
Wed Apr 03 15:16:02 2024	1712150162	224	224	448	223
Wed Apr 03 15:15:12 2024	1712150112	223	224	448	224
Wed Apr 03 15:15:48 2024	1712150148	224	224	448	224
Wed Apr 03 15:15:21 2024	1712150121	224	224	448	224
Wed Apr 03 15:15:03 2024	1712150103	224	224	448	224
Wed Apr 03 15:16:09 2024	1712150169	224	224	448	224
Wed Apr 03 15:16:10 2024	1712150170	224	224	448	224
Wed Apr 03 15:15:10 2024	1712150110	224	223	448	223
Wed Apr 03 15:15:43 2024	1712150143	224	224	448	224
Wed Apr 03 15:15:47 2024	1712150147	224	224	448	224
Wed Apr 03 15:15:48 2024	1712150148	224	224	448	224
Wed Apr 03 15:15:03 2024	1712150103	224	224	448	224
Wed Apr 03 15:16:11 2024	1712150171	223	224	448	224
Wed Apr 03 15:16:02 2024	1712150162	224	224	448	224
Wed Apr 03 15:16:10 2024	1712150170	223	224	448	224
Wed Apr 03 15:15:01 2024	1712150101	223	224	448	224
Wed Apr 03 15:16:11 2024	1712150171	224	224	448	224
Wed Apr 03 15:15:00 2024	1712150100	224	224	448	224
Wed Apr 03 15:15:07 2024	1712150107	223	224	448	224
Wed Apr 03 15:16:10 2024	1712150170	224	224	448	223
Wed Apr 03 15:15:43 2024	1712150143	223	225	448	225
Wed Apr 03 15:14:59 2024	1712150099	223	224	448	224
Wed Apr 03 15:15:11 2024	1712150111	224	224	448	224
Wed Apr 03 15:15:01 2024	1712150101	224	224	448	224
Wed Apr 03 15:15:03 2024	1712150103	224	224	448	224
Wed Apr 03 15:15:21 2024	1712150121	223	224	448	224
Wed Apr 03 15:15:00 2024	1712150100	224	224	448	224
Wed Apr 03 15:15:01 2024	1712150101	224	224	448	224
Wed Apr 03 15:15:02 2024	1712150102	224	224	448	224
Wed Apr 03 15:16:09 2024	1712150169	224	224	448	224
Wed Apr 03 15:15:02 2024	1712150102	224	224	448	224
Wed Apr 03 15:16:10 2024	1712150170	224	224	448	224
Wed Apr 03 15:16:11 2024	1712150171	224	224	448	224
Wed Apr 03 15:16:06 2024	1712150166	224	224	448	224
Wed Apr 03 15:15:00 2024	1712150100	224	224	448	223
Wed Apr 03 15:15:08 2024	1712150108	224	224	448	224
Wed Apr 03 15:15:07 2024	1712150107	224	224	448	224
Wed Apr 03 15:16:01 2024	1712150161	224	224	448	224
Wed Apr 03 15:16:06 2024	1712150166	224	224	448	224
Wed Apr 03 15:15:21 2024	1712150121	223	224	448	224
Wed Apr 03 15:16:13 2024	1712150173	224	224	448	224
Wed Apr 03 15:14:58 2024	1712150098	224	223	448	223
Wed Apr 03 15:15:03 2024	1712150103	224	224	448	224
Wed Apr 03 15:15:51 2024	1712150151	223	224	448	224
Wed Apr 03 15:15:09 2024	1712150109	224	224	448	224
Wed Apr 03 15:15:22 2024	1712150122	224	224	448	224
Wed Apr 03 15:16:09 2024	1712150169	223	224	448	224
Wed Apr 03 15:15:09 2024	1712150109	223	224	448	223
Wed Apr 03 15:14:59 2024	1712150099	224	224	448	224
Wed Apr 03 15:16:07 2024	1712150167	223	224	448	224
Wed Apr 03 15:15:03 2024	1712150103	223	224	448	224
Wed Apr 03 15:15:01 2024	1712150101	224	224	448	224
Wed Apr 03 15:15:49 2024	1712150149	224	224	448	224
Wed Apr 03 15:15:27 2024	1712150127	224	224	448	223
Wed Apr 03 15:15:01 2024	1712150101	224	224	448	224
Wed Apr 03 15:14:59 2024	1712150099	224	224	448	224
Wed Apr 03 15:16:02 2024	1712150162	224	224	448	224
Wed Apr 03 15:16:01 2024	1712150161	224	224	448	224
Wed Apr 03 15:15:08 2024	1712150108	224	224	448	224
Wed Apr 03 15:15:00 2024	1712150100	223	224	448	224
Wed Apr 03 15:14:59 2024	1712150099	224	224	448	224
Wed Apr 03 15:16:09 2024	1712150169	224	224	448	224
Wed Apr 03 15:16:13 2024	1712150173	223	225	448	225
Wed Apr 03 15:14:55 2024	1712150095	224	224	448	223
Wed Apr 03 15:16:13 2024	1712150173	225	223	448	223
Wed Apr 03 15:16:02 2024	1712150162	224	224	448	224
Wed Apr 03 15:16:09 2024	1712150169	224	224	448	224
Wed Apr 03 15:15:36 2024	1712150136	224	224	448	224
Wed Apr 03 15:16:09 2024	1712150169	223	224	448	224
Wed Apr 03 15:15:01 2024	1712150101	224	224	448	224
Wed Apr 03 15:15:02 2024	1712150102	224	224	448	224
Wed Apr 03 15:16:01 2024	1712150161	223	225	448	224
Wed Apr 03 15:15:05 2024	1712150105	224	224	448	224
Wed Apr 03 15:16:10 2024	1712150170	224	224	448	224
Wed Apr 03 15:16:11 2024	1712150171	224	224	448	224
Wed Apr 03 15:15:56 2024	1712150156	224	224	448	224
Wed Apr 03 15:16:09 2024	1712150169	223	224	448	224
Wed Apr 03 15:15:02 2024	1712150102	224	224	448	224
Wed Apr 03 15:14:59 2024	1712150099	224	224	448	224
Wed Apr 03 15:15:12 2024	1712150112	224	224	448	224
Wed Apr 03 15:15:00 2024	1712150100	224	224	448	223
Wed Apr 03 15:15:01 2024	1712150101	224	224	448	224
Wed Apr 03 15:16:09 2024	1712150169	224	224	448	224
Wed Apr 03 15:15:07 2024	1712150107	224	224	448	224
Wed Apr 03 15:15:10 2024	1712150110	224	224	448	224
Wed Apr 03 15:15:03 2024	1712150103	224	224	448	224
Wed Apr 03 15:15:00 2024	1712150100	224	224	448	224
Wed Apr 03 15:15:24 2024	1712150124	224	224	448	224
Wed Apr 03 15:15:00 2024	1712150100	224	224	448	224
Wed Apr 03 15:15:49 2024	1712150149	223	225	448	225
Wed Apr 03 15:15:00 2024	1712150100	224	224	448	224
Wed Apr 03 15:16:11 2024	1712150171	224	224	448	224
Wed Apr 03 15:16:02 2024	1712150162	224	223	448	223
Wed Apr 03 15:14:59 2024	1712150099	224	224	448	224
Wed Apr 03 15:15:01 2024	1712150101	224	224	448	224
Wed Apr 03 15:16:01 2024	1712150161	224	224	448	224
Wed Apr 03 15:15:00 2024	1712150100	224	224	448	224
Wed Apr 03 15:16:11 2024	1712150171	224	224	448	223
Wed Apr 03 15:16:00 2024	1712150160	224	224	448	224
Wed Apr 03 15:16:08 2024	1712150168	224	224	448	224
Wed Apr 03 15:16:01 2024	1712150161	224	224	448	224
Wed Apr 03 15:16:01 2024	1712150161	224	224	448	224
Wed Apr 03 15:14:56 2024	1712150096	224	224	448	224
Wed Apr 03 15:15:43 2024	1712150143	224	224	448	224
Wed Apr 03 15:16:01 2024	1712150161	224	224	448	224
Wed Apr 03 15:16:09 2024	1712150169	224	224	448	224
Wed Apr 03 15:14:59 2024	1712150099	224	224	448	224
Wed Apr 03 15:16:01 2024	1712150161	224	224	448	224
Wed Apr 03 15:15:01 2024	1712150101	224	224	448	224
Wed Apr 03 15:16:09 2024	1712150169	224	224	448	223
Wed Apr 03 15:15:43 2024	1712150143	224	224	448	224
Wed Apr 03 15:15:21 2024	1712150121	224	224	448	224
Wed Apr 03 15:16:11 2024	1712150171	224	224	448	224
Wed Apr 03 15:15:01 2024	1712150101	224	224	448	224
Wed Apr 03 15:16:07 2024	1712150167	224	224	448	224
Wed Apr 03 15:15:00 2024	1712150100	224	224	448	224
Wed Apr 03 15:16:11 2024	1712150171	224	224	448	224
Wed Apr 03 15:16:11 2024	1712150171	223	225	448	225
Wed Apr 03 15:16:13 2024	1712150173	224	224	448	224
Wed Apr 03 15:14:59 2024	1712150099	224	224	448	224
Wed Apr 03 15:15:20 2024	1712150120	224	224	448	224
Wed Apr 03 15:15:48 2024	1712150148	224	224	448	224
Wed Apr 03 15:15:03 2024	1712150103	224	224	448	224
Wed Apr 03 15:15:03 2024	1712150103	224	224	448	224
Wed Apr 03 15:16:05 2024	1712150165	224	224	448	224
Wed Apr 03 15:15:00 2024	1712150100	224	224	448	224
Wed Apr 03 15:15:43 2024	1712150143	224	224	448	224
Wed Apr 03 15:15:10 2024	1712150110	224	224	448	224
Wed Apr 03 15:15:10 2024	1712150110	224	224	448	224
Wed Apr 03 15:16:10 2024	1712150170	224	224	448	224
Wed Apr 03 15:15:08 2024	1712150108	224	224	448	223
Wed Apr 03 15:15:36 2024	1712150136	224	224	448	224
Wed Apr 03 15:16:03 2024	1712150163	224	224	448	224
Wed Apr 03 15:15:47 2024	1712150147	224	224	448	224
Wed Apr 03 15:16:00 2024	1712150160	223	225	448	225
Wed Apr 03 15:15:43 2024	1712150143	224	224	448	223
Wed Apr 03 15:15:00 2024	1712150100	224	224	448	224
Wed Apr 03 15:16:06 2024	1712150166	224	224	448	224
Wed Apr 03 15:14:59 2024	1712150099	224	224	448	224
Wed Apr 03 15:15:02 2024	1712150102	223	225	448	224
Wed Apr 03 15:15:05 2024	1712150105	225	223	448	223
Wed Apr 03 15:15:21 2024	1712150121	224	224	448	224
Wed Apr 03 15:15:03 2024	1712150103	224	224	448	224
Wed Apr 03 15:16:12 2024	1712150172	224	224	448	224
Wed Apr 03 15:15:09 2024	1712150109	225	223	448	223
Wed Apr 03 15:15:01 2024	1712150101	225	223	448	223
Wed Apr 03 15:15:00 2024	1712150100	224	224	448	224
Wed Apr 03 15:16:08 2024	1712150168	224	224	448	224
Wed Apr 03 15:16:10 2024	1712150170	224	224	448	224
Wed Apr 03 15:15:15 2024	1712150115	224	224	448	224
Wed Apr 03 15:15:03 2024	1712150103	223	225	448	225
Wed Apr 03 15:15:08 2024	1712150108	225	223	448	223
Wed Apr 03 15:16:11 2024	1712150171	224	224	448	224
Wed Apr 03 15:15:05 2024	1712150105	224	224	448	224
Wed Apr 03 15:15:17 2024	1712150117	223	225	448	225
Wed Apr 03 15:16:01 2024	1712150161	225	223	448	223
Wed Apr 03 15:16:01 2024	1712150161	224	224	448	224
Wed Apr 03 15:15:01 2024	1712150101	224	224	448	224
Wed Apr 03 15:15:03 2024	1712150103	224	224	448	224
Wed Apr 03 15:16:08 2024	1712150168	224	224	448	224
Wed Apr 03 15:16:05 2024	1712150165	224	224	448	224
Wed Apr 03 15:16:01 2024	1712150161	225	223	448	223
Wed Apr 03 15:16:02 2024	1712150162	224	224	448	224
Wed Apr 03 15:15:47 2024	1712150147	224	224	448	224
Wed Apr 03 15:15:07 2024	1712150107	224	224	448	224
Wed Apr 03 15:16:01 2024	1712150161	224	224	448	224
Wed Apr 03 15:15:01 2024	1712150101	224	224	448	224
Wed Apr 03 15:16:11 2024	1712150171	224	224	448	224
Wed Apr 03 15:15:02 2024	1712150102	224	224	448	224
Wed Apr 03 15:15:00 2024	1712150100	224	224	448	224
Wed Apr 03 15:15:00 2024	1712150100	224	224	448	224
Wed Apr 03 15:15:02 2024	1712150102	224	224	448	224
Wed Apr 03 15:15:23 2024	1712150123	224	224	448	224
Wed Apr 03 15:16:09 2024	1712150169	224	224	448	224
Wed Apr 03 15:15:05 2024	1712150105	224	224	448	224
Wed Apr 03 15:15:43 2024	1712150143	225	224	448	223
Wed Apr 03 15:15:03 2024	1712150103	224	224	448	224
Wed Apr 03 15:15:00 2024	1712150100	224	224	448	224
Wed Apr 03 15:15:44 2024	1712150144	224	224	448	224
Wed Apr 03 15:15:09 2024	1712150109	224	224	448	224
Wed Apr 03 15:15:00 2024	1712150100	223	225	448	225
Wed Apr 03 15:15:46 2024	1712150146	224	224	448	224
Wed Apr 03 15:15:47 2024	1712150147	224	224	448	224
Wed Apr 03 15:16:01 2024	1712150161	223	225	448	225
Wed Apr 03 15:15:21 2024	1712150121	223	225	448	224
Wed Apr 03 15:14:53 2024	1712150093	224	224	448	224
Wed Apr 03 15:15:02 2024	1712150102	224	224	448	224
Wed Apr 03 15:16:06 2024	1712150166	224	224	448	224
Wed Apr 03 15:16:01 2024	1712150161	224	224	448	224
Wed Apr 03 15:16:01 2024	1712150161	224	224	448	224
Wed Apr 03 15:16:11 2024	1712150171	224	225	448	224
Wed Apr 03 15:15:07 2024	1712150107	224	224	448	224
Wed Apr 03 15:15:08 2024	1712150108	224	224	448	224
Wed Apr 03 15:15:03 2024	1712150103	224	224	448	224
Wed Apr 03 15:15:03 2024	1712150103	224	224	448	224
Wed Apr 03 15:16:10 2024	1712150170	224	224	448	224
Wed Apr 03 15:15:10 2024	1712150110	224	224	448	224
Wed Apr 03 15:16:02 2024	1712150162	224	224	448	224
Wed Apr 03 15:15:00 2024	1712150100	224	224	448	224
Wed Apr 03 15:15:16 2024	1712150116	224	224	448	224
Wed Apr 03 15:15:00 2024	1712150100	224	224	448	224
Wed Apr 03 15:16:03 2024	1712150163	224	224	448	224
Wed Apr 03 15:15:06 2024	1712150106	224	225	448	225
Wed Apr 03 15:15:08 2024	1712150108	224	224	448	224
Wed Apr 03 15:14:59 2024	1712150099	224	225	448	225
Wed Apr 03 15:15:48 2024	1712150148	224	224	448	224
Wed Apr 03 15:16:07 2024	1712150167	224	224	448	224
Wed Apr 03 15:16:12 2024	1712150172	224	224	448	224
Wed Apr 03 15:15:08 2024	1712150108	224	224	448	224
Wed Apr 03 15:15:05 2024	1712150105	224	224	448	224
Wed Apr 03 15:14:49 2024	1712150089	224	224	448	224
Wed Apr 03 15:16:09 2024	1712150169	224	225	448	224
Wed Apr 03 15:15:47 2024	1712150147	223	225	448	225
Wed Apr 03 15:15:35 2024	1712150135	225	224	448	224
Wed Apr 03 15:14:57 2024	1712150097	224	224	448	224
Wed Apr 03 15:16:02 2024	1712150162	224	224	448	224
Wed Apr 03 15:15:37 2024	1712150137	224	224	448	224
Wed Apr 03 15:14:57 2024	1712150097	223	225	448	225
Wed Apr 03 15:15:15 2024	1712150115	224	224	448	224
Wed Apr 03 15:15:47 2024	1712150147	223	225	448	223
Wed Apr 03 15:16:10 2024	1712150170	224	224	448	224
Wed Apr 03 15:16:00 2024	1712150160	224	224	448	224
Wed Apr 03 15:15:06 2024	1712150106	224	225	448	225
Wed Apr 03 15:15:03 2024	1712150103	225	224	448	224
Wed Apr 03 15:14:57 2024	1712150097	224	224	448	224
Wed Apr 03 15:15:07 2024	1712150107	224	224	448	224
Wed Apr 03 15:15:06 2024	1712150106	224	224	448	224
Wed Apr 03 15:15:01 2024	1712150101	223	225	448	225
Wed Apr 03 15:15:33 2024	1712150133	223	225	448	225
Wed Apr 03 15:15:09 2024	1712150109	224	224	448	224
Wed Apr 03 15:16:09 2024	1712150169	225	224	448	223
Wed Apr 03 15:15:12 2024	1712150112	224	224	448	224
Wed Apr 03 15:16:02 2024	1712150162	224	224	448	224
Wed Apr 03 15:16:05 2024	1712150165	224	225	448	225
Wed Apr 03 15:14:59 2024	1712150099	224	224	448	224
Wed Apr 03 15:15:25 2024	1712150125	224	224	448	224
Wed Apr 03 15:14:49 2024	1712150089	224	224	448	224
Wed Apr 03 15:15:06 2024	1712150106	224	224	448	224
Wed Apr 03 15:14:59 2024	1712150099	224	224	448	224
Wed Apr 03 15:15:01 2024	1712150101	224	224	448	224
Wed Apr 03 15:15:00 2024	1712150100	224	225	448	225
Wed Apr 03 15:14:59 2024	1712150099	224	224	448	224
Wed Apr 03 15:15:24 2024	1712150124	224	224	448	224
Wed Apr 03 15:15:03 2024	1712150103	224	225	448	225
Wed Apr 03 15:15:05 2024	1712150105	223	225	448	225
Wed Apr 03 15:16:01 2024	1712150161	224	224	448	224
Wed Apr 03 15:15:07 2024	1712150107	224	224	448	224
Wed Apr 03 15:15:03 2024	1712150103	223	225	448	225
Wed Apr 03 15:15:07 2024	1712150107	224	224	448	224
Wed Apr 03 15:15:02 2024	1712150102	224	224	448	224
Wed Apr 03 15:15:37 2024	1712150137	224	224	448	224
Wed Apr 03 15:15:09 2024	1712150109	224	224	448	224
Wed Apr 03 15:15:03 2024	1712150103	224	225	448	225
Wed Apr 03 15:15:02 2024	1712150102	224	225	448	225
Wed Apr 03 15:15:02 2024	1712150102	224	224	448	224
Wed Apr 03 15:15:16 2024	1712150116	225	224	448	224
Wed Apr 03 15:15:21 2024	1712150121	224	224	448	224
Wed Apr 03 15:16:01 2024	1712150161	224	224	448	224
Wed Apr 03 15:16:11 2024	1712150171	224	224	448	224
Wed Apr 03 15:16:08 2024	1712150168	224	225	448	225
Wed Apr 03 15:15:00 2024	1712150100	224	225	448	225
Wed Apr 03 15:15:00 2024	1712150100	223	225	448	225
Wed Apr 03 15:15:06 2024	1712150106	224	225	448	225
Wed Apr 03 15:14:56 2024	1712150096	224	225	448	225
Wed Apr 03 15:14:53 2024	1712150093	224	224	448	224
Wed Apr 03 15:16:01 2024	1712150161	223	225	448	225
Wed Apr 03 15:16:01 2024	1712150161	223	225	448	225
Wed Apr 03 15:14:53 2024	1712150093	223	225	448	225
Wed Apr 03 15:16:05 2024	1712150165	224	224	448	224
Wed Apr 03 15:15:03 2024	1712150103	224	224	448	224
Wed Apr 03 15:16:11 2024	1712150171	224	225	448	225
Wed Apr 03 15:16:01 2024	1712150161	224	225	448	225
Wed Apr 03 15:15:45 2024	1712150145	224	224	448	224
Wed Apr 03 15:15:25 2024	1712150125	224	224	448	224
Wed Apr 03 15:15:05 2024	1712150105	225	224	448	224
Wed Apr 03 15:14:59 2024	1712150099	223	225	448	225
Wed Apr 03 15:16:11 2024	1712150171	223	225	448	225
Wed Apr 03 15:15:43 2024	1712150143	224	224	448	224
Wed Apr 03 15:15:27 2024	1712150127	224	224	448	224
Wed Apr 03 15:15:01 2024	1712150101	224	224	448	224
Wed Apr 03 15:14:59 2024	1712150099	224	224	448	224
Wed Apr 03 15:16:11 2024	1712150171	223	225	448	225
Wed Apr 03 15:15:48 2024	1712150148	225	223	448	223
Wed Apr 03 15:15:10 2024	1712150110	224	224	448	224
Wed Apr 03 15:15:10 2024	1712150110	223	225	448	225
Wed Apr 03 15:16:10 2024	1712150170	225	224	448	224
Wed Apr 03 15:16:01 2024	1712150161	224	224	448	224
Wed Apr 03 15:15:09 2024	1712150109	223	225	448	224
Wed Apr 03 15:16:05 2024	1712150165	224	224	448	224
Wed Apr 03 15:15:06 2024	1712150106	224	225	448	225
Wed Apr 03 15:15:05 2024	1712150105	224	224	448	224
Wed Apr 03 15:15:36 2024	1712150136	225	224	448	224
Wed Apr 03 15:15:08 2024	1712150108	224	224	448	224
Wed Apr 03 15:14:59 2024	1712150099	224	225	448	224
Wed Apr 03 15:15:25 2024	1712150125	225	224	448	224
Wed Apr 03 15:15:43 2024	1712150143	224	224	448	224
