starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 18:52:01 2024	1711990321	283	559	842	551
Mon Apr 01 18:52:08 2024	1711990328	281	562	843	555
Mon Apr 01 18:52:14 2024	1711990334	544	300	844	294
Mon Apr 01 18:51:08 2024	1711990268	316	536	852	536
Mon Apr 01 18:52:14 2024	1711990334	549	308	858	300
Mon Apr 01 18:52:14 2024	1711990334	546	316	861	309
Mon Apr 01 18:52:00 2024	1711990320	550	313	863	306
Mon Apr 01 18:52:02 2024	1711990322	608	262	871	253
Mon Apr 01 18:52:11 2024	1711990331	577	302	879	294
Mon Apr 01 18:52:11 2024	1711990331	584	295	879	287
Mon Apr 01 18:52:13 2024	1711990333	605	275	880	274
Mon Apr 01 18:52:08 2024	1711990328	311	575	886	569
Mon Apr 01 18:51:08 2024	1711990268	317	572	888	572
Mon Apr 01 18:52:05 2024	1711990325	279	610	890	600
Mon Apr 01 18:52:05 2024	1711990325	560	329	890	329
Mon Apr 01 18:51:08 2024	1711990268	317	573	890	572
Mon Apr 01 18:52:07 2024	1711990327	622	269	891	260
Mon Apr 01 18:51:08 2024	1711990268	318	573	891	572
Mon Apr 01 18:51:08 2024	1711990268	318	574	892	574
Mon Apr 01 18:51:08 2024	1711990268	318	575	893	575
Mon Apr 01 18:51:08 2024	1711990268	320	575	894	575
Mon Apr 01 18:52:00 2024	1711990320	546	349	895	341
Mon Apr 01 18:52:00 2024	1711990320	532	363	895	360
Mon Apr 01 18:51:08 2024	1711990268	320	579	899	579
Mon Apr 01 18:51:08 2024	1711990268	356	543	899	543
Mon Apr 01 18:51:08 2024	1711990268	320	580	900	580
Mon Apr 01 18:51:08 2024	1711990268	321	580	900	579
Mon Apr 01 18:52:14 2024	1711990334	550	353	903	346
Mon Apr 01 18:51:08 2024	1711990268	361	542	903	540
Mon Apr 01 18:51:08 2024	1711990268	363	542	905	542
Mon Apr 01 18:51:08 2024	1711990268	362	544	906	544
Mon Apr 01 18:51:08 2024	1711990268	363	544	907	544
Mon Apr 01 18:51:08 2024	1711990268	417	492	909	492
Mon Apr 01 18:51:08 2024	1711990268	416	493	909	492
Mon Apr 01 18:51:08 2024	1711990268	418	493	911	492
Mon Apr 01 18:51:08 2024	1711990268	418	495	914	495
Mon Apr 01 18:51:08 2024	1711990268	418	497	915	496
Mon Apr 01 18:52:05 2024	1711990325	581	337	918	306
Mon Apr 01 18:52:00 2024	1711990320	391	531	922	525
Mon Apr 01 18:52:02 2024	1711990322	565	362	927	361
Mon Apr 01 18:52:07 2024	1711990327	430	503	932	496
Mon Apr 01 18:52:06 2024	1711990326	550	386	936	380
Mon Apr 01 18:52:00 2024	1711990320	544	393	936	386
Mon Apr 01 18:52:11 2024	1711990331	568	369	937	360
Mon Apr 01 18:52:06 2024	1711990326	562	377	939	368
Mon Apr 01 18:52:07 2024	1711990327	633	308	941	298
Mon Apr 01 18:52:01 2024	1711990321	536	408	944	400
Mon Apr 01 18:52:07 2024	1711990327	440	506	945	499
Mon Apr 01 18:52:04 2024	1711990324	338	608	946	600
Mon Apr 01 18:52:01 2024	1711990321	531	416	947	410
Mon Apr 01 18:52:01 2024	1711990321	539	411	950	409
Mon Apr 01 18:52:05 2024	1711990325	289	661	951	660
Mon Apr 01 18:52:05 2024	1711990325	472	481	953	479
Mon Apr 01 18:52:05 2024	1711990325	612	344	955	337
Mon Apr 01 18:52:01 2024	1711990321	535	427	962	422
Mon Apr 01 18:52:13 2024	1711990333	400	563	963	557
Mon Apr 01 18:52:13 2024	1711990333	648	320	968	313
Mon Apr 01 18:52:14 2024	1711990334	593	378	972	375
Mon Apr 01 18:52:06 2024	1711990326	598	375	973	368
Mon Apr 01 18:52:00 2024	1711990320	560	423	982	422
Mon Apr 01 18:52:08 2024	1711990328	525	460	985	458
Mon Apr 01 18:52:13 2024	1711990333	646	340	986	329
Mon Apr 01 18:52:02 2024	1711990322	548	439	987	429
Mon Apr 01 18:52:15 2024	1711990335	459	530	988	522
Mon Apr 01 18:51:58 2024	1711990318	713	276	989	271
Mon Apr 01 18:52:05 2024	1711990325	479	515	994	512
Mon Apr 01 18:52:06 2024	1711990326	575	419	994	414
Mon Apr 01 18:51:58 2024	1711990318	713	282	994	278
Mon Apr 01 18:52:01 2024	1711990321	497	501	998	496
Mon Apr 01 18:52:11 2024	1711990331	596	402	998	396
Mon Apr 01 18:52:01 2024	1711990321	555	444	999	438
Mon Apr 01 18:52:02 2024	1711990322	521	479	1000	473
Mon Apr 01 18:52:09 2024	1711990329	494	507	1001	500
Mon Apr 01 18:51:59 2024	1711990319	704	301	1005	298
Mon Apr 01 18:52:00 2024	1711990320	466	540	1005	534
Mon Apr 01 18:51:08 2024	1711990268	419	586	1006	586
Mon Apr 01 18:52:00 2024	1711990320	584	422	1006	416
Mon Apr 01 18:52:05 2024	1711990325	617	389	1006	385
Mon Apr 01 18:51:08 2024	1711990268	419	589	1008	586
Mon Apr 01 18:51:08 2024	1711990268	419	589	1008	589
Mon Apr 01 18:52:15 2024	1711990335	445	564	1008	559
Mon Apr 01 18:52:13 2024	1711990333	645	363	1008	357
Mon Apr 01 18:51:08 2024	1711990268	420	588	1009	588
Mon Apr 01 18:51:08 2024	1711990268	420	590	1010	589
Mon Apr 01 18:51:08 2024	1711990268	423	589	1012	589
Mon Apr 01 18:52:13 2024	1711990333	582	431	1013	418
Mon Apr 01 18:51:08 2024	1711990268	422	592	1014	591
Mon Apr 01 18:51:08 2024	1711990268	422	592	1014	592
Mon Apr 01 18:52:02 2024	1711990322	507	507	1014	500
Mon Apr 01 18:51:59 2024	1711990319	671	345	1016	339
Mon Apr 01 18:51:08 2024	1711990268	423	594	1016	593
Mon Apr 01 18:52:01 2024	1711990321	507	510	1017	504
Mon Apr 01 18:51:21 2024	1711990281	504	513	1017	506
Mon Apr 01 18:51:08 2024	1711990268	424	594	1017	594
Mon Apr 01 18:52:06 2024	1711990326	611	407	1018	401
Mon Apr 01 18:52:09 2024	1711990329	505	514	1019	506
Mon Apr 01 18:52:13 2024	1711990333	621	400	1021	392
Mon Apr 01 18:51:08 2024	1711990268	424	597	1021	597
Mon Apr 01 18:51:08 2024	1711990268	425	598	1023	597
Mon Apr 01 18:51:08 2024	1711990268	425	598	1023	598
Mon Apr 01 18:51:08 2024	1711990268	427	598	1025	597
Mon Apr 01 18:52:13 2024	1711990333	650	375	1025	363
Mon Apr 01 18:52:07 2024	1711990327	449	576	1025	569
Mon Apr 01 18:52:02 2024	1711990322	520	506	1026	499
Mon Apr 01 18:51:08 2024	1711990268	426	600	1026	599
Mon Apr 01 18:51:21 2024	1711990281	523	504	1027	499
Mon Apr 01 18:52:00 2024	1711990320	587	443	1030	436
Mon Apr 01 18:52:13 2024	1711990333	446	586	1032	579
Mon Apr 01 18:52:13 2024	1711990333	652	380	1032	377
Mon Apr 01 18:52:13 2024	1711990333	439	601	1041	593
Mon Apr 01 18:51:08 2024	1711990268	428	613	1041	613
Mon Apr 01 18:52:06 2024	1711990326	499	545	1043	542
Mon Apr 01 18:52:01 2024	1711990321	552	494	1046	489
Mon Apr 01 18:52:05 2024	1711990325	505	542	1048	539
Mon Apr 01 18:51:08 2024	1711990268	428	625	1053	624
Mon Apr 01 18:52:07 2024	1711990327	435	619	1055	614
Mon Apr 01 18:51:08 2024	1711990268	430	627	1058	627
Mon Apr 01 18:52:06 2024	1711990326	469	590	1059	589
Mon Apr 01 18:51:08 2024	1711990268	430	629	1059	628
Mon Apr 01 18:51:08 2024	1711990268	429	631	1061	631
Mon Apr 01 18:52:04 2024	1711990324	448	613	1061	606
Mon Apr 01 18:51:08 2024	1711990268	431	631	1063	630
Mon Apr 01 18:51:21 2024	1711990281	520	548	1068	540
Mon Apr 01 18:52:13 2024	1711990333	649	420	1068	413
Mon Apr 01 18:52:12 2024	1711990332	259	809	1069	490
Mon Apr 01 18:51:52 2024	1711990312	501	568	1069	561
Mon Apr 01 18:51:21 2024	1711990281	512	557	1069	550
Mon Apr 01 18:52:06 2024	1711990326	464	606	1070	599
Mon Apr 01 18:52:04 2024	1711990324	470	605	1075	599
Mon Apr 01 18:52:04 2024	1711990324	476	600	1076	594
Mon Apr 01 18:52:01 2024	1711990321	562	514	1076	510
Mon Apr 01 18:51:08 2024	1711990268	431	646	1077	645
Mon Apr 01 18:52:07 2024	1711990327	674	404	1077	398
Mon Apr 01 18:51:37 2024	1711990297	524	554	1078	546
Mon Apr 01 18:52:07 2024	1711990327	465	613	1078	606
Mon Apr 01 18:51:08 2024	1711990268	434	647	1080	647
Mon Apr 01 18:52:06 2024	1711990326	510	572	1082	565
Mon Apr 01 18:52:04 2024	1711990324	469	613	1082	607
Mon Apr 01 18:52:15 2024	1711990335	525	558	1084	550
Mon Apr 01 18:51:59 2024	1711990319	688	397	1085	390
Mon Apr 01 18:52:01 2024	1711990321	559	531	1090	526
Mon Apr 01 18:52:10 2024	1711990330	572	519	1091	515
Mon Apr 01 18:52:02 2024	1711990322	555	536	1092	533
Mon Apr 01 18:52:00 2024	1711990320	609	483	1092	477
Mon Apr 01 18:51:45 2024	1711990305	531	563	1094	556
Mon Apr 01 18:51:27 2024	1711990287	557	539	1096	535
Mon Apr 01 18:51:27 2024	1711990287	551	547	1098	537
Mon Apr 01 18:51:52 2024	1711990312	601	498	1099	492
Mon Apr 01 18:51:37 2024	1711990297	564	536	1100	532
Mon Apr 01 18:52:17 2024	1711990337	512	588	1100	581
Mon Apr 01 18:52:14 2024	1711990334	644	458	1102	450
Mon Apr 01 18:51:52 2024	1711990312	605	501	1106	494
Mon Apr 01 18:51:59 2024	1711990319	677	432	1109	426
Mon Apr 01 18:51:37 2024	1711990297	571	540	1112	533
Mon Apr 01 18:51:44 2024	1711990304	565	546	1112	538
Mon Apr 01 18:52:15 2024	1711990335	580	535	1115	526
Mon Apr 01 18:52:15 2024	1711990335	495	620	1115	612
Mon Apr 01 18:51:45 2024	1711990305	590	526	1116	518
Mon Apr 01 18:52:13 2024	1711990333	451	665	1116	657
Mon Apr 01 18:52:07 2024	1711990327	486	630	1117	627
Mon Apr 01 18:52:06 2024	1711990326	458	660	1117	652
Mon Apr 01 18:51:44 2024	1711990304	540	577	1118	574
Mon Apr 01 18:52:15 2024	1711990335	524	595	1119	590
Mon Apr 01 18:52:10 2024	1711990330	633	488	1121	479
Mon Apr 01 18:51:08 2024	1711990268	436	685	1121	685
Mon Apr 01 18:52:04 2024	1711990324	533	588	1122	585
Mon Apr 01 18:51:08 2024	1711990268	436	687	1122	686
Mon Apr 01 18:51:08 2024	1711990268	438	685	1123	685
Mon Apr 01 18:51:24 2024	1711990284	379	745	1124	737
Mon Apr 01 18:52:15 2024	1711990335	490	634	1124	628
Mon Apr 01 18:51:31 2024	1711990291	294	831	1125	825
Mon Apr 01 18:52:11 2024	1711990331	646	479	1125	473
Mon Apr 01 18:51:08 2024	1711990268	439	688	1127	685
Mon Apr 01 18:51:08 2024	1711990268	449	678	1127	678
Mon Apr 01 18:51:08 2024	1711990268	447	680	1127	680
Mon Apr 01 18:51:38 2024	1711990298	582	545	1127	538
Mon Apr 01 18:51:08 2024	1711990268	443	685	1128	685
Mon Apr 01 18:51:08 2024	1711990268	450	679	1129	679
Mon Apr 01 18:51:08 2024	1711990268	461	669	1130	669
Mon Apr 01 18:51:27 2024	1711990287	592	540	1131	530
Mon Apr 01 18:52:06 2024	1711990326	447	684	1131	682
Mon Apr 01 18:51:08 2024	1711990268	457	674	1132	674
Mon Apr 01 18:51:52 2024	1711990312	640	492	1132	485
Mon Apr 01 18:51:39 2024	1711990299	497	635	1132	635
Mon Apr 01 18:51:08 2024	1711990268	451	683	1134	682
Mon Apr 01 18:51:49 2024	1711990309	571	566	1136	560
Mon Apr 01 18:52:16 2024	1711990336	554	582	1137	578
Mon Apr 01 18:51:27 2024	1711990287	574	563	1137	555
Mon Apr 01 18:51:49 2024	1711990309	569	569	1138	562
Mon Apr 01 18:52:15 2024	1711990335	461	677	1138	667
Mon Apr 01 18:51:08 2024	1711990268	462	677	1139	677
Mon Apr 01 18:51:08 2024	1711990268	465	674	1140	674
Mon Apr 01 18:51:50 2024	1711990310	566	574	1140	570
Mon Apr 01 18:51:08 2024	1711990268	471	670	1141	670
Mon Apr 01 18:51:39 2024	1711990299	531	611	1141	604
Mon Apr 01 18:51:08 2024	1711990268	497	645	1142	645
Mon Apr 01 18:51:46 2024	1711990306	523	619	1142	612
Mon Apr 01 18:52:02 2024	1711990322	563	579	1142	573
Mon Apr 01 18:51:37 2024	1711990297	583	560	1143	552
Mon Apr 01 18:52:13 2024	1711990333	697	446	1143	440
Mon Apr 01 18:52:10 2024	1711990330	643	500	1143	493
Mon Apr 01 18:51:30 2024	1711990290	494	650	1144	645
Mon Apr 01 18:52:08 2024	1711990328	526	619	1145	612
Mon Apr 01 18:51:59 2024	1711990319	691	454	1146	453
Mon Apr 01 18:51:08 2024	1711990268	506	640	1146	637
Mon Apr 01 18:51:38 2024	1711990298	582	566	1148	550
Mon Apr 01 18:52:15 2024	1711990335	460	688	1148	684
Mon Apr 01 18:52:14 2024	1711990334	675	474	1149	473
Mon Apr 01 18:52:16 2024	1711990336	549	600	1150	597
Mon Apr 01 18:51:50 2024	1711990310	536	615	1151	606
Mon Apr 01 18:51:37 2024	1711990297	566	585	1151	578
Mon Apr 01 18:51:28 2024	1711990288	591	560	1151	553
Mon Apr 01 18:51:23 2024	1711990283	320	832	1152	824
Mon Apr 01 18:51:43 2024	1711990303	555	597	1152	588
Mon Apr 01 18:51:49 2024	1711990309	602	551	1153	543
Mon Apr 01 18:52:15 2024	1711990335	444	710	1154	701
Mon Apr 01 18:51:29 2024	1711990289	668	487	1155	479
Mon Apr 01 18:52:07 2024	1711990327	504	651	1155	646
Mon Apr 01 18:51:44 2024	1711990304	594	561	1155	553
Mon Apr 01 18:51:49 2024	1711990309	579	577	1156	577
Mon Apr 01 18:51:32 2024	1711990292	578	578	1156	574
Mon Apr 01 18:51:41 2024	1711990301	506	651	1157	644
Mon Apr 01 18:52:05 2024	1711990325	640	519	1159	512
Mon Apr 01 18:51:49 2024	1711990309	602	558	1159	551
Mon Apr 01 18:52:00 2024	1711990320	620	540	1160	536
Mon Apr 01 18:51:59 2024	1711990319	692	468	1160	460
Mon Apr 01 18:51:44 2024	1711990304	609	551	1160	544
Mon Apr 01 18:52:13 2024	1711990333	455	705	1160	700
Mon Apr 01 18:52:10 2024	1711990330	527	633	1161	623
Mon Apr 01 18:51:44 2024	1711990304	594	567	1161	556
Mon Apr 01 18:52:14 2024	1711990334	444	717	1161	711
Mon Apr 01 18:51:41 2024	1711990301	518	645	1162	637
Mon Apr 01 18:51:59 2024	1711990319	669	493	1162	487
Mon Apr 01 18:51:28 2024	1711990288	537	626	1163	619
Mon Apr 01 18:51:48 2024	1711990308	576	587	1164	582
Mon Apr 01 18:51:38 2024	1711990298	561	603	1164	596
Mon Apr 01 18:51:44 2024	1711990304	605	559	1164	550
Mon Apr 01 18:51:45 2024	1711990305	530	635	1165	629
Mon Apr 01 18:51:39 2024	1711990299	521	644	1166	635
Mon Apr 01 18:51:29 2024	1711990289	605	562	1167	557
Mon Apr 01 18:52:02 2024	1711990322	569	599	1168	592
Mon Apr 01 18:51:48 2024	1711990308	582	587	1169	580
Mon Apr 01 18:51:56 2024	1711990316	601	568	1169	564
Mon Apr 01 18:51:38 2024	1711990298	551	619	1169	612
Mon Apr 01 18:52:16 2024	1711990336	569	601	1170	596
Mon Apr 01 18:51:37 2024	1711990297	572	598	1170	594
Mon Apr 01 18:51:28 2024	1711990288	589	582	1171	574
Mon Apr 01 18:51:59 2024	1711990319	690	481	1171	475
Mon Apr 01 18:51:51 2024	1711990311	556	616	1172	610
Mon Apr 01 18:52:08 2024	1711990328	546	626	1172	626
Mon Apr 01 18:51:59 2024	1711990319	695	477	1173	469
Mon Apr 01 18:51:50 2024	1711990310	580	593	1173	587
Mon Apr 01 18:51:44 2024	1711990304	634	541	1175	535
Mon Apr 01 18:51:51 2024	1711990311	569	607	1176	600
Mon Apr 01 18:52:10 2024	1711990330	538	638	1176	634
Mon Apr 01 18:51:50 2024	1711990310	582	595	1176	589
Mon Apr 01 18:51:59 2024	1711990319	525	652	1177	643
Mon Apr 01 18:51:48 2024	1711990308	577	600	1177	596
Mon Apr 01 18:52:14 2024	1711990334	463	716	1178	710
Mon Apr 01 18:51:28 2024	1711990288	577	602	1179	593
Mon Apr 01 18:51:30 2024	1711990290	550	631	1180	621
Mon Apr 01 18:51:56 2024	1711990316	567	614	1180	607
Mon Apr 01 18:51:39 2024	1711990299	518	663	1181	656
Mon Apr 01 18:52:05 2024	1711990325	653	529	1182	523
Mon Apr 01 18:51:28 2024	1711990288	575	607	1182	601
Mon Apr 01 18:51:51 2024	1711990311	621	562	1183	554
Mon Apr 01 18:51:28 2024	1711990288	581	603	1183	595
Mon Apr 01 18:52:14 2024	1711990334	468	716	1184	709
Mon Apr 01 18:51:29 2024	1711990289	518	667	1185	658
Mon Apr 01 18:51:59 2024	1711990319	695	491	1186	486
Mon Apr 01 18:52:03 2024	1711990323	623	563	1186	559
Mon Apr 01 18:51:39 2024	1711990299	529	657	1186	650
Mon Apr 01 18:52:04 2024	1711990324	554	632	1186	623
Mon Apr 01 18:51:50 2024	1711990310	592	595	1187	587
Mon Apr 01 18:51:33 2024	1711990293	583	604	1187	596
Mon Apr 01 18:51:29 2024	1711990289	585	602	1187	597
Mon Apr 01 18:51:39 2024	1711990299	561	626	1187	619
Mon Apr 01 18:51:51 2024	1711990311	586	602	1188	594
Mon Apr 01 18:52:03 2024	1711990323	618	570	1188	564
Mon Apr 01 18:52:06 2024	1711990326	729	459	1188	452
Mon Apr 01 18:52:02 2024	1711990322	578	610	1189	604
Mon Apr 01 18:51:51 2024	1711990311	588	601	1189	594
Mon Apr 01 18:51:39 2024	1711990299	616	577	1193	570
Mon Apr 01 18:52:02 2024	1711990322	599	595	1193	591
Mon Apr 01 18:52:08 2024	1711990328	428	766	1194	765
Mon Apr 01 18:52:17 2024	1711990337	544	651	1194	645
Mon Apr 01 18:51:47 2024	1711990307	587	608	1195	600
Mon Apr 01 18:51:41 2024	1711990301	560	636	1196	630
Mon Apr 01 18:52:11 2024	1711990331	482	714	1196	709
Mon Apr 01 18:51:47 2024	1711990307	575	623	1198	615
Mon Apr 01 18:51:59 2024	1711990319	514	684	1198	678
Mon Apr 01 18:51:33 2024	1711990293	599	600	1199	594
Mon Apr 01 18:51:56 2024	1711990316	579	620	1199	613
Mon Apr 01 18:51:49 2024	1711990309	637	562	1199	557
Mon Apr 01 18:51:50 2024	1711990310	594	606	1200	596
Mon Apr 01 18:52:07 2024	1711990327	464	736	1200	733
Mon Apr 01 18:51:33 2024	1711990293	556	645	1200	637
Mon Apr 01 18:51:35 2024	1711990295	544	657	1200	648
Mon Apr 01 18:52:09 2024	1711990329	650	551	1201	544
Mon Apr 01 18:51:28 2024	1711990288	581	621	1202	612
Mon Apr 01 18:51:29 2024	1711990289	563	640	1203	631
Mon Apr 01 18:52:02 2024	1711990322	575	628	1203	621
Mon Apr 01 18:52:09 2024	1711990329	551	653	1204	644
Mon Apr 01 18:51:30 2024	1711990290	629	575	1204	568
Mon Apr 01 18:52:14 2024	1711990334	709	495	1204	477
Mon Apr 01 18:51:36 2024	1711990296	561	643	1204	635
Mon Apr 01 18:51:51 2024	1711990311	597	609	1205	604
Mon Apr 01 18:52:05 2024	1711990325	657	549	1205	541
Mon Apr 01 18:51:59 2024	1711990319	694	512	1205	509
Mon Apr 01 18:51:56 2024	1711990316	588	617	1205	610
Mon Apr 01 18:51:28 2024	1711990288	552	653	1206	646
Mon Apr 01 18:51:35 2024	1711990295	645	562	1206	555
Mon Apr 01 18:51:33 2024	1711990293	589	618	1207	615
Mon Apr 01 18:51:52 2024	1711990312	643	563	1207	556
Mon Apr 01 18:51:56 2024	1711990316	594	613	1207	612
Mon Apr 01 18:52:11 2024	1711990331	563	644	1207	639
Mon Apr 01 18:51:28 2024	1711990288	594	614	1208	608
Mon Apr 01 18:51:30 2024	1711990290	631	577	1208	569
Mon Apr 01 18:52:11 2024	1711990331	475	733	1208	723
Mon Apr 01 18:51:49 2024	1711990309	645	563	1208	556
Mon Apr 01 18:52:10 2024	1711990330	696	513	1209	504
Mon Apr 01 18:51:35 2024	1711990295	561	648	1209	643
Mon Apr 01 18:51:29 2024	1711990289	562	647	1210	645
Mon Apr 01 18:51:49 2024	1711990309	543	667	1210	663
Mon Apr 01 18:51:35 2024	1711990295	649	564	1213	559
Mon Apr 01 18:51:32 2024	1711990292	600	613	1213	604
Mon Apr 01 18:51:41 2024	1711990301	552	662	1214	654
Mon Apr 01 18:51:33 2024	1711990293	583	630	1214	625
Mon Apr 01 18:51:47 2024	1711990307	576	638	1214	630
Mon Apr 01 18:51:43 2024	1711990303	550	664	1214	658
Mon Apr 01 18:52:10 2024	1711990330	564	650	1214	644
Mon Apr 01 18:51:21 2024	1711990281	519	697	1216	690
Mon Apr 01 18:51:30 2024	1711990290	653	564	1217	559
Mon Apr 01 18:52:13 2024	1711990333	730	487	1217	482
Mon Apr 01 18:51:59 2024	1711990319	525	693	1218	687
Mon Apr 01 18:51:28 2024	1711990288	600	620	1220	613
Mon Apr 01 18:51:56 2024	1711990316	577	643	1220	636
Mon Apr 01 18:52:11 2024	1711990331	466	755	1221	749
Mon Apr 01 18:51:55 2024	1711990315	638	584	1222	577
Mon Apr 01 18:51:38 2024	1711990298	558	666	1224	661
Mon Apr 01 18:52:10 2024	1711990330	651	573	1224	567
Mon Apr 01 18:51:36 2024	1711990296	670	555	1225	551
Mon Apr 01 18:51:56 2024	1711990316	612	613	1225	607
Mon Apr 01 18:51:27 2024	1711990287	544	681	1225	674
Mon Apr 01 18:51:54 2024	1711990314	584	642	1225	634
Mon Apr 01 18:51:40 2024	1711990300	579	647	1225	640
Mon Apr 01 18:52:12 2024	1711990332	633	592	1225	585
Mon Apr 01 18:51:37 2024	1711990297	643	583	1226	578
Mon Apr 01 18:52:14 2024	1711990334	459	767	1227	762
Mon Apr 01 18:52:09 2024	1711990329	526	701	1227	694
Mon Apr 01 18:51:55 2024	1711990315	631	596	1227	590
Mon Apr 01 18:51:50 2024	1711990310	612	617	1228	611
Mon Apr 01 18:51:33 2024	1711990293	565	664	1229	656
Mon Apr 01 18:51:56 2024	1711990316	630	599	1230	592
Mon Apr 01 18:51:26 2024	1711990286	632	599	1231	591
Mon Apr 01 18:51:28 2024	1711990288	602	630	1232	623
Mon Apr 01 18:51:42 2024	1711990302	549	682	1232	676
Mon Apr 01 18:51:23 2024	1711990283	320	912	1232	837
Mon Apr 01 18:51:08 2024	1711990268	508	724	1232	723
Mon Apr 01 18:51:40 2024	1711990300	627	606	1233	598
Mon Apr 01 18:52:14 2024	1711990334	458	775	1233	770
Mon Apr 01 18:51:08 2024	1711990268	509	724	1233	724
Mon Apr 01 18:51:35 2024	1711990295	675	559	1234	549
Mon Apr 01 18:51:56 2024	1711990316	617	618	1234	610
Mon Apr 01 18:51:33 2024	1711990293	560	675	1235	667
Mon Apr 01 18:51:38 2024	1711990298	560	676	1236	667
Mon Apr 01 18:51:08 2024	1711990268	510	726	1237	726
Mon Apr 01 18:51:28 2024	1711990288	684	553	1237	546
