starttime	seconds	ctime	dtime	ttime	wait
Tue Apr 02 13:37:15 2024	1712057835	353	420	773	419
Tue Apr 02 13:37:54 2024	1712057874	258	515	773	510
Tue Apr 02 13:37:59 2024	1712057879	256	518	773	515
Tue Apr 02 13:37:15 2024	1712057835	385	389	774	389
Tue Apr 02 13:37:15 2024	1712057835	385	390	775	390
Tue Apr 02 13:37:53 2024	1712057873	502	273	776	271
Tue Apr 02 13:37:59 2024	1712057879	262	514	776	506
Tue Apr 02 13:37:15 2024	1712057835	387	392	779	389
Tue Apr 02 13:37:15 2024	1712057835	387	392	779	392
Tue Apr 02 13:37:15 2024	1712057835	387	392	779	392
Tue Apr 02 13:38:02 2024	1712057882	261	520	781	514
Tue Apr 02 13:37:15 2024	1712057835	388	393	781	393
Tue Apr 02 13:37:15 2024	1712057835	388	393	781	393
Tue Apr 02 13:37:15 2024	1712057835	387	396	783	396
Tue Apr 02 13:37:15 2024	1712057835	389	395	784	395
Tue Apr 02 13:37:15 2024	1712057835	389	396	786	396
Tue Apr 02 13:37:52 2024	1712057872	507	281	789	279
Tue Apr 02 13:37:15 2024	1712057835	389	402	791	397
Tue Apr 02 13:37:53 2024	1712057873	315	478	793	454
Tue Apr 02 13:37:15 2024	1712057835	391	402	793	402
Tue Apr 02 13:37:15 2024	1712057835	391	404	795	404
Tue Apr 02 13:37:56 2024	1712057876	531	265	796	259
Tue Apr 02 13:37:15 2024	1712057835	391	405	797	404
Tue Apr 02 13:37:15 2024	1712057835	391	406	798	406
Tue Apr 02 13:37:15 2024	1712057835	391	407	799	406
Tue Apr 02 13:37:52 2024	1712057872	512	293	805	291
Tue Apr 02 13:37:57 2024	1712057877	279	531	810	529
Tue Apr 02 13:37:54 2024	1712057874	512	300	812	294
Tue Apr 02 13:37:54 2024	1712057874	551	276	827	271
Tue Apr 02 13:37:52 2024	1712057872	520	311	830	307
Tue Apr 02 13:37:54 2024	1712057874	512	319	831	317
Tue Apr 02 13:37:51 2024	1712057871	555	277	832	269
Tue Apr 02 13:37:51 2024	1712057871	554	282	835	276
Tue Apr 02 13:37:53 2024	1712057873	361	481	842	475
Tue Apr 02 13:38:03 2024	1712057883	583	263	846	253
Tue Apr 02 13:37:51 2024	1712057871	564	288	852	284
Tue Apr 02 13:37:52 2024	1712057872	514	339	853	334
Tue Apr 02 13:37:56 2024	1712057876	540	321	860	315
Tue Apr 02 13:38:01 2024	1712057881	312	550	863	546
Tue Apr 02 13:37:52 2024	1712057872	509	354	863	349
Tue Apr 02 13:37:51 2024	1712057871	574	293	866	286
Tue Apr 02 13:38:03 2024	1712057883	594	277	870	268
Tue Apr 02 13:38:04 2024	1712057884	330	541	871	533
Tue Apr 02 13:37:56 2024	1712057876	536	337	874	332
Tue Apr 02 13:38:01 2024	1712057881	324	550	874	544
Tue Apr 02 13:37:51 2024	1712057871	316	558	874	552
Tue Apr 02 13:37:52 2024	1712057872	353	521	874	512
Tue Apr 02 13:37:56 2024	1712057876	543	337	880	330
Tue Apr 02 13:37:59 2024	1712057879	300	582	881	576
Tue Apr 02 13:37:53 2024	1712057873	520	361	881	354
Tue Apr 02 13:38:04 2024	1712057884	324	557	881	548
Tue Apr 02 13:37:54 2024	1712057874	585	298	884	294
Tue Apr 02 13:37:54 2024	1712057874	538	346	884	335
Tue Apr 02 13:37:51 2024	1712057871	581	303	884	297
Tue Apr 02 13:37:52 2024	1712057872	519	366	885	357
Tue Apr 02 13:37:56 2024	1712057876	538	350	888	332
Tue Apr 02 13:38:03 2024	1712057883	594	296	889	291
Tue Apr 02 13:37:51 2024	1712057871	582	308	890	302
Tue Apr 02 13:37:52 2024	1712057872	347	544	891	538
Tue Apr 02 13:38:03 2024	1712057883	602	292	894	286
Tue Apr 02 13:37:56 2024	1712057876	549	347	896	345
Tue Apr 02 13:37:52 2024	1712057872	525	371	896	357
Tue Apr 02 13:37:59 2024	1712057879	300	598	898	594
Tue Apr 02 13:37:54 2024	1712057874	551	349	900	348
Tue Apr 02 13:37:51 2024	1712057871	599	307	907	306
Tue Apr 02 13:37:58 2024	1712057878	388	524	912	521
Tue Apr 02 13:37:20 2024	1712057840	412	501	913	501
Tue Apr 02 13:38:03 2024	1712057883	606	307	914	302
Tue Apr 02 13:37:20 2024	1712057840	333	581	914	581
Tue Apr 02 13:37:52 2024	1712057872	604	311	916	305
Tue Apr 02 13:37:20 2024	1712057840	402	515	918	515
Tue Apr 02 13:37:52 2024	1712057872	611	307	918	299
Tue Apr 02 13:37:20 2024	1712057840	420	498	918	498
Tue Apr 02 13:37:20 2024	1712057840	405	514	920	514
Tue Apr 02 13:37:59 2024	1712057879	288	632	920	623
Tue Apr 02 13:37:20 2024	1712057840	425	497	922	497
Tue Apr 02 13:37:20 2024	1712057840	427	498	924	498
Tue Apr 02 13:37:58 2024	1712057878	289	636	924	631
Tue Apr 02 13:37:20 2024	1712057840	428	497	924	497
Tue Apr 02 13:37:20 2024	1712057840	417	508	925	504
Tue Apr 02 13:37:52 2024	1712057872	613	312	925	306
Tue Apr 02 13:37:20 2024	1712057840	423	502	926	502
Tue Apr 02 13:37:20 2024	1712057840	420	507	926	507
Tue Apr 02 13:38:03 2024	1712057883	645	287	931	280
Tue Apr 02 13:37:59 2024	1712057879	304	639	943	636
Tue Apr 02 13:37:56 2024	1712057876	348	599	946	591
Tue Apr 02 13:37:52 2024	1712057872	382	565	947	555
Tue Apr 02 13:38:02 2024	1712057882	371	581	952	575
Tue Apr 02 13:38:04 2024	1712057884	333	619	953	616
Tue Apr 02 13:37:58 2024	1712057878	328	625	953	618
Tue Apr 02 13:37:20 2024	1712057840	603	350	954	350
Tue Apr 02 13:37:53 2024	1712057873	393	561	954	560
Tue Apr 02 13:37:56 2024	1712057876	356	600	955	594
Tue Apr 02 13:37:56 2024	1712057876	575	381	956	375
Tue Apr 02 13:37:20 2024	1712057840	602	354	956	354
Tue Apr 02 13:37:54 2024	1712057874	565	393	958	390
Tue Apr 02 13:37:52 2024	1712057872	614	344	958	343
Tue Apr 02 13:37:20 2024	1712057840	605	353	959	351
Tue Apr 02 13:37:20 2024	1712057840	602	357	959	355
Tue Apr 02 13:37:20 2024	1712057840	430	533	963	495
Tue Apr 02 13:38:04 2024	1712057884	328	636	963	626
Tue Apr 02 13:38:00 2024	1712057880	678	286	964	280
Tue Apr 02 13:37:54 2024	1712057874	585	380	964	372
Tue Apr 02 13:37:20 2024	1712057840	489	476	966	476
Tue Apr 02 13:37:20 2024	1712057840	477	489	966	488
Tue Apr 02 13:37:20 2024	1712057840	432	535	967	534
Tue Apr 02 13:37:20 2024	1712057840	574	393	967	392
Tue Apr 02 13:37:20 2024	1712057840	487	480	967	480
Tue Apr 02 13:37:20 2024	1712057840	476	491	967	490
Tue Apr 02 13:38:00 2024	1712057880	685	282	967	278
Tue Apr 02 13:37:21 2024	1712057841	625	343	968	343
Tue Apr 02 13:37:51 2024	1712057871	375	594	969	586
Tue Apr 02 13:37:20 2024	1712057840	433	537	969	537
Tue Apr 02 13:37:21 2024	1712057841	610	359	969	358
Tue Apr 02 13:37:20 2024	1712057840	572	398	970	397
Tue Apr 02 13:37:21 2024	1712057841	611	360	971	360
Tue Apr 02 13:37:21 2024	1712057841	611	362	973	361
Tue Apr 02 13:37:20 2024	1712057840	573	401	973	399
Tue Apr 02 13:37:56 2024	1712057876	584	390	974	384
Tue Apr 02 13:37:21 2024	1712057841	611	363	974	363
Tue Apr 02 13:37:52 2024	1712057872	628	346	974	339
Tue Apr 02 13:37:20 2024	1712057840	571	404	975	403
Tue Apr 02 13:37:59 2024	1712057879	305	671	975	662
Tue Apr 02 13:37:54 2024	1712057874	367	609	976	605
Tue Apr 02 13:37:18 2024	1712057838	473	507	980	507
Tue Apr 02 13:37:15 2024	1712057835	393	588	981	588
Tue Apr 02 13:37:50 2024	1712057870	711	270	981	268
Tue Apr 02 13:37:15 2024	1712057835	393	588	981	588
Tue Apr 02 13:37:15 2024	1712057835	393	588	981	588
Tue Apr 02 13:37:59 2024	1712057879	719	263	982	255
Tue Apr 02 13:37:15 2024	1712057835	395	587	982	586
Tue Apr 02 13:37:50 2024	1712057870	714	269	983	261
Tue Apr 02 13:37:15 2024	1712057835	393	590	984	589
Tue Apr 02 13:37:15 2024	1712057835	394	589	984	589
Tue Apr 02 13:37:18 2024	1712057838	546	439	986	439
Tue Apr 02 13:37:20 2024	1712057840	571	415	986	414
Tue Apr 02 13:37:15 2024	1712057835	396	590	987	589
Tue Apr 02 13:37:15 2024	1712057835	395	591	987	591
Tue Apr 02 13:38:02 2024	1712057882	356	631	987	624
Tue Apr 02 13:37:15 2024	1712057835	396	591	988	591
Tue Apr 02 13:37:57 2024	1712057877	725	263	988	260
Tue Apr 02 13:37:18 2024	1712057838	547	441	988	440
Tue Apr 02 13:37:18 2024	1712057838	548	441	988	440
Tue Apr 02 13:37:17 2024	1712057837	546	444	989	444
Tue Apr 02 13:37:20 2024	1712057840	570	421	991	420
Tue Apr 02 13:37:15 2024	1712057835	398	593	991	592
Tue Apr 02 13:37:50 2024	1712057870	679	313	992	309
Tue Apr 02 13:37:53 2024	1712057873	401	592	992	588
Tue Apr 02 13:37:18 2024	1712057838	546	446	992	446
Tue Apr 02 13:37:15 2024	1712057835	397	595	992	594
Tue Apr 02 13:38:00 2024	1712057880	677	316	993	313
Tue Apr 02 13:37:18 2024	1712057838	550	443	994	443
Tue Apr 02 13:38:02 2024	1712057882	727	269	996	261
Tue Apr 02 13:37:57 2024	1712057877	700	299	999	292
Tue Apr 02 13:37:21 2024	1712057841	614	389	1002	388
Tue Apr 02 13:37:21 2024	1712057841	611	393	1004	393
Tue Apr 02 13:38:00 2024	1712057880	670	336	1006	329
Tue Apr 02 13:37:50 2024	1712057870	712	296	1007	288
Tue Apr 02 13:37:20 2024	1712057840	570	438	1008	437
Tue Apr 02 13:38:00 2024	1712057880	674	335	1008	300
Tue Apr 02 13:37:20 2024	1712057840	571	439	1009	438
Tue Apr 02 13:37:56 2024	1712057876	600	411	1010	404
Tue Apr 02 13:37:20 2024	1712057840	573	438	1010	437
Tue Apr 02 13:37:20 2024	1712057840	571	442	1013	442
Tue Apr 02 13:37:20 2024	1712057840	571	442	1013	442
Tue Apr 02 13:37:23 2024	1712057843	541	472	1013	471
Tue Apr 02 13:37:21 2024	1712057841	635	378	1014	378
Tue Apr 02 13:37:57 2024	1712057877	731	283	1014	278
Tue Apr 02 13:37:18 2024	1712057838	487	527	1014	527
Tue Apr 02 13:37:18 2024	1712057838	482	532	1014	532
Tue Apr 02 13:37:21 2024	1712057841	613	401	1014	400
Tue Apr 02 13:37:18 2024	1712057838	501	514	1015	514
Tue Apr 02 13:37:18 2024	1712057838	496	518	1015	518
Tue Apr 02 13:37:18 2024	1712057838	477	539	1015	539
Tue Apr 02 13:37:52 2024	1712057872	371	645	1015	634
Tue Apr 02 13:37:20 2024	1712057840	674	342	1015	342
Tue Apr 02 13:37:18 2024	1712057838	476	540	1016	540
Tue Apr 02 13:37:18 2024	1712057838	478	538	1016	538
Tue Apr 02 13:37:18 2024	1712057838	475	542	1017	542
Tue Apr 02 13:37:18 2024	1712057838	477	540	1017	540
Tue Apr 02 13:37:20 2024	1712057840	672	345	1017	344
Tue Apr 02 13:37:18 2024	1712057838	479	539	1018	539
Tue Apr 02 13:37:19 2024	1712057839	437	581	1018	581
Tue Apr 02 13:37:19 2024	1712057839	432	586	1018	586
Tue Apr 02 13:37:19 2024	1712057839	439	579	1019	578
Tue Apr 02 13:37:18 2024	1712057838	501	518	1019	518
Tue Apr 02 13:37:21 2024	1712057841	636	384	1020	384
Tue Apr 02 13:37:19 2024	1712057839	371	649	1020	649
Tue Apr 02 13:37:21 2024	1712057841	612	409	1021	408
Tue Apr 02 13:37:19 2024	1712057839	437	585	1022	584
Tue Apr 02 13:37:23 2024	1712057843	538	485	1023	484
Tue Apr 02 13:37:19 2024	1712057839	441	582	1024	582
Tue Apr 02 13:37:59 2024	1712057879	726	298	1024	293
Tue Apr 02 13:37:19 2024	1712057839	445	580	1024	578
Tue Apr 02 13:37:50 2024	1712057870	656	369	1025	365
Tue Apr 02 13:37:17 2024	1712057837	400	625	1025	624
Tue Apr 02 13:37:18 2024	1712057838	482	544	1025	544
Tue Apr 02 13:37:21 2024	1712057841	613	413	1026	413
Tue Apr 02 13:37:50 2024	1712057870	695	332	1027	324
Tue Apr 02 13:37:17 2024	1712057837	440	587	1027	587
Tue Apr 02 13:37:18 2024	1712057838	490	538	1028	538
Tue Apr 02 13:38:01 2024	1712057881	754	273	1028	267
Tue Apr 02 13:37:21 2024	1712057841	646	382	1028	381
Tue Apr 02 13:37:57 2024	1712057877	723	305	1028	299
Tue Apr 02 13:37:17 2024	1712057837	590	439	1029	439
Tue Apr 02 13:37:21 2024	1712057841	646	384	1029	384
Tue Apr 02 13:37:56 2024	1712057876	370	660	1029	657
Tue Apr 02 13:37:21 2024	1712057841	639	390	1030	390
Tue Apr 02 13:37:17 2024	1712057837	440	590	1030	590
Tue Apr 02 13:37:50 2024	1712057870	678	352	1030	345
Tue Apr 02 13:37:21 2024	1712057841	653	379	1031	378
Tue Apr 02 13:37:21 2024	1712057841	640	391	1031	389
Tue Apr 02 13:37:18 2024	1712057838	456	575	1031	575
Tue Apr 02 13:37:21 2024	1712057841	648	384	1032	384
Tue Apr 02 13:37:53 2024	1712057873	601	431	1032	425
Tue Apr 02 13:37:18 2024	1712057838	486	547	1033	546
Tue Apr 02 13:37:18 2024	1712057838	643	390	1033	390
Tue Apr 02 13:37:21 2024	1712057841	638	395	1033	395
Tue Apr 02 13:37:17 2024	1712057837	442	591	1033	590
Tue Apr 02 13:37:18 2024	1712057838	552	481	1033	480
Tue Apr 02 13:37:18 2024	1712057838	642	392	1034	391
Tue Apr 02 13:37:21 2024	1712057841	644	390	1034	388
Tue Apr 02 13:37:17 2024	1712057837	445	590	1035	590
Tue Apr 02 13:37:18 2024	1712057838	548	488	1036	488
Tue Apr 02 13:37:18 2024	1712057838	645	390	1036	390
Tue Apr 02 13:37:18 2024	1712057838	645	392	1037	390
Tue Apr 02 13:37:54 2024	1712057874	396	641	1037	637
Tue Apr 02 13:37:57 2024	1712057877	697	340	1038	333
Tue Apr 02 13:37:18 2024	1712057838	644	393	1038	393
Tue Apr 02 13:37:17 2024	1712057837	443	595	1038	595
Tue Apr 02 13:37:18 2024	1712057838	643	395	1038	395
Tue Apr 02 13:37:55 2024	1712057875	453	585	1038	578
Tue Apr 02 13:37:24 2024	1712057844	606	433	1040	433
Tue Apr 02 13:37:24 2024	1712057844	608	433	1040	432
Tue Apr 02 13:37:24 2024	1712057844	606	434	1041	434
Tue Apr 02 13:37:24 2024	1712057844	608	433	1041	433
Tue Apr 02 13:37:57 2024	1712057877	744	297	1041	287
Tue Apr 02 13:37:24 2024	1712057844	606	435	1042	435
Tue Apr 02 13:37:24 2024	1712057844	610	432	1042	432
Tue Apr 02 13:37:17 2024	1712057837	551	491	1042	491
Tue Apr 02 13:37:18 2024	1712057838	384	659	1043	658
Tue Apr 02 13:37:17 2024	1712057837	603	440	1043	440
Tue Apr 02 13:37:24 2024	1712057844	609	434	1043	433
Tue Apr 02 13:37:55 2024	1712057875	636	407	1043	403
Tue Apr 02 13:37:17 2024	1712057837	564	480	1043	479
Tue Apr 02 13:37:56 2024	1712057876	368	675	1044	670
Tue Apr 02 13:37:18 2024	1712057838	346	698	1044	697
Tue Apr 02 13:37:18 2024	1712057838	381	663	1044	663
Tue Apr 02 13:37:17 2024	1712057837	606	439	1045	439
Tue Apr 02 13:37:24 2024	1712057844	610	436	1046	436
Tue Apr 02 13:37:19 2024	1712057839	408	638	1046	635
Tue Apr 02 13:37:18 2024	1712057838	388	657	1046	657
Tue Apr 02 13:37:18 2024	1712057838	476	570	1046	570
Tue Apr 02 13:37:24 2024	1712057844	706	340	1046	339
Tue Apr 02 13:37:18 2024	1712057838	346	700	1047	700
Tue Apr 02 13:37:24 2024	1712057844	608	439	1047	439
Tue Apr 02 13:37:17 2024	1712057837	558	488	1047	488
Tue Apr 02 13:37:19 2024	1712057839	462	585	1047	585
Tue Apr 02 13:37:58 2024	1712057878	467	580	1047	569
Tue Apr 02 13:37:17 2024	1712057837	444	603	1047	603
Tue Apr 02 13:37:18 2024	1712057838	389	659	1048	659
Tue Apr 02 13:37:19 2024	1712057839	410	639	1048	639
Tue Apr 02 13:37:18 2024	1712057838	390	658	1049	657
Tue Apr 02 13:37:19 2024	1712057839	414	635	1049	634
Tue Apr 02 13:37:18 2024	1712057838	476	573	1049	573
Tue Apr 02 13:37:24 2024	1712057844	621	428	1049	428
Tue Apr 02 13:37:18 2024	1712057838	485	564	1049	564
Tue Apr 02 13:37:19 2024	1712057839	411	638	1049	638
Tue Apr 02 13:37:19 2024	1712057839	464	585	1049	585
Tue Apr 02 13:37:19 2024	1712057839	418	632	1049	632
Tue Apr 02 13:37:19 2024	1712057839	413	636	1050	634
Tue Apr 02 13:37:19 2024	1712057839	452	598	1050	598
Tue Apr 02 13:37:19 2024	1712057839	411	639	1050	639
Tue Apr 02 13:37:17 2024	1712057837	442	608	1050	608
Tue Apr 02 13:37:50 2024	1712057870	664	386	1050	379
Tue Apr 02 13:37:18 2024	1712057838	476	575	1050	575
Tue Apr 02 13:37:17 2024	1712057837	549	501	1051	501
Tue Apr 02 13:37:18 2024	1712057838	475	576	1051	576
Tue Apr 02 13:37:19 2024	1712057839	470	581	1051	580
Tue Apr 02 13:37:18 2024	1712057838	481	570	1051	570
Tue Apr 02 13:37:19 2024	1712057839	422	630	1051	630
Tue Apr 02 13:37:19 2024	1712057839	414	637	1052	637
Tue Apr 02 13:37:19 2024	1712057839	427	625	1052	625
Tue Apr 02 13:37:19 2024	1712057839	373	679	1052	679
Tue Apr 02 13:37:19 2024	1712057839	372	680	1052	679
Tue Apr 02 13:37:18 2024	1712057838	477	575	1052	575
Tue Apr 02 13:37:18 2024	1712057838	479	574	1052	574
Tue Apr 02 13:37:19 2024	1712057839	458	594	1052	594
Tue Apr 02 13:37:19 2024	1712057839	428	625	1053	623
Tue Apr 02 13:37:19 2024	1712057839	418	635	1053	635
Tue Apr 02 13:37:17 2024	1712057837	445	608	1053	608
Tue Apr 02 13:37:19 2024	1712057839	464	589	1053	589
Tue Apr 02 13:37:19 2024	1712057839	427	627	1054	626
Tue Apr 02 13:37:17 2024	1712057837	446	607	1054	605
Tue Apr 02 13:37:17 2024	1712057837	540	514	1054	514
Tue Apr 02 13:37:18 2024	1712057838	479	576	1054	576
Tue Apr 02 13:37:19 2024	1712057839	424	631	1055	630
Tue Apr 02 13:37:19 2024	1712057839	415	640	1055	638
Tue Apr 02 13:37:23 2024	1712057843	524	531	1055	498
Tue Apr 02 13:37:19 2024	1712057839	412	643	1055	640
Tue Apr 02 13:37:19 2024	1712057839	373	682	1055	681
Tue Apr 02 13:37:19 2024	1712057839	471	584	1055	584
Tue Apr 02 13:37:19 2024	1712057839	470	585	1055	585
Tue Apr 02 13:37:18 2024	1712057838	484	572	1056	572
Tue Apr 02 13:37:19 2024	1712057839	426	630	1056	630
Tue Apr 02 13:37:23 2024	1712057843	551	505	1056	505
Tue Apr 02 13:37:19 2024	1712057839	467	589	1056	589
Tue Apr 02 13:37:19 2024	1712057839	374	682	1056	679
Tue Apr 02 13:37:19 2024	1712057839	374	682	1056	682
Tue Apr 02 13:37:23 2024	1712057843	587	470	1056	470
Tue Apr 02 13:37:56 2024	1712057876	384	673	1057	667
Tue Apr 02 13:37:17 2024	1712057837	449	608	1057	608
Tue Apr 02 13:37:23 2024	1712057843	587	470	1057	469
Tue Apr 02 13:37:19 2024	1712057839	426	631	1057	627
Tue Apr 02 13:37:19 2024	1712057839	375	682	1057	682
Tue Apr 02 13:37:55 2024	1712057875	633	424	1057	418
Tue Apr 02 13:37:19 2024	1712057839	430	627	1057	627
Tue Apr 02 13:37:23 2024	1712057843	553	504	1058	504
Tue Apr 02 13:37:17 2024	1712057837	542	516	1058	515
Tue Apr 02 13:37:51 2024	1712057871	430	628	1058	625
Tue Apr 02 13:37:17 2024	1712057837	504	554	1058	554
Tue Apr 02 13:37:19 2024	1712057839	471	587	1058	586
Tue Apr 02 13:37:23 2024	1712057843	586	473	1059	473
Tue Apr 02 13:37:17 2024	1712057837	539	519	1059	518
Tue Apr 02 13:37:19 2024	1712057839	376	683	1059	683
Tue Apr 02 13:37:17 2024	1712057837	540	519	1059	517
Tue Apr 02 13:37:17 2024	1712057837	542	518	1059	518
Tue Apr 02 13:37:19 2024	1712057839	375	684	1060	684
Tue Apr 02 13:37:23 2024	1712057843	589	471	1060	470
Tue Apr 02 13:37:57 2024	1712057877	736	324	1060	320
Tue Apr 02 13:37:17 2024	1712057837	540	519	1060	518
Tue Apr 02 13:37:23 2024	1712057843	556	504	1060	504
Tue Apr 02 13:37:17 2024	1712057837	541	519	1060	518
Tue Apr 02 13:37:17 2024	1712057837	539	521	1060	521
Tue Apr 02 13:37:19 2024	1712057839	377	684	1061	683
Tue Apr 02 13:37:23 2024	1712057843	552	510	1061	509
Tue Apr 02 13:37:23 2024	1712057843	548	515	1062	515
Tue Apr 02 13:37:23 2024	1712057843	541	522	1063	521
Tue Apr 02 13:37:24 2024	1712057844	556	508	1063	508
Tue Apr 02 13:37:17 2024	1712057837	542	522	1064	522
Tue Apr 02 13:37:17 2024	1712057837	541	524	1064	523
Tue Apr 02 13:37:23 2024	1712057843	553	513	1066	513
Tue Apr 02 13:37:23 2024	1712057843	546	520	1066	519
Tue Apr 02 13:38:02 2024	1712057882	728	339	1067	330
Tue Apr 02 13:37:24 2024	1712057844	500	567	1067	567
Tue Apr 02 13:37:20 2024	1712057840	440	628	1067	627
Tue Apr 02 13:37:23 2024	1712057843	558	510	1067	510
Tue Apr 02 13:37:23 2024	1712057843	533	535	1067	535
Tue Apr 02 13:37:17 2024	1712057837	500	568	1068	568
Tue Apr 02 13:37:23 2024	1712057843	535	533	1068	533
Tue Apr 02 13:37:23 2024	1712057843	537	531	1068	530
Tue Apr 02 13:37:17 2024	1712057837	468	600	1068	599
Tue Apr 02 13:37:23 2024	1712057843	551	517	1068	517
Tue Apr 02 13:37:23 2024	1712057843	550	518	1068	518
Tue Apr 02 13:37:17 2024	1712057837	498	570	1069	569
Tue Apr 02 13:37:17 2024	1712057837	499	570	1069	569
Tue Apr 02 13:37:17 2024	1712057837	543	526	1069	526
Tue Apr 02 13:37:23 2024	1712057843	534	535	1069	532
