starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 19:00:27 2024	1711990827	456	260	716	251
Mon Apr 01 19:00:43 2024	1711990843	254	465	719	460
Mon Apr 01 19:00:42 2024	1711990842	264	456	720	452
Mon Apr 01 19:00:55 2024	1711990855	276	445	721	438
Mon Apr 01 19:00:54 2024	1711990854	463	262	724	257
Mon Apr 01 19:01:01 2024	1711990861	289	436	725	432
Mon Apr 01 19:00:28 2024	1711990828	289	441	730	435
Mon Apr 01 19:01:07 2024	1711990867	316	416	732	416
Mon Apr 01 19:01:07 2024	1711990867	324	414	738	414
Mon Apr 01 18:59:56 2024	1711990796	307	435	742	435
Mon Apr 01 18:59:56 2024	1711990796	307	436	743	436
Mon Apr 01 18:59:56 2024	1711990796	308	436	744	436
Mon Apr 01 18:59:56 2024	1711990796	308	439	747	437
Mon Apr 01 18:59:56 2024	1711990796	308	439	748	439
Mon Apr 01 19:00:34 2024	1711990834	467	280	748	278
Mon Apr 01 19:00:26 2024	1711990826	251	497	748	491
Mon Apr 01 19:00:50 2024	1711990850	257	491	748	486
Mon Apr 01 18:59:56 2024	1711990796	309	439	749	439
Mon Apr 01 18:59:56 2024	1711990796	311	439	750	438
Mon Apr 01 18:59:56 2024	1711990796	309	442	751	441
Mon Apr 01 18:59:56 2024	1711990796	312	440	752	440
Mon Apr 01 18:59:56 2024	1711990796	313	440	753	440
Mon Apr 01 18:59:56 2024	1711990796	313	442	755	442
Mon Apr 01 18:59:56 2024	1711990796	315	444	759	443
Mon Apr 01 18:59:56 2024	1711990796	315	445	760	444
Mon Apr 01 18:59:56 2024	1711990796	315	447	762	445
Mon Apr 01 18:59:56 2024	1711990796	315	447	763	447
Mon Apr 01 18:59:56 2024	1711990796	316	448	763	448
Mon Apr 01 18:59:56 2024	1711990796	316	448	764	448
Mon Apr 01 18:59:56 2024	1711990796	318	449	767	448
Mon Apr 01 18:59:56 2024	1711990796	319	448	767	448
Mon Apr 01 18:59:56 2024	1711990796	318	451	769	450
Mon Apr 01 19:00:55 2024	1711990855	488	281	769	277
Mon Apr 01 19:00:25 2024	1711990825	292	478	770	474
Mon Apr 01 18:59:56 2024	1711990796	319	451	770	450
Mon Apr 01 18:59:56 2024	1711990796	328	443	771	443
Mon Apr 01 19:00:42 2024	1711990842	511	260	771	258
Mon Apr 01 18:59:56 2024	1711990796	324	450	774	450
Mon Apr 01 19:00:50 2024	1711990850	274	502	776	495
Mon Apr 01 19:01:02 2024	1711990862	283	496	779	490
Mon Apr 01 19:00:28 2024	1711990828	291	488	779	488
Mon Apr 01 19:01:07 2024	1711990867	409	373	782	373
Mon Apr 01 19:00:55 2024	1711990855	488	294	782	288
Mon Apr 01 18:59:56 2024	1711990796	328	456	785	456
Mon Apr 01 19:00:22 2024	1711990822	302	484	786	478
Mon Apr 01 19:00:43 2024	1711990843	505	281	786	279
Mon Apr 01 19:00:28 2024	1711990828	300	487	787	485
Mon Apr 01 19:00:51 2024	1711990851	291	497	788	480
Mon Apr 01 19:00:50 2024	1711990850	519	269	788	264
Mon Apr 01 19:01:07 2024	1711990867	374	416	791	416
Mon Apr 01 18:59:56 2024	1711990796	330	461	791	460
Mon Apr 01 19:00:26 2024	1711990826	490	302	791	297
Mon Apr 01 18:59:56 2024	1711990796	330	462	792	462
Mon Apr 01 19:01:07 2024	1711990867	437	356	793	356
Mon Apr 01 19:00:58 2024	1711990858	532	262	794	257
Mon Apr 01 18:59:56 2024	1711990796	331	464	795	464
Mon Apr 01 19:00:50 2024	1711990850	271	526	796	515
Mon Apr 01 19:01:07 2024	1711990867	449	349	799	349
Mon Apr 01 19:00:54 2024	1711990854	323	476	799	470
Mon Apr 01 19:00:55 2024	1711990855	279	523	802	515
Mon Apr 01 18:59:56 2024	1711990796	334	468	802	467
Mon Apr 01 19:01:07 2024	1711990867	468	337	805	337
Mon Apr 01 18:59:56 2024	1711990796	335	472	806	471
Mon Apr 01 19:00:58 2024	1711990858	543	264	807	253
Mon Apr 01 19:00:26 2024	1711990826	493	314	807	312
Mon Apr 01 19:00:26 2024	1711990826	488	320	807	313
Mon Apr 01 19:00:43 2024	1711990843	520	290	810	283
Mon Apr 01 19:00:09 2024	1711990809	242	569	811	562
Mon Apr 01 18:59:56 2024	1711990796	335	477	811	473
Mon Apr 01 19:00:24 2024	1711990824	262	550	812	546
Mon Apr 01 19:00:51 2024	1711990851	558	255	814	250
Mon Apr 01 18:59:56 2024	1711990796	337	477	814	477
Mon Apr 01 18:59:56 2024	1711990796	338	476	814	476
Mon Apr 01 19:00:43 2024	1711990843	521	294	815	287
Mon Apr 01 19:00:27 2024	1711990827	499	316	815	313
Mon Apr 01 18:59:56 2024	1711990796	339	478	817	477
Mon Apr 01 19:01:02 2024	1711990862	541	277	818	266
Mon Apr 01 19:00:33 2024	1711990833	276	545	821	544
Mon Apr 01 19:01:01 2024	1711990861	554	269	824	268
Mon Apr 01 19:00:30 2024	1711990830	542	283	825	276
Mon Apr 01 19:01:01 2024	1711990861	297	528	825	522
Mon Apr 01 19:00:50 2024	1711990850	542	289	831	285
Mon Apr 01 19:00:55 2024	1711990855	307	524	831	520
Mon Apr 01 19:00:50 2024	1711990850	533	299	832	293
Mon Apr 01 19:00:30 2024	1711990830	537	295	832	285
Mon Apr 01 19:00:23 2024	1711990823	559	273	832	264
Mon Apr 01 19:00:32 2024	1711990832	531	302	832	293
Mon Apr 01 19:00:25 2024	1711990825	357	477	834	469
Mon Apr 01 19:01:00 2024	1711990860	564	270	834	261
Mon Apr 01 19:01:07 2024	1711990867	496	338	835	337
Mon Apr 01 19:00:55 2024	1711990855	524	312	835	305
Mon Apr 01 19:00:09 2024	1711990809	312	525	837	520
Mon Apr 01 19:01:07 2024	1711990867	336	501	837	500
Mon Apr 01 19:00:50 2024	1711990850	532	306	838	299
Mon Apr 01 19:01:07 2024	1711990867	503	336	839	336
Mon Apr 01 19:00:52 2024	1711990852	486	354	840	348
Mon Apr 01 19:00:51 2024	1711990851	560	281	841	272
Mon Apr 01 19:01:07 2024	1711990867	340	502	841	502
Mon Apr 01 19:01:07 2024	1711990867	340	502	842	502
Mon Apr 01 19:01:07 2024	1711990867	510	336	846	336
Mon Apr 01 19:00:27 2024	1711990827	506	339	846	333
Mon Apr 01 19:01:07 2024	1711990867	345	502	846	502
Mon Apr 01 19:00:51 2024	1711990851	552	297	849	287
Mon Apr 01 19:00:51 2024	1711990851	517	332	849	326
Mon Apr 01 19:00:50 2024	1711990850	544	306	850	299
Mon Apr 01 19:00:26 2024	1711990826	502	348	850	343
Mon Apr 01 19:01:07 2024	1711990867	594	256	850	256
Mon Apr 01 19:00:31 2024	1711990831	591	259	850	251
Mon Apr 01 19:00:52 2024	1711990852	527	324	851	320
Mon Apr 01 19:00:51 2024	1711990851	559	292	851	286
Mon Apr 01 18:59:56 2024	1711990796	346	508	854	507
Mon Apr 01 18:59:56 2024	1711990796	343	511	854	511
Mon Apr 01 18:59:56 2024	1711990796	347	508	855	508
Mon Apr 01 19:00:26 2024	1711990826	499	358	857	339
Mon Apr 01 18:59:56 2024	1711990796	348	508	857	507
Mon Apr 01 18:59:56 2024	1711990796	349	509	858	509
Mon Apr 01 19:00:38 2024	1711990838	519	339	859	332
Mon Apr 01 18:59:56 2024	1711990796	358	502	860	502
Mon Apr 01 18:59:56 2024	1711990796	351	510	862	510
Mon Apr 01 19:00:33 2024	1711990833	314	549	863	543
Mon Apr 01 18:59:56 2024	1711990796	352	512	864	511
Mon Apr 01 19:00:51 2024	1711990851	562	302	864	298
Mon Apr 01 19:00:26 2024	1711990826	509	356	865	351
Mon Apr 01 18:59:56 2024	1711990796	362	503	865	502
Mon Apr 01 18:59:56 2024	1711990796	362	503	865	503
Mon Apr 01 19:00:26 2024	1711990826	353	513	866	509
Mon Apr 01 18:59:56 2024	1711990796	362	504	866	504
Mon Apr 01 18:59:56 2024	1711990796	365	502	867	502
Mon Apr 01 19:00:54 2024	1711990854	366	502	868	498
Mon Apr 01 18:59:56 2024	1711990796	369	500	869	499
Mon Apr 01 19:00:32 2024	1711990832	552	317	869	312
Mon Apr 01 19:01:07 2024	1711990867	531	338	870	338
Mon Apr 01 18:59:56 2024	1711990796	370	500	870	499
Mon Apr 01 19:00:55 2024	1711990855	544	329	873	319
Mon Apr 01 19:00:26 2024	1711990826	374	499	873	494
Mon Apr 01 18:59:56 2024	1711990796	371	503	873	503
Mon Apr 01 19:00:52 2024	1711990852	530	345	875	340
Mon Apr 01 19:00:52 2024	1711990852	534	341	875	335
Mon Apr 01 18:59:56 2024	1711990796	375	500	875	500
Mon Apr 01 19:00:26 2024	1711990826	546	329	876	322
Mon Apr 01 18:59:56 2024	1711990796	376	501	877	500
Mon Apr 01 18:59:56 2024	1711990796	378	500	878	500
Mon Apr 01 19:00:54 2024	1711990854	613	269	882	263
Mon Apr 01 19:01:06 2024	1711990866	613	270	883	270
Mon Apr 01 19:00:43 2024	1711990843	556	328	884	322
Mon Apr 01 19:00:33 2024	1711990833	511	373	885	371
Mon Apr 01 19:00:32 2024	1711990832	557	328	885	325
Mon Apr 01 19:00:27 2024	1711990827	513	374	887	368
Mon Apr 01 19:00:58 2024	1711990858	571	316	887	310
Mon Apr 01 19:00:54 2024	1711990854	375	512	887	508
Mon Apr 01 19:00:34 2024	1711990834	413	476	889	468
Mon Apr 01 19:00:23 2024	1711990823	588	302	890	298
Mon Apr 01 19:00:23 2024	1711990823	316	574	890	562
Mon Apr 01 19:00:10 2024	1711990810	631	263	893	257
Mon Apr 01 19:01:07 2024	1711990867	559	337	896	337
Mon Apr 01 18:59:56 2024	1711990796	379	517	896	517
Mon Apr 01 19:00:25 2024	1711990825	554	343	897	333
Mon Apr 01 19:00:24 2024	1711990824	627	272	899	266
Mon Apr 01 19:00:23 2024	1711990823	607	292	899	285
Mon Apr 01 19:00:26 2024	1711990826	575	325	900	323
Mon Apr 01 19:00:56 2024	1711990856	567	333	900	330
Mon Apr 01 19:00:22 2024	1711990822	589	311	900	310
Mon Apr 01 19:00:34 2024	1711990834	427	473	901	470
Mon Apr 01 18:59:56 2024	1711990796	408	493	901	491
Mon Apr 01 18:59:56 2024	1711990796	409	493	901	493
Mon Apr 01 19:00:57 2024	1711990857	370	532	902	524
Mon Apr 01 19:00:10 2024	1711990810	624	280	904	270
Mon Apr 01 19:00:27 2024	1711990827	515	391	906	385
Mon Apr 01 19:00:10 2024	1711990810	619	289	907	281
Mon Apr 01 19:00:53 2024	1711990853	508	400	908	393
Mon Apr 01 18:59:56 2024	1711990796	414	496	910	495
Mon Apr 01 19:00:55 2024	1711990855	552	358	910	351
Mon Apr 01 19:00:52 2024	1711990852	540	370	910	363
Mon Apr 01 18:59:56 2024	1711990796	414	497	911	497
Mon Apr 01 19:00:24 2024	1711990824	617	295	912	286
Mon Apr 01 19:00:54 2024	1711990854	384	528	912	519
Mon Apr 01 19:00:29 2024	1711990829	639	274	913	268
Mon Apr 01 19:00:57 2024	1711990857	369	544	913	538
Mon Apr 01 18:59:56 2024	1711990796	414	500	914	498
Mon Apr 01 18:59:56 2024	1711990796	414	501	915	500
Mon Apr 01 18:59:56 2024	1711990796	414	503	917	503
Mon Apr 01 18:59:56 2024	1711990796	414	504	918	504
Mon Apr 01 19:00:23 2024	1711990823	593	327	920	320
Mon Apr 01 19:00:30 2024	1711990830	382	538	920	532
Mon Apr 01 19:00:23 2024	1711990823	579	341	920	340
Mon Apr 01 19:00:24 2024	1711990824	285	635	920	629
Mon Apr 01 19:00:31 2024	1711990831	614	306	920	303
Mon Apr 01 18:59:56 2024	1711990796	414	506	920	506
Mon Apr 01 19:00:10 2024	1711990810	612	308	921	302
Mon Apr 01 19:01:06 2024	1711990866	627	294	921	293
Mon Apr 01 18:59:56 2024	1711990796	415	507	921	506
Mon Apr 01 19:00:54 2024	1711990854	627	296	923	286
Mon Apr 01 18:59:56 2024	1711990796	416	508	924	508
Mon Apr 01 19:00:28 2024	1711990828	393	531	924	525
Mon Apr 01 19:00:32 2024	1711990832	561	364	925	356
Mon Apr 01 19:01:07 2024	1711990867	383	543	926	543
Mon Apr 01 19:00:22 2024	1711990822	619	307	927	301
Mon Apr 01 19:00:26 2024	1711990826	569	359	928	353
Mon Apr 01 18:59:56 2024	1711990796	416	514	929	513
Mon Apr 01 19:00:22 2024	1711990822	613	318	930	311
Mon Apr 01 19:00:27 2024	1711990827	537	394	930	383
Mon Apr 01 19:00:23 2024	1711990823	597	334	930	328
Mon Apr 01 19:00:09 2024	1711990809	255	675	930	669
Mon Apr 01 19:01:07 2024	1711990867	408	523	931	522
Mon Apr 01 19:00:52 2024	1711990852	549	382	931	371
Mon Apr 01 19:00:54 2024	1711990854	393	538	931	533
Mon Apr 01 19:00:26 2024	1711990826	421	511	931	505
Mon Apr 01 19:00:36 2024	1711990836	374	558	932	549
Mon Apr 01 19:00:55 2024	1711990855	560	372	932	366
Mon Apr 01 19:00:43 2024	1711990843	317	615	932	607
Mon Apr 01 18:59:56 2024	1711990796	416	518	933	518
Mon Apr 01 18:59:56 2024	1711990796	416	518	933	518
Mon Apr 01 19:01:07 2024	1711990867	361	574	935	574
Mon Apr 01 19:00:52 2024	1711990852	396	539	935	531
Mon Apr 01 19:01:00 2024	1711990860	538	398	935	389
Mon Apr 01 19:01:07 2024	1711990867	359	576	936	576
Mon Apr 01 19:00:52 2024	1711990852	394	542	936	538
Mon Apr 01 18:59:56 2024	1711990796	417	520	937	519
Mon Apr 01 19:01:07 2024	1711990867	411	527	937	527
Mon Apr 01 18:59:56 2024	1711990796	417	521	938	521
Mon Apr 01 19:00:31 2024	1711990831	627	312	938	305
Mon Apr 01 19:01:07 2024	1711990867	366	573	940	573
Mon Apr 01 19:01:07 2024	1711990867	371	569	940	569
Mon Apr 01 19:00:28 2024	1711990828	404	536	941	530
Mon Apr 01 19:00:43 2024	1711990843	591	350	941	345
Mon Apr 01 19:00:53 2024	1711990853	529	413	941	406
Mon Apr 01 19:01:07 2024	1711990867	417	525	941	523
Mon Apr 01 19:01:07 2024	1711990867	377	564	942	563
Mon Apr 01 19:01:07 2024	1711990867	411	531	942	531
Mon Apr 01 18:59:56 2024	1711990796	417	525	942	525
Mon Apr 01 19:00:33 2024	1711990833	382	561	943	556
Mon Apr 01 19:00:26 2024	1711990826	408	535	943	528
Mon Apr 01 19:01:07 2024	1711990867	417	527	944	526
Mon Apr 01 19:01:07 2024	1711990867	412	535	947	535
Mon Apr 01 18:59:56 2024	1711990796	418	530	949	530
Mon Apr 01 19:00:27 2024	1711990827	395	553	949	547
Mon Apr 01 19:00:31 2024	1711990831	637	314	950	307
Mon Apr 01 18:59:56 2024	1711990796	418	533	951	531
Mon Apr 01 19:01:02 2024	1711990862	525	426	951	418
Mon Apr 01 18:59:56 2024	1711990796	418	534	952	534
Mon Apr 01 19:01:07 2024	1711990867	413	539	952	539
Mon Apr 01 19:01:01 2024	1711990861	397	557	954	549
Mon Apr 01 18:59:56 2024	1711990796	419	536	955	536
Mon Apr 01 19:00:26 2024	1711990826	589	366	955	360
Mon Apr 01 18:59:56 2024	1711990796	419	537	956	536
Mon Apr 01 19:00:09 2024	1711990809	251	706	957	706
Mon Apr 01 19:00:50 2024	1711990850	570	387	957	381
Mon Apr 01 18:59:56 2024	1711990796	421	536	957	536
Mon Apr 01 19:01:07 2024	1711990867	395	562	957	561
Mon Apr 01 19:00:29 2024	1711990829	607	351	958	344
Mon Apr 01 18:59:56 2024	1711990796	421	539	960	539
Mon Apr 01 19:00:53 2024	1711990853	525	435	960	428
Mon Apr 01 19:00:25 2024	1711990825	422	538	961	533
Mon Apr 01 19:01:07 2024	1711990867	399	561	961	561
Mon Apr 01 18:59:56 2024	1711990796	424	537	961	537
Mon Apr 01 19:01:07 2024	1711990867	393	569	962	569
Mon Apr 01 19:01:07 2024	1711990867	397	565	962	565
Mon Apr 01 19:00:43 2024	1711990843	597	366	963	360
Mon Apr 01 19:01:02 2024	1711990862	525	438	963	431
Mon Apr 01 19:00:22 2024	1711990822	583	380	963	379
Mon Apr 01 19:00:28 2024	1711990828	411	552	963	548
Mon Apr 01 19:00:16 2024	1711990816	624	339	963	331
Mon Apr 01 19:01:07 2024	1711990867	401	563	964	563
Mon Apr 01 18:59:56 2024	1711990796	422	541	964	541
Mon Apr 01 19:01:07 2024	1711990867	393	571	965	571
Mon Apr 01 19:00:55 2024	1711990855	427	537	965	535
Mon Apr 01 19:01:07 2024	1711990867	398	567	965	567
Mon Apr 01 18:59:56 2024	1711990796	424	541	965	540
Mon Apr 01 19:00:32 2024	1711990832	566	399	965	398
Mon Apr 01 19:01:07 2024	1711990867	416	550	966	549
Mon Apr 01 19:00:28 2024	1711990828	413	553	966	551
Mon Apr 01 19:01:07 2024	1711990867	415	551	966	551
Mon Apr 01 18:59:56 2024	1711990796	424	542	966	542
Mon Apr 01 18:59:56 2024	1711990796	426	541	967	541
Mon Apr 01 19:00:49 2024	1711990849	655	313	967	302
Mon Apr 01 19:01:07 2024	1711990867	430	538	969	538
Mon Apr 01 18:59:56 2024	1711990796	426	543	969	542
Mon Apr 01 19:00:53 2024	1711990853	524	446	970	438
Mon Apr 01 19:00:51 2024	1711990851	459	511	971	502
Mon Apr 01 19:00:23 2024	1711990823	605	366	971	332
Mon Apr 01 18:59:56 2024	1711990796	426	548	973	547
Mon Apr 01 18:59:56 2024	1711990796	426	547	974	547
Mon Apr 01 19:01:07 2024	1711990867	435	539	974	539
Mon Apr 01 19:00:50 2024	1711990850	582	393	974	388
Mon Apr 01 18:59:56 2024	1711990796	428	548	975	546
Mon Apr 01 19:00:42 2024	1711990842	418	558	976	552
Mon Apr 01 19:00:27 2024	1711990827	570	406	976	400
Mon Apr 01 19:01:08 2024	1711990868	318	660	977	660
Mon Apr 01 19:00:49 2024	1711990849	646	333	979	327
Mon Apr 01 19:01:01 2024	1711990861	411	568	979	560
Mon Apr 01 19:00:35 2024	1711990835	617	361	979	355
Mon Apr 01 19:01:07 2024	1711990867	437	543	979	543
Mon Apr 01 19:00:53 2024	1711990853	528	453	980	444
Mon Apr 01 19:00:53 2024	1711990853	524	458	982	448
Mon Apr 01 19:00:31 2024	1711990831	636	348	985	344
Mon Apr 01 19:00:31 2024	1711990831	627	359	986	353
Mon Apr 01 19:00:31 2024	1711990831	323	664	987	657
Mon Apr 01 19:00:25 2024	1711990825	594	394	988	389
Mon Apr 01 19:00:31 2024	1711990831	615	375	989	369
Mon Apr 01 19:00:25 2024	1711990825	598	392	990	382
Mon Apr 01 19:00:10 2024	1711990810	290	700	991	694
Mon Apr 01 19:00:52 2024	1711990852	449	543	991	536
Mon Apr 01 19:00:58 2024	1711990858	595	398	993	392
Mon Apr 01 19:00:41 2024	1711990841	648	345	994	344
Mon Apr 01 19:01:06 2024	1711990866	633	362	995	362
Mon Apr 01 19:00:43 2024	1711990843	601	398	999	392
Mon Apr 01 19:01:02 2024	1711990862	518	482	1001	473
Mon Apr 01 19:01:08 2024	1711990868	321	680	1001	680
Mon Apr 01 19:00:31 2024	1711990831	633	369	1001	364
Mon Apr 01 19:00:27 2024	1711990827	404	597	1001	591
Mon Apr 01 19:00:52 2024	1711990852	455	551	1006	546
Mon Apr 01 19:00:33 2024	1711990833	561	446	1006	439
Mon Apr 01 19:01:01 2024	1711990861	417	591	1008	582
Mon Apr 01 19:00:24 2024	1711990824	346	666	1012	659
Mon Apr 01 19:00:51 2024	1711990851	445	567	1012	560
Mon Apr 01 19:00:34 2024	1711990834	479	534	1013	531
Mon Apr 01 18:59:56 2024	1711990796	429	585	1013	585
Mon Apr 01 19:00:28 2024	1711990828	488	526	1014	524
Mon Apr 01 19:00:25 2024	1711990825	597	419	1016	414
Mon Apr 01 18:59:56 2024	1711990796	430	586	1016	586
Mon Apr 01 18:59:56 2024	1711990796	433	584	1017	584
Mon Apr 01 19:00:49 2024	1711990849	634	383	1017	377
Mon Apr 01 19:00:26 2024	1711990826	617	401	1018	393
Mon Apr 01 19:00:25 2024	1711990825	449	570	1019	560
Mon Apr 01 19:00:58 2024	1711990858	591	429	1020	415
Mon Apr 01 19:00:39 2024	1711990839	321	699	1020	690
Mon Apr 01 19:00:33 2024	1711990833	558	463	1021	457
Mon Apr 01 19:00:43 2024	1711990843	609	416	1025	410
Mon Apr 01 19:00:56 2024	1711990856	610	417	1026	416
Mon Apr 01 19:00:35 2024	1711990835	638	390	1028	381
Mon Apr 01 19:00:39 2024	1711990839	325	706	1030	701
Mon Apr 01 19:00:33 2024	1711990833	558	473	1031	465
Mon Apr 01 19:00:33 2024	1711990833	553	479	1032	472
Mon Apr 01 19:00:27 2024	1711990827	415	619	1034	613
Mon Apr 01 19:00:35 2024	1711990835	552	481	1034	475
Mon Apr 01 19:00:27 2024	1711990827	608	426	1034	420
Mon Apr 01 19:00:54 2024	1711990854	669	367	1036	366
Mon Apr 01 19:00:33 2024	1711990833	537	500	1037	488
Mon Apr 01 19:00:58 2024	1711990858	613	424	1037	422
Mon Apr 01 19:00:50 2024	1711990850	461	576	1038	569
Mon Apr 01 19:00:33 2024	1711990833	549	490	1039	482
Mon Apr 01 19:00:43 2024	1711990843	485	557	1041	549
Mon Apr 01 19:00:34 2024	1711990834	495	547	1042	539
Mon Apr 01 19:00:50 2024	1711990850	621	420	1042	415
Mon Apr 01 19:00:25 2024	1711990825	616	427	1043	426
Mon Apr 01 19:00:35 2024	1711990835	542	501	1043	494
Mon Apr 01 19:00:35 2024	1711990835	638	406	1043	397
Mon Apr 01 19:00:51 2024	1711990851	445	600	1045	598
Mon Apr 01 19:00:26 2024	1711990826	618	430	1048	423
Mon Apr 01 19:00:50 2024	1711990850	624	425	1048	418
Mon Apr 01 19:01:02 2024	1711990862	489	560	1049	554
Mon Apr 01 19:00:52 2024	1711990852	615	434	1050	432
Mon Apr 01 19:00:25 2024	1711990825	615	436	1050	429
Mon Apr 01 19:01:06 2024	1711990866	646	405	1050	405
Mon Apr 01 19:00:54 2024	1711990854	408	643	1051	640
Mon Apr 01 19:00:33 2024	1711990833	535	516	1051	504
Mon Apr 01 19:00:59 2024	1711990859	550	501	1051	495
Mon Apr 01 19:00:58 2024	1711990858	624	428	1052	422
Mon Apr 01 19:00:29 2024	1711990829	612	440	1053	435
Mon Apr 01 19:00:57 2024	1711990857	606	447	1053	442
Mon Apr 01 19:00:58 2024	1711990858	421	632	1053	626
Mon Apr 01 19:00:41 2024	1711990841	644	410	1054	402
Mon Apr 01 19:00:58 2024	1711990858	634	421	1055	416
Mon Apr 01 19:00:33 2024	1711990833	582	474	1056	468
Mon Apr 01 19:00:28 2024	1711990828	517	545	1061	538
Mon Apr 01 19:00:29 2024	1711990829	611	452	1063	449
Mon Apr 01 19:00:31 2024	1711990831	636	429	1065	423
Mon Apr 01 19:00:35 2024	1711990835	548	518	1066	515
Mon Apr 01 19:00:29 2024	1711990829	606	461	1067	451
Mon Apr 01 19:00:33 2024	1711990833	541	528	1069	520
Mon Apr 01 19:00:23 2024	1711990823	475	594	1070	585
Mon Apr 01 19:00:51 2024	1711990851	449	620	1070	616
Mon Apr 01 19:00:25 2024	1711990825	459	614	1073	606
Mon Apr 01 19:00:29 2024	1711990829	590	483	1073	472
Mon Apr 01 19:01:08 2024	1711990868	491	584	1074	581
Mon Apr 01 19:00:26 2024	1711990826	622	452	1074	446
Mon Apr 01 19:00:23 2024	1711990823	458	617	1075	609
Mon Apr 01 19:01:08 2024	1711990868	324	751	1076	751
Mon Apr 01 19:00:55 2024	1711990855	609	467	1076	461
Mon Apr 01 19:00:42 2024	1711990842	439	640	1079	633
