starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 16:58:22 2024	1711983502	255	302	557	298
Mon Apr 01 16:57:17 2024	1711983437	286	274	561	274
Mon Apr 01 16:57:17 2024	1711983437	299	264	563	261
Mon Apr 01 16:57:17 2024	1711983437	283	281	564	281
Mon Apr 01 16:58:01 2024	1711983481	261	305	566	303
Mon Apr 01 16:59:36 2024	1711983576	260	309	569	303
Mon Apr 01 16:57:17 2024	1711983437	288	282	570	282
Mon Apr 01 16:58:01 2024	1711983481	256	315	571	304
Mon Apr 01 16:56:51 2024	1711983411	258	317	574	310
Mon Apr 01 16:57:17 2024	1711983437	276	300	576	300
Mon Apr 01 16:57:17 2024	1711983437	293	284	577	284
Mon Apr 01 16:56:57 2024	1711983417	254	330	584	320
Mon Apr 01 16:57:17 2024	1711983437	286	299	586	298
Mon Apr 01 16:58:08 2024	1711983488	250	337	587	331
Mon Apr 01 16:58:11 2024	1711983491	261	333	594	328
Mon Apr 01 16:59:36 2024	1711983576	257	337	594	329
Mon Apr 01 16:56:46 2024	1711983406	300	296	596	294
Mon Apr 01 16:57:59 2024	1711983479	268	329	597	325
Mon Apr 01 16:57:17 2024	1711983437	280	318	598	318
Mon Apr 01 16:57:11 2024	1711983431	246	355	601	348
Mon Apr 01 16:58:03 2024	1711983483	296	306	601	296
Mon Apr 01 16:59:36 2024	1711983576	252	354	606	353
Mon Apr 01 16:58:22 2024	1711983502	261	347	609	341
Mon Apr 01 16:57:17 2024	1711983437	310	300	610	299
Mon Apr 01 17:00:04 2024	1711983604	252	359	611	353
Mon Apr 01 16:58:01 2024	1711983481	263	354	617	352
Mon Apr 01 16:57:03 2024	1711983423	249	369	618	362
Mon Apr 01 16:59:16 2024	1711983556	253	366	619	364
Mon Apr 01 16:57:59 2024	1711983479	256	365	621	360
Mon Apr 01 16:58:22 2024	1711983502	259	365	624	358
Mon Apr 01 16:56:57 2024	1711983417	268	356	624	352
Mon Apr 01 16:57:11 2024	1711983431	248	378	626	370
Mon Apr 01 16:58:03 2024	1711983483	314	315	628	308
Mon Apr 01 16:58:22 2024	1711983502	245	384	630	379
Mon Apr 01 16:58:25 2024	1711983505	249	384	633	383
Mon Apr 01 16:59:57 2024	1711983597	256	380	636	375
Mon Apr 01 16:56:58 2024	1711983418	252	386	637	385
Mon Apr 01 16:57:18 2024	1711983438	241	396	638	396
Mon Apr 01 16:56:51 2024	1711983411	256	384	641	369
Mon Apr 01 16:56:56 2024	1711983416	253	389	642	383
Mon Apr 01 16:57:10 2024	1711983430	243	400	644	397
Mon Apr 01 16:59:25 2024	1711983565	254	392	645	390
Mon Apr 01 16:59:30 2024	1711983570	255	391	647	385
Mon Apr 01 16:58:00 2024	1711983480	251	396	647	388
Mon Apr 01 16:58:00 2024	1711983480	258	391	650	385
Mon Apr 01 16:57:18 2024	1711983438	250	400	650	396
Mon Apr 01 16:57:18 2024	1711983438	244	406	651	405
Mon Apr 01 16:56:53 2024	1711983413	272	380	652	374
Mon Apr 01 16:58:08 2024	1711983488	262	391	653	385
Mon Apr 01 16:59:25 2024	1711983565	256	397	654	361
Mon Apr 01 16:58:22 2024	1711983502	251	404	655	398
Mon Apr 01 16:57:18 2024	1711983438	267	388	655	386
Mon Apr 01 16:58:04 2024	1711983484	288	368	656	361
Mon Apr 01 16:57:18 2024	1711983438	251	410	662	410
Mon Apr 01 16:59:25 2024	1711983565	254	408	662	406
Mon Apr 01 16:57:18 2024	1711983438	255	407	662	405
Mon Apr 01 16:57:03 2024	1711983423	261	401	662	400
Mon Apr 01 16:58:01 2024	1711983481	263	402	666	399
Mon Apr 01 16:57:18 2024	1711983438	258	409	666	409
Mon Apr 01 16:58:13 2024	1711983493	253	416	669	414
Mon Apr 01 16:59:14 2024	1711983554	267	404	671	397
Mon Apr 01 16:59:16 2024	1711983556	246	425	671	417
Mon Apr 01 16:57:18 2024	1711983438	268	403	671	402
Mon Apr 01 16:58:11 2024	1711983491	269	403	672	395
Mon Apr 01 16:59:35 2024	1711983575	257	416	673	406
Mon Apr 01 16:59:40 2024	1711983580	294	380	673	380
Mon Apr 01 16:58:01 2024	1711983481	250	424	674	418
Mon Apr 01 16:59:40 2024	1711983580	293	382	675	382
Mon Apr 01 16:59:40 2024	1711983580	329	346	676	346
Mon Apr 01 16:59:40 2024	1711983580	297	379	676	379
Mon Apr 01 16:59:57 2024	1711983597	270	406	676	401
Mon Apr 01 16:58:07 2024	1711983487	253	425	678	424
Mon Apr 01 16:58:08 2024	1711983488	248	431	679	425
Mon Apr 01 16:58:11 2024	1711983491	250	432	681	428
Mon Apr 01 16:58:00 2024	1711983480	251	431	682	429
Mon Apr 01 16:57:18 2024	1711983438	239	445	684	444
Mon Apr 01 16:59:32 2024	1711983572	281	404	686	398
Mon Apr 01 16:58:08 2024	1711983488	266	421	687	415
Mon Apr 01 16:57:04 2024	1711983424	249	439	688	434
Mon Apr 01 16:57:18 2024	1711983438	284	406	690	403
Mon Apr 01 16:57:18 2024	1711983438	285	405	690	405
Mon Apr 01 16:57:37 2024	1711983457	292	403	694	400
Mon Apr 01 16:57:34 2024	1711983454	254	441	695	435
Mon Apr 01 16:57:18 2024	1711983438	271	426	696	426
Mon Apr 01 16:59:39 2024	1711983579	314	383	697	383
Mon Apr 01 16:57:18 2024	1711983438	261	436	697	436
Mon Apr 01 16:57:40 2024	1711983460	315	382	697	376
Mon Apr 01 16:57:18 2024	1711983438	260	438	698	437
Mon Apr 01 16:56:51 2024	1711983411	275	423	698	417
Mon Apr 01 17:00:04 2024	1711983604	259	439	698	438
Mon Apr 01 16:58:13 2024	1711983493	256	443	700	436
Mon Apr 01 16:59:14 2024	1711983554	264	437	701	432
Mon Apr 01 16:57:18 2024	1711983438	283	418	701	417
Mon Apr 01 16:56:53 2024	1711983413	279	422	701	417
Mon Apr 01 16:57:17 2024	1711983437	278	424	702	424
Mon Apr 01 16:59:27 2024	1711983567	262	440	702	438
Mon Apr 01 16:58:20 2024	1711983500	268	434	702	428
Mon Apr 01 16:57:18 2024	1711983438	278	425	702	425
Mon Apr 01 16:57:18 2024	1711983438	278	426	703	425
Mon Apr 01 16:59:16 2024	1711983556	253	454	707	447
Mon Apr 01 16:59:39 2024	1711983579	246	462	708	462
Mon Apr 01 16:58:22 2024	1711983502	261	451	712	443
Mon Apr 01 16:59:36 2024	1711983576	275	437	712	433
Mon Apr 01 16:57:18 2024	1711983438	316	397	713	396
Mon Apr 01 16:58:14 2024	1711983494	291	424	715	390
Mon Apr 01 16:59:39 2024	1711983579	317	399	716	398
Mon Apr 01 16:59:39 2024	1711983579	245	472	717	471
Mon Apr 01 16:59:39 2024	1711983579	309	409	718	407
Mon Apr 01 16:58:25 2024	1711983505	266	452	719	451
Mon Apr 01 16:59:39 2024	1711983579	312	407	719	407
Mon Apr 01 16:57:34 2024	1711983454	248	472	720	468
Mon Apr 01 16:59:39 2024	1711983579	308	413	720	413
Mon Apr 01 16:57:18 2024	1711983438	422	299	720	298
Mon Apr 01 16:59:39 2024	1711983579	314	406	721	406
Mon Apr 01 16:59:39 2024	1711983579	304	419	722	416
Mon Apr 01 16:59:32 2024	1711983572	289	435	725	434
Mon Apr 01 16:59:40 2024	1711983580	352	376	728	375
Mon Apr 01 16:59:20 2024	1711983560	271	459	730	453
Mon Apr 01 16:58:08 2024	1711983488	256	474	731	472
Mon Apr 01 16:56:55 2024	1711983415	252	479	731	477
Mon Apr 01 16:59:39 2024	1711983579	316	415	731	414
Mon Apr 01 16:59:39 2024	1711983579	316	415	731	415
Mon Apr 01 16:59:28 2024	1711983568	260	472	732	467
Mon Apr 01 16:59:32 2024	1711983572	287	446	733	439
Mon Apr 01 16:57:18 2024	1711983438	293	440	733	440
Mon Apr 01 16:57:33 2024	1711983453	263	470	733	462
Mon Apr 01 16:57:18 2024	1711983438	391	343	734	342
Mon Apr 01 16:59:36 2024	1711983576	272	463	735	458
Mon Apr 01 16:57:38 2024	1711983458	317	418	735	412
Mon Apr 01 16:59:39 2024	1711983579	253	484	737	484
Mon Apr 01 16:59:39 2024	1711983579	244	493	737	492
Mon Apr 01 16:58:08 2024	1711983488	253	485	738	483
Mon Apr 01 16:59:39 2024	1711983579	324	415	738	414
Mon Apr 01 16:56:57 2024	1711983417	268	470	738	466
Mon Apr 01 16:57:18 2024	1711983438	400	338	738	338
Mon Apr 01 16:57:37 2024	1711983457	286	452	738	446
Mon Apr 01 16:59:14 2024	1711983554	267	471	739	465
Mon Apr 01 16:59:40 2024	1711983580	377	362	739	362
Mon Apr 01 16:57:39 2024	1711983459	286	455	742	448
Mon Apr 01 16:58:20 2024	1711983500	277	465	742	459
Mon Apr 01 16:59:40 2024	1711983580	377	365	742	365
Mon Apr 01 16:56:57 2024	1711983417	275	467	742	459
Mon Apr 01 16:59:40 2024	1711983580	415	327	743	327
Mon Apr 01 16:59:14 2024	1711983554	266	477	743	469
Mon Apr 01 16:56:57 2024	1711983417	290	454	744	450
Mon Apr 01 16:59:40 2024	1711983580	380	365	744	364
Mon Apr 01 16:56:51 2024	1711983411	480	265	745	254
Mon Apr 01 16:58:11 2024	1711983491	254	491	745	486
Mon Apr 01 17:00:04 2024	1711983604	265	480	746	475
Mon Apr 01 16:57:31 2024	1711983451	259	487	747	478
Mon Apr 01 16:58:04 2024	1711983484	314	435	749	432
Mon Apr 01 16:58:00 2024	1711983480	294	456	750	448
Mon Apr 01 16:59:16 2024	1711983556	251	499	750	492
Mon Apr 01 16:59:39 2024	1711983579	356	396	751	395
Mon Apr 01 16:59:39 2024	1711983579	256	496	752	496
Mon Apr 01 16:59:39 2024	1711983579	460	293	753	293
Mon Apr 01 16:57:36 2024	1711983456	486	268	754	263
Mon Apr 01 16:58:29 2024	1711983509	263	492	755	491
Mon Apr 01 16:57:10 2024	1711983430	285	470	755	462
Mon Apr 01 16:58:08 2024	1711983488	263	494	757	489
Mon Apr 01 16:57:37 2024	1711983457	273	485	757	477
Mon Apr 01 16:56:51 2024	1711983411	272	488	760	482
Mon Apr 01 16:57:34 2024	1711983454	251	509	760	504
Mon Apr 01 16:57:18 2024	1711983438	392	369	761	369
Mon Apr 01 16:57:40 2024	1711983460	312	450	762	442
Mon Apr 01 16:58:07 2024	1711983487	493	269	762	263
Mon Apr 01 17:00:04 2024	1711983604	265	498	762	491
Mon Apr 01 17:00:01 2024	1711983601	281	482	762	475
Mon Apr 01 16:59:57 2024	1711983597	500	263	763	259
Mon Apr 01 16:58:22 2024	1711983502	254	509	763	508
Mon Apr 01 16:59:40 2024	1711983580	386	378	764	378
Mon Apr 01 16:56:47 2024	1711983407	289	475	764	468
Mon Apr 01 16:56:59 2024	1711983419	264	501	764	492
Mon Apr 01 16:59:39 2024	1711983579	274	492	766	492
Mon Apr 01 17:00:02 2024	1711983602	300	466	766	465
Mon Apr 01 17:00:05 2024	1711983605	294	472	766	464
Mon Apr 01 16:56:51 2024	1711983411	497	271	767	262
Mon Apr 01 16:59:57 2024	1711983597	498	271	768	265
Mon Apr 01 16:57:18 2024	1711983438	459	310	768	310
Mon Apr 01 16:59:14 2024	1711983554	268	501	769	498
Mon Apr 01 16:58:14 2024	1711983494	304	465	769	459
Mon Apr 01 16:58:29 2024	1711983509	256	513	769	513
Mon Apr 01 16:59:32 2024	1711983572	298	471	769	470
Mon Apr 01 16:59:57 2024	1711983597	285	484	770	482
Mon Apr 01 16:59:40 2024	1711983580	395	375	770	375
Mon Apr 01 16:59:28 2024	1711983568	257	513	771	512
Mon Apr 01 16:58:28 2024	1711983508	350	421	771	421
Mon Apr 01 16:57:36 2024	1711983456	488	283	771	275
Mon Apr 01 16:59:40 2024	1711983580	397	375	772	373
Mon Apr 01 16:56:51 2024	1711983411	507	265	772	256
Mon Apr 01 16:57:18 2024	1711983438	409	366	775	366
Mon Apr 01 16:56:57 2024	1711983417	285	491	776	484
Mon Apr 01 16:57:34 2024	1711983454	513	263	776	253
Mon Apr 01 16:56:57 2024	1711983417	284	493	777	486
Mon Apr 01 16:58:29 2024	1711983509	261	516	777	515
Mon Apr 01 16:58:29 2024	1711983509	268	509	778	509
Mon Apr 01 16:59:40 2024	1711983580	396	382	778	382
Mon Apr 01 16:58:28 2024	1711983508	362	416	778	416
Mon Apr 01 16:58:28 2024	1711983508	355	423	778	423
Mon Apr 01 16:57:31 2024	1711983451	268	510	779	507
Mon Apr 01 16:59:40 2024	1711983580	407	373	780	372
Mon Apr 01 16:57:12 2024	1711983432	268	512	780	510
Mon Apr 01 16:58:08 2024	1711983488	258	522	781	517
Mon Apr 01 16:58:02 2024	1711983482	493	288	781	281
Mon Apr 01 16:59:40 2024	1711983580	408	373	781	373
Mon Apr 01 16:58:22 2024	1711983502	260	521	781	514
Mon Apr 01 16:58:28 2024	1711983508	362	420	782	419
Mon Apr 01 16:59:40 2024	1711983580	306	476	782	476
Mon Apr 01 16:58:29 2024	1711983509	286	496	783	496
Mon Apr 01 16:57:10 2024	1711983430	293	490	783	482
Mon Apr 01 17:00:02 2024	1711983602	520	264	784	257
Mon Apr 01 16:58:08 2024	1711983488	257	527	784	520
Mon Apr 01 16:58:29 2024	1711983509	373	411	784	410
Mon Apr 01 16:59:39 2024	1711983579	314	471	784	469
Mon Apr 01 16:57:18 2024	1711983438	425	361	786	360
Mon Apr 01 16:58:28 2024	1711983508	363	423	786	423
Mon Apr 01 16:58:25 2024	1711983505	290	496	786	494
Mon Apr 01 17:00:02 2024	1711983602	302	485	786	478
Mon Apr 01 16:58:28 2024	1711983508	363	424	787	423
Mon Apr 01 16:58:20 2024	1711983500	273	514	787	508
Mon Apr 01 16:59:57 2024	1711983597	280	509	789	502
Mon Apr 01 16:57:10 2024	1711983430	303	486	789	478
Mon Apr 01 16:57:18 2024	1711983438	382	407	789	407
Mon Apr 01 16:57:18 2024	1711983438	390	399	789	398
Mon Apr 01 16:59:39 2024	1711983579	296	493	790	493
Mon Apr 01 16:57:36 2024	1711983456	493	297	790	288
Mon Apr 01 16:58:29 2024	1711983509	247	543	790	543
Mon Apr 01 17:00:05 2024	1711983605	526	265	790	257
Mon Apr 01 16:58:01 2024	1711983481	261	530	791	524
Mon Apr 01 16:58:07 2024	1711983487	530	261	791	252
Mon Apr 01 16:57:34 2024	1711983454	526	266	791	257
Mon Apr 01 16:58:28 2024	1711983508	543	249	792	248
Mon Apr 01 16:56:53 2024	1711983413	323	469	792	463
Mon Apr 01 16:59:40 2024	1711983580	419	373	792	372
Mon Apr 01 16:59:40 2024	1711983580	418	375	792	374
Mon Apr 01 16:57:11 2024	1711983431	263	530	793	523
Mon Apr 01 16:57:18 2024	1711983438	428	365	793	365
Mon Apr 01 16:59:25 2024	1711983565	281	512	793	512
Mon Apr 01 16:57:33 2024	1711983453	265	529	793	523
Mon Apr 01 16:57:18 2024	1711983438	381	413	793	413
Mon Apr 01 16:57:18 2024	1711983438	382	411	794	411
Mon Apr 01 16:59:17 2024	1711983557	265	529	794	523
Mon Apr 01 16:58:29 2024	1711983509	254	540	794	539
Mon Apr 01 16:57:11 2024	1711983431	255	539	795	533
Mon Apr 01 16:57:38 2024	1711983458	318	477	795	476
Mon Apr 01 16:59:39 2024	1711983579	466	330	797	329
Mon Apr 01 16:58:28 2024	1711983508	398	399	797	399
Mon Apr 01 16:59:39 2024	1711983579	466	331	797	331
Mon Apr 01 16:57:37 2024	1711983457	490	308	798	298
Mon Apr 01 16:59:57 2024	1711983597	502	297	799	291
Mon Apr 01 16:58:28 2024	1711983508	384	415	799	415
Mon Apr 01 16:59:32 2024	1711983572	300	499	799	492
Mon Apr 01 16:56:51 2024	1711983411	515	285	799	276
Mon Apr 01 16:58:03 2024	1711983483	492	308	800	301
Mon Apr 01 16:57:10 2024	1711983430	313	487	800	484
Mon Apr 01 16:57:36 2024	1711983456	268	532	800	526
Mon Apr 01 16:59:39 2024	1711983579	472	328	800	328
Mon Apr 01 16:58:16 2024	1711983496	260	542	802	537
Mon Apr 01 16:58:02 2024	1711983482	499	304	803	298
Mon Apr 01 16:59:14 2024	1711983554	271	532	803	523
Mon Apr 01 16:57:34 2024	1711983454	531	272	803	267
Mon Apr 01 16:58:29 2024	1711983509	335	469	804	468
Mon Apr 01 16:58:28 2024	1711983508	510	295	805	295
Mon Apr 01 16:58:29 2024	1711983509	310	496	806	496
Mon Apr 01 16:58:28 2024	1711983508	559	248	806	247
Mon Apr 01 16:57:00 2024	1711983420	533	274	807	269
Mon Apr 01 16:58:20 2024	1711983500	271	536	807	527
Mon Apr 01 16:59:39 2024	1711983579	313	494	807	493
Mon Apr 01 16:57:01 2024	1711983421	526	281	807	273
Mon Apr 01 16:59:57 2024	1711983597	273	535	808	529
Mon Apr 01 16:58:28 2024	1711983508	390	417	808	417
Mon Apr 01 16:58:28 2024	1711983508	516	292	808	292
Mon Apr 01 16:56:51 2024	1711983411	269	539	809	533
Mon Apr 01 16:58:28 2024	1711983508	516	293	809	293
Mon Apr 01 16:59:39 2024	1711983579	341	469	811	468
Mon Apr 01 16:58:28 2024	1711983508	516	295	811	295
Mon Apr 01 17:00:05 2024	1711983605	531	280	812	278
Mon Apr 01 16:58:28 2024	1711983508	564	247	812	247
Mon Apr 01 16:58:28 2024	1711983508	516	296	812	296
Mon Apr 01 16:58:28 2024	1711983508	515	297	812	297
Mon Apr 01 16:58:28 2024	1711983508	361	451	812	450
Mon Apr 01 16:56:47 2024	1711983407	357	455	812	449
Mon Apr 01 16:59:35 2024	1711983575	330	482	812	476
Mon Apr 01 16:59:20 2024	1711983560	297	516	813	509
Mon Apr 01 16:58:28 2024	1711983508	417	397	813	394
Mon Apr 01 16:59:40 2024	1711983580	333	481	814	480
Mon Apr 01 16:58:03 2024	1711983483	513	301	814	296
Mon Apr 01 17:00:05 2024	1711983605	538	276	814	268
Mon Apr 01 16:57:36 2024	1711983456	503	312	815	305
Mon Apr 01 16:57:18 2024	1711983438	394	421	815	419
Mon Apr 01 16:57:18 2024	1711983438	313	502	815	502
Mon Apr 01 16:59:40 2024	1711983580	315	501	816	501
Mon Apr 01 16:58:28 2024	1711983508	441	375	816	375
Mon Apr 01 16:59:25 2024	1711983565	281	536	817	530
Mon Apr 01 16:58:04 2024	1711983484	340	477	817	469
Mon Apr 01 16:59:16 2024	1711983556	557	260	817	258
Mon Apr 01 16:58:24 2024	1711983504	291	526	817	519
Mon Apr 01 16:58:15 2024	1711983495	547	271	818	262
Mon Apr 01 16:58:28 2024	1711983508	570	248	818	248
Mon Apr 01 16:58:28 2024	1711983508	569	249	818	248
Mon Apr 01 16:56:58 2024	1711983418	529	290	819	282
Mon Apr 01 16:59:14 2024	1711983554	275	544	819	539
Mon Apr 01 16:56:56 2024	1711983416	278	541	819	533
Mon Apr 01 16:57:18 2024	1711983438	397	422	819	422
Mon Apr 01 16:59:39 2024	1711983579	471	350	822	347
Mon Apr 01 16:58:28 2024	1711983508	408	415	823	415
Mon Apr 01 16:57:18 2024	1711983438	406	417	823	417
Mon Apr 01 16:58:03 2024	1711983483	538	284	823	275
Mon Apr 01 16:56:51 2024	1711983411	523	301	824	292
Mon Apr 01 16:58:28 2024	1711983508	456	368	824	368
Mon Apr 01 16:59:58 2024	1711983598	312	513	824	505
Mon Apr 01 16:58:03 2024	1711983483	536	288	825	285
Mon Apr 01 16:56:47 2024	1711983407	363	462	825	459
Mon Apr 01 16:58:28 2024	1711983508	373	453	825	453
Mon Apr 01 16:57:11 2024	1711983431	317	509	826	504
Mon Apr 01 16:56:58 2024	1711983418	315	511	826	506
Mon Apr 01 16:58:13 2024	1711983493	561	265	826	257
Mon Apr 01 16:58:14 2024	1711983494	306	520	826	513
Mon Apr 01 16:56:57 2024	1711983417	538	289	826	282
Mon Apr 01 16:59:40 2024	1711983580	326	501	827	500
Mon Apr 01 16:56:51 2024	1711983411	290	537	827	528
Mon Apr 01 16:59:39 2024	1711983579	360	467	827	467
Mon Apr 01 16:57:18 2024	1711983438	301	526	827	526
Mon Apr 01 16:58:24 2024	1711983504	275	553	828	544
Mon Apr 01 16:57:10 2024	1711983430	569	259	828	252
Mon Apr 01 16:59:39 2024	1711983579	547	281	828	280
Mon Apr 01 16:59:40 2024	1711983580	326	502	828	501
Mon Apr 01 16:58:28 2024	1711983508	377	452	828	452
Mon Apr 01 16:59:40 2024	1711983580	326	502	828	501
Mon Apr 01 16:59:40 2024	1711983580	329	500	829	499
Mon Apr 01 16:58:28 2024	1711983508	376	453	829	453
Mon Apr 01 16:59:40 2024	1711983580	343	486	829	486
Mon Apr 01 16:58:28 2024	1711983508	477	351	829	351
Mon Apr 01 16:59:58 2024	1711983598	306	523	829	522
Mon Apr 01 16:59:40 2024	1711983580	346	483	829	483
Mon Apr 01 16:57:18 2024	1711983438	427	402	829	402
Mon Apr 01 16:59:40 2024	1711983580	326	503	829	502
Mon Apr 01 16:59:40 2024	1711983580	339	490	829	489
Mon Apr 01 16:58:03 2024	1711983483	537	293	829	283
Mon Apr 01 16:59:40 2024	1711983580	327	503	830	502
Mon Apr 01 16:57:18 2024	1711983438	427	403	830	403
Mon Apr 01 16:59:39 2024	1711983579	550	280	830	280
Mon Apr 01 16:59:58 2024	1711983598	322	508	830	502
Mon Apr 01 16:59:35 2024	1711983575	279	552	830	545
Mon Apr 01 16:59:40 2024	1711983580	329	502	830	501
Mon Apr 01 16:59:32 2024	1711983572	311	520	831	516
Mon Apr 01 16:58:28 2024	1711983508	564	267	831	267
Mon Apr 01 16:57:36 2024	1711983456	502	329	831	318
Mon Apr 01 16:58:28 2024	1711983508	461	370	831	370
Mon Apr 01 16:59:37 2024	1711983577	477	355	831	350
Mon Apr 01 16:57:18 2024	1711983438	428	403	832	402
Mon Apr 01 16:58:01 2024	1711983481	270	562	832	555
Mon Apr 01 16:58:03 2024	1711983483	517	315	832	306
Mon Apr 01 16:57:18 2024	1711983438	301	531	832	530
Mon Apr 01 16:57:18 2024	1711983438	337	495	833	495
Mon Apr 01 16:59:40 2024	1711983580	334	498	833	498
Mon Apr 01 16:57:18 2024	1711983438	301	532	833	531
Mon Apr 01 16:58:28 2024	1711983508	531	303	834	303
Mon Apr 01 16:57:11 2024	1711983431	317	517	834	510
Mon Apr 01 16:59:40 2024	1711983580	334	500	834	500
Mon Apr 01 16:57:18 2024	1711983438	302	532	834	532
Mon Apr 01 16:59:40 2024	1711983580	328	506	834	506
Mon Apr 01 16:58:04 2024	1711983484	350	485	835	478
Mon Apr 01 16:59:16 2024	1711983556	572	263	835	257
Mon Apr 01 16:57:18 2024	1711983438	338	497	835	497
Mon Apr 01 16:57:34 2024	1711983454	316	519	835	517
Mon Apr 01 16:59:40 2024	1711983580	349	486	835	486
Mon Apr 01 16:59:58 2024	1711983598	311	524	835	518
Mon Apr 01 16:59:39 2024	1711983579	474	362	836	361
Mon Apr 01 16:57:18 2024	1711983438	301	535	836	535
Mon Apr 01 16:58:29 2024	1711983509	297	539	836	538
Mon Apr 01 16:57:18 2024	1711983438	399	438	837	438
Mon Apr 01 16:57:18 2024	1711983438	339	498	837	498
Mon Apr 01 16:57:36 2024	1711983456	566	271	837	259
Mon Apr 01 16:58:13 2024	1711983493	554	284	837	275
Mon Apr 01 16:58:04 2024	1711983484	367	471	838	466
Mon Apr 01 16:59:40 2024	1711983580	326	511	838	509
Mon Apr 01 16:58:29 2024	1711983509	297	541	838	541
Mon Apr 01 16:58:28 2024	1711983508	446	392	838	392
Mon Apr 01 16:59:17 2024	1711983557	278	560	838	553
Mon Apr 01 16:57:18 2024	1711983438	337	501	838	501
Mon Apr 01 16:59:17 2024	1711983557	578	261	838	253
Mon Apr 01 16:58:28 2024	1711983508	561	277	839	277
Mon Apr 01 16:57:18 2024	1711983438	339	500	839	500
Mon Apr 01 16:59:39 2024	1711983579	550	289	839	289
Mon Apr 01 16:58:28 2024	1711983508	547	292	839	291
Mon Apr 01 16:58:28 2024	1711983508	550	290	840	290
Mon Apr 01 16:59:27 2024	1711983567	573	266	840	258
Mon Apr 01 16:57:18 2024	1711983438	338	502	840	502
Mon Apr 01 16:59:40 2024	1711983580	295	545	840	545
Mon Apr 01 16:59:40 2024	1711983580	334	507	841	507
Mon Apr 01 16:59:40 2024	1711983580	294	547	841	547
Mon Apr 01 16:56:53 2024	1711983413	339	502	841	496
Mon Apr 01 16:59:40 2024	1711983580	334	507	841	506
Mon Apr 01 16:59:40 2024	1711983580	332	510	841	508
Mon Apr 01 16:59:40 2024	1711983580	334	507	842	507
Mon Apr 01 16:59:16 2024	1711983556	576	266	842	261
Mon Apr 01 16:59:27 2024	1711983567	290	552	842	547
Mon Apr 01 16:58:28 2024	1711983508	511	331	842	330
Mon Apr 01 16:58:29 2024	1711983509	347	496	842	495
Mon Apr 01 16:59:40 2024	1711983580	332	510	842	510
Mon Apr 01 16:56:57 2024	1711983417	323	520	842	513
Mon Apr 01 16:59:40 2024	1711983580	333	510	843	510
Mon Apr 01 16:58:07 2024	1711983487	582	262	844	255
Mon Apr 01 16:58:07 2024	1711983487	349	495	844	488
Mon Apr 01 16:59:40 2024	1711983580	333	511	844	510
Mon Apr 01 16:58:01 2024	1711983481	260	584	844	575
Mon Apr 01 16:56:51 2024	1711983411	527	318	844	314
Mon Apr 01 16:58:02 2024	1711983482	308	537	844	531
Mon Apr 01 16:59:40 2024	1711983580	360	485	844	485
Mon Apr 01 16:57:20 2024	1711983440	394	450	844	450
Mon Apr 01 16:59:14 2024	1711983554	449	396	844	389
Mon Apr 01 16:59:40 2024	1711983580	334	511	845	511
Mon Apr 01 16:58:01 2024	1711983481	284	561	845	554
Mon Apr 01 16:58:29 2024	1711983509	435	410	845	409
