starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 01:52:00 2024	1712101920	225	224	449	224
Wed Apr 03 01:52:00 2024	1712101920	224	225	449	225
Wed Apr 03 01:52:00 2024	1712101920	224	225	449	225
Wed Apr 03 01:51:59 2024	1712101919	225	225	449	224
Wed Apr 03 01:52:00 2024	1712101920	225	224	449	224
Wed Apr 03 01:51:59 2024	1712101919	225	224	449	224
Wed Apr 03 01:52:00 2024	1712101920	224	225	449	225
Wed Apr 03 01:51:59 2024	1712101919	225	224	449	224
Wed Apr 03 01:52:00 2024	1712101920	225	224	449	224
Wed Apr 03 01:52:00 2024	1712101920	224	225	449	225
Wed Apr 03 01:52:00 2024	1712101920	225	224	449	224
Wed Apr 03 01:52:00 2024	1712101920	224	225	449	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	449	225
Wed Apr 03 01:52:00 2024	1712101920	224	225	449	225
Wed Apr 03 01:51:59 2024	1712101919	225	225	449	225
Wed Apr 03 01:52:00 2024	1712101920	224	225	449	225
Wed Apr 03 01:52:00 2024	1712101920	224	225	449	225
Wed Apr 03 01:51:58 2024	1712101918	224	225	449	225
Wed Apr 03 01:51:59 2024	1712101919	224	225	449	225
Wed Apr 03 01:52:00 2024	1712101920	224	225	449	225
Wed Apr 03 01:52:00 2024	1712101920	225	224	449	224
Wed Apr 03 01:51:59 2024	1712101919	225	225	449	225
Wed Apr 03 01:52:00 2024	1712101920	224	225	449	225
Wed Apr 03 01:51:59 2024	1712101919	224	225	449	224
Wed Apr 03 01:52:00 2024	1712101920	225	225	449	225
Wed Apr 03 01:51:59 2024	1712101919	225	225	449	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	449	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	449	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	449	225
Wed Apr 03 01:52:00 2024	1712101920	225	224	449	224
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	224	225	450	225
Wed Apr 03 01:51:58 2024	1712101918	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	224	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	224	450	224
Wed Apr 03 01:51:59 2024	1712101919	225	225	450	224
Wed Apr 03 01:51:59 2024	1712101919	224	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	224	450	224
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	224	450	224
Wed Apr 03 01:52:00 2024	1712101920	225	224	450	224
Wed Apr 03 01:51:59 2024	1712101919	224	225	450	224
Wed Apr 03 01:51:59 2024	1712101919	224	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	226	224	450	224
Wed Apr 03 01:51:59 2024	1712101919	226	224	450	224
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	224	450	224
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	224	450	224
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	225	224	450	224
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	224	450	224
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	225	225	450	225
Wed Apr 03 01:51:58 2024	1712101918	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	224	450	224
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	224	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	224	226	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	224	450	224
Wed Apr 03 01:51:59 2024	1712101919	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	225	224	450	224
Wed Apr 03 01:51:59 2024	1712101919	224	226	450	226
Wed Apr 03 01:51:59 2024	1712101919	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	224	226	450	225
Wed Apr 03 01:51:59 2024	1712101919	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	226	224	450	224
Wed Apr 03 01:51:59 2024	1712101919	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	225	225	450	225
Wed Apr 03 01:51:58 2024	1712101918	225	224	450	224
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	224	226	450	226
Wed Apr 03 01:51:59 2024	1712101919	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	224	226	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:51:58 2024	1712101918	225	225	450	225
Wed Apr 03 01:51:58 2024	1712101918	224	226	450	226
Wed Apr 03 01:51:59 2024	1712101919	224	226	450	225
Wed Apr 03 01:51:59 2024	1712101919	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:51:58 2024	1712101918	224	226	450	226
Wed Apr 03 01:51:58 2024	1712101918	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	224	226	450	226
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:51:58 2024	1712101918	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	226	224	450	224
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	224
Wed Apr 03 01:51:59 2024	1712101919	226	224	450	224
Wed Apr 03 01:51:59 2024	1712101919	224	226	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	226	224	450	224
Wed Apr 03 01:51:59 2024	1712101919	225	226	450	226
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	226	224	450	224
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:51:58 2024	1712101918	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	224
Wed Apr 03 01:51:58 2024	1712101918	226	224	450	224
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	226	224	450	224
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	224	226	450	225
Wed Apr 03 01:51:59 2024	1712101919	225	225	450	224
Wed Apr 03 01:51:59 2024	1712101919	226	224	450	224
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	224	226	450	226
Wed Apr 03 01:51:59 2024	1712101919	224	226	450	226
Wed Apr 03 01:52:00 2024	1712101920	225	226	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	226	224	450	224
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	224	226	450	226
Wed Apr 03 01:51:59 2024	1712101919	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	224	226	450	226
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:51:58 2024	1712101918	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	225	225	450	225
Wed Apr 03 01:51:58 2024	1712101918	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	226	224	450	224
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:51:58 2024	1712101918	224	226	450	226
Wed Apr 03 01:52:00 2024	1712101920	224	226	450	226
Wed Apr 03 01:52:00 2024	1712101920	225	226	450	225
Wed Apr 03 01:52:00 2024	1712101920	226	224	450	224
Wed Apr 03 01:52:00 2024	1712101920	226	224	450	224
Wed Apr 03 01:52:00 2024	1712101920	226	225	450	225
Wed Apr 03 01:51:58 2024	1712101918	226	224	450	224
Wed Apr 03 01:51:59 2024	1712101919	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	224	226	450	226
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:51:58 2024	1712101918	226	224	450	224
Wed Apr 03 01:52:00 2024	1712101920	226	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	226	224	450	224
Wed Apr 03 01:52:00 2024	1712101920	224	226	450	226
Wed Apr 03 01:52:00 2024	1712101920	225	226	450	226
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	225	226	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	225	225	450	224
Wed Apr 03 01:52:00 2024	1712101920	224	226	450	226
Wed Apr 03 01:51:59 2024	1712101919	226	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	226	224	450	224
Wed Apr 03 01:51:59 2024	1712101919	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	226	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	225	225	450	224
Wed Apr 03 01:52:00 2024	1712101920	225	226	450	226
Wed Apr 03 01:52:00 2024	1712101920	226	224	450	224
Wed Apr 03 01:51:59 2024	1712101919	226	225	450	225
Wed Apr 03 01:51:59 2024	1712101919	225	225	450	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	225
Wed Apr 03 01:51:59 2024	1712101919	226	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	225
Wed Apr 03 01:51:59 2024	1712101919	225	226	451	226
Wed Apr 03 01:51:59 2024	1712101919	226	224	451	224
Wed Apr 03 01:52:00 2024	1712101920	225	226	451	226
Wed Apr 03 01:52:00 2024	1712101920	225	226	451	226
Wed Apr 03 01:52:00 2024	1712101920	225	226	451	226
Wed Apr 03 01:52:00 2024	1712101920	225	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	225	226	451	226
Wed Apr 03 01:52:00 2024	1712101920	225	225	451	225
Wed Apr 03 01:51:59 2024	1712101919	226	225	451	225
Wed Apr 03 01:51:59 2024	1712101919	226	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	224	227	451	227
Wed Apr 03 01:52:00 2024	1712101920	225	226	451	226
Wed Apr 03 01:52:00 2024	1712101920	225	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	225	226	451	226
Wed Apr 03 01:51:59 2024	1712101919	225	225	451	225
Wed Apr 03 01:51:59 2024	1712101919	226	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	227	224	451	224
Wed Apr 03 01:52:00 2024	1712101920	225	226	451	226
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	225
Wed Apr 03 01:51:58 2024	1712101918	224	227	451	227
Wed Apr 03 01:52:00 2024	1712101920	225	226	451	226
Wed Apr 03 01:52:00 2024	1712101920	225	225	451	225
Wed Apr 03 01:51:59 2024	1712101919	226	225	451	225
Wed Apr 03 01:51:59 2024	1712101919	226	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	225	226	451	226
Wed Apr 03 01:51:59 2024	1712101919	225	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	224	226	451	226
Wed Apr 03 01:51:58 2024	1712101918	227	224	451	224
Wed Apr 03 01:52:00 2024	1712101920	225	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	225	225	451	225
Wed Apr 03 01:51:58 2024	1712101918	225	226	451	225
Wed Apr 03 01:51:59 2024	1712101919	225	226	451	225
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	225
Wed Apr 03 01:51:59 2024	1712101919	225	226	451	226
Wed Apr 03 01:51:59 2024	1712101919	225	226	451	226
Wed Apr 03 01:51:58 2024	1712101918	225	226	451	226
Wed Apr 03 01:51:59 2024	1712101919	225	226	451	226
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	224
Wed Apr 03 01:51:59 2024	1712101919	227	224	451	224
Wed Apr 03 01:51:59 2024	1712101919	226	225	451	225
Wed Apr 03 01:51:59 2024	1712101919	226	225	451	225
Wed Apr 03 01:51:59 2024	1712101919	225	226	451	225
Wed Apr 03 01:51:59 2024	1712101919	225	226	451	226
Wed Apr 03 01:51:59 2024	1712101919	225	226	451	225
Wed Apr 03 01:52:00 2024	1712101920	225	226	451	226
Wed Apr 03 01:51:59 2024	1712101919	225	226	451	226
Wed Apr 03 01:52:00 2024	1712101920	225	226	451	225
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	225
Wed Apr 03 01:51:59 2024	1712101919	226	225	451	225
Wed Apr 03 01:51:58 2024	1712101918	225	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	224	227	451	224
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	224
Wed Apr 03 01:51:58 2024	1712101918	225	226	451	226
Wed Apr 03 01:51:59 2024	1712101919	226	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	224	227	451	226
Wed Apr 03 01:52:00 2024	1712101920	225	226	451	226
Wed Apr 03 01:52:00 2024	1712101920	226	226	451	226
Wed Apr 03 01:52:00 2024	1712101920	225	226	451	226
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	225
Wed Apr 03 01:51:59 2024	1712101919	226	225	451	225
Wed Apr 03 01:51:59 2024	1712101919	227	224	451	224
Wed Apr 03 01:51:58 2024	1712101918	226	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	227	224	451	224
Wed Apr 03 01:52:00 2024	1712101920	225	226	451	225
Wed Apr 03 01:51:58 2024	1712101918	225	226	451	225
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	225
Wed Apr 03 01:51:59 2024	1712101919	226	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	225	226	451	225
Wed Apr 03 01:51:59 2024	1712101919	226	226	451	225
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	225
Wed Apr 03 01:51:59 2024	1712101919	225	226	451	226
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	225
Wed Apr 03 01:51:59 2024	1712101919	226	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	227	225	451	225
Wed Apr 03 01:51:58 2024	1712101918	226	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	225	226	451	226
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	225
Wed Apr 03 01:51:58 2024	1712101918	227	225	451	225
Wed Apr 03 01:51:57 2024	1712101917	225	226	451	226
Wed Apr 03 01:51:58 2024	1712101918	226	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	225	226	451	226
Wed Apr 03 01:51:57 2024	1712101917	225	226	451	226
Wed Apr 03 01:52:00 2024	1712101920	225	226	451	226
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	227	225	451	224
Wed Apr 03 01:51:59 2024	1712101919	227	224	451	224
Wed Apr 03 01:52:00 2024	1712101920	226	226	451	226
Wed Apr 03 01:52:00 2024	1712101920	226	226	451	224
Wed Apr 03 01:51:59 2024	1712101919	226	226	451	226
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	225
Wed Apr 03 01:51:57 2024	1712101917	225	226	451	226
Wed Apr 03 01:51:57 2024	1712101917	225	226	451	226
Wed Apr 03 01:51:57 2024	1712101917	225	226	451	226
Wed Apr 03 01:51:57 2024	1712101917	225	226	451	226
Wed Apr 03 01:51:59 2024	1712101919	226	226	451	226
Wed Apr 03 01:51:59 2024	1712101919	225	226	451	226
Wed Apr 03 01:51:59 2024	1712101919	225	226	451	225
Wed Apr 03 01:51:59 2024	1712101919	226	225	451	225
Wed Apr 03 01:51:59 2024	1712101919	225	226	451	226
Wed Apr 03 01:52:00 2024	1712101920	225	227	451	227
Wed Apr 03 01:51:59 2024	1712101919	227	224	451	224
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	225
Wed Apr 03 01:51:58 2024	1712101918	226	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	226	226	451	226
Wed Apr 03 01:51:59 2024	1712101919	224	227	451	227
Wed Apr 03 01:51:57 2024	1712101917	225	226	451	226
Wed Apr 03 01:52:00 2024	1712101920	225	226	451	226
Wed Apr 03 01:51:57 2024	1712101917	225	226	451	226
Wed Apr 03 01:51:59 2024	1712101919	224	227	451	226
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	226	226	451	225
Wed Apr 03 01:51:59 2024	1712101919	226	226	451	225
Wed Apr 03 01:51:58 2024	1712101918	227	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	227	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	226	226	451	226
Wed Apr 03 01:52:00 2024	1712101920	226	225	451	225
Wed Apr 03 01:51:58 2024	1712101918	225	226	451	226
Wed Apr 03 01:52:00 2024	1712101920	226	226	451	226
Wed Apr 03 01:51:59 2024	1712101919	225	226	451	226
Wed Apr 03 01:51:58 2024	1712101918	226	225	451	225
Wed Apr 03 01:51:59 2024	1712101919	226	226	451	226
Wed Apr 03 01:51:59 2024	1712101919	226	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	225	226	451	226
Wed Apr 03 01:52:00 2024	1712101920	227	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	225	226	451	226
Wed Apr 03 01:52:00 2024	1712101920	225	226	451	226
Wed Apr 03 01:51:59 2024	1712101919	227	224	451	224
Wed Apr 03 01:52:00 2024	1712101920	226	226	451	226
Wed Apr 03 01:52:00 2024	1712101920	226	226	451	226
Wed Apr 03 01:51:59 2024	1712101919	227	224	451	224
Wed Apr 03 01:52:00 2024	1712101920	226	226	451	226
Wed Apr 03 01:52:00 2024	1712101920	227	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	227	225	451	225
Wed Apr 03 01:52:00 2024	1712101920	224	227	452	227
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:51:58 2024	1712101918	225	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:51:59 2024	1712101919	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	226	225	452	225
Wed Apr 03 01:51:58 2024	1712101918	226	225	452	225
Wed Apr 03 01:51:58 2024	1712101918	226	225	452	225
Wed Apr 03 01:51:59 2024	1712101919	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:51:57 2024	1712101917	225	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	225	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	225	226	452	226
Wed Apr 03 01:51:59 2024	1712101919	227	225	452	225
Wed Apr 03 01:51:59 2024	1712101919	227	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	227	224	452	224
Wed Apr 03 01:51:59 2024	1712101919	227	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:51:59 2024	1712101919	226	226	452	226
Wed Apr 03 01:51:58 2024	1712101918	227	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	226	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	226	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	226	225	452	225
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:52:00 2024	1712101920	227	225	452	225
Wed Apr 03 01:51:58 2024	1712101918	227	225	452	225
Wed Apr 03 01:51:58 2024	1712101918	227	225	452	225
Wed Apr 03 01:51:59 2024	1712101919	227	224	452	224
Wed Apr 03 01:52:00 2024	1712101920	226	226	452	226
Wed Apr 03 01:51:59 2024	1712101919	225	227	452	226
Wed Apr 03 01:51:58 2024	1712101918	226	226	452	226
