starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 19:40:48 2024	1711993248	308	471	778	464
Mon Apr 01 19:40:59 2024	1711993259	331	449	779	447
Mon Apr 01 19:40:58 2024	1711993258	413	368	781	366
Mon Apr 01 19:40:59 2024	1711993259	333	447	781	447
Mon Apr 01 19:40:58 2024	1711993258	366	415	781	414
Mon Apr 01 19:40:58 2024	1711993258	332	450	782	450
Mon Apr 01 19:40:39 2024	1711993239	310	473	782	468
Mon Apr 01 19:39:48 2024	1711993188	415	370	785	370
Mon Apr 01 19:40:58 2024	1711993258	374	414	788	413
Mon Apr 01 19:40:58 2024	1711993258	341	450	791	450
Mon Apr 01 19:40:58 2024	1711993258	302	489	791	489
Mon Apr 01 19:40:59 2024	1711993259	356	439	796	438
Mon Apr 01 19:40:59 2024	1711993259	340	460	799	458
Mon Apr 01 19:40:59 2024	1711993259	373	430	803	428
Mon Apr 01 19:40:59 2024	1711993259	360	443	803	442
Mon Apr 01 19:40:58 2024	1711993258	392	411	803	409
Mon Apr 01 19:40:59 2024	1711993259	360	444	804	442
Mon Apr 01 19:40:59 2024	1711993259	372	433	805	433
Mon Apr 01 19:40:48 2024	1711993248	538	268	805	261
Mon Apr 01 19:40:59 2024	1711993259	341	466	807	466
Mon Apr 01 19:40:58 2024	1711993258	379	432	811	432
Mon Apr 01 19:40:58 2024	1711993258	450	363	813	363
Mon Apr 01 19:40:58 2024	1711993258	378	436	814	436
Mon Apr 01 19:40:59 2024	1711993259	370	445	815	445
Mon Apr 01 19:40:58 2024	1711993258	380	438	817	438
Mon Apr 01 19:40:59 2024	1711993259	370	448	818	445
Mon Apr 01 19:40:58 2024	1711993258	372	450	822	450
Mon Apr 01 19:40:59 2024	1711993259	383	440	822	440
Mon Apr 01 19:40:55 2024	1711993255	526	298	824	288
Mon Apr 01 19:40:58 2024	1711993258	451	373	824	373
Mon Apr 01 19:39:48 2024	1711993188	416	408	824	408
Mon Apr 01 19:40:58 2024	1711993258	350	476	825	474
Mon Apr 01 19:40:47 2024	1711993247	295	532	827	527
Mon Apr 01 19:39:48 2024	1711993188	419	410	829	410
Mon Apr 01 19:40:58 2024	1711993258	418	413	830	413
Mon Apr 01 19:39:48 2024	1711993188	419	412	831	411
Mon Apr 01 19:40:58 2024	1711993258	352	479	832	479
Mon Apr 01 19:40:58 2024	1711993258	420	411	832	410
Mon Apr 01 19:40:58 2024	1711993258	484	348	832	348
Mon Apr 01 19:40:39 2024	1711993239	314	519	833	514
Mon Apr 01 19:39:48 2024	1711993188	419	414	833	414
Mon Apr 01 19:40:48 2024	1711993248	552	284	836	280
Mon Apr 01 19:39:48 2024	1711993188	421	416	837	416
Mon Apr 01 19:39:48 2024	1711993188	421	416	837	416
Mon Apr 01 19:39:48 2024	1711993188	424	417	840	417
Mon Apr 01 19:40:58 2024	1711993258	471	369	840	369
Mon Apr 01 19:39:48 2024	1711993188	424	417	841	417
Mon Apr 01 19:40:55 2024	1711993255	530	312	842	306
Mon Apr 01 19:39:48 2024	1711993188	424	418	843	418
Mon Apr 01 19:40:58 2024	1711993258	484	360	844	360
Mon Apr 01 19:39:48 2024	1711993188	433	411	844	411
Mon Apr 01 19:40:59 2024	1711993259	388	456	845	456
Mon Apr 01 19:40:58 2024	1711993258	484	361	845	360
Mon Apr 01 19:40:48 2024	1711993248	529	318	846	308
Mon Apr 01 19:39:48 2024	1711993188	438	409	847	408
Mon Apr 01 19:40:58 2024	1711993258	505	344	848	343
Mon Apr 01 19:40:59 2024	1711993259	417	431	848	431
Mon Apr 01 19:39:48 2024	1711993188	435	413	848	413
Mon Apr 01 19:39:48 2024	1711993188	439	410	849	410
Mon Apr 01 19:40:59 2024	1711993259	410	440	850	440
Mon Apr 01 19:40:59 2024	1711993259	410	440	850	440
Mon Apr 01 19:40:59 2024	1711993259	412	439	851	438
Mon Apr 01 19:40:59 2024	1711993259	414	437	851	437
Mon Apr 01 19:39:48 2024	1711993188	441	411	852	409
Mon Apr 01 19:40:58 2024	1711993258	440	413	852	411
Mon Apr 01 19:40:59 2024	1711993259	393	459	852	459
Mon Apr 01 19:40:58 2024	1711993258	503	350	853	350
Mon Apr 01 19:40:58 2024	1711993258	466	386	853	386
Mon Apr 01 19:39:48 2024	1711993188	441	412	853	412
Mon Apr 01 19:39:48 2024	1711993188	441	413	854	413
Mon Apr 01 19:40:58 2024	1711993258	502	354	855	354
Mon Apr 01 19:40:59 2024	1711993259	412	443	856	440
Mon Apr 01 19:40:38 2024	1711993238	543	314	857	313
Mon Apr 01 19:40:59 2024	1711993259	414	444	857	444
Mon Apr 01 19:40:59 2024	1711993259	394	464	858	462
Mon Apr 01 19:40:59 2024	1711993259	390	469	858	467
Mon Apr 01 19:40:59 2024	1711993259	408	454	862	454
Mon Apr 01 19:40:59 2024	1711993259	410	452	862	452
Mon Apr 01 19:40:59 2024	1711993259	410	455	865	455
Mon Apr 01 19:40:58 2024	1711993258	450	415	865	415
Mon Apr 01 19:40:59 2024	1711993259	409	458	867	458
Mon Apr 01 19:40:59 2024	1711993259	411	457	868	457
Mon Apr 01 19:40:57 2024	1711993257	594	276	870	266
Mon Apr 01 19:40:59 2024	1711993259	436	434	870	434
Mon Apr 01 19:40:54 2024	1711993254	545	326	871	320
Mon Apr 01 19:40:59 2024	1711993259	411	461	872	461
Mon Apr 01 19:40:59 2024	1711993259	408	465	873	465
Mon Apr 01 19:40:59 2024	1711993259	411	462	873	462
Mon Apr 01 19:40:59 2024	1711993259	409	465	873	465
Mon Apr 01 19:40:59 2024	1711993259	414	462	876	461
Mon Apr 01 19:40:48 2024	1711993248	575	306	881	297
Mon Apr 01 19:40:59 2024	1711993259	416	465	881	465
Mon Apr 01 19:40:53 2024	1711993253	559	324	883	319
Mon Apr 01 19:40:57 2024	1711993257	599	291	890	282
Mon Apr 01 19:39:48 2024	1711993188	469	423	892	420
Mon Apr 01 19:39:48 2024	1711993188	472	420	892	420
Mon Apr 01 19:39:48 2024	1711993188	473	421	894	420
Mon Apr 01 19:39:48 2024	1711993188	473	422	895	421
Mon Apr 01 19:39:48 2024	1711993188	474	422	896	422
Mon Apr 01 19:40:39 2024	1711993239	355	541	896	541
Mon Apr 01 19:40:48 2024	1711993248	570	328	898	321
Mon Apr 01 19:40:56 2024	1711993256	321	578	898	571
Mon Apr 01 19:40:56 2024	1711993256	339	560	899	554
Mon Apr 01 19:40:36 2024	1711993236	311	589	899	581
Mon Apr 01 19:39:48 2024	1711993188	474	426	900	426
Mon Apr 01 19:39:48 2024	1711993188	474	426	900	426
Mon Apr 01 19:39:48 2024	1711993188	475	426	901	425
Mon Apr 01 19:39:48 2024	1711993188	475	426	902	426
Mon Apr 01 19:40:59 2024	1711993259	435	467	902	466
Mon Apr 01 19:39:48 2024	1711993188	476	428	904	428
Mon Apr 01 19:40:59 2024	1711993259	439	466	904	466
Mon Apr 01 19:40:52 2024	1711993252	393	512	905	503
Mon Apr 01 19:39:48 2024	1711993188	475	432	907	432
Mon Apr 01 19:40:54 2024	1711993254	554	356	910	354
Mon Apr 01 19:40:53 2024	1711993253	563	349	912	342
Mon Apr 01 19:40:53 2024	1711993253	362	550	913	543
Mon Apr 01 19:40:21 2024	1711993221	606	307	913	300
Mon Apr 01 19:39:48 2024	1711993188	476	440	916	440
Mon Apr 01 19:40:36 2024	1711993236	321	601	922	594
Mon Apr 01 19:40:47 2024	1711993247	379	544	922	537
Mon Apr 01 19:40:21 2024	1711993221	608	317	924	313
Mon Apr 01 19:40:48 2024	1711993248	589	336	925	336
Mon Apr 01 19:40:21 2024	1711993221	604	325	929	318
Mon Apr 01 19:40:58 2024	1711993258	476	463	939	463
Mon Apr 01 19:40:49 2024	1711993249	404	535	939	527
Mon Apr 01 19:40:00 2024	1711993200	667	272	939	263
Mon Apr 01 19:40:59 2024	1711993259	491	450	941	449
Mon Apr 01 19:40:03 2024	1711993203	611	330	941	323
Mon Apr 01 19:40:59 2024	1711993259	459	485	943	485
Mon Apr 01 19:40:59 2024	1711993259	453	491	943	490
Mon Apr 01 19:40:59 2024	1711993259	495	449	944	447
Mon Apr 01 19:40:59 2024	1711993259	438	506	945	506
Mon Apr 01 19:40:38 2024	1711993238	548	397	945	396
Mon Apr 01 19:40:59 2024	1711993259	495	450	945	449
Mon Apr 01 19:40:37 2024	1711993237	661	285	945	279
Mon Apr 01 19:40:59 2024	1711993259	494	452	946	452
Mon Apr 01 19:40:51 2024	1711993251	664	285	949	282
Mon Apr 01 19:40:00 2024	1711993200	674	276	950	272
Mon Apr 01 19:40:21 2024	1711993221	602	350	952	344
Mon Apr 01 19:40:36 2024	1711993236	320	633	953	629
Mon Apr 01 19:40:00 2024	1711993200	665	288	953	282
Mon Apr 01 19:41:15 2024	1711993275	678	277	955	271
Mon Apr 01 19:40:49 2024	1711993249	412	545	958	539
Mon Apr 01 19:39:48 2024	1711993188	477	481	959	481
Mon Apr 01 19:41:14 2024	1711993274	695	265	960	257
Mon Apr 01 19:39:48 2024	1711993188	477	484	961	484
Mon Apr 01 19:40:00 2024	1711993200	688	276	964	269
Mon Apr 01 19:39:48 2024	1711993188	477	486	964	486
Mon Apr 01 19:39:48 2024	1711993188	477	487	965	487
Mon Apr 01 19:39:48 2024	1711993188	479	487	967	487
Mon Apr 01 19:39:48 2024	1711993188	480	490	970	490
Mon Apr 01 19:40:57 2024	1711993257	674	296	970	288
Mon Apr 01 19:39:48 2024	1711993188	481	490	971	489
Mon Apr 01 19:40:59 2024	1711993259	454	518	973	518
Mon Apr 01 19:40:37 2024	1711993237	660	314	973	309
Mon Apr 01 19:39:48 2024	1711993188	481	493	974	493
Mon Apr 01 19:39:48 2024	1711993188	482	493	975	492
Mon Apr 01 19:40:38 2024	1711993238	571	408	980	402
Mon Apr 01 19:40:59 2024	1711993259	459	522	980	522
Mon Apr 01 19:40:49 2024	1711993249	434	547	981	544
Mon Apr 01 19:40:59 2024	1711993259	457	529	986	529
Mon Apr 01 19:40:00 2024	1711993200	687	299	986	288
Mon Apr 01 19:40:47 2024	1711993247	684	302	987	290
Mon Apr 01 19:40:55 2024	1711993255	580	407	987	402
Mon Apr 01 19:40:38 2024	1711993238	563	425	988	418
Mon Apr 01 19:40:57 2024	1711993257	668	321	989	315
Mon Apr 01 19:40:54 2024	1711993254	464	525	990	518
Mon Apr 01 19:40:52 2024	1711993252	449	541	991	535
Mon Apr 01 19:40:13 2024	1711993213	649	342	991	336
Mon Apr 01 19:40:59 2024	1711993259	461	531	992	531
Mon Apr 01 19:40:59 2024	1711993259	458	534	992	534
Mon Apr 01 19:40:59 2024	1711993259	462	532	994	532
Mon Apr 01 19:40:55 2024	1711993255	583	412	995	406
Mon Apr 01 19:40:54 2024	1711993254	494	500	995	482
Mon Apr 01 19:40:35 2024	1711993235	728	267	995	262
Mon Apr 01 19:40:54 2024	1711993254	521	474	995	467
Mon Apr 01 19:40:00 2024	1711993200	692	303	995	297
Mon Apr 01 19:40:35 2024	1711993235	726	270	996	266
Mon Apr 01 19:40:59 2024	1711993259	462	534	996	534
Mon Apr 01 19:40:53 2024	1711993253	592	405	997	400
Mon Apr 01 19:40:54 2024	1711993254	481	517	998	511
Mon Apr 01 19:40:57 2024	1711993257	660	340	1000	337
Mon Apr 01 19:40:35 2024	1711993235	712	288	1001	283
Mon Apr 01 19:40:41 2024	1711993241	616	387	1003	382
Mon Apr 01 19:40:54 2024	1711993254	552	452	1004	451
Mon Apr 01 19:40:59 2024	1711993259	492	516	1008	515
Mon Apr 01 19:40:56 2024	1711993256	485	524	1008	514
Mon Apr 01 19:40:35 2024	1711993235	740	271	1011	267
Mon Apr 01 19:40:35 2024	1711993235	705	312	1016	303
Mon Apr 01 19:40:53 2024	1711993253	588	428	1017	427
Mon Apr 01 19:40:35 2024	1711993235	683	336	1018	327
Mon Apr 01 19:40:59 2024	1711993259	451	567	1018	567
Mon Apr 01 19:40:47 2024	1711993247	695	324	1019	324
Mon Apr 01 19:40:49 2024	1711993249	451	569	1020	564
Mon Apr 01 19:40:42 2024	1711993242	480	541	1021	533
Mon Apr 01 19:40:53 2024	1711993253	497	532	1029	526
Mon Apr 01 19:40:57 2024	1711993257	672	360	1031	355
Mon Apr 01 19:40:28 2024	1711993228	715	317	1032	312
Mon Apr 01 19:40:39 2024	1711993239	588	445	1033	438
Mon Apr 01 19:40:42 2024	1711993242	551	482	1033	474
Mon Apr 01 19:40:54 2024	1711993254	486	547	1033	538
Mon Apr 01 19:40:54 2024	1711993254	516	518	1033	512
Mon Apr 01 19:40:39 2024	1711993239	571	463	1034	459
Mon Apr 01 19:40:01 2024	1711993201	451	588	1039	583
Mon Apr 01 19:40:37 2024	1711993237	705	334	1040	331
Mon Apr 01 19:41:13 2024	1711993273	447	594	1041	589
Mon Apr 01 19:40:47 2024	1711993247	729	313	1042	308
Mon Apr 01 19:40:41 2024	1711993241	605	438	1044	431
Mon Apr 01 19:40:53 2024	1711993253	499	545	1044	538
Mon Apr 01 19:40:49 2024	1711993249	481	565	1046	562
Mon Apr 01 19:40:48 2024	1711993248	633	413	1046	406
Mon Apr 01 19:40:49 2024	1711993249	541	505	1046	501
Mon Apr 01 19:40:54 2024	1711993254	494	556	1050	549
Mon Apr 01 19:40:55 2024	1711993255	601	451	1052	444
Mon Apr 01 19:40:37 2024	1711993237	692	360	1052	347
Mon Apr 01 19:40:42 2024	1711993242	583	471	1053	465
Mon Apr 01 19:40:37 2024	1711993237	674	380	1054	371
Mon Apr 01 19:40:38 2024	1711993238	665	391	1056	385
Mon Apr 01 19:40:36 2024	1711993236	580	479	1058	467
Mon Apr 01 19:41:12 2024	1711993272	615	445	1061	441
Mon Apr 01 19:40:39 2024	1711993239	452	610	1062	601
Mon Apr 01 19:40:56 2024	1711993256	484	578	1062	570
Mon Apr 01 19:40:49 2024	1711993249	558	504	1063	497
Mon Apr 01 19:40:36 2024	1711993236	391	672	1063	667
Mon Apr 01 19:40:37 2024	1711993237	699	368	1066	361
Mon Apr 01 19:41:12 2024	1711993272	603	465	1068	456
Mon Apr 01 19:40:35 2024	1711993235	694	375	1069	371
Mon Apr 01 19:40:53 2024	1711993253	621	455	1076	450
Mon Apr 01 19:40:39 2024	1711993239	600	480	1080	474
Mon Apr 01 19:40:39 2024	1711993239	462	623	1085	616
Mon Apr 01 19:40:54 2024	1711993254	538	549	1088	543
Mon Apr 01 19:40:54 2024	1711993254	555	537	1092	528
Mon Apr 01 19:40:53 2024	1711993253	616	476	1093	464
Mon Apr 01 19:40:35 2024	1711993235	691	404	1095	402
Mon Apr 01 19:40:49 2024	1711993249	561	535	1095	534
Mon Apr 01 19:40:51 2024	1711993251	770	330	1100	328
Mon Apr 01 19:40:56 2024	1711993256	477	624	1101	615
Mon Apr 01 19:41:12 2024	1711993272	621	480	1101	473
Mon Apr 01 19:40:48 2024	1711993248	462	640	1102	632
Mon Apr 01 19:40:54 2024	1711993254	481	624	1104	622
Mon Apr 01 19:40:01 2024	1711993201	473	633	1105	624
Mon Apr 01 19:40:00 2024	1711993200	771	335	1106	332
Mon Apr 01 19:40:56 2024	1711993256	479	628	1107	622
Mon Apr 01 19:40:59 2024	1711993259	440	676	1116	675
Mon Apr 01 19:40:47 2024	1711993247	733	383	1117	375
Mon Apr 01 19:40:59 2024	1711993259	448	671	1119	671
Mon Apr 01 19:40:59 2024	1711993259	485	636	1120	636
Mon Apr 01 19:40:59 2024	1711993259	483	637	1120	636
Mon Apr 01 19:40:04 2024	1711993204	307	813	1120	809
Mon Apr 01 19:40:59 2024	1711993259	487	635	1122	634
Mon Apr 01 19:40:39 2024	1711993239	598	525	1123	519
Mon Apr 01 19:40:39 2024	1711993239	604	520	1125	514
Mon Apr 01 19:40:50 2024	1711993250	534	592	1126	586
Mon Apr 01 19:40:59 2024	1711993259	487	640	1127	639
Mon Apr 01 19:40:01 2024	1711993201	487	644	1131	638
Mon Apr 01 19:40:01 2024	1711993201	480	652	1131	643
Mon Apr 01 19:40:52 2024	1711993252	482	650	1133	638
Mon Apr 01 19:40:43 2024	1711993243	488	649	1137	644
Mon Apr 01 19:40:56 2024	1711993256	580	557	1137	551
Mon Apr 01 19:41:12 2024	1711993272	619	519	1138	512
Mon Apr 01 19:40:43 2024	1711993243	545	593	1138	588
Mon Apr 01 19:40:42 2024	1711993242	583	555	1138	549
Mon Apr 01 19:40:53 2024	1711993253	650	489	1139	478
Mon Apr 01 19:40:48 2024	1711993248	658	481	1140	475
Mon Apr 01 19:40:41 2024	1711993241	592	550	1143	543
Mon Apr 01 19:40:42 2024	1711993242	582	561	1143	553
Mon Apr 01 19:40:41 2024	1711993241	596	548	1144	544
Mon Apr 01 19:40:55 2024	1711993255	545	601	1146	593
Mon Apr 01 19:40:43 2024	1711993243	555	593	1149	588
Mon Apr 01 19:40:55 2024	1711993255	641	508	1149	503
Mon Apr 01 19:40:52 2024	1711993252	468	682	1150	679
Mon Apr 01 19:40:57 2024	1711993257	840	312	1152	312
Mon Apr 01 19:40:37 2024	1711993237	465	689	1154	688
Mon Apr 01 19:40:56 2024	1711993256	569	586	1154	576
Mon Apr 01 19:40:43 2024	1711993243	543	611	1154	603
Mon Apr 01 19:40:18 2024	1711993218	549	608	1157	600
Mon Apr 01 19:40:47 2024	1711993247	738	420	1157	415
Mon Apr 01 19:40:36 2024	1711993236	441	718	1158	711
Mon Apr 01 19:40:43 2024	1711993243	616	543	1158	538
Mon Apr 01 19:40:38 2024	1711993238	667	493	1160	487
Mon Apr 01 19:40:38 2024	1711993238	666	494	1160	484
Mon Apr 01 19:41:12 2024	1711993272	631	530	1162	524
Mon Apr 01 19:40:57 2024	1711993257	832	331	1163	329
Mon Apr 01 19:40:57 2024	1711993257	703	461	1163	457
Mon Apr 01 19:40:56 2024	1711993256	655	509	1164	502
Mon Apr 01 19:40:54 2024	1711993254	644	520	1164	515
Mon Apr 01 19:40:50 2024	1711993250	530	635	1164	627
Mon Apr 01 19:40:01 2024	1711993201	516	651	1167	641
Mon Apr 01 19:40:45 2024	1711993245	561	607	1168	602
Mon Apr 01 19:40:38 2024	1711993238	669	499	1168	493
Mon Apr 01 19:40:00 2024	1711993200	784	385	1169	378
Mon Apr 01 19:40:14 2024	1711993214	337	832	1169	823
Mon Apr 01 19:40:35 2024	1711993235	670	501	1171	493
Mon Apr 01 19:40:50 2024	1711993250	529	644	1173	641
Mon Apr 01 19:40:01 2024	1711993201	512	661	1173	656
Mon Apr 01 19:41:11 2024	1711993271	625	548	1174	545
Mon Apr 01 19:40:53 2024	1711993253	688	488	1176	485
Mon Apr 01 19:40:42 2024	1711993242	591	586	1176	582
Mon Apr 01 19:40:14 2024	1711993214	343	834	1178	825
Mon Apr 01 19:40:42 2024	1711993242	588	592	1180	588
Mon Apr 01 19:40:14 2024	1711993214	337	843	1180	836
Mon Apr 01 19:40:43 2024	1711993243	614	571	1185	563
Mon Apr 01 19:40:01 2024	1711993201	521	665	1186	652
Mon Apr 01 19:40:50 2024	1711993250	528	658	1186	650
Mon Apr 01 19:40:59 2024	1711993259	467	719	1186	719
Mon Apr 01 19:40:42 2024	1711993242	583	603	1187	600
Mon Apr 01 19:40:55 2024	1711993255	554	633	1187	628
Mon Apr 01 19:40:41 2024	1711993241	556	631	1187	626
Mon Apr 01 19:40:02 2024	1711993202	630	557	1187	553
Mon Apr 01 19:41:13 2024	1711993273	550	639	1188	634
Mon Apr 01 19:40:48 2024	1711993248	691	497	1188	486
Mon Apr 01 19:39:49 2024	1711993189	487	704	1191	702
Mon Apr 01 19:39:58 2024	1711993198	920	271	1191	265
Mon Apr 01 19:39:49 2024	1711993189	489	704	1193	704
Mon Apr 01 19:40:55 2024	1711993255	534	659	1193	650
Mon Apr 01 19:39:49 2024	1711993189	507	685	1193	685
Mon Apr 01 19:39:49 2024	1711993189	493	701	1194	701
Mon Apr 01 19:39:49 2024	1711993189	496	698	1194	697
Mon Apr 01 19:39:49 2024	1711993189	490	705	1195	705
Mon Apr 01 19:39:49 2024	1711993189	473	722	1195	722
Mon Apr 01 19:40:59 2024	1711993259	469	726	1195	725
Mon Apr 01 19:39:49 2024	1711993189	474	722	1197	720
Mon Apr 01 19:39:54 2024	1711993194	566	631	1197	630
Mon Apr 01 19:40:36 2024	1711993236	530	667	1197	663
Mon Apr 01 19:40:01 2024	1711993201	332	865	1197	865
Mon Apr 01 19:39:49 2024	1711993189	474	724	1198	724
Mon Apr 01 19:40:36 2024	1711993236	457	741	1198	734
Mon Apr 01 19:39:49 2024	1711993189	491	706	1198	705
Mon Apr 01 19:39:49 2024	1711993189	499	699	1198	694
Mon Apr 01 19:39:49 2024	1711993189	495	703	1199	703
Mon Apr 01 19:40:09 2024	1711993209	650	549	1199	542
Mon Apr 01 19:40:56 2024	1711993256	422	777	1200	771
Mon Apr 01 19:40:38 2024	1711993238	872	328	1200	319
Mon Apr 01 19:40:55 2024	1711993255	528	672	1200	662
Mon Apr 01 19:39:54 2024	1711993194	565	635	1200	632
Mon Apr 01 19:40:39 2024	1711993239	568	633	1201	628
Mon Apr 01 19:39:54 2024	1711993194	568	633	1201	631
Mon Apr 01 19:40:45 2024	1711993245	625	578	1203	572
Mon Apr 01 19:40:57 2024	1711993257	513	690	1203	681
