starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 14:51:24 2024	1711975884	307	446	753	446
Mon Apr 01 14:50:00 2024	1711975800	308	446	753	437
Mon Apr 01 14:51:24 2024	1711975884	309	446	755	446
Mon Apr 01 14:52:35 2024	1711975955	507	248	755	248
Mon Apr 01 14:52:35 2024	1711975955	487	269	756	268
Mon Apr 01 14:51:24 2024	1711975884	307	449	756	449
Mon Apr 01 14:52:23 2024	1711975943	318	438	756	432
Mon Apr 01 14:50:14 2024	1711975814	437	320	757	319
Mon Apr 01 14:52:23 2024	1711975943	317	443	760	440
Mon Apr 01 14:50:14 2024	1711975814	437	323	760	323
Mon Apr 01 14:52:35 2024	1711975955	267	493	761	493
Mon Apr 01 14:51:24 2024	1711975884	433	328	761	327
Mon Apr 01 14:50:14 2024	1711975814	408	355	762	353
Mon Apr 01 14:50:14 2024	1711975814	408	354	762	354
Mon Apr 01 14:51:25 2024	1711975885	432	330	763	330
Mon Apr 01 14:51:20 2024	1711975880	249	513	763	507
Mon Apr 01 14:51:25 2024	1711975885	433	330	763	330
Mon Apr 01 14:50:14 2024	1711975814	437	326	763	325
Mon Apr 01 14:51:25 2024	1711975885	433	330	764	329
Mon Apr 01 14:52:34 2024	1711975954	491	273	764	273
Mon Apr 01 14:50:14 2024	1711975814	308	456	765	455
Mon Apr 01 14:52:33 2024	1711975953	503	262	765	254
Mon Apr 01 14:51:04 2024	1711975864	499	266	766	256
Mon Apr 01 14:52:35 2024	1711975955	306	460	766	459
Mon Apr 01 14:50:14 2024	1711975814	438	329	766	328
Mon Apr 01 14:52:35 2024	1711975955	450	317	766	316
Mon Apr 01 14:51:24 2024	1711975884	436	330	767	329
Mon Apr 01 14:50:14 2024	1711975814	409	358	767	357
Mon Apr 01 14:52:35 2024	1711975955	307	460	767	459
Mon Apr 01 14:51:25 2024	1711975885	435	332	767	332
Mon Apr 01 14:52:34 2024	1711975954	319	448	767	439
Mon Apr 01 14:52:35 2024	1711975955	308	460	768	460
Mon Apr 01 14:50:30 2024	1711975830	275	494	768	487
Mon Apr 01 14:52:35 2024	1711975955	307	462	769	461
Mon Apr 01 14:51:43 2024	1711975903	256	514	769	507
Mon Apr 01 14:50:14 2024	1711975814	259	510	769	510
Mon Apr 01 14:51:39 2024	1711975899	280	490	769	481
Mon Apr 01 14:50:29 2024	1711975829	514	256	770	249
Mon Apr 01 14:52:35 2024	1711975955	308	463	771	463
Mon Apr 01 14:52:35 2024	1711975955	311	460	771	459
Mon Apr 01 14:52:35 2024	1711975955	311	461	771	461
Mon Apr 01 14:52:35 2024	1711975955	312	459	771	459
Mon Apr 01 14:51:02 2024	1711975862	269	502	771	493
Mon Apr 01 14:50:15 2024	1711975815	314	458	772	457
Mon Apr 01 14:50:15 2024	1711975815	315	457	772	456
Mon Apr 01 14:52:35 2024	1711975955	308	464	772	463
Mon Apr 01 14:51:01 2024	1711975861	263	509	772	500
Mon Apr 01 14:52:35 2024	1711975955	367	406	773	406
Mon Apr 01 14:52:35 2024	1711975955	310	464	773	464
Mon Apr 01 14:52:35 2024	1711975955	313	460	773	460
Mon Apr 01 14:50:15 2024	1711975815	484	290	774	289
Mon Apr 01 14:51:21 2024	1711975881	256	518	774	514
Mon Apr 01 14:51:43 2024	1711975903	511	265	775	256
Mon Apr 01 14:51:45 2024	1711975905	266	510	776	505
Mon Apr 01 14:52:35 2024	1711975955	318	458	776	458
Mon Apr 01 14:52:35 2024	1711975955	428	349	777	348
Mon Apr 01 14:52:35 2024	1711975955	460	316	777	316
Mon Apr 01 14:50:29 2024	1711975829	521	257	778	250
Mon Apr 01 14:52:31 2024	1711975951	302	477	779	471
Mon Apr 01 14:50:15 2024	1711975815	318	461	779	461
Mon Apr 01 14:51:24 2024	1711975884	325	454	779	453
Mon Apr 01 14:52:34 2024	1711975954	499	281	780	280
Mon Apr 01 14:51:24 2024	1711975884	306	474	780	474
Mon Apr 01 14:50:14 2024	1711975814	404	376	780	376
Mon Apr 01 14:51:21 2024	1711975881	261	519	780	516
Mon Apr 01 14:51:43 2024	1711975903	513	268	780	266
Mon Apr 01 14:52:25 2024	1711975945	276	504	781	498
Mon Apr 01 14:52:26 2024	1711975946	279	502	781	492
Mon Apr 01 14:50:27 2024	1711975827	510	271	781	263
Mon Apr 01 14:52:35 2024	1711975955	498	283	781	283
Mon Apr 01 14:51:01 2024	1711975861	280	502	782	500
Mon Apr 01 14:50:14 2024	1711975814	410	372	783	372
Mon Apr 01 14:52:36 2024	1711975956	335	448	783	448
Mon Apr 01 14:50:15 2024	1711975815	330	453	783	453
Mon Apr 01 14:50:14 2024	1711975814	407	377	783	375
Mon Apr 01 14:52:35 2024	1711975955	498	285	784	284
Mon Apr 01 14:52:36 2024	1711975956	336	448	784	448
Mon Apr 01 14:51:03 2024	1711975863	484	301	785	293
Mon Apr 01 14:51:06 2024	1711975866	252	533	785	527
Mon Apr 01 14:52:34 2024	1711975954	469	316	785	316
Mon Apr 01 14:52:33 2024	1711975953	500	285	785	275
Mon Apr 01 14:52:35 2024	1711975955	496	290	786	290
Mon Apr 01 14:51:24 2024	1711975884	302	484	786	484
Mon Apr 01 14:50:15 2024	1711975815	331	456	787	455
Mon Apr 01 14:52:35 2024	1711975955	488	298	787	296
Mon Apr 01 14:50:15 2024	1711975815	330	457	787	457
Mon Apr 01 14:51:24 2024	1711975884	302	486	788	486
Mon Apr 01 14:52:35 2024	1711975955	350	438	788	436
Mon Apr 01 14:51:02 2024	1711975862	524	264	788	256
Mon Apr 01 14:51:24 2024	1711975884	300	489	789	488
Mon Apr 01 14:50:14 2024	1711975814	407	382	789	381
Mon Apr 01 14:52:35 2024	1711975955	389	400	789	400
Mon Apr 01 14:51:24 2024	1711975884	358	432	790	432
Mon Apr 01 14:50:14 2024	1711975814	422	368	790	368
Mon Apr 01 14:52:35 2024	1711975955	384	406	790	406
Mon Apr 01 14:52:34 2024	1711975954	455	336	791	335
Mon Apr 01 14:52:35 2024	1711975955	388	403	791	403
Mon Apr 01 14:52:32 2024	1711975952	535	257	792	254
Mon Apr 01 14:50:14 2024	1711975814	281	511	792	511
Mon Apr 01 14:51:03 2024	1711975863	505	287	792	279
Mon Apr 01 14:52:35 2024	1711975955	486	308	794	307
Mon Apr 01 14:52:35 2024	1711975955	462	334	795	334
Mon Apr 01 14:51:43 2024	1711975903	516	279	795	272
Mon Apr 01 14:50:14 2024	1711975814	424	372	796	372
Mon Apr 01 14:51:02 2024	1711975862	524	272	796	264
Mon Apr 01 14:52:35 2024	1711975955	464	333	797	333
Mon Apr 01 14:51:05 2024	1711975865	514	284	797	281
Mon Apr 01 14:52:33 2024	1711975953	314	483	797	477
Mon Apr 01 14:50:33 2024	1711975833	525	272	797	262
Mon Apr 01 14:50:15 2024	1711975815	316	481	798	481
Mon Apr 01 14:52:35 2024	1711975955	459	339	798	338
Mon Apr 01 14:52:35 2024	1711975955	466	332	798	332
Mon Apr 01 14:52:35 2024	1711975955	460	338	798	338
Mon Apr 01 14:50:15 2024	1711975815	318	481	799	480
Mon Apr 01 14:50:15 2024	1711975815	316	484	799	482
Mon Apr 01 14:50:15 2024	1711975815	319	480	800	480
Mon Apr 01 14:50:33 2024	1711975833	525	275	800	270
Mon Apr 01 14:51:43 2024	1711975903	261	539	800	532
Mon Apr 01 14:52:35 2024	1711975955	403	397	800	396
Mon Apr 01 14:50:15 2024	1711975815	321	480	801	480
Mon Apr 01 14:52:27 2024	1711975947	521	280	801	272
Mon Apr 01 14:50:14 2024	1711975814	460	341	801	340
Mon Apr 01 14:52:35 2024	1711975955	402	399	801	398
Mon Apr 01 14:52:35 2024	1711975955	404	398	802	398
Mon Apr 01 14:52:35 2024	1711975955	402	400	803	400
Mon Apr 01 14:50:15 2024	1711975815	459	344	803	343
Mon Apr 01 14:50:15 2024	1711975815	349	454	803	454
Mon Apr 01 14:50:15 2024	1711975815	460	344	804	343
Mon Apr 01 14:50:14 2024	1711975814	311	494	805	494
Mon Apr 01 14:50:15 2024	1711975815	465	340	805	340
Mon Apr 01 14:51:45 2024	1711975905	294	512	806	506
Mon Apr 01 14:50:14 2024	1711975814	456	349	806	349
Mon Apr 01 14:50:14 2024	1711975814	310	496	806	496
Mon Apr 01 14:51:03 2024	1711975863	299	507	806	501
Mon Apr 01 14:50:15 2024	1711975815	465	341	806	341
Mon Apr 01 14:50:15 2024	1711975815	507	300	806	298
Mon Apr 01 14:51:03 2024	1711975863	496	311	807	309
Mon Apr 01 14:51:02 2024	1711975862	527	280	807	279
Mon Apr 01 14:50:14 2024	1711975814	455	352	807	352
Mon Apr 01 14:50:14 2024	1711975814	356	451	807	451
Mon Apr 01 14:50:15 2024	1711975815	515	293	808	293
Mon Apr 01 14:50:15 2024	1711975815	322	487	808	486
Mon Apr 01 14:50:15 2024	1711975815	460	348	808	348
Mon Apr 01 14:50:14 2024	1711975814	408	401	809	401
Mon Apr 01 14:50:14 2024	1711975814	397	412	809	408
Mon Apr 01 14:50:15 2024	1711975815	324	485	809	485
Mon Apr 01 14:50:14 2024	1711975814	399	410	809	410
Mon Apr 01 14:50:14 2024	1711975814	461	349	810	349
Mon Apr 01 14:51:24 2024	1711975884	333	477	810	477
Mon Apr 01 14:50:14 2024	1711975814	455	356	811	356
Mon Apr 01 14:50:14 2024	1711975814	457	354	811	354
Mon Apr 01 14:50:30 2024	1711975830	328	483	811	476
Mon Apr 01 14:50:15 2024	1711975815	465	346	811	346
Mon Apr 01 14:51:43 2024	1711975903	526	285	811	275
Mon Apr 01 14:50:26 2024	1711975826	279	532	811	529
Mon Apr 01 14:50:14 2024	1711975814	457	355	812	355
Mon Apr 01 14:50:14 2024	1711975814	456	356	812	356
Mon Apr 01 14:50:33 2024	1711975833	547	266	813	258
Mon Apr 01 14:52:35 2024	1711975955	524	289	814	288
Mon Apr 01 14:52:32 2024	1711975952	544	270	814	264
Mon Apr 01 14:50:00 2024	1711975800	378	437	815	430
Mon Apr 01 14:52:31 2024	1711975951	293	522	815	522
Mon Apr 01 14:50:15 2024	1711975815	354	461	816	460
Mon Apr 01 14:51:24 2024	1711975884	328	488	816	488
Mon Apr 01 14:52:34 2024	1711975954	460	356	816	356
Mon Apr 01 14:50:14 2024	1711975814	441	376	816	375
Mon Apr 01 14:51:24 2024	1711975884	329	487	816	487
Mon Apr 01 14:52:35 2024	1711975955	508	309	817	309
Mon Apr 01 14:51:05 2024	1711975865	314	504	818	494
Mon Apr 01 14:50:26 2024	1711975826	343	475	818	471
Mon Apr 01 14:52:33 2024	1711975953	504	314	818	312
Mon Apr 01 14:50:29 2024	1711975829	556	262	818	256
Mon Apr 01 14:50:33 2024	1711975833	281	538	818	536
Mon Apr 01 14:50:13 2024	1711975813	357	461	818	461
Mon Apr 01 14:51:40 2024	1711975900	303	517	819	513
Mon Apr 01 14:52:35 2024	1711975955	510	309	819	309
Mon Apr 01 14:52:35 2024	1711975955	524	296	820	295
Mon Apr 01 14:52:35 2024	1711975955	545	275	820	274
Mon Apr 01 14:52:27 2024	1711975947	524	297	821	288
Mon Apr 01 14:52:35 2024	1711975955	418	403	821	403
Mon Apr 01 14:52:35 2024	1711975955	524	297	821	297
Mon Apr 01 14:52:25 2024	1711975945	545	275	821	266
Mon Apr 01 14:52:34 2024	1711975954	437	386	822	384
Mon Apr 01 14:52:35 2024	1711975955	550	273	823	273
Mon Apr 01 14:51:25 2024	1711975885	488	336	824	335
Mon Apr 01 14:52:34 2024	1711975954	341	483	824	477
Mon Apr 01 14:51:01 2024	1711975861	306	520	826	515
Mon Apr 01 14:51:04 2024	1711975864	535	293	827	283
Mon Apr 01 14:50:15 2024	1711975815	343	484	827	484
Mon Apr 01 14:51:03 2024	1711975863	339	489	829	481
Mon Apr 01 14:52:23 2024	1711975943	534	295	829	288
Mon Apr 01 14:50:15 2024	1711975815	509	320	829	320
Mon Apr 01 14:51:03 2024	1711975863	337	492	830	483
Mon Apr 01 14:51:21 2024	1711975881	280	550	830	543
Mon Apr 01 14:50:33 2024	1711975833	303	528	830	522
Mon Apr 01 14:50:33 2024	1711975833	537	293	830	290
Mon Apr 01 14:51:43 2024	1711975903	528	302	831	295
Mon Apr 01 14:52:35 2024	1711975955	542	289	831	288
Mon Apr 01 14:50:27 2024	1711975827	515	316	831	311
Mon Apr 01 14:50:14 2024	1711975814	274	557	831	557
Mon Apr 01 14:52:35 2024	1711975955	427	406	833	405
Mon Apr 01 14:52:32 2024	1711975952	545	288	833	286
Mon Apr 01 14:52:35 2024	1711975955	540	294	834	293
Mon Apr 01 14:50:14 2024	1711975814	450	385	835	384
Mon Apr 01 14:51:25 2024	1711975885	344	492	835	492
Mon Apr 01 14:52:34 2024	1711975954	421	415	836	415
Mon Apr 01 14:50:15 2024	1711975815	487	349	836	349
Mon Apr 01 14:51:39 2024	1711975899	297	539	837	531
Mon Apr 01 14:51:18 2024	1711975878	569	268	837	259
Mon Apr 01 14:52:35 2024	1711975955	458	379	837	379
Mon Apr 01 14:52:25 2024	1711975945	549	289	838	281
Mon Apr 01 14:52:35 2024	1711975955	423	415	838	414
Mon Apr 01 14:52:22 2024	1711975942	556	283	839	277
Mon Apr 01 14:52:33 2024	1711975953	517	322	839	318
Mon Apr 01 14:52:35 2024	1711975955	445	395	840	394
Mon Apr 01 14:51:04 2024	1711975864	541	299	840	296
Mon Apr 01 14:52:35 2024	1711975955	400	441	840	441
Mon Apr 01 14:51:04 2024	1711975864	544	297	840	287
Mon Apr 01 14:51:25 2024	1711975885	326	515	840	513
Mon Apr 01 14:51:02 2024	1711975862	322	519	840	513
Mon Apr 01 14:52:35 2024	1711975955	404	437	840	436
Mon Apr 01 14:51:02 2024	1711975862	527	314	841	307
Mon Apr 01 14:52:35 2024	1711975955	443	398	841	397
Mon Apr 01 14:52:23 2024	1711975943	536	306	841	300
Mon Apr 01 14:50:13 2024	1711975813	382	460	842	459
Mon Apr 01 14:52:35 2024	1711975955	408	434	842	434
Mon Apr 01 14:52:35 2024	1711975955	409	433	842	432
Mon Apr 01 14:52:35 2024	1711975955	431	412	842	412
Mon Apr 01 14:52:35 2024	1711975955	404	438	843	438
Mon Apr 01 14:52:35 2024	1711975955	295	548	843	546
Mon Apr 01 14:52:36 2024	1711975956	398	446	844	445
Mon Apr 01 14:52:35 2024	1711975955	408	436	844	436
Mon Apr 01 14:51:02 2024	1711975862	317	528	845	521
Mon Apr 01 14:52:35 2024	1711975955	411	434	845	434
Mon Apr 01 14:50:29 2024	1711975829	558	288	845	288
Mon Apr 01 14:52:23 2024	1711975943	539	306	846	300
Mon Apr 01 14:50:14 2024	1711975814	287	559	846	559
Mon Apr 01 14:51:04 2024	1711975864	545	301	847	299
Mon Apr 01 14:50:33 2024	1711975833	550	297	847	286
Mon Apr 01 14:50:26 2024	1711975826	336	511	847	501
Mon Apr 01 14:50:15 2024	1711975815	498	349	847	349
Mon Apr 01 14:52:24 2024	1711975944	572	276	848	270
Mon Apr 01 14:52:27 2024	1711975947	328	520	848	517
Mon Apr 01 14:52:35 2024	1711975955	556	293	849	293
Mon Apr 01 14:50:14 2024	1711975814	363	486	849	485
Mon Apr 01 14:52:35 2024	1711975955	523	326	849	326
Mon Apr 01 14:51:40 2024	1711975900	297	553	850	547
Mon Apr 01 14:50:14 2024	1711975814	378	472	850	471
Mon Apr 01 14:52:27 2024	1711975947	326	524	850	518
Mon Apr 01 14:50:14 2024	1711975814	370	480	850	479
Mon Apr 01 14:52:26 2024	1711975946	506	345	851	343
Mon Apr 01 14:50:28 2024	1711975828	590	261	851	258
Mon Apr 01 14:50:33 2024	1711975833	548	304	852	300
Mon Apr 01 14:50:14 2024	1711975814	365	487	852	487
Mon Apr 01 14:51:25 2024	1711975885	330	522	852	521
Mon Apr 01 14:52:33 2024	1711975953	503	349	852	344
Mon Apr 01 14:50:15 2024	1711975815	356	496	852	495
Mon Apr 01 14:50:14 2024	1711975814	472	381	852	381
Mon Apr 01 14:51:25 2024	1711975885	329	523	852	523
Mon Apr 01 14:51:25 2024	1711975885	330	523	853	523
Mon Apr 01 14:50:15 2024	1711975815	365	488	853	488
Mon Apr 01 14:51:25 2024	1711975885	334	520	853	520
Mon Apr 01 14:52:20 2024	1711975940	302	551	853	516
Mon Apr 01 14:51:03 2024	1711975863	508	346	854	341
Mon Apr 01 14:50:30 2024	1711975830	348	506	854	499
Mon Apr 01 14:51:42 2024	1711975902	573	283	855	278
Mon Apr 01 14:50:29 2024	1711975829	578	278	856	271
Mon Apr 01 14:52:23 2024	1711975943	319	537	856	529
Mon Apr 01 14:52:34 2024	1711975954	393	463	856	462
Mon Apr 01 14:52:22 2024	1711975942	555	302	857	291
Mon Apr 01 14:51:20 2024	1711975880	264	593	857	585
Mon Apr 01 14:51:02 2024	1711975862	538	320	858	314
Mon Apr 01 14:52:32 2024	1711975952	557	301	858	297
Mon Apr 01 14:52:33 2024	1711975953	345	514	858	510
Mon Apr 01 14:51:03 2024	1711975863	392	467	859	459
Mon Apr 01 14:50:15 2024	1711975815	370	489	859	489
Mon Apr 01 14:50:14 2024	1711975814	457	403	860	402
Mon Apr 01 14:51:01 2024	1711975861	580	281	861	280
Mon Apr 01 14:52:32 2024	1711975952	549	313	862	311
Mon Apr 01 14:50:13 2024	1711975813	407	456	863	456
Mon Apr 01 14:52:35 2024	1711975955	598	266	864	266
Mon Apr 01 14:50:14 2024	1711975814	305	560	864	560
Mon Apr 01 14:52:25 2024	1711975945	558	307	865	297
Mon Apr 01 14:52:34 2024	1711975954	402	463	865	463
Mon Apr 01 14:50:15 2024	1711975815	353	513	865	513
Mon Apr 01 14:51:25 2024	1711975885	529	337	866	336
Mon Apr 01 14:50:29 2024	1711975829	592	275	866	269
Mon Apr 01 14:51:42 2024	1711975902	602	264	867	261
Mon Apr 01 14:50:15 2024	1711975815	354	513	867	513
Mon Apr 01 14:52:23 2024	1711975943	316	551	867	543
Mon Apr 01 14:51:25 2024	1711975885	530	337	867	337
Mon Apr 01 14:51:25 2024	1711975885	443	425	868	425
Mon Apr 01 14:50:15 2024	1711975815	355	513	868	513
Mon Apr 01 14:52:33 2024	1711975953	353	516	869	507
Mon Apr 01 14:52:35 2024	1711975955	598	272	869	272
Mon Apr 01 14:50:15 2024	1711975815	296	574	870	574
Mon Apr 01 14:50:15 2024	1711975815	511	359	870	359
Mon Apr 01 14:50:15 2024	1711975815	513	357	870	357
Mon Apr 01 14:52:35 2024	1711975955	600	271	871	270
Mon Apr 01 14:50:14 2024	1711975814	484	387	871	387
Mon Apr 01 14:51:25 2024	1711975885	481	390	871	390
Mon Apr 01 14:51:25 2024	1711975885	474	397	871	397
Mon Apr 01 14:52:22 2024	1711975942	583	288	871	285
Mon Apr 01 14:50:27 2024	1711975827	526	346	872	341
Mon Apr 01 14:50:14 2024	1711975814	509	363	872	362
Mon Apr 01 14:50:15 2024	1711975815	513	359	872	359
Mon Apr 01 14:50:15 2024	1711975815	519	353	872	353
Mon Apr 01 14:51:25 2024	1711975885	483	389	872	389
Mon Apr 01 14:52:35 2024	1711975955	546	327	873	327
Mon Apr 01 14:52:35 2024	1711975955	456	418	873	417
Mon Apr 01 14:50:15 2024	1711975815	513	360	873	360
Mon Apr 01 14:50:14 2024	1711975814	509	365	874	365
Mon Apr 01 14:50:33 2024	1711975833	564	311	874	306
Mon Apr 01 14:52:35 2024	1711975955	456	419	875	419
Mon Apr 01 14:52:36 2024	1711975956	431	444	875	444
Mon Apr 01 14:50:15 2024	1711975815	377	498	875	498
Mon Apr 01 14:52:34 2024	1711975954	395	480	875	480
Mon Apr 01 14:50:14 2024	1711975814	490	385	875	385
Mon Apr 01 14:50:15 2024	1711975815	515	360	875	360
Mon Apr 01 14:50:15 2024	1711975815	375	500	876	500
Mon Apr 01 14:52:33 2024	1711975953	298	578	876	571
Mon Apr 01 14:51:04 2024	1711975864	541	335	876	330
Mon Apr 01 14:51:42 2024	1711975902	581	296	876	286
Mon Apr 01 14:52:33 2024	1711975953	521	356	877	350
Mon Apr 01 14:50:15 2024	1711975815	299	579	878	579
Mon Apr 01 14:52:23 2024	1711975943	546	332	878	329
Mon Apr 01 14:51:03 2024	1711975863	519	359	878	351
Mon Apr 01 14:52:34 2024	1711975954	519	360	878	350
Mon Apr 01 14:52:27 2024	1711975947	530	349	879	343
Mon Apr 01 14:50:14 2024	1711975814	489	390	879	389
Mon Apr 01 14:52:25 2024	1711975945	556	323	879	319
Mon Apr 01 14:52:27 2024	1711975947	510	370	879	362
Mon Apr 01 14:51:43 2024	1711975903	559	321	880	314
Mon Apr 01 14:50:15 2024	1711975815	344	536	881	534
Mon Apr 01 14:50:13 2024	1711975813	426	455	881	454
Mon Apr 01 14:50:27 2024	1711975827	507	374	881	369
Mon Apr 01 14:52:35 2024	1711975955	436	446	882	445
Mon Apr 01 14:51:25 2024	1711975885	473	410	883	409
Mon Apr 01 14:51:02 2024	1711975862	532	351	883	346
Mon Apr 01 14:52:22 2024	1711975942	566	318	884	316
Mon Apr 01 14:51:40 2024	1711975900	354	533	886	525
Mon Apr 01 14:52:34 2024	1711975954	389	497	886	496
Mon Apr 01 14:50:33 2024	1711975833	568	318	886	312
Mon Apr 01 14:51:01 2024	1711975861	604	283	887	277
Mon Apr 01 14:52:31 2024	1711975951	306	581	887	579
Mon Apr 01 14:52:34 2024	1711975954	390	497	887	487
Mon Apr 01 14:51:23 2024	1711975883	253	634	887	627
Mon Apr 01 14:51:44 2024	1711975904	308	579	888	573
Mon Apr 01 14:50:34 2024	1711975834	332	556	888	550
Mon Apr 01 14:52:22 2024	1711975942	557	331	888	331
Mon Apr 01 14:52:27 2024	1711975947	354	534	888	527
Mon Apr 01 14:50:14 2024	1711975814	375	514	889	514
Mon Apr 01 14:50:28 2024	1711975828	570	320	890	315
Mon Apr 01 14:51:45 2024	1711975905	326	565	890	558
