starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 30 20:03:44 2024	1711825424	268	241	509	241
Sat Mar 30 20:04:48 2024	1711825488	259	251	510	250
Sat Mar 30 20:04:50 2024	1711825490	258	252	510	252
Sat Mar 30 20:04:54 2024	1711825494	250	260	510	259
Sat Mar 30 20:04:48 2024	1711825488	260	250	510	250
Sat Mar 30 20:04:55 2024	1711825495	261	249	511	248
Sat Mar 30 20:04:51 2024	1711825491	268	243	511	242
Sat Mar 30 20:04:55 2024	1711825495	261	250	511	249
Sat Mar 30 20:03:44 2024	1711825424	267	244	511	243
Sat Mar 30 20:04:47 2024	1711825487	251	260	511	260
Sat Mar 30 20:04:07 2024	1711825447	248	263	511	258
Sat Mar 30 20:04:50 2024	1711825490	269	243	512	242
Sat Mar 30 20:03:36 2024	1711825416	271	241	512	241
Sat Mar 30 20:04:54 2024	1711825494	265	248	512	247
Sat Mar 30 20:04:54 2024	1711825494	262	251	512	250
Sat Mar 30 20:03:35 2024	1711825415	257	256	513	255
Sat Mar 30 20:04:53 2024	1711825493	261	252	513	251
Sat Mar 30 20:04:51 2024	1711825491	265	249	513	249
Sat Mar 30 20:03:44 2024	1711825424	266	248	513	246
Sat Mar 30 20:04:04 2024	1711825444	250	263	513	258
Sat Mar 30 20:04:53 2024	1711825493	267	247	513	246
Sat Mar 30 20:04:51 2024	1711825491	265	249	514	249
Sat Mar 30 20:04:46 2024	1711825486	259	255	514	255
Sat Mar 30 20:04:54 2024	1711825494	252	262	514	262
Sat Mar 30 20:03:45 2024	1711825425	266	249	515	249
Sat Mar 30 20:04:54 2024	1711825494	264	252	515	250
Sat Mar 30 20:04:46 2024	1711825486	269	246	516	246
Sat Mar 30 20:04:53 2024	1711825493	254	262	516	261
Sat Mar 30 20:04:54 2024	1711825494	271	245	516	245
Sat Mar 30 20:04:46 2024	1711825486	268	248	517	246
Sat Mar 30 20:03:35 2024	1711825415	258	259	517	259
Sat Mar 30 20:04:46 2024	1711825486	255	262	517	262
Sat Mar 30 20:04:51 2024	1711825491	265	252	517	251
Sat Mar 30 20:04:55 2024	1711825495	269	249	518	246
Sat Mar 30 20:04:46 2024	1711825486	254	264	518	264
Sat Mar 30 20:04:55 2024	1711825495	267	252	518	252
Sat Mar 30 20:04:50 2024	1711825490	268	250	519	250
Sat Mar 30 20:04:54 2024	1711825494	275	244	519	244
Sat Mar 30 20:03:44 2024	1711825424	274	245	519	245
Sat Mar 30 20:03:40 2024	1711825420	267	252	519	252
Sat Mar 30 20:03:44 2024	1711825424	274	245	519	245
Sat Mar 30 20:04:47 2024	1711825487	251	269	519	265
Sat Mar 30 20:04:48 2024	1711825488	252	267	519	267
Sat Mar 30 20:04:51 2024	1711825491	270	249	519	249
Sat Mar 30 20:03:44 2024	1711825424	274	246	519	245
Sat Mar 30 20:03:41 2024	1711825421	275	245	520	244
Sat Mar 30 20:03:44 2024	1711825424	271	249	520	246
Sat Mar 30 20:04:48 2024	1711825488	262	258	520	258
Sat Mar 30 20:04:50 2024	1711825490	253	266	520	264
Sat Mar 30 20:04:46 2024	1711825486	266	254	520	254
Sat Mar 30 20:04:04 2024	1711825444	250	271	521	262
Sat Mar 30 20:04:53 2024	1711825493	272	249	521	248
Sat Mar 30 20:04:52 2024	1711825492	279	242	521	241
Sat Mar 30 20:04:53 2024	1711825493	266	256	522	255
Sat Mar 30 20:04:51 2024	1711825491	273	249	522	249
Sat Mar 30 20:03:45 2024	1711825425	272	250	522	249
Sat Mar 30 20:04:47 2024	1711825487	267	255	522	254
Sat Mar 30 20:04:52 2024	1711825492	273	250	523	249
Sat Mar 30 20:03:37 2024	1711825417	270	253	523	252
Sat Mar 30 20:04:53 2024	1711825493	253	270	523	270
Sat Mar 30 20:03:34 2024	1711825414	270	253	523	253
Sat Mar 30 20:03:34 2024	1711825414	271	253	524	253
Sat Mar 30 20:04:48 2024	1711825488	258	266	524	266
Sat Mar 30 20:03:34 2024	1711825414	272	252	524	251
Sat Mar 30 20:03:41 2024	1711825421	278	246	525	246
Sat Mar 30 20:03:24 2024	1711825404	263	262	525	260
Sat Mar 30 20:04:51 2024	1711825491	270	255	525	254
Sat Mar 30 20:04:52 2024	1711825492	246	279	525	279
Sat Mar 30 20:03:37 2024	1711825417	268	257	525	254
Sat Mar 30 20:03:32 2024	1711825412	278	247	525	246
Sat Mar 30 20:04:48 2024	1711825488	276	249	525	248
Sat Mar 30 20:03:41 2024	1711825421	278	248	526	248
Sat Mar 30 20:03:34 2024	1711825414	283	243	526	243
Sat Mar 30 20:04:55 2024	1711825495	261	266	527	266
Sat Mar 30 20:04:45 2024	1711825485	251	276	527	268
Sat Mar 30 20:03:34 2024	1711825414	274	252	527	252
Sat Mar 30 20:03:34 2024	1711825414	275	252	527	251
Sat Mar 30 20:03:37 2024	1711825417	271	256	527	256
Sat Mar 30 20:04:55 2024	1711825495	276	251	527	251
Sat Mar 30 20:04:51 2024	1711825491	277	251	527	250
Sat Mar 30 20:04:52 2024	1711825492	247	280	527	280
Sat Mar 30 20:03:24 2024	1711825404	265	263	528	263
Sat Mar 30 20:04:51 2024	1711825491	250	277	528	277
Sat Mar 30 20:04:50 2024	1711825490	258	270	528	270
Sat Mar 30 20:04:48 2024	1711825488	273	255	528	254
Sat Mar 30 20:04:53 2024	1711825493	261	267	528	266
Sat Mar 30 20:03:41 2024	1711825421	279	250	528	250
Sat Mar 30 20:03:37 2024	1711825417	278	251	528	251
Sat Mar 30 20:03:24 2024	1711825404	264	265	528	264
Sat Mar 30 20:04:55 2024	1711825495	270	258	528	258
Sat Mar 30 20:03:34 2024	1711825414	273	255	529	254
Sat Mar 30 20:03:45 2024	1711825425	282	246	529	246
Sat Mar 30 20:03:45 2024	1711825425	279	250	529	250
Sat Mar 30 20:04:55 2024	1711825495	264	265	529	264
Sat Mar 30 20:04:52 2024	1711825492	245	283	529	282
Sat Mar 30 20:04:51 2024	1711825491	277	252	529	252
Sat Mar 30 20:03:34 2024	1711825414	277	252	529	252
Sat Mar 30 20:03:37 2024	1711825417	274	256	529	255
Sat Mar 30 20:03:37 2024	1711825417	268	261	529	261
Sat Mar 30 20:03:37 2024	1711825417	279	250	529	250
Sat Mar 30 20:03:24 2024	1711825404	266	263	529	262
Sat Mar 30 20:04:55 2024	1711825495	274	256	529	256
Sat Mar 30 20:04:53 2024	1711825493	277	253	529	252
Sat Mar 30 20:03:34 2024	1711825414	274	256	529	256
Sat Mar 30 20:03:37 2024	1711825417	280	249	530	249
Sat Mar 30 20:03:24 2024	1711825404	265	265	530	265
Sat Mar 30 20:04:48 2024	1711825488	245	285	530	284
Sat Mar 30 20:03:41 2024	1711825421	282	248	530	247
Sat Mar 30 20:03:34 2024	1711825414	268	262	530	261
Sat Mar 30 20:04:55 2024	1711825495	264	266	530	266
Sat Mar 30 20:04:46 2024	1711825486	267	264	530	264
Sat Mar 30 20:04:55 2024	1711825495	276	254	530	254
Sat Mar 30 20:03:45 2024	1711825425	286	244	531	244
Sat Mar 30 20:04:46 2024	1711825486	247	284	531	284
Sat Mar 30 20:04:51 2024	1711825491	279	252	531	251
Sat Mar 30 20:04:51 2024	1711825491	270	262	531	261
Sat Mar 30 20:03:41 2024	1711825421	285	247	531	247
Sat Mar 30 20:04:51 2024	1711825491	250	282	532	281
Sat Mar 30 20:04:51 2024	1711825491	253	279	532	279
Sat Mar 30 20:04:52 2024	1711825492	248	284	532	284
Sat Mar 30 20:04:46 2024	1711825486	247	285	532	284
Sat Mar 30 20:04:04 2024	1711825444	253	279	532	277
Sat Mar 30 20:03:41 2024	1711825421	284	248	532	248
Sat Mar 30 20:03:37 2024	1711825417	289	243	532	243
Sat Mar 30 20:04:51 2024	1711825491	278	254	532	254
Sat Mar 30 20:04:54 2024	1711825494	280	252	532	252
Sat Mar 30 20:04:55 2024	1711825495	273	260	533	259
Sat Mar 30 20:03:24 2024	1711825404	266	267	533	266
Sat Mar 30 20:03:37 2024	1711825417	282	251	533	251
Sat Mar 30 20:04:51 2024	1711825491	252	281	533	281
Sat Mar 30 20:03:37 2024	1711825417	270	262	533	262
Sat Mar 30 20:04:55 2024	1711825495	275	258	533	258
Sat Mar 30 20:03:37 2024	1711825417	278	255	533	254
Sat Mar 30 20:04:50 2024	1711825490	262	271	534	271
Sat Mar 30 20:04:51 2024	1711825491	281	253	534	253
Sat Mar 30 20:04:48 2024	1711825488	289	245	534	245
Sat Mar 30 20:04:53 2024	1711825493	253	281	534	281
Sat Mar 30 20:04:47 2024	1711825487	254	280	534	279
Sat Mar 30 20:03:24 2024	1711825404	267	267	534	266
Sat Mar 30 20:03:24 2024	1711825404	267	268	534	268
Sat Mar 30 20:03:37 2024	1711825417	282	252	535	251
Sat Mar 30 20:03:41 2024	1711825421	286	249	535	249
Sat Mar 30 20:04:50 2024	1711825490	248	287	535	286
Sat Mar 30 20:03:35 2024	1711825415	285	250	535	248
Sat Mar 30 20:03:37 2024	1711825417	274	261	535	260
Sat Mar 30 20:03:37 2024	1711825417	273	262	535	261
Sat Mar 30 20:04:55 2024	1711825495	260	275	535	274
Sat Mar 30 20:04:55 2024	1711825495	276	260	536	260
Sat Mar 30 20:03:32 2024	1711825412	285	250	536	250
Sat Mar 30 20:03:37 2024	1711825417	273	263	536	263
Sat Mar 30 20:03:33 2024	1711825413	242	294	536	293
Sat Mar 30 20:03:41 2024	1711825421	293	243	536	242
Sat Mar 30 20:04:51 2024	1711825491	284	252	536	251
Sat Mar 30 20:03:24 2024	1711825404	269	268	536	267
Sat Mar 30 20:04:47 2024	1711825487	257	279	536	279
Sat Mar 30 20:03:33 2024	1711825413	266	271	536	271
Sat Mar 30 20:04:47 2024	1711825487	260	276	536	276
Sat Mar 30 20:04:54 2024	1711825494	261	276	537	275
Sat Mar 30 20:03:33 2024	1711825413	268	269	537	268
Sat Mar 30 20:04:46 2024	1711825486	270	266	537	265
Sat Mar 30 20:04:55 2024	1711825495	267	269	537	269
Sat Mar 30 20:04:46 2024	1711825486	272	265	537	265
Sat Mar 30 20:04:52 2024	1711825492	283	254	537	254
Sat Mar 30 20:03:33 2024	1711825413	295	242	537	242
Sat Mar 30 20:04:47 2024	1711825487	288	249	537	249
Sat Mar 30 20:04:51 2024	1711825491	279	258	537	256
Sat Mar 30 20:03:41 2024	1711825421	292	245	537	244
Sat Mar 30 20:03:33 2024	1711825413	267	270	537	270
Sat Mar 30 20:03:32 2024	1711825412	295	242	537	241
Sat Mar 30 20:03:37 2024	1711825417	275	262	537	262
Sat Mar 30 20:03:37 2024	1711825417	276	261	537	261
Sat Mar 30 20:04:52 2024	1711825492	283	254	537	253
Sat Mar 30 20:03:35 2024	1711825415	289	249	537	247
Sat Mar 30 20:04:46 2024	1711825486	258	280	538	280
Sat Mar 30 20:03:33 2024	1711825413	267	271	538	271
Sat Mar 30 20:04:46 2024	1711825486	254	284	538	283
Sat Mar 30 20:04:12 2024	1711825452	244	293	538	290
Sat Mar 30 20:03:24 2024	1711825404	267	271	538	271
Sat Mar 30 20:04:47 2024	1711825487	259	279	538	279
Sat Mar 30 20:04:47 2024	1711825487	259	279	538	278
Sat Mar 30 20:04:54 2024	1711825494	263	275	538	274
Sat Mar 30 20:04:46 2024	1711825486	285	253	538	253
Sat Mar 30 20:03:33 2024	1711825413	295	243	538	242
Sat Mar 30 20:04:55 2024	1711825495	267	271	538	271
Sat Mar 30 20:03:37 2024	1711825417	271	267	538	266
Sat Mar 30 20:04:52 2024	1711825492	249	289	538	289
Sat Mar 30 20:04:55 2024	1711825495	261	277	539	277
Sat Mar 30 20:04:47 2024	1711825487	260	278	539	276
Sat Mar 30 20:04:52 2024	1711825492	282	257	539	256
Sat Mar 30 20:04:46 2024	1711825486	264	274	539	273
Sat Mar 30 20:04:52 2024	1711825492	283	256	539	256
Sat Mar 30 20:03:33 2024	1711825413	270	269	539	269
Sat Mar 30 20:03:33 2024	1711825413	268	271	539	270
Sat Mar 30 20:04:47 2024	1711825487	274	265	539	262
Sat Mar 30 20:04:52 2024	1711825492	249	291	539	290
Sat Mar 30 20:03:37 2024	1711825417	270	269	539	268
Sat Mar 30 20:04:50 2024	1711825490	253	287	540	287
Sat Mar 30 20:04:47 2024	1711825487	267	273	540	272
Sat Mar 30 20:04:47 2024	1711825487	281	258	540	258
Sat Mar 30 20:04:53 2024	1711825493	248	292	540	291
Sat Mar 30 20:04:47 2024	1711825487	279	261	540	261
Sat Mar 30 20:03:33 2024	1711825413	269	271	540	270
Sat Mar 30 20:03:24 2024	1711825404	269	271	540	271
Sat Mar 30 20:03:36 2024	1711825416	293	247	540	247
Sat Mar 30 20:04:50 2024	1711825490	257	284	541	283
Sat Mar 30 20:04:47 2024	1711825487	251	290	541	290
Sat Mar 30 20:04:47 2024	1711825487	272	270	541	270
Sat Mar 30 20:04:51 2024	1711825491	289	253	542	252
Sat Mar 30 20:03:44 2024	1711825424	295	246	542	246
Sat Mar 30 20:04:50 2024	1711825490	257	285	542	285
Sat Mar 30 20:03:45 2024	1711825425	274	268	542	268
Sat Mar 30 20:03:36 2024	1711825416	299	243	542	243
Sat Mar 30 20:03:32 2024	1711825412	293	249	543	249
Sat Mar 30 20:04:50 2024	1711825490	256	287	543	286
Sat Mar 30 20:04:47 2024	1711825487	251	292	543	292
Sat Mar 30 20:03:24 2024	1711825404	270	273	543	272
Sat Mar 30 20:03:37 2024	1711825417	295	248	543	247
Sat Mar 30 20:03:24 2024	1711825404	269	274	543	274
Sat Mar 30 20:04:52 2024	1711825492	272	272	543	270
Sat Mar 30 20:03:39 2024	1711825419	284	259	543	259
Sat Mar 30 20:03:40 2024	1711825420	264	280	544	280
Sat Mar 30 20:04:52 2024	1711825492	303	241	544	240
Sat Mar 30 20:04:52 2024	1711825492	247	297	544	297
Sat Mar 30 20:04:54 2024	1711825494	293	251	544	250
Sat Mar 30 20:04:54 2024	1711825494	287	257	544	256
Sat Mar 30 20:03:34 2024	1711825414	300	244	544	244
Sat Mar 30 20:04:52 2024	1711825492	279	266	545	266
Sat Mar 30 20:03:24 2024	1711825404	269	276	545	275
Sat Mar 30 20:03:37 2024	1711825417	296	249	545	248
Sat Mar 30 20:03:33 2024	1711825413	246	299	545	298
Sat Mar 30 20:03:44 2024	1711825424	298	248	545	247
Sat Mar 30 20:04:47 2024	1711825487	296	249	545	249
Sat Mar 30 20:03:45 2024	1711825425	276	269	545	269
Sat Mar 30 20:04:54 2024	1711825494	265	281	546	281
Sat Mar 30 20:04:50 2024	1711825490	254	292	546	292
Sat Mar 30 20:04:47 2024	1711825487	304	242	546	240
Sat Mar 30 20:03:45 2024	1711825425	300	246	546	246
Sat Mar 30 20:03:32 2024	1711825412	298	249	546	249
Sat Mar 30 20:04:54 2024	1711825494	254	292	546	291
Sat Mar 30 20:04:54 2024	1711825494	292	254	546	254
Sat Mar 30 20:04:54 2024	1711825494	267	280	546	279
Sat Mar 30 20:04:54 2024	1711825494	284	262	547	262
Sat Mar 30 20:03:32 2024	1711825412	297	250	547	249
Sat Mar 30 20:03:39 2024	1711825419	292	255	547	255
Sat Mar 30 20:04:52 2024	1711825492	291	256	547	255
Sat Mar 30 20:03:44 2024	1711825424	302	246	547	245
Sat Mar 30 20:03:33 2024	1711825413	302	245	547	244
Sat Mar 30 20:03:32 2024	1711825412	306	242	548	242
Sat Mar 30 20:04:50 2024	1711825490	275	272	548	272
Sat Mar 30 20:03:32 2024	1711825412	297	251	548	251
Sat Mar 30 20:04:51 2024	1711825491	285	263	548	262
Sat Mar 30 20:03:32 2024	1711825412	299	249	548	249
Sat Mar 30 20:04:53 2024	1711825493	270	278	548	278
Sat Mar 30 20:03:32 2024	1711825412	303	245	549	245
Sat Mar 30 20:04:50 2024	1711825490	248	301	549	301
Sat Mar 30 20:03:32 2024	1711825412	270	279	549	279
Sat Mar 30 20:03:24 2024	1711825404	270	279	549	279
Sat Mar 30 20:03:24 2024	1711825404	271	277	549	275
Sat Mar 30 20:03:32 2024	1711825412	285	264	549	264
Sat Mar 30 20:03:45 2024	1711825425	279	270	549	270
Sat Mar 30 20:03:44 2024	1711825424	297	252	549	252
Sat Mar 30 20:03:32 2024	1711825412	279	270	549	270
Sat Mar 30 20:04:52 2024	1711825492	306	243	549	242
Sat Mar 30 20:04:50 2024	1711825490	254	295	549	295
Sat Mar 30 20:03:37 2024	1711825417	293	256	549	256
Sat Mar 30 20:03:32 2024	1711825412	268	282	550	281
Sat Mar 30 20:04:52 2024	1711825492	307	243	550	243
Sat Mar 30 20:03:33 2024	1711825413	304	246	550	246
Sat Mar 30 20:03:32 2024	1711825412	298	252	550	252
Sat Mar 30 20:03:32 2024	1711825412	271	279	550	278
Sat Mar 30 20:03:24 2024	1711825404	271	278	550	278
Sat Mar 30 20:04:51 2024	1711825491	282	268	550	268
Sat Mar 30 20:03:39 2024	1711825419	290	260	550	259
Sat Mar 30 20:03:32 2024	1711825412	304	245	550	245
Sat Mar 30 20:04:46 2024	1711825486	286	264	550	264
Sat Mar 30 20:03:32 2024	1711825412	289	261	550	260
Sat Mar 30 20:04:50 2024	1711825490	261	289	550	288
Sat Mar 30 20:03:44 2024	1711825424	301	249	550	248
Sat Mar 30 20:03:32 2024	1711825412	297	253	550	253
Sat Mar 30 20:03:32 2024	1711825412	280	270	550	270
Sat Mar 30 20:03:45 2024	1711825425	271	279	550	277
Sat Mar 30 20:03:28 2024	1711825408	255	295	550	295
Sat Mar 30 20:03:36 2024	1711825416	268	283	551	283
Sat Mar 30 20:05:01 2024	1711825501	250	301	551	293
Sat Mar 30 20:03:45 2024	1711825425	279	272	551	272
Sat Mar 30 20:03:24 2024	1711825404	270	281	551	280
Sat Mar 30 20:03:37 2024	1711825417	306	245	551	245
Sat Mar 30 20:04:47 2024	1711825487	301	250	551	249
Sat Mar 30 20:03:37 2024	1711825417	305	246	551	246
Sat Mar 30 20:03:36 2024	1711825416	294	258	551	257
Sat Mar 30 20:04:06 2024	1711825446	250	302	552	295
Sat Mar 30 20:04:53 2024	1711825493	270	282	552	280
Sat Mar 30 20:03:33 2024	1711825413	302	249	552	249
Sat Mar 30 20:04:46 2024	1711825486	265	287	552	286
Sat Mar 30 20:04:53 2024	1711825493	238	314	552	314
Sat Mar 30 20:04:48 2024	1711825488	286	266	552	266
Sat Mar 30 20:04:53 2024	1711825493	240	311	552	311
Sat Mar 30 20:04:46 2024	1711825486	288	264	552	263
Sat Mar 30 20:03:33 2024	1711825413	252	300	552	300
Sat Mar 30 20:04:48 2024	1711825488	256	296	552	295
Sat Mar 30 20:03:24 2024	1711825404	272	280	552	280
Sat Mar 30 20:03:44 2024	1711825424	298	254	552	253
Sat Mar 30 20:03:34 2024	1711825414	310	242	552	241
Sat Mar 30 20:03:28 2024	1711825408	287	265	552	265
Sat Mar 30 20:03:33 2024	1711825413	302	250	552	250
Sat Mar 30 20:03:36 2024	1711825416	261	292	552	292
Sat Mar 30 20:04:48 2024	1711825488	263	289	552	288
Sat Mar 30 20:04:53 2024	1711825493	271	282	552	281
Sat Mar 30 20:03:37 2024	1711825417	294	258	552	258
Sat Mar 30 20:03:32 2024	1711825412	302	250	552	250
Sat Mar 30 20:04:48 2024	1711825488	260	292	552	292
Sat Mar 30 20:03:34 2024	1711825414	311	241	552	241
Sat Mar 30 20:04:52 2024	1711825492	243	310	552	310
Sat Mar 30 20:03:32 2024	1711825412	254	298	553	298
Sat Mar 30 20:04:54 2024	1711825494	297	256	553	256
Sat Mar 30 20:03:36 2024	1711825416	290	263	553	263
Sat Mar 30 20:03:36 2024	1711825416	304	249	553	246
Sat Mar 30 20:04:51 2024	1711825491	289	264	553	263
Sat Mar 30 20:03:33 2024	1711825413	302	251	553	251
Sat Mar 30 20:03:32 2024	1711825412	298	255	553	254
Sat Mar 30 20:04:56 2024	1711825496	256	297	553	290
Sat Mar 30 20:03:29 2024	1711825409	244	309	553	308
Sat Mar 30 20:03:29 2024	1711825409	277	276	553	275
Sat Mar 30 20:03:24 2024	1711825404	273	281	553	281
Sat Mar 30 20:03:25 2024	1711825405	270	284	553	283
Sat Mar 30 20:03:29 2024	1711825409	263	291	553	290
Sat Mar 30 20:04:51 2024	1711825491	303	250	554	249
Sat Mar 30 20:04:48 2024	1711825488	263	291	554	291
Sat Mar 30 20:04:51 2024	1711825491	253	301	554	301
Sat Mar 30 20:04:46 2024	1711825486	288	266	554	266
Sat Mar 30 20:04:47 2024	1711825487	304	251	554	250
Sat Mar 30 20:03:36 2024	1711825416	305	249	554	249
Sat Mar 30 20:03:41 2024	1711825421	306	248	554	247
Sat Mar 30 20:03:37 2024	1711825417	301	253	554	253
Sat Mar 30 20:03:44 2024	1711825424	290	265	554	265
Sat Mar 30 20:04:52 2024	1711825492	302	252	555	251
Sat Mar 30 20:03:36 2024	1711825416	272	283	555	282
Sat Mar 30 20:04:50 2024	1711825490	302	253	555	253
Sat Mar 30 20:03:35 2024	1711825415	293	262	555	262
Sat Mar 30 20:03:30 2024	1711825410	312	243	555	243
Sat Mar 30 20:03:36 2024	1711825416	292	263	555	263
Sat Mar 30 20:04:48 2024	1711825488	273	282	555	282
Sat Mar 30 20:04:51 2024	1711825491	298	257	555	256
Sat Mar 30 20:03:39 2024	1711825419	308	247	555	247
Sat Mar 30 20:04:51 2024	1711825491	303	252	555	252
Sat Mar 30 20:03:32 2024	1711825412	302	254	555	254
Sat Mar 30 20:03:25 2024	1711825405	307	248	556	248
Sat Mar 30 20:03:32 2024	1711825412	302	254	556	253
Sat Mar 30 20:03:41 2024	1711825421	311	245	556	244
Sat Mar 30 20:04:59 2024	1711825499	259	297	556	294
Sat Mar 30 20:03:32 2024	1711825412	292	264	556	262
Sat Mar 30 20:04:51 2024	1711825491	262	294	556	294
Sat Mar 30 20:04:51 2024	1711825491	253	303	556	302
Sat Mar 30 20:04:51 2024	1711825491	297	259	556	259
Sat Mar 30 20:03:25 2024	1711825405	281	275	556	275
Sat Mar 30 20:03:37 2024	1711825417	311	246	556	245
Sat Mar 30 20:03:32 2024	1711825412	302	254	556	254
Sat Mar 30 20:03:44 2024	1711825424	304	252	556	252
Sat Mar 30 20:03:40 2024	1711825420	270	286	556	282
Sat Mar 30 20:04:54 2024	1711825494	253	304	557	303
Sat Mar 30 20:03:32 2024	1711825412	312	245	557	245
Sat Mar 30 20:04:17 2024	1711825457	243	313	557	307
Sat Mar 30 20:03:44 2024	1711825424	303	253	557	253
Sat Mar 30 20:04:04 2024	1711825444	250	307	557	301
Sat Mar 30 20:03:36 2024	1711825416	267	290	557	289
Sat Mar 30 20:03:30 2024	1711825410	311	246	557	246
Sat Mar 30 20:03:36 2024	1711825416	263	294	557	293
Sat Mar 30 20:03:25 2024	1711825405	310	246	557	245
Sat Mar 30 20:03:32 2024	1711825412	296	261	557	260
Sat Mar 30 20:03:25 2024	1711825405	272	285	557	284
Sat Mar 30 20:03:39 2024	1711825419	314	243	557	242
Sat Mar 30 20:03:40 2024	1711825420	275	282	557	282
Sat Mar 30 20:03:36 2024	1711825416	290	266	557	266
Sat Mar 30 20:03:45 2024	1711825425	286	271	557	271
Sat Mar 30 20:04:52 2024	1711825492	306	251	557	250
Sat Mar 30 20:03:32 2024	1711825412	299	258	557	258
Sat Mar 30 20:03:44 2024	1711825424	294	263	558	262
Sat Mar 30 20:04:47 2024	1711825487	311	246	558	245
Sat Mar 30 20:04:53 2024	1711825493	277	281	558	280
Sat Mar 30 20:04:54 2024	1711825494	305	253	558	252
Sat Mar 30 20:03:37 2024	1711825417	311	247	558	247
Sat Mar 30 20:04:50 2024	1711825490	302	256	558	256
Sat Mar 30 20:04:50 2024	1711825490	302	256	558	256
Sat Mar 30 20:03:32 2024	1711825412	299	259	558	258
Sat Mar 30 20:03:30 2024	1711825410	303	255	558	254
Sat Mar 30 20:03:32 2024	1711825412	309	249	558	249
Sat Mar 30 20:03:39 2024	1711825419	316	243	559	242
Sat Mar 30 20:03:36 2024	1711825416	307	252	559	252
Sat Mar 30 20:03:32 2024	1711825412	312	246	559	246
Sat Mar 30 20:03:33 2024	1711825413	307	252	559	252
Sat Mar 30 20:03:30 2024	1711825410	311	248	559	248
Sat Mar 30 20:03:32 2024	1711825412	308	251	559	251
Sat Mar 30 20:04:55 2024	1711825495	277	282	559	282
Sat Mar 30 20:03:39 2024	1711825419	315	244	559	243
Sat Mar 30 20:03:45 2024	1711825425	294	265	559	265
Sat Mar 30 20:03:45 2024	1711825425	297	262	559	262
Sat Mar 30 20:03:30 2024	1711825410	311	248	559	247
Sat Mar 30 20:03:44 2024	1711825424	303	256	559	256
Sat Mar 30 20:03:36 2024	1711825416	316	243	559	243
Sat Mar 30 20:03:45 2024	1711825425	296	263	559	262
Sat Mar 30 20:03:45 2024	1711825425	280	279	559	279
Sat Mar 30 20:03:44 2024	1711825424	304	255	559	255
Sat Mar 30 20:03:36 2024	1711825416	306	254	559	253
Sat Mar 30 20:03:32 2024	1711825412	308	251	559	251
Sat Mar 30 20:04:47 2024	1711825487	314	245	559	244
