starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 15:16:20 2024	1711977380	258	368	626	362
Mon Apr 01 15:16:57 2024	1711977417	252	374	626	370
Mon Apr 01 15:14:00 2024	1711977240	273	353	626	353
Mon Apr 01 15:16:20 2024	1711977380	289	338	627	338
Mon Apr 01 15:14:00 2024	1711977240	273	355	627	355
Mon Apr 01 15:17:31 2024	1711977451	306	323	629	322
Mon Apr 01 15:14:00 2024	1711977240	273	357	630	357
Mon Apr 01 15:16:46 2024	1711977406	262	368	630	361
Mon Apr 01 15:16:55 2024	1711977415	261	369	631	364
Mon Apr 01 15:14:00 2024	1711977240	274	357	631	356
Mon Apr 01 15:14:00 2024	1711977240	292	340	632	339
Mon Apr 01 15:14:00 2024	1711977240	293	340	633	340
Mon Apr 01 15:17:31 2024	1711977451	289	347	635	347
Mon Apr 01 15:14:00 2024	1711977240	294	342	636	342
Mon Apr 01 15:14:00 2024	1711977240	295	343	638	342
Mon Apr 01 15:14:00 2024	1711977240	296	343	639	343
Mon Apr 01 15:16:21 2024	1711977381	335	306	641	306
Mon Apr 01 15:16:21 2024	1711977381	283	359	642	359
Mon Apr 01 15:16:40 2024	1711977400	249	393	642	387
Mon Apr 01 15:14:00 2024	1711977240	296	347	643	347
Mon Apr 01 15:14:00 2024	1711977240	297	346	643	346
Mon Apr 01 15:16:21 2024	1711977381	334	310	644	309
Mon Apr 01 15:16:21 2024	1711977381	288	358	646	357
Mon Apr 01 15:16:20 2024	1711977380	386	260	646	260
Mon Apr 01 15:16:21 2024	1711977381	287	359	646	359
Mon Apr 01 15:16:21 2024	1711977381	288	359	647	358
Mon Apr 01 15:17:31 2024	1711977451	326	322	649	322
Mon Apr 01 15:15:10 2024	1711977310	295	356	652	353
Mon Apr 01 15:16:20 2024	1711977380	401	251	652	251
Mon Apr 01 15:15:10 2024	1711977310	300	355	655	355
Mon Apr 01 15:16:20 2024	1711977380	268	391	659	391
Mon Apr 01 15:16:33 2024	1711977393	251	410	662	405
Mon Apr 01 15:17:08 2024	1711977428	277	385	662	378
Mon Apr 01 15:16:20 2024	1711977380	375	287	662	287
Mon Apr 01 15:15:10 2024	1711977310	304	359	663	358
Mon Apr 01 15:15:10 2024	1711977310	301	363	664	363
Mon Apr 01 15:16:35 2024	1711977395	259	406	665	401
Mon Apr 01 15:17:31 2024	1711977451	337	327	665	327
Mon Apr 01 15:15:10 2024	1711977310	305	360	666	360
Mon Apr 01 15:16:35 2024	1711977395	264	403	667	403
Mon Apr 01 15:16:21 2024	1711977381	318	350	668	350
Mon Apr 01 15:14:00 2024	1711977240	297	372	669	371
Mon Apr 01 15:16:20 2024	1711977380	326	346	673	346
Mon Apr 01 15:14:00 2024	1711977240	297	377	674	376
Mon Apr 01 15:16:21 2024	1711977381	327	347	674	347
Mon Apr 01 15:16:21 2024	1711977381	371	304	675	304
Mon Apr 01 15:16:20 2024	1711977380	345	330	675	329
Mon Apr 01 15:16:20 2024	1711977380	262	413	675	413
Mon Apr 01 15:16:21 2024	1711977381	361	315	676	315
Mon Apr 01 15:16:21 2024	1711977381	337	340	676	340
Mon Apr 01 15:16:20 2024	1711977380	263	413	677	413
Mon Apr 01 15:16:20 2024	1711977380	261	416	677	416
Mon Apr 01 15:16:21 2024	1711977381	363	315	678	311
Mon Apr 01 15:16:21 2024	1711977381	336	344	680	344
Mon Apr 01 15:14:00 2024	1711977240	298	384	682	384
Mon Apr 01 15:14:00 2024	1711977240	298	384	682	384
Mon Apr 01 15:14:00 2024	1711977240	301	381	682	381
Mon Apr 01 15:17:31 2024	1711977451	290	393	683	393
Mon Apr 01 15:14:00 2024	1711977240	301	383	684	383
Mon Apr 01 15:17:31 2024	1711977451	289	395	684	395
Mon Apr 01 15:16:39 2024	1711977399	261	425	685	418
Mon Apr 01 15:15:09 2024	1711977309	251	435	685	429
Mon Apr 01 15:17:31 2024	1711977451	291	394	686	394
Mon Apr 01 15:17:31 2024	1711977451	357	329	686	329
Mon Apr 01 15:17:31 2024	1711977451	291	396	686	395
Mon Apr 01 15:16:36 2024	1711977396	272	415	686	409
Mon Apr 01 15:15:08 2024	1711977308	276	411	687	405
Mon Apr 01 15:14:00 2024	1711977240	301	388	689	387
Mon Apr 01 15:17:07 2024	1711977427	286	403	689	396
Mon Apr 01 15:16:59 2024	1711977419	250	440	690	432
Mon Apr 01 15:14:00 2024	1711977240	301	390	691	390
Mon Apr 01 15:16:20 2024	1711977380	262	429	692	429
Mon Apr 01 15:14:00 2024	1711977240	301	392	693	391
Mon Apr 01 15:16:21 2024	1711977381	346	348	694	348
Mon Apr 01 15:16:20 2024	1711977380	358	336	694	334
Mon Apr 01 15:14:00 2024	1711977240	301	393	694	393
Mon Apr 01 15:17:31 2024	1711977451	318	376	695	376
Mon Apr 01 15:16:57 2024	1711977417	253	442	695	436
Mon Apr 01 15:14:00 2024	1711977240	303	394	697	393
Mon Apr 01 15:17:31 2024	1711977451	244	455	699	454
Mon Apr 01 15:14:00 2024	1711977240	305	395	700	395
Mon Apr 01 15:14:00 2024	1711977240	301	399	700	397
Mon Apr 01 15:16:40 2024	1711977400	250	451	701	450
Mon Apr 01 15:16:20 2024	1711977380	319	382	701	382
Mon Apr 01 15:14:00 2024	1711977240	310	392	701	391
Mon Apr 01 15:16:21 2024	1711977381	347	355	703	354
Mon Apr 01 15:17:31 2024	1711977451	336	367	703	367
Mon Apr 01 15:16:20 2024	1711977380	403	300	703	300
Mon Apr 01 15:14:00 2024	1711977240	307	397	704	396
Mon Apr 01 15:16:21 2024	1711977381	349	355	704	355
Mon Apr 01 15:16:33 2024	1711977393	252	452	704	447
Mon Apr 01 15:16:20 2024	1711977380	432	274	705	273
Mon Apr 01 15:15:10 2024	1711977310	242	464	706	463
Mon Apr 01 15:14:00 2024	1711977240	312	394	706	394
Mon Apr 01 15:15:10 2024	1711977310	316	390	706	390
Mon Apr 01 15:14:00 2024	1711977240	311	396	707	396
Mon Apr 01 15:16:20 2024	1711977380	326	381	707	380
Mon Apr 01 15:15:10 2024	1711977310	318	389	707	388
Mon Apr 01 15:16:57 2024	1711977417	248	460	708	453
Mon Apr 01 15:14:00 2024	1711977240	314	396	710	396
Mon Apr 01 15:16:20 2024	1711977380	325	384	710	383
Mon Apr 01 15:14:00 2024	1711977240	312	399	710	398
Mon Apr 01 15:16:21 2024	1711977381	261	453	714	453
Mon Apr 01 15:14:00 2024	1711977240	315	399	714	399
Mon Apr 01 15:17:08 2024	1711977428	264	451	715	449
Mon Apr 01 15:16:21 2024	1711977381	264	451	715	450
Mon Apr 01 15:14:00 2024	1711977240	315	400	716	400
Mon Apr 01 15:16:20 2024	1711977380	358	358	716	357
Mon Apr 01 15:15:08 2024	1711977308	262	454	717	444
Mon Apr 01 15:16:21 2024	1711977381	313	406	719	405
Mon Apr 01 15:17:31 2024	1711977451	294	425	719	424
Mon Apr 01 15:15:08 2024	1711977308	260	459	719	453
Mon Apr 01 15:17:05 2024	1711977425	250	470	720	467
Mon Apr 01 15:16:20 2024	1711977380	357	363	720	362
Mon Apr 01 15:16:21 2024	1711977381	278	442	720	442
Mon Apr 01 15:16:20 2024	1711977380	351	369	720	369
Mon Apr 01 15:16:21 2024	1711977381	353	367	720	366
Mon Apr 01 15:17:31 2024	1711977451	297	424	721	424
Mon Apr 01 15:17:31 2024	1711977451	296	425	721	424
Mon Apr 01 15:14:00 2024	1711977240	319	403	722	400
Mon Apr 01 15:14:00 2024	1711977240	323	398	722	398
Mon Apr 01 15:16:22 2024	1711977382	352	370	722	370
Mon Apr 01 15:16:22 2024	1711977382	353	369	722	367
Mon Apr 01 15:16:21 2024	1711977381	351	371	722	371
Mon Apr 01 15:14:00 2024	1711977240	316	406	723	406
Mon Apr 01 15:14:00 2024	1711977240	322	402	724	402
Mon Apr 01 15:16:21 2024	1711977381	351	373	724	373
Mon Apr 01 15:14:00 2024	1711977240	328	398	726	398
Mon Apr 01 15:16:59 2024	1711977419	252	476	728	465
Mon Apr 01 15:14:00 2024	1711977240	325	403	728	402
Mon Apr 01 15:16:20 2024	1711977380	308	420	728	419
Mon Apr 01 15:16:52 2024	1711977412	274	456	730	452
Mon Apr 01 15:14:00 2024	1711977240	326	404	730	404
Mon Apr 01 15:17:08 2024	1711977428	256	475	730	468
Mon Apr 01 15:16:20 2024	1711977380	394	337	731	337
Mon Apr 01 15:17:31 2024	1711977451	377	355	732	355
Mon Apr 01 15:14:00 2024	1711977240	331	401	732	401
Mon Apr 01 15:16:21 2024	1711977381	319	413	732	413
Mon Apr 01 15:16:22 2024	1711977382	353	379	733	379
Mon Apr 01 15:14:00 2024	1711977240	332	402	734	402
Mon Apr 01 15:14:00 2024	1711977240	337	397	735	397
Mon Apr 01 15:16:22 2024	1711977382	354	381	735	380
Mon Apr 01 15:16:22 2024	1711977382	354	381	735	381
Mon Apr 01 15:14:00 2024	1711977240	331	405	736	405
Mon Apr 01 15:16:21 2024	1711977381	299	438	736	437
Mon Apr 01 15:16:22 2024	1711977382	354	383	737	382
Mon Apr 01 15:14:00 2024	1711977240	349	390	739	390
Mon Apr 01 15:14:00 2024	1711977240	343	397	739	397
Mon Apr 01 15:16:20 2024	1711977380	446	293	740	293
Mon Apr 01 15:16:22 2024	1711977382	357	385	742	384
Mon Apr 01 15:16:21 2024	1711977381	385	357	742	357
Mon Apr 01 15:16:21 2024	1711977381	384	358	742	358
Mon Apr 01 15:14:00 2024	1711977240	354	388	743	388
Mon Apr 01 15:17:08 2024	1711977428	251	492	743	486
Mon Apr 01 15:16:21 2024	1711977381	343	401	743	401
Mon Apr 01 15:16:21 2024	1711977381	385	358	743	358
Mon Apr 01 15:16:21 2024	1711977381	340	405	745	404
Mon Apr 01 15:14:00 2024	1711977240	355	391	746	389
Mon Apr 01 15:16:21 2024	1711977381	339	409	748	408
Mon Apr 01 15:16:35 2024	1711977395	284	467	751	462
Mon Apr 01 15:15:10 2024	1711977310	392	359	751	359
Mon Apr 01 15:16:20 2024	1711977380	417	335	752	335
Mon Apr 01 15:16:21 2024	1711977381	277	476	752	476
Mon Apr 01 15:16:21 2024	1711977381	305	448	753	447
Mon Apr 01 15:16:21 2024	1711977381	278	476	753	476
Mon Apr 01 15:15:08 2024	1711977308	262	494	756	488
Mon Apr 01 15:15:10 2024	1711977310	270	486	757	485
Mon Apr 01 15:16:22 2024	1711977382	355	402	758	402
Mon Apr 01 15:16:55 2024	1711977415	303	455	758	447
Mon Apr 01 15:16:21 2024	1711977381	280	480	760	480
Mon Apr 01 15:16:20 2024	1711977380	464	297	761	296
Mon Apr 01 15:16:20 2024	1711977380	446	314	761	314
Mon Apr 01 15:16:51 2024	1711977411	261	502	763	494
Mon Apr 01 15:17:05 2024	1711977425	250	515	765	508
Mon Apr 01 15:16:21 2024	1711977381	416	350	766	348
Mon Apr 01 15:16:21 2024	1711977381	418	349	767	349
Mon Apr 01 15:15:10 2024	1711977310	353	417	769	416
Mon Apr 01 15:15:10 2024	1711977310	284	485	769	484
Mon Apr 01 15:16:21 2024	1711977381	371	398	769	398
Mon Apr 01 15:16:21 2024	1711977381	375	395	770	395
Mon Apr 01 15:17:31 2024	1711977451	420	351	770	349
Mon Apr 01 15:16:46 2024	1711977406	294	477	771	468
Mon Apr 01 15:16:21 2024	1711977381	416	355	771	354
Mon Apr 01 15:16:21 2024	1711977381	341	432	773	432
Mon Apr 01 15:15:09 2024	1711977309	260	513	773	510
Mon Apr 01 15:16:21 2024	1711977381	298	477	775	476
Mon Apr 01 15:16:58 2024	1711977418	254	521	776	521
Mon Apr 01 15:15:10 2024	1711977310	308	469	777	469
Mon Apr 01 15:15:10 2024	1711977310	308	469	777	468
Mon Apr 01 15:16:21 2024	1711977381	343	434	777	434
Mon Apr 01 15:15:10 2024	1711977310	516	262	778	261
Mon Apr 01 15:16:22 2024	1711977382	431	348	778	346
Mon Apr 01 15:15:10 2024	1711977310	534	245	780	244
Mon Apr 01 15:15:10 2024	1711977310	538	242	780	242
Mon Apr 01 15:15:10 2024	1711977310	537	243	780	243
Mon Apr 01 15:15:09 2024	1711977309	417	365	782	365
Mon Apr 01 15:16:20 2024	1711977380	446	336	782	335
Mon Apr 01 15:16:21 2024	1711977381	343	439	782	438
Mon Apr 01 15:15:09 2024	1711977309	409	374	783	374
Mon Apr 01 15:16:20 2024	1711977380	449	336	784	336
Mon Apr 01 15:16:22 2024	1711977382	360	425	785	425
Mon Apr 01 15:16:46 2024	1711977406	310	475	785	469
Mon Apr 01 15:16:22 2024	1711977382	359	427	786	427
Mon Apr 01 15:16:21 2024	1711977381	399	387	786	386
Mon Apr 01 15:16:22 2024	1711977382	365	421	787	420
Mon Apr 01 15:15:10 2024	1711977310	300	487	787	487
Mon Apr 01 15:16:22 2024	1711977382	359	428	787	428
Mon Apr 01 15:16:22 2024	1711977382	378	410	787	409
Mon Apr 01 15:15:10 2024	1711977310	471	317	788	316
Mon Apr 01 15:15:10 2024	1711977310	468	320	789	320
Mon Apr 01 15:15:10 2024	1711977310	480	309	789	309
Mon Apr 01 15:14:00 2024	1711977240	358	431	789	431
Mon Apr 01 15:16:21 2024	1711977381	359	432	791	432
Mon Apr 01 15:14:00 2024	1711977240	363	428	791	428
Mon Apr 01 15:16:21 2024	1711977381	434	357	791	356
Mon Apr 01 15:16:21 2024	1711977381	353	438	791	438
Mon Apr 01 15:16:21 2024	1711977381	347	444	792	444
Mon Apr 01 15:15:09 2024	1711977309	400	392	792	392
Mon Apr 01 15:14:00 2024	1711977240	359	433	792	433
Mon Apr 01 15:16:21 2024	1711977381	351	441	792	440
Mon Apr 01 15:17:08 2024	1711977428	262	531	793	498
Mon Apr 01 15:16:21 2024	1711977381	356	437	793	436
Mon Apr 01 15:16:21 2024	1711977381	347	446	793	446
Mon Apr 01 15:16:58 2024	1711977418	531	262	794	257
Mon Apr 01 15:16:57 2024	1711977417	293	500	794	494
Mon Apr 01 15:14:00 2024	1711977240	393	401	794	401
Mon Apr 01 15:14:00 2024	1711977240	364	430	794	430
Mon Apr 01 15:16:21 2024	1711977381	359	436	795	436
Mon Apr 01 15:16:21 2024	1711977381	411	384	795	382
Mon Apr 01 15:14:00 2024	1711977240	365	431	796	431
Mon Apr 01 15:16:21 2024	1711977381	433	363	796	363
Mon Apr 01 15:14:00 2024	1711977240	397	400	797	400
Mon Apr 01 15:16:46 2024	1711977406	496	301	797	297
Mon Apr 01 15:14:00 2024	1711977240	396	402	798	402
Mon Apr 01 15:15:10 2024	1711977310	332	467	799	467
Mon Apr 01 15:16:55 2024	1711977415	305	495	799	489
Mon Apr 01 15:15:10 2024	1711977310	307	492	799	491
Mon Apr 01 15:15:10 2024	1711977310	462	338	800	338
Mon Apr 01 15:16:52 2024	1711977412	312	488	800	481
Mon Apr 01 15:16:21 2024	1711977381	445	355	800	354
Mon Apr 01 15:15:10 2024	1711977310	463	338	801	338
Mon Apr 01 15:16:49 2024	1711977409	272	529	801	525
Mon Apr 01 15:14:00 2024	1711977240	398	403	801	403
Mon Apr 01 15:16:21 2024	1711977381	447	355	802	354
Mon Apr 01 15:15:10 2024	1711977310	463	339	802	339
Mon Apr 01 15:16:40 2024	1711977400	272	532	803	525
Mon Apr 01 15:16:21 2024	1711977381	325	480	805	478
Mon Apr 01 15:15:10 2024	1711977310	465	340	806	339
Mon Apr 01 15:15:10 2024	1711977310	559	247	806	246
Mon Apr 01 15:15:10 2024	1711977310	486	321	807	321
Mon Apr 01 15:15:09 2024	1711977309	344	463	808	463
Mon Apr 01 15:15:10 2024	1711977310	467	341	809	341
Mon Apr 01 15:15:10 2024	1711977310	469	340	809	339
Mon Apr 01 15:15:09 2024	1711977309	358	453	811	452
Mon Apr 01 15:17:08 2024	1711977428	266	546	812	541
Mon Apr 01 15:15:10 2024	1711977310	496	316	812	316
Mon Apr 01 15:16:21 2024	1711977381	432	382	813	381
Mon Apr 01 15:16:21 2024	1711977381	428	386	814	385
Mon Apr 01 15:17:31 2024	1711977451	300	515	815	515
Mon Apr 01 15:16:21 2024	1711977381	426	389	816	388
Mon Apr 01 15:16:21 2024	1711977381	434	383	816	382
Mon Apr 01 15:17:33 2024	1711977453	328	489	817	488
Mon Apr 01 15:15:09 2024	1711977309	266	551	817	544
Mon Apr 01 15:15:10 2024	1711977310	348	471	818	471
Mon Apr 01 15:17:31 2024	1711977451	299	521	820	521
Mon Apr 01 15:15:09 2024	1711977309	273	548	820	548
Mon Apr 01 15:15:10 2024	1711977310	501	319	820	319
Mon Apr 01 15:16:21 2024	1711977381	411	410	821	410
Mon Apr 01 15:16:46 2024	1711977406	299	522	821	492
Mon Apr 01 15:17:31 2024	1711977451	304	518	821	517
Mon Apr 01 15:15:08 2024	1711977308	262	559	821	552
Mon Apr 01 15:17:31 2024	1711977451	298	524	822	523
Mon Apr 01 15:15:10 2024	1711977310	326	496	822	495
Mon Apr 01 15:16:21 2024	1711977381	451	371	822	370
Mon Apr 01 15:15:10 2024	1711977310	325	497	823	497
Mon Apr 01 15:17:31 2024	1711977451	349	473	823	472
Mon Apr 01 15:16:57 2024	1711977417	315	508	823	504
Mon Apr 01 15:17:31 2024	1711977451	370	453	823	452
Mon Apr 01 15:17:31 2024	1711977451	299	524	823	524
Mon Apr 01 15:17:31 2024	1711977451	300	523	823	523
Mon Apr 01 15:15:09 2024	1711977309	474	349	823	349
Mon Apr 01 15:17:31 2024	1711977451	475	349	824	349
Mon Apr 01 15:17:31 2024	1711977451	349	475	824	475
Mon Apr 01 15:15:11 2024	1711977311	369	455	824	455
Mon Apr 01 15:15:09 2024	1711977309	569	256	824	253
Mon Apr 01 15:15:09 2024	1711977309	333	491	824	491
Mon Apr 01 15:16:50 2024	1711977410	548	277	825	267
Mon Apr 01 15:16:21 2024	1711977381	347	478	825	478
Mon Apr 01 15:17:33 2024	1711977453	329	498	827	496
Mon Apr 01 15:15:10 2024	1711977310	356	472	828	472
Mon Apr 01 15:15:11 2024	1711977311	302	526	828	526
Mon Apr 01 15:16:57 2024	1711977417	318	512	830	505
Mon Apr 01 15:16:21 2024	1711977381	450	380	830	380
Mon Apr 01 15:16:35 2024	1711977395	550	281	831	276
Mon Apr 01 15:16:21 2024	1711977381	472	359	831	358
Mon Apr 01 15:15:10 2024	1711977310	514	318	832	317
Mon Apr 01 15:15:10 2024	1711977310	517	315	832	315
Mon Apr 01 15:16:21 2024	1711977381	435	397	832	397
Mon Apr 01 15:15:10 2024	1711977310	519	313	832	312
Mon Apr 01 15:15:10 2024	1711977310	518	314	832	313
Mon Apr 01 15:15:11 2024	1711977311	336	498	834	498
Mon Apr 01 15:15:10 2024	1711977310	528	309	837	308
Mon Apr 01 15:16:21 2024	1711977381	477	360	837	360
Mon Apr 01 15:17:06 2024	1711977426	569	269	837	261
Mon Apr 01 15:16:21 2024	1711977381	452	386	838	383
Mon Apr 01 15:16:21 2024	1711977381	454	385	839	384
Mon Apr 01 15:15:10 2024	1711977310	537	302	839	301
Mon Apr 01 15:15:10 2024	1711977310	348	491	839	491
Mon Apr 01 15:17:31 2024	1711977451	365	475	841	475
Mon Apr 01 15:17:31 2024	1711977451	363	478	841	478
Mon Apr 01 15:15:11 2024	1711977311	338	503	841	502
Mon Apr 01 15:17:31 2024	1711977451	339	503	841	502
Mon Apr 01 15:15:10 2024	1711977310	359	483	842	483
Mon Apr 01 15:15:11 2024	1711977311	335	507	842	507
Mon Apr 01 15:16:21 2024	1711977381	452	391	842	390
Mon Apr 01 15:15:10 2024	1711977310	373	470	843	469
Mon Apr 01 15:16:21 2024	1711977381	360	484	844	484
Mon Apr 01 15:16:21 2024	1711977381	448	397	844	397
Mon Apr 01 15:15:10 2024	1711977310	539	305	844	305
Mon Apr 01 15:16:52 2024	1711977412	330	514	844	507
Mon Apr 01 15:16:35 2024	1711977395	568	277	845	273
Mon Apr 01 15:15:11 2024	1711977311	338	507	845	507
Mon Apr 01 15:16:21 2024	1711977381	447	399	846	399
Mon Apr 01 15:15:10 2024	1711977310	360	487	846	486
Mon Apr 01 15:15:11 2024	1711977311	338	508	846	508
Mon Apr 01 15:15:11 2024	1711977311	379	468	847	467
Mon Apr 01 15:15:10 2024	1711977310	361	487	848	486
Mon Apr 01 15:15:10 2024	1711977310	364	484	848	484
Mon Apr 01 15:16:58 2024	1711977418	570	279	849	273
Mon Apr 01 15:15:10 2024	1711977310	363	488	851	488
Mon Apr 01 15:16:35 2024	1711977395	320	531	851	524
Mon Apr 01 15:15:10 2024	1711977310	396	456	852	456
Mon Apr 01 15:16:21 2024	1711977381	453	400	853	399
Mon Apr 01 15:17:31 2024	1711977451	400	455	856	454
Mon Apr 01 15:17:07 2024	1711977427	594	262	856	254
Mon Apr 01 15:17:06 2024	1711977426	593	262	856	253
Mon Apr 01 15:16:33 2024	1711977393	292	564	856	557
Mon Apr 01 15:17:31 2024	1711977451	408	448	856	448
Mon Apr 01 15:17:31 2024	1711977451	318	540	858	538
Mon Apr 01 15:16:50 2024	1711977410	569	289	858	280
Mon Apr 01 15:15:09 2024	1711977309	591	268	859	259
Mon Apr 01 15:16:21 2024	1711977381	476	383	860	383
Mon Apr 01 15:15:10 2024	1711977310	439	421	860	421
Mon Apr 01 15:17:31 2024	1711977451	404	455	860	455
Mon Apr 01 15:16:46 2024	1711977406	520	341	860	333
Mon Apr 01 15:17:31 2024	1711977451	408	453	861	453
Mon Apr 01 15:16:57 2024	1711977417	330	531	861	524
Mon Apr 01 15:17:32 2024	1711977452	423	439	862	439
Mon Apr 01 15:15:10 2024	1711977310	392	470	862	470
Mon Apr 01 15:17:32 2024	1711977452	424	439	863	438
Mon Apr 01 15:17:32 2024	1711977452	424	439	863	438
Mon Apr 01 15:16:21 2024	1711977381	477	386	863	386
Mon Apr 01 15:17:32 2024	1711977452	424	439	863	439
Mon Apr 01 15:17:32 2024	1711977452	536	327	864	325
Mon Apr 01 15:17:32 2024	1711977452	396	469	865	469
Mon Apr 01 15:17:31 2024	1711977451	321	544	865	543
Mon Apr 01 15:16:35 2024	1711977395	318	548	865	542
Mon Apr 01 15:15:10 2024	1711977310	396	470	866	470
Mon Apr 01 15:17:33 2024	1711977453	376	490	866	490
Mon Apr 01 15:17:32 2024	1711977452	391	476	867	476
Mon Apr 01 15:16:52 2024	1711977412	323	544	867	536
Mon Apr 01 15:17:33 2024	1711977453	379	488	867	488
Mon Apr 01 15:17:33 2024	1711977453	316	551	867	551
Mon Apr 01 15:16:21 2024	1711977381	478	389	867	389
Mon Apr 01 15:16:39 2024	1711977399	296	572	868	566
Mon Apr 01 15:16:21 2024	1711977381	479	390	869	389
Mon Apr 01 15:16:46 2024	1711977406	329	539	869	531
Mon Apr 01 15:16:56 2024	1711977416	612	257	869	255
Mon Apr 01 15:15:10 2024	1711977310	447	422	869	422
Mon Apr 01 15:17:33 2024	1711977453	327	542	869	542
Mon Apr 01 15:15:11 2024	1711977311	393	477	869	476
Mon Apr 01 15:16:36 2024	1711977396	575	294	870	288
Mon Apr 01 15:15:10 2024	1711977310	493	377	870	377
Mon Apr 01 15:16:53 2024	1711977413	604	266	870	257
Mon Apr 01 15:17:07 2024	1711977427	594	276	870	272
Mon Apr 01 15:17:32 2024	1711977452	538	332	870	330
Mon Apr 01 15:17:33 2024	1711977453	372	499	870	499
Mon Apr 01 15:17:33 2024	1711977453	322	549	871	549
Mon Apr 01 15:17:33 2024	1711977453	375	496	871	495
Mon Apr 01 15:17:31 2024	1711977451	570	301	871	301
Mon Apr 01 15:17:33 2024	1711977453	326	545	871	544
Mon Apr 01 15:16:40 2024	1711977400	587	284	871	278
Mon Apr 01 15:15:09 2024	1711977309	593	278	871	270
Mon Apr 01 15:16:21 2024	1711977381	476	395	871	395
Mon Apr 01 15:17:33 2024	1711977453	328	544	872	544
Mon Apr 01 15:17:32 2024	1711977452	538	334	872	333
Mon Apr 01 15:15:11 2024	1711977311	389	484	872	483
Mon Apr 01 15:15:11 2024	1711977311	392	481	873	481
Mon Apr 01 15:17:32 2024	1711977452	458	415	873	415
Mon Apr 01 15:17:33 2024	1711977453	367	507	873	506
Mon Apr 01 15:15:11 2024	1711977311	429	444	873	444
