starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 15:27:29 2024	1711978049	429	351	780	351
Mon Apr 01 15:27:29 2024	1711978049	429	353	782	353
Mon Apr 01 15:27:29 2024	1711978049	429	354	783	353
Mon Apr 01 15:27:29 2024	1711978049	429	357	786	357
Mon Apr 01 15:27:29 2024	1711978049	429	359	787	359
Mon Apr 01 15:28:16 2024	1711978096	282	507	788	506
Mon Apr 01 15:28:16 2024	1711978096	271	524	795	518
Mon Apr 01 15:28:40 2024	1711978120	303	496	799	496
Mon Apr 01 15:28:40 2024	1711978120	257	546	803	545
Mon Apr 01 15:28:40 2024	1711978120	404	400	804	400
Mon Apr 01 15:28:16 2024	1711978096	283	523	806	522
Mon Apr 01 15:28:40 2024	1711978120	416	391	807	390
Mon Apr 01 15:28:40 2024	1711978120	315	498	813	498
Mon Apr 01 15:28:40 2024	1711978120	425	389	814	388
Mon Apr 01 15:28:40 2024	1711978120	435	379	814	379
Mon Apr 01 15:27:29 2024	1711978049	429	386	815	386
Mon Apr 01 15:28:40 2024	1711978120	305	512	816	512
Mon Apr 01 15:28:20 2024	1711978100	278	541	819	505
Mon Apr 01 15:28:40 2024	1711978120	274	545	819	545
Mon Apr 01 15:27:29 2024	1711978049	429	392	821	392
Mon Apr 01 15:28:40 2024	1711978120	449	372	821	371
Mon Apr 01 15:27:29 2024	1711978049	430	394	824	394
Mon Apr 01 15:27:29 2024	1711978049	431	395	826	395
Mon Apr 01 15:28:20 2024	1711978100	267	561	828	555
Mon Apr 01 15:28:40 2024	1711978120	579	253	832	253
Mon Apr 01 15:28:40 2024	1711978120	509	327	836	327
Mon Apr 01 15:28:16 2024	1711978096	267	572	838	562
Mon Apr 01 15:28:40 2024	1711978120	244	599	844	599
Mon Apr 01 15:28:15 2024	1711978095	580	265	846	257
Mon Apr 01 15:28:40 2024	1711978120	519	328	847	327
Mon Apr 01 15:28:40 2024	1711978120	315	540	855	540
Mon Apr 01 15:28:39 2024	1711978119	599	258	857	258
Mon Apr 01 15:28:17 2024	1711978097	350	508	858	501
Mon Apr 01 15:28:40 2024	1711978120	319	539	858	539
Mon Apr 01 15:28:40 2024	1711978120	556	302	858	302
Mon Apr 01 15:28:40 2024	1711978120	546	313	859	311
Mon Apr 01 15:28:40 2024	1711978120	319	541	859	540
Mon Apr 01 15:28:40 2024	1711978120	556	308	865	308
Mon Apr 01 15:27:29 2024	1711978049	431	435	866	435
Mon Apr 01 15:27:29 2024	1711978049	432	438	869	438
Mon Apr 01 15:27:29 2024	1711978049	431	439	870	439
Mon Apr 01 15:27:29 2024	1711978049	432	438	870	438
Mon Apr 01 15:28:40 2024	1711978120	322	548	870	548
Mon Apr 01 15:27:29 2024	1711978049	435	436	871	436
Mon Apr 01 15:28:39 2024	1711978119	598	278	876	278
Mon Apr 01 15:27:29 2024	1711978049	435	441	876	441
Mon Apr 01 15:27:29 2024	1711978049	435	441	876	441
Mon Apr 01 15:27:29 2024	1711978049	435	441	876	441
Mon Apr 01 15:27:29 2024	1711978049	435	441	876	441
Mon Apr 01 15:27:29 2024	1711978049	437	442	878	442
Mon Apr 01 15:27:29 2024	1711978049	435	443	879	443
Mon Apr 01 15:28:40 2024	1711978120	261	619	880	619
Mon Apr 01 15:27:29 2024	1711978049	436	445	881	445
Mon Apr 01 15:28:15 2024	1711978095	590	292	882	289
Mon Apr 01 15:27:29 2024	1711978049	438	447	885	447
Mon Apr 01 15:27:29 2024	1711978049	438	447	885	447
Mon Apr 01 15:27:29 2024	1711978049	438	449	887	449
Mon Apr 01 15:27:29 2024	1711978049	437	451	887	451
Mon Apr 01 15:27:29 2024	1711978049	439	451	890	451
Mon Apr 01 15:27:29 2024	1711978049	439	451	890	451
Mon Apr 01 15:28:40 2024	1711978120	321	576	897	574
Mon Apr 01 15:28:40 2024	1711978120	324	576	900	575
Mon Apr 01 15:28:40 2024	1711978120	324	577	901	576
Mon Apr 01 15:28:40 2024	1711978120	281	621	902	621
Mon Apr 01 15:28:40 2024	1711978120	324	579	903	578
Mon Apr 01 15:28:17 2024	1711978097	349	555	904	548
Mon Apr 01 15:28:17 2024	1711978097	355	550	905	545
Mon Apr 01 15:28:40 2024	1711978120	325	581	906	581
Mon Apr 01 15:28:17 2024	1711978097	650	269	919	264
Mon Apr 01 15:28:29 2024	1711978109	597	324	920	316
Mon Apr 01 15:28:18 2024	1711978098	638	283	921	277
Mon Apr 01 15:27:29 2024	1711978049	442	482	924	481
Mon Apr 01 15:27:29 2024	1711978049	441	485	926	485
Mon Apr 01 15:27:29 2024	1711978049	442	487	929	487
Mon Apr 01 15:28:16 2024	1711978096	571	359	930	351
Mon Apr 01 15:27:29 2024	1711978049	445	488	933	488
Mon Apr 01 15:28:17 2024	1711978097	358	575	934	569
Mon Apr 01 15:28:18 2024	1711978098	341	596	937	588
Mon Apr 01 15:28:16 2024	1711978096	582	357	939	349
Mon Apr 01 15:27:29 2024	1711978049	447	492	939	491
Mon Apr 01 15:27:29 2024	1711978049	447	493	941	493
Mon Apr 01 15:28:39 2024	1711978119	608	333	942	333
Mon Apr 01 15:27:29 2024	1711978049	448	497	945	497
Mon Apr 01 15:27:29 2024	1711978049	454	493	947	492
Mon Apr 01 15:28:40 2024	1711978120	360	587	947	586
Mon Apr 01 15:28:40 2024	1711978120	328	621	949	620
Mon Apr 01 15:28:40 2024	1711978120	370	579	949	579
Mon Apr 01 15:27:29 2024	1711978049	457	493	950	492
Mon Apr 01 15:28:40 2024	1711978120	370	579	950	579
Mon Apr 01 15:28:20 2024	1711978100	302	648	950	643
Mon Apr 01 15:27:29 2024	1711978049	458	493	951	493
Mon Apr 01 15:28:17 2024	1711978097	424	527	952	519
Mon Apr 01 15:28:40 2024	1711978120	370	583	953	582
Mon Apr 01 15:28:40 2024	1711978120	370	583	953	583
Mon Apr 01 15:28:40 2024	1711978120	370	584	954	584
Mon Apr 01 15:28:40 2024	1711978120	372	582	955	582
Mon Apr 01 15:28:40 2024	1711978120	373	583	957	583
Mon Apr 01 15:28:17 2024	1711978097	420	539	960	533
Mon Apr 01 15:28:18 2024	1711978098	640	328	968	322
Mon Apr 01 15:28:16 2024	1711978096	602	374	977	368
Mon Apr 01 15:28:18 2024	1711978098	642	335	977	330
Mon Apr 01 15:28:39 2024	1711978119	544	442	986	441
Mon Apr 01 15:27:29 2024	1711978049	459	532	991	532
Mon Apr 01 15:28:15 2024	1711978095	685	309	994	305
Mon Apr 01 15:27:29 2024	1711978049	465	530	994	530
Mon Apr 01 15:27:29 2024	1711978049	465	531	996	531
Mon Apr 01 15:27:29 2024	1711978049	527	469	996	468
Mon Apr 01 15:27:29 2024	1711978049	498	500	997	498
Mon Apr 01 15:27:29 2024	1711978049	471	526	997	525
Mon Apr 01 15:27:29 2024	1711978049	465	533	999	532
Mon Apr 01 15:27:29 2024	1711978049	530	470	1000	470
Mon Apr 01 15:27:29 2024	1711978049	530	471	1001	471
Mon Apr 01 15:28:39 2024	1711978119	544	458	1001	458
Mon Apr 01 15:27:29 2024	1711978049	529	474	1003	474
Mon Apr 01 15:27:29 2024	1711978049	531	472	1004	472
Mon Apr 01 15:27:29 2024	1711978049	531	475	1006	475
Mon Apr 01 15:27:29 2024	1711978049	532	474	1006	474
Mon Apr 01 15:27:29 2024	1711978049	532	475	1008	475
Mon Apr 01 15:27:29 2024	1711978049	532	478	1010	476
Mon Apr 01 15:28:15 2024	1711978095	664	355	1019	352
Mon Apr 01 15:28:18 2024	1711978098	685	339	1024	336
Mon Apr 01 15:27:50 2024	1711978070	678	348	1025	342
Mon Apr 01 15:28:39 2024	1711978119	559	468	1026	467
Mon Apr 01 15:27:29 2024	1711978049	533	498	1031	497
Mon Apr 01 15:27:29 2024	1711978049	535	499	1034	498
Mon Apr 01 15:28:39 2024	1711978119	560	475	1035	475
Mon Apr 01 15:27:29 2024	1711978049	534	502	1035	501
Mon Apr 01 15:27:29 2024	1711978049	533	502	1035	501
Mon Apr 01 15:27:29 2024	1711978049	535	501	1036	501
Mon Apr 01 15:28:40 2024	1711978120	405	631	1036	631
Mon Apr 01 15:27:29 2024	1711978049	536	502	1038	502
Mon Apr 01 15:28:40 2024	1711978120	402	637	1039	637
Mon Apr 01 15:28:18 2024	1711978098	690	350	1040	344
Mon Apr 01 15:28:40 2024	1711978120	406	634	1040	633
Mon Apr 01 15:27:29 2024	1711978049	536	504	1040	503
Mon Apr 01 15:28:40 2024	1711978120	405	636	1041	635
Mon Apr 01 15:27:29 2024	1711978049	537	504	1041	504
Mon Apr 01 15:28:16 2024	1711978096	644	398	1042	392
Mon Apr 01 15:27:29 2024	1711978049	537	507	1044	506
Mon Apr 01 15:27:29 2024	1711978049	538	507	1046	507
Mon Apr 01 15:27:29 2024	1711978049	540	510	1050	509
Mon Apr 01 15:27:29 2024	1711978049	538	514	1052	512
Mon Apr 01 15:27:29 2024	1711978049	545	508	1053	508
Mon Apr 01 15:28:39 2024	1711978119	564	494	1058	493
Mon Apr 01 15:28:39 2024	1711978119	574	486	1060	485
Mon Apr 01 15:28:00 2024	1711978080	506	556	1063	550
Mon Apr 01 15:28:39 2024	1711978119	569	497	1065	497
Mon Apr 01 15:28:37 2024	1711978117	309	761	1070	755
Mon Apr 01 15:28:39 2024	1711978119	571	503	1074	503
Mon Apr 01 15:28:00 2024	1711978080	505	569	1074	567
Mon Apr 01 15:28:19 2024	1711978099	718	358	1076	357
Mon Apr 01 15:28:18 2024	1711978098	700	377	1077	371
Mon Apr 01 15:27:54 2024	1711978074	535	542	1077	532
Mon Apr 01 15:28:40 2024	1711978120	484	599	1083	599
Mon Apr 01 15:28:36 2024	1711978116	581	505	1087	499
Mon Apr 01 15:28:19 2024	1711978099	723	364	1087	333
Mon Apr 01 15:27:54 2024	1711978074	529	559	1088	554
Mon Apr 01 15:28:19 2024	1711978099	722	371	1093	365
Mon Apr 01 15:28:41 2024	1711978121	539	556	1095	555
Mon Apr 01 15:28:41 2024	1711978121	536	560	1095	558
Mon Apr 01 15:28:41 2024	1711978121	535	560	1096	559
Mon Apr 01 15:28:41 2024	1711978121	528	570	1098	570
Mon Apr 01 15:28:41 2024	1711978121	544	555	1098	555
Mon Apr 01 15:28:41 2024	1711978121	540	559	1099	559
Mon Apr 01 15:28:41 2024	1711978121	541	559	1099	559
Mon Apr 01 15:28:41 2024	1711978121	541	560	1101	559
Mon Apr 01 15:28:41 2024	1711978121	506	595	1101	595
Mon Apr 01 15:28:41 2024	1711978121	544	557	1102	557
Mon Apr 01 15:27:54 2024	1711978074	553	552	1105	546
Mon Apr 01 15:27:54 2024	1711978074	565	541	1107	534
Mon Apr 01 15:28:22 2024	1711978102	531	576	1107	570
Mon Apr 01 15:28:40 2024	1711978120	485	628	1113	628
Mon Apr 01 15:28:16 2024	1711978096	668	446	1113	443
Mon Apr 01 15:28:11 2024	1711978091	559	558	1118	548
Mon Apr 01 15:27:50 2024	1711978070	330	788	1118	782
Mon Apr 01 15:28:27 2024	1711978107	550	569	1118	562
Mon Apr 01 15:28:16 2024	1711978096	680	439	1119	432
Mon Apr 01 15:27:58 2024	1711978078	326	794	1119	786
Mon Apr 01 15:28:41 2024	1711978121	539	581	1120	581
Mon Apr 01 15:28:41 2024	1711978121	543	577	1121	577
Mon Apr 01 15:28:40 2024	1711978120	518	603	1121	602
Mon Apr 01 15:28:40 2024	1711978120	517	605	1122	604
Mon Apr 01 15:28:10 2024	1711978090	550	573	1123	565
Mon Apr 01 15:28:18 2024	1711978098	701	422	1123	420
Mon Apr 01 15:28:39 2024	1711978119	599	524	1123	524
Mon Apr 01 15:28:41 2024	1711978121	544	580	1124	580
Mon Apr 01 15:28:26 2024	1711978106	580	545	1125	538
Mon Apr 01 15:28:10 2024	1711978090	565	561	1125	553
Mon Apr 01 15:28:02 2024	1711978082	566	562	1128	556
Mon Apr 01 15:28:00 2024	1711978080	507	621	1129	612
Mon Apr 01 15:28:41 2024	1711978121	548	581	1129	581
Mon Apr 01 15:28:09 2024	1711978089	618	512	1130	505
Mon Apr 01 15:27:53 2024	1711978073	601	530	1131	525
Mon Apr 01 15:28:11 2024	1711978091	567	564	1131	559
Mon Apr 01 15:28:27 2024	1711978107	550	581	1131	574
Mon Apr 01 15:28:41 2024	1711978121	572	560	1133	560
Mon Apr 01 15:28:41 2024	1711978121	573	560	1133	558
Mon Apr 01 15:28:17 2024	1711978097	494	641	1135	640
Mon Apr 01 15:27:54 2024	1711978074	553	584	1137	580
Mon Apr 01 15:28:16 2024	1711978096	408	731	1139	723
Mon Apr 01 15:27:54 2024	1711978074	613	526	1139	520
Mon Apr 01 15:28:34 2024	1711978114	617	522	1139	517
Mon Apr 01 15:27:54 2024	1711978074	569	571	1140	566
Mon Apr 01 15:27:43 2024	1711978063	583	561	1144	556
Mon Apr 01 15:27:50 2024	1711978070	346	799	1145	790
Mon Apr 01 15:28:40 2024	1711978120	542	603	1145	603
Mon Apr 01 15:28:09 2024	1711978089	625	520	1145	513
Mon Apr 01 15:28:34 2024	1711978114	606	539	1145	535
Mon Apr 01 15:28:20 2024	1711978100	468	679	1147	669
Mon Apr 01 15:28:40 2024	1711978120	539	608	1147	607
Mon Apr 01 15:28:40 2024	1711978120	528	619	1148	618
Mon Apr 01 15:28:35 2024	1711978115	610	538	1148	532
Mon Apr 01 15:28:02 2024	1711978082	573	575	1149	570
Mon Apr 01 15:28:41 2024	1711978121	540	608	1149	607
Mon Apr 01 15:28:40 2024	1711978120	543	606	1149	605
Mon Apr 01 15:28:36 2024	1711978116	600	549	1149	542
Mon Apr 01 15:27:50 2024	1711978070	339	812	1150	806
Mon Apr 01 15:28:36 2024	1711978116	566	585	1151	574
Mon Apr 01 15:27:54 2024	1711978074	547	604	1151	595
Mon Apr 01 15:28:41 2024	1711978121	543	609	1152	608
Mon Apr 01 15:28:15 2024	1711978095	671	482	1154	477
Mon Apr 01 15:27:43 2024	1711978063	607	549	1156	542
Mon Apr 01 15:28:40 2024	1711978120	619	538	1156	537
Mon Apr 01 15:28:26 2024	1711978106	590	567	1157	560
Mon Apr 01 15:27:57 2024	1711978077	643	514	1157	506
Mon Apr 01 15:28:14 2024	1711978094	585	573	1157	565
Mon Apr 01 15:28:40 2024	1711978120	617	541	1158	541
Mon Apr 01 15:28:16 2024	1711978096	704	454	1158	448
Mon Apr 01 15:28:41 2024	1711978121	542	617	1159	617
Mon Apr 01 15:28:04 2024	1711978084	513	647	1159	641
Mon Apr 01 15:28:40 2024	1711978120	619	541	1160	539
Mon Apr 01 15:28:28 2024	1711978108	584	577	1160	570
Mon Apr 01 15:27:45 2024	1711978065	489	672	1161	666
Mon Apr 01 15:28:40 2024	1711978120	618	544	1162	544
Mon Apr 01 15:28:32 2024	1711978112	540	622	1162	615
Mon Apr 01 15:27:54 2024	1711978074	592	570	1162	563
Mon Apr 01 15:28:27 2024	1711978107	563	600	1163	593
Mon Apr 01 15:28:40 2024	1711978120	621	542	1163	542
Mon Apr 01 15:28:12 2024	1711978092	561	602	1163	595
Mon Apr 01 15:28:32 2024	1711978112	541	623	1163	616
Mon Apr 01 15:28:35 2024	1711978115	538	626	1164	619
Mon Apr 01 15:28:40 2024	1711978120	621	543	1164	543
Mon Apr 01 15:27:47 2024	1711978067	525	642	1167	639
Mon Apr 01 15:28:27 2024	1711978107	599	568	1167	561
Mon Apr 01 15:27:45 2024	1711978065	490	679	1169	672
Mon Apr 01 15:28:22 2024	1711978102	531	639	1170	634
Mon Apr 01 15:28:17 2024	1711978097	515	657	1172	651
Mon Apr 01 15:28:30 2024	1711978110	550	623	1173	619
Mon Apr 01 15:28:33 2024	1711978113	637	536	1174	530
Mon Apr 01 15:27:57 2024	1711978077	637	536	1174	527
Mon Apr 01 15:27:44 2024	1711978064	589	585	1174	579
Mon Apr 01 15:28:00 2024	1711978080	574	601	1175	595
Mon Apr 01 15:27:47 2024	1711978067	570	606	1176	599
Mon Apr 01 15:28:28 2024	1711978108	595	582	1177	578
Mon Apr 01 15:28:41 2024	1711978121	541	636	1177	636
Mon Apr 01 15:27:54 2024	1711978074	612	568	1180	561
Mon Apr 01 15:28:36 2024	1711978116	569	611	1180	605
Mon Apr 01 15:28:02 2024	1711978082	604	577	1181	569
Mon Apr 01 15:28:32 2024	1711978112	548	634	1181	625
Mon Apr 01 15:28:17 2024	1711978097	480	702	1182	694
Mon Apr 01 15:27:46 2024	1711978066	605	577	1182	568
Mon Apr 01 15:28:02 2024	1711978082	583	599	1182	592
Mon Apr 01 15:28:35 2024	1711978115	645	537	1182	531
Mon Apr 01 15:28:11 2024	1711978091	613	571	1183	564
Mon Apr 01 15:28:41 2024	1711978121	593	591	1184	590
Mon Apr 01 15:28:17 2024	1711978097	476	710	1186	701
Mon Apr 01 15:28:10 2024	1711978090	604	582	1187	575
Mon Apr 01 15:28:08 2024	1711978088	594	594	1188	592
Mon Apr 01 15:27:57 2024	1711978077	675	513	1188	508
Mon Apr 01 15:28:35 2024	1711978115	627	561	1189	554
Mon Apr 01 15:28:18 2024	1711978098	528	662	1189	653
Mon Apr 01 15:28:39 2024	1711978119	597	593	1190	587
Mon Apr 01 15:27:48 2024	1711978068	604	587	1191	580
Mon Apr 01 15:28:30 2024	1711978110	535	656	1191	649
Mon Apr 01 15:28:41 2024	1711978121	569	622	1192	622
Mon Apr 01 15:28:41 2024	1711978121	571	621	1192	620
Mon Apr 01 15:28:03 2024	1711978083	652	540	1192	532
Mon Apr 01 15:28:17 2024	1711978097	550	643	1193	637
Mon Apr 01 15:28:09 2024	1711978089	555	638	1193	632
Mon Apr 01 15:28:25 2024	1711978105	595	598	1193	591
Mon Apr 01 15:27:47 2024	1711978067	594	600	1194	597
Mon Apr 01 15:28:08 2024	1711978088	617	578	1196	572
Mon Apr 01 15:27:54 2024	1711978074	617	580	1197	571
Mon Apr 01 15:28:18 2024	1711978098	520	678	1197	666
Mon Apr 01 15:27:55 2024	1711978075	609	588	1198	582
Mon Apr 01 15:28:11 2024	1711978091	625	575	1200	569
Mon Apr 01 15:28:03 2024	1711978083	624	578	1201	570
Mon Apr 01 15:28:41 2024	1711978121	562	641	1203	640
Mon Apr 01 15:28:31 2024	1711978111	614	589	1203	583
Mon Apr 01 15:28:11 2024	1711978091	573	631	1205	625
Mon Apr 01 15:28:28 2024	1711978108	632	573	1205	569
Mon Apr 01 15:28:24 2024	1711978104	593	612	1205	606
Mon Apr 01 15:28:07 2024	1711978087	612	594	1206	586
Mon Apr 01 15:28:01 2024	1711978081	612	594	1206	588
Mon Apr 01 15:27:48 2024	1711978068	605	601	1206	592
Mon Apr 01 15:27:44 2024	1711978064	587	620	1206	615
Mon Apr 01 15:28:11 2024	1711978091	555	651	1206	646
Mon Apr 01 15:28:41 2024	1711978121	607	600	1207	596
Mon Apr 01 15:28:04 2024	1711978084	518	689	1207	681
Mon Apr 01 15:27:57 2024	1711978077	626	581	1207	574
Mon Apr 01 15:28:16 2024	1711978096	709	498	1208	491
Mon Apr 01 15:27:55 2024	1711978075	632	576	1208	567
Mon Apr 01 15:28:41 2024	1711978121	608	601	1208	601
Mon Apr 01 15:28:12 2024	1711978092	581	627	1208	622
Mon Apr 01 15:28:41 2024	1711978121	577	632	1209	632
Mon Apr 01 15:28:41 2024	1711978121	607	603	1210	603
Mon Apr 01 15:28:41 2024	1711978121	578	633	1211	632
Mon Apr 01 15:28:17 2024	1711978097	484	728	1212	722
Mon Apr 01 15:28:12 2024	1711978092	588	625	1213	619
Mon Apr 01 15:27:55 2024	1711978075	625	587	1213	580
Mon Apr 01 15:28:41 2024	1711978121	609	604	1213	602
Mon Apr 01 15:27:46 2024	1711978066	618	595	1213	584
Mon Apr 01 15:28:41 2024	1711978121	546	667	1213	666
Mon Apr 01 15:28:41 2024	1711978121	582	631	1213	630
Mon Apr 01 15:28:20 2024	1711978100	517	697	1214	689
Mon Apr 01 15:28:31 2024	1711978111	632	582	1214	574
Mon Apr 01 15:28:41 2024	1711978121	599	615	1214	615
Mon Apr 01 15:28:24 2024	1711978104	585	629	1214	621
Mon Apr 01 15:28:17 2024	1711978097	481	734	1215	727
Mon Apr 01 15:28:00 2024	1711978080	650	565	1215	557
Mon Apr 01 15:27:46 2024	1711978066	613	603	1215	599
Mon Apr 01 15:28:41 2024	1711978121	602	614	1216	614
Mon Apr 01 15:28:41 2024	1711978121	610	607	1217	606
Mon Apr 01 15:28:25 2024	1711978105	605	612	1217	610
Mon Apr 01 15:28:32 2024	1711978112	579	638	1218	631
Mon Apr 01 15:28:28 2024	1711978108	569	649	1218	645
Mon Apr 01 15:28:08 2024	1711978088	587	632	1218	624
Mon Apr 01 15:27:47 2024	1711978067	528	691	1219	684
Mon Apr 01 15:28:08 2024	1711978088	575	644	1219	640
Mon Apr 01 15:28:02 2024	1711978082	581	639	1220	631
Mon Apr 01 15:28:31 2024	1711978111	627	593	1220	587
Mon Apr 01 15:28:26 2024	1711978106	609	612	1220	604
Mon Apr 01 15:28:07 2024	1711978087	615	606	1220	599
Mon Apr 01 15:28:39 2024	1711978119	638	583	1221	575
Mon Apr 01 15:28:27 2024	1711978107	602	619	1221	609
Mon Apr 01 15:28:41 2024	1711978121	609	612	1221	611
Mon Apr 01 15:28:18 2024	1711978098	517	705	1223	701
Mon Apr 01 15:28:12 2024	1711978092	578	646	1224	639
Mon Apr 01 15:28:31 2024	1711978111	610	614	1224	608
Mon Apr 01 15:28:20 2024	1711978100	701	523	1224	516
Mon Apr 01 15:28:39 2024	1711978119	637	588	1225	582
Mon Apr 01 15:28:41 2024	1711978121	586	639	1226	639
Mon Apr 01 15:28:27 2024	1711978107	588	638	1226	630
Mon Apr 01 15:28:41 2024	1711978121	594	635	1228	635
Mon Apr 01 15:27:52 2024	1711978072	543	687	1230	682
Mon Apr 01 15:28:25 2024	1711978105	595	636	1230	635
Mon Apr 01 15:28:33 2024	1711978113	558	673	1231	665
Mon Apr 01 15:27:47 2024	1711978067	680	551	1231	544
Mon Apr 01 15:28:03 2024	1711978083	607	624	1231	620
Mon Apr 01 15:28:26 2024	1711978106	610	621	1232	616
Mon Apr 01 15:27:46 2024	1711978066	633	599	1232	597
Mon Apr 01 15:27:46 2024	1711978066	594	639	1232	632
Mon Apr 01 15:28:25 2024	1711978105	589	644	1232	636
Mon Apr 01 15:28:41 2024	1711978121	668	567	1235	567
Mon Apr 01 15:28:41 2024	1711978121	667	569	1236	568
Mon Apr 01 15:28:32 2024	1711978112	549	687	1236	681
Mon Apr 01 15:27:51 2024	1711978071	620	618	1238	611
Mon Apr 01 15:28:11 2024	1711978091	590	648	1238	646
Mon Apr 01 15:27:48 2024	1711978068	557	681	1238	673
Mon Apr 01 15:27:47 2024	1711978067	640	599	1239	592
Mon Apr 01 15:28:07 2024	1711978087	592	647	1239	640
Mon Apr 01 15:28:41 2024	1711978121	557	683	1240	681
Mon Apr 01 15:28:35 2024	1711978115	615	625	1240	617
Mon Apr 01 15:28:14 2024	1711978094	615	626	1240	621
Mon Apr 01 15:28:41 2024	1711978121	558	684	1242	684
Mon Apr 01 15:28:41 2024	1711978121	557	685	1242	684
Mon Apr 01 15:28:41 2024	1711978121	557	686	1244	685
Mon Apr 01 15:28:33 2024	1711978113	522	721	1244	715
Mon Apr 01 15:28:22 2024	1711978102	650	594	1244	590
Mon Apr 01 15:27:56 2024	1711978076	683	562	1244	559
Mon Apr 01 15:28:38 2024	1711978118	662	583	1245	574
Mon Apr 01 15:27:47 2024	1711978067	694	551	1245	546
