starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 14:22:41 2024	1711974161	340	314	655	314
Mon Apr 01 14:21:43 2024	1711974103	264	392	656	386
Mon Apr 01 14:22:41 2024	1711974161	263	395	658	395
Mon Apr 01 14:21:41 2024	1711974101	252	410	662	404
Mon Apr 01 14:22:41 2024	1711974161	329	333	662	333
Mon Apr 01 14:21:30 2024	1711974090	287	377	664	376
Mon Apr 01 14:21:30 2024	1711974090	287	379	666	379
Mon Apr 01 14:21:30 2024	1711974090	287	382	669	378
Mon Apr 01 14:21:30 2024	1711974090	288	381	669	381
Mon Apr 01 14:22:41 2024	1711974161	306	364	670	363
Mon Apr 01 14:21:30 2024	1711974090	289	381	670	381
Mon Apr 01 14:21:42 2024	1711974102	257	413	670	406
Mon Apr 01 14:21:30 2024	1711974090	289	383	672	383
Mon Apr 01 14:22:16 2024	1711974136	253	421	674	417
Mon Apr 01 14:22:41 2024	1711974161	315	359	674	359
Mon Apr 01 14:21:30 2024	1711974090	288	386	674	385
Mon Apr 01 14:22:41 2024	1711974161	280	395	675	395
Mon Apr 01 14:21:30 2024	1711974090	290	386	676	386
Mon Apr 01 14:21:30 2024	1711974090	290	387	677	386
Mon Apr 01 14:21:30 2024	1711974090	290	388	678	387
Mon Apr 01 14:21:30 2024	1711974090	291	388	679	387
Mon Apr 01 14:22:41 2024	1711974161	344	336	680	335
Mon Apr 01 14:22:41 2024	1711974161	310	370	680	368
Mon Apr 01 14:21:30 2024	1711974090	291	389	680	389
Mon Apr 01 14:22:41 2024	1711974161	328	353	681	353
Mon Apr 01 14:21:30 2024	1711974090	292	391	683	390
Mon Apr 01 14:21:30 2024	1711974090	292	392	684	391
Mon Apr 01 14:21:30 2024	1711974090	293	392	685	392
Mon Apr 01 14:21:30 2024	1711974090	293	393	687	393
Mon Apr 01 14:22:41 2024	1711974161	300	392	691	392
Mon Apr 01 14:22:41 2024	1711974161	346	348	694	347
Mon Apr 01 14:22:27 2024	1711974147	278	421	699	420
Mon Apr 01 14:22:41 2024	1711974161	348	355	703	355
Mon Apr 01 14:22:41 2024	1711974161	329	375	705	374
Mon Apr 01 14:22:41 2024	1711974161	311	395	706	395
Mon Apr 01 14:22:41 2024	1711974161	376	338	714	338
Mon Apr 01 14:22:16 2024	1711974136	256	461	718	460
Mon Apr 01 14:21:30 2024	1711974090	294	425	719	425
Mon Apr 01 14:21:30 2024	1711974090	294	427	721	426
Mon Apr 01 14:21:30 2024	1711974090	295	427	722	426
Mon Apr 01 14:22:41 2024	1711974161	390	333	723	333
Mon Apr 01 14:22:41 2024	1711974161	395	333	728	333
Mon Apr 01 14:22:41 2024	1711974161	360	370	730	368
Mon Apr 01 14:22:27 2024	1711974147	300	432	731	425
Mon Apr 01 14:22:41 2024	1711974161	363	372	735	372
Mon Apr 01 14:22:41 2024	1711974161	420	332	751	330
Mon Apr 01 14:21:43 2024	1711974103	270	482	753	476
Mon Apr 01 14:22:42 2024	1711974162	309	453	762	452
Mon Apr 01 14:22:42 2024	1711974162	296	467	763	467
Mon Apr 01 14:22:27 2024	1711974147	321	443	764	438
Mon Apr 01 14:22:16 2024	1711974136	267	499	766	493
Mon Apr 01 14:22:41 2024	1711974161	427	345	772	345
Mon Apr 01 14:22:42 2024	1711974162	331	442	773	441
Mon Apr 01 14:22:42 2024	1711974162	332	443	775	443
Mon Apr 01 14:22:40 2024	1711974160	439	338	777	338
Mon Apr 01 14:22:40 2024	1711974160	470	309	778	309
Mon Apr 01 14:21:30 2024	1711974090	297	483	780	483
Mon Apr 01 14:21:30 2024	1711974090	297	483	780	483
Mon Apr 01 14:21:30 2024	1711974090	297	485	782	485
Mon Apr 01 14:21:30 2024	1711974090	300	484	783	483
Mon Apr 01 14:21:30 2024	1711974090	300	485	784	484
Mon Apr 01 14:21:30 2024	1711974090	300	485	785	484
Mon Apr 01 14:21:43 2024	1711974103	273	513	786	506
Mon Apr 01 14:22:27 2024	1711974147	323	466	789	460
Mon Apr 01 14:21:30 2024	1711974090	300	490	789	490
Mon Apr 01 14:21:30 2024	1711974090	300	490	789	490
Mon Apr 01 14:21:30 2024	1711974090	300	490	790	490
Mon Apr 01 14:21:43 2024	1711974103	263	527	790	515
Mon Apr 01 14:22:42 2024	1711974162	331	461	791	461
Mon Apr 01 14:21:30 2024	1711974090	301	491	791	491
Mon Apr 01 14:21:30 2024	1711974090	337	456	794	455
Mon Apr 01 14:21:30 2024	1711974090	336	458	794	458
Mon Apr 01 14:22:42 2024	1711974162	341	455	795	455
Mon Apr 01 14:21:30 2024	1711974090	340	457	797	456
Mon Apr 01 14:22:41 2024	1711974161	321	476	798	476
Mon Apr 01 14:21:30 2024	1711974090	341	459	799	458
Mon Apr 01 14:21:30 2024	1711974090	340	459	799	459
Mon Apr 01 14:22:42 2024	1711974162	337	463	800	462
Mon Apr 01 14:22:42 2024	1711974162	367	433	800	432
Mon Apr 01 14:22:42 2024	1711974162	358	443	801	443
Mon Apr 01 14:22:42 2024	1711974162	347	455	802	455
Mon Apr 01 14:22:42 2024	1711974162	367	436	803	434
Mon Apr 01 14:22:41 2024	1711974161	323	480	803	480
Mon Apr 01 14:22:41 2024	1711974161	328	478	806	478
Mon Apr 01 14:22:41 2024	1711974161	333	474	807	473
Mon Apr 01 14:22:41 2024	1711974161	328	479	807	478
Mon Apr 01 14:22:42 2024	1711974162	368	443	811	443
Mon Apr 01 14:22:41 2024	1711974161	334	477	811	477
Mon Apr 01 14:22:42 2024	1711974162	470	341	811	341
Mon Apr 01 14:22:42 2024	1711974162	475	344	819	343
Mon Apr 01 14:21:30 2024	1711974090	340	480	820	479
Mon Apr 01 14:22:40 2024	1711974160	516	307	823	307
Mon Apr 01 14:21:30 2024	1711974090	340	485	825	484
Mon Apr 01 14:21:30 2024	1711974090	340	486	826	486
Mon Apr 01 14:21:30 2024	1711974090	341	488	828	488
Mon Apr 01 14:21:30 2024	1711974090	342	488	830	488
Mon Apr 01 14:21:30 2024	1711974090	342	489	831	488
Mon Apr 01 14:22:41 2024	1711974161	343	490	832	490
Mon Apr 01 14:21:30 2024	1711974090	343	489	833	489
Mon Apr 01 14:21:30 2024	1711974090	344	491	835	491
Mon Apr 01 14:21:30 2024	1711974090	344	492	837	492
Mon Apr 01 14:22:41 2024	1711974161	356	481	837	479
Mon Apr 01 14:22:40 2024	1711974160	532	306	839	306
Mon Apr 01 14:21:30 2024	1711974090	345	494	839	493
Mon Apr 01 14:21:30 2024	1711974090	345	494	840	494
Mon Apr 01 14:22:40 2024	1711974160	536	307	842	307
Mon Apr 01 14:21:30 2024	1711974090	348	495	843	494
Mon Apr 01 14:22:42 2024	1711974162	398	446	844	445
Mon Apr 01 14:21:30 2024	1711974090	351	497	848	496
Mon Apr 01 14:21:30 2024	1711974090	352	497	850	496
Mon Apr 01 14:21:30 2024	1711974090	348	503	851	502
Mon Apr 01 14:21:42 2024	1711974102	290	562	852	555
Mon Apr 01 14:22:42 2024	1711974162	515	343	858	343
Mon Apr 01 14:22:41 2024	1711974161	378	480	859	480
Mon Apr 01 14:22:42 2024	1711974162	513	346	859	345
Mon Apr 01 14:22:41 2024	1711974161	383	477	860	476
Mon Apr 01 14:22:42 2024	1711974162	516	345	862	345
Mon Apr 01 14:22:42 2024	1711974162	515	347	863	347
Mon Apr 01 14:22:42 2024	1711974162	518	345	863	344
Mon Apr 01 14:22:42 2024	1711974162	520	344	865	344
Mon Apr 01 14:22:42 2024	1711974162	500	366	866	366
Mon Apr 01 14:22:42 2024	1711974162	500	367	867	365
Mon Apr 01 14:22:42 2024	1711974162	545	326	871	324
Mon Apr 01 14:22:41 2024	1711974161	331	540	871	539
Mon Apr 01 14:22:27 2024	1711974147	307	565	872	560
Mon Apr 01 14:22:41 2024	1711974161	334	539	873	537
Mon Apr 01 14:22:40 2024	1711974160	632	242	873	242
Mon Apr 01 14:22:41 2024	1711974161	333	541	873	541
Mon Apr 01 14:22:41 2024	1711974161	351	523	874	522
Mon Apr 01 14:22:41 2024	1711974161	330	544	874	544
Mon Apr 01 14:22:41 2024	1711974161	334	541	875	541
Mon Apr 01 14:22:41 2024	1711974161	360	516	876	516
Mon Apr 01 14:22:41 2024	1711974161	363	514	877	514
Mon Apr 01 14:22:41 2024	1711974161	331	546	877	544
Mon Apr 01 14:22:41 2024	1711974161	383	495	878	495
Mon Apr 01 14:22:41 2024	1711974161	332	546	878	543
Mon Apr 01 14:22:42 2024	1711974162	444	435	878	434
Mon Apr 01 14:22:42 2024	1711974162	445	434	879	434
Mon Apr 01 14:22:41 2024	1711974161	332	547	879	546
Mon Apr 01 14:21:30 2024	1711974090	357	528	885	527
Mon Apr 01 14:21:30 2024	1711974090	353	533	886	533
Mon Apr 01 14:21:30 2024	1711974090	360	527	887	527
Mon Apr 01 14:21:30 2024	1711974090	357	532	889	532
Mon Apr 01 14:21:30 2024	1711974090	361	529	890	529
Mon Apr 01 14:21:42 2024	1711974102	627	263	890	254
Mon Apr 01 14:21:30 2024	1711974090	359	532	891	532
Mon Apr 01 14:21:30 2024	1711974090	364	528	892	528
Mon Apr 01 14:21:30 2024	1711974090	365	528	893	528
Mon Apr 01 14:21:30 2024	1711974090	366	528	894	528
Mon Apr 01 14:22:42 2024	1711974162	322	574	896	574
Mon Apr 01 14:21:30 2024	1711974090	369	527	897	527
Mon Apr 01 14:22:42 2024	1711974162	324	573	897	573
Mon Apr 01 14:22:42 2024	1711974162	325	572	898	572
Mon Apr 01 14:22:42 2024	1711974162	328	570	898	569
Mon Apr 01 14:22:42 2024	1711974162	439	461	899	460
Mon Apr 01 14:22:42 2024	1711974162	326	574	900	574
Mon Apr 01 14:21:30 2024	1711974090	370	530	900	526
Mon Apr 01 14:22:42 2024	1711974162	442	459	901	459
Mon Apr 01 14:22:42 2024	1711974162	327	574	901	574
Mon Apr 01 14:21:30 2024	1711974090	375	528	903	527
Mon Apr 01 14:21:30 2024	1711974090	374	530	904	529
Mon Apr 01 14:21:30 2024	1711974090	371	534	905	534
Mon Apr 01 14:22:42 2024	1711974162	477	430	907	430
Mon Apr 01 14:21:30 2024	1711974090	376	531	907	531
Mon Apr 01 14:22:42 2024	1711974162	477	431	908	430
Mon Apr 01 14:22:42 2024	1711974162	545	363	909	363
Mon Apr 01 14:21:30 2024	1711974090	376	532	909	531
Mon Apr 01 14:21:30 2024	1711974090	379	530	910	530
Mon Apr 01 14:22:42 2024	1711974162	479	432	911	431
Mon Apr 01 14:22:42 2024	1711974162	441	471	911	471
Mon Apr 01 14:21:30 2024	1711974090	379	532	912	532
Mon Apr 01 14:21:30 2024	1711974090	379	534	914	534
Mon Apr 01 14:21:30 2024	1711974090	381	534	915	534
Mon Apr 01 14:22:42 2024	1711974162	450	466	916	466
Mon Apr 01 14:22:27 2024	1711974147	319	597	916	591
Mon Apr 01 14:21:30 2024	1711974090	379	537	916	536
Mon Apr 01 14:22:40 2024	1711974160	665	251	916	251
Mon Apr 01 14:21:30 2024	1711974090	380	537	917	536
Mon Apr 01 14:21:30 2024	1711974090	382	536	918	535
Mon Apr 01 14:21:30 2024	1711974090	382	537	920	537
Mon Apr 01 14:22:42 2024	1711974162	488	432	920	431
Mon Apr 01 14:22:40 2024	1711974160	648	273	921	273
Mon Apr 01 14:22:42 2024	1711974162	490	432	922	432
Mon Apr 01 14:22:42 2024	1711974162	457	466	923	466
Mon Apr 01 14:21:30 2024	1711974090	389	536	925	535
Mon Apr 01 14:22:42 2024	1711974162	463	463	926	463
Mon Apr 01 14:22:42 2024	1711974162	459	467	926	467
Mon Apr 01 14:22:42 2024	1711974162	462	464	927	464
Mon Apr 01 14:22:17 2024	1711974137	538	391	929	389
Mon Apr 01 14:22:42 2024	1711974162	504	428	932	426
Mon Apr 01 14:21:30 2024	1711974090	389	544	933	543
Mon Apr 01 14:21:42 2024	1711974102	293	640	933	634
Mon Apr 01 14:22:42 2024	1711974162	503	430	933	430
Mon Apr 01 14:22:42 2024	1711974162	506	428	934	428
Mon Apr 01 14:22:40 2024	1711974160	630	307	936	307
Mon Apr 01 14:22:42 2024	1711974162	469	468	936	467
Mon Apr 01 14:22:42 2024	1711974162	477	460	937	457
Mon Apr 01 14:22:42 2024	1711974162	471	466	937	466
Mon Apr 01 14:22:42 2024	1711974162	372	566	938	564
Mon Apr 01 14:21:30 2024	1711974090	393	546	939	546
Mon Apr 01 14:21:30 2024	1711974090	394	545	939	545
Mon Apr 01 14:21:42 2024	1711974102	665	276	941	267
Mon Apr 01 14:22:42 2024	1711974162	472	469	941	469
Mon Apr 01 14:22:42 2024	1711974162	478	464	941	464
Mon Apr 01 14:21:30 2024	1711974090	395	548	943	546
Mon Apr 01 14:22:17 2024	1711974137	390	554	944	547
Mon Apr 01 14:21:30 2024	1711974090	395	550	945	550
Mon Apr 01 14:22:42 2024	1711974162	300	647	947	647
Mon Apr 01 14:22:42 2024	1711974162	301	645	947	645
Mon Apr 01 14:21:43 2024	1711974103	322	626	948	620
Mon Apr 01 14:21:30 2024	1711974090	396	552	948	552
Mon Apr 01 14:21:30 2024	1711974090	398	551	949	550
Mon Apr 01 14:21:30 2024	1711974090	398	552	951	551
Mon Apr 01 14:21:30 2024	1711974090	408	545	953	545
Mon Apr 01 14:21:30 2024	1711974090	399	555	955	555
Mon Apr 01 14:22:42 2024	1711974162	527	428	955	428
Mon Apr 01 14:22:42 2024	1711974162	359	603	962	602
Mon Apr 01 14:21:43 2024	1711974103	314	649	964	642
Mon Apr 01 14:22:27 2024	1711974147	614	357	970	344
Mon Apr 01 14:22:17 2024	1711974137	395	575	970	569
Mon Apr 01 14:22:40 2024	1711974160	643	331	974	331
Mon Apr 01 14:22:17 2024	1711974137	582	406	988	402
Mon Apr 01 14:21:42 2024	1711974102	712	280	993	277
Mon Apr 01 14:22:42 2024	1711974162	426	568	994	568
Mon Apr 01 14:22:42 2024	1711974162	427	568	996	568
Mon Apr 01 14:22:42 2024	1711974162	426	570	996	570
Mon Apr 01 14:22:16 2024	1711974136	692	308	1000	299
Mon Apr 01 14:22:42 2024	1711974162	426	575	1001	575
Mon Apr 01 14:22:16 2024	1711974136	338	670	1007	666
Mon Apr 01 14:22:17 2024	1711974137	592	417	1010	407
Mon Apr 01 14:22:27 2024	1711974147	731	281	1012	276
Mon Apr 01 14:21:43 2024	1711974103	401	611	1012	603
Mon Apr 01 14:22:27 2024	1711974147	746	266	1012	262
Mon Apr 01 14:22:16 2024	1711974136	344	669	1013	662
Mon Apr 01 14:22:16 2024	1711974136	682	335	1017	335
Mon Apr 01 14:22:29 2024	1711974149	607	416	1023	411
Mon Apr 01 14:22:29 2024	1711974149	583	443	1026	438
Mon Apr 01 14:22:30 2024	1711974150	464	563	1028	560
Mon Apr 01 14:21:42 2024	1711974102	747	285	1032	281
Mon Apr 01 14:22:42 2024	1711974162	457	575	1032	574
Mon Apr 01 14:22:46 2024	1711974166	555	479	1034	479
Mon Apr 01 14:22:42 2024	1711974162	427	607	1034	607
Mon Apr 01 14:22:42 2024	1711974162	446	589	1035	589
Mon Apr 01 14:22:42 2024	1711974162	457	580	1036	579
Mon Apr 01 14:22:21 2024	1711974141	603	433	1036	429
Mon Apr 01 14:22:42 2024	1711974162	457	581	1038	581
Mon Apr 01 14:22:42 2024	1711974162	428	612	1040	612
Mon Apr 01 14:22:42 2024	1711974162	459	582	1041	581
Mon Apr 01 14:22:42 2024	1711974162	431	610	1041	610
Mon Apr 01 14:22:17 2024	1711974137	609	433	1043	430
Mon Apr 01 14:21:42 2024	1711974102	739	306	1045	302
Mon Apr 01 14:22:27 2024	1711974147	575	471	1046	464
Mon Apr 01 14:22:29 2024	1711974149	596	450	1046	437
Mon Apr 01 14:21:43 2024	1711974103	439	607	1046	600
Mon Apr 01 14:22:42 2024	1711974162	463	590	1053	589
Mon Apr 01 14:21:32 2024	1711974092	449	604	1053	604
Mon Apr 01 14:22:29 2024	1711974149	581	473	1054	465
Mon Apr 01 14:22:29 2024	1711974149	582	473	1055	468
Mon Apr 01 14:22:43 2024	1711974163	569	488	1057	488
Mon Apr 01 14:22:46 2024	1711974166	576	482	1058	482
Mon Apr 01 14:22:17 2024	1711974137	601	457	1059	455
Mon Apr 01 14:22:43 2024	1711974163	567	492	1059	492
Mon Apr 01 14:22:29 2024	1711974149	589	473	1061	472
Mon Apr 01 14:21:32 2024	1711974092	499	563	1062	563
Mon Apr 01 14:22:17 2024	1711974137	596	470	1065	464
Mon Apr 01 14:22:21 2024	1711974141	627	439	1066	439
Mon Apr 01 14:21:42 2024	1711974102	756	310	1066	301
Mon Apr 01 14:21:32 2024	1711974092	501	565	1066	564
Mon Apr 01 14:21:43 2024	1711974103	454	613	1067	608
Mon Apr 01 14:22:27 2024	1711974147	757	311	1068	306
Mon Apr 01 14:21:37 2024	1711974097	632	436	1069	436
Mon Apr 01 14:22:29 2024	1711974149	584	485	1069	479
Mon Apr 01 14:21:37 2024	1711974097	630	440	1069	440
Mon Apr 01 14:22:23 2024	1711974143	631	438	1069	435
Mon Apr 01 14:21:37 2024	1711974097	637	434	1070	432
Mon Apr 01 14:21:37 2024	1711974097	634	436	1070	436
Mon Apr 01 14:21:37 2024	1711974097	629	441	1071	441
Mon Apr 01 14:21:37 2024	1711974097	663	408	1071	408
Mon Apr 01 14:21:37 2024	1711974097	669	403	1072	403
Mon Apr 01 14:21:37 2024	1711974097	665	408	1073	407
Mon Apr 01 14:21:37 2024	1711974097	668	405	1073	405
Mon Apr 01 14:22:43 2024	1711974163	564	509	1073	508
Mon Apr 01 14:21:34 2024	1711974094	629	445	1074	445
Mon Apr 01 14:21:34 2024	1711974094	626	449	1074	448
Mon Apr 01 14:21:34 2024	1711974094	658	417	1075	414
Mon Apr 01 14:21:34 2024	1711974094	649	427	1076	427
Mon Apr 01 14:22:11 2024	1711974131	594	483	1077	476
Mon Apr 01 14:22:43 2024	1711974163	570	506	1077	505
Mon Apr 01 14:21:34 2024	1711974094	628	449	1077	448
Mon Apr 01 14:22:44 2024	1711974164	552	525	1078	525
Mon Apr 01 14:21:34 2024	1711974094	629	449	1078	449
Mon Apr 01 14:22:47 2024	1711974167	468	610	1078	609
Mon Apr 01 14:21:37 2024	1711974097	634	444	1078	443
Mon Apr 01 14:21:34 2024	1711974094	631	448	1078	448
Mon Apr 01 14:21:34 2024	1711974094	626	454	1080	454
Mon Apr 01 14:22:42 2024	1711974162	434	646	1080	646
Mon Apr 01 14:21:34 2024	1711974094	647	433	1080	433
Mon Apr 01 14:22:05 2024	1711974125	519	561	1081	557
Mon Apr 01 14:22:42 2024	1711974162	436	645	1081	645
Mon Apr 01 14:22:43 2024	1711974163	608	472	1081	472
Mon Apr 01 14:21:42 2024	1711974102	764	317	1081	310
Mon Apr 01 14:22:42 2024	1711974162	433	648	1081	648
Mon Apr 01 14:21:34 2024	1711974094	647	434	1082	434
Mon Apr 01 14:21:34 2024	1711974094	628	455	1083	455
Mon Apr 01 14:22:42 2024	1711974162	435	648	1083	647
Mon Apr 01 14:22:42 2024	1711974162	439	644	1083	644
Mon Apr 01 14:22:16 2024	1711974136	369	715	1083	706
Mon Apr 01 14:22:17 2024	1711974137	378	707	1086	698
Mon Apr 01 14:21:32 2024	1711974092	494	595	1088	593
Mon Apr 01 14:21:32 2024	1711974092	493	596	1089	595
Mon Apr 01 14:22:43 2024	1711974163	649	441	1089	441
Mon Apr 01 14:22:45 2024	1711974165	542	548	1090	547
Mon Apr 01 14:22:05 2024	1711974125	502	589	1091	582
Mon Apr 01 14:22:42 2024	1711974162	464	627	1091	626
Mon Apr 01 14:22:43 2024	1711974163	590	502	1091	502
Mon Apr 01 14:22:43 2024	1711974163	653	439	1092	439
Mon Apr 01 14:22:46 2024	1711974166	647	446	1093	445
Mon Apr 01 14:22:22 2024	1711974142	542	552	1093	544
Mon Apr 01 14:22:46 2024	1711974166	614	480	1094	480
Mon Apr 01 14:22:16 2024	1711974136	740	354	1094	347
Mon Apr 01 14:22:46 2024	1711974166	652	442	1094	442
Mon Apr 01 14:22:45 2024	1711974165	534	561	1094	560
Mon Apr 01 14:21:32 2024	1711974092	501	593	1095	593
Mon Apr 01 14:22:46 2024	1711974166	649	446	1095	446
Mon Apr 01 14:22:46 2024	1711974166	618	478	1095	478
Mon Apr 01 14:22:43 2024	1711974163	579	516	1096	516
Mon Apr 01 14:22:46 2024	1711974166	649	447	1096	446
Mon Apr 01 14:22:46 2024	1711974166	640	456	1096	456
Mon Apr 01 14:21:32 2024	1711974092	496	600	1096	600
Mon Apr 01 14:22:46 2024	1711974166	650	446	1097	445
Mon Apr 01 14:22:46 2024	1711974166	614	483	1097	483
Mon Apr 01 14:21:32 2024	1711974092	661	437	1098	436
Mon Apr 01 14:22:46 2024	1711974166	614	484	1098	484
Mon Apr 01 14:21:43 2024	1711974103	477	621	1099	610
Mon Apr 01 14:22:16 2024	1711974136	399	700	1099	694
Mon Apr 01 14:21:32 2024	1711974092	506	594	1100	594
Mon Apr 01 14:22:47 2024	1711974167	497	603	1100	602
Mon Apr 01 14:22:44 2024	1711974164	569	532	1101	532
Mon Apr 01 14:21:32 2024	1711974092	473	628	1101	628
Mon Apr 01 14:21:32 2024	1711974092	429	673	1102	673
Mon Apr 01 14:21:32 2024	1711974092	667	435	1102	435
Mon Apr 01 14:21:32 2024	1711974092	688	414	1102	413
Mon Apr 01 14:21:32 2024	1711974092	657	445	1102	445
Mon Apr 01 14:22:44 2024	1711974164	572	530	1102	529
Mon Apr 01 14:21:32 2024	1711974092	437	665	1102	665
Mon Apr 01 14:21:32 2024	1711974092	510	593	1102	593
Mon Apr 01 14:22:44 2024	1711974164	543	559	1102	558
Mon Apr 01 14:21:32 2024	1711974092	675	427	1102	425
Mon Apr 01 14:21:32 2024	1711974092	686	416	1102	416
Mon Apr 01 14:22:47 2024	1711974167	497	606	1103	605
Mon Apr 01 14:21:32 2024	1711974092	665	438	1103	437
Mon Apr 01 14:21:32 2024	1711974092	673	430	1103	430
Mon Apr 01 14:21:32 2024	1711974092	507	596	1103	596
Mon Apr 01 14:21:32 2024	1711974092	684	419	1104	419
Mon Apr 01 14:21:32 2024	1711974092	508	596	1104	595
Mon Apr 01 14:22:42 2024	1711974162	465	639	1104	639
Mon Apr 01 14:21:32 2024	1711974092	431	673	1104	673
Mon Apr 01 14:21:32 2024	1711974092	686	419	1104	419
Mon Apr 01 14:21:32 2024	1711974092	657	448	1105	448
Mon Apr 01 14:22:45 2024	1711974165	533	571	1105	571
Mon Apr 01 14:21:32 2024	1711974092	430	675	1105	675
Mon Apr 01 14:21:32 2024	1711974092	689	416	1105	416
Mon Apr 01 14:21:32 2024	1711974092	427	678	1105	678
Mon Apr 01 14:21:32 2024	1711974092	679	426	1105	426
Mon Apr 01 14:21:32 2024	1711974092	476	629	1105	629
Mon Apr 01 14:21:32 2024	1711974092	687	419	1105	418
Mon Apr 01 14:21:32 2024	1711974092	640	465	1105	465
Mon Apr 01 14:21:32 2024	1711974092	687	418	1105	417
Mon Apr 01 14:22:45 2024	1711974165	544	561	1105	561
Mon Apr 01 14:21:32 2024	1711974092	432	673	1106	673
Mon Apr 01 14:22:42 2024	1711974162	460	646	1106	646
Mon Apr 01 14:21:32 2024	1711974092	641	465	1106	465
Mon Apr 01 14:21:32 2024	1711974092	498	609	1106	609
Mon Apr 01 14:21:32 2024	1711974092	430	676	1107	676
Mon Apr 01 14:22:42 2024	1711974162	467	639	1107	639
Mon Apr 01 14:21:32 2024	1711974092	480	627	1107	627
Mon Apr 01 14:22:45 2024	1711974165	536	571	1107	570
Mon Apr 01 14:22:17 2024	1711974137	382	725	1107	719
Mon Apr 01 14:22:45 2024	1711974165	537	570	1107	570
Mon Apr 01 14:21:32 2024	1711974092	638	469	1107	468
Mon Apr 01 14:21:32 2024	1711974092	538	569	1107	569
Mon Apr 01 14:21:32 2024	1711974092	431	676	1107	676
Mon Apr 01 14:22:45 2024	1711974165	553	555	1107	554
Mon Apr 01 14:22:45 2024	1711974165	483	624	1107	623
Mon Apr 01 14:22:45 2024	1711974165	510	598	1108	596
Mon Apr 01 14:21:32 2024	1711974092	431	677	1108	676
Mon Apr 01 14:21:32 2024	1711974092	407	701	1108	700
Mon Apr 01 14:21:32 2024	1711974092	424	684	1108	683
Mon Apr 01 14:21:32 2024	1711974092	666	442	1108	442
Mon Apr 01 14:21:32 2024	1711974092	640	468	1108	468
Mon Apr 01 14:21:31 2024	1711974091	524	585	1108	584
Mon Apr 01 14:22:45 2024	1711974165	547	561	1108	561
Mon Apr 01 14:21:37 2024	1711974097	678	431	1109	430
Mon Apr 01 14:21:32 2024	1711974092	510	599	1109	598
Mon Apr 01 14:22:42 2024	1711974162	456	653	1109	651
Mon Apr 01 14:22:45 2024	1711974165	488	621	1109	620
