starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 01:33:29 2024	1711928009	527	277	804	269
Mon Apr 01 01:32:57 2024	1711927977	334	471	804	469
Mon Apr 01 01:33:43 2024	1711928023	509	296	806	294
Mon Apr 01 01:33:22 2024	1711928002	511	296	807	283
Mon Apr 01 01:33:29 2024	1711928009	521	290	811	287
Mon Apr 01 01:32:57 2024	1711927977	338	477	814	477
Mon Apr 01 01:32:57 2024	1711927977	342	473	815	473
Mon Apr 01 01:32:57 2024	1711927977	341	474	815	474
Mon Apr 01 01:33:37 2024	1711928017	538	277	815	270
Mon Apr 01 01:32:57 2024	1711927977	345	472	817	471
Mon Apr 01 01:32:57 2024	1711927977	344	479	822	479
Mon Apr 01 01:32:57 2024	1711927977	346	477	823	477
Mon Apr 01 01:33:22 2024	1711928002	512	311	823	305
Mon Apr 01 01:32:57 2024	1711927977	347	476	823	476
Mon Apr 01 01:33:30 2024	1711928010	293	532	825	529
Mon Apr 01 01:33:50 2024	1711928030	556	269	825	261
Mon Apr 01 01:32:57 2024	1711927977	347	479	827	479
Mon Apr 01 01:33:18 2024	1711927998	562	266	828	257
Mon Apr 01 01:32:57 2024	1711927977	350	480	830	480
Mon Apr 01 01:32:57 2024	1711927977	354	478	831	478
Mon Apr 01 01:33:41 2024	1711928021	536	296	831	290
Mon Apr 01 01:33:26 2024	1711928006	337	495	832	488
Mon Apr 01 01:33:43 2024	1711928023	350	483	832	478
Mon Apr 01 01:33:17 2024	1711927997	291	541	833	534
Mon Apr 01 01:32:57 2024	1711927977	351	482	833	482
Mon Apr 01 01:33:26 2024	1711928006	346	489	836	485
Mon Apr 01 01:32:57 2024	1711927977	357	480	837	480
Mon Apr 01 01:32:57 2024	1711927977	363	475	838	474
Mon Apr 01 01:32:57 2024	1711927977	357	481	838	480
Mon Apr 01 01:33:43 2024	1711928023	530	309	839	307
Mon Apr 01 01:33:51 2024	1711928031	287	553	839	553
Mon Apr 01 01:33:18 2024	1711927998	551	289	840	284
Mon Apr 01 01:33:25 2024	1711928005	565	276	840	265
Mon Apr 01 01:32:57 2024	1711927977	363	478	841	478
Mon Apr 01 01:33:18 2024	1711927998	553	288	841	279
Mon Apr 01 01:33:29 2024	1711928009	524	318	842	316
Mon Apr 01 01:33:18 2024	1711927998	540	307	846	304
Mon Apr 01 01:33:43 2024	1711928023	511	337	848	331
Mon Apr 01 01:32:57 2024	1711927977	363	485	848	485
Mon Apr 01 01:32:57 2024	1711927977	394	454	848	454
Mon Apr 01 01:33:41 2024	1711928021	536	314	850	306
Mon Apr 01 01:32:57 2024	1711927977	396	454	850	453
Mon Apr 01 01:32:57 2024	1711927977	394	456	850	456
Mon Apr 01 01:33:21 2024	1711928001	588	262	850	257
Mon Apr 01 01:33:37 2024	1711928017	550	302	852	293
Mon Apr 01 01:33:50 2024	1711928030	577	276	852	267
Mon Apr 01 01:32:57 2024	1711927977	394	460	854	460
Mon Apr 01 01:32:57 2024	1711927977	396	458	854	458
Mon Apr 01 01:32:57 2024	1711927977	397	457	855	457
Mon Apr 01 01:33:46 2024	1711928026	347	510	857	501
Mon Apr 01 01:33:22 2024	1711928002	528	329	857	323
Mon Apr 01 01:33:43 2024	1711928023	542	316	859	309
Mon Apr 01 01:33:21 2024	1711928001	593	266	859	257
Mon Apr 01 01:33:39 2024	1711928019	374	485	859	479
Mon Apr 01 01:33:40 2024	1711928020	506	358	863	351
Mon Apr 01 01:33:46 2024	1711928026	336	527	863	520
Mon Apr 01 01:33:19 2024	1711927999	554	310	864	300
Mon Apr 01 01:33:37 2024	1711928017	549	316	865	308
Mon Apr 01 01:33:43 2024	1711928023	535	332	867	324
Mon Apr 01 01:33:25 2024	1711928005	541	326	867	317
Mon Apr 01 01:33:18 2024	1711927998	543	325	868	316
Mon Apr 01 01:33:26 2024	1711928006	347	523	870	516
Mon Apr 01 01:33:25 2024	1711928005	567	313	881	307
Mon Apr 01 01:33:42 2024	1711928022	410	472	882	465
Mon Apr 01 01:33:29 2024	1711928009	547	336	883	331
Mon Apr 01 01:33:20 2024	1711928000	551	333	884	323
Mon Apr 01 01:33:41 2024	1711928021	545	343	888	333
Mon Apr 01 01:33:50 2024	1711928030	575	314	889	309
Mon Apr 01 01:33:17 2024	1711927997	343	549	892	545
Mon Apr 01 01:33:37 2024	1711928017	560	332	892	330
Mon Apr 01 01:33:22 2024	1711928002	541	353	894	353
Mon Apr 01 01:33:42 2024	1711928022	412	484	896	477
Mon Apr 01 01:33:57 2024	1711928037	631	266	897	258
Mon Apr 01 01:33:21 2024	1711928001	591	307	898	305
Mon Apr 01 01:33:20 2024	1711928000	558	342	900	339
Mon Apr 01 01:32:57 2024	1711927977	397	503	900	501
Mon Apr 01 01:33:21 2024	1711928001	381	519	900	513
Mon Apr 01 01:33:29 2024	1711928009	554	348	901	339
Mon Apr 01 01:32:57 2024	1711927977	397	505	902	505
Mon Apr 01 01:32:57 2024	1711927977	398	504	902	504
Mon Apr 01 01:32:57 2024	1711927977	401	504	905	504
Mon Apr 01 01:32:57 2024	1711927977	398	507	905	507
Mon Apr 01 01:33:25 2024	1711928005	576	330	906	321
Mon Apr 01 01:33:43 2024	1711928023	548	359	907	355
Mon Apr 01 01:33:57 2024	1711928037	642	265	907	258
Mon Apr 01 01:32:57 2024	1711927977	402	507	909	507
Mon Apr 01 01:33:38 2024	1711928018	397	514	911	507
Mon Apr 01 01:33:18 2024	1711927998	568	343	911	338
Mon Apr 01 01:33:46 2024	1711928026	584	327	911	321
Mon Apr 01 01:32:57 2024	1711927977	402	510	912	510
Mon Apr 01 01:33:21 2024	1711928001	606	308	913	301
Mon Apr 01 01:32:57 2024	1711927977	402	514	916	514
Mon Apr 01 01:32:57 2024	1711927977	402	514	916	514
Mon Apr 01 01:32:57 2024	1711927977	402	514	916	514
Mon Apr 01 01:33:43 2024	1711928023	551	366	917	362
Mon Apr 01 01:33:41 2024	1711928021	352	565	918	560
Mon Apr 01 01:32:57 2024	1711927977	402	516	918	515
Mon Apr 01 01:33:37 2024	1711928017	568	350	918	348
Mon Apr 01 01:33:46 2024	1711928026	591	327	918	320
Mon Apr 01 01:32:57 2024	1711927977	402	517	919	517
Mon Apr 01 01:33:49 2024	1711928029	605	315	919	311
Mon Apr 01 01:33:50 2024	1711928030	362	557	919	554
Mon Apr 01 01:33:50 2024	1711928030	580	341	921	331
Mon Apr 01 01:33:17 2024	1711927997	650	271	922	262
Mon Apr 01 01:32:57 2024	1711927977	407	515	922	514
Mon Apr 01 01:33:18 2024	1711927998	571	354	925	348
Mon Apr 01 01:32:57 2024	1711927977	407	519	926	519
Mon Apr 01 01:33:19 2024	1711927999	438	487	926	483
Mon Apr 01 01:33:40 2024	1711928020	493	436	928	427
Mon Apr 01 01:33:16 2024	1711927996	658	271	929	260
Mon Apr 01 01:33:41 2024	1711928021	555	376	931	368
Mon Apr 01 01:33:37 2024	1711928017	564	368	932	363
Mon Apr 01 01:32:57 2024	1711927977	407	526	933	526
Mon Apr 01 01:32:57 2024	1711927977	407	528	935	527
Mon Apr 01 01:33:20 2024	1711928000	583	353	936	347
Mon Apr 01 01:32:57 2024	1711927977	407	530	936	530
Mon Apr 01 01:33:24 2024	1711928004	672	264	936	259
Mon Apr 01 01:33:40 2024	1711928020	477	459	937	455
Mon Apr 01 01:33:44 2024	1711928024	369	568	937	560
Mon Apr 01 01:33:45 2024	1711928025	340	598	937	592
Mon Apr 01 01:33:41 2024	1711928021	373	565	938	565
Mon Apr 01 01:33:22 2024	1711928002	578	361	939	353
Mon Apr 01 01:32:57 2024	1711927977	407	533	939	532
Mon Apr 01 01:32:57 2024	1711927977	407	533	940	533
Mon Apr 01 01:33:50 2024	1711928030	574	367	940	361
Mon Apr 01 01:32:57 2024	1711927977	407	534	941	534
Mon Apr 01 01:33:50 2024	1711928030	555	386	941	381
Mon Apr 01 01:33:29 2024	1711928009	408	534	942	525
Mon Apr 01 01:33:19 2024	1711927999	588	354	942	352
Mon Apr 01 01:33:24 2024	1711928004	392	551	943	544
Mon Apr 01 01:33:26 2024	1711928006	398	546	944	540
Mon Apr 01 01:32:57 2024	1711927977	407	538	944	537
Mon Apr 01 01:32:57 2024	1711927977	410	535	945	535
Mon Apr 01 01:32:57 2024	1711927977	413	532	946	532
Mon Apr 01 01:33:43 2024	1711928023	571	375	946	369
Mon Apr 01 01:33:50 2024	1711928030	398	549	946	548
Mon Apr 01 01:32:57 2024	1711927977	411	537	949	537
Mon Apr 01 01:33:24 2024	1711928004	667	282	949	276
Mon Apr 01 01:32:57 2024	1711927977	414	539	953	539
Mon Apr 01 01:32:57 2024	1711927977	415	538	953	538
Mon Apr 01 01:33:46 2024	1711928026	592	364	955	349
Mon Apr 01 01:33:37 2024	1711928017	586	369	956	363
Mon Apr 01 01:33:18 2024	1711927998	578	378	956	375
Mon Apr 01 01:32:57 2024	1711927977	415	541	956	541
Mon Apr 01 01:32:57 2024	1711927977	416	541	956	541
Mon Apr 01 01:33:17 2024	1711927997	663	294	957	285
Mon Apr 01 01:33:40 2024	1711928020	468	492	959	484
Mon Apr 01 01:33:22 2024	1711928002	576	384	960	383
Mon Apr 01 01:32:57 2024	1711927977	417	543	960	543
Mon Apr 01 01:32:57 2024	1711927977	419	541	960	541
Mon Apr 01 01:33:49 2024	1711928029	623	339	961	331
Mon Apr 01 01:32:57 2024	1711927977	421	540	962	539
Mon Apr 01 01:32:57 2024	1711927977	419	543	962	543
Mon Apr 01 01:33:28 2024	1711928008	699	263	962	263
Mon Apr 01 01:33:46 2024	1711928026	622	341	963	337
Mon Apr 01 01:33:51 2024	1711928031	363	601	964	595
Mon Apr 01 01:33:38 2024	1711928018	448	519	967	511
Mon Apr 01 01:33:21 2024	1711928001	595	372	968	372
Mon Apr 01 01:33:28 2024	1711928008	688	281	969	277
Mon Apr 01 01:33:42 2024	1711928022	528	442	971	438
Mon Apr 01 01:33:29 2024	1711928009	430	542	972	533
Mon Apr 01 01:33:21 2024	1711928001	603	376	980	345
Mon Apr 01 01:33:28 2024	1711928008	717	263	980	256
Mon Apr 01 01:33:24 2024	1711928004	675	305	980	301
Mon Apr 01 01:33:28 2024	1711928008	713	269	981	257
Mon Apr 01 01:33:41 2024	1711928021	393	588	981	583
Mon Apr 01 01:33:57 2024	1711928037	668	313	982	308
Mon Apr 01 01:33:19 2024	1711927999	585	397	982	391
Mon Apr 01 01:33:42 2024	1711928022	472	511	983	504
Mon Apr 01 01:33:18 2024	1711927998	578	406	983	399
Mon Apr 01 01:33:41 2024	1711928021	572	413	985	405
Mon Apr 01 01:33:28 2024	1711928008	706	282	988	277
Mon Apr 01 01:33:57 2024	1711928037	699	289	988	284
Mon Apr 01 01:33:19 2024	1711927999	591	400	991	397
Mon Apr 01 01:33:37 2024	1711928017	598	394	992	393
Mon Apr 01 01:33:38 2024	1711928018	451	541	992	536
Mon Apr 01 01:33:22 2024	1711928002	603	390	993	384
Mon Apr 01 01:33:49 2024	1711928029	636	357	993	354
Mon Apr 01 01:33:40 2024	1711928020	565	429	994	426
Mon Apr 01 01:33:21 2024	1711928001	581	412	994	407
Mon Apr 01 01:33:21 2024	1711928001	616	379	995	373
Mon Apr 01 01:33:45 2024	1711928025	596	400	995	392
Mon Apr 01 01:33:42 2024	1711928022	530	468	998	464
Mon Apr 01 01:33:19 2024	1711927999	585	414	999	405
Mon Apr 01 01:33:23 2024	1711928003	472	528	1000	521
Mon Apr 01 01:33:36 2024	1711928016	712	289	1000	286
Mon Apr 01 01:33:46 2024	1711928026	635	366	1001	360
Mon Apr 01 01:33:41 2024	1711928021	369	631	1001	624
Mon Apr 01 01:32:57 2024	1711927977	422	580	1002	580
Mon Apr 01 01:33:18 2024	1711927998	581	421	1002	416
Mon Apr 01 01:33:17 2024	1711927997	719	285	1004	281
Mon Apr 01 01:33:51 2024	1711928031	386	618	1004	611
Mon Apr 01 01:33:20 2024	1711928000	590	415	1005	411
Mon Apr 01 01:33:21 2024	1711928001	605	400	1005	397
Mon Apr 01 01:33:46 2024	1711928026	655	350	1005	343
Mon Apr 01 01:32:57 2024	1711927977	423	582	1005	579
Mon Apr 01 01:32:57 2024	1711927977	422	584	1006	584
Mon Apr 01 01:32:59 2024	1711927979	478	528	1006	528
Mon Apr 01 01:33:39 2024	1711928019	665	342	1007	337
Mon Apr 01 01:33:36 2024	1711928016	738	271	1009	265
Mon Apr 01 01:33:28 2024	1711928008	718	292	1010	287
Mon Apr 01 01:33:30 2024	1711928010	456	556	1012	555
Mon Apr 01 01:33:17 2024	1711927997	698	314	1012	308
Mon Apr 01 01:32:59 2024	1711927979	479	534	1012	529
Mon Apr 01 01:32:59 2024	1711927979	484	529	1012	529
Mon Apr 01 01:32:59 2024	1711927979	485	527	1012	527
Mon Apr 01 01:33:26 2024	1711928006	408	606	1014	599
Mon Apr 01 01:32:59 2024	1711927979	493	522	1015	522
Mon Apr 01 01:32:59 2024	1711927979	496	520	1016	519
Mon Apr 01 01:33:22 2024	1711928002	459	558	1017	551
Mon Apr 01 01:32:59 2024	1711927979	493	527	1020	524
Mon Apr 01 01:33:41 2024	1711928021	577	443	1020	437
Mon Apr 01 01:33:44 2024	1711928024	416	603	1020	600
Mon Apr 01 01:33:49 2024	1711928029	665	355	1020	347
Mon Apr 01 01:33:38 2024	1711928018	467	553	1020	545
Mon Apr 01 01:33:17 2024	1711927997	731	290	1021	287
Mon Apr 01 01:32:59 2024	1711927979	507	514	1021	514
Mon Apr 01 01:33:17 2024	1711927997	383	639	1022	631
Mon Apr 01 01:32:59 2024	1711927979	523	500	1023	499
Mon Apr 01 01:33:42 2024	1711928022	527	496	1023	489
Mon Apr 01 01:32:59 2024	1711927979	501	523	1024	523
Mon Apr 01 01:33:50 2024	1711928030	394	632	1025	625
Mon Apr 01 01:33:42 2024	1711928022	556	469	1026	464
Mon Apr 01 01:33:57 2024	1711928037	677	349	1026	343
Mon Apr 01 01:32:59 2024	1711927979	581	446	1027	446
Mon Apr 01 01:33:22 2024	1711928002	458	569	1027	562
Mon Apr 01 01:33:36 2024	1711928016	764	265	1030	265
Mon Apr 01 01:33:20 2024	1711928000	606	424	1030	418
Mon Apr 01 01:33:40 2024	1711928020	443	589	1032	584
Mon Apr 01 01:33:17 2024	1711927997	721	311	1032	305
Mon Apr 01 01:33:19 2024	1711927999	590	443	1033	439
Mon Apr 01 01:33:21 2024	1711928001	606	428	1034	420
Mon Apr 01 01:33:41 2024	1711928021	414	622	1036	616
Mon Apr 01 01:33:25 2024	1711928005	676	361	1037	355
Mon Apr 01 01:33:36 2024	1711928016	770	267	1037	259
Mon Apr 01 01:33:36 2024	1711928016	763	275	1038	270
Mon Apr 01 01:33:46 2024	1711928026	661	380	1041	376
Mon Apr 01 01:33:25 2024	1711928005	676	366	1042	361
Mon Apr 01 01:33:40 2024	1711928020	599	444	1043	437
Mon Apr 01 01:33:46 2024	1711928026	642	402	1043	397
Mon Apr 01 01:33:29 2024	1711928009	632	412	1044	407
Mon Apr 01 01:33:20 2024	1711928000	413	640	1053	632
Mon Apr 01 01:33:51 2024	1711928031	441	614	1054	609
Mon Apr 01 01:33:26 2024	1711928006	417	638	1055	635
Mon Apr 01 01:33:57 2024	1711928037	677	378	1056	373
Mon Apr 01 01:33:40 2024	1711928020	448	608	1056	600
Mon Apr 01 01:33:37 2024	1711928017	452	605	1057	597
Mon Apr 01 01:33:36 2024	1711928016	761	296	1057	289
Mon Apr 01 01:33:41 2024	1711928021	596	464	1059	455
Mon Apr 01 01:33:21 2024	1711928001	610	450	1060	440
Mon Apr 01 01:33:29 2024	1711928009	432	629	1062	620
Mon Apr 01 01:33:43 2024	1711928023	630	432	1062	426
Mon Apr 01 01:33:24 2024	1711928004	694	370	1064	367
Mon Apr 01 01:33:28 2024	1711928008	735	329	1064	325
Mon Apr 01 01:33:50 2024	1711928030	625	440	1065	438
Mon Apr 01 01:33:40 2024	1711928020	618	448	1066	448
Mon Apr 01 01:33:17 2024	1711927997	702	364	1066	355
Mon Apr 01 01:33:38 2024	1711928018	485	582	1067	576
Mon Apr 01 01:33:02 2024	1711927982	596	471	1067	471
Mon Apr 01 01:33:47 2024	1711928027	468	600	1068	592
Mon Apr 01 01:33:02 2024	1711927982	600	468	1068	468
Mon Apr 01 01:33:02 2024	1711927982	606	462	1068	462
Mon Apr 01 01:33:37 2024	1711928017	657	413	1070	406
Mon Apr 01 01:33:46 2024	1711928026	655	416	1071	406
Mon Apr 01 01:33:19 2024	1711927999	581	490	1071	482
Mon Apr 01 01:33:02 2024	1711927982	505	568	1073	567
Mon Apr 01 01:33:22 2024	1711928002	471	603	1074	594
Mon Apr 01 01:33:02 2024	1711927982	506	569	1075	568
Mon Apr 01 01:33:02 2024	1711927982	508	567	1075	566
Mon Apr 01 01:33:02 2024	1711927982	398	678	1075	677
Mon Apr 01 01:33:02 2024	1711927982	508	568	1076	567
Mon Apr 01 01:33:37 2024	1711928017	457	620	1076	613
Mon Apr 01 01:33:02 2024	1711927982	507	569	1077	569
Mon Apr 01 01:33:02 2024	1711927982	510	567	1077	567
Mon Apr 01 01:33:46 2024	1711928026	651	426	1077	418
Mon Apr 01 01:33:02 2024	1711927982	506	571	1077	570
Mon Apr 01 01:33:41 2024	1711928021	422	655	1078	646
Mon Apr 01 01:33:02 2024	1711927982	507	571	1078	571
Mon Apr 01 01:33:36 2024	1711928016	730	348	1078	340
Mon Apr 01 01:33:02 2024	1711927982	400	678	1078	678
Mon Apr 01 01:33:02 2024	1711927982	403	675	1078	674
Mon Apr 01 01:33:02 2024	1711927982	595	484	1079	484
Mon Apr 01 01:33:02 2024	1711927982	608	471	1079	470
Mon Apr 01 01:33:02 2024	1711927982	594	485	1079	484
Mon Apr 01 01:33:02 2024	1711927982	596	484	1079	484
Mon Apr 01 01:33:02 2024	1711927982	607	473	1080	473
Mon Apr 01 01:33:02 2024	1711927982	509	571	1080	571
Mon Apr 01 01:33:41 2024	1711928021	414	666	1081	662
Mon Apr 01 01:33:02 2024	1711927982	593	488	1081	487
Mon Apr 01 01:33:02 2024	1711927982	610	473	1082	472
Mon Apr 01 01:33:02 2024	1711927982	598	484	1082	484
Mon Apr 01 01:33:02 2024	1711927982	594	488	1082	488
Mon Apr 01 01:33:19 2024	1711927999	598	485	1083	482
Mon Apr 01 01:33:02 2024	1711927982	595	487	1083	487
Mon Apr 01 01:33:25 2024	1711928005	684	400	1083	396
Mon Apr 01 01:33:02 2024	1711927982	599	485	1084	484
Mon Apr 01 01:33:02 2024	1711927982	510	574	1084	574
Mon Apr 01 01:33:02 2024	1711927982	594	490	1084	490
Mon Apr 01 01:33:19 2024	1711927999	584	500	1084	496
Mon Apr 01 01:33:02 2024	1711927982	609	476	1085	476
Mon Apr 01 01:33:02 2024	1711927982	511	574	1085	573
Mon Apr 01 01:33:02 2024	1711927982	598	487	1085	487
Mon Apr 01 01:33:02 2024	1711927982	644	443	1087	443
Mon Apr 01 01:33:36 2024	1711928016	691	396	1088	391
Mon Apr 01 01:33:29 2024	1711928009	649	439	1088	432
Mon Apr 01 01:33:02 2024	1711927982	653	437	1090	437
Mon Apr 01 01:33:42 2024	1711928022	584	506	1090	498
Mon Apr 01 01:33:19 2024	1711927999	609	482	1092	482
Mon Apr 01 01:33:02 2024	1711927982	686	409	1095	409
Mon Apr 01 01:33:05 2024	1711927985	562	534	1096	534
Mon Apr 01 01:32:59 2024	1711927979	578	519	1097	519
Mon Apr 01 01:33:36 2024	1711928016	680	419	1099	413
Mon Apr 01 01:33:29 2024	1711928009	652	446	1099	440
Mon Apr 01 01:33:05 2024	1711927985	560	541	1101	541
Mon Apr 01 01:33:45 2024	1711928025	580	522	1102	518
Mon Apr 01 01:33:22 2024	1711928002	482	621	1102	617
Mon Apr 01 01:33:05 2024	1711927985	564	539	1103	538
Mon Apr 01 01:32:59 2024	1711927979	581	523	1104	520
Mon Apr 01 01:32:59 2024	1711927979	581	524	1105	513
Mon Apr 01 01:33:05 2024	1711927985	563	542	1105	542
Mon Apr 01 01:32:59 2024	1711927979	583	523	1106	523
Mon Apr 01 01:33:19 2024	1711927999	586	521	1107	515
Mon Apr 01 01:33:22 2024	1711928002	628	480	1107	473
Mon Apr 01 01:33:26 2024	1711928006	477	632	1109	626
Mon Apr 01 01:32:59 2024	1711927979	583	527	1110	523
Mon Apr 01 01:32:59 2024	1711927979	583	527	1110	527
Mon Apr 01 01:32:59 2024	1711927979	583	527	1110	527
Mon Apr 01 01:33:50 2024	1711928030	427	684	1111	679
Mon Apr 01 01:32:59 2024	1711927979	584	527	1111	527
Mon Apr 01 01:32:59 2024	1711927979	584	529	1113	528
