starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 30 20:08:26 2024	1711825706	325	343	668	343
Sat Mar 30 20:07:08 2024	1711825628	364	304	669	303
Sat Mar 30 20:05:57 2024	1711825557	269	402	671	401
Sat Mar 30 20:08:28 2024	1711825708	269	402	671	396
Sat Mar 30 20:07:10 2024	1711825630	332	339	671	339
Sat Mar 30 20:07:08 2024	1711825628	266	407	672	407
Sat Mar 30 20:07:14 2024	1711825634	334	338	673	338
Sat Mar 30 20:08:31 2024	1711825711	279	394	673	381
Sat Mar 30 20:05:58 2024	1711825558	389	285	674	284
Sat Mar 30 20:07:14 2024	1711825634	333	341	674	341
Sat Mar 30 20:05:56 2024	1711825556	358	317	674	316
Sat Mar 30 20:07:08 2024	1711825628	268	406	674	406
Sat Mar 30 20:08:40 2024	1711825720	254	420	674	418
Sat Mar 30 20:08:27 2024	1711825707	334	341	675	340
Sat Mar 30 20:08:27 2024	1711825707	301	374	675	374
Sat Mar 30 20:07:07 2024	1711825627	281	394	675	393
Sat Mar 30 20:07:07 2024	1711825627	350	326	676	326
Sat Mar 30 20:07:12 2024	1711825632	345	330	676	330
Sat Mar 30 20:05:57 2024	1711825557	330	345	676	345
Sat Mar 30 20:08:46 2024	1711825726	258	418	676	413
Sat Mar 30 20:07:08 2024	1711825628	268	408	676	407
Sat Mar 30 20:05:56 2024	1711825556	358	318	676	318
Sat Mar 30 20:05:58 2024	1711825558	388	289	676	287
Sat Mar 30 20:07:07 2024	1711825627	353	324	677	324
Sat Mar 30 20:07:07 2024	1711825627	349	328	677	328
Sat Mar 30 20:05:56 2024	1711825556	358	319	677	319
Sat Mar 30 20:07:13 2024	1711825633	337	340	677	340
Sat Mar 30 20:05:57 2024	1711825557	275	402	678	402
Sat Mar 30 20:07:15 2024	1711825635	337	341	678	341
Sat Mar 30 20:07:13 2024	1711825633	341	337	678	336
Sat Mar 30 20:07:07 2024	1711825627	357	322	679	322
Sat Mar 30 20:08:22 2024	1711825702	337	343	679	343
Sat Mar 30 20:05:57 2024	1711825557	329	351	679	349
Sat Mar 30 20:07:07 2024	1711825627	354	326	680	326
Sat Mar 30 20:07:37 2024	1711825657	249	431	680	430
Sat Mar 30 20:06:05 2024	1711825565	338	342	680	342
Sat Mar 30 20:05:56 2024	1711825556	358	323	680	322
Sat Mar 30 20:05:56 2024	1711825556	358	322	680	322
Sat Mar 30 20:05:59 2024	1711825559	419	262	680	262
Sat Mar 30 20:07:07 2024	1711825627	316	365	681	365
Sat Mar 30 20:07:07 2024	1711825627	311	369	681	369
Sat Mar 30 20:08:18 2024	1711825698	279	402	681	402
Sat Mar 30 20:05:56 2024	1711825556	358	324	681	323
Sat Mar 30 20:07:07 2024	1711825627	338	344	682	344
Sat Mar 30 20:07:20 2024	1711825640	311	371	682	356
Sat Mar 30 20:07:07 2024	1711825627	306	376	682	375
Sat Mar 30 20:05:57 2024	1711825557	279	403	682	402
Sat Mar 30 20:05:56 2024	1711825556	358	324	682	324
Sat Mar 30 20:08:27 2024	1711825707	306	376	682	376
Sat Mar 30 20:05:59 2024	1711825559	406	276	682	276
Sat Mar 30 20:05:56 2024	1711825556	358	325	683	325
Sat Mar 30 20:08:27 2024	1711825707	344	340	684	340
Sat Mar 30 20:05:56 2024	1711825556	357	328	685	326
Sat Mar 30 20:07:29 2024	1711825649	285	400	685	394
Sat Mar 30 20:08:27 2024	1711825707	345	341	685	341
Sat Mar 30 20:08:27 2024	1711825707	343	342	686	342
Sat Mar 30 20:07:16 2024	1711825636	321	365	686	364
Sat Mar 30 20:08:27 2024	1711825707	346	341	686	341
Sat Mar 30 20:05:56 2024	1711825556	358	329	686	329
Sat Mar 30 20:07:15 2024	1711825635	279	408	687	408
Sat Mar 30 20:05:58 2024	1711825558	392	294	687	294
Sat Mar 30 20:08:27 2024	1711825707	304	383	687	383
Sat Mar 30 20:07:12 2024	1711825632	335	353	688	353
Sat Mar 30 20:06:06 2024	1711825566	339	349	689	349
Sat Mar 30 20:06:06 2024	1711825566	391	299	689	298
Sat Mar 30 20:07:08 2024	1711825628	375	314	689	314
Sat Mar 30 20:07:08 2024	1711825628	429	260	689	260
Sat Mar 30 20:06:06 2024	1711825566	378	312	690	311
Sat Mar 30 20:07:12 2024	1711825632	336	354	690	354
Sat Mar 30 20:05:58 2024	1711825558	395	294	690	294
Sat Mar 30 20:06:06 2024	1711825566	337	353	690	352
Sat Mar 30 20:07:15 2024	1711825635	302	387	690	387
Sat Mar 30 20:08:27 2024	1711825707	349	341	690	341
Sat Mar 30 20:05:59 2024	1711825559	448	242	690	242
Sat Mar 30 20:08:18 2024	1711825698	249	441	690	441
Sat Mar 30 20:05:56 2024	1711825556	357	333	690	333
Sat Mar 30 20:05:56 2024	1711825556	358	333	690	333
Sat Mar 30 20:06:06 2024	1711825566	338	353	691	352
Sat Mar 30 20:05:56 2024	1711825556	358	333	691	333
Sat Mar 30 20:06:05 2024	1711825565	312	379	691	379
Sat Mar 30 20:08:47 2024	1711825727	273	419	691	413
Sat Mar 30 20:08:18 2024	1711825698	352	340	692	339
Sat Mar 30 20:08:16 2024	1711825696	265	427	692	417
Sat Mar 30 20:06:06 2024	1711825566	374	318	692	318
Sat Mar 30 20:06:06 2024	1711825566	389	303	692	303
Sat Mar 30 20:08:27 2024	1711825707	347	346	692	345
Sat Mar 30 20:05:59 2024	1711825559	445	247	693	246
Sat Mar 30 20:07:08 2024	1711825628	434	259	693	258
Sat Mar 30 20:06:06 2024	1711825566	339	354	693	353
Sat Mar 30 20:08:18 2024	1711825698	343	350	693	350
Sat Mar 30 20:05:58 2024	1711825558	398	295	693	295
Sat Mar 30 20:08:18 2024	1711825698	351	342	694	342
Sat Mar 30 20:06:06 2024	1711825566	339	355	694	352
Sat Mar 30 20:05:56 2024	1711825556	357	337	694	336
Sat Mar 30 20:05:58 2024	1711825558	430	265	695	264
Sat Mar 30 20:08:35 2024	1711825715	258	437	695	430
Sat Mar 30 20:08:18 2024	1711825698	297	398	695	397
Sat Mar 30 20:05:58 2024	1711825558	429	266	695	266
Sat Mar 30 20:08:47 2024	1711825727	274	421	695	388
Sat Mar 30 20:07:14 2024	1711825634	332	363	695	360
Sat Mar 30 20:08:18 2024	1711825698	325	370	695	370
Sat Mar 30 20:05:56 2024	1711825556	357	338	695	337
Sat Mar 30 20:07:37 2024	1711825657	258	438	696	431
Sat Mar 30 20:05:58 2024	1711825558	428	268	696	268
Sat Mar 30 20:05:58 2024	1711825558	424	272	696	272
Sat Mar 30 20:05:58 2024	1711825558	428	268	697	268
Sat Mar 30 20:05:56 2024	1711825556	357	339	697	339
Sat Mar 30 20:07:08 2024	1711825628	433	263	697	262
Sat Mar 30 20:07:08 2024	1711825628	439	257	697	256
Sat Mar 30 20:07:08 2024	1711825628	449	248	697	247
Sat Mar 30 20:07:29 2024	1711825649	273	424	697	418
Sat Mar 30 20:08:18 2024	1711825698	340	357	698	357
Sat Mar 30 20:08:27 2024	1711825707	321	377	698	376
Sat Mar 30 20:07:11 2024	1711825631	279	419	698	419
Sat Mar 30 20:07:13 2024	1711825633	378	319	698	319
Sat Mar 30 20:05:56 2024	1711825556	357	340	698	340
Sat Mar 30 20:07:10 2024	1711825630	331	367	698	366
Sat Mar 30 20:07:13 2024	1711825633	375	324	698	323
Sat Mar 30 20:07:17 2024	1711825637	323	375	698	368
Sat Mar 30 20:08:18 2024	1711825698	343	355	698	355
Sat Mar 30 20:08:36 2024	1711825716	251	448	698	442
Sat Mar 30 20:07:08 2024	1711825628	380	318	698	317
Sat Mar 30 20:07:11 2024	1711825631	286	413	699	413
Sat Mar 30 20:05:58 2024	1711825558	429	269	699	269
Sat Mar 30 20:05:58 2024	1711825558	428	271	699	270
Sat Mar 30 20:08:47 2024	1711825727	270	429	699	423
Sat Mar 30 20:05:56 2024	1711825556	357	341	699	341
Sat Mar 30 20:07:08 2024	1711825628	451	248	699	247
Sat Mar 30 20:07:10 2024	1711825630	332	367	699	367
Sat Mar 30 20:08:27 2024	1711825707	336	363	700	363
Sat Mar 30 20:08:47 2024	1711825727	271	429	700	422
Sat Mar 30 20:05:56 2024	1711825556	357	342	700	342
Sat Mar 30 20:07:11 2024	1711825631	300	400	700	400
Sat Mar 30 20:07:08 2024	1711825628	452	248	700	248
Sat Mar 30 20:07:11 2024	1711825631	291	409	700	409
Sat Mar 30 20:08:18 2024	1711825698	263	437	700	437
Sat Mar 30 20:05:56 2024	1711825556	357	343	701	343
Sat Mar 30 20:07:07 2024	1711825627	305	396	701	395
Sat Mar 30 20:07:11 2024	1711825631	298	403	701	403
Sat Mar 30 20:07:11 2024	1711825631	277	424	701	424
Sat Mar 30 20:07:11 2024	1711825631	296	405	701	405
Sat Mar 30 20:07:12 2024	1711825632	346	355	702	354
Sat Mar 30 20:05:57 2024	1711825557	274	429	703	429
Sat Mar 30 20:07:13 2024	1711825633	404	301	704	300
Sat Mar 30 20:05:56 2024	1711825556	357	347	705	347
Sat Mar 30 20:07:15 2024	1711825635	340	364	705	364
Sat Mar 30 20:05:58 2024	1711825558	384	321	705	321
Sat Mar 30 20:07:08 2024	1711825628	432	274	705	273
Sat Mar 30 20:07:13 2024	1711825633	373	332	705	331
Sat Mar 30 20:07:11 2024	1711825631	301	405	706	405
Sat Mar 30 20:07:08 2024	1711825628	444	262	706	260
Sat Mar 30 20:07:37 2024	1711825657	255	451	706	444
Sat Mar 30 20:05:56 2024	1711825556	357	348	706	347
Sat Mar 30 20:07:08 2024	1711825628	278	428	706	428
Sat Mar 30 20:07:13 2024	1711825633	403	303	706	303
Sat Mar 30 20:08:26 2024	1711825706	341	365	706	365
Sat Mar 30 20:05:56 2024	1711825556	357	350	707	350
Sat Mar 30 20:05:57 2024	1711825557	356	351	707	351
Sat Mar 30 20:05:57 2024	1711825557	358	349	707	349
Sat Mar 30 20:05:58 2024	1711825558	423	284	707	284
Sat Mar 30 20:05:58 2024	1711825558	421	287	707	286
Sat Mar 30 20:05:57 2024	1711825557	356	352	707	351
Sat Mar 30 20:07:10 2024	1711825630	334	374	708	373
Sat Mar 30 20:05:56 2024	1711825556	357	351	708	350
Sat Mar 30 20:05:57 2024	1711825557	361	347	708	347
Sat Mar 30 20:05:57 2024	1711825557	361	347	708	347
Sat Mar 30 20:05:57 2024	1711825557	357	351	708	351
Sat Mar 30 20:05:57 2024	1711825557	359	350	708	350
Sat Mar 30 20:06:06 2024	1711825566	379	330	709	330
Sat Mar 30 20:06:06 2024	1711825566	382	327	709	327
Sat Mar 30 20:06:06 2024	1711825566	412	297	709	297
Sat Mar 30 20:07:15 2024	1711825635	337	372	709	371
Sat Mar 30 20:07:11 2024	1711825631	276	433	709	433
Sat Mar 30 20:05:56 2024	1711825556	357	352	709	352
Sat Mar 30 20:07:09 2024	1711825629	341	369	709	368
Sat Mar 30 20:05:58 2024	1711825558	383	327	710	327
Sat Mar 30 20:05:57 2024	1711825557	278	432	710	431
Sat Mar 30 20:07:36 2024	1711825656	268	443	710	433
Sat Mar 30 20:05:56 2024	1711825556	357	353	710	353
Sat Mar 30 20:07:09 2024	1711825629	303	407	710	407
Sat Mar 30 20:07:08 2024	1711825628	368	342	711	342
Sat Mar 30 20:06:05 2024	1711825565	306	404	711	402
Sat Mar 30 20:08:27 2024	1711825707	312	399	711	398
Sat Mar 30 20:07:11 2024	1711825631	298	413	711	413
Sat Mar 30 20:07:13 2024	1711825633	418	293	711	293
Sat Mar 30 20:05:57 2024	1711825557	360	352	711	352
Sat Mar 30 20:07:08 2024	1711825628	370	341	711	340
Sat Mar 30 20:07:09 2024	1711825629	295	416	711	415
Sat Mar 30 20:07:11 2024	1711825631	280	432	711	432
Sat Mar 30 20:05:57 2024	1711825557	359	353	711	352
Sat Mar 30 20:08:18 2024	1711825698	371	341	712	341
Sat Mar 30 20:07:08 2024	1711825628	369	342	712	342
Sat Mar 30 20:08:18 2024	1711825698	350	362	712	362
Sat Mar 30 20:07:15 2024	1711825635	338	374	712	373
Sat Mar 30 20:06:06 2024	1711825566	412	300	712	300
Sat Mar 30 20:08:18 2024	1711825698	273	439	712	439
Sat Mar 30 20:08:18 2024	1711825698	271	442	712	442
Sat Mar 30 20:08:18 2024	1711825698	272	441	712	440
Sat Mar 30 20:05:57 2024	1711825557	276	436	712	434
Sat Mar 30 20:07:29 2024	1711825649	281	431	712	424
Sat Mar 30 20:07:09 2024	1711825629	310	402	712	401
Sat Mar 30 20:06:06 2024	1711825566	410	303	713	302
Sat Mar 30 20:08:18 2024	1711825698	431	282	713	281
Sat Mar 30 20:05:56 2024	1711825556	357	356	713	355
Sat Mar 30 20:08:24 2024	1711825704	377	336	713	336
Sat Mar 30 20:07:17 2024	1711825637	367	346	713	338
Sat Mar 30 20:06:05 2024	1711825565	372	342	714	341
Sat Mar 30 20:07:08 2024	1711825628	436	277	714	277
Sat Mar 30 20:06:05 2024	1711825565	374	340	714	339
Sat Mar 30 20:08:18 2024	1711825698	369	345	714	344
Sat Mar 30 20:05:57 2024	1711825557	274	440	714	440
Sat Mar 30 20:06:05 2024	1711825565	375	340	715	340
Sat Mar 30 20:08:21 2024	1711825701	279	435	715	435
Sat Mar 30 20:07:14 2024	1711825634	380	335	715	334
Sat Mar 30 20:06:05 2024	1711825565	374	341	715	341
Sat Mar 30 20:06:06 2024	1711825566	338	377	715	375
Sat Mar 30 20:05:57 2024	1711825557	279	436	715	435
Sat Mar 30 20:06:06 2024	1711825566	416	299	716	299
Sat Mar 30 20:07:09 2024	1711825629	304	412	716	411
Sat Mar 30 20:08:18 2024	1711825698	429	288	716	287
Sat Mar 30 20:06:05 2024	1711825565	308	408	716	408
Sat Mar 30 20:08:24 2024	1711825704	376	341	717	341
Sat Mar 30 20:07:28 2024	1711825648	254	462	717	453
Sat Mar 30 20:06:06 2024	1711825566	413	303	717	303
Sat Mar 30 20:08:18 2024	1711825698	350	367	717	366
Sat Mar 30 20:06:05 2024	1711825565	309	408	717	408
Sat Mar 30 20:06:06 2024	1711825566	337	380	717	380
Sat Mar 30 20:06:05 2024	1711825565	374	343	717	343
Sat Mar 30 20:06:05 2024	1711825565	306	411	717	411
Sat Mar 30 20:08:18 2024	1711825698	351	366	717	366
Sat Mar 30 20:07:08 2024	1711825628	374	343	717	343
Sat Mar 30 20:06:05 2024	1711825565	375	343	718	341
Sat Mar 30 20:06:05 2024	1711825565	374	344	718	344
Sat Mar 30 20:07:08 2024	1711825628	373	345	718	344
Sat Mar 30 20:06:05 2024	1711825565	309	409	719	409
Sat Mar 30 20:08:18 2024	1711825698	434	285	719	285
Sat Mar 30 20:08:54 2024	1711825734	250	469	720	462
Sat Mar 30 20:08:54 2024	1711825734	265	455	720	449
Sat Mar 30 20:06:06 2024	1711825566	398	322	720	321
Sat Mar 30 20:08:18 2024	1711825698	430	289	720	289
Sat Mar 30 20:06:06 2024	1711825566	339	380	720	380
Sat Mar 30 20:06:06 2024	1711825566	338	381	720	381
Sat Mar 30 20:06:06 2024	1711825566	422	298	720	298
Sat Mar 30 20:06:05 2024	1711825565	311	409	720	409
Sat Mar 30 20:07:08 2024	1711825628	371	349	720	337
Sat Mar 30 20:06:05 2024	1711825565	307	413	720	413
Sat Mar 30 20:08:18 2024	1711825698	350	371	721	369
Sat Mar 30 20:07:36 2024	1711825656	253	468	721	462
Sat Mar 30 20:07:08 2024	1711825628	377	345	721	343
Sat Mar 30 20:08:18 2024	1711825698	439	283	722	283
Sat Mar 30 20:07:18 2024	1711825638	293	429	722	423
Sat Mar 30 20:08:19 2024	1711825699	263	459	722	458
Sat Mar 30 20:06:06 2024	1711825566	340	383	722	383
Sat Mar 30 20:08:26 2024	1711825706	371	351	722	351
Sat Mar 30 20:07:14 2024	1711825634	356	366	722	366
Sat Mar 30 20:06:06 2024	1711825566	339	384	722	384
Sat Mar 30 20:08:18 2024	1711825698	349	374	723	373
Sat Mar 30 20:08:19 2024	1711825699	267	455	723	455
Sat Mar 30 20:07:12 2024	1711825632	375	348	723	348
Sat Mar 30 20:07:09 2024	1711825629	343	380	723	379
Sat Mar 30 20:07:07 2024	1711825627	367	356	723	356
Sat Mar 30 20:07:10 2024	1711825630	387	336	724	335
Sat Mar 30 20:08:19 2024	1711825699	270	453	724	453
Sat Mar 30 20:08:23 2024	1711825703	391	333	724	332
Sat Mar 30 20:07:08 2024	1711825628	416	308	724	308
Sat Mar 30 20:06:06 2024	1711825566	372	352	724	351
Sat Mar 30 20:07:10 2024	1711825630	393	331	724	331
Sat Mar 30 20:07:15 2024	1711825635	319	406	725	406
Sat Mar 30 20:07:14 2024	1711825634	295	430	725	430
Sat Mar 30 20:07:20 2024	1711825640	316	410	726	404
Sat Mar 30 20:08:18 2024	1711825698	443	283	726	282
Sat Mar 30 20:08:18 2024	1711825698	434	292	726	292
Sat Mar 30 20:07:07 2024	1711825627	299	428	726	427
Sat Mar 30 20:08:28 2024	1711825708	293	434	727	433
Sat Mar 30 20:06:06 2024	1711825566	339	387	727	386
Sat Mar 30 20:08:23 2024	1711825703	391	336	727	335
Sat Mar 30 20:06:06 2024	1711825566	401	326	728	326
Sat Mar 30 20:07:29 2024	1711825649	276	452	728	450
Sat Mar 30 20:06:06 2024	1711825566	373	355	728	354
Sat Mar 30 20:06:06 2024	1711825566	382	347	728	346
Sat Mar 30 20:07:24 2024	1711825644	276	452	729	442
Sat Mar 30 20:07:12 2024	1711825632	372	357	729	357
Sat Mar 30 20:07:07 2024	1711825627	301	428	729	425
Sat Mar 30 20:08:24 2024	1711825704	386	344	729	343
Sat Mar 30 20:07:08 2024	1711825628	420	309	730	309
Sat Mar 30 20:06:06 2024	1711825566	390	340	730	339
Sat Mar 30 20:06:04 2024	1711825564	457	273	730	273
Sat Mar 30 20:06:06 2024	1711825566	372	359	730	358
Sat Mar 30 20:07:12 2024	1711825632	392	338	731	337
Sat Mar 30 20:08:18 2024	1711825698	250	480	731	480
Sat Mar 30 20:06:05 2024	1711825565	338	393	731	392
Sat Mar 30 20:06:04 2024	1711825564	458	273	731	273
Sat Mar 30 20:08:36 2024	1711825716	257	474	732	469
Sat Mar 30 20:08:54 2024	1711825734	250	483	732	476
Sat Mar 30 20:06:04 2024	1711825564	473	259	732	259
Sat Mar 30 20:08:24 2024	1711825704	385	348	733	347
Sat Mar 30 20:07:24 2024	1711825644	272	461	733	457
Sat Mar 30 20:06:04 2024	1711825564	459	275	734	275
Sat Mar 30 20:07:12 2024	1711825632	395	339	734	339
