starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 15:23:49 2024	1711891429	317	1565	1882	466
Sun Mar 31 15:23:49 2024	1711891429	1440	451	1891	446
Sun Mar 31 15:24:02 2024	1711891442	1030	867	1897	864
Sun Mar 31 15:23:56 2024	1711891436	1504	406	1909	400
Sun Mar 31 15:23:56 2024	1711891436	1398	513	1911	504
Sun Mar 31 15:23:56 2024	1711891436	1443	468	1912	467
Sun Mar 31 15:23:54 2024	1711891434	786	1129	1914	428
Sun Mar 31 15:23:57 2024	1711891437	1438	484	1922	482
Sun Mar 31 15:23:54 2024	1711891434	609	1322	1932	1322
Sun Mar 31 15:24:02 2024	1711891442	1066	893	1959	885
Sun Mar 31 15:23:54 2024	1711891434	1444	522	1966	518
Sun Mar 31 15:23:54 2024	1711891434	1479	488	1967	483
Sun Mar 31 15:23:59 2024	1711891439	1484	513	1997	506
Sun Mar 31 15:24:02 2024	1711891442	1056	956	2012	950
Sun Mar 31 15:23:53 2024	1711891433	1459	564	2024	558
Sun Mar 31 15:23:58 2024	1711891438	1555	476	2031	468
Sun Mar 31 15:23:49 2024	1711891429	1592	454	2046	443
Sun Mar 31 15:23:49 2024	1711891429	1622	454	2076	429
Sun Mar 31 15:23:49 2024	1711891429	1643	437	2079	433
Sun Mar 31 15:24:02 2024	1711891442	1056	1031	2087	1031
Sun Mar 31 15:24:02 2024	1711891442	1034	1087	2121	1081
Sun Mar 31 15:23:49 2024	1711891429	1658	473	2131	439
Sun Mar 31 15:23:49 2024	1711891429	1665	470	2136	470
Sun Mar 31 15:23:56 2024	1711891436	1609	530	2139	523
Sun Mar 31 15:23:49 2024	1711891429	1672	474	2146	464
Sun Mar 31 15:23:49 2024	1711891429	1684	489	2173	483
Sun Mar 31 15:24:00 2024	1711891440	1358	831	2188	824
Sun Mar 31 15:23:49 2024	1711891429	1691	501	2192	496
Sun Mar 31 15:23:49 2024	1711891429	335	1863	2197	461
Sun Mar 31 15:23:49 2024	1711891429	1697	521	2217	514
Sun Mar 31 15:24:00 2024	1711891440	1424	821	2244	821
Sun Mar 31 15:23:49 2024	1711891429	1703	555	2258	554
Sun Mar 31 15:23:49 2024	1711891429	1744	542	2286	536
Sun Mar 31 15:23:56 2024	1711891436	1467	836	2303	836
Sun Mar 31 15:24:01 2024	1711891441	1604	711	2315	707
Sun Mar 31 15:24:00 2024	1711891440	1661	700	2361	694
Sun Mar 31 15:23:49 2024	1711891429	1492	876	2368	876
Sun Mar 31 15:24:02 2024	1711891442	1675	694	2369	689
Sun Mar 31 15:23:58 2024	1711891438	1482	889	2370	889
Sun Mar 31 15:24:00 2024	1711891440	1575	818	2392	811
Sun Mar 31 15:24:00 2024	1711891440	1783	644	2427	639
Sun Mar 31 15:24:02 2024	1711891442	1669	788	2457	783
Sun Mar 31 15:23:57 2024	1711891437	448	2040	2488	490
Sun Mar 31 15:23:49 2024	1711891429	392	2121	2513	2121
Sun Mar 31 15:24:00 2024	1711891440	1733	787	2520	783
Sun Mar 31 15:23:49 2024	1711891429	400	2123	2522	2123
Sun Mar 31 15:24:00 2024	1711891440	1753	800	2553	794
Sun Mar 31 15:23:59 2024	1711891439	462	2110	2571	514
Sun Mar 31 15:24:02 2024	1711891442	1707	933	2640	933
Sun Mar 31 15:24:00 2024	1711891440	442	2246	2688	666
Sun Mar 31 15:24:01 2024	1711891441	1166	1588	2754	1588
Sun Mar 31 15:23:55 2024	1711891435	1564	1243	2808	1243
Sun Mar 31 15:24:03 2024	1711891443	783	2049	2832	568
Sun Mar 31 15:23:54 2024	1711891434	1697	1139	2836	1139
Sun Mar 31 15:23:53 2024	1711891433	1560	1298	2858	1298
Sun Mar 31 15:23:50 2024	1711891430	607	2270	2877	521
Sun Mar 31 15:23:58 2024	1711891438	2401	506	2908	506
Sun Mar 31 15:23:49 2024	1711891429	2452	468	2920	458
Sun Mar 31 15:23:58 2024	1711891438	2426	514	2940	514
Sun Mar 31 15:23:50 2024	1711891430	1602	1353	2955	606
Sun Mar 31 15:23:58 2024	1711891438	2484	472	2956	465
Sun Mar 31 15:23:49 2024	1711891429	2469	500	2970	493
Sun Mar 31 15:24:02 2024	1711891442	719	2256	2975	656
Sun Mar 31 15:23:54 2024	1711891434	1516	1510	3026	1510
Sun Mar 31 15:23:49 2024	1711891429	2562	475	3037	469
Sun Mar 31 15:23:49 2024	1711891429	2598	460	3058	460
Sun Mar 31 15:24:00 2024	1711891440	542	2551	3093	738
Sun Mar 31 15:23:49 2024	1711891429	2596	525	3121	524
Sun Mar 31 15:23:49 2024	1711891429	2609	511	3121	511
Sun Mar 31 15:23:49 2024	1711891429	2611	510	3121	510
Sun Mar 31 15:23:57 2024	1711891437	2556	567	3123	557
Sun Mar 31 15:23:49 2024	1711891429	325	2805	3129	463
Sun Mar 31 15:23:58 2024	1711891438	430	2722	3152	2722
Sun Mar 31 15:24:02 2024	1711891442	1683	1485	3168	1485
Sun Mar 31 15:24:00 2024	1711891440	2434	744	3178	737
Sun Mar 31 15:24:02 2024	1711891442	763	2452	3215	751
Sun Mar 31 15:23:57 2024	1711891437	491	2731	3221	2731
Sun Mar 31 15:23:49 2024	1711891429	2666	567	3232	567
Sun Mar 31 15:23:49 2024	1711891429	2655	578	3233	578
Sun Mar 31 15:23:49 2024	1711891429	2660	580	3240	573
Sun Mar 31 15:23:49 2024	1711891429	2425	817	3242	817
Sun Mar 31 15:23:49 2024	1711891429	2408	836	3244	836
Sun Mar 31 15:23:49 2024	1711891429	2435	812	3247	811
Sun Mar 31 15:23:49 2024	1711891429	2674	592	3267	588
Sun Mar 31 15:23:57 2024	1711891437	575	2718	3293	2718
Sun Mar 31 15:23:50 2024	1711891430	592	2719	3311	2719
Sun Mar 31 15:23:49 2024	1711891429	1472	1894	3366	436
Sun Mar 31 15:23:49 2024	1711891429	2381	1013	3395	1013
Sun Mar 31 15:24:00 2024	1711891440	2675	722	3397	715
Sun Mar 31 15:24:01 2024	1711891441	920	2527	3447	726
Sun Mar 31 15:23:56 2024	1711891436	1420	2062	3482	478
Sun Mar 31 15:23:58 2024	1711891438	520	2963	3482	2962
Sun Mar 31 15:24:00 2024	1711891440	2800	682	3483	678
Sun Mar 31 15:23:49 2024	1711891429	1553	1963	3516	414
Sun Mar 31 15:24:00 2024	1711891440	472	3045	3517	3045
Sun Mar 31 15:24:00 2024	1711891440	2864	656	3519	651
Sun Mar 31 15:23:56 2024	1711891436	1498	2042	3540	2042
Sun Mar 31 15:23:58 2024	1711891438	414	3151	3565	3151
Sun Mar 31 15:23:53 2024	1711891433	2576	1010	3586	1010
Sun Mar 31 15:23:55 2024	1711891435	463	3126	3589	3126
Sun Mar 31 15:23:49 2024	1711891429	1574	2036	3611	428
Sun Mar 31 15:23:51 2024	1711891431	572	3043	3615	3043
Sun Mar 31 15:23:49 2024	1711891429	1597	2082	3679	426
Sun Mar 31 15:24:00 2024	1711891440	3089	685	3774	673
Sun Mar 31 15:23:58 2024	1711891438	409	3381	3790	3381
Sun Mar 31 15:23:59 2024	1711891439	2782	1012	3793	1005
Sun Mar 31 15:23:59 2024	1711891439	2780	1033	3814	1024
Sun Mar 31 15:23:55 2024	1711891435	525	3304	3829	445
Sun Mar 31 15:23:49 2024	1711891429	2637	1203	3840	511
Sun Mar 31 15:23:50 2024	1711891430	635	3206	3841	3206
Sun Mar 31 15:23:54 2024	1711891434	735	3114	3849	3114
Sun Mar 31 15:23:50 2024	1711891430	710	3208	3918	3208
Sun Mar 31 15:23:58 2024	1711891438	495	3426	3921	3426
Sun Mar 31 15:24:03 2024	1711891443	693	3233	3926	3233
Sun Mar 31 15:23:58 2024	1711891438	514	3415	3929	3415
Sun Mar 31 15:23:58 2024	1711891438	477	3452	3929	442
Sun Mar 31 15:24:03 2024	1711891443	804	3125	3929	638
Sun Mar 31 15:23:59 2024	1711891439	569	3370	3939	3370
Sun Mar 31 15:23:58 2024	1711891438	1462	2481	3943	547
Sun Mar 31 15:24:02 2024	1711891442	1644	2305	3949	2305
Sun Mar 31 15:24:00 2024	1711891440	3081	883	3964	877
Sun Mar 31 15:23:58 2024	1711891438	468	3497	3965	3497
Sun Mar 31 15:23:49 2024	1711891429	1763	2205	3968	2205
Sun Mar 31 15:23:50 2024	1711891430	715	3267	3982	3267
Sun Mar 31 15:24:00 2024	1711891440	1660	2330	3989	770
Sun Mar 31 15:23:54 2024	1711891434	775	3217	3991	3217
Sun Mar 31 15:23:57 2024	1711891437	478	3536	4013	483
Sun Mar 31 15:23:58 2024	1711891438	2526	1499	4025	471
Sun Mar 31 15:23:55 2024	1711891435	3573	481	4054	476
Sun Mar 31 15:23:54 2024	1711891434	3531	544	4075	538
Sun Mar 31 15:23:54 2024	1711891434	413	3669	4081	3668
Sun Mar 31 15:23:49 2024	1711891429	3572	519	4092	519
Sun Mar 31 15:23:49 2024	1711891429	288	3806	4094	3806
Sun Mar 31 15:23:49 2024	1711891429	3573	566	4139	566
Sun Mar 31 15:23:56 2024	1711891436	415	3731	4146	3731
Sun Mar 31 15:23:49 2024	1711891429	2697	1484	4181	586
Sun Mar 31 15:23:59 2024	1711891439	532	3687	4220	460
Sun Mar 31 15:23:49 2024	1711891429	3781	448	4229	448
Sun Mar 31 15:23:49 2024	1711891429	2480	1785	4265	1785
Sun Mar 31 15:23:49 2024	1711891429	3783	484	4267	484
Sun Mar 31 15:23:49 2024	1711891429	3795	489	4285	485
Sun Mar 31 15:24:02 2024	1711891442	1694	2604	4298	2604
Sun Mar 31 15:23:55 2024	1711891435	3485	880	4365	880
Sun Mar 31 15:23:49 2024	1711891429	1416	2965	4382	2965
Sun Mar 31 15:23:49 2024	1711891429	2387	2001	4389	2001
Sun Mar 31 15:23:58 2024	1711891438	3675	794	4469	787
Sun Mar 31 15:23:49 2024	1711891429	1464	3011	4476	3011
Sun Mar 31 15:23:50 2024	1711891430	627	3860	4487	3860
Sun Mar 31 15:23:51 2024	1711891431	1762	2761	4523	2761
Sun Mar 31 15:23:56 2024	1711891436	2484	2045	4530	509
Sun Mar 31 15:23:49 2024	1711891429	1478	3075	4553	445
Sun Mar 31 15:23:49 2024	1711891429	1510	3057	4567	3057
Sun Mar 31 15:23:49 2024	1711891429	1526	3085	4610	3084
Sun Mar 31 15:23:59 2024	1711891439	1514	3100	4614	481
Sun Mar 31 15:23:52 2024	1711891432	1820	2798	4618	2798
Sun Mar 31 15:23:54 2024	1711891434	1605	3017	4622	3017
Sun Mar 31 15:23:59 2024	1711891439	3723	906	4629	899
Sun Mar 31 15:23:58 2024	1711891438	1520	3112	4631	3112
Sun Mar 31 15:23:49 2024	1711891429	1527	3170	4698	3170
Sun Mar 31 15:23:50 2024	1711891430	708	4057	4765	4056
Sun Mar 31 15:23:58 2024	1711891438	3826	943	4769	937
Sun Mar 31 15:23:52 2024	1711891432	3484	1291	4775	554
Sun Mar 31 15:23:49 2024	1711891429	1562	3226	4788	3226
Sun Mar 31 15:24:02 2024	1711891442	710	4130	4840	4130
Sun Mar 31 15:23:49 2024	1711891429	1395	3453	4848	3453
Sun Mar 31 15:23:50 2024	1711891430	3444	1422	4866	1422
Sun Mar 31 15:24:02 2024	1711891442	719	4198	4917	4197
Sun Mar 31 15:23:49 2024	1711891429	1436	3525	4961	3525
Sun Mar 31 15:23:59 2024	1711891439	4103	870	4973	832
Sun Mar 31 15:23:49 2024	1711891429	1603	3371	4973	3371
Sun Mar 31 15:23:54 2024	1711891434	4559	444	5003	441
Sun Mar 31 15:24:02 2024	1711891442	713	4301	5014	4301
Sun Mar 31 15:23:49 2024	1711891429	3678	1342	5020	465
Sun Mar 31 15:23:49 2024	1711891429	3919	1101	5020	460
Sun Mar 31 15:23:57 2024	1711891437	1489	3556	5045	3556
Sun Mar 31 15:24:02 2024	1711891442	713	4337	5050	4337
Sun Mar 31 15:23:49 2024	1711891429	3713	1365	5077	444
Sun Mar 31 15:23:58 2024	1711891438	1549	3565	5114	405
Sun Mar 31 15:23:49 2024	1711891429	3725	1398	5123	456
Sun Mar 31 15:23:49 2024	1711891429	3720	1421	5141	466
Sun Mar 31 15:24:00 2024	1711891440	1389	3754	5143	3744
Sun Mar 31 15:23:59 2024	1711891439	4077	1077	5155	1069
Sun Mar 31 15:23:49 2024	1711891429	3590	1591	5181	551
Sun Mar 31 15:24:00 2024	1711891440	3727	1469	5197	1469
Sun Mar 31 15:24:02 2024	1711891442	767	4497	5264	4497
Sun Mar 31 15:23:49 2024	1711891429	3842	1431	5273	473
Sun Mar 31 15:23:56 2024	1711891436	4673	607	5280	602
Sun Mar 31 15:23:50 2024	1711891430	4781	501	5282	493
Sun Mar 31 15:23:55 2024	1711891435	1545	3744	5289	3744
Sun Mar 31 15:23:49 2024	1711891429	2573	2748	5321	2748
Sun Mar 31 15:24:02 2024	1711891442	733	4591	5323	4591
Sun Mar 31 15:23:49 2024	1711891429	3781	1548	5329	448
Sun Mar 31 15:24:01 2024	1711891441	569	4784	5353	4784
Sun Mar 31 15:24:02 2024	1711891442	727	4630	5357	4630
Sun Mar 31 15:23:49 2024	1711891429	2490	2872	5362	2871
Sun Mar 31 15:23:55 2024	1711891435	3521	1851	5372	1851
Sun Mar 31 15:23:58 2024	1711891438	1493	3907	5400	519
Sun Mar 31 15:24:03 2024	1711891443	671	4743	5414	1134
Sun Mar 31 15:24:02 2024	1711891442	740	4698	5439	4698
Sun Mar 31 15:24:02 2024	1711891442	739	4703	5442	4703
Sun Mar 31 15:23:49 2024	1711891429	2587	2862	5449	2862
Sun Mar 31 15:23:59 2024	1711891439	4746	749	5495	743
Sun Mar 31 15:24:02 2024	1711891442	802	4700	5502	658
Sun Mar 31 15:24:01 2024	1711891441	449	5061	5510	5061
Sun Mar 31 15:23:59 2024	1711891439	1514	4009	5524	4009
Sun Mar 31 15:23:49 2024	1711891429	1427	4105	5532	4105
Sun Mar 31 15:23:57 2024	1711891437	4876	690	5565	689
Sun Mar 31 15:24:03 2024	1711891443	705	4869	5574	4869
Sun Mar 31 15:23:58 2024	1711891438	2423	3152	5576	3152
Sun Mar 31 15:23:57 2024	1711891437	4843	738	5581	732
Sun Mar 31 15:23:52 2024	1711891432	4666	926	5592	926
Sun Mar 31 15:23:56 2024	1711891436	2443	3151	5594	3151
Sun Mar 31 15:24:02 2024	1711891442	803	4792	5595	4792
Sun Mar 31 15:23:54 2024	1711891434	3526	2075	5601	433
Sun Mar 31 15:23:58 2024	1711891438	2429	3193	5622	496
Sun Mar 31 15:23:49 2024	1711891429	1645	4015	5660	4015
Sun Mar 31 15:23:49 2024	1711891429	1655	4012	5667	4012
Sun Mar 31 15:23:58 2024	1711891438	2434	3241	5675	3241
Sun Mar 31 15:23:56 2024	1711891436	550	5147	5697	5147
Sun Mar 31 15:23:49 2024	1711891429	2461	3247	5708	467
Sun Mar 31 15:23:59 2024	1711891439	2634	3075	5708	3075
Sun Mar 31 15:23:49 2024	1711891429	1766	3949	5715	3949
Sun Mar 31 15:23:54 2024	1711891434	2399	3364	5764	3364
Sun Mar 31 15:23:49 2024	1711891429	2419	3426	5845	3426
Sun Mar 31 15:23:52 2024	1711891432	1393	4464	5856	4463
Sun Mar 31 15:23:49 2024	1711891429	1736	4153	5890	4153
Sun Mar 31 15:23:49 2024	1711891429	3499	2392	5890	533
Sun Mar 31 15:23:54 2024	1711891434	2457	3441	5897	3441
Sun Mar 31 15:23:56 2024	1711891436	2484	3444	5928	480
Sun Mar 31 15:24:02 2024	1711891442	801	5134	5935	689
Sun Mar 31 15:23:52 2024	1711891432	2742	3196	5939	3196
Sun Mar 31 15:23:49 2024	1711891429	3582	2376	5958	2376
Sun Mar 31 15:24:00 2024	1711891440	536	5433	5970	5433
Sun Mar 31 15:23:53 2024	1711891433	2485	3489	5974	3489
Sun Mar 31 15:24:02 2024	1711891442	795	5183	5978	5183
Sun Mar 31 15:24:01 2024	1711891441	1393	4601	5993	4601
Sun Mar 31 15:24:00 2024	1711891440	1531	4469	6000	4469
Sun Mar 31 15:23:49 2024	1711891429	5420	605	6025	599
Sun Mar 31 15:23:55 2024	1711891435	2552	3476	6028	3476
Sun Mar 31 15:24:01 2024	1711891441	1725	4347	6073	655
Sun Mar 31 15:24:02 2024	1711891442	875	5219	6095	5219
Sun Mar 31 15:23:49 2024	1711891429	5556	588	6145	581
Sun Mar 31 15:23:49 2024	1711891429	5627	548	6175	539
Sun Mar 31 15:24:02 2024	1711891442	904	5293	6196	5293
Sun Mar 31 15:24:02 2024	1711891442	905	5306	6212	5306
Sun Mar 31 15:24:02 2024	1711891442	748	5504	6252	5504
Sun Mar 31 15:24:00 2024	1711891440	502	5757	6259	747
Sun Mar 31 15:24:02 2024	1711891442	756	5526	6282	5526
Sun Mar 31 15:24:02 2024	1711891442	1781	4504	6285	4504
Sun Mar 31 15:23:49 2024	1711891429	5024	1261	6285	410
Sun Mar 31 15:24:02 2024	1711891442	778	5519	6298	5519
Sun Mar 31 15:24:02 2024	1711891442	1782	4526	6308	4526
Sun Mar 31 15:24:02 2024	1711891442	787	5526	6312	5526
Sun Mar 31 15:23:49 2024	1711891429	5830	523	6353	520
Sun Mar 31 15:24:00 2024	1711891440	532	5825	6357	5825
Sun Mar 31 15:24:00 2024	1711891440	499	5875	6374	737
Sun Mar 31 15:24:02 2024	1711891442	777	5610	6387	5610
Sun Mar 31 15:24:00 2024	1711891440	509	5919	6428	785
Sun Mar 31 15:24:00 2024	1711891440	490	5950	6440	5950
Sun Mar 31 15:23:49 2024	1711891429	5949	505	6454	495
Sun Mar 31 15:24:00 2024	1711891440	1569	4936	6505	4936
Sun Mar 31 15:24:00 2024	1711891440	1481	5067	6548	5067
Sun Mar 31 15:23:49 2024	1711891429	4599	1966	6564	615
Sun Mar 31 15:24:02 2024	1711891442	835	5736	6571	671
Sun Mar 31 15:23:49 2024	1711891429	5712	879	6591	879
Sun Mar 31 15:23:49 2024	1711891429	5518	1079	6597	1079
Sun Mar 31 15:23:49 2024	1711891429	5771	839	6610	839
Sun Mar 31 15:24:02 2024	1711891442	1721	4894	6615	4894
Sun Mar 31 15:23:59 2024	1711891439	535	6092	6627	6092
Sun Mar 31 15:24:02 2024	1711891442	958	5700	6659	5700
Sun Mar 31 15:23:49 2024	1711891429	5789	883	6672	883
Sun Mar 31 15:23:51 2024	1711891431	2371	4319	6689	4319
Sun Mar 31 15:23:55 2024	1711891435	1553	5144	6698	5144
Sun Mar 31 15:23:49 2024	1711891429	4509	2195	6703	659
Sun Mar 31 15:23:51 2024	1711891431	592	6128	6720	6128
Sun Mar 31 15:24:01 2024	1711891441	1850	4878	6728	4878
Sun Mar 31 15:23:51 2024	1711891431	653	6141	6794	6141
Sun Mar 31 15:24:00 2024	1711891440	1638	5172	6810	762
Sun Mar 31 15:23:49 2024	1711891429	3737	3096	6833	3096
Sun Mar 31 15:23:51 2024	1711891431	643	6190	6834	6190
Sun Mar 31 15:23:49 2024	1711891429	3884	2958	6842	2958
Sun Mar 31 15:23:49 2024	1711891429	3914	2953	6868	2953
Sun Mar 31 15:23:56 2024	1711891436	375	6501	6876	442
Sun Mar 31 15:24:01 2024	1711891441	1819	5089	6908	651
Sun Mar 31 15:23:49 2024	1711891429	3694	3244	6938	3243
Sun Mar 31 15:23:49 2024	1711891429	3681	3268	6949	3268
Sun Mar 31 15:23:49 2024	1711891429	3707	3244	6952	3244
Sun Mar 31 15:23:55 2024	1711891435	3495	3494	6988	504
Sun Mar 31 15:23:49 2024	1711891429	5912	1085	6997	1085
Sun Mar 31 15:23:49 2024	1711891429	3474	3530	7004	3530
Sun Mar 31 15:24:00 2024	1711891440	488	6550	7037	6550
Sun Mar 31 15:23:58 2024	1711891438	2496	4578	7074	4578
Sun Mar 31 15:23:58 2024	1711891438	2466	4620	7086	4620
Sun Mar 31 15:23:49 2024	1711891429	3513	3583	7096	3582
Sun Mar 31 15:23:53 2024	1711891433	3513	3591	7104	3591
Sun Mar 31 15:23:58 2024	1711891438	2509	4599	7108	4599
Sun Mar 31 15:23:49 2024	1711891429	3731	3379	7110	3379
Sun Mar 31 15:23:58 2024	1711891438	2477	4648	7126	4648
Sun Mar 31 15:23:57 2024	1711891437	474	6653	7127	457
Sun Mar 31 15:24:01 2024	1711891441	1799	5331	7130	5331
Sun Mar 31 15:24:01 2024	1711891441	1746	5403	7149	5403
Sun Mar 31 15:23:49 2024	1711891429	3627	3528	7155	3528
Sun Mar 31 15:23:49 2024	1711891429	3569	3602	7171	3602
Sun Mar 31 15:23:49 2024	1711891429	3537	3644	7181	3644
Sun Mar 31 15:23:58 2024	1711891438	486	6712	7199	464
Sun Mar 31 15:23:49 2024	1711891429	3577	3628	7206	3628
Sun Mar 31 15:24:01 2024	1711891441	1609	5602	7211	732
Sun Mar 31 15:24:01 2024	1711891441	1815	5401	7215	721
Sun Mar 31 15:24:01 2024	1711891441	1799	5446	7245	5446
Sun Mar 31 15:23:49 2024	1711891429	3844	3405	7249	3405
Sun Mar 31 15:24:01 2024	1711891441	2773	4517	7290	4517
Sun Mar 31 15:24:01 2024	1711891441	1149	6146	7296	6146
Sun Mar 31 15:23:49 2024	1711891429	3524	3805	7329	3805
Sun Mar 31 15:23:49 2024	1711891429	3785	3575	7360	3575
Sun Mar 31 15:23:55 2024	1711891435	516	6853	7369	6853
Sun Mar 31 15:23:49 2024	1711891429	3802	3598	7400	3598
Sun Mar 31 15:23:49 2024	1711891429	3839	3564	7403	3564
Sun Mar 31 15:23:58 2024	1711891438	512	6940	7452	470
Sun Mar 31 15:23:55 2024	1711891435	1681	5779	7460	538
Sun Mar 31 15:23:58 2024	1711891438	5000	2462	7462	653
Sun Mar 31 15:23:59 2024	1711891439	549	6982	7532	6982
Sun Mar 31 15:23:59 2024	1711891439	496	7069	7565	503
Sun Mar 31 15:23:59 2024	1711891439	2471	5100	7571	5100
Sun Mar 31 15:23:51 2024	1711891431	1470	6115	7585	6115
Sun Mar 31 15:23:59 2024	1711891439	516	7165	7681	7165
Sun Mar 31 15:23:59 2024	1711891439	1531	6200	7730	463
Sun Mar 31 15:23:58 2024	1711891438	423	7343	7766	7343
Sun Mar 31 15:23:58 2024	1711891438	2557	5234	7791	5234
Sun Mar 31 15:23:49 2024	1711891429	5649	2207	7856	2207
Sun Mar 31 15:23:58 2024	1711891438	2551	5320	7871	713
Sun Mar 31 15:24:00 2024	1711891440	450	7430	7880	7430
Sun Mar 31 15:24:03 2024	1711891443	754	7188	7942	7188
Sun Mar 31 15:23:58 2024	1711891438	503	7440	7943	7440
Sun Mar 31 15:24:00 2024	1711891440	450	7529	7979	7529
Sun Mar 31 15:23:59 2024	1711891439	3800	4196	7996	4196
Sun Mar 31 15:23:58 2024	1711891438	515	7521	8037	7521
Sun Mar 31 15:23:58 2024	1711891438	498	7545	8043	7545
Sun Mar 31 15:24:02 2024	1711891442	1043	7005	8048	7005
Sun Mar 31 15:23:49 2024	1711891429	7643	444	8088	440
Sun Mar 31 15:23:58 2024	1711891438	1475	6627	8102	486
Sun Mar 31 15:23:56 2024	1711891436	1492	6626	8118	469
Sun Mar 31 15:23:49 2024	1711891429	5764	2364	8128	495
Sun Mar 31 15:24:00 2024	1711891440	2918	5225	8142	5225
Sun Mar 31 15:23:52 2024	1711891432	1915	6236	8151	6236
Sun Mar 31 15:23:49 2024	1711891429	1412	6739	8151	6739
Sun Mar 31 15:23:49 2024	1711891429	7720	444	8164	441
Sun Mar 31 15:23:49 2024	1711891429	7732	458	8190	453
Sun Mar 31 15:23:49 2024	1711891429	7768	472	8240	468
Sun Mar 31 15:23:54 2024	1711891434	425	7835	8260	7835
Sun Mar 31 15:23:49 2024	1711891429	7807	474	8281	468
Sun Mar 31 15:23:49 2024	1711891429	7815	497	8312	492
Sun Mar 31 15:23:59 2024	1711891439	481	7850	8331	7850
Sun Mar 31 15:23:49 2024	1711891429	5505	2828	8333	2828
