starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 02:14:03 2024	1711930443	263	335	598	332
Mon Apr 01 02:13:00 2024	1711930380	312	287	599	286
Mon Apr 01 02:15:22 2024	1711930522	280	320	600	319
Mon Apr 01 02:14:51 2024	1711930491	256	343	600	337
Mon Apr 01 02:13:00 2024	1711930380	313	289	601	289
Mon Apr 01 02:14:38 2024	1711930478	260	342	602	334
Mon Apr 01 02:13:00 2024	1711930380	314	288	603	288
Mon Apr 01 02:13:03 2024	1711930383	341	263	604	262
Mon Apr 01 02:11:48 2024	1711930308	338	266	604	266
Mon Apr 01 02:13:00 2024	1711930380	320	285	606	284
Mon Apr 01 02:15:12 2024	1711930512	248	359	608	351
Mon Apr 01 02:14:51 2024	1711930491	254	354	609	352
Mon Apr 01 02:13:05 2024	1711930385	296	314	610	314
Mon Apr 01 02:13:00 2024	1711930380	317	293	611	290
Mon Apr 01 02:15:28 2024	1711930528	287	324	612	324
Mon Apr 01 02:13:05 2024	1711930385	288	324	612	324
Mon Apr 01 02:13:05 2024	1711930385	295	318	612	316
Mon Apr 01 02:13:22 2024	1711930402	248	365	613	359
Mon Apr 01 02:14:54 2024	1711930494	260	353	613	351
Mon Apr 01 02:15:11 2024	1711930511	257	356	613	349
Mon Apr 01 02:15:16 2024	1711930516	261	352	613	350
Mon Apr 01 02:15:03 2024	1711930503	251	363	614	358
Mon Apr 01 02:14:29 2024	1711930469	256	358	614	353
Mon Apr 01 02:14:12 2024	1711930452	273	342	614	342
Mon Apr 01 02:15:16 2024	1711930516	253	362	614	354
Mon Apr 01 02:15:38 2024	1711930538	256	359	615	353
Mon Apr 01 02:15:28 2024	1711930528	277	338	615	338
Mon Apr 01 02:14:10 2024	1711930450	297	318	615	317
Mon Apr 01 02:15:28 2024	1711930528	272	344	616	344
Mon Apr 01 02:13:05 2024	1711930385	289	327	616	327
Mon Apr 01 02:15:28 2024	1711930528	275	341	616	341
Mon Apr 01 02:15:12 2024	1711930512	252	364	616	358
Mon Apr 01 02:14:12 2024	1711930452	281	336	617	336
Mon Apr 01 02:14:23 2024	1711930463	259	358	617	351
Mon Apr 01 02:14:10 2024	1711930450	254	363	617	363
Mon Apr 01 02:14:10 2024	1711930450	298	319	618	319
Mon Apr 01 02:14:12 2024	1711930452	279	339	618	339
Mon Apr 01 02:13:05 2024	1711930385	294	324	618	324
Mon Apr 01 02:14:12 2024	1711930452	278	341	619	341
Mon Apr 01 02:15:19 2024	1711930519	345	274	619	273
Mon Apr 01 02:14:10 2024	1711930450	298	322	620	322
Mon Apr 01 02:14:38 2024	1711930478	265	356	621	347
Mon Apr 01 02:13:58 2024	1711930438	267	355	622	347
Mon Apr 01 02:15:28 2024	1711930528	297	325	622	313
Mon Apr 01 02:15:28 2024	1711930528	259	363	622	361
Mon Apr 01 02:15:22 2024	1711930522	264	358	623	358
Mon Apr 01 02:15:28 2024	1711930528	272	351	623	351
Mon Apr 01 02:13:59 2024	1711930439	254	369	623	366
Mon Apr 01 02:14:12 2024	1711930452	282	342	624	342
Mon Apr 01 02:15:28 2024	1711930528	259	365	624	365
Mon Apr 01 02:15:20 2024	1711930520	328	296	624	296
Mon Apr 01 02:14:10 2024	1711930450	303	321	624	320
Mon Apr 01 02:15:22 2024	1711930522	315	309	625	308
Mon Apr 01 02:15:22 2024	1711930522	271	354	625	353
Mon Apr 01 02:13:18 2024	1711930398	263	362	625	359
Mon Apr 01 02:15:20 2024	1711930520	350	276	625	276
Mon Apr 01 02:15:28 2024	1711930528	261	364	626	364
Mon Apr 01 02:12:58 2024	1711930378	365	262	627	261
Mon Apr 01 02:14:10 2024	1711930450	303	324	627	324
Mon Apr 01 02:15:20 2024	1711930520	331	296	627	294
Mon Apr 01 02:14:10 2024	1711930450	303	324	627	324
Mon Apr 01 02:14:10 2024	1711930450	303	324	627	324
Mon Apr 01 02:15:12 2024	1711930512	249	379	627	372
Mon Apr 01 02:14:10 2024	1711930450	303	324	627	324
Mon Apr 01 02:15:22 2024	1711930522	315	312	627	311
Mon Apr 01 02:15:20 2024	1711930520	367	260	628	260
Mon Apr 01 02:15:17 2024	1711930517	264	364	628	359
Mon Apr 01 02:15:20 2024	1711930520	332	296	628	296
Mon Apr 01 02:15:22 2024	1711930522	316	312	628	311
Mon Apr 01 02:15:03 2024	1711930503	254	374	628	369
Mon Apr 01 02:15:20 2024	1711930520	328	301	628	300
Mon Apr 01 02:15:07 2024	1711930507	253	376	629	371
Mon Apr 01 02:15:22 2024	1711930522	315	315	630	314
Mon Apr 01 02:13:03 2024	1711930383	333	298	630	298
Mon Apr 01 02:15:38 2024	1711930538	255	375	631	372
Mon Apr 01 02:15:22 2024	1711930522	281	350	631	349
Mon Apr 01 02:13:59 2024	1711930439	251	380	631	376
Mon Apr 01 02:13:19 2024	1711930399	286	346	631	345
Mon Apr 01 02:15:11 2024	1711930511	249	382	631	378
Mon Apr 01 02:14:10 2024	1711930450	307	325	632	325
Mon Apr 01 02:15:20 2024	1711930520	360	272	632	272
Mon Apr 01 02:14:10 2024	1711930450	307	325	632	325
Mon Apr 01 02:15:04 2024	1711930504	251	381	632	377
Mon Apr 01 02:14:10 2024	1711930450	307	326	632	326
Mon Apr 01 02:11:48 2024	1711930308	337	296	632	295
Mon Apr 01 02:15:11 2024	1711930511	250	382	633	378
Mon Apr 01 02:15:20 2024	1711930520	331	302	633	301
Mon Apr 01 02:13:00 2024	1711930380	379	255	634	255
Mon Apr 01 02:15:20 2024	1711930520	274	360	634	360
Mon Apr 01 02:13:03 2024	1711930383	370	263	634	263
Mon Apr 01 02:13:00 2024	1711930380	339	295	634	295
Mon Apr 01 02:14:12 2024	1711930452	289	345	634	345
Mon Apr 01 02:13:03 2024	1711930383	368	267	634	266
Mon Apr 01 02:15:38 2024	1711930538	256	378	634	371
Mon Apr 01 02:15:20 2024	1711930520	339	296	635	294
Mon Apr 01 02:13:03 2024	1711930383	335	299	635	299
Mon Apr 01 02:13:03 2024	1711930383	358	277	635	275
Mon Apr 01 02:13:03 2024	1711930383	380	255	635	254
Mon Apr 01 02:13:00 2024	1711930380	334	301	635	298
Mon Apr 01 02:13:03 2024	1711930383	334	301	635	300
Mon Apr 01 02:14:12 2024	1711930452	277	359	635	356
Mon Apr 01 02:14:10 2024	1711930450	307	329	636	329
Mon Apr 01 02:13:07 2024	1711930387	346	290	636	289
Mon Apr 01 02:13:00 2024	1711930380	342	294	636	294
Mon Apr 01 02:14:10 2024	1711930450	312	323	636	323
Mon Apr 01 02:15:20 2024	1711930520	276	360	636	358
Mon Apr 01 02:14:10 2024	1711930450	312	324	636	324
Mon Apr 01 02:13:00 2024	1711930380	326	310	636	310
Mon Apr 01 02:15:39 2024	1711930539	259	377	636	372
Mon Apr 01 02:15:20 2024	1711930520	274	362	636	361
Mon Apr 01 02:15:20 2024	1711930520	341	296	637	296
Mon Apr 01 02:14:00 2024	1711930440	258	379	637	377
Mon Apr 01 02:14:37 2024	1711930477	251	386	637	383
Mon Apr 01 02:13:00 2024	1711930380	383	254	637	251
Mon Apr 01 02:15:23 2024	1711930523	291	348	639	348
Mon Apr 01 02:15:23 2024	1711930523	259	380	639	376
Mon Apr 01 02:13:00 2024	1711930380	324	315	639	312
Mon Apr 01 02:13:00 2024	1711930380	324	315	639	315
Mon Apr 01 02:14:54 2024	1711930494	272	367	639	361
Mon Apr 01 02:15:20 2024	1711930520	379	261	639	260
Mon Apr 01 02:13:00 2024	1711930380	335	305	640	305
Mon Apr 01 02:13:00 2024	1711930380	331	309	640	309
Mon Apr 01 02:14:10 2024	1711930450	312	329	641	329
Mon Apr 01 02:14:10 2024	1711930450	312	329	641	329
Mon Apr 01 02:13:07 2024	1711930387	347	294	641	294
Mon Apr 01 02:15:28 2024	1711930528	289	353	642	352
Mon Apr 01 02:15:17 2024	1711930517	264	380	644	377
Mon Apr 01 02:14:10 2024	1711930450	312	332	644	332
Mon Apr 01 02:14:10 2024	1711930450	312	332	644	331
Mon Apr 01 02:12:58 2024	1711930378	381	263	644	263
Mon Apr 01 02:15:28 2024	1711930528	284	361	645	361
Mon Apr 01 02:12:58 2024	1711930378	368	277	645	277
Mon Apr 01 02:12:58 2024	1711930378	365	280	645	280
Mon Apr 01 02:15:23 2024	1711930523	264	381	645	380
Mon Apr 01 02:13:07 2024	1711930387	366	279	645	278
Mon Apr 01 02:13:03 2024	1711930383	396	250	646	247
Mon Apr 01 02:14:51 2024	1711930491	265	381	646	375
Mon Apr 01 02:15:23 2024	1711930523	294	353	646	352
Mon Apr 01 02:12:58 2024	1711930378	354	292	646	292
Mon Apr 01 02:13:07 2024	1711930387	373	274	647	273
Mon Apr 01 02:15:23 2024	1711930523	310	337	647	335
Mon Apr 01 02:14:21 2024	1711930461	257	391	648	380
Mon Apr 01 02:15:23 2024	1711930523	295	353	648	353
Mon Apr 01 02:13:07 2024	1711930387	382	266	648	265
Mon Apr 01 02:12:58 2024	1711930378	360	288	648	288
Mon Apr 01 02:15:23 2024	1711930523	271	377	648	377
Mon Apr 01 02:14:38 2024	1711930478	259	390	649	384
Mon Apr 01 02:14:23 2024	1711930463	256	393	649	387
Mon Apr 01 02:15:23 2024	1711930523	279	370	649	370
Mon Apr 01 02:15:23 2024	1711930523	314	336	650	336
Mon Apr 01 02:15:23 2024	1711930523	268	382	650	382
Mon Apr 01 02:14:09 2024	1711930449	350	300	650	300
Mon Apr 01 02:15:24 2024	1711930524	359	291	650	291
Mon Apr 01 02:15:22 2024	1711930522	321	330	651	329
Mon Apr 01 02:15:24 2024	1711930524	334	318	651	318
Mon Apr 01 02:11:48 2024	1711930308	327	324	651	323
Mon Apr 01 02:15:24 2024	1711930524	334	318	652	317
Mon Apr 01 02:14:12 2024	1711930452	279	373	652	372
Mon Apr 01 02:15:22 2024	1711930522	272	380	652	380
Mon Apr 01 02:14:29 2024	1711930469	269	383	652	379
Mon Apr 01 02:13:01 2024	1711930381	341	311	652	309
Mon Apr 01 02:11:48 2024	1711930308	354	299	652	298
Mon Apr 01 02:15:24 2024	1711930524	335	318	653	317
Mon Apr 01 02:13:06 2024	1711930386	388	265	653	265
Mon Apr 01 02:13:01 2024	1711930381	337	317	654	317
Mon Apr 01 02:11:48 2024	1711930308	356	297	654	297
Mon Apr 01 02:15:21 2024	1711930521	258	396	654	396
Mon Apr 01 02:11:48 2024	1711930308	347	307	654	307
Mon Apr 01 02:13:01 2024	1711930381	337	318	654	317
Mon Apr 01 02:13:01 2024	1711930381	340	315	654	313
Mon Apr 01 02:13:01 2024	1711930381	289	365	654	365
Mon Apr 01 02:13:01 2024	1711930381	339	316	654	316
Mon Apr 01 02:14:26 2024	1711930466	272	383	655	378
Mon Apr 01 02:15:24 2024	1711930524	335	319	655	319
Mon Apr 01 02:12:58 2024	1711930378	373	282	655	282
Mon Apr 01 02:11:48 2024	1711930308	353	302	655	301
Mon Apr 01 02:13:06 2024	1711930386	392	262	655	262
Mon Apr 01 02:12:58 2024	1711930378	365	290	655	289
Mon Apr 01 02:13:06 2024	1711930386	387	268	655	267
Mon Apr 01 02:11:48 2024	1711930308	333	322	655	321
Mon Apr 01 02:15:23 2024	1711930523	315	340	655	339
Mon Apr 01 02:11:48 2024	1711930308	356	299	655	299
Mon Apr 01 02:15:20 2024	1711930520	338	318	655	318
Mon Apr 01 02:11:48 2024	1711930308	397	259	655	258
Mon Apr 01 02:13:01 2024	1711930381	343	312	656	312
Mon Apr 01 02:14:12 2024	1711930452	342	313	656	312
Mon Apr 01 02:15:23 2024	1711930523	258	398	656	398
Mon Apr 01 02:15:22 2024	1711930522	275	381	656	381
Mon Apr 01 02:13:01 2024	1711930381	341	315	656	315
Mon Apr 01 02:15:24 2024	1711930524	335	321	657	321
Mon Apr 01 02:15:25 2024	1711930525	334	322	657	322
Mon Apr 01 02:13:01 2024	1711930381	395	262	657	262
Mon Apr 01 02:11:57 2024	1711930317	366	291	657	290
Mon Apr 01 02:11:48 2024	1711930308	358	299	657	299
Mon Apr 01 02:11:48 2024	1711930308	356	301	657	301
Mon Apr 01 02:15:17 2024	1711930517	261	396	657	387
Mon Apr 01 02:11:48 2024	1711930308	352	306	658	306
Mon Apr 01 02:11:48 2024	1711930308	349	309	658	309
Mon Apr 01 02:11:48 2024	1711930308	352	306	658	305
Mon Apr 01 02:15:21 2024	1711930521	261	397	658	397
Mon Apr 01 02:15:23 2024	1711930523	273	385	658	385
Mon Apr 01 02:11:48 2024	1711930308	353	305	658	304
Mon Apr 01 02:15:22 2024	1711930522	277	381	658	381
Mon Apr 01 02:11:48 2024	1711930308	350	308	658	308
Mon Apr 01 02:15:04 2024	1711930504	275	384	658	374
Mon Apr 01 02:15:27 2024	1711930527	374	284	658	284
Mon Apr 01 02:13:01 2024	1711930381	293	365	658	365
Mon Apr 01 02:15:27 2024	1711930527	381	278	659	278
Mon Apr 01 02:15:21 2024	1711930521	260	399	659	396
Mon Apr 01 02:15:21 2024	1711930521	409	250	659	250
Mon Apr 01 02:14:13 2024	1711930453	393	267	659	267
Mon Apr 01 02:11:48 2024	1711930308	356	303	659	301
Mon Apr 01 02:13:06 2024	1711930386	392	268	660	267
Mon Apr 01 02:11:48 2024	1711930308	351	309	660	307
Mon Apr 01 02:11:48 2024	1711930308	396	264	660	264
Mon Apr 01 02:11:48 2024	1711930308	354	306	660	306
Mon Apr 01 02:15:20 2024	1711930520	342	318	660	318
Mon Apr 01 02:15:23 2024	1711930523	261	400	660	398
Mon Apr 01 02:13:01 2024	1711930381	340	320	660	320
Mon Apr 01 02:15:23 2024	1711930523	285	376	661	376
Mon Apr 01 02:15:04 2024	1711930504	250	411	661	407
Mon Apr 01 02:13:01 2024	1711930381	347	314	661	314
Mon Apr 01 02:15:12 2024	1711930512	256	405	661	401
Mon Apr 01 02:15:27 2024	1711930527	337	324	661	324
Mon Apr 01 02:15:20 2024	1711930520	322	339	661	339
Mon Apr 01 02:15:27 2024	1711930527	387	274	662	273
Mon Apr 01 02:11:57 2024	1711930317	373	288	662	288
Mon Apr 01 02:12:17 2024	1711930337	249	412	662	409
Mon Apr 01 02:15:20 2024	1711930520	331	331	662	331
Mon Apr 01 02:13:00 2024	1711930380	303	359	662	359
Mon Apr 01 02:15:20 2024	1711930520	329	333	663	333
Mon Apr 01 02:11:57 2024	1711930317	366	297	663	296
Mon Apr 01 02:14:10 2024	1711930450	315	347	663	347
Mon Apr 01 02:11:48 2024	1711930308	356	307	663	307
Mon Apr 01 02:14:26 2024	1711930466	302	361	663	355
Mon Apr 01 02:15:20 2024	1711930520	316	347	663	347
Mon Apr 01 02:13:01 2024	1711930381	340	324	663	322
Mon Apr 01 02:15:23 2024	1711930523	294	370	664	369
Mon Apr 01 02:14:21 2024	1711930461	249	415	664	407
Mon Apr 01 02:14:12 2024	1711930452	367	297	664	296
Mon Apr 01 02:15:20 2024	1711930520	306	358	664	358
Mon Apr 01 02:14:25 2024	1711930465	265	400	664	393
Mon Apr 01 02:13:06 2024	1711930386	389	275	665	274
Mon Apr 01 02:15:23 2024	1711930523	299	365	665	365
Mon Apr 01 02:15:21 2024	1711930521	247	419	665	418
Mon Apr 01 02:14:13 2024	1711930453	394	272	666	272
Mon Apr 01 02:14:12 2024	1711930452	366	300	666	300
Mon Apr 01 02:15:21 2024	1711930521	243	423	666	422
Mon Apr 01 02:13:06 2024	1711930386	418	248	666	247
Mon Apr 01 02:13:06 2024	1711930386	404	263	667	263
Mon Apr 01 02:13:01 2024	1711930381	421	246	667	245
Mon Apr 01 02:14:12 2024	1711930452	370	297	667	296
Mon Apr 01 02:13:00 2024	1711930380	268	399	667	399
Mon Apr 01 02:15:28 2024	1711930528	269	398	668	398
Mon Apr 01 02:15:20 2024	1711930520	373	295	668	294
Mon Apr 01 02:15:23 2024	1711930523	335	332	668	332
Mon Apr 01 02:15:25 2024	1711930525	342	326	668	326
Mon Apr 01 02:15:07 2024	1711930507	251	417	668	411
Mon Apr 01 02:14:12 2024	1711930452	367	302	669	302
Mon Apr 01 02:15:23 2024	1711930523	303	366	669	366
Mon Apr 01 02:15:23 2024	1711930523	289	380	669	379
Mon Apr 01 02:15:23 2024	1711930523	332	337	669	337
Mon Apr 01 02:14:10 2024	1711930450	316	354	669	354
Mon Apr 01 02:15:21 2024	1711930521	412	258	670	258
Mon Apr 01 02:15:23 2024	1711930523	296	374	670	374
Mon Apr 01 02:15:27 2024	1711930527	399	271	670	271
Mon Apr 01 02:15:20 2024	1711930520	374	296	670	295
Mon Apr 01 02:15:21 2024	1711930521	402	268	670	267
Mon Apr 01 02:13:05 2024	1711930385	341	329	670	328
Mon Apr 01 02:14:12 2024	1711930452	339	331	670	331
Mon Apr 01 02:15:25 2024	1711930525	378	292	670	292
Mon Apr 01 02:14:13 2024	1711930453	396	274	670	271
Mon Apr 01 02:14:12 2024	1711930452	368	303	671	303
Mon Apr 01 02:13:00 2024	1711930380	397	275	671	275
Mon Apr 01 02:14:12 2024	1711930452	342	330	671	329
Mon Apr 01 02:13:00 2024	1711930380	393	278	672	278
Mon Apr 01 02:15:17 2024	1711930517	274	398	672	392
Mon Apr 01 02:15:21 2024	1711930521	402	270	672	270
Mon Apr 01 02:14:12 2024	1711930452	321	351	672	351
Mon Apr 01 02:13:01 2024	1711930381	426	246	672	246
Mon Apr 01 02:14:12 2024	1711930452	319	353	672	353
Mon Apr 01 02:13:00 2024	1711930380	278	395	672	393
Mon Apr 01 02:14:12 2024	1711930452	348	324	672	324
Mon Apr 01 02:13:01 2024	1711930381	308	364	672	364
Mon Apr 01 02:15:25 2024	1711930525	337	335	673	335
Mon Apr 01 02:13:01 2024	1711930381	309	364	673	364
Mon Apr 01 02:13:05 2024	1711930385	341	332	673	332
Mon Apr 01 02:15:21 2024	1711930521	410	263	673	263
Mon Apr 01 02:13:00 2024	1711930380	399	275	673	273
Mon Apr 01 02:11:56 2024	1711930316	311	362	673	362
Mon Apr 01 02:13:05 2024	1711930385	347	326	673	326
Mon Apr 01 02:13:06 2024	1711930386	324	349	673	349
Mon Apr 01 02:13:06 2024	1711930386	319	354	674	352
Mon Apr 01 02:15:24 2024	1711930524	335	339	674	339
Mon Apr 01 02:13:06 2024	1711930386	322	352	674	349
Mon Apr 01 02:15:20 2024	1711930520	342	332	674	332
Mon Apr 01 02:14:12 2024	1711930452	348	326	674	326
Mon Apr 01 02:13:06 2024	1711930386	323	351	674	351
Mon Apr 01 02:15:20 2024	1711930520	332	342	674	342
Mon Apr 01 02:13:01 2024	1711930381	426	248	674	246
Mon Apr 01 02:14:12 2024	1711930452	321	353	674	353
Mon Apr 01 02:13:00 2024	1711930380	394	280	674	279
Mon Apr 01 02:15:07 2024	1711930507	250	424	675	418
Mon Apr 01 02:13:06 2024	1711930386	320	355	675	355
Mon Apr 01 02:15:20 2024	1711930520	375	299	675	299
Mon Apr 01 02:15:24 2024	1711930524	365	310	675	309
Mon Apr 01 02:14:52 2024	1711930492	283	392	675	384
Mon Apr 01 02:13:06 2024	1711930386	322	353	675	352
Mon Apr 01 02:13:06 2024	1711930386	324	351	675	351
Mon Apr 01 02:13:05 2024	1711930385	329	346	675	346
Mon Apr 01 02:14:12 2024	1711930452	339	337	676	337
Mon Apr 01 02:13:01 2024	1711930381	309	367	676	367
Mon Apr 01 02:13:06 2024	1711930386	323	353	676	353
Mon Apr 01 02:14:12 2024	1711930452	340	336	676	335
Mon Apr 01 02:13:06 2024	1711930386	280	396	676	396
Mon Apr 01 02:13:06 2024	1711930386	324	352	676	352
Mon Apr 01 02:13:06 2024	1711930386	324	352	676	352
Mon Apr 01 02:13:01 2024	1711930381	426	250	676	250
Mon Apr 01 02:13:00 2024	1711930380	365	311	676	310
Mon Apr 01 02:13:06 2024	1711930386	323	353	676	353
Mon Apr 01 02:14:03 2024	1711930443	311	366	676	360
Mon Apr 01 02:13:01 2024	1711930381	427	249	676	249
Mon Apr 01 02:13:06 2024	1711930386	325	351	676	351
Mon Apr 01 02:15:20 2024	1711930520	373	303	676	303
Mon Apr 01 02:11:56 2024	1711930316	314	363	677	363
Mon Apr 01 02:13:01 2024	1711930381	312	365	677	364
Mon Apr 01 02:15:20 2024	1711930520	271	406	677	405
Mon Apr 01 02:13:05 2024	1711930385	327	350	677	350
Mon Apr 01 02:14:10 2024	1711930450	331	347	677	345
Mon Apr 01 02:15:19 2024	1711930519	360	317	677	317
Mon Apr 01 02:13:06 2024	1711930386	293	384	677	383
Mon Apr 01 02:15:24 2024	1711930524	335	342	677	341
Mon Apr 01 02:15:24 2024	1711930524	335	343	678	342
Mon Apr 01 02:15:20 2024	1711930520	274	404	678	404
Mon Apr 01 02:13:06 2024	1711930386	280	398	678	398
Mon Apr 01 02:15:20 2024	1711930520	344	334	678	331
Mon Apr 01 02:15:21 2024	1711930521	414	264	679	264
Mon Apr 01 02:13:00 2024	1711930380	281	397	679	397
Mon Apr 01 02:15:11 2024	1711930511	278	402	679	396
Mon Apr 01 02:13:05 2024	1711930385	325	355	680	355
Mon Apr 01 02:13:06 2024	1711930386	287	393	680	393
Mon Apr 01 02:15:20 2024	1711930520	275	405	680	404
Mon Apr 01 02:13:04 2024	1711930384	341	339	680	338
Mon Apr 01 02:13:00 2024	1711930380	367	314	680	314
Mon Apr 01 02:14:10 2024	1711930450	319	361	680	361
Mon Apr 01 02:13:01 2024	1711930381	430	251	681	250
Mon Apr 01 02:13:01 2024	1711930381	426	254	681	254
Mon Apr 01 02:13:05 2024	1711930385	354	327	681	326
Mon Apr 01 02:13:06 2024	1711930386	324	357	681	356
Mon Apr 01 02:13:05 2024	1711930385	329	352	681	352
Mon Apr 01 02:13:01 2024	1711930381	434	247	681	247
Mon Apr 01 02:13:01 2024	1711930381	418	263	681	263
Mon Apr 01 02:13:05 2024	1711930385	341	340	681	339
Mon Apr 01 02:13:07 2024	1711930387	410	271	681	271
Mon Apr 01 02:15:21 2024	1711930521	260	421	681	418
Mon Apr 01 02:13:05 2024	1711930385	345	336	681	336
Mon Apr 01 02:13:01 2024	1711930381	433	248	681	248
Mon Apr 01 02:15:20 2024	1711930520	306	376	681	375
Mon Apr 01 02:14:06 2024	1711930446	263	419	681	413
Mon Apr 01 02:14:37 2024	1711930477	261	421	681	415
Mon Apr 01 02:13:06 2024	1711930386	323	359	681	359
Mon Apr 01 02:13:06 2024	1711930386	327	355	682	354
Mon Apr 01 02:13:06 2024	1711930386	289	393	682	392
Mon Apr 01 02:14:10 2024	1711930450	319	363	682	361
Mon Apr 01 02:13:01 2024	1711930381	426	256	682	256
Mon Apr 01 02:13:06 2024	1711930386	283	399	682	398
Mon Apr 01 02:13:07 2024	1711930387	397	286	683	284
Mon Apr 01 02:14:12 2024	1711930452	291	392	683	391
Mon Apr 01 02:14:10 2024	1711930450	335	348	683	348
Mon Apr 01 02:14:23 2024	1711930463	250	433	683	425
Mon Apr 01 02:15:24 2024	1711930524	367	316	683	316
Mon Apr 01 02:13:01 2024	1711930381	432	251	683	250
Mon Apr 01 02:13:07 2024	1711930387	421	262	683	262
Mon Apr 01 02:15:20 2024	1711930520	269	414	683	414
Mon Apr 01 02:15:24 2024	1711930524	336	347	683	346
Mon Apr 01 02:14:29 2024	1711930469	270	413	683	407
Mon Apr 01 02:13:07 2024	1711930387	415	269	684	269
Mon Apr 01 02:13:07 2024	1711930387	416	268	684	268
Mon Apr 01 02:13:06 2024	1711930386	414	270	684	268
Mon Apr 01 02:13:07 2024	1711930387	420	264	684	262
Mon Apr 01 02:13:07 2024	1711930387	418	266	684	265
Mon Apr 01 02:13:06 2024	1711930386	286	398	684	398
Mon Apr 01 02:13:01 2024	1711930381	432	252	684	252
Mon Apr 01 02:15:24 2024	1711930524	370	314	684	314
Mon Apr 01 02:13:15 2024	1711930395	259	425	684	416
Mon Apr 01 02:15:24 2024	1711930524	337	347	684	346
Mon Apr 01 02:13:01 2024	1711930381	428	257	685	256
Mon Apr 01 02:15:20 2024	1711930520	373	312	685	311
Mon Apr 01 02:13:06 2024	1711930386	368	317	685	316
Mon Apr 01 02:13:07 2024	1711930387	421	264	685	262
Mon Apr 01 02:15:20 2024	1711930520	342	343	685	343
Mon Apr 01 02:13:07 2024	1711930387	422	264	685	263
Mon Apr 01 02:13:07 2024	1711930387	429	256	685	256
Mon Apr 01 02:14:13 2024	1711930453	428	257	685	257
Mon Apr 01 02:13:05 2024	1711930385	343	343	686	341
