starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 15:21:39 2024	1711891299	1145	1336	2481	1336
Sun Mar 31 15:21:39 2024	1711891299	1149	1333	2482	1332
Sun Mar 31 15:21:39 2024	1711891299	1147	1339	2486	1337
Sun Mar 31 15:21:39 2024	1711891299	1149	1337	2486	1337
Sun Mar 31 15:21:39 2024	1711891299	1173	1318	2492	1317
Sun Mar 31 15:21:39 2024	1711891299	1177	1328	2505	1328
Sun Mar 31 15:21:39 2024	1711891299	1179	1329	2508	1329
Sun Mar 31 15:21:39 2024	1711891299	1200	1309	2509	1308
Sun Mar 31 15:21:38 2024	1711891298	1240	1269	2509	1268
Sun Mar 31 15:21:38 2024	1711891298	1240	1270	2510	1269
Sun Mar 31 15:21:38 2024	1711891298	1241	1270	2511	1266
Sun Mar 31 15:21:38 2024	1711891298	1242	1270	2512	1270
Sun Mar 31 15:21:39 2024	1711891299	1227	1300	2527	1300
Sun Mar 31 15:21:39 2024	1711891299	1223	1306	2529	1306
Sun Mar 31 15:21:38 2024	1711891298	1257	1272	2529	1272
Sun Mar 31 15:21:38 2024	1711891298	1247	1282	2529	1282
Sun Mar 31 15:21:38 2024	1711891298	1229	1300	2529	1299
Sun Mar 31 15:21:38 2024	1711891298	1230	1300	2529	1300
Sun Mar 31 15:21:39 2024	1711891299	1235	1294	2530	1294
Sun Mar 31 15:21:39 2024	1711891299	1221	1309	2530	1309
Sun Mar 31 15:21:38 2024	1711891298	1249	1281	2530	1281
Sun Mar 31 15:21:39 2024	1711891299	1234	1297	2531	1297
Sun Mar 31 15:21:39 2024	1711891299	1225	1307	2532	1307
Sun Mar 31 15:21:39 2024	1711891299	1229	1303	2532	1303
Sun Mar 31 15:21:39 2024	1711891299	1221	1312	2533	1312
Sun Mar 31 15:21:38 2024	1711891298	1248	1285	2533	1285
Sun Mar 31 15:21:39 2024	1711891299	1229	1304	2533	1304
Sun Mar 31 15:21:38 2024	1711891298	1232	1301	2533	1301
Sun Mar 31 15:21:39 2024	1711891299	1244	1289	2534	1289
Sun Mar 31 15:21:39 2024	1711891299	1225	1311	2535	1311
Sun Mar 31 15:21:38 2024	1711891298	1232	1307	2539	1307
Sun Mar 31 15:21:38 2024	1711891298	1165	1375	2540	1373
Sun Mar 31 15:21:38 2024	1711891298	1239	1302	2541	1302
Sun Mar 31 15:21:39 2024	1711891299	1226	1315	2541	1315
Sun Mar 31 15:21:39 2024	1711891299	1226	1315	2541	1314
Sun Mar 31 15:21:38 2024	1711891298	1175	1367	2541	1367
Sun Mar 31 15:21:38 2024	1711891298	1240	1303	2543	1303
Sun Mar 31 15:21:39 2024	1711891299	1253	1305	2557	1305
Sun Mar 31 15:21:39 2024	1711891299	1267	1293	2560	1292
Sun Mar 31 15:21:39 2024	1711891299	1258	1302	2561	1301
Sun Mar 31 15:21:39 2024	1711891299	1258	1303	2561	1303
Sun Mar 31 15:21:39 2024	1711891299	1262	1302	2563	1301
Sun Mar 31 15:21:39 2024	1711891299	1273	1442	2716	1442
Sun Mar 31 15:21:39 2024	1711891299	1275	1442	2717	1442
Sun Mar 31 15:21:39 2024	1711891299	1277	1440	2717	1439
Sun Mar 31 15:21:39 2024	1711891299	1176	1546	2722	1546
Sun Mar 31 15:21:39 2024	1711891299	1208	1515	2724	1515
Sun Mar 31 15:21:39 2024	1711891299	1238	1513	2751	1513
Sun Mar 31 15:21:39 2024	1711891299	1242	1511	2753	1511
Sun Mar 31 15:21:39 2024	1711891299	1277	1478	2755	1478
Sun Mar 31 15:21:42 2024	1711891302	1367	1412	2779	1411
Sun Mar 31 15:21:39 2024	1711891299	1333	1448	2781	1448
Sun Mar 31 15:21:39 2024	1711891299	1427	1359	2786	1359
Sun Mar 31 15:21:39 2024	1711891299	1424	1363	2788	1363
Sun Mar 31 15:21:39 2024	1711891299	1429	1359	2788	1359
Sun Mar 31 15:21:39 2024	1711891299	1427	1366	2793	1366
Sun Mar 31 15:21:39 2024	1711891299	1431	1363	2794	1362
Sun Mar 31 15:21:42 2024	1711891302	1362	1437	2799	1435
Sun Mar 31 15:21:41 2024	1711891301	1358	1466	2824	1466
Sun Mar 31 15:21:41 2024	1711891301	1360	1465	2825	1465
Sun Mar 31 15:21:41 2024	1711891301	1370	1456	2826	1455
Sun Mar 31 15:21:41 2024	1711891301	1366	1461	2827	1461
Sun Mar 31 15:21:43 2024	1711891303	1426	1419	2845	1418
Sun Mar 31 15:21:43 2024	1711891303	1423	1422	2846	1422
Sun Mar 31 15:21:43 2024	1711891303	1429	1417	2846	1417
Sun Mar 31 15:21:43 2024	1711891303	1422	1426	2848	1425
Sun Mar 31 15:21:44 2024	1711891304	1446	1403	2849	1403
Sun Mar 31 15:21:44 2024	1711891304	1436	1414	2850	1414
Sun Mar 31 15:21:43 2024	1711891303	1339	1532	2871	1532
Sun Mar 31 15:21:44 2024	1711891304	1505	1379	2884	1379
Sun Mar 31 15:21:44 2024	1711891304	1500	1385	2886	1382
Sun Mar 31 15:21:43 2024	1711891303	1439	1449	2888	1448
Sun Mar 31 15:21:44 2024	1711891304	1502	1387	2889	1387
Sun Mar 31 15:21:42 2024	1711891302	1390	1499	2889	1499
Sun Mar 31 15:21:44 2024	1711891304	1504	1388	2893	1388
Sun Mar 31 15:21:42 2024	1711891302	1394	1503	2896	1503
Sun Mar 31 15:21:42 2024	1711891302	1406	1494	2900	1494
Sun Mar 31 15:21:41 2024	1711891301	1539	1377	2916	1375
Sun Mar 31 15:21:41 2024	1711891301	1536	1380	2917	1380
Sun Mar 31 15:21:41 2024	1711891301	1509	1410	2919	1410
Sun Mar 31 15:21:41 2024	1711891301	1548	1374	2922	1374
Sun Mar 31 15:21:41 2024	1711891301	1549	1375	2924	1375
Sun Mar 31 15:21:41 2024	1711891301	1551	1377	2928	1371
Sun Mar 31 15:21:41 2024	1711891301	1484	1445	2929	1442
Sun Mar 31 15:21:41 2024	1711891301	1555	1375	2930	1375
Sun Mar 31 15:21:41 2024	1711891301	1554	1376	2930	1376
Sun Mar 31 15:21:41 2024	1711891301	1486	1447	2933	1447
Sun Mar 31 15:21:41 2024	1711891301	1490	1444	2935	1444
Sun Mar 31 15:21:41 2024	1711891301	1482	1454	2936	1454
Sun Mar 31 15:21:41 2024	1711891301	1488	1449	2937	1448
Sun Mar 31 15:21:41 2024	1711891301	1490	1449	2939	1449
Sun Mar 31 15:21:42 2024	1711891302	1506	1434	2940	1433
Sun Mar 31 15:21:44 2024	1711891304	1593	1372	2965	1372
Sun Mar 31 15:21:44 2024	1711891304	1595	1371	2965	1371
Sun Mar 31 15:21:44 2024	1711891304	1593	1375	2968	1375
Sun Mar 31 15:21:41 2024	1711891301	1541	1432	2972	1431
Sun Mar 31 15:21:41 2024	1711891301	1549	1443	2993	1442
Sun Mar 31 15:21:41 2024	1711891301	1550	1445	2995	1445
Sun Mar 31 15:21:42 2024	1711891302	1638	1358	2996	1358
Sun Mar 31 15:21:41 2024	1711891301	1661	1338	2999	1337
Sun Mar 31 15:21:42 2024	1711891302	1640	1360	2999	1359
Sun Mar 31 15:21:41 2024	1711891301	1569	1432	3001	1432
Sun Mar 31 15:21:41 2024	1711891301	1665	1337	3002	1337
Sun Mar 31 15:21:41 2024	1711891301	1660	1343	3003	1341
Sun Mar 31 15:21:41 2024	1711891301	1667	1337	3003	1335
Sun Mar 31 15:21:41 2024	1711891301	1659	1344	3003	1344
Sun Mar 31 15:21:41 2024	1711891301	1660	1344	3003	1344
Sun Mar 31 15:21:41 2024	1711891301	1634	1376	3010	1376
Sun Mar 31 15:21:41 2024	1711891301	1638	1375	3013	1375
Sun Mar 31 15:21:43 2024	1711891303	1373	1643	3016	1643
Sun Mar 31 15:21:43 2024	1711891303	1371	1645	3016	1644
Sun Mar 31 15:21:41 2024	1711891301	1640	1376	3016	1376
Sun Mar 31 15:21:43 2024	1711891303	1372	1644	3017	1644
Sun Mar 31 15:21:43 2024	1711891303	1371	1646	3018	1646
Sun Mar 31 15:21:43 2024	1711891303	1376	1644	3020	1644
Sun Mar 31 15:21:43 2024	1711891303	1381	1645	3026	1643
Sun Mar 31 15:21:43 2024	1711891303	1374	1653	3027	1653
Sun Mar 31 15:21:42 2024	1711891302	1582	1445	3028	1445
Sun Mar 31 15:21:41 2024	1711891301	1526	1502	3028	1502
Sun Mar 31 15:21:43 2024	1711891303	1453	1585	3038	1585
Sun Mar 31 15:21:43 2024	1711891303	1451	1588	3039	1588
Sun Mar 31 15:21:43 2024	1711891303	1454	1587	3041	1586
Sun Mar 31 15:21:43 2024	1711891303	1400	1641	3041	1616
Sun Mar 31 15:21:43 2024	1711891303	1391	1650	3041	1650
Sun Mar 31 15:21:41 2024	1711891301	1535	1507	3042	1507
Sun Mar 31 15:21:43 2024	1711891303	1453	1592	3044	1592
Sun Mar 31 15:21:41 2024	1711891301	1543	1506	3049	1427
Sun Mar 31 15:21:42 2024	1711891302	1582	1470	3053	1470
Sun Mar 31 15:21:42 2024	1711891302	1586	1468	3054	1468
Sun Mar 31 15:21:37 2024	1711891297	2284	1290	3574	1290
Sun Mar 31 15:21:37 2024	1711891297	2287	1308	3595	1308
Sun Mar 31 15:21:37 2024	1711891297	2333	1265	3599	1265
Sun Mar 31 15:21:37 2024	1711891297	2300	1301	3602	1301
Sun Mar 31 15:21:37 2024	1711891297	2339	1266	3604	1266
Sun Mar 31 15:21:37 2024	1711891297	2343	1302	3646	1302
Sun Mar 31 15:21:37 2024	1711891297	2343	1304	3647	1303
Sun Mar 31 15:21:37 2024	1711891297	2343	1305	3648	1304
Sun Mar 31 15:21:37 2024	1711891297	2343	1308	3651	1306
Sun Mar 31 15:21:37 2024	1711891297	2343	1312	3655	1312
Sun Mar 31 15:21:37 2024	1711891297	2344	1313	3657	1313
Sun Mar 31 15:21:37 2024	1711891297	2344	1316	3659	1315
Sun Mar 31 15:21:37 2024	1711891297	2345	1322	3667	1322
Sun Mar 31 15:21:37 2024	1711891297	2345	1322	3667	1322
Sun Mar 31 15:21:37 2024	1711891297	2346	1321	3667	1321
Sun Mar 31 15:21:37 2024	1711891297	2346	1321	3667	1321
Sun Mar 31 15:21:37 2024	1711891297	2346	1322	3668	1321
Sun Mar 31 15:21:37 2024	1711891297	2347	1323	3670	1323
Sun Mar 31 15:21:37 2024	1711891297	2347	1327	3674	1327
Sun Mar 31 15:21:37 2024	1711891297	2350	1334	3684	1334
Sun Mar 31 15:21:37 2024	1711891297	2348	1338	3686	1338
Sun Mar 31 15:21:37 2024	1711891297	2349	1338	3687	1336
Sun Mar 31 15:21:37 2024	1711891297	2350	1338	3688	1338
Sun Mar 31 15:21:37 2024	1711891297	2351	1343	3694	1343
Sun Mar 31 15:21:37 2024	1711891297	2351	1353	3704	1353
Sun Mar 31 15:21:37 2024	1711891297	2352	1356	3708	1355
Sun Mar 31 15:21:37 2024	1711891297	2352	1402	3755	1401
Sun Mar 31 15:21:37 2024	1711891297	2354	1403	3757	1403
Sun Mar 31 15:21:37 2024	1711891297	2377	1384	3761	1382
Sun Mar 31 15:21:37 2024	1711891297	2377	1384	3761	1384
Sun Mar 31 15:21:38 2024	1711891298	2336	1941	4277	1940
Sun Mar 31 15:21:38 2024	1711891298	2340	1947	4287	1947
Sun Mar 31 15:21:38 2024	1711891298	2337	1950	4287	1950
Sun Mar 31 15:21:38 2024	1711891298	2345	1954	4299	1954
