starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 21:57:34 2024	1711915054	255	277	532	273
Sun Mar 31 21:56:27 2024	1711914987	254	279	532	274
Sun Mar 31 21:58:32 2024	1711915112	260	272	533	272
Sun Mar 31 21:57:16 2024	1711915036	250	283	533	275
Sun Mar 31 21:58:32 2024	1711915112	261	272	534	272
Sun Mar 31 21:58:28 2024	1711915108	250	285	534	277
Sun Mar 31 21:59:41 2024	1711915181	279	256	535	256
Sun Mar 31 21:58:32 2024	1711915112	269	267	536	267
Sun Mar 31 22:03:23 2024	1711915403	267	270	538	270
Sun Mar 31 21:57:34 2024	1711915054	249	289	538	280
Sun Mar 31 21:59:41 2024	1711915181	257	282	539	282
Sun Mar 31 21:59:43 2024	1711915183	285	255	540	255
Sun Mar 31 21:59:31 2024	1711915171	262	280	541	274
Sun Mar 31 21:56:23 2024	1711914983	256	286	542	276
Sun Mar 31 21:59:43 2024	1711915183	266	277	542	276
Sun Mar 31 21:58:32 2024	1711915112	271	271	542	271
Sun Mar 31 21:59:43 2024	1711915183	286	258	544	257
Sun Mar 31 21:59:43 2024	1711915183	288	256	544	255
Sun Mar 31 21:58:32 2024	1711915112	270	275	545	275
Sun Mar 31 21:59:43 2024	1711915183	274	271	545	270
Sun Mar 31 21:59:43 2024	1711915183	265	281	546	280
Sun Mar 31 21:59:43 2024	1711915183	285	261	546	260
Sun Mar 31 21:59:54 2024	1711915194	260	286	546	280
Sun Mar 31 21:59:43 2024	1711915183	290	257	546	256
Sun Mar 31 21:59:43 2024	1711915183	290	257	547	257
Sun Mar 31 21:59:43 2024	1711915183	291	256	548	254
Sun Mar 31 22:03:23 2024	1711915403	293	256	549	256
Sun Mar 31 21:59:43 2024	1711915183	290	259	549	259
Sun Mar 31 22:04:30 2024	1711915470	257	293	550	287
Sun Mar 31 21:58:53 2024	1711915133	258	293	551	289
Sun Mar 31 22:02:12 2024	1711915332	282	270	552	270
Sun Mar 31 22:02:12 2024	1711915332	285	267	552	267
Sun Mar 31 22:03:23 2024	1711915403	292	260	552	259
Sun Mar 31 21:57:32 2024	1711915052	254	301	556	300
Sun Mar 31 22:03:43 2024	1711915423	268	288	556	282
Sun Mar 31 22:03:23 2024	1711915403	295	262	557	262
Sun Mar 31 21:59:17 2024	1711915157	249	308	557	299
Sun Mar 31 21:59:43 2024	1711915183	309	248	557	247
Sun Mar 31 22:00:56 2024	1711915256	294	263	557	263
Sun Mar 31 22:03:23 2024	1711915403	243	314	558	314
Sun Mar 31 21:57:44 2024	1711915064	255	303	558	300
Sun Mar 31 21:57:33 2024	1711915053	251	307	559	301
Sun Mar 31 21:56:11 2024	1711914971	312	247	559	245
Sun Mar 31 21:58:46 2024	1711915126	271	288	559	281
Sun Mar 31 21:57:44 2024	1711915064	262	298	559	292
Sun Mar 31 21:56:38 2024	1711914998	252	308	560	300
Sun Mar 31 22:00:56 2024	1711915256	294	266	560	266
Sun Mar 31 22:03:23 2024	1711915403	302	258	560	258
Sun Mar 31 22:00:56 2024	1711915256	310	251	561	251
Sun Mar 31 21:57:22 2024	1711915042	262	299	561	299
Sun Mar 31 21:58:54 2024	1711915134	261	300	561	296
Sun Mar 31 22:00:56 2024	1711915256	313	248	561	248
Sun Mar 31 22:02:12 2024	1711915332	286	276	562	273
Sun Mar 31 21:57:22 2024	1711915042	304	258	562	258
Sun Mar 31 21:57:16 2024	1711915036	256	307	563	299
Sun Mar 31 21:57:22 2024	1711915042	301	262	563	261
Sun Mar 31 22:00:56 2024	1711915256	306	257	563	257
Sun Mar 31 22:00:56 2024	1711915256	314	250	563	249
Sun Mar 31 22:04:34 2024	1711915474	302	262	564	262
Sun Mar 31 21:59:31 2024	1711915171	259	305	564	303
Sun Mar 31 21:57:22 2024	1711915042	306	258	564	258
Sun Mar 31 22:00:56 2024	1711915256	313	251	564	251
Sun Mar 31 22:00:56 2024	1711915256	320	244	564	244
Sun Mar 31 22:00:56 2024	1711915256	315	251	566	251
Sun Mar 31 22:00:56 2024	1711915256	307	259	566	259
Sun Mar 31 21:56:23 2024	1711914983	248	319	567	314
Sun Mar 31 21:59:54 2024	1711915194	253	315	568	311
Sun Mar 31 21:57:44 2024	1711915064	251	317	568	312
Sun Mar 31 22:00:56 2024	1711915256	318	250	568	250
Sun Mar 31 22:00:56 2024	1711915256	322	248	570	248
Sun Mar 31 21:57:17 2024	1711915037	254	316	570	308
Sun Mar 31 22:02:12 2024	1711915332	298	272	570	272
Sun Mar 31 21:58:10 2024	1711915090	251	319	571	313
Sun Mar 31 22:00:56 2024	1711915256	265	306	571	306
Sun Mar 31 21:59:54 2024	1711915194	263	308	571	302
Sun Mar 31 21:59:29 2024	1711915169	250	321	572	312
Sun Mar 31 21:57:21 2024	1711915041	257	315	572	314
Sun Mar 31 21:59:43 2024	1711915183	288	285	572	285
Sun Mar 31 21:57:21 2024	1711915041	259	314	573	313
Sun Mar 31 22:00:56 2024	1711915256	322	251	573	250
Sun Mar 31 21:57:21 2024	1711915041	255	318	573	318
Sun Mar 31 21:57:33 2024	1711915053	249	324	573	319
Sun Mar 31 22:03:43 2024	1711915423	262	312	574	309
Sun Mar 31 22:00:56 2024	1711915256	260	314	574	312
Sun Mar 31 22:00:56 2024	1711915256	266	308	574	308
Sun Mar 31 22:00:56 2024	1711915256	265	309	574	309
Sun Mar 31 22:04:30 2024	1711915470	256	319	575	318
Sun Mar 31 22:00:56 2024	1711915256	324	251	575	251
Sun Mar 31 22:00:56 2024	1711915256	263	312	575	312
Sun Mar 31 21:59:43 2024	1711915183	288	288	575	285
Sun Mar 31 22:00:56 2024	1711915256	265	310	576	309
Sun Mar 31 21:57:32 2024	1711915052	252	324	576	320
Sun Mar 31 22:02:04 2024	1711915324	270	307	577	298
Sun Mar 31 21:57:21 2024	1711915041	293	285	578	285
Sun Mar 31 21:57:21 2024	1711915041	260	319	579	319
Sun Mar 31 22:03:23 2024	1711915403	241	339	579	338
Sun Mar 31 21:57:21 2024	1711915041	259	321	579	321
Sun Mar 31 21:59:31 2024	1711915171	259	321	580	320
Sun Mar 31 22:04:35 2024	1711915475	293	287	580	287
Sun Mar 31 21:58:09 2024	1711915089	243	337	580	334
Sun Mar 31 21:59:29 2024	1711915169	248	332	580	326
Sun Mar 31 22:03:01 2024	1711915381	258	322	580	319
Sun Mar 31 22:00:56 2024	1711915256	335	246	581	246
Sun Mar 31 21:58:32 2024	1711915112	281	299	581	295
Sun Mar 31 21:58:32 2024	1711915112	280	301	581	300
Sun Mar 31 22:00:51 2024	1711915251	256	325	581	319
Sun Mar 31 21:56:38 2024	1711914998	261	321	581	314
Sun Mar 31 22:00:56 2024	1711915256	249	333	582	333
Sun Mar 31 21:58:32 2024	1711915112	311	271	582	271
Sun Mar 31 22:04:35 2024	1711915475	295	287	582	286
Sun Mar 31 22:02:12 2024	1711915332	292	290	582	290
Sun Mar 31 21:55:00 2024	1711914900	258	325	583	324
Sun Mar 31 22:02:12 2024	1711915332	282	303	585	301
Sun Mar 31 21:55:00 2024	1711914900	258	327	585	326
Sun Mar 31 22:02:08 2024	1711915328	251	334	585	331
Sun Mar 31 21:56:30 2024	1711914990	271	315	585	304
Sun Mar 31 22:00:55 2024	1711915255	253	332	585	332
Sun Mar 31 21:57:21 2024	1711915041	284	301	586	301
Sun Mar 31 21:56:11 2024	1711914971	318	268	586	268
Sun Mar 31 21:56:24 2024	1711914984	262	325	586	304
Sun Mar 31 21:57:21 2024	1711915041	286	300	586	300
Sun Mar 31 21:56:11 2024	1711914971	312	275	587	275
Sun Mar 31 22:04:30 2024	1711915470	249	338	587	333
Sun Mar 31 22:04:35 2024	1711915475	304	284	587	283
Sun Mar 31 22:04:35 2024	1711915475	269	318	587	318
Sun Mar 31 21:57:21 2024	1711915041	264	323	587	323
Sun Mar 31 22:02:04 2024	1711915324	295	293	587	289
Sun Mar 31 22:03:43 2024	1711915423	258	330	588	322
Sun Mar 31 22:00:55 2024	1711915255	254	334	588	330
Sun Mar 31 22:04:46 2024	1711915486	255	333	588	327
Sun Mar 31 21:55:00 2024	1711914900	261	327	588	327
Sun Mar 31 22:04:35 2024	1711915475	269	320	589	319
Sun Mar 31 21:55:00 2024	1711914900	261	328	589	328
Sun Mar 31 22:04:30 2024	1711915470	258	331	589	329
Sun Mar 31 22:00:56 2024	1711915256	340	250	590	250
Sun Mar 31 21:57:16 2024	1711915036	251	338	590	331
Sun Mar 31 21:58:23 2024	1711915103	251	339	590	332
Sun Mar 31 22:00:55 2024	1711915255	259	331	590	329
Sun Mar 31 21:57:21 2024	1711915041	280	311	591	311
Sun Mar 31 21:55:00 2024	1711914900	261	330	591	329
Sun Mar 31 22:00:55 2024	1711915255	259	332	591	331
Sun Mar 31 21:56:11 2024	1711914971	350	241	591	240
Sun Mar 31 21:57:21 2024	1711915041	281	310	591	309
Sun Mar 31 22:02:01 2024	1711915321	254	337	591	329
Sun Mar 31 21:56:11 2024	1711914971	315	277	592	277
Sun Mar 31 21:55:00 2024	1711914900	261	331	592	331
Sun Mar 31 22:02:04 2024	1711915324	267	325	592	321
Sun Mar 31 22:04:35 2024	1711915475	271	321	592	321
Sun Mar 31 21:57:36 2024	1711915056	255	337	592	335
Sun Mar 31 21:58:54 2024	1711915134	270	323	592	316
Sun Mar 31 22:03:43 2024	1711915423	255	337	592	334
Sun Mar 31 22:04:30 2024	1711915470	244	349	593	342
Sun Mar 31 21:58:28 2024	1711915108	256	337	593	337
Sun Mar 31 22:00:54 2024	1711915254	337	256	594	256
Sun Mar 31 22:00:55 2024	1711915255	256	338	594	338
Sun Mar 31 22:03:08 2024	1711915388	282	312	594	307
Sun Mar 31 21:58:28 2024	1711915108	250	343	594	337
Sun Mar 31 22:00:55 2024	1711915255	258	336	594	336
Sun Mar 31 21:59:43 2024	1711915183	292	302	594	302
Sun Mar 31 21:58:47 2024	1711915127	251	343	594	330
Sun Mar 31 21:55:00 2024	1711914900	261	333	594	333
Sun Mar 31 22:02:01 2024	1711915321	251	345	596	337
Sun Mar 31 21:55:00 2024	1711914900	263	333	596	333
Sun Mar 31 21:56:11 2024	1711914971	317	280	597	277
Sun Mar 31 21:55:00 2024	1711914900	266	331	597	331
Sun Mar 31 21:59:43 2024	1711915183	292	305	597	304
Sun Mar 31 22:04:46 2024	1711915486	259	338	597	334
Sun Mar 31 21:58:31 2024	1711915111	288	310	597	309
Sun Mar 31 22:00:56 2024	1711915256	342	256	598	256
Sun Mar 31 21:55:00 2024	1711914900	264	334	598	333
Sun Mar 31 21:58:31 2024	1711915111	290	309	598	308
Sun Mar 31 21:55:00 2024	1711914900	262	337	599	332
Sun Mar 31 21:57:45 2024	1711915065	255	344	599	336
Sun Mar 31 21:55:00 2024	1711914900	266	334	600	334
Sun Mar 31 22:04:35 2024	1711915475	320	280	600	279
Sun Mar 31 22:00:54 2024	1711915254	259	341	600	340
Sun Mar 31 22:01:57 2024	1711915317	252	348	600	342
Sun Mar 31 21:58:54 2024	1711915134	261	339	601	331
Sun Mar 31 21:59:54 2024	1711915194	251	350	601	345
Sun Mar 31 21:55:00 2024	1711914900	266	335	601	334
Sun Mar 31 22:00:56 2024	1711915256	274	326	601	326
Sun Mar 31 21:57:44 2024	1711915064	251	350	601	342
Sun Mar 31 22:00:56 2024	1711915256	276	326	602	326
Sun Mar 31 22:00:56 2024	1711915256	276	326	602	325
Sun Mar 31 21:57:21 2024	1711915041	253	348	602	348
Sun Mar 31 21:58:28 2024	1711915108	252	350	602	345
Sun Mar 31 21:57:44 2024	1711915064	250	351	602	345
Sun Mar 31 21:55:00 2024	1711914900	282	319	602	319
Sun Mar 31 21:57:21 2024	1711915041	257	345	602	345
Sun Mar 31 21:57:21 2024	1711915041	270	332	602	331
Sun Mar 31 21:57:21 2024	1711915041	260	342	602	342
Sun Mar 31 21:58:28 2024	1711915108	260	343	603	334
Sun Mar 31 22:02:13 2024	1711915333	353	250	603	250
Sun Mar 31 22:00:54 2024	1711915254	254	349	603	347
Sun Mar 31 21:59:48 2024	1711915188	326	277	603	277
Sun Mar 31 22:00:56 2024	1711915256	319	284	604	284
Sun Mar 31 22:02:13 2024	1711915333	270	334	604	333
Sun Mar 31 21:55:00 2024	1711914900	285	319	604	318
Sun Mar 31 22:04:35 2024	1711915475	323	281	604	281
Sun Mar 31 22:04:35 2024	1711915475	289	315	604	314
Sun Mar 31 21:57:22 2024	1711915042	328	277	604	276
Sun Mar 31 22:03:23 2024	1711915403	251	354	605	353
Sun Mar 31 21:57:45 2024	1711915065	256	349	605	344
Sun Mar 31 21:59:48 2024	1711915188	326	280	605	279
Sun Mar 31 22:00:56 2024	1711915256	280	326	606	326
Sun Mar 31 22:04:16 2024	1711915456	272	334	606	328
Sun Mar 31 22:04:35 2024	1711915475	322	284	606	284
Sun Mar 31 21:59:48 2024	1711915188	326	281	606	281
Sun Mar 31 21:57:22 2024	1711915042	327	279	606	279
Sun Mar 31 21:59:17 2024	1711915157	257	350	607	343
Sun Mar 31 21:57:21 2024	1711915041	321	287	607	286
Sun Mar 31 21:58:31 2024	1711915111	293	314	608	314
Sun Mar 31 21:56:38 2024	1711914998	249	359	608	350
Sun Mar 31 21:56:11 2024	1711914971	325	283	608	283
Sun Mar 31 21:56:11 2024	1711914971	328	280	608	280
Sun Mar 31 21:57:34 2024	1711915054	266	342	608	336
Sun Mar 31 21:59:42 2024	1711915182	305	303	609	303
Sun Mar 31 22:04:35 2024	1711915475	336	273	609	271
Sun Mar 31 21:57:36 2024	1711915056	249	360	610	352
Sun Mar 31 21:56:11 2024	1711914971	329	281	610	279
Sun Mar 31 21:56:11 2024	1711914971	327	283	610	283
Sun Mar 31 22:04:35 2024	1711915475	323	288	610	287
Sun Mar 31 21:56:11 2024	1711914971	332	278	610	278
Sun Mar 31 22:02:01 2024	1711915321	250	360	610	354
Sun Mar 31 21:55:00 2024	1711914900	285	326	610	325
Sun Mar 31 22:02:04 2024	1711915324	280	330	611	328
Sun Mar 31 21:55:00 2024	1711914900	286	325	611	325
Sun Mar 31 22:00:56 2024	1711915256	328	283	611	283
Sun Mar 31 21:59:43 2024	1711915183	294	317	611	317
Sun Mar 31 21:59:17 2024	1711915157	255	357	611	355
Sun Mar 31 22:02:13 2024	1711915333	273	339	611	339
Sun Mar 31 21:56:27 2024	1711914987	253	358	611	348
Sun Mar 31 22:04:47 2024	1711915487	255	356	612	349
Sun Mar 31 21:55:00 2024	1711914900	286	326	612	325
Sun Mar 31 22:00:56 2024	1711915256	292	320	612	320
Sun Mar 31 21:59:43 2024	1711915183	292	320	612	320
Sun Mar 31 22:00:56 2024	1711915256	328	285	612	284
Sun Mar 31 21:56:11 2024	1711914971	331	282	612	282
Sun Mar 31 21:58:17 2024	1711915097	272	341	613	331
Sun Mar 31 21:59:43 2024	1711915183	296	316	613	316
Sun Mar 31 22:02:13 2024	1711915333	337	275	613	275
Sun Mar 31 22:00:54 2024	1711915254	262	351	613	351
Sun Mar 31 21:58:31 2024	1711915111	297	316	613	316
Sun Mar 31 21:56:23 2024	1711914983	257	356	613	348
Sun Mar 31 21:55:00 2024	1711914900	287	327	614	327
Sun Mar 31 21:56:11 2024	1711914971	374	239	614	239
Sun Mar 31 21:56:30 2024	1711914990	258	356	614	348
Sun Mar 31 21:58:31 2024	1711915111	294	320	614	319
Sun Mar 31 22:04:20 2024	1711915460	259	356	614	350
Sun Mar 31 22:00:54 2024	1711915254	261	353	614	353
Sun Mar 31 21:58:15 2024	1711915095	280	334	614	320
Sun Mar 31 22:01:57 2024	1711915317	242	372	615	363
Sun Mar 31 21:56:11 2024	1711914971	330	285	615	285
Sun Mar 31 21:59:43 2024	1711915183	299	316	615	315
Sun Mar 31 21:56:11 2024	1711914971	361	254	615	254
Sun Mar 31 21:55:00 2024	1711914900	287	327	615	327
Sun Mar 31 21:56:46 2024	1711915006	265	350	615	340
Sun Mar 31 21:59:48 2024	1711915188	327	288	615	288
Sun Mar 31 21:56:11 2024	1711914971	363	252	615	252
Sun Mar 31 21:55:08 2024	1711914908	326	289	615	289
Sun Mar 31 21:56:11 2024	1711914971	333	282	615	282
Sun Mar 31 21:55:08 2024	1711914908	324	291	615	290
Sun Mar 31 21:56:11 2024	1711914971	332	284	615	284
Sun Mar 31 21:55:08 2024	1711914908	326	290	616	290
Sun Mar 31 22:00:54 2024	1711915254	267	348	616	348
Sun Mar 31 22:03:23 2024	1711915403	262	354	616	353
Sun Mar 31 21:58:31 2024	1711915111	292	324	616	324
Sun Mar 31 21:58:31 2024	1711915111	302	314	616	314
Sun Mar 31 22:04:34 2024	1711915474	332	285	616	285
Sun Mar 31 22:04:34 2024	1711915474	334	282	616	282
Sun Mar 31 21:59:48 2024	1711915188	329	288	616	288
Sun Mar 31 21:59:14 2024	1711915154	270	346	617	341
Sun Mar 31 21:55:08 2024	1711914908	333	283	617	283
Sun Mar 31 21:59:48 2024	1711915188	327	290	617	289
Sun Mar 31 22:04:34 2024	1711915474	334	284	617	283
Sun Mar 31 22:04:34 2024	1711915474	331	286	617	286
Sun Mar 31 21:59:33 2024	1711915173	256	362	618	355
Sun Mar 31 22:04:34 2024	1711915474	300	318	618	318
Sun Mar 31 21:56:11 2024	1711914971	361	257	618	257
Sun Mar 31 22:01:50 2024	1711915310	278	340	618	334
Sun Mar 31 21:56:23 2024	1711914983	256	362	618	358
Sun Mar 31 22:00:54 2024	1711915254	267	351	618	348
Sun Mar 31 22:04:34 2024	1711915474	315	303	619	303
Sun Mar 31 22:04:35 2024	1711915475	334	285	619	284
Sun Mar 31 21:55:08 2024	1711914908	368	251	619	251
Sun Mar 31 21:59:43 2024	1711915183	309	310	619	309
Sun Mar 31 21:59:43 2024	1711915183	296	322	619	320
Sun Mar 31 21:55:00 2024	1711914900	288	331	619	331
Sun Mar 31 21:55:00 2024	1711914900	288	332	619	331
Sun Mar 31 21:55:08 2024	1711914908	328	291	619	291
Sun Mar 31 22:04:35 2024	1711915475	335	284	619	284
Sun Mar 31 21:56:11 2024	1711914971	356	264	619	263
Sun Mar 31 22:04:34 2024	1711915474	333	287	619	287
Sun Mar 31 21:59:43 2024	1711915183	309	310	619	310
Sun Mar 31 21:58:31 2024	1711915111	307	313	620	312
Sun Mar 31 21:56:11 2024	1711914971	331	289	620	289
Sun Mar 31 21:57:11 2024	1711915031	248	372	620	363
Sun Mar 31 21:59:43 2024	1711915183	306	315	621	314
Sun Mar 31 21:58:31 2024	1711915111	306	315	621	314
Sun Mar 31 21:56:26 2024	1711914986	263	358	621	349
Sun Mar 31 21:59:43 2024	1711915183	313	308	621	308
Sun Mar 31 22:00:54 2024	1711915254	301	321	621	319
Sun Mar 31 22:00:54 2024	1711915254	300	322	621	322
Sun Mar 31 21:58:54 2024	1711915134	260	361	621	354
Sun Mar 31 21:55:00 2024	1711914900	291	331	621	330
Sun Mar 31 21:58:28 2024	1711915108	249	372	621	361
Sun Mar 31 22:03:00 2024	1711915380	262	360	621	358
Sun Mar 31 21:58:31 2024	1711915111	297	325	622	325
Sun Mar 31 21:55:08 2024	1711914908	326	296	622	296
Sun Mar 31 21:56:11 2024	1711914971	357	265	622	265
Sun Mar 31 21:57:40 2024	1711915060	254	368	622	361
Sun Mar 31 22:04:35 2024	1711915475	336	286	622	286
Sun Mar 31 22:00:55 2024	1711915255	302	320	622	320
Sun Mar 31 21:55:00 2024	1711914900	291	331	622	331
Sun Mar 31 21:56:17 2024	1711914977	281	341	622	341
Sun Mar 31 21:58:31 2024	1711915111	317	305	622	305
Sun Mar 31 22:00:56 2024	1711915256	300	322	622	321
Sun Mar 31 21:55:08 2024	1711914908	329	294	622	293
Sun Mar 31 21:58:33 2024	1711915113	278	344	622	343
Sun Mar 31 21:59:47 2024	1711915187	332	291	623	291
Sun Mar 31 21:55:08 2024	1711914908	327	296	623	295
Sun Mar 31 21:59:47 2024	1711915187	329	294	623	291
Sun Mar 31 22:00:56 2024	1711915256	298	325	623	325
Sun Mar 31 22:00:55 2024	1711915255	302	321	623	321
Sun Mar 31 22:02:13 2024	1711915333	282	342	624	341
Sun Mar 31 22:04:29 2024	1711915469	270	353	624	347
Sun Mar 31 21:55:00 2024	1711914900	291	333	624	333
Sun Mar 31 21:58:53 2024	1711915133	285	339	624	333
Sun Mar 31 21:55:08 2024	1711914908	366	258	624	258
Sun Mar 31 22:04:34 2024	1711915474	335	289	624	289
Sun Mar 31 21:58:59 2024	1711915139	260	364	624	356
Sun Mar 31 21:59:47 2024	1711915187	334	290	625	287
Sun Mar 31 22:00:56 2024	1711915256	299	326	625	325
Sun Mar 31 21:58:33 2024	1711915113	282	343	625	343
Sun Mar 31 22:00:55 2024	1711915255	255	371	626	369
Sun Mar 31 21:58:12 2024	1711915092	260	366	626	359
Sun Mar 31 22:00:55 2024	1711915255	253	373	626	373
Sun Mar 31 22:04:34 2024	1711915474	341	285	626	285
Sun Mar 31 21:55:00 2024	1711914900	291	336	627	335
Sun Mar 31 21:56:47 2024	1711915007	286	341	627	338
Sun Mar 31 22:04:35 2024	1711915475	307	320	627	319
Sun Mar 31 22:04:46 2024	1711915486	260	367	627	362
Sun Mar 31 21:57:28 2024	1711915048	293	334	627	334
Sun Mar 31 21:59:43 2024	1711915183	321	306	627	305
Sun Mar 31 21:59:43 2024	1711915183	313	314	627	314
Sun Mar 31 21:55:00 2024	1711914900	292	336	628	335
Sun Mar 31 22:03:41 2024	1711915421	267	361	628	352
Sun Mar 31 21:58:47 2024	1711915127	251	376	628	369
Sun Mar 31 22:00:55 2024	1711915255	302	326	628	326
Sun Mar 31 21:59:47 2024	1711915187	339	290	628	289
Sun Mar 31 21:56:26 2024	1711914986	246	382	628	373
Sun Mar 31 22:04:34 2024	1711915474	263	366	629	366
Sun Mar 31 22:04:46 2024	1711915486	270	359	629	352
Sun Mar 31 22:00:55 2024	1711915255	270	359	629	358
Sun Mar 31 21:58:33 2024	1711915113	320	310	630	310
Sun Mar 31 21:57:28 2024	1711915048	337	293	630	292
Sun Mar 31 22:04:13 2024	1711915453	250	380	630	377
Sun Mar 31 21:59:47 2024	1711915187	329	301	630	297
Sun Mar 31 21:58:17 2024	1711915097	270	360	630	358
Sun Mar 31 21:59:47 2024	1711915187	331	299	630	299
Sun Mar 31 22:04:34 2024	1711915474	367	263	630	261
Sun Mar 31 21:59:43 2024	1711915183	321	309	630	308
Sun Mar 31 21:57:11 2024	1711915031	260	370	630	368
Sun Mar 31 21:59:43 2024	1711915183	321	310	630	310
Sun Mar 31 22:03:01 2024	1711915381	266	365	630	359
Sun Mar 31 21:57:44 2024	1711915064	249	382	631	381
Sun Mar 31 22:03:23 2024	1711915403	278	354	631	354
Sun Mar 31 21:57:24 2024	1711915044	291	340	631	340
Sun Mar 31 21:58:46 2024	1711915126	287	344	631	343
Sun Mar 31 22:00:51 2024	1711915251	263	368	631	362
Sun Mar 31 21:57:28 2024	1711915048	348	284	631	283
Sun Mar 31 21:59:47 2024	1711915187	342	290	632	289
Sun Mar 31 22:03:03 2024	1711915383	260	371	632	363
Sun Mar 31 21:57:24 2024	1711915044	257	375	632	375
Sun Mar 31 21:55:00 2024	1711914900	292	340	632	338
Sun Mar 31 22:04:35 2024	1711915475	330	301	632	300
Sun Mar 31 21:55:00 2024	1711914900	293	339	632	339
Sun Mar 31 21:57:34 2024	1711915054	254	378	632	369
Sun Mar 31 21:59:43 2024	1711915183	323	310	633	310
Sun Mar 31 21:58:32 2024	1711915112	258	375	633	375
Sun Mar 31 21:57:33 2024	1711915053	256	377	633	376
Sun Mar 31 21:56:39 2024	1711914999	256	377	633	372
Sun Mar 31 21:59:47 2024	1711915187	361	272	633	272
Sun Mar 31 21:56:18 2024	1711914978	333	301	634	301
Sun Mar 31 21:59:47 2024	1711915187	328	306	634	306
Sun Mar 31 21:59:47 2024	1711915187	339	294	634	294
Sun Mar 31 21:59:34 2024	1711915174	266	368	634	363
Sun Mar 31 21:59:47 2024	1711915187	367	268	634	267
Sun Mar 31 21:57:24 2024	1711915044	264	371	634	371
Sun Mar 31 22:03:23 2024	1711915403	301	334	634	333
Sun Mar 31 21:55:00 2024	1711914900	296	338	634	338
Sun Mar 31 22:03:43 2024	1711915423	258	377	634	371
Sun Mar 31 22:04:34 2024	1711915474	366	268	635	268
Sun Mar 31 21:59:47 2024	1711915187	342	293	635	293
Sun Mar 31 22:02:03 2024	1711915323	245	390	635	380
Sun Mar 31 21:57:24 2024	1711915044	268	367	635	366
Sun Mar 31 21:59:47 2024	1711915187	348	286	635	286
Sun Mar 31 21:56:18 2024	1711914978	331	304	635	304
Sun Mar 31 21:59:47 2024	1711915187	363	272	635	272
Sun Mar 31 22:03:01 2024	1711915381	271	364	635	360
Sun Mar 31 21:56:38 2024	1711914998	253	382	635	373
Sun Mar 31 21:57:24 2024	1711915044	267	368	635	368
Sun Mar 31 22:04:34 2024	1711915474	369	267	635	267
Sun Mar 31 21:55:00 2024	1711914900	294	341	635	340
Sun Mar 31 21:59:47 2024	1711915187	330	306	636	301
Sun Mar 31 22:04:35 2024	1711915475	335	301	636	301
Sun Mar 31 21:59:47 2024	1711915187	330	306	636	306
Sun Mar 31 21:57:45 2024	1711915065	265	371	636	366
Sun Mar 31 21:56:47 2024	1711915007	271	366	636	358
Sun Mar 31 21:59:47 2024	1711915187	327	309	636	307
Sun Mar 31 21:57:28 2024	1711915048	340	297	637	296
Sun Mar 31 22:04:34 2024	1711915474	307	329	637	329
Sun Mar 31 21:56:31 2024	1711914991	279	358	637	351
Sun Mar 31 22:03:24 2024	1711915404	287	350	637	349
Sun Mar 31 21:58:20 2024	1711915100	249	388	637	381
Sun Mar 31 21:59:42 2024	1711915182	290	347	637	347
