starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 00:36:40 2024	1711924600	219	168	387	167
Mon Apr 01 00:35:26 2024	1711924526	185	203	388	202
Mon Apr 01 00:35:26 2024	1711924526	185	205	390	204
Mon Apr 01 00:36:18 2024	1711924578	132	258	390	249
Mon Apr 01 00:38:58 2024	1711924738	119	274	393	273
Mon Apr 01 00:38:47 2024	1711924727	141	252	393	249
Mon Apr 01 00:35:26 2024	1711924526	185	210	395	210
Mon Apr 01 00:35:26 2024	1711924526	185	210	395	210
Mon Apr 01 00:35:26 2024	1711924526	185	210	396	210
Mon Apr 01 00:36:38 2024	1711924598	141	255	396	250
Mon Apr 01 00:36:40 2024	1711924600	223	174	397	173
Mon Apr 01 00:36:40 2024	1711924600	209	189	398	187
Mon Apr 01 00:36:40 2024	1711924600	236	162	398	161
Mon Apr 01 00:36:40 2024	1711924600	216	183	399	183
Mon Apr 01 00:37:15 2024	1711924635	132	267	399	262
Mon Apr 01 00:37:07 2024	1711924627	130	269	399	265
Mon Apr 01 00:38:52 2024	1711924732	133	267	400	263
Mon Apr 01 00:37:18 2024	1711924638	150	252	401	246
Mon Apr 01 00:36:59 2024	1711924619	134	269	403	260
Mon Apr 01 00:36:40 2024	1711924600	200	202	403	202
Mon Apr 01 00:37:07 2024	1711924627	137	267	403	255
Mon Apr 01 00:38:49 2024	1711924729	155	250	405	244
Mon Apr 01 00:36:39 2024	1711924599	210	196	406	196
Mon Apr 01 00:38:50 2024	1711924730	168	241	409	235
Mon Apr 01 00:36:40 2024	1711924600	227	184	411	183
Mon Apr 01 00:36:39 2024	1711924599	192	223	414	223
Mon Apr 01 00:37:27 2024	1711924647	168	248	416	239
Mon Apr 01 00:39:01 2024	1711924741	181	235	416	234
Mon Apr 01 00:39:14 2024	1711924754	141	276	416	263
Mon Apr 01 00:38:58 2024	1711924738	119	299	418	293
Mon Apr 01 00:37:24 2024	1711924644	151	267	418	260
Mon Apr 01 00:37:50 2024	1711924670	171	248	419	247
Mon Apr 01 00:38:46 2024	1711924726	133	288	421	281
Mon Apr 01 00:37:02 2024	1711924622	144	280	424	275
Mon Apr 01 00:39:01 2024	1711924741	176	249	425	249
Mon Apr 01 00:37:50 2024	1711924670	174	251	425	251
Mon Apr 01 00:39:01 2024	1711924741	148	278	425	277
Mon Apr 01 00:37:24 2024	1711924644	137	292	429	286
Mon Apr 01 00:37:50 2024	1711924670	178	252	430	252
Mon Apr 01 00:37:50 2024	1711924670	188	243	431	243
Mon Apr 01 00:39:01 2024	1711924741	175	257	432	256
Mon Apr 01 00:39:01 2024	1711924741	182	251	432	251
Mon Apr 01 00:37:10 2024	1711924630	152	280	433	272
Mon Apr 01 00:39:01 2024	1711924741	183	250	433	250
Mon Apr 01 00:37:23 2024	1711924643	158	275	433	270
Mon Apr 01 00:37:19 2024	1711924639	153	281	434	279
Mon Apr 01 00:36:39 2024	1711924599	197	239	435	238
Mon Apr 01 00:39:01 2024	1711924741	182	254	435	252
Mon Apr 01 00:38:58 2024	1711924738	144	295	439	291
Mon Apr 01 00:39:14 2024	1711924754	147	293	440	286
Mon Apr 01 00:39:01 2024	1711924741	185	255	440	254
Mon Apr 01 00:36:38 2024	1711924598	163	278	442	272
Mon Apr 01 00:39:01 2024	1711924741	189	255	443	255
Mon Apr 01 00:39:01 2024	1711924741	188	260	448	260
Mon Apr 01 00:36:10 2024	1711924570	155	294	449	291
Mon Apr 01 00:35:26 2024	1711924526	186	267	453	267
Mon Apr 01 00:37:50 2024	1711924670	170	284	453	284
Mon Apr 01 00:35:26 2024	1711924526	188	266	454	265
Mon Apr 01 00:37:50 2024	1711924670	170	287	457	287
Mon Apr 01 00:37:50 2024	1711924670	170	288	457	287
Mon Apr 01 00:39:14 2024	1711924754	148	310	458	299
Mon Apr 01 00:39:01 2024	1711924741	197	263	460	263
Mon Apr 01 00:38:49 2024	1711924729	152	308	460	298
Mon Apr 01 00:37:07 2024	1711924627	150	310	461	307
Mon Apr 01 00:39:14 2024	1711924754	145	316	461	312
Mon Apr 01 00:36:39 2024	1711924599	171	295	466	294
Mon Apr 01 00:37:50 2024	1711924670	236	231	467	230
Mon Apr 01 00:38:55 2024	1711924735	176	293	469	287
Mon Apr 01 00:36:58 2024	1711924618	151	320	471	315
Mon Apr 01 00:36:14 2024	1711924574	151	320	471	311
Mon Apr 01 00:38:55 2024	1711924735	169	304	473	300
Mon Apr 01 00:39:00 2024	1711924740	155	318	473	312
Mon Apr 01 00:37:22 2024	1711924642	154	320	474	315
Mon Apr 01 00:36:17 2024	1711924577	182	293	475	290
Mon Apr 01 00:38:52 2024	1711924732	163	313	476	309
Mon Apr 01 00:36:10 2024	1711924570	163	315	478	308
Mon Apr 01 00:37:50 2024	1711924670	214	267	481	267
Mon Apr 01 00:39:00 2024	1711924740	140	341	481	337
Mon Apr 01 00:37:00 2024	1711924620	169	313	482	308
Mon Apr 01 00:38:46 2024	1711924726	146	336	482	329
Mon Apr 01 00:36:16 2024	1711924576	132	352	484	346
Mon Apr 01 00:37:27 2024	1711924647	196	290	485	288
Mon Apr 01 00:38:58 2024	1711924738	147	339	486	331
Mon Apr 01 00:37:50 2024	1711924670	213	277	490	277
Mon Apr 01 00:36:40 2024	1711924600	260	230	490	230
Mon Apr 01 00:39:14 2024	1711924754	141	351	491	344
Mon Apr 01 00:38:52 2024	1711924732	164	330	493	326
Mon Apr 01 00:37:23 2024	1711924643	163	331	494	325
Mon Apr 01 00:37:02 2024	1711924622	171	324	495	321
Mon Apr 01 00:38:50 2024	1711924730	172	326	498	322
Mon Apr 01 00:38:57 2024	1711924737	179	320	499	319
Mon Apr 01 00:39:01 2024	1711924741	179	322	501	322
Mon Apr 01 00:36:11 2024	1711924571	186	316	502	315
Mon Apr 01 00:37:23 2024	1711924643	156	347	503	332
Mon Apr 01 00:38:49 2024	1711924729	154	350	504	344
Mon Apr 01 00:37:18 2024	1711924638	181	324	505	319
Mon Apr 01 00:37:51 2024	1711924671	240	268	508	268
Mon Apr 01 00:37:50 2024	1711924670	285	226	511	225
Mon Apr 01 00:37:51 2024	1711924671	249	266	515	265
Mon Apr 01 00:37:51 2024	1711924671	243	273	516	273
Mon Apr 01 00:36:16 2024	1711924576	140	380	519	372
Mon Apr 01 00:37:02 2024	1711924622	168	355	522	348
Mon Apr 01 00:36:40 2024	1711924600	257	266	522	266
Mon Apr 01 00:37:51 2024	1711924671	252	271	523	271
Mon Apr 01 00:36:11 2024	1711924571	189	334	523	332
Mon Apr 01 00:38:58 2024	1711924738	189	335	523	328
Mon Apr 01 00:37:19 2024	1711924639	194	330	524	321
Mon Apr 01 00:37:20 2024	1711924640	168	357	525	348
Mon Apr 01 00:37:19 2024	1711924639	173	353	526	344
Mon Apr 01 00:36:58 2024	1711924618	165	361	526	354
Mon Apr 01 00:37:19 2024	1711924639	182	344	526	337
Mon Apr 01 00:37:50 2024	1711924670	240	289	528	288
Mon Apr 01 00:36:38 2024	1711924598	177	351	528	340
Mon Apr 01 00:36:40 2024	1711924600	274	254	528	253
Mon Apr 01 00:37:19 2024	1711924639	166	362	528	360
Mon Apr 01 00:36:40 2024	1711924600	268	263	531	263
Mon Apr 01 00:39:01 2024	1711924741	239	292	531	291
Mon Apr 01 00:37:50 2024	1711924670	243	288	532	288
Mon Apr 01 00:37:22 2024	1711924642	158	376	534	370
Mon Apr 01 00:39:01 2024	1711924741	249	285	535	285
Mon Apr 01 00:39:01 2024	1711924741	252	284	535	284
Mon Apr 01 00:37:18 2024	1711924638	187	349	536	344
Mon Apr 01 00:37:50 2024	1711924670	244	292	536	292
Mon Apr 01 00:39:01 2024	1711924741	249	287	536	286
Mon Apr 01 00:35:26 2024	1711924526	189	347	537	347
Mon Apr 01 00:38:50 2024	1711924730	174	362	537	356
Mon Apr 01 00:35:26 2024	1711924526	190	348	538	348
Mon Apr 01 00:39:01 2024	1711924741	236	302	538	302
Mon Apr 01 00:39:01 2024	1711924741	236	303	539	303
Mon Apr 01 00:35:26 2024	1711924526	190	350	540	350
Mon Apr 01 00:37:24 2024	1711924644	169	372	540	363
Mon Apr 01 00:38:56 2024	1711924736	195	345	541	338
Mon Apr 01 00:39:01 2024	1711924741	239	302	541	299
Mon Apr 01 00:35:26 2024	1711924526	191	350	541	349
Mon Apr 01 00:37:50 2024	1711924670	243	299	542	299
Mon Apr 01 00:37:26 2024	1711924646	181	361	542	358
Mon Apr 01 00:37:50 2024	1711924670	241	302	543	301
Mon Apr 01 00:37:50 2024	1711924670	249	294	543	293
Mon Apr 01 00:38:50 2024	1711924730	171	372	543	365
Mon Apr 01 00:39:01 2024	1711924741	221	322	543	322
Mon Apr 01 00:39:14 2024	1711924754	152	391	543	385
Mon Apr 01 00:37:50 2024	1711924670	263	280	543	280
Mon Apr 01 00:36:38 2024	1711924598	174	370	544	363
Mon Apr 01 00:37:50 2024	1711924670	261	283	544	283
Mon Apr 01 00:35:26 2024	1711924526	193	352	545	352
Mon Apr 01 00:35:26 2024	1711924526	193	352	545	352
Mon Apr 01 00:35:26 2024	1711924526	193	352	545	352
Mon Apr 01 00:35:26 2024	1711924526	191	356	547	356
Mon Apr 01 00:39:00 2024	1711924740	146	402	548	396
Mon Apr 01 00:35:26 2024	1711924526	195	354	549	354
Mon Apr 01 00:37:50 2024	1711924670	330	219	549	219
Mon Apr 01 00:35:26 2024	1711924526	194	356	550	355
Mon Apr 01 00:35:26 2024	1711924526	195	355	550	355
Mon Apr 01 00:36:40 2024	1711924600	280	271	551	269
Mon Apr 01 00:38:58 2024	1711924738	171	381	552	372
Mon Apr 01 00:38:52 2024	1711924732	401	154	554	144
Mon Apr 01 00:35:26 2024	1711924526	195	360	555	360
Mon Apr 01 00:35:26 2024	1711924526	196	359	555	358
Mon Apr 01 00:35:26 2024	1711924526	197	358	555	358
Mon Apr 01 00:37:23 2024	1711924643	152	405	557	398
Mon Apr 01 00:38:57 2024	1711924737	201	357	558	350
Mon Apr 01 00:37:50 2024	1711924670	278	280	558	279
Mon Apr 01 00:37:50 2024	1711924670	230	328	558	328
Mon Apr 01 00:35:26 2024	1711924526	203	356	559	355
Mon Apr 01 00:37:50 2024	1711924670	226	333	559	333
Mon Apr 01 00:37:50 2024	1711924670	235	325	559	324
Mon Apr 01 00:37:50 2024	1711924670	298	263	560	263
Mon Apr 01 00:35:26 2024	1711924526	208	353	561	352
Mon Apr 01 00:36:18 2024	1711924578	215	346	561	339
Mon Apr 01 00:37:50 2024	1711924670	230	331	561	331
Mon Apr 01 00:37:50 2024	1711924670	222	340	561	339
Mon Apr 01 00:37:14 2024	1711924634	224	337	561	336
Mon Apr 01 00:35:26 2024	1711924526	210	352	562	352
Mon Apr 01 00:37:50 2024	1711924670	233	329	562	329
Mon Apr 01 00:37:14 2024	1711924634	230	333	563	323
Mon Apr 01 00:35:26 2024	1711924526	210	353	563	352
Mon Apr 01 00:39:01 2024	1711924741	256	308	564	307
Mon Apr 01 00:35:26 2024	1711924526	211	354	565	354
Mon Apr 01 00:37:50 2024	1711924670	283	282	565	282
Mon Apr 01 00:37:00 2024	1711924620	205	360	565	350
Mon Apr 01 00:37:51 2024	1711924671	253	312	565	311
Mon Apr 01 00:37:51 2024	1711924671	252	314	566	314
Mon Apr 01 00:37:51 2024	1711924671	254	314	567	313
Mon Apr 01 00:37:22 2024	1711924642	168	400	568	394
Mon Apr 01 00:37:50 2024	1711924670	406	163	570	162
Mon Apr 01 00:37:51 2024	1711924671	255	315	570	315
Mon Apr 01 00:39:01 2024	1711924741	251	320	571	320
Mon Apr 01 00:37:19 2024	1711924639	174	397	571	389
Mon Apr 01 00:38:56 2024	1711924736	211	360	572	350
Mon Apr 01 00:36:59 2024	1711924619	167	406	573	398
Mon Apr 01 00:36:17 2024	1711924577	430	144	574	140
Mon Apr 01 00:37:50 2024	1711924670	364	212	575	211
Mon Apr 01 00:39:01 2024	1711924741	258	318	576	315
Mon Apr 01 00:38:52 2024	1711924732	407	169	577	163
Mon Apr 01 00:37:50 2024	1711924670	300	277	577	275
Mon Apr 01 00:36:58 2024	1711924618	178	400	578	390
Mon Apr 01 00:37:50 2024	1711924670	299	280	580	280
Mon Apr 01 00:37:22 2024	1711924642	159	421	580	413
Mon Apr 01 00:39:01 2024	1711924741	259	322	581	322
Mon Apr 01 00:39:01 2024	1711924741	351	230	581	228
Mon Apr 01 00:39:01 2024	1711924741	290	292	582	292
Mon Apr 01 00:38:52 2024	1711924732	400	183	583	180
Mon Apr 01 00:38:52 2024	1711924732	403	180	583	178
Mon Apr 01 00:37:50 2024	1711924670	299	284	583	284
Mon Apr 01 00:35:26 2024	1711924526	217	368	584	368
Mon Apr 01 00:38:55 2024	1711924735	224	360	584	354
Mon Apr 01 00:35:26 2024	1711924526	217	368	585	368
Mon Apr 01 00:35:26 2024	1711924526	218	369	587	369
Mon Apr 01 00:39:00 2024	1711924740	394	194	588	194
Mon Apr 01 00:37:14 2024	1711924634	234	354	588	349
Mon Apr 01 00:39:00 2024	1711924740	398	190	588	190
Mon Apr 01 00:35:26 2024	1711924526	220	369	589	368
Mon Apr 01 00:36:59 2024	1711924619	163	427	590	418
Mon Apr 01 00:38:46 2024	1711924726	193	397	590	390
Mon Apr 01 00:37:50 2024	1711924670	382	209	591	208
Mon Apr 01 00:36:40 2024	1711924600	174	418	592	417
Mon Apr 01 00:36:38 2024	1711924598	177	415	592	410
Mon Apr 01 00:35:26 2024	1711924526	220	373	593	373
Mon Apr 01 00:38:52 2024	1711924732	397	196	593	188
Mon Apr 01 00:36:17 2024	1711924577	212	381	593	374
Mon Apr 01 00:39:01 2024	1711924741	271	323	594	322
Mon Apr 01 00:35:26 2024	1711924526	221	373	594	372
Mon Apr 01 00:39:01 2024	1711924741	224	372	596	371
Mon Apr 01 00:37:26 2024	1711924646	188	408	596	400
Mon Apr 01 00:39:01 2024	1711924741	230	367	597	367
Mon Apr 01 00:39:01 2024	1711924741	271	326	597	326
Mon Apr 01 00:39:01 2024	1711924741	195	403	598	402
Mon Apr 01 00:36:18 2024	1711924578	226	372	598	370
Mon Apr 01 00:39:01 2024	1711924741	230	369	598	369
Mon Apr 01 00:39:01 2024	1711924741	192	407	598	407
Mon Apr 01 00:39:01 2024	1711924741	280	319	599	319
Mon Apr 01 00:35:29 2024	1711924529	192	407	599	406
Mon Apr 01 00:35:29 2024	1711924529	193	406	599	404
Mon Apr 01 00:35:26 2024	1711924526	225	374	599	373
Mon Apr 01 00:37:23 2024	1711924643	199	401	599	394
Mon Apr 01 00:38:46 2024	1711924726	194	406	599	399
Mon Apr 01 00:38:47 2024	1711924727	156	443	599	441
Mon Apr 01 00:39:01 2024	1711924741	230	370	600	370
Mon Apr 01 00:36:09 2024	1711924569	208	392	600	386
Mon Apr 01 00:39:01 2024	1711924741	228	373	601	373
Mon Apr 01 00:39:01 2024	1711924741	231	370	601	370
Mon Apr 01 00:35:26 2024	1711924526	222	379	601	379
Mon Apr 01 00:36:11 2024	1711924571	441	160	601	153
Mon Apr 01 00:35:29 2024	1711924529	190	411	602	411
Mon Apr 01 00:35:29 2024	1711924529	193	409	602	408
Mon Apr 01 00:35:29 2024	1711924529	165	437	602	437
Mon Apr 01 00:35:29 2024	1711924529	164	439	602	438
Mon Apr 01 00:35:29 2024	1711924529	166	437	602	437
Mon Apr 01 00:35:29 2024	1711924529	167	436	603	436
Mon Apr 01 00:35:29 2024	1711924529	173	429	603	429
Mon Apr 01 00:35:29 2024	1711924529	174	429	603	428
Mon Apr 01 00:35:29 2024	1711924529	176	427	603	427
Mon Apr 01 00:35:29 2024	1711924529	175	428	603	428
Mon Apr 01 00:35:29 2024	1711924529	182	421	603	421
Mon Apr 01 00:35:29 2024	1711924529	182	422	603	421
Mon Apr 01 00:35:29 2024	1711924529	186	417	603	417
Mon Apr 01 00:35:29 2024	1711924529	192	411	603	411
Mon Apr 01 00:35:29 2024	1711924529	196	407	603	406
Mon Apr 01 00:35:29 2024	1711924529	198	405	603	404
Mon Apr 01 00:35:29 2024	1711924529	198	405	603	404
Mon Apr 01 00:35:29 2024	1711924529	208	395	603	395
Mon Apr 01 00:35:29 2024	1711924529	203	400	603	399
Mon Apr 01 00:35:29 2024	1711924529	199	404	603	404
Mon Apr 01 00:35:29 2024	1711924529	196	407	603	406
Mon Apr 01 00:35:29 2024	1711924529	209	395	603	394
Mon Apr 01 00:35:29 2024	1711924529	205	398	603	398
Mon Apr 01 00:35:29 2024	1711924529	219	385	603	385
Mon Apr 01 00:39:01 2024	1711924741	230	374	604	374
Mon Apr 01 00:39:01 2024	1711924741	234	371	605	371
Mon Apr 01 00:35:29 2024	1711924529	194	411	605	410
Mon Apr 01 00:35:29 2024	1711924529	190	415	605	415
Mon Apr 01 00:36:40 2024	1711924600	190	416	606	416
Mon Apr 01 00:39:01 2024	1711924741	250	356	607	356
Mon Apr 01 00:37:26 2024	1711924646	188	419	607	416
Mon Apr 01 00:39:01 2024	1711924741	252	355	607	355
Mon Apr 01 00:39:01 2024	1711924741	243	365	607	365
Mon Apr 01 00:39:00 2024	1711924740	378	230	608	230
Mon Apr 01 00:36:59 2024	1711924619	172	437	609	428
Mon Apr 01 00:39:00 2024	1711924740	422	187	609	187
Mon Apr 01 00:38:49 2024	1711924729	198	413	612	409
Mon Apr 01 00:37:25 2024	1711924645	475	137	612	134
Mon Apr 01 00:38:52 2024	1711924732	419	193	613	187
Mon Apr 01 00:39:01 2024	1711924741	274	339	613	339
Mon Apr 01 00:38:55 2024	1711924735	238	377	614	371
Mon Apr 01 00:37:10 2024	1711924630	232	383	614	377
Mon Apr 01 00:37:51 2024	1711924671	295	319	615	319
Mon Apr 01 00:39:01 2024	1711924741	273	343	616	343
Mon Apr 01 00:37:02 2024	1711924622	222	394	616	383
Mon Apr 01 00:39:14 2024	1711924754	167	450	617	444
Mon Apr 01 00:36:11 2024	1711924571	447	170	617	162
Mon Apr 01 00:37:14 2024	1711924634	223	396	619	389
Mon Apr 01 00:37:50 2024	1711924670	449	170	619	170
Mon Apr 01 00:39:01 2024	1711924741	305	314	619	314
Mon Apr 01 00:38:57 2024	1711924737	239	381	620	378
Mon Apr 01 00:37:20 2024	1711924640	208	413	621	399
Mon Apr 01 00:36:40 2024	1711924600	168	452	621	452
Mon Apr 01 00:38:52 2024	1711924732	429	191	621	184
Mon Apr 01 00:39:01 2024	1711924741	319	302	621	301
Mon Apr 01 00:39:01 2024	1711924741	307	315	621	315
Mon Apr 01 00:36:17 2024	1711924577	441	181	622	173
Mon Apr 01 00:37:51 2024	1711924671	260	362	622	362
Mon Apr 01 00:36:40 2024	1711924600	219	403	622	403
Mon Apr 01 00:39:01 2024	1711924741	319	303	623	303
Mon Apr 01 00:39:01 2024	1711924741	321	301	623	301
Mon Apr 01 00:36:40 2024	1711924600	232	391	623	391
Mon Apr 01 00:39:01 2024	1711924741	304	319	623	319
Mon Apr 01 00:39:01 2024	1711924741	309	314	623	314
Mon Apr 01 00:39:01 2024	1711924741	319	305	623	304
Mon Apr 01 00:37:51 2024	1711924671	256	367	623	365
Mon Apr 01 00:36:17 2024	1711924577	455	169	624	159
Mon Apr 01 00:38:54 2024	1711924734	270	354	624	349
Mon Apr 01 00:37:07 2024	1711924627	200	424	624	422
Mon Apr 01 00:36:18 2024	1711924578	480	144	624	138
Mon Apr 01 00:36:12 2024	1711924572	476	148	624	142
Mon Apr 01 00:39:01 2024	1711924741	320	306	625	306
Mon Apr 01 00:37:51 2024	1711924671	278	349	627	348
Mon Apr 01 00:36:40 2024	1711924600	204	423	627	422
Mon Apr 01 00:37:51 2024	1711924671	264	363	628	363
Mon Apr 01 00:37:51 2024	1711924671	332	296	628	295
Mon Apr 01 00:37:51 2024	1711924671	262	366	629	365
Mon Apr 01 00:36:17 2024	1711924577	218	411	629	411
Mon Apr 01 00:37:51 2024	1711924671	352	278	630	277
Mon Apr 01 00:36:17 2024	1711924577	438	192	630	183
Mon Apr 01 00:37:51 2024	1711924671	280	350	630	350
Mon Apr 01 00:37:23 2024	1711924643	245	387	632	379
Mon Apr 01 00:37:51 2024	1711924671	259	373	632	373
Mon Apr 01 00:37:51 2024	1711924671	330	303	633	303
Mon Apr 01 00:36:40 2024	1711924600	208	425	633	425
Mon Apr 01 00:37:51 2024	1711924671	262	372	634	372
Mon Apr 01 00:39:01 2024	1711924741	280	353	634	352
Mon Apr 01 00:39:01 2024	1711924741	287	347	634	347
Mon Apr 01 00:39:00 2024	1711924740	448	186	635	184
Mon Apr 01 00:37:51 2024	1711924671	352	282	635	281
