starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 30 20:01:40 2024	1711825300	289	246	535	246
Sat Mar 30 20:01:37 2024	1711825297	264	271	535	270
Sat Mar 30 20:01:42 2024	1711825302	289	247	535	247
Sat Mar 30 20:01:51 2024	1711825311	273	263	535	261
Sat Mar 30 20:01:43 2024	1711825303	282	253	536	253
Sat Mar 30 20:01:37 2024	1711825297	264	272	536	272
Sat Mar 30 20:01:42 2024	1711825302	283	253	536	252
Sat Mar 30 20:01:40 2024	1711825300	286	250	536	250
Sat Mar 30 20:01:51 2024	1711825311	274	263	537	263
Sat Mar 30 20:01:51 2024	1711825311	264	272	537	271
Sat Mar 30 20:01:43 2024	1711825303	289	249	538	248
Sat Mar 30 20:01:43 2024	1711825303	284	253	538	253
Sat Mar 30 20:01:40 2024	1711825300	244	295	538	294
Sat Mar 30 20:01:40 2024	1711825300	290	248	538	247
Sat Mar 30 20:01:51 2024	1711825311	258	281	539	281
Sat Mar 30 20:01:42 2024	1711825302	290	249	540	248
Sat Mar 30 20:01:42 2024	1711825302	288	252	540	251
Sat Mar 30 20:01:40 2024	1711825300	293	247	540	247
Sat Mar 30 20:01:52 2024	1711825312	264	276	541	276
Sat Mar 30 20:01:43 2024	1711825303	287	253	541	253
Sat Mar 30 20:01:52 2024	1711825312	265	277	542	277
Sat Mar 30 20:01:51 2024	1711825311	261	282	543	281
Sat Mar 30 20:01:42 2024	1711825302	300	243	543	242
Sat Mar 30 20:01:37 2024	1711825297	267	277	543	276
Sat Mar 30 20:01:43 2024	1711825303	284	260	544	259
Sat Mar 30 20:01:43 2024	1711825303	293	252	544	251
Sat Mar 30 20:01:43 2024	1711825303	293	252	545	252
Sat Mar 30 20:01:37 2024	1711825297	265	280	545	279
Sat Mar 30 20:01:43 2024	1711825303	283	262	545	261
Sat Mar 30 20:01:40 2024	1711825300	294	252	545	251
Sat Mar 30 20:01:43 2024	1711825303	292	254	546	254
Sat Mar 30 20:01:37 2024	1711825297	267	280	546	280
Sat Mar 30 20:01:40 2024	1711825300	298	248	547	248
Sat Mar 30 20:01:51 2024	1711825311	265	282	547	282
Sat Mar 30 20:01:37 2024	1711825297	265	282	547	282
Sat Mar 30 20:01:47 2024	1711825307	265	283	548	282
Sat Mar 30 20:01:47 2024	1711825307	264	284	548	283
Sat Mar 30 20:01:40 2024	1711825300	293	255	549	254
Sat Mar 30 20:01:54 2024	1711825314	275	274	549	274
Sat Mar 30 20:01:43 2024	1711825303	292	258	550	258
Sat Mar 30 20:01:50 2024	1711825310	276	275	550	275
Sat Mar 30 20:01:37 2024	1711825297	268	283	550	282
Sat Mar 30 20:01:54 2024	1711825314	277	274	550	274
Sat Mar 30 20:01:40 2024	1711825300	294	256	551	256
Sat Mar 30 20:01:40 2024	1711825300	308	242	551	242
Sat Mar 30 20:01:37 2024	1711825297	269	283	551	282
Sat Mar 30 20:01:40 2024	1711825300	295	256	552	256
Sat Mar 30 20:01:47 2024	1711825307	267	285	552	283
Sat Mar 30 20:01:54 2024	1711825314	278	274	552	272
Sat Mar 30 20:01:37 2024	1711825297	269	284	552	283
Sat Mar 30 20:01:51 2024	1711825311	292	261	553	261
Sat Mar 30 20:01:40 2024	1711825300	262	291	553	290
Sat Mar 30 20:01:54 2024	1711825314	279	274	553	274
Sat Mar 30 20:01:40 2024	1711825300	280	273	553	272
Sat Mar 30 20:01:37 2024	1711825297	270	284	553	284
Sat Mar 30 20:01:40 2024	1711825300	261	293	554	293
Sat Mar 30 20:01:51 2024	1711825311	301	253	554	252
Sat Mar 30 20:01:40 2024	1711825300	269	286	555	286
Sat Mar 30 20:01:51 2024	1711825311	263	292	555	291
Sat Mar 30 20:01:45 2024	1711825305	300	255	556	255
Sat Mar 30 20:01:40 2024	1711825300	314	242	556	241
Sat Mar 30 20:01:37 2024	1711825297	270	286	556	285
Sat Mar 30 20:01:40 2024	1711825300	296	260	556	260
Sat Mar 30 20:01:40 2024	1711825300	266	290	556	290
Sat Mar 30 20:01:51 2024	1711825311	301	255	556	255
Sat Mar 30 20:01:47 2024	1711825307	271	285	556	284
Sat Mar 30 20:01:40 2024	1711825300	291	265	556	264
Sat Mar 30 20:01:47 2024	1711825307	268	288	556	288
Sat Mar 30 20:01:51 2024	1711825311	300	256	556	255
Sat Mar 30 20:01:40 2024	1711825300	298	258	556	258
Sat Mar 30 20:01:55 2024	1711825315	297	260	556	259
Sat Mar 30 20:01:51 2024	1711825311	300	256	556	255
Sat Mar 30 20:01:40 2024	1711825300	265	292	557	292
Sat Mar 30 20:01:51 2024	1711825311	293	264	557	264
Sat Mar 30 20:01:51 2024	1711825311	264	293	557	293
Sat Mar 30 20:01:49 2024	1711825309	292	265	557	265
Sat Mar 30 20:01:40 2024	1711825300	302	255	557	255
Sat Mar 30 20:01:45 2024	1711825305	314	244	558	244
Sat Mar 30 20:01:51 2024	1711825311	303	255	558	255
Sat Mar 30 20:01:51 2024	1711825311	302	256	558	255
Sat Mar 30 20:01:40 2024	1711825300	298	260	558	260
Sat Mar 30 20:01:51 2024	1711825311	293	265	558	264
Sat Mar 30 20:01:47 2024	1711825307	272	286	558	286
Sat Mar 30 20:01:52 2024	1711825312	291	267	558	267
Sat Mar 30 20:01:49 2024	1711825309	302	257	559	257
Sat Mar 30 20:01:55 2024	1711825315	310	249	559	249
Sat Mar 30 20:01:47 2024	1711825307	271	289	559	288
Sat Mar 30 20:01:40 2024	1711825300	303	256	559	256
Sat Mar 30 20:01:47 2024	1711825307	278	281	559	280
Sat Mar 30 20:01:55 2024	1711825315	299	261	560	260
Sat Mar 30 20:01:51 2024	1711825311	264	296	560	295
Sat Mar 30 20:01:45 2024	1711825305	308	252	560	252
Sat Mar 30 20:01:51 2024	1711825311	298	262	560	262
Sat Mar 30 20:01:47 2024	1711825307	272	288	560	288
Sat Mar 30 20:01:51 2024	1711825311	295	265	560	265
Sat Mar 30 20:01:40 2024	1711825300	259	301	560	300
Sat Mar 30 20:01:51 2024	1711825311	301	260	561	260
Sat Mar 30 20:01:49 2024	1711825309	294	266	561	266
Sat Mar 30 20:01:40 2024	1711825300	319	242	561	241
Sat Mar 30 20:01:56 2024	1711825316	257	304	561	304
Sat Mar 30 20:01:49 2024	1711825309	313	248	561	248
Sat Mar 30 20:01:47 2024	1711825307	308	253	561	252
Sat Mar 30 20:01:56 2024	1711825316	291	270	561	270
Sat Mar 30 20:01:47 2024	1711825307	276	285	561	285
Sat Mar 30 20:01:47 2024	1711825307	270	291	561	290
Sat Mar 30 20:01:47 2024	1711825307	309	253	561	251
Sat Mar 30 20:01:49 2024	1711825309	293	268	562	268
Sat Mar 30 20:01:49 2024	1711825309	294	268	562	267
Sat Mar 30 20:01:45 2024	1711825305	308	254	562	253
Sat Mar 30 20:01:45 2024	1711825305	315	247	562	247
Sat Mar 30 20:01:47 2024	1711825307	272	289	562	288
Sat Mar 30 20:01:49 2024	1711825309	295	266	562	266
Sat Mar 30 20:01:45 2024	1711825305	315	247	562	246
Sat Mar 30 20:01:40 2024	1711825300	316	246	562	246
Sat Mar 30 20:01:49 2024	1711825309	312	251	562	250
Sat Mar 30 20:01:40 2024	1711825300	312	251	563	250
Sat Mar 30 20:01:55 2024	1711825315	296	266	563	265
Sat Mar 30 20:01:47 2024	1711825307	320	243	563	243
Sat Mar 30 20:01:52 2024	1711825312	253	310	563	309
Sat Mar 30 20:01:52 2024	1711825312	306	257	563	257
Sat Mar 30 20:01:45 2024	1711825305	263	300	563	300
Sat Mar 30 20:01:47 2024	1711825307	310	253	563	251
Sat Mar 30 20:01:51 2024	1711825311	278	285	564	284
Sat Mar 30 20:01:45 2024	1711825305	263	300	564	300
Sat Mar 30 20:01:45 2024	1711825305	308	256	564	256
Sat Mar 30 20:01:49 2024	1711825309	295	269	564	268
Sat Mar 30 20:01:55 2024	1711825315	316	248	564	247
Sat Mar 30 20:01:41 2024	1711825301	276	288	564	288
Sat Mar 30 20:01:55 2024	1711825315	320	244	564	244
Sat Mar 30 20:01:49 2024	1711825309	315	250	565	249
Sat Mar 30 20:01:45 2024	1711825305	265	300	565	300
Sat Mar 30 20:01:49 2024	1711825309	312	253	565	253
Sat Mar 30 20:01:51 2024	1711825311	298	267	565	267
Sat Mar 30 20:01:41 2024	1711825301	277	289	565	288
Sat Mar 30 20:01:41 2024	1711825301	276	289	565	289
Sat Mar 30 20:01:52 2024	1711825312	295	271	566	271
Sat Mar 30 20:01:52 2024	1711825312	291	275	566	274
Sat Mar 30 20:01:41 2024	1711825301	272	294	566	293
Sat Mar 30 20:01:48 2024	1711825308	272	294	566	294
Sat Mar 30 20:01:49 2024	1711825309	310	256	566	255
Sat Mar 30 20:01:49 2024	1711825309	319	248	566	248
Sat Mar 30 20:01:41 2024	1711825301	274	292	567	291
Sat Mar 30 20:01:40 2024	1711825300	320	246	567	246
Sat Mar 30 20:01:45 2024	1711825305	264	303	567	303
Sat Mar 30 20:01:48 2024	1711825308	262	305	567	305
Sat Mar 30 20:01:44 2024	1711825304	325	242	567	241
Sat Mar 30 20:01:52 2024	1711825312	322	245	567	245
Sat Mar 30 20:01:51 2024	1711825311	299	268	567	267
Sat Mar 30 20:01:43 2024	1711825303	241	326	567	326
Sat Mar 30 20:01:49 2024	1711825309	312	255	567	255
Sat Mar 30 20:01:52 2024	1711825312	291	277	568	276
Sat Mar 30 20:01:45 2024	1711825305	316	252	568	251
Sat Mar 30 20:01:45 2024	1711825305	328	240	568	240
Sat Mar 30 20:01:55 2024	1711825315	322	247	568	245
Sat Mar 30 20:01:40 2024	1711825300	327	242	569	241
Sat Mar 30 20:01:49 2024	1711825309	324	244	569	242
Sat Mar 30 20:01:41 2024	1711825301	281	288	569	288
Sat Mar 30 20:01:52 2024	1711825312	305	264	569	263
Sat Mar 30 20:01:38 2024	1711825298	292	278	569	277
Sat Mar 30 20:01:49 2024	1711825309	320	249	569	249
Sat Mar 30 20:01:47 2024	1711825307	329	240	569	240
Sat Mar 30 20:01:41 2024	1711825301	323	247	569	247
Sat Mar 30 20:01:49 2024	1711825309	294	275	569	275
Sat Mar 30 20:01:52 2024	1711825312	304	266	570	264
Sat Mar 30 20:01:45 2024	1711825305	320	250	570	249
Sat Mar 30 20:01:52 2024	1711825312	307	263	570	263
Sat Mar 30 20:01:52 2024	1711825312	307	263	570	263
Sat Mar 30 20:01:41 2024	1711825301	324	245	570	245
Sat Mar 30 20:01:38 2024	1711825298	323	247	570	246
Sat Mar 30 20:01:52 2024	1711825312	296	274	570	273
Sat Mar 30 20:01:49 2024	1711825309	324	246	570	246
Sat Mar 30 20:01:49 2024	1711825309	315	256	571	256
Sat Mar 30 20:01:41 2024	1711825301	325	247	571	247
Sat Mar 30 20:01:49 2024	1711825309	321	250	571	249
Sat Mar 30 20:01:49 2024	1711825309	329	242	571	242
Sat Mar 30 20:01:47 2024	1711825307	324	247	572	247
Sat Mar 30 20:01:40 2024	1711825300	327	245	572	244
Sat Mar 30 20:01:55 2024	1711825315	327	245	572	244
Sat Mar 30 20:01:52 2024	1711825312	255	317	572	317
Sat Mar 30 20:01:38 2024	1711825298	283	289	572	289
Sat Mar 30 20:01:38 2024	1711825298	284	288	572	287
Sat Mar 30 20:01:41 2024	1711825301	322	250	572	250
Sat Mar 30 20:01:47 2024	1711825307	331	242	573	242
Sat Mar 30 20:01:38 2024	1711825298	330	243	573	243
Sat Mar 30 20:01:45 2024	1711825305	326	247	573	246
Sat Mar 30 20:01:40 2024	1711825300	328	246	574	246
Sat Mar 30 20:01:38 2024	1711825298	283	291	574	291
Sat Mar 30 20:01:38 2024	1711825298	299	275	574	275
Sat Mar 30 20:01:41 2024	1711825301	333	241	574	241
Sat Mar 30 20:01:40 2024	1711825300	326	248	575	248
Sat Mar 30 20:01:45 2024	1711825305	253	322	575	322
Sat Mar 30 20:01:42 2024	1711825302	308	267	576	267
Sat Mar 30 20:01:40 2024	1711825300	326	249	576	248
Sat Mar 30 20:01:41 2024	1711825301	326	249	576	249
Sat Mar 30 20:01:38 2024	1711825298	329	247	576	246
Sat Mar 30 20:01:41 2024	1711825301	249	327	576	326
Sat Mar 30 20:01:54 2024	1711825314	314	262	576	262
Sat Mar 30 20:01:38 2024	1711825298	333	243	576	242
Sat Mar 30 20:01:40 2024	1711825300	328	249	576	249
Sat Mar 30 20:01:56 2024	1711825316	253	323	577	323
Sat Mar 30 20:01:38 2024	1711825298	293	284	577	283
Sat Mar 30 20:01:41 2024	1711825301	248	328	577	327
Sat Mar 30 20:01:49 2024	1711825309	302	275	577	275
Sat Mar 30 20:01:45 2024	1711825305	322	255	577	255
Sat Mar 30 20:01:45 2024	1711825305	253	324	577	324
Sat Mar 30 20:01:45 2024	1711825305	318	259	577	259
Sat Mar 30 20:01:45 2024	1711825305	330	247	577	246
Sat Mar 30 20:01:54 2024	1711825314	310	267	577	267
Sat Mar 30 20:01:38 2024	1711825298	291	287	578	287
Sat Mar 30 20:01:49 2024	1711825309	298	280	578	279
Sat Mar 30 20:01:55 2024	1711825315	301	276	578	276
Sat Mar 30 20:01:45 2024	1711825305	322	256	578	255
Sat Mar 30 20:01:45 2024	1711825305	320	258	578	258
Sat Mar 30 20:01:42 2024	1711825302	303	275	578	275
Sat Mar 30 20:01:38 2024	1711825298	293	285	578	285
Sat Mar 30 20:01:38 2024	1711825298	336	242	578	241
Sat Mar 30 20:01:54 2024	1711825314	317	261	578	261
Sat Mar 30 20:01:53 2024	1711825313	278	300	578	300
Sat Mar 30 20:01:54 2024	1711825314	309	269	578	269
Sat Mar 30 20:01:45 2024	1711825305	329	249	578	248
Sat Mar 30 20:01:46 2024	1711825306	340	239	578	238
Sat Mar 30 20:01:38 2024	1711825298	296	283	579	283
Sat Mar 30 20:01:38 2024	1711825298	290	289	579	288
Sat Mar 30 20:01:49 2024	1711825309	307	272	579	272
Sat Mar 30 20:01:45 2024	1711825305	327	252	579	251
Sat Mar 30 20:01:45 2024	1711825305	305	273	579	272
Sat Mar 30 20:01:38 2024	1711825298	312	267	579	267
Sat Mar 30 20:01:45 2024	1711825305	323	256	579	256
Sat Mar 30 20:01:43 2024	1711825303	314	265	579	265
Sat Mar 30 20:01:45 2024	1711825305	328	252	579	252
Sat Mar 30 20:01:49 2024	1711825309	306	273	579	273
Sat Mar 30 20:01:52 2024	1711825312	284	296	579	296
Sat Mar 30 20:01:41 2024	1711825301	325	254	579	254
Sat Mar 30 20:01:55 2024	1711825315	307	272	579	271
Sat Mar 30 20:01:56 2024	1711825316	255	324	579	323
Sat Mar 30 20:01:38 2024	1711825298	297	283	580	283
Sat Mar 30 20:01:38 2024	1711825298	339	241	580	240
Sat Mar 30 20:01:38 2024	1711825298	300	280	580	280
Sat Mar 30 20:01:49 2024	1711825309	326	254	580	253
Sat Mar 30 20:01:54 2024	1711825314	318	262	580	261
Sat Mar 30 20:01:47 2024	1711825307	336	244	580	243
Sat Mar 30 20:01:38 2024	1711825298	308	272	580	271
Sat Mar 30 20:01:45 2024	1711825305	321	259	580	259
Sat Mar 30 20:01:38 2024	1711825298	299	281	580	280
Sat Mar 30 20:01:47 2024	1711825307	335	245	580	245
Sat Mar 30 20:01:53 2024	1711825313	264	317	580	317
Sat Mar 30 20:01:45 2024	1711825305	292	289	581	288
Sat Mar 30 20:01:45 2024	1711825305	304	277	581	276
Sat Mar 30 20:01:45 2024	1711825305	333	248	581	247
Sat Mar 30 20:01:47 2024	1711825307	334	247	581	247
Sat Mar 30 20:01:38 2024	1711825298	313	268	581	267
Sat Mar 30 20:01:38 2024	1711825298	332	249	581	249
Sat Mar 30 20:01:45 2024	1711825305	325	256	581	256
Sat Mar 30 20:01:46 2024	1711825306	328	253	581	252
Sat Mar 30 20:01:55 2024	1711825315	304	278	581	278
Sat Mar 30 20:01:49 2024	1711825309	306	276	582	276
Sat Mar 30 20:01:45 2024	1711825305	344	237	582	237
Sat Mar 30 20:01:56 2024	1711825316	252	329	582	328
Sat Mar 30 20:01:54 2024	1711825314	308	274	582	274
Sat Mar 30 20:01:42 2024	1711825302	327	255	582	254
Sat Mar 30 20:01:43 2024	1711825303	331	251	582	251
Sat Mar 30 20:01:39 2024	1711825299	310	272	582	272
Sat Mar 30 20:01:39 2024	1711825299	311	271	582	270
Sat Mar 30 20:01:45 2024	1711825305	309	274	583	271
Sat Mar 30 20:01:45 2024	1711825305	294	289	583	289
Sat Mar 30 20:01:45 2024	1711825305	329	254	583	253
Sat Mar 30 20:01:45 2024	1711825305	340	243	583	242
Sat Mar 30 20:01:54 2024	1711825314	309	274	583	273
Sat Mar 30 20:01:45 2024	1711825305	325	258	583	257
Sat Mar 30 20:01:45 2024	1711825305	340	244	583	243
Sat Mar 30 20:01:46 2024	1711825306	330	253	583	253
Sat Mar 30 20:01:43 2024	1711825303	312	271	583	270
Sat Mar 30 20:01:45 2024	1711825305	325	259	584	259
Sat Mar 30 20:01:54 2024	1711825314	303	280	584	279
Sat Mar 30 20:01:47 2024	1711825307	333	251	584	246
Sat Mar 30 20:01:46 2024	1711825306	337	247	584	245
Sat Mar 30 20:01:43 2024	1711825303	312	273	584	272
Sat Mar 30 20:01:53 2024	1711825313	336	249	585	247
Sat Mar 30 20:01:55 2024	1711825315	305	279	585	279
Sat Mar 30 20:01:38 2024	1711825298	334	251	585	251
Sat Mar 30 20:01:43 2024	1711825303	320	266	585	265
Sat Mar 30 20:01:49 2024	1711825309	328	257	585	257
Sat Mar 30 20:01:46 2024	1711825306	331	254	585	253
Sat Mar 30 20:01:45 2024	1711825305	340	246	585	245
Sat Mar 30 20:01:45 2024	1711825305	295	291	585	291
Sat Mar 30 20:01:40 2024	1711825300	298	287	585	286
Sat Mar 30 20:01:45 2024	1711825305	327	259	586	256
Sat Mar 30 20:01:45 2024	1711825305	301	285	586	285
Sat Mar 30 20:01:46 2024	1711825306	337	249	586	248
Sat Mar 30 20:01:43 2024	1711825303	329	257	586	257
Sat Mar 30 20:01:53 2024	1711825313	335	252	586	252
Sat Mar 30 20:01:45 2024	1711825305	341	245	586	245
Sat Mar 30 20:01:39 2024	1711825299	317	270	587	270
Sat Mar 30 20:01:43 2024	1711825303	335	252	587	252
Sat Mar 30 20:01:45 2024	1711825305	343	244	587	243
Sat Mar 30 20:01:43 2024	1711825303	341	246	587	244
Sat Mar 30 20:01:43 2024	1711825303	327	260	587	260
Sat Mar 30 20:01:45 2024	1711825305	325	263	587	262
Sat Mar 30 20:01:46 2024	1711825306	340	247	587	247
Sat Mar 30 20:01:45 2024	1711825305	337	250	587	250
Sat Mar 30 20:01:45 2024	1711825305	339	249	587	247
Sat Mar 30 20:01:53 2024	1711825313	337	251	587	250
Sat Mar 30 20:01:45 2024	1711825305	330	258	587	258
Sat Mar 30 20:01:41 2024	1711825301	328	260	588	260
Sat Mar 30 20:01:49 2024	1711825309	328	259	588	258
Sat Mar 30 20:01:46 2024	1711825306	346	242	588	240
Sat Mar 30 20:01:52 2024	1711825312	253	335	588	335
Sat Mar 30 20:01:43 2024	1711825303	321	267	588	266
Sat Mar 30 20:01:47 2024	1711825307	339	249	588	249
Sat Mar 30 20:01:45 2024	1711825305	330	259	588	258
Sat Mar 30 20:01:43 2024	1711825303	313	275	588	272
Sat Mar 30 20:01:43 2024	1711825303	332	256	588	256
Sat Mar 30 20:01:43 2024	1711825303	341	247	588	246
Sat Mar 30 20:01:49 2024	1711825309	331	258	588	258
Sat Mar 30 20:01:45 2024	1711825305	345	243	588	243
Sat Mar 30 20:01:49 2024	1711825309	331	257	588	255
Sat Mar 30 20:01:43 2024	1711825303	314	275	589	274
Sat Mar 30 20:01:45 2024	1711825305	302	287	589	287
Sat Mar 30 20:01:49 2024	1711825309	333	256	589	256
Sat Mar 30 20:01:47 2024	1711825307	336	253	589	251
Sat Mar 30 20:01:37 2024	1711825297	272	317	589	317
Sat Mar 30 20:01:43 2024	1711825303	315	274	589	274
Sat Mar 30 20:01:46 2024	1711825306	339	250	589	250
Sat Mar 30 20:01:41 2024	1711825301	331	258	589	258
Sat Mar 30 20:01:43 2024	1711825303	312	277	589	277
Sat Mar 30 20:01:53 2024	1711825313	337	252	590	252
Sat Mar 30 20:01:37 2024	1711825297	275	315	590	315
Sat Mar 30 20:01:43 2024	1711825303	332	258	590	254
Sat Mar 30 20:01:45 2024	1711825305	322	269	590	267
Sat Mar 30 20:01:47 2024	1711825307	342	248	590	248
Sat Mar 30 20:01:46 2024	1711825306	343	248	591	247
Sat Mar 30 20:01:37 2024	1711825297	275	316	591	316
Sat Mar 30 20:01:41 2024	1711825301	295	296	591	295
Sat Mar 30 20:01:43 2024	1711825303	339	252	591	252
Sat Mar 30 20:01:43 2024	1711825303	341	251	591	250
Sat Mar 30 20:01:55 2024	1711825315	316	276	591	276
Sat Mar 30 20:01:55 2024	1711825315	319	272	592	272
Sat Mar 30 20:01:41 2024	1711825301	349	243	592	242
Sat Mar 30 20:01:41 2024	1711825301	291	300	592	300
Sat Mar 30 20:01:37 2024	1711825297	272	320	592	319
Sat Mar 30 20:01:45 2024	1711825305	307	285	592	285
Sat Mar 30 20:01:40 2024	1711825300	285	307	592	307
Sat Mar 30 20:01:56 2024	1711825316	254	338	593	332
Sat Mar 30 20:01:43 2024	1711825303	334	259	593	258
Sat Mar 30 20:01:56 2024	1711825316	264	329	593	329
Sat Mar 30 20:01:37 2024	1711825297	275	318	593	317
Sat Mar 30 20:01:56 2024	1711825316	267	326	593	326
Sat Mar 30 20:01:41 2024	1711825301	324	270	593	269
Sat Mar 30 20:01:38 2024	1711825298	340	254	594	254
Sat Mar 30 20:01:47 2024	1711825307	343	251	594	250
Sat Mar 30 20:01:45 2024	1711825305	309	285	594	285
Sat Mar 30 20:01:37 2024	1711825297	276	318	594	318
Sat Mar 30 20:01:45 2024	1711825305	322	272	594	272
Sat Mar 30 20:01:41 2024	1711825301	338	256	594	256
Sat Mar 30 20:01:56 2024	1711825316	268	326	594	325
Sat Mar 30 20:01:43 2024	1711825303	324	271	595	271
Sat Mar 30 20:01:45 2024	1711825305	324	271	595	270
Sat Mar 30 20:01:38 2024	1711825298	353	242	595	241
Sat Mar 30 20:01:41 2024	1711825301	346	248	595	248
Sat Mar 30 20:01:43 2024	1711825303	322	273	595	273
Sat Mar 30 20:01:37 2024	1711825297	276	320	595	320
Sat Mar 30 20:01:43 2024	1711825303	322	273	595	273
Sat Mar 30 20:01:43 2024	1711825303	336	259	595	259
Sat Mar 30 20:01:38 2024	1711825298	336	260	595	259
Sat Mar 30 20:01:43 2024	1711825303	321	274	596	274
Sat Mar 30 20:01:43 2024	1711825303	324	272	596	272
Sat Mar 30 20:01:37 2024	1711825297	277	320	596	319
Sat Mar 30 20:01:39 2024	1711825299	281	315	596	312
Sat Mar 30 20:01:55 2024	1711825315	316	280	597	280
Sat Mar 30 20:01:41 2024	1711825301	356	241	597	240
Sat Mar 30 20:01:39 2024	1711825299	318	279	597	278
Sat Mar 30 20:01:38 2024	1711825298	341	257	598	256
Sat Mar 30 20:01:43 2024	1711825303	324	274	598	274
Sat Mar 30 20:01:38 2024	1711825298	349	249	598	249
Sat Mar 30 20:01:39 2024	1711825299	328	270	598	269
Sat Mar 30 20:01:41 2024	1711825301	348	250	598	250
Sat Mar 30 20:01:38 2024	1711825298	336	263	598	263
Sat Mar 30 20:01:39 2024	1711825299	300	298	598	295
Sat Mar 30 20:01:43 2024	1711825303	324	275	598	274
Sat Mar 30 20:01:39 2024	1711825299	329	270	598	270
Sat Mar 30 20:01:45 2024	1711825305	311	287	598	286
Sat Mar 30 20:01:41 2024	1711825301	329	269	598	269
Sat Mar 30 20:01:41 2024	1711825301	354	244	599	244
Sat Mar 30 20:01:41 2024	1711825301	329	270	599	270
Sat Mar 30 20:01:52 2024	1711825312	317	281	599	281
Sat Mar 30 20:01:52 2024	1711825312	317	281	599	281
Sat Mar 30 20:01:39 2024	1711825299	326	273	599	273
Sat Mar 30 20:01:52 2024	1711825312	319	280	599	280
Sat Mar 30 20:01:45 2024	1711825305	254	346	600	346
Sat Mar 30 20:01:43 2024	1711825303	337	263	600	262
Sat Mar 30 20:01:41 2024	1711825301	320	281	600	280
Sat Mar 30 20:01:39 2024	1711825299	320	281	600	281
Sat Mar 30 20:01:39 2024	1711825299	285	315	600	314
Sat Mar 30 20:01:41 2024	1711825301	358	242	600	241
Sat Mar 30 20:01:41 2024	1711825301	358	243	600	242
Sat Mar 30 20:01:41 2024	1711825301	318	282	600	282
Sat Mar 30 20:01:41 2024	1711825301	334	267	601	266
Sat Mar 30 20:01:39 2024	1711825299	281	319	601	319
Sat Mar 30 20:01:38 2024	1711825298	359	242	601	241
Sat Mar 30 20:01:41 2024	1711825301	315	286	601	286
Sat Mar 30 20:01:44 2024	1711825304	336	265	601	264
Sat Mar 30 20:01:55 2024	1711825315	332	269	601	269
