starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:35:19 2024	1711888519	505	354	858	343
Sun Mar 31 14:35:39 2024	1711888539	584	276	859	270
Sun Mar 31 14:34:42 2024	1711888482	336	524	859	524
Sun Mar 31 14:35:23 2024	1711888523	548	312	860	308
Sun Mar 31 14:35:29 2024	1711888529	558	302	860	299
Sun Mar 31 14:35:18 2024	1711888518	597	265	863	262
Sun Mar 31 14:34:42 2024	1711888482	337	526	863	526
Sun Mar 31 14:34:42 2024	1711888482	336	527	863	527
Sun Mar 31 14:35:44 2024	1711888544	582	282	865	276
Sun Mar 31 14:34:42 2024	1711888482	341	524	865	524
Sun Mar 31 14:35:44 2024	1711888544	541	324	865	318
Sun Mar 31 14:34:42 2024	1711888482	337	530	867	529
Sun Mar 31 14:34:42 2024	1711888482	342	525	868	525
Sun Mar 31 14:35:41 2024	1711888541	551	326	877	318
Sun Mar 31 14:34:42 2024	1711888482	348	534	882	534
Sun Mar 31 14:35:18 2024	1711888518	352	530	883	525
Sun Mar 31 14:35:19 2024	1711888519	484	399	883	392
Sun Mar 31 14:35:18 2024	1711888518	595	289	885	280
Sun Mar 31 14:35:19 2024	1711888519	553	333	886	325
Sun Mar 31 14:35:21 2024	1711888521	488	401	888	395
Sun Mar 31 14:34:42 2024	1711888482	380	509	889	509
Sun Mar 31 14:34:42 2024	1711888482	348	542	890	541
Sun Mar 31 14:35:22 2024	1711888522	480	412	892	406
Sun Mar 31 14:35:21 2024	1711888521	508	384	892	379
Sun Mar 31 14:35:41 2024	1711888541	563	331	894	326
Sun Mar 31 14:35:17 2024	1711888517	613	282	896	282
Sun Mar 31 14:35:26 2024	1711888526	583	317	900	311
Sun Mar 31 14:35:18 2024	1711888518	612	288	900	286
Sun Mar 31 14:35:18 2024	1711888518	348	553	902	547
Sun Mar 31 14:35:23 2024	1711888523	531	373	903	366
Sun Mar 31 14:35:20 2024	1711888520	363	542	906	536
Sun Mar 31 14:35:29 2024	1711888529	588	319	906	313
Sun Mar 31 14:34:42 2024	1711888482	383	526	909	526
Sun Mar 31 14:34:42 2024	1711888482	383	526	909	526
Sun Mar 31 14:35:19 2024	1711888519	520	391	911	386
Sun Mar 31 14:34:42 2024	1711888482	383	528	911	527
Sun Mar 31 14:34:42 2024	1711888482	383	528	911	528
Sun Mar 31 14:35:21 2024	1711888521	497	415	913	410
Sun Mar 31 14:34:42 2024	1711888482	383	530	913	529
Sun Mar 31 14:35:23 2024	1711888523	550	365	915	359
Sun Mar 31 14:34:42 2024	1711888482	385	533	918	533
Sun Mar 31 14:34:42 2024	1711888482	385	537	921	533
Sun Mar 31 14:34:42 2024	1711888482	385	537	922	537
Sun Mar 31 14:35:21 2024	1711888521	497	430	927	422
Sun Mar 31 14:35:18 2024	1711888518	621	307	928	298
Sun Mar 31 14:35:22 2024	1711888522	497	433	929	423
Sun Mar 31 14:35:43 2024	1711888543	509	421	930	414
Sun Mar 31 14:34:42 2024	1711888482	386	546	932	546
Sun Mar 31 14:34:42 2024	1711888482	385	551	936	550
Sun Mar 31 14:34:42 2024	1711888482	385	551	936	551
Sun Mar 31 14:35:41 2024	1711888541	489	447	937	440
Sun Mar 31 14:34:42 2024	1711888482	388	551	939	551
Sun Mar 31 14:35:22 2024	1711888522	447	493	939	481
Sun Mar 31 14:35:41 2024	1711888541	586	354	940	349
Sun Mar 31 14:34:42 2024	1711888482	388	553	941	553
Sun Mar 31 14:35:18 2024	1711888518	352	589	941	582
Sun Mar 31 14:34:42 2024	1711888482	388	555	943	555
Sun Mar 31 14:35:21 2024	1711888521	456	491	946	483
Sun Mar 31 14:35:20 2024	1711888520	469	479	948	470
Sun Mar 31 14:34:42 2024	1711888482	388	561	949	556
Sun Mar 31 14:34:42 2024	1711888482	389	560	949	560
Sun Mar 31 14:34:42 2024	1711888482	388	561	949	561
Sun Mar 31 14:35:26 2024	1711888526	577	373	950	372
Sun Mar 31 14:35:18 2024	1711888518	629	322	951	312
Sun Mar 31 14:34:42 2024	1711888482	391	560	952	559
Sun Mar 31 14:34:42 2024	1711888482	391	560	952	559
Sun Mar 31 14:34:42 2024	1711888482	389	564	953	564
Sun Mar 31 14:34:42 2024	1711888482	394	563	957	562
Sun Mar 31 14:35:42 2024	1711888542	447	510	957	504
Sun Mar 31 14:35:18 2024	1711888518	628	330	958	324
Sun Mar 31 14:35:42 2024	1711888542	469	490	959	483
Sun Mar 31 14:34:42 2024	1711888482	392	568	960	567
Sun Mar 31 14:34:42 2024	1711888482	393	567	960	566
Sun Mar 31 14:35:40 2024	1711888540	348	612	960	606
Sun Mar 31 14:34:42 2024	1711888482	391	569	960	569
Sun Mar 31 14:35:21 2024	1711888521	486	477	963	469
Sun Mar 31 14:35:26 2024	1711888526	584	381	965	375
Sun Mar 31 14:35:26 2024	1711888526	600	375	976	374
Sun Mar 31 14:35:18 2024	1711888518	640	343	983	337
Sun Mar 31 14:35:44 2024	1711888544	478	506	984	501
Sun Mar 31 14:35:29 2024	1711888529	564	422	986	416
Sun Mar 31 14:35:42 2024	1711888542	448	539	987	539
Sun Mar 31 14:35:41 2024	1711888541	494	494	988	485
Sun Mar 31 14:35:19 2024	1711888519	528	467	995	461
Sun Mar 31 14:35:42 2024	1711888542	502	504	1006	494
Sun Mar 31 14:35:23 2024	1711888523	469	538	1006	530
Sun Mar 31 14:35:28 2024	1711888528	468	539	1007	531
Sun Mar 31 14:35:19 2024	1711888519	524	484	1008	478
Sun Mar 31 14:34:42 2024	1711888482	394	617	1011	616
Sun Mar 31 14:35:18 2024	1711888518	635	378	1013	375
Sun Mar 31 14:34:42 2024	1711888482	394	619	1014	617
Sun Mar 31 14:35:27 2024	1711888527	513	501	1014	494
Sun Mar 31 14:35:44 2024	1711888544	494	520	1014	514
Sun Mar 31 14:34:42 2024	1711888482	394	620	1015	620
Sun Mar 31 14:35:42 2024	1711888542	464	551	1016	545
Sun Mar 31 14:35:18 2024	1711888518	652	364	1016	362
Sun Mar 31 14:35:42 2024	1711888542	482	535	1017	528
Sun Mar 31 14:35:21 2024	1711888521	520	500	1020	492
Sun Mar 31 14:35:29 2024	1711888529	423	600	1023	593
Sun Mar 31 14:35:42 2024	1711888542	450	574	1024	567
Sun Mar 31 14:35:19 2024	1711888519	530	494	1024	489
Sun Mar 31 14:35:23 2024	1711888523	556	468	1024	468
Sun Mar 31 14:35:24 2024	1711888524	574	450	1025	447
Sun Mar 31 14:34:42 2024	1711888482	397	631	1027	628
Sun Mar 31 14:35:43 2024	1711888543	521	507	1028	504
Sun Mar 31 14:34:42 2024	1711888482	397	634	1031	634
Sun Mar 31 14:35:42 2024	1711888542	450	582	1032	575
Sun Mar 31 14:35:18 2024	1711888518	652	381	1033	374
Sun Mar 31 14:35:28 2024	1711888528	486	550	1036	544
Sun Mar 31 14:35:44 2024	1711888544	506	531	1037	526
Sun Mar 31 14:35:21 2024	1711888521	433	605	1039	600
Sun Mar 31 14:35:17 2024	1711888517	660	379	1039	373
Sun Mar 31 14:35:42 2024	1711888542	476	564	1040	554
Sun Mar 31 14:35:29 2024	1711888529	490	554	1044	548
Sun Mar 31 14:35:33 2024	1711888533	562	484	1045	479
Sun Mar 31 14:35:42 2024	1711888542	503	542	1046	526
Sun Mar 31 14:35:16 2024	1711888516	549	498	1048	490
Sun Mar 31 14:34:42 2024	1711888482	396	652	1048	652
Sun Mar 31 14:35:32 2024	1711888532	534	515	1049	509
Sun Mar 31 14:35:10 2024	1711888510	548	502	1050	487
Sun Mar 31 14:35:27 2024	1711888527	518	533	1050	530
Sun Mar 31 14:35:01 2024	1711888501	564	486	1050	479
Sun Mar 31 14:34:42 2024	1711888482	397	654	1051	652
Sun Mar 31 14:34:42 2024	1711888482	397	653	1051	653
Sun Mar 31 14:35:43 2024	1711888543	510	543	1052	543
Sun Mar 31 14:34:42 2024	1711888482	399	655	1054	655
Sun Mar 31 14:35:43 2024	1711888543	545	511	1056	505
Sun Mar 31 14:34:54 2024	1711888494	574	483	1058	475
Sun Mar 31 14:35:20 2024	1711888520	514	544	1058	541
Sun Mar 31 14:34:42 2024	1711888482	399	660	1058	660
Sun Mar 31 14:34:42 2024	1711888482	399	660	1058	660
Sun Mar 31 14:35:33 2024	1711888533	516	542	1059	535
Sun Mar 31 14:35:20 2024	1711888520	540	520	1060	517
Sun Mar 31 14:34:42 2024	1711888482	401	661	1062	661
Sun Mar 31 14:34:42 2024	1711888482	403	659	1062	659
Sun Mar 31 14:34:42 2024	1711888482	407	657	1064	657
Sun Mar 31 14:35:20 2024	1711888520	536	528	1064	520
Sun Mar 31 14:35:17 2024	1711888517	662	403	1066	398
Sun Mar 31 14:35:22 2024	1711888522	502	564	1066	558
Sun Mar 31 14:35:24 2024	1711888524	521	546	1067	544
Sun Mar 31 14:34:42 2024	1711888482	404	663	1067	663
Sun Mar 31 14:34:42 2024	1711888482	407	660	1067	660
Sun Mar 31 14:35:32 2024	1711888532	598	469	1067	464
Sun Mar 31 14:35:20 2024	1711888520	624	444	1068	438
Sun Mar 31 14:34:42 2024	1711888482	408	660	1068	660
Sun Mar 31 14:35:26 2024	1711888526	602	467	1068	461
Sun Mar 31 14:35:21 2024	1711888521	437	633	1070	622
Sun Mar 31 14:34:42 2024	1711888482	408	662	1070	662
Sun Mar 31 14:34:42 2024	1711888482	403	667	1070	667
Sun Mar 31 14:35:28 2024	1711888528	499	573	1071	569
Sun Mar 31 14:35:10 2024	1711888510	543	529	1072	523
Sun Mar 31 14:34:42 2024	1711888482	411	661	1072	660
Sun Mar 31 14:35:27 2024	1711888527	537	536	1073	531
Sun Mar 31 14:35:43 2024	1711888543	551	524	1075	519
Sun Mar 31 14:35:25 2024	1711888525	468	607	1075	600
Sun Mar 31 14:35:23 2024	1711888523	533	543	1076	536
Sun Mar 31 14:35:05 2024	1711888505	537	539	1076	532
Sun Mar 31 14:35:10 2024	1711888510	544	533	1077	526
Sun Mar 31 14:35:27 2024	1711888527	540	538	1078	531
Sun Mar 31 14:35:43 2024	1711888543	484	595	1079	546
Sun Mar 31 14:35:07 2024	1711888507	523	556	1079	553
Sun Mar 31 14:35:41 2024	1711888541	609	471	1080	464
Sun Mar 31 14:35:26 2024	1711888526	599	482	1081	482
Sun Mar 31 14:35:10 2024	1711888510	516	566	1083	559
Sun Mar 31 14:34:59 2024	1711888499	549	534	1083	527
Sun Mar 31 14:35:15 2024	1711888515	518	565	1083	560
Sun Mar 31 14:35:14 2024	1711888514	558	529	1086	526
Sun Mar 31 14:35:29 2024	1711888529	650	437	1087	430
Sun Mar 31 14:35:21 2024	1711888521	567	521	1088	513
Sun Mar 31 14:35:30 2024	1711888530	605	484	1089	476
Sun Mar 31 14:35:41 2024	1711888541	614	477	1092	473
Sun Mar 31 14:34:56 2024	1711888496	512	582	1093	574
Sun Mar 31 14:35:05 2024	1711888505	517	576	1093	569
Sun Mar 31 14:35:22 2024	1711888522	507	588	1095	583
Sun Mar 31 14:35:44 2024	1711888544	564	532	1097	532
Sun Mar 31 14:35:32 2024	1711888532	592	506	1099	499
Sun Mar 31 14:35:17 2024	1711888517	567	532	1099	531
Sun Mar 31 14:35:15 2024	1711888515	517	583	1100	577
Sun Mar 31 14:35:12 2024	1711888512	566	536	1102	530
Sun Mar 31 14:35:30 2024	1711888530	603	500	1102	493
Sun Mar 31 14:34:59 2024	1711888499	559	546	1105	540
Sun Mar 31 14:35:20 2024	1711888520	649	457	1106	453
Sun Mar 31 14:35:09 2024	1711888509	559	547	1106	539
Sun Mar 31 14:35:20 2024	1711888520	541	567	1108	565
Sun Mar 31 14:35:10 2024	1711888510	566	543	1108	535
Sun Mar 31 14:35:10 2024	1711888510	510	599	1109	592
Sun Mar 31 14:35:33 2024	1711888533	544	565	1109	556
Sun Mar 31 14:35:26 2024	1711888526	593	517	1110	513
Sun Mar 31 14:35:07 2024	1711888507	525	587	1111	579
Sun Mar 31 14:35:34 2024	1711888534	573	539	1111	537
Sun Mar 31 14:35:31 2024	1711888531	516	596	1113	596
Sun Mar 31 14:35:11 2024	1711888511	549	564	1113	558
Sun Mar 31 14:35:02 2024	1711888502	577	538	1115	529
Sun Mar 31 14:35:43 2024	1711888543	572	544	1116	540
Sun Mar 31 14:35:33 2024	1711888533	539	577	1116	574
Sun Mar 31 14:35:18 2024	1711888518	631	487	1118	484
Sun Mar 31 14:35:41 2024	1711888541	260	859	1119	474
Sun Mar 31 14:35:15 2024	1711888515	565	557	1122	551
Sun Mar 31 14:35:10 2024	1711888510	575	547	1122	543
Sun Mar 31 14:35:06 2024	1711888506	539	584	1122	584
Sun Mar 31 14:35:06 2024	1711888506	602	520	1122	510
Sun Mar 31 14:35:43 2024	1711888543	564	559	1123	552
Sun Mar 31 14:35:13 2024	1711888513	549	576	1124	571
Sun Mar 31 14:35:15 2024	1711888515	563	562	1125	556
Sun Mar 31 14:35:08 2024	1711888508	540	586	1125	578
Sun Mar 31 14:35:31 2024	1711888531	540	586	1126	580
Sun Mar 31 14:35:39 2024	1711888539	534	594	1127	585
Sun Mar 31 14:35:34 2024	1711888534	575	552	1128	545
Sun Mar 31 14:35:04 2024	1711888504	603	525	1128	518
Sun Mar 31 14:35:12 2024	1711888512	586	543	1129	541
Sun Mar 31 14:35:13 2024	1711888513	570	560	1129	556
Sun Mar 31 14:35:20 2024	1711888520	573	557	1130	549
Sun Mar 31 14:35:07 2024	1711888507	530	602	1132	599
Sun Mar 31 14:35:31 2024	1711888531	562	570	1132	562
Sun Mar 31 14:35:02 2024	1711888502	595	538	1133	538
Sun Mar 31 14:35:08 2024	1711888508	556	577	1133	574
Sun Mar 31 14:35:01 2024	1711888501	657	476	1133	476
Sun Mar 31 14:35:13 2024	1711888513	564	570	1135	570
Sun Mar 31 14:35:30 2024	1711888530	441	695	1136	688
Sun Mar 31 14:35:20 2024	1711888520	569	568	1137	562
Sun Mar 31 14:34:59 2024	1711888499	543	594	1137	587
Sun Mar 31 14:35:02 2024	1711888502	588	549	1138	542
Sun Mar 31 14:35:08 2024	1711888508	551	589	1140	583
Sun Mar 31 14:35:00 2024	1711888500	603	538	1140	531
Sun Mar 31 14:35:12 2024	1711888512	558	582	1140	575
Sun Mar 31 14:35:18 2024	1711888518	620	521	1141	520
Sun Mar 31 14:35:01 2024	1711888501	469	673	1142	666
Sun Mar 31 14:35:20 2024	1711888520	677	465	1142	457
Sun Mar 31 14:35:12 2024	1711888512	564	579	1143	573
Sun Mar 31 14:35:31 2024	1711888531	554	590	1144	583
Sun Mar 31 14:35:40 2024	1711888540	480	665	1144	659
Sun Mar 31 14:35:08 2024	1711888508	549	596	1145	587
Sun Mar 31 14:35:11 2024	1711888511	576	570	1146	562
Sun Mar 31 14:35:11 2024	1711888511	577	569	1146	563
Sun Mar 31 14:35:30 2024	1711888530	246	900	1146	505
Sun Mar 31 14:35:30 2024	1711888530	615	531	1146	502
Sun Mar 31 14:35:13 2024	1711888513	583	563	1146	560
Sun Mar 31 14:35:43 2024	1711888543	577	570	1147	566
Sun Mar 31 14:35:18 2024	1711888518	633	515	1149	510
Sun Mar 31 14:35:07 2024	1711888507	539	611	1150	603
Sun Mar 31 14:35:43 2024	1711888543	571	580	1151	573
Sun Mar 31 14:35:23 2024	1711888523	273	878	1151	878
Sun Mar 31 14:35:05 2024	1711888505	596	556	1152	549
Sun Mar 31 14:35:17 2024	1711888517	553	602	1154	591
Sun Mar 31 14:35:09 2024	1711888509	572	583	1155	579
Sun Mar 31 14:35:13 2024	1711888513	590	567	1157	566
Sun Mar 31 14:35:08 2024	1711888508	605	552	1157	545
Sun Mar 31 14:35:12 2024	1711888512	596	561	1157	552
Sun Mar 31 14:35:22 2024	1711888522	612	546	1157	539
Sun Mar 31 14:35:14 2024	1711888514	593	564	1158	556
Sun Mar 31 14:35:08 2024	1711888508	558	599	1158	593
Sun Mar 31 14:35:12 2024	1711888512	544	615	1159	607
Sun Mar 31 14:35:14 2024	1711888514	608	553	1160	545
Sun Mar 31 14:35:45 2024	1711888545	455	706	1161	702
Sun Mar 31 14:35:12 2024	1711888512	569	592	1161	584
Sun Mar 31 14:35:00 2024	1711888500	617	545	1162	538
Sun Mar 31 14:35:20 2024	1711888520	675	487	1162	482
Sun Mar 31 14:35:15 2024	1711888515	603	560	1162	559
Sun Mar 31 14:34:58 2024	1711888498	559	605	1164	599
Sun Mar 31 14:34:58 2024	1711888498	608	556	1165	548
Sun Mar 31 14:35:20 2024	1711888520	445	721	1165	714
Sun Mar 31 14:35:00 2024	1711888500	585	581	1166	575
Sun Mar 31 14:34:55 2024	1711888495	495	672	1167	667
Sun Mar 31 14:35:13 2024	1711888513	572	596	1167	588
Sun Mar 31 14:35:05 2024	1711888505	621	547	1167	538
Sun Mar 31 14:35:02 2024	1711888502	581	587	1168	587
Sun Mar 31 14:35:05 2024	1711888505	611	557	1168	557
Sun Mar 31 14:35:18 2024	1711888518	701	467	1168	463
Sun Mar 31 14:35:07 2024	1711888507	552	617	1169	610
Sun Mar 31 14:35:05 2024	1711888505	581	588	1169	582
Sun Mar 31 14:35:04 2024	1711888504	531	638	1170	632
Sun Mar 31 14:35:06 2024	1711888506	525	645	1170	637
Sun Mar 31 14:34:59 2024	1711888499	647	524	1171	517
Sun Mar 31 14:35:08 2024	1711888508	553	619	1173	613
Sun Mar 31 14:34:59 2024	1711888499	663	511	1174	507
Sun Mar 31 14:35:13 2024	1711888513	570	604	1174	597
Sun Mar 31 14:35:08 2024	1711888508	608	566	1174	560
Sun Mar 31 14:35:00 2024	1711888500	614	562	1176	556
Sun Mar 31 14:35:08 2024	1711888508	556	620	1176	613
Sun Mar 31 14:35:07 2024	1711888507	577	599	1176	592
Sun Mar 31 14:35:19 2024	1711888519	524	653	1177	648
Sun Mar 31 14:35:39 2024	1711888539	368	809	1177	809
Sun Mar 31 14:35:33 2024	1711888533	579	599	1178	592
Sun Mar 31 14:35:00 2024	1711888500	620	559	1179	554
Sun Mar 31 14:35:07 2024	1711888507	575	604	1180	598
Sun Mar 31 14:35:02 2024	1711888502	600	582	1182	577
Sun Mar 31 14:35:45 2024	1711888545	444	739	1183	732
Sun Mar 31 14:35:04 2024	1711888504	529	653	1183	646
Sun Mar 31 14:35:31 2024	1711888531	602	582	1184	575
Sun Mar 31 14:35:31 2024	1711888531	589	595	1184	588
Sun Mar 31 14:35:17 2024	1711888517	723	461	1184	451
Sun Mar 31 14:35:07 2024	1711888507	564	624	1187	624
Sun Mar 31 14:35:20 2024	1711888520	664	524	1188	520
Sun Mar 31 14:35:15 2024	1711888515	606	584	1190	576
Sun Mar 31 14:35:12 2024	1711888512	613	577	1190	572
Sun Mar 31 14:35:42 2024	1711888542	484	708	1191	699
Sun Mar 31 14:34:59 2024	1711888499	546	646	1192	646
Sun Mar 31 14:34:55 2024	1711888495	758	434	1192	430
Sun Mar 31 14:35:31 2024	1711888531	581	613	1194	608
Sun Mar 31 14:35:00 2024	1711888500	622	573	1195	565
Sun Mar 31 14:35:44 2024	1711888544	575	620	1195	615
Sun Mar 31 14:34:59 2024	1711888499	653	543	1195	534
Sun Mar 31 14:35:43 2024	1711888543	583	613	1196	608
Sun Mar 31 14:35:19 2024	1711888519	674	524	1198	518
Sun Mar 31 14:35:18 2024	1711888518	646	552	1198	546
Sun Mar 31 14:35:41 2024	1711888541	480	718	1199	710
Sun Mar 31 14:35:31 2024	1711888531	613	586	1199	584
Sun Mar 31 14:35:00 2024	1711888500	684	517	1200	511
Sun Mar 31 14:35:44 2024	1711888544	572	629	1201	623
Sun Mar 31 14:35:06 2024	1711888506	542	660	1203	655
Sun Mar 31 14:35:25 2024	1711888525	488	715	1203	707
Sun Mar 31 14:35:11 2024	1711888511	574	632	1206	628
Sun Mar 31 14:35:41 2024	1711888541	488	721	1209	719
Sun Mar 31 14:35:25 2024	1711888525	496	714	1210	707
Sun Mar 31 14:35:40 2024	1711888540	514	697	1211	690
Sun Mar 31 14:35:05 2024	1711888505	621	591	1212	588
Sun Mar 31 14:35:17 2024	1711888517	498	715	1213	708
Sun Mar 31 14:34:57 2024	1711888497	636	577	1213	570
Sun Mar 31 14:35:03 2024	1711888503	560	656	1216	647
Sun Mar 31 14:35:45 2024	1711888545	446	771	1217	763
Sun Mar 31 14:35:04 2024	1711888504	600	619	1219	613
Sun Mar 31 14:35:01 2024	1711888501	684	535	1219	532
Sun Mar 31 14:35:06 2024	1711888506	547	674	1221	668
Sun Mar 31 14:35:04 2024	1711888504	563	659	1222	652
Sun Mar 31 14:35:00 2024	1711888500	629	594	1222	592
Sun Mar 31 14:35:00 2024	1711888500	641	582	1223	580
Sun Mar 31 14:34:59 2024	1711888499	553	671	1224	666
Sun Mar 31 14:35:40 2024	1711888540	509	717	1225	716
Sun Mar 31 14:35:05 2024	1711888505	668	558	1226	552
Sun Mar 31 14:35:25 2024	1711888525	688	538	1226	534
Sun Mar 31 14:35:00 2024	1711888500	691	535	1226	529
Sun Mar 31 14:35:34 2024	1711888534	602	626	1227	622
Sun Mar 31 14:35:20 2024	1711888520	460	768	1228	762
Sun Mar 31 14:35:28 2024	1711888528	533	696	1228	689
Sun Mar 31 14:35:03 2024	1711888503	543	685	1228	685
Sun Mar 31 14:35:11 2024	1711888511	600	631	1231	622
Sun Mar 31 14:35:15 2024	1711888515	589	643	1231	636
Sun Mar 31 14:34:59 2024	1711888499	559	674	1233	669
Sun Mar 31 14:35:11 2024	1711888511	599	635	1234	627
Sun Mar 31 14:35:04 2024	1711888504	572	664	1236	658
Sun Mar 31 14:35:44 2024	1711888544	584	653	1237	644
Sun Mar 31 14:35:18 2024	1711888518	720	517	1237	511
Sun Mar 31 14:35:45 2024	1711888545	463	776	1239	767
Sun Mar 31 14:35:30 2024	1711888530	474	766	1239	760
Sun Mar 31 14:34:57 2024	1711888497	634	606	1240	599
Sun Mar 31 14:34:42 2024	1711888482	421	820	1240	819
Sun Mar 31 14:34:42 2024	1711888482	421	820	1240	820
Sun Mar 31 14:34:42 2024	1711888482	421	820	1241	820
Sun Mar 31 14:35:31 2024	1711888531	639	602	1241	592
Sun Mar 31 14:34:42 2024	1711888482	421	821	1241	821
Sun Mar 31 14:34:42 2024	1711888482	421	821	1243	821
