starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 15:08:05 2024	1711890485	789	1722	2511	1720
Sun Mar 31 15:08:05 2024	1711890485	789	1722	2511	1722
Sun Mar 31 15:08:05 2024	1711890485	802	1712	2514	1712
Sun Mar 31 15:08:05 2024	1711890485	826	1689	2515	1689
Sun Mar 31 15:08:05 2024	1711890485	793	1723	2516	1723
Sun Mar 31 15:08:05 2024	1711890485	891	1627	2518	1627
Sun Mar 31 15:08:05 2024	1711890485	834	1684	2518	1684
Sun Mar 31 15:08:05 2024	1711890485	890	1632	2522	1632
Sun Mar 31 15:08:05 2024	1711890485	892	1634	2526	1634
Sun Mar 31 15:08:05 2024	1711890485	892	1636	2527	1635
Sun Mar 31 15:08:05 2024	1711890485	892	1637	2529	1635
Sun Mar 31 15:08:05 2024	1711890485	896	1634	2529	1634
Sun Mar 31 15:08:05 2024	1711890485	895	1636	2532	1636
Sun Mar 31 15:08:05 2024	1711890485	896	1638	2534	1638
Sun Mar 31 15:08:05 2024	1711890485	896	1638	2534	1638
Sun Mar 31 15:08:05 2024	1711890485	896	1641	2537	1641
Sun Mar 31 15:08:05 2024	1711890485	896	1642	2537	1641
Sun Mar 31 15:08:05 2024	1711890485	896	1644	2540	1644
Sun Mar 31 15:08:05 2024	1711890485	896	1646	2542	1646
Sun Mar 31 15:08:05 2024	1711890485	896	1646	2542	1646
Sun Mar 31 15:08:05 2024	1711890485	906	1641	2548	1641
Sun Mar 31 15:08:05 2024	1711890485	904	1644	2548	1644
Sun Mar 31 15:08:05 2024	1711890485	904	1644	2548	1644
Sun Mar 31 15:08:05 2024	1711890485	904	1649	2552	1649
Sun Mar 31 15:08:05 2024	1711890485	930	1622	2553	1622
Sun Mar 31 15:08:05 2024	1711890485	906	1646	2553	1646
Sun Mar 31 15:08:05 2024	1711890485	925	1631	2557	1631
Sun Mar 31 15:08:05 2024	1711890485	1009	1547	2557	1547
Sun Mar 31 15:08:05 2024	1711890485	1086	1477	2563	1476
Sun Mar 31 15:08:05 2024	1711890485	1082	1484	2566	1483
Sun Mar 31 15:08:05 2024	1711890485	1082	1486	2568	1485
Sun Mar 31 15:08:05 2024	1711890485	1178	1396	2574	1393
Sun Mar 31 15:08:05 2024	1711890485	1145	1429	2574	1429
Sun Mar 31 15:08:05 2024	1711890485	1178	1399	2576	1399
Sun Mar 31 15:08:05 2024	1711890485	1178	1434	2612	1433
Sun Mar 31 15:08:05 2024	1711890485	1178	1435	2613	1435
Sun Mar 31 15:08:05 2024	1711890485	1178	1438	2616	1437
Sun Mar 31 15:08:05 2024	1711890485	1178	1440	2617	1439
Sun Mar 31 15:08:05 2024	1711890485	1145	1472	2618	1472
Sun Mar 31 15:08:05 2024	1711890485	322	2303	2626	2303
Sun Mar 31 15:08:05 2024	1711890485	322	2306	2629	2305
Sun Mar 31 15:08:05 2024	1711890485	322	2306	2629	2306
Sun Mar 31 15:08:05 2024	1711890485	322	2309	2631	2308
Sun Mar 31 15:08:05 2024	1711890485	322	2311	2633	2309
Sun Mar 31 15:08:05 2024	1711890485	1145	1569	2714	1568
Sun Mar 31 15:08:05 2024	1711890485	1145	1572	2717	1570
Sun Mar 31 15:08:05 2024	1711890485	1174	1543	2718	1543
Sun Mar 31 15:08:05 2024	1711890485	345	2376	2721	2376
Sun Mar 31 15:08:05 2024	1711890485	335	2390	2726	2388
Sun Mar 31 15:08:05 2024	1711890485	345	2383	2728	2383
Sun Mar 31 15:08:05 2024	1711890485	335	2393	2728	2393
Sun Mar 31 15:08:05 2024	1711890485	1358	1375	2733	1375
Sun Mar 31 15:08:05 2024	1711890485	1358	1379	2737	1379
Sun Mar 31 15:08:05 2024	1711890485	1362	1376	2739	1376
Sun Mar 31 15:08:05 2024	1711890485	1376	1364	2740	1364
Sun Mar 31 15:08:05 2024	1711890485	1366	1374	2740	1374
Sun Mar 31 15:08:05 2024	1711890485	1376	1367	2743	1366
Sun Mar 31 15:08:05 2024	1711890485	1366	1377	2743	1377
Sun Mar 31 15:08:05 2024	1711890485	1376	1368	2745	1368
Sun Mar 31 15:08:05 2024	1711890485	1460	1288	2747	1288
Sun Mar 31 15:08:05 2024	1711890485	1467	1358	2825	1357
Sun Mar 31 15:08:05 2024	1711890485	1467	1358	2825	1358
Sun Mar 31 15:08:05 2024	1711890485	1467	1362	2829	1362
Sun Mar 31 15:08:05 2024	1711890485	1472	1359	2831	1358
Sun Mar 31 15:08:05 2024	1711890485	1471	1362	2832	1362
Sun Mar 31 15:08:05 2024	1711890485	1472	1362	2834	1362
Sun Mar 31 15:08:05 2024	1711890485	1488	1348	2836	1348
Sun Mar 31 15:08:05 2024	1711890485	1488	1354	2842	1354
Sun Mar 31 15:08:05 2024	1711890485	1488	1354	2842	1354
Sun Mar 31 15:08:05 2024	1711890485	1497	1348	2845	1345
Sun Mar 31 15:08:05 2024	1711890485	1497	1350	2846	1348
Sun Mar 31 15:08:05 2024	1711890485	437	2417	2854	2415
Sun Mar 31 15:08:05 2024	1711890485	437	2417	2854	2417
Sun Mar 31 15:08:05 2024	1711890485	437	2422	2859	2422
Sun Mar 31 15:08:05 2024	1711890485	437	2435	2872	2434
Sun Mar 31 15:08:05 2024	1711890485	437	2442	2879	2441
Sun Mar 31 15:08:05 2024	1711890485	443	2443	2887	2438
Sun Mar 31 15:08:05 2024	1711890485	443	2444	2887	2444
Sun Mar 31 15:08:05 2024	1711890485	443	2446	2890	2444
Sun Mar 31 15:08:05 2024	1711890485	443	2447	2890	2447
Sun Mar 31 15:08:05 2024	1711890485	443	2447	2890	2447
Sun Mar 31 15:08:05 2024	1711890485	443	2451	2894	2451
Sun Mar 31 15:08:05 2024	1711890485	440	2457	2897	2457
Sun Mar 31 15:08:05 2024	1711890485	1562	1336	2899	1336
Sun Mar 31 15:08:05 2024	1711890485	1563	1336	2899	1336
Sun Mar 31 15:08:05 2024	1711890485	443	2457	2900	2454
Sun Mar 31 15:08:05 2024	1711890485	443	2459	2903	2459
Sun Mar 31 15:08:05 2024	1711890485	1565	1339	2904	1339
Sun Mar 31 15:08:05 2024	1711890485	1565	1341	2906	1341
Sun Mar 31 15:08:05 2024	1711890485	1570	1337	2907	1337
Sun Mar 31 15:08:05 2024	1711890485	1583	1332	2915	1332
Sun Mar 31 15:08:05 2024	1711890485	456	2459	2915	2456
Sun Mar 31 15:08:05 2024	1711890485	456	2460	2917	2460
Sun Mar 31 15:08:05 2024	1711890485	453	2464	2917	2462
Sun Mar 31 15:08:05 2024	1711890485	456	2462	2918	2462
Sun Mar 31 15:08:07 2024	1711890487	1438	1484	2922	1484
Sun Mar 31 15:08:05 2024	1711890485	1583	1342	2925	1342
Sun Mar 31 15:08:05 2024	1711890485	1583	1342	2925	1342
Sun Mar 31 15:08:05 2024	1711890485	456	2469	2926	2469
Sun Mar 31 15:08:05 2024	1711890485	1583	1356	2940	1356
Sun Mar 31 15:08:07 2024	1711890487	1313	1629	2942	1628
Sun Mar 31 15:08:07 2024	1711890487	1476	1475	2950	1471
Sun Mar 31 15:08:07 2024	1711890487	1596	1378	2974	1378
Sun Mar 31 15:08:14 2024	1711890494	1542	1433	2974	1428
Sun Mar 31 15:08:07 2024	1711890487	1590	1385	2975	1383
Sun Mar 31 15:08:07 2024	1711890487	1486	1491	2977	1491
Sun Mar 31 15:08:07 2024	1711890487	1598	1380	2978	1379
Sun Mar 31 15:08:07 2024	1711890487	1479	1510	2990	1509
Sun Mar 31 15:08:05 2024	1711890485	1583	1412	2996	1356
Sun Mar 31 15:08:05 2024	1711890485	1583	1415	2998	1415
Sun Mar 31 15:08:05 2024	1711890485	1619	1381	3001	1380
Sun Mar 31 15:08:05 2024	1711890485	1615	1388	3002	1388
Sun Mar 31 15:08:05 2024	1711890485	1626	1379	3005	1378
Sun Mar 31 15:08:14 2024	1711890494	1540	1465	3005	1465
Sun Mar 31 15:08:05 2024	1711890485	1622	1385	3006	1383
Sun Mar 31 15:08:05 2024	1711890485	1622	1385	3006	1385
Sun Mar 31 15:08:05 2024	1711890485	1622	1385	3007	1385
Sun Mar 31 15:08:12 2024	1711890492	1453	1556	3009	1556
Sun Mar 31 15:08:05 2024	1711890485	1629	1381	3010	1381
Sun Mar 31 15:08:05 2024	1711890485	1631	1379	3010	1379
Sun Mar 31 15:08:05 2024	1711890485	477	2542	3019	2542
Sun Mar 31 15:08:05 2024	1711890485	477	2545	3021	2543
Sun Mar 31 15:08:05 2024	1711890485	477	2545	3021	2545
Sun Mar 31 15:08:05 2024	1711890485	1659	1367	3026	1363
Sun Mar 31 15:08:05 2024	1711890485	1662	1364	3026	1364
Sun Mar 31 15:08:05 2024	1711890485	477	2552	3028	2552
Sun Mar 31 15:08:05 2024	1711890485	477	2552	3029	2552
Sun Mar 31 15:08:05 2024	1711890485	477	2552	3029	2552
Sun Mar 31 15:08:05 2024	1711890485	477	2552	3029	2552
Sun Mar 31 15:08:14 2024	1711890494	1547	1483	3029	1483
Sun Mar 31 15:08:05 2024	1711890485	1664	1367	3030	1367
Sun Mar 31 15:08:05 2024	1711890485	1664	1366	3030	1366
Sun Mar 31 15:08:14 2024	1711890494	1545	1487	3032	1484
Sun Mar 31 15:08:07 2024	1711890487	1502	1532	3034	1532
Sun Mar 31 15:08:07 2024	1711890487	1502	1532	3034	1531
Sun Mar 31 15:08:07 2024	1711890487	1501	1533	3034	1533
Sun Mar 31 15:08:07 2024	1711890487	1499	1536	3034	1536
Sun Mar 31 15:08:07 2024	1711890487	1504	1531	3036	1531
Sun Mar 31 15:08:07 2024	1711890487	1501	1534	3036	1533
Sun Mar 31 15:08:05 2024	1711890485	1664	1373	3037	1373
Sun Mar 31 15:08:07 2024	1711890487	1499	1539	3037	1539
Sun Mar 31 15:08:05 2024	1711890485	1668	1372	3040	1372
Sun Mar 31 15:08:05 2024	1711890485	1664	1379	3043	1378
Sun Mar 31 15:08:05 2024	1711890485	1668	1376	3045	1375
Sun Mar 31 15:08:05 2024	1711890485	1668	1378	3046	1378
Sun Mar 31 15:08:14 2024	1711890494	1547	1501	3048	1495
Sun Mar 31 15:08:05 2024	1711890485	1678	1370	3048	1370
Sun Mar 31 15:08:05 2024	1711890485	1728	1322	3050	1322
Sun Mar 31 15:08:05 2024	1711890485	1689	1365	3054	1365
Sun Mar 31 15:08:05 2024	1711890485	1689	1365	3054	1365
Sun Mar 31 15:08:05 2024	1711890485	1689	1365	3054	1365
Sun Mar 31 15:08:14 2024	1711890494	1517	1539	3055	1533
Sun Mar 31 15:08:14 2024	1711890494	1549	1524	3073	1518
Sun Mar 31 15:08:14 2024	1711890494	1549	1534	3083	1528
Sun Mar 31 15:08:14 2024	1711890494	1552	1549	3100	1542
Sun Mar 31 15:08:11 2024	1711890491	1479	1624	3104	1621
Sun Mar 31 15:08:11 2024	1711890491	1431	1673	3104	1673
Sun Mar 31 15:08:11 2024	1711890491	1478	1626	3104	1626
Sun Mar 31 15:08:11 2024	1711890491	1479	1626	3105	1626
Sun Mar 31 15:08:12 2024	1711890492	1452	1654	3106	1653
Sun Mar 31 15:08:11 2024	1711890491	1480	1628	3108	1628
Sun Mar 31 15:08:11 2024	1711890491	1484	1624	3108	1624
Sun Mar 31 15:08:11 2024	1711890491	1483	1626	3109	1624
Sun Mar 31 15:08:11 2024	1711890491	1480	1631	3111	1630
Sun Mar 31 15:08:11 2024	1711890491	1441	1671	3112	1667
Sun Mar 31 15:08:12 2024	1711890492	1456	1656	3113	1656
Sun Mar 31 15:08:11 2024	1711890491	1483	1630	3113	1630
Sun Mar 31 15:08:11 2024	1711890491	1402	1711	3113	1711
Sun Mar 31 15:08:08 2024	1711890488	1557	1567	3124	1567
Sun Mar 31 15:08:10 2024	1711890490	1696	1437	3133	1436
Sun Mar 31 15:08:12 2024	1711890492	1428	1708	3137	1707
Sun Mar 31 15:08:11 2024	1711890491	1530	1609	3139	1608
Sun Mar 31 15:08:14 2024	1711890494	1556	1583	3140	1581
Sun Mar 31 15:08:07 2024	1711890487	1599	1544	3143	1544
Sun Mar 31 15:08:11 2024	1711890491	1533	1613	3146	1613
Sun Mar 31 15:08:11 2024	1711890491	1545	1602	3146	1602
Sun Mar 31 15:08:11 2024	1711890491	1531	1615	3146	1612
Sun Mar 31 15:08:12 2024	1711890492	1428	1720	3148	1719
Sun Mar 31 15:08:11 2024	1711890491	1538	1610	3148	1610
Sun Mar 31 15:08:11 2024	1711890491	1531	1617	3149	1617
Sun Mar 31 15:08:12 2024	1711890492	1431	1718	3149	1716
Sun Mar 31 15:08:11 2024	1711890491	1546	1606	3151	1606
Sun Mar 31 15:08:05 2024	1711890485	1732	1425	3157	1425
Sun Mar 31 15:08:10 2024	1711890490	1741	1416	3157	1416
Sun Mar 31 15:08:05 2024	1711890485	1769	1390	3159	1390
Sun Mar 31 15:08:05 2024	1711890485	1770	1391	3161	1390
Sun Mar 31 15:08:05 2024	1711890485	1737	1425	3162	1425
Sun Mar 31 15:08:10 2024	1711890490	1741	1421	3162	1421
Sun Mar 31 15:08:05 2024	1711890485	1772	1392	3164	1392
Sun Mar 31 15:08:10 2024	1711890490	1744	1421	3165	1421
Sun Mar 31 15:08:05 2024	1711890485	1772	1394	3166	1394
Sun Mar 31 15:08:05 2024	1711890485	1774	1392	3166	1392
Sun Mar 31 15:08:05 2024	1711890485	1774	1395	3168	1394
Sun Mar 31 15:08:12 2024	1711890492	1440	1730	3169	1729
Sun Mar 31 15:08:05 2024	1711890485	1774	1396	3170	1396
Sun Mar 31 15:08:05 2024	1711890485	1774	1398	3172	1398
Sun Mar 31 15:08:08 2024	1711890488	1590	1582	3172	1582
Sun Mar 31 15:08:05 2024	1711890485	1774	1398	3172	1398
Sun Mar 31 15:08:08 2024	1711890488	1576	1598	3174	1598
Sun Mar 31 15:08:05 2024	1711890485	1774	1401	3175	1401
Sun Mar 31 15:08:05 2024	1711890485	1774	1401	3175	1401
Sun Mar 31 15:08:05 2024	1711890485	1777	1400	3178	1400
Sun Mar 31 15:08:08 2024	1711890488	1594	1585	3178	1585
Sun Mar 31 15:08:08 2024	1711890488	1576	1602	3179	1601
Sun Mar 31 15:08:08 2024	1711890488	1607	1571	3179	1571
Sun Mar 31 15:08:08 2024	1711890488	1584	1596	3179	1595
Sun Mar 31 15:08:05 2024	1711890485	1777	1402	3179	1400
Sun Mar 31 15:08:05 2024	1711890485	1777	1402	3180	1402
Sun Mar 31 15:08:11 2024	1711890491	1569	1612	3181	1611
Sun Mar 31 15:08:05 2024	1711890485	1777	1405	3182	1405
Sun Mar 31 15:08:08 2024	1711890488	1601	1582	3182	1581
Sun Mar 31 15:08:14 2024	1711890494	1578	1605	3182	1599
Sun Mar 31 15:08:08 2024	1711890488	1579	1604	3183	1604
Sun Mar 31 15:08:05 2024	1711890485	1777	1406	3184	1406
Sun Mar 31 15:08:05 2024	1711890485	1777	1408	3185	1408
Sun Mar 31 15:08:08 2024	1711890488	1572	1615	3187	1615
Sun Mar 31 15:08:05 2024	1711890485	1778	1409	3188	1409
Sun Mar 31 15:08:08 2024	1711890488	1576	1612	3188	1611
Sun Mar 31 15:08:11 2024	1711890491	1573	1616	3189	1615
Sun Mar 31 15:08:11 2024	1711890491	1591	1599	3190	1598
Sun Mar 31 15:08:11 2024	1711890491	1589	1601	3190	1601
Sun Mar 31 15:08:11 2024	1711890491	1586	1609	3195	1609
Sun Mar 31 15:08:05 2024	1711890485	1782	1416	3197	1416
Sun Mar 31 15:08:05 2024	1711890485	1782	1423	3205	1422
Sun Mar 31 15:08:11 2024	1711890491	1559	1651	3210	1651
Sun Mar 31 15:08:12 2024	1711890492	1451	1760	3211	1760
Sun Mar 31 15:08:12 2024	1711890492	1456	1760	3215	1759
Sun Mar 31 15:08:12 2024	1711890492	1679	1541	3220	1541
Sun Mar 31 15:08:05 2024	1711890485	1782	1440	3222	1440
Sun Mar 31 15:08:05 2024	1711890485	1782	1440	3222	1440
Sun Mar 31 15:08:05 2024	1711890485	1785	1437	3222	1437
Sun Mar 31 15:08:05 2024	1711890485	1782	1440	3222	1440
Sun Mar 31 15:08:05 2024	1711890485	1782	1440	3222	1440
Sun Mar 31 15:08:05 2024	1711890485	1785	1437	3222	1437
Sun Mar 31 15:08:05 2024	1711890485	1782	1440	3222	1440
Sun Mar 31 15:08:05 2024	1711890485	1785	1437	3222	1437
Sun Mar 31 15:08:05 2024	1711890485	1785	1437	3222	1437
Sun Mar 31 15:08:12 2024	1711890492	1514	1708	3222	1707
Sun Mar 31 15:08:12 2024	1711890492	1516	1708	3224	1707
Sun Mar 31 15:08:05 2024	1711890485	1785	1441	3226	1441
Sun Mar 31 15:08:05 2024	1711890485	1785	1451	3236	1451
Sun Mar 31 15:08:05 2024	1711890485	1819	1417	3236	1417
Sun Mar 31 15:08:05 2024	1711890485	1805	1432	3236	1431
Sun Mar 31 15:08:05 2024	1711890485	1805	1432	3236	1431
Sun Mar 31 15:08:13 2024	1711890493	1797	1524	3321	1518
Sun Mar 31 15:08:08 2024	1711890488	1652	1685	3337	1685
Sun Mar 31 15:08:08 2024	1711890488	1655	1682	3337	1681
Sun Mar 31 15:08:13 2024	1711890493	1751	1589	3340	1579
Sun Mar 31 15:08:08 2024	1711890488	1654	1690	3343	1690
Sun Mar 31 15:08:05 2024	1711890485	1821	1526	3348	1526
Sun Mar 31 15:08:05 2024	1711890485	1825	1528	3353	1527
Sun Mar 31 15:08:13 2024	1711890493	1751	1608	3359	1602
Sun Mar 31 15:08:05 2024	1711890485	1827	1534	3361	1534
Sun Mar 31 15:08:05 2024	1711890485	550	2818	3368	2818
Sun Mar 31 15:08:05 2024	1711890485	550	2822	3372	2822
Sun Mar 31 15:08:13 2024	1711890493	1820	1557	3376	1552
Sun Mar 31 15:08:05 2024	1711890485	547	2830	3377	2830
Sun Mar 31 15:08:05 2024	1711890485	547	2830	3377	2830
Sun Mar 31 15:08:05 2024	1711890485	547	2833	3380	2833
Sun Mar 31 15:08:08 2024	1711890488	1735	1645	3380	1645
Sun Mar 31 15:08:08 2024	1711890488	1728	1654	3382	1653
Sun Mar 31 15:08:05 2024	1711890485	547	2837	3384	2837
Sun Mar 31 15:08:08 2024	1711890488	1730	1656	3385	1654
Sun Mar 31 15:08:05 2024	1711890485	547	2839	3386	2837
Sun Mar 31 15:08:05 2024	1711890485	547	2839	3386	2839
Sun Mar 31 15:08:08 2024	1711890488	1725	1661	3386	1661
Sun Mar 31 15:08:08 2024	1711890488	1724	1663	3387	1663
Sun Mar 31 15:08:08 2024	1711890488	1732	1656	3388	1656
Sun Mar 31 15:08:05 2024	1711890485	547	2842	3389	2842
Sun Mar 31 15:08:08 2024	1711890488	1724	1665	3389	1665
Sun Mar 31 15:08:05 2024	1711890485	547	2844	3390	2842
Sun Mar 31 15:08:13 2024	1711890493	1794	1605	3399	1601
Sun Mar 31 15:08:08 2024	1711890488	1571	1832	3403	1832
Sun Mar 31 15:08:08 2024	1711890488	1564	1842	3406	1842
Sun Mar 31 15:08:08 2024	1711890488	1568	1838	3406	1837
Sun Mar 31 15:08:08 2024	1711890488	1564	1847	3411	1847
Sun Mar 31 15:08:08 2024	1711890488	1568	1845	3414	1845
Sun Mar 31 15:08:08 2024	1711890488	1573	1842	3414	1842
Sun Mar 31 15:08:08 2024	1711890488	1561	1853	3414	1853
Sun Mar 31 15:08:08 2024	1711890488	1566	1849	3415	1849
Sun Mar 31 15:08:10 2024	1711890490	1902	1558	3461	1556
Sun Mar 31 15:08:05 2024	1711890485	673	2831	3504	2830
Sun Mar 31 15:08:05 2024	1711890485	673	2833	3505	2831
Sun Mar 31 15:08:05 2024	1711890485	673	2837	3510	2836
Sun Mar 31 15:08:05 2024	1711890485	673	2839	3511	2839
Sun Mar 31 15:08:05 2024	1711890485	669	2844	3513	2843
Sun Mar 31 15:08:05 2024	1711890485	673	2841	3514	2839
Sun Mar 31 15:08:05 2024	1711890485	673	2845	3518	2845
Sun Mar 31 15:08:05 2024	1711890485	663	2857	3520	2855
Sun Mar 31 15:08:05 2024	1711890485	705	2858	3563	2858
Sun Mar 31 15:08:05 2024	1711890485	715	2866	3581	2866
Sun Mar 31 15:08:05 2024	1711890485	713	2876	3588	2875
Sun Mar 31 15:08:05 2024	1711890485	713	2877	3590	2877
Sun Mar 31 15:08:05 2024	1711890485	726	2868	3593	2865
