starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 30 20:14:13 2024	1711826053	331	405	736	405
Sat Mar 30 20:14:13 2024	1711826053	334	403	737	403
Sat Mar 30 20:14:13 2024	1711826053	332	406	738	406
Sat Mar 30 20:14:13 2024	1711826053	338	402	741	402
Sat Mar 30 20:14:13 2024	1711826053	339	434	773	433
Sat Mar 30 20:14:13 2024	1711826053	340	434	774	434
Sat Mar 30 20:14:13 2024	1711826053	342	436	778	435
Sat Mar 30 20:14:13 2024	1711826053	346	468	814	468
Sat Mar 30 20:14:13 2024	1711826053	346	469	815	469
Sat Mar 30 20:14:13 2024	1711826053	348	468	816	468
Sat Mar 30 20:14:13 2024	1711826053	351	466	817	466
Sat Mar 30 20:14:13 2024	1711826053	350	468	818	468
Sat Mar 30 20:14:13 2024	1711826053	351	469	820	468
Sat Mar 30 20:14:13 2024	1711826053	353	468	821	468
Sat Mar 30 20:14:13 2024	1711826053	354	469	822	469
Sat Mar 30 20:14:13 2024	1711826053	355	471	825	471
Sat Mar 30 20:14:13 2024	1711826053	353	472	825	472
Sat Mar 30 20:14:13 2024	1711826053	355	471	826	471
Sat Mar 30 20:14:13 2024	1711826053	356	474	829	472
Sat Mar 30 20:14:13 2024	1711826053	356	474	830	474
Sat Mar 30 20:14:13 2024	1711826053	359	475	834	472
Sat Mar 30 20:14:15 2024	1711826055	449	450	899	450
Sat Mar 30 20:14:15 2024	1711826055	449	450	899	450
Sat Mar 30 20:14:15 2024	1711826055	451	448	899	448
Sat Mar 30 20:14:13 2024	1711826053	361	567	929	567
Sat Mar 30 20:14:13 2024	1711826053	365	564	929	564
Sat Mar 30 20:14:13 2024	1711826053	366	565	931	564
Sat Mar 30 20:14:13 2024	1711826053	367	564	931	564
Sat Mar 30 20:14:13 2024	1711826053	399	534	932	533
Sat Mar 30 20:14:13 2024	1711826053	403	532	935	531
Sat Mar 30 20:14:13 2024	1711826053	403	532	936	532
Sat Mar 30 20:14:15 2024	1711826055	489	447	936	447
Sat Mar 30 20:14:13 2024	1711826053	405	533	938	532
Sat Mar 30 20:14:13 2024	1711826053	405	533	938	533
Sat Mar 30 20:14:15 2024	1711826055	490	452	942	450
Sat Mar 30 20:14:13 2024	1711826053	405	541	945	537
Sat Mar 30 20:14:13 2024	1711826053	406	540	945	539
Sat Mar 30 20:14:13 2024	1711826053	406	540	946	539
Sat Mar 30 20:14:15 2024	1711826055	482	466	947	466
Sat Mar 30 20:14:13 2024	1711826053	407	541	948	540
Sat Mar 30 20:14:13 2024	1711826053	407	541	948	541
Sat Mar 30 20:14:15 2024	1711826055	490	459	949	459
Sat Mar 30 20:14:15 2024	1711826055	471	478	949	478
Sat Mar 30 20:14:15 2024	1711826055	476	474	949	473
Sat Mar 30 20:14:15 2024	1711826055	483	466	950	465
Sat Mar 30 20:14:15 2024	1711826055	473	477	950	477
Sat Mar 30 20:14:15 2024	1711826055	468	482	950	481
Sat Mar 30 20:14:15 2024	1711826055	483	467	950	466
Sat Mar 30 20:14:13 2024	1711826053	407	543	950	542
Sat Mar 30 20:14:15 2024	1711826055	481	470	950	469
Sat Mar 30 20:14:15 2024	1711826055	489	462	950	462
Sat Mar 30 20:14:15 2024	1711826055	479	473	952	473
Sat Mar 30 20:14:15 2024	1711826055	482	470	953	470
Sat Mar 30 20:14:15 2024	1711826055	472	482	954	481
Sat Mar 30 20:14:15 2024	1711826055	495	462	957	461
Sat Mar 30 20:14:15 2024	1711826055	533	425	958	424
Sat Mar 30 20:14:15 2024	1711826055	526	433	959	433
Sat Mar 30 20:14:15 2024	1711826055	532	428	960	427
Sat Mar 30 20:14:15 2024	1711826055	533	429	962	429
Sat Mar 30 20:14:15 2024	1711826055	530	432	962	431
Sat Mar 30 20:14:15 2024	1711826055	449	514	963	513
Sat Mar 30 20:14:15 2024	1711826055	529	434	963	434
Sat Mar 30 20:14:15 2024	1711826055	529	435	964	434
Sat Mar 30 20:14:15 2024	1711826055	531	433	964	432
Sat Mar 30 20:14:15 2024	1711826055	486	479	965	478
Sat Mar 30 20:14:15 2024	1711826055	543	422	966	421
Sat Mar 30 20:14:15 2024	1711826055	484	483	967	483
Sat Mar 30 20:14:15 2024	1711826055	528	440	968	439
Sat Mar 30 20:14:15 2024	1711826055	528	440	968	440
Sat Mar 30 20:14:15 2024	1711826055	485	483	968	483
Sat Mar 30 20:14:15 2024	1711826055	531	437	969	436
Sat Mar 30 20:14:15 2024	1711826055	480	488	969	488
Sat Mar 30 20:14:15 2024	1711826055	529	440	969	439
Sat Mar 30 20:14:15 2024	1711826055	487	482	969	481
Sat Mar 30 20:14:15 2024	1711826055	486	483	969	483
Sat Mar 30 20:14:15 2024	1711826055	520	449	970	449
Sat Mar 30 20:14:15 2024	1711826055	490	480	970	479
Sat Mar 30 20:14:15 2024	1711826055	527	444	971	443
Sat Mar 30 20:14:15 2024	1711826055	496	476	972	476
Sat Mar 30 20:14:15 2024	1711826055	528	445	972	444
Sat Mar 30 20:14:15 2024	1711826055	526	447	973	447
Sat Mar 30 20:14:15 2024	1711826055	527	445	973	445
Sat Mar 30 20:14:15 2024	1711826055	486	487	973	487
Sat Mar 30 20:14:15 2024	1711826055	526	449	975	449
Sat Mar 30 20:14:15 2024	1711826055	530	448	978	447
Sat Mar 30 20:14:13 2024	1711826053	408	581	988	580
Sat Mar 30 20:14:13 2024	1711826053	408	585	993	585
Sat Mar 30 20:14:13 2024	1711826053	549	445	994	444
Sat Mar 30 20:14:13 2024	1711826053	555	439	994	439
Sat Mar 30 20:14:13 2024	1711826053	556	442	998	442
Sat Mar 30 20:14:13 2024	1711826053	555	443	999	443
Sat Mar 30 20:14:13 2024	1711826053	556	443	999	442
Sat Mar 30 20:14:13 2024	1711826053	555	444	1000	444
Sat Mar 30 20:14:13 2024	1711826053	409	591	1000	591
Sat Mar 30 20:14:13 2024	1711826053	554	447	1001	447
Sat Mar 30 20:14:13 2024	1711826053	549	469	1017	468
Sat Mar 30 20:14:13 2024	1711826053	553	465	1019	465
Sat Mar 30 20:14:13 2024	1711826053	535	485	1020	485
Sat Mar 30 20:14:13 2024	1711826053	532	490	1023	490
Sat Mar 30 20:14:13 2024	1711826053	555	472	1027	472
Sat Mar 30 20:14:13 2024	1711826053	531	499	1030	497
Sat Mar 30 20:14:13 2024	1711826053	530	500	1030	500
Sat Mar 30 20:14:13 2024	1711826053	583	448	1031	448
Sat Mar 30 20:14:13 2024	1711826053	535	498	1033	498
Sat Mar 30 20:14:13 2024	1711826053	572	461	1033	458
Sat Mar 30 20:14:13 2024	1711826053	551	484	1035	484
Sat Mar 30 20:14:13 2024	1711826053	553	482	1035	482
Sat Mar 30 20:14:13 2024	1711826053	599	438	1036	437
Sat Mar 30 20:14:13 2024	1711826053	599	440	1039	440
Sat Mar 30 20:14:13 2024	1711826053	409	632	1040	628
Sat Mar 30 20:14:13 2024	1711826053	528	513	1041	512
Sat Mar 30 20:14:13 2024	1711826053	410	632	1042	632
Sat Mar 30 20:14:13 2024	1711826053	411	633	1044	632
Sat Mar 30 20:14:13 2024	1711826053	411	634	1045	633
Sat Mar 30 20:14:13 2024	1711826053	531	515	1046	514
Sat Mar 30 20:14:13 2024	1711826053	411	635	1046	635
Sat Mar 30 20:14:13 2024	1711826053	529	518	1046	518
Sat Mar 30 20:14:13 2024	1711826053	413	635	1047	635
Sat Mar 30 20:14:13 2024	1711826053	533	515	1048	515
Sat Mar 30 20:14:13 2024	1711826053	525	524	1049	524
Sat Mar 30 20:14:13 2024	1711826053	564	485	1049	484
Sat Mar 30 20:14:13 2024	1711826053	530	520	1049	520
Sat Mar 30 20:14:13 2024	1711826053	566	484	1050	484
Sat Mar 30 20:14:13 2024	1711826053	614	437	1051	435
Sat Mar 30 20:14:13 2024	1711826053	528	524	1052	523
Sat Mar 30 20:14:13 2024	1711826053	567	485	1052	485
Sat Mar 30 20:14:13 2024	1711826053	525	528	1053	527
Sat Mar 30 20:14:13 2024	1711826053	533	522	1055	521
Sat Mar 30 20:14:13 2024	1711826053	546	519	1065	518
Sat Mar 30 20:14:13 2024	1711826053	569	497	1066	496
Sat Mar 30 20:14:13 2024	1711826053	540	526	1067	526
Sat Mar 30 20:14:13 2024	1711826053	536	531	1067	531
Sat Mar 30 20:14:13 2024	1711826053	571	497	1068	497
Sat Mar 30 20:14:13 2024	1711826053	572	496	1069	496
Sat Mar 30 20:14:13 2024	1711826053	562	508	1070	507
Sat Mar 30 20:14:13 2024	1711826053	537	533	1070	533
Sat Mar 30 20:14:13 2024	1711826053	539	531	1070	531
Sat Mar 30 20:14:13 2024	1711826053	559	512	1071	512
Sat Mar 30 20:14:13 2024	1711826053	542	529	1072	529
Sat Mar 30 20:14:13 2024	1711826053	584	489	1073	487
Sat Mar 30 20:14:13 2024	1711826053	585	489	1074	489
Sat Mar 30 20:14:13 2024	1711826053	545	529	1074	529
Sat Mar 30 20:14:13 2024	1711826053	571	520	1090	519
Sat Mar 30 20:14:13 2024	1711826053	573	520	1093	520
Sat Mar 30 20:14:13 2024	1711826053	575	523	1097	519
Sat Mar 30 20:14:14 2024	1711826054	624	491	1115	490
Sat Mar 30 20:14:14 2024	1711826054	628	489	1117	488
Sat Mar 30 20:14:14 2024	1711826054	505	614	1119	612
Sat Mar 30 20:14:14 2024	1711826054	625	494	1119	494
Sat Mar 30 20:14:14 2024	1711826054	502	617	1119	617
Sat Mar 30 20:14:14 2024	1711826054	496	624	1120	624
Sat Mar 30 20:14:14 2024	1711826054	512	609	1121	608
Sat Mar 30 20:14:14 2024	1711826054	507	615	1122	614
Sat Mar 30 20:14:14 2024	1711826054	521	601	1122	601
Sat Mar 30 20:14:14 2024	1711826054	659	466	1125	465
Sat Mar 30 20:14:14 2024	1711826054	662	463	1125	463
Sat Mar 30 20:14:14 2024	1711826054	661	465	1127	465
Sat Mar 30 20:14:14 2024	1711826054	665	462	1128	462
Sat Mar 30 20:14:14 2024	1711826054	602	527	1129	527
Sat Mar 30 20:14:14 2024	1711826054	664	465	1130	465
Sat Mar 30 20:14:14 2024	1711826054	664	467	1131	465
Sat Mar 30 20:14:14 2024	1711826054	671	463	1134	463
Sat Mar 30 20:14:14 2024	1711826054	670	464	1134	463
Sat Mar 30 20:14:14 2024	1711826054	651	484	1136	483
Sat Mar 30 20:14:14 2024	1711826054	593	543	1136	541
Sat Mar 30 20:14:14 2024	1711826054	636	502	1138	502
Sat Mar 30 20:14:14 2024	1711826054	631	508	1139	507
Sat Mar 30 20:14:14 2024	1711826054	650	489	1139	488
Sat Mar 30 20:14:14 2024	1711826054	653	487	1139	486
Sat Mar 30 20:14:14 2024	1711826054	649	490	1139	490
Sat Mar 30 20:14:14 2024	1711826054	649	490	1139	489
Sat Mar 30 20:14:14 2024	1711826054	652	488	1139	488
Sat Mar 30 20:14:14 2024	1711826054	592	547	1140	547
Sat Mar 30 20:14:14 2024	1711826054	653	487	1140	487
Sat Mar 30 20:14:14 2024	1711826054	655	485	1140	485
Sat Mar 30 20:14:14 2024	1711826054	652	489	1141	488
Sat Mar 30 20:14:14 2024	1711826054	668	479	1147	479
Sat Mar 30 20:14:14 2024	1711826054	606	546	1151	546
Sat Mar 30 20:14:14 2024	1711826054	606	547	1152	547
Sat Mar 30 20:14:14 2024	1711826054	645	508	1153	508
Sat Mar 30 20:14:14 2024	1711826054	532	625	1157	625
Sat Mar 30 20:14:14 2024	1711826054	615	544	1160	543
Sat Mar 30 20:14:14 2024	1711826054	533	630	1163	629
Sat Mar 30 20:14:14 2024	1711826054	704	460	1164	459
Sat Mar 30 20:14:14 2024	1711826054	621	543	1165	542
Sat Mar 30 20:14:14 2024	1711826054	624	542	1166	541
Sat Mar 30 20:14:14 2024	1711826054	622	544	1166	544
Sat Mar 30 20:14:14 2024	1711826054	623	544	1167	543
Sat Mar 30 20:14:14 2024	1711826054	625	544	1169	544
Sat Mar 30 20:14:14 2024	1711826054	531	639	1170	639
Sat Mar 30 20:14:14 2024	1711826054	706	465	1170	464
Sat Mar 30 20:14:14 2024	1711826054	709	464	1173	464
Sat Mar 30 20:14:14 2024	1711826054	723	459	1182	458
Sat Mar 30 20:14:14 2024	1711826054	721	464	1185	463
Sat Mar 30 20:14:14 2024	1711826054	723	463	1186	463
Sat Mar 30 20:14:14 2024	1711826054	536	664	1199	663
Sat Mar 30 20:14:14 2024	1711826054	541	659	1200	659
Sat Mar 30 20:14:14 2024	1711826054	559	643	1202	643
Sat Mar 30 20:14:14 2024	1711826054	542	660	1202	660
Sat Mar 30 20:14:14 2024	1711826054	544	659	1202	658
Sat Mar 30 20:14:14 2024	1711826054	537	665	1202	665
Sat Mar 30 20:14:14 2024	1711826054	535	667	1202	666
Sat Mar 30 20:14:14 2024	1711826054	543	660	1203	660
Sat Mar 30 20:14:14 2024	1711826054	565	638	1204	638
Sat Mar 30 20:14:14 2024	1711826054	544	660	1204	660
Sat Mar 30 20:14:16 2024	1711826056	634	570	1204	570
Sat Mar 30 20:14:14 2024	1711826054	542	662	1204	661
Sat Mar 30 20:14:14 2024	1711826054	537	668	1205	666
Sat Mar 30 20:14:14 2024	1711826054	541	664	1205	664
Sat Mar 30 20:14:16 2024	1711826056	638	568	1206	568
Sat Mar 30 20:14:14 2024	1711826054	749	457	1206	456
Sat Mar 30 20:14:14 2024	1711826054	711	495	1206	494
Sat Mar 30 20:14:16 2024	1711826056	636	570	1206	570
Sat Mar 30 20:14:14 2024	1711826054	541	666	1207	666
Sat Mar 30 20:14:14 2024	1711826054	749	458	1207	458
Sat Mar 30 20:14:16 2024	1711826056	638	570	1208	569
Sat Mar 30 20:14:14 2024	1711826054	712	495	1208	495
Sat Mar 30 20:14:16 2024	1711826056	634	574	1208	574
Sat Mar 30 20:14:16 2024	1711826056	628	581	1209	581
Sat Mar 30 20:14:16 2024	1711826056	635	574	1209	574
Sat Mar 30 20:14:16 2024	1711826056	631	578	1209	578
Sat Mar 30 20:14:14 2024	1711826054	659	551	1210	551
Sat Mar 30 20:14:14 2024	1711826054	542	668	1210	668
Sat Mar 30 20:14:14 2024	1711826054	748	462	1210	462
Sat Mar 30 20:14:16 2024	1711826056	624	586	1210	586
Sat Mar 30 20:14:16 2024	1711826056	620	591	1211	591
Sat Mar 30 20:14:16 2024	1711826056	623	588	1211	588
Sat Mar 30 20:14:16 2024	1711826056	637	574	1211	574
Sat Mar 30 20:14:14 2024	1711826054	751	462	1212	461
Sat Mar 30 20:14:14 2024	1711826054	660	553	1212	552
Sat Mar 30 20:14:16 2024	1711826056	637	575	1212	575
Sat Mar 30 20:14:14 2024	1711826054	664	550	1214	550
Sat Mar 30 20:14:16 2024	1711826056	619	596	1214	596
Sat Mar 30 20:14:14 2024	1711826054	663	554	1216	554
Sat Mar 30 20:14:16 2024	1711826056	620	596	1216	596
Sat Mar 30 20:14:14 2024	1711826054	560	660	1220	660
Sat Mar 30 20:14:14 2024	1711826054	561	660	1221	660
Sat Mar 30 20:14:14 2024	1711826054	591	631	1222	631
Sat Mar 30 20:14:14 2024	1711826054	563	660	1223	659
Sat Mar 30 20:14:14 2024	1711826054	585	638	1223	638
Sat Mar 30 20:14:14 2024	1711826054	590	634	1224	634
Sat Mar 30 20:14:14 2024	1711826054	594	634	1228	633
Sat Mar 30 20:14:16 2024	1711826056	643	597	1240	562
Sat Mar 30 20:14:16 2024	1711826056	651	599	1249	597
Sat Mar 30 20:14:13 2024	1711826053	593	663	1256	663
Sat Mar 30 20:14:13 2024	1711826053	594	665	1258	665
Sat Mar 30 20:14:14 2024	1711826054	593	666	1259	666
Sat Mar 30 20:14:14 2024	1711826054	593	667	1260	666
Sat Mar 30 20:14:13 2024	1711826053	594	666	1260	666
Sat Mar 30 20:14:16 2024	1711826056	629	632	1261	632
Sat Mar 30 20:14:16 2024	1711826056	658	605	1263	604
Sat Mar 30 20:14:16 2024	1711826056	629	634	1264	633
Sat Mar 30 20:14:16 2024	1711826056	629	635	1264	635
Sat Mar 30 20:14:16 2024	1711826056	578	687	1264	686
Sat Mar 30 20:14:16 2024	1711826056	627	638	1264	638
Sat Mar 30 20:14:16 2024	1711826056	629	635	1265	635
Sat Mar 30 20:14:16 2024	1711826056	630	635	1265	634
Sat Mar 30 20:14:16 2024	1711826056	629	636	1265	636
Sat Mar 30 20:14:16 2024	1711826056	629	636	1265	636
Sat Mar 30 20:14:16 2024	1711826056	640	625	1265	625
Sat Mar 30 20:14:16 2024	1711826056	630	635	1266	634
Sat Mar 30 20:14:16 2024	1711826056	656	611	1266	611
Sat Mar 30 20:14:16 2024	1711826056	630	638	1268	638
Sat Mar 30 20:14:16 2024	1711826056	662	606	1268	606
Sat Mar 30 20:14:16 2024	1711826056	630	639	1269	638
Sat Mar 30 20:14:16 2024	1711826056	655	619	1273	618
Sat Mar 30 20:14:13 2024	1711826053	626	660	1287	660
Sat Mar 30 20:14:13 2024	1711826053	627	660	1287	660
Sat Mar 30 20:14:13 2024	1711826053	587	701	1288	701
Sat Mar 30 20:14:13 2024	1711826053	593	695	1288	695
Sat Mar 30 20:14:13 2024	1711826053	626	663	1289	662
Sat Mar 30 20:14:13 2024	1711826053	625	665	1290	663
Sat Mar 30 20:14:13 2024	1711826053	628	663	1291	663
Sat Mar 30 20:14:13 2024	1711826053	626	666	1291	666
Sat Mar 30 20:14:14 2024	1711826054	604	692	1296	691
Sat Mar 30 20:14:16 2024	1711826056	650	647	1298	646
Sat Mar 30 20:14:14 2024	1711826054	601	697	1298	697
Sat Mar 30 20:14:14 2024	1711826054	604	695	1298	694
Sat Mar 30 20:14:16 2024	1711826056	652	647	1299	647
Sat Mar 30 20:14:14 2024	1711826054	593	707	1299	706
Sat Mar 30 20:14:14 2024	1711826054	599	701	1300	701
Sat Mar 30 20:14:16 2024	1711826056	655	646	1301	646
Sat Mar 30 20:14:16 2024	1711826056	639	663	1303	663
Sat Mar 30 20:14:15 2024	1711826055	527	776	1303	776
Sat Mar 30 20:14:16 2024	1711826056	643	660	1303	660
Sat Mar 30 20:14:15 2024	1711826055	526	778	1304	777
Sat Mar 30 20:14:15 2024	1711826055	585	719	1304	719
Sat Mar 30 20:14:16 2024	1711826056	650	654	1304	651
Sat Mar 30 20:14:16 2024	1711826056	651	653	1304	653
Sat Mar 30 20:14:16 2024	1711826056	656	649	1304	648
Sat Mar 30 20:14:16 2024	1711826056	652	652	1304	652
Sat Mar 30 20:14:16 2024	1711826056	648	656	1304	655
Sat Mar 30 20:14:16 2024	1711826056	647	658	1305	657
Sat Mar 30 20:14:16 2024	1711826056	648	657	1305	657
Sat Mar 30 20:14:15 2024	1711826055	582	724	1306	721
Sat Mar 30 20:14:16 2024	1711826056	630	676	1306	676
Sat Mar 30 20:14:15 2024	1711826055	628	679	1306	679
Sat Mar 30 20:14:15 2024	1711826055	579	729	1308	729
Sat Mar 30 20:14:16 2024	1711826056	651	657	1308	657
Sat Mar 30 20:14:16 2024	1711826056	627	684	1312	684
Sat Mar 30 20:14:15 2024	1711826055	627	685	1313	682
Sat Mar 30 20:14:15 2024	1711826055	475	846	1322	846
Sat Mar 30 20:14:15 2024	1711826055	425	902	1326	902
Sat Mar 30 20:14:15 2024	1711826055	437	901	1339	900
Sat Mar 30 20:14:16 2024	1711826056	625	721	1346	721
Sat Mar 30 20:14:16 2024	1711826056	626	720	1346	719
Sat Mar 30 20:14:16 2024	1711826056	623	723	1346	723
Sat Mar 30 20:14:15 2024	1711826055	585	762	1347	761
Sat Mar 30 20:14:16 2024	1711826056	624	723	1347	723
Sat Mar 30 20:14:16 2024	1711826056	639	709	1347	709
Sat Mar 30 20:14:16 2024	1711826056	626	722	1348	722
Sat Mar 30 20:14:15 2024	1711826055	478	870	1348	870
Sat Mar 30 20:14:16 2024	1711826056	624	725	1348	723
Sat Mar 30 20:14:16 2024	1711826056	634	716	1350	715
Sat Mar 30 20:14:15 2024	1711826055	575	775	1350	774
Sat Mar 30 20:14:16 2024	1711826056	628	722	1350	721
Sat Mar 30 20:14:16 2024	1711826056	627	723	1351	722
Sat Mar 30 20:14:15 2024	1711826055	550	802	1352	802
Sat Mar 30 20:14:16 2024	1711826056	670	682	1352	682
Sat Mar 30 20:14:15 2024	1711826055	580	772	1353	772
Sat Mar 30 20:14:15 2024	1711826055	480	873	1353	872
Sat Mar 30 20:14:15 2024	1711826055	586	769	1354	768
Sat Mar 30 20:14:15 2024	1711826055	582	772	1354	772
Sat Mar 30 20:14:15 2024	1711826055	582	773	1354	773
Sat Mar 30 20:14:15 2024	1711826055	579	776	1355	775
Sat Mar 30 20:14:16 2024	1711826056	673	684	1356	683
Sat Mar 30 20:14:16 2024	1711826056	662	695	1357	695
Sat Mar 30 20:14:16 2024	1711826056	671	687	1357	687
Sat Mar 30 20:14:15 2024	1711826055	586	771	1358	771
Sat Mar 30 20:14:15 2024	1711826055	478	880	1358	880
Sat Mar 30 20:14:16 2024	1711826056	674	684	1358	684
Sat Mar 30 20:14:16 2024	1711826056	678	680	1358	679
Sat Mar 30 20:14:16 2024	1711826056	663	697	1359	697
