starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 13:55:40 2024	1711886140	389	551	940	551
Sun Mar 31 13:55:40 2024	1711886140	391	549	940	549
Sun Mar 31 13:55:40 2024	1711886140	392	549	941	549
Sun Mar 31 13:55:40 2024	1711886140	393	581	974	581
Sun Mar 31 13:55:40 2024	1711886140	394	580	975	580
Sun Mar 31 13:55:40 2024	1711886140	397	578	975	578
Sun Mar 31 13:55:40 2024	1711886140	399	576	975	576
Sun Mar 31 13:55:40 2024	1711886140	399	576	975	576
Sun Mar 31 13:55:40 2024	1711886140	401	579	980	578
Sun Mar 31 13:55:40 2024	1711886140	402	584	986	582
Sun Mar 31 13:55:40 2024	1711886140	402	585	987	585
Sun Mar 31 13:55:40 2024	1711886140	403	588	991	586
Sun Mar 31 13:55:40 2024	1711886140	403	589	992	588
Sun Mar 31 13:55:40 2024	1711886140	404	589	993	588
Sun Mar 31 13:55:40 2024	1711886140	407	594	1000	593
Sun Mar 31 13:55:40 2024	1711886140	405	598	1003	598
Sun Mar 31 13:55:40 2024	1711886140	405	599	1004	599
Sun Mar 31 13:55:40 2024	1711886140	415	591	1006	590
Sun Mar 31 13:55:40 2024	1711886140	415	595	1010	595
Sun Mar 31 13:55:40 2024	1711886140	420	591	1012	590
Sun Mar 31 13:55:40 2024	1711886140	420	594	1014	594
Sun Mar 31 13:55:40 2024	1711886140	415	600	1015	599
Sun Mar 31 13:55:40 2024	1711886140	423	593	1016	592
Sun Mar 31 13:55:40 2024	1711886140	456	563	1018	563
Sun Mar 31 13:55:40 2024	1711886140	454	566	1019	565
Sun Mar 31 13:55:40 2024	1711886140	460	563	1023	562
Sun Mar 31 13:55:40 2024	1711886140	460	565	1025	565
Sun Mar 31 13:55:40 2024	1711886140	460	569	1029	566
Sun Mar 31 13:55:40 2024	1711886140	469	560	1029	560
Sun Mar 31 13:55:40 2024	1711886140	477	554	1032	554
Sun Mar 31 13:55:40 2024	1711886140	473	560	1033	560
Sun Mar 31 13:55:40 2024	1711886140	474	561	1035	561
Sun Mar 31 13:55:40 2024	1711886140	484	552	1037	552
Sun Mar 31 13:55:40 2024	1711886140	487	592	1080	592
Sun Mar 31 13:55:40 2024	1711886140	490	592	1082	592
Sun Mar 31 13:55:40 2024	1711886140	491	592	1083	592
Sun Mar 31 13:55:40 2024	1711886140	494	592	1086	591
Sun Mar 31 13:55:40 2024	1711886140	494	595	1089	595
Sun Mar 31 13:55:40 2024	1711886140	496	595	1090	594
Sun Mar 31 13:55:40 2024	1711886140	500	595	1095	594
Sun Mar 31 13:55:40 2024	1711886140	496	604	1100	604
Sun Mar 31 13:55:40 2024	1711886140	500	608	1108	608
Sun Mar 31 13:55:40 2024	1711886140	503	615	1118	615
Sun Mar 31 13:55:40 2024	1711886140	501	620	1121	619
Sun Mar 31 13:55:40 2024	1711886140	501	621	1122	620
Sun Mar 31 13:55:40 2024	1711886140	504	621	1125	621
Sun Mar 31 13:55:40 2024	1711886140	505	621	1126	620
Sun Mar 31 13:55:40 2024	1711886140	505	627	1132	627
Sun Mar 31 13:55:40 2024	1711886140	534	598	1132	598
Sun Mar 31 13:55:40 2024	1711886140	534	599	1133	599
Sun Mar 31 13:55:40 2024	1711886140	536	598	1134	597
Sun Mar 31 13:55:40 2024	1711886140	534	602	1135	599
Sun Mar 31 13:55:40 2024	1711886140	633	791	1424	791
Sun Mar 31 13:55:41 2024	1711886141	733	774	1506	774
Sun Mar 31 13:55:41 2024	1711886141	755	754	1508	754
Sun Mar 31 13:55:41 2024	1711886141	798	711	1509	711
Sun Mar 31 13:55:41 2024	1711886141	745	764	1510	764
Sun Mar 31 13:55:41 2024	1711886141	797	717	1514	713
Sun Mar 31 13:55:41 2024	1711886141	798	719	1517	718
Sun Mar 31 13:55:40 2024	1711886140	730	792	1522	791
Sun Mar 31 13:55:40 2024	1711886140	733	790	1524	790
Sun Mar 31 13:55:41 2024	1711886141	736	793	1529	793
Sun Mar 31 13:55:40 2024	1711886140	706	824	1530	824
Sun Mar 31 13:55:41 2024	1711886141	738	792	1530	791
Sun Mar 31 13:55:41 2024	1711886141	694	836	1530	836
Sun Mar 31 13:55:41 2024	1711886141	693	838	1531	838
Sun Mar 31 13:55:41 2024	1711886141	694	839	1532	836
Sun Mar 31 13:55:41 2024	1711886141	703	830	1533	830
Sun Mar 31 13:55:41 2024	1711886141	693	840	1533	840
Sun Mar 31 13:55:41 2024	1711886141	735	799	1534	799
Sun Mar 31 13:55:41 2024	1711886141	735	801	1535	800
Sun Mar 31 13:55:41 2024	1711886141	746	790	1536	789
Sun Mar 31 13:55:41 2024	1711886141	724	812	1536	812
Sun Mar 31 13:55:41 2024	1711886141	735	801	1536	800
Sun Mar 31 13:55:41 2024	1711886141	736	800	1536	800
Sun Mar 31 13:55:42 2024	1711886142	911	626	1537	626
Sun Mar 31 13:55:41 2024	1711886141	736	801	1537	800
Sun Mar 31 13:55:42 2024	1711886142	904	634	1538	634
Sun Mar 31 13:55:41 2024	1711886141	737	801	1538	801
Sun Mar 31 13:55:42 2024	1711886142	618	920	1538	920
Sun Mar 31 13:55:42 2024	1711886142	640	898	1538	898
Sun Mar 31 13:55:42 2024	1711886142	641	897	1538	897
Sun Mar 31 13:55:42 2024	1711886142	613	925	1538	924
Sun Mar 31 13:55:41 2024	1711886141	736	802	1538	801
Sun Mar 31 13:55:41 2024	1711886141	752	789	1541	788
Sun Mar 31 13:55:42 2024	1711886142	618	923	1541	922
Sun Mar 31 13:55:41 2024	1711886141	724	817	1541	817
Sun Mar 31 13:55:41 2024	1711886141	754	787	1541	787
Sun Mar 31 13:55:41 2024	1711886141	738	804	1541	803
Sun Mar 31 13:55:42 2024	1711886142	916	625	1541	623
Sun Mar 31 13:55:41 2024	1711886141	737	805	1542	805
Sun Mar 31 13:55:41 2024	1711886141	740	802	1542	802
Sun Mar 31 13:55:42 2024	1711886142	642	901	1543	901
Sun Mar 31 13:55:42 2024	1711886142	620	923	1544	923
Sun Mar 31 13:55:42 2024	1711886142	640	904	1544	903
Sun Mar 31 13:55:42 2024	1711886142	638	909	1547	908
Sun Mar 31 13:55:42 2024	1711886142	649	898	1548	898
Sun Mar 31 13:55:41 2024	1711886141	735	815	1550	815
Sun Mar 31 13:55:41 2024	1711886141	725	826	1551	826
Sun Mar 31 13:55:42 2024	1711886142	663	889	1552	888
Sun Mar 31 13:55:41 2024	1711886141	724	830	1554	829
Sun Mar 31 13:55:42 2024	1711886142	652	903	1555	902
Sun Mar 31 13:55:41 2024	1711886141	736	819	1555	819
Sun Mar 31 13:55:42 2024	1711886142	665	890	1556	890
Sun Mar 31 13:55:42 2024	1711886142	818	738	1556	737
Sun Mar 31 13:55:42 2024	1711886142	747	809	1556	809
Sun Mar 31 13:55:41 2024	1711886141	730	827	1557	827
Sun Mar 31 13:55:42 2024	1711886142	746	812	1558	812
Sun Mar 31 13:55:41 2024	1711886141	727	831	1558	830
Sun Mar 31 13:55:42 2024	1711886142	670	888	1559	888
Sun Mar 31 13:55:42 2024	1711886142	843	716	1559	716
Sun Mar 31 13:55:42 2024	1711886142	852	708	1559	708
Sun Mar 31 13:55:41 2024	1711886141	682	878	1560	878
Sun Mar 31 13:55:42 2024	1711886142	717	843	1560	843
Sun Mar 31 13:55:41 2024	1711886141	789	772	1560	771
Sun Mar 31 13:55:41 2024	1711886141	745	816	1561	815
Sun Mar 31 13:55:40 2024	1711886140	598	963	1561	962
Sun Mar 31 13:55:41 2024	1711886141	789	772	1561	771
Sun Mar 31 13:55:41 2024	1711886141	682	879	1561	878
Sun Mar 31 13:55:42 2024	1711886142	853	708	1561	708
Sun Mar 31 13:55:41 2024	1711886141	739	823	1561	822
Sun Mar 31 13:55:42 2024	1711886142	667	894	1561	892
Sun Mar 31 13:55:41 2024	1711886141	678	883	1561	879
Sun Mar 31 13:55:42 2024	1711886142	723	838	1561	837
Sun Mar 31 13:55:42 2024	1711886142	852	709	1562	709
Sun Mar 31 13:55:40 2024	1711886140	599	963	1562	963
Sun Mar 31 13:55:42 2024	1711886142	843	719	1562	719
Sun Mar 31 13:55:41 2024	1711886141	789	774	1562	773
Sun Mar 31 13:55:42 2024	1711886142	719	844	1563	843
Sun Mar 31 13:55:42 2024	1711886142	722	841	1563	841
Sun Mar 31 13:55:41 2024	1711886141	694	869	1563	869
Sun Mar 31 13:55:42 2024	1711886142	851	712	1563	712
Sun Mar 31 13:55:42 2024	1711886142	850	713	1563	712
Sun Mar 31 13:55:41 2024	1711886141	696	867	1563	867
Sun Mar 31 13:55:41 2024	1711886141	688	876	1563	876
Sun Mar 31 13:55:42 2024	1711886142	666	897	1564	897
Sun Mar 31 13:55:40 2024	1711886140	736	828	1564	828
Sun Mar 31 13:55:40 2024	1711886140	601	963	1564	963
Sun Mar 31 13:55:41 2024	1711886141	740	825	1565	824
Sun Mar 31 13:55:41 2024	1711886141	741	824	1565	822
Sun Mar 31 13:55:42 2024	1711886142	852	713	1565	713
Sun Mar 31 13:55:41 2024	1711886141	689	876	1565	876
Sun Mar 31 13:55:41 2024	1711886141	786	779	1565	776
Sun Mar 31 13:55:41 2024	1711886141	692	873	1565	873
Sun Mar 31 13:55:41 2024	1711886141	703	863	1566	863
Sun Mar 31 13:55:41 2024	1711886141	699	867	1566	864
Sun Mar 31 13:55:41 2024	1711886141	793	774	1567	773
Sun Mar 31 13:55:41 2024	1711886141	792	775	1567	775
Sun Mar 31 13:55:42 2024	1711886142	844	723	1567	723
Sun Mar 31 13:55:41 2024	1711886141	742	825	1567	825
Sun Mar 31 13:55:42 2024	1711886142	715	853	1567	852
Sun Mar 31 13:55:42 2024	1711886142	719	849	1567	849
Sun Mar 31 13:55:41 2024	1711886141	736	832	1568	831
Sun Mar 31 13:55:42 2024	1711886142	852	716	1568	715
Sun Mar 31 13:55:42 2024	1711886142	713	855	1568	855
Sun Mar 31 13:55:41 2024	1711886141	741	827	1568	827
Sun Mar 31 13:55:42 2024	1711886142	717	852	1568	851
Sun Mar 31 13:55:42 2024	1711886142	717	852	1569	852
Sun Mar 31 13:55:42 2024	1711886142	713	857	1569	857
Sun Mar 31 13:55:42 2024	1711886142	650	920	1569	920
Sun Mar 31 13:55:42 2024	1711886142	661	909	1570	908
Sun Mar 31 13:55:42 2024	1711886142	713	857	1570	855
Sun Mar 31 13:55:41 2024	1711886141	725	845	1570	845
Sun Mar 31 13:55:42 2024	1711886142	654	916	1570	916
Sun Mar 31 13:55:42 2024	1711886142	716	854	1570	854
Sun Mar 31 13:55:42 2024	1711886142	715	855	1570	855
Sun Mar 31 13:55:42 2024	1711886142	716	855	1570	854
Sun Mar 31 13:55:40 2024	1711886140	602	968	1571	968
Sun Mar 31 13:55:42 2024	1711886142	720	851	1571	850
Sun Mar 31 13:55:42 2024	1711886142	717	854	1571	854
Sun Mar 31 13:55:42 2024	1711886142	650	922	1571	920
Sun Mar 31 13:55:42 2024	1711886142	647	925	1571	924
Sun Mar 31 13:55:42 2024	1711886142	719	853	1572	852
Sun Mar 31 13:55:41 2024	1711886141	726	845	1572	845
Sun Mar 31 13:55:42 2024	1711886142	903	669	1572	668
Sun Mar 31 13:55:42 2024	1711886142	652	920	1572	919
Sun Mar 31 13:55:42 2024	1711886142	667	905	1572	905
Sun Mar 31 13:55:42 2024	1711886142	716	856	1572	855
Sun Mar 31 13:55:42 2024	1711886142	901	672	1572	671
Sun Mar 31 13:55:42 2024	1711886142	612	961	1573	960
Sun Mar 31 13:55:42 2024	1711886142	617	958	1574	957
Sun Mar 31 13:55:41 2024	1711886141	736	839	1575	839
Sun Mar 31 13:55:42 2024	1711886142	649	926	1575	926
Sun Mar 31 13:55:42 2024	1711886142	652	924	1575	923
Sun Mar 31 13:55:42 2024	1711886142	937	640	1577	640
Sun Mar 31 13:55:42 2024	1711886142	619	960	1579	959
Sun Mar 31 13:55:40 2024	1711886140	727	853	1580	852
Sun Mar 31 13:55:42 2024	1711886142	714	869	1582	868
Sun Mar 31 13:55:40 2024	1711886140	732	852	1584	851
Sun Mar 31 13:55:41 2024	1711886141	727	859	1586	858
Sun Mar 31 13:55:40 2024	1711886140	633	952	1586	952
Sun Mar 31 13:55:40 2024	1711886140	633	952	1586	952
Sun Mar 31 13:55:40 2024	1711886140	635	952	1587	951
Sun Mar 31 13:55:40 2024	1711886140	731	856	1587	855
Sun Mar 31 13:55:40 2024	1711886140	635	953	1587	953
Sun Mar 31 13:55:40 2024	1711886140	730	858	1588	857
Sun Mar 31 13:55:42 2024	1711886142	936	653	1589	653
Sun Mar 31 13:55:40 2024	1711886140	728	861	1589	861
Sun Mar 31 13:55:40 2024	1711886140	730	859	1589	859
Sun Mar 31 13:55:40 2024	1711886140	732	857	1590	857
Sun Mar 31 13:55:40 2024	1711886140	731	859	1590	859
Sun Mar 31 13:55:40 2024	1711886140	643	947	1591	947
Sun Mar 31 13:55:40 2024	1711886140	732	859	1591	858
Sun Mar 31 13:55:41 2024	1711886141	726	865	1591	864
Sun Mar 31 13:55:41 2024	1711886141	879	713	1591	713
Sun Mar 31 13:55:42 2024	1711886142	931	663	1594	662
Sun Mar 31 13:55:42 2024	1711886142	935	659	1594	659
Sun Mar 31 13:55:40 2024	1711886140	634	960	1594	959
Sun Mar 31 13:55:40 2024	1711886140	635	959	1594	959
Sun Mar 31 13:55:42 2024	1711886142	963	632	1595	632
Sun Mar 31 13:55:42 2024	1711886142	937	658	1595	658
Sun Mar 31 13:55:40 2024	1711886140	736	860	1596	859
Sun Mar 31 13:55:40 2024	1711886140	729	867	1596	866
Sun Mar 31 13:55:42 2024	1711886142	934	662	1596	661
Sun Mar 31 13:55:42 2024	1711886142	935	661	1597	661
Sun Mar 31 13:55:42 2024	1711886142	938	660	1598	660
Sun Mar 31 13:55:42 2024	1711886142	939	660	1599	660
Sun Mar 31 13:55:42 2024	1711886142	964	635	1599	634
Sun Mar 31 13:55:40 2024	1711886140	732	868	1600	868
Sun Mar 31 13:55:42 2024	1711886142	935	665	1600	664
Sun Mar 31 13:55:42 2024	1711886142	939	661	1600	661
Sun Mar 31 13:55:42 2024	1711886142	958	643	1601	643
Sun Mar 31 13:55:41 2024	1711886141	729	880	1608	879
Sun Mar 31 13:55:42 2024	1711886142	701	944	1645	944
Sun Mar 31 13:55:42 2024	1711886142	702	945	1647	945
Sun Mar 31 13:55:42 2024	1711886142	735	914	1650	914
Sun Mar 31 13:55:41 2024	1711886141	903	753	1656	753
Sun Mar 31 13:55:41 2024	1711886141	889	769	1658	769
Sun Mar 31 13:55:41 2024	1711886141	877	781	1658	781
Sun Mar 31 13:55:41 2024	1711886141	903	755	1658	753
Sun Mar 31 13:55:41 2024	1711886141	894	765	1659	764
Sun Mar 31 13:55:41 2024	1711886141	894	765	1659	765
Sun Mar 31 13:55:41 2024	1711886141	901	759	1660	759
Sun Mar 31 13:55:41 2024	1711886141	939	722	1661	721
Sun Mar 31 13:55:41 2024	1711886141	891	770	1661	770
Sun Mar 31 13:55:41 2024	1711886141	872	789	1661	788
Sun Mar 31 13:55:41 2024	1711886141	873	789	1661	789
Sun Mar 31 13:55:41 2024	1711886141	870	791	1662	791
Sun Mar 31 13:55:41 2024	1711886141	872	790	1662	789
Sun Mar 31 13:55:41 2024	1711886141	871	793	1663	792
Sun Mar 31 13:55:41 2024	1711886141	875	789	1664	789
Sun Mar 31 13:55:41 2024	1711886141	955	710	1665	710
Sun Mar 31 13:55:41 2024	1711886141	904	761	1665	756
Sun Mar 31 13:55:41 2024	1711886141	956	709	1666	709
Sun Mar 31 13:55:41 2024	1711886141	887	778	1666	778
Sun Mar 31 13:55:41 2024	1711886141	873	793	1666	793
Sun Mar 31 13:55:41 2024	1711886141	942	725	1666	723
Sun Mar 31 13:55:41 2024	1711886141	936	731	1667	731
Sun Mar 31 13:55:41 2024	1711886141	936	732	1667	732
Sun Mar 31 13:55:41 2024	1711886141	955	712	1667	712
Sun Mar 31 13:55:41 2024	1711886141	879	789	1668	788
Sun Mar 31 13:55:41 2024	1711886141	877	791	1668	791
Sun Mar 31 13:55:41 2024	1711886141	875	794	1669	794
Sun Mar 31 13:55:41 2024	1711886141	934	736	1670	736
Sun Mar 31 13:55:41 2024	1711886141	890	780	1670	780
Sun Mar 31 13:55:41 2024	1711886141	896	781	1677	781
Sun Mar 31 13:55:42 2024	1711886142	750	928	1678	927
Sun Mar 31 13:55:42 2024	1711886142	735	945	1679	944
Sun Mar 31 13:55:42 2024	1711886142	778	903	1681	900
Sun Mar 31 13:55:42 2024	1711886142	779	904	1683	904
Sun Mar 31 13:55:41 2024	1711886141	903	781	1684	781
Sun Mar 31 13:55:41 2024	1711886141	911	779	1691	779
Sun Mar 31 13:55:41 2024	1711886141	909	783	1692	783
Sun Mar 31 13:55:41 2024	1711886141	912	782	1694	781
Sun Mar 31 13:55:41 2024	1711886141	912	782	1694	782
Sun Mar 31 13:55:42 2024	1711886142	781	914	1696	913
Sun Mar 31 13:55:42 2024	1711886142	780	922	1702	922
Sun Mar 31 13:55:41 2024	1711886141	916	788	1703	787
Sun Mar 31 13:55:40 2024	1711886140	1783	774	2557	774
Sun Mar 31 13:55:40 2024	1711886140	1784	774	2558	773
Sun Mar 31 13:55:40 2024	1711886140	1786	774	2560	773
Sun Mar 31 13:55:40 2024	1711886140	1787	774	2561	774
Sun Mar 31 13:55:40 2024	1711886140	1788	775	2563	775
Sun Mar 31 13:55:40 2024	1711886140	1788	779	2567	779
Sun Mar 31 13:55:40 2024	1711886140	1789	778	2567	778
Sun Mar 31 13:55:40 2024	1711886140	1789	780	2569	780
Sun Mar 31 13:55:40 2024	1711886140	1791	779	2570	778
Sun Mar 31 13:55:40 2024	1711886140	1791	780	2571	779
Sun Mar 31 13:55:40 2024	1711886140	1791	781	2572	780
Sun Mar 31 13:55:40 2024	1711886140	1810	766	2575	765
Sun Mar 31 13:55:40 2024	1711886140	1810	768	2579	768
Sun Mar 31 13:55:40 2024	1711886140	1814	767	2581	767
Sun Mar 31 13:55:40 2024	1711886140	1835	747	2582	747
Sun Mar 31 13:55:40 2024	1711886140	1840	744	2583	744
Sun Mar 31 13:55:40 2024	1711886140	1840	745	2585	745
Sun Mar 31 13:55:40 2024	1711886140	1841	748	2589	747
Sun Mar 31 13:55:40 2024	1711886140	1846	744	2590	743
Sun Mar 31 13:55:40 2024	1711886140	1880	712	2592	711
Sun Mar 31 13:55:40 2024	1711886140	1882	711	2594	711
Sun Mar 31 13:55:40 2024	1711886140	1881	714	2595	713
