starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:37:18 2024	1711888638	275	466	741	466
Sun Mar 31 14:37:18 2024	1711888638	276	471	747	471
Sun Mar 31 14:37:18 2024	1711888638	279	472	750	469
Sun Mar 31 14:37:18 2024	1711888638	279	472	750	472
Sun Mar 31 14:37:18 2024	1711888638	279	473	751	472
Sun Mar 31 14:37:54 2024	1711888674	281	475	756	471
Sun Mar 31 14:37:18 2024	1711888638	281	476	757	475
Sun Mar 31 14:37:18 2024	1711888638	282	477	759	476
Sun Mar 31 14:37:18 2024	1711888638	282	478	760	478
Sun Mar 31 14:37:18 2024	1711888638	286	477	762	476
Sun Mar 31 14:37:18 2024	1711888638	283	482	764	481
Sun Mar 31 14:37:18 2024	1711888638	290	477	767	477
Sun Mar 31 14:38:17 2024	1711888697	462	309	771	287
Sun Mar 31 14:38:15 2024	1711888695	262	509	771	502
Sun Mar 31 14:37:52 2024	1711888672	513	260	773	257
Sun Mar 31 14:38:27 2024	1711888707	450	324	774	317
Sun Mar 31 14:38:27 2024	1711888707	468	310	778	304
Sun Mar 31 14:37:44 2024	1711888664	523	263	786	253
Sun Mar 31 14:37:54 2024	1711888674	281	508	790	503
Sun Mar 31 14:38:28 2024	1711888708	399	393	793	393
Sun Mar 31 14:37:55 2024	1711888675	256	537	794	508
Sun Mar 31 14:37:44 2024	1711888664	517	280	797	273
Sun Mar 31 14:38:28 2024	1711888708	409	393	803	393
Sun Mar 31 14:38:28 2024	1711888708	461	342	803	342
Sun Mar 31 14:38:28 2024	1711888708	461	345	806	343
Sun Mar 31 14:38:14 2024	1711888694	541	269	810	264
Sun Mar 31 14:37:53 2024	1711888673	544	272	816	270
Sun Mar 31 14:38:07 2024	1711888687	510	311	822	301
Sun Mar 31 14:37:47 2024	1711888667	263	566	829	560
Sun Mar 31 14:38:01 2024	1711888681	549	282	831	276
Sun Mar 31 14:38:28 2024	1711888708	463	373	836	366
Sun Mar 31 14:37:53 2024	1711888673	536	301	837	298
Sun Mar 31 14:38:16 2024	1711888696	479	358	837	356
Sun Mar 31 14:38:28 2024	1711888708	387	455	842	455
Sun Mar 31 14:37:53 2024	1711888673	542	303	845	297
Sun Mar 31 14:38:16 2024	1711888696	466	380	845	374
Sun Mar 31 14:37:43 2024	1711888663	340	510	850	505
Sun Mar 31 14:38:28 2024	1711888708	399	453	852	450
Sun Mar 31 14:37:45 2024	1711888665	586	268	854	261
Sun Mar 31 14:37:47 2024	1711888667	547	310	857	306
Sun Mar 31 14:37:55 2024	1711888675	301	557	858	541
Sun Mar 31 14:38:28 2024	1711888708	372	489	861	489
Sun Mar 31 14:38:01 2024	1711888681	547	315	861	306
Sun Mar 31 14:38:13 2024	1711888693	522	340	863	336
Sun Mar 31 14:37:47 2024	1711888667	582	290	872	282
Sun Mar 31 14:38:01 2024	1711888681	558	314	872	309
Sun Mar 31 14:37:57 2024	1711888677	596	283	879	275
Sun Mar 31 14:38:01 2024	1711888681	521	367	888	361
Sun Mar 31 14:38:14 2024	1711888694	325	565	890	559
Sun Mar 31 14:37:54 2024	1711888674	348	544	892	538
Sun Mar 31 14:37:43 2024	1711888663	498	396	894	391
Sun Mar 31 14:37:55 2024	1711888675	631	268	899	266
Sun Mar 31 14:37:46 2024	1711888666	507	393	900	388
Sun Mar 31 14:37:53 2024	1711888673	568	333	901	314
Sun Mar 31 14:38:21 2024	1711888701	452	454	906	448
Sun Mar 31 14:38:08 2024	1711888688	458	456	915	450
Sun Mar 31 14:38:07 2024	1711888687	512	407	919	401
Sun Mar 31 14:38:08 2024	1711888688	480	440	920	419
Sun Mar 31 14:37:53 2024	1711888673	577	343	920	337
Sun Mar 31 14:37:47 2024	1711888667	537	383	920	383
Sun Mar 31 14:37:57 2024	1711888677	588	334	921	330
Sun Mar 31 14:38:07 2024	1711888687	543	381	924	378
Sun Mar 31 14:37:47 2024	1711888667	546	380	926	379
Sun Mar 31 14:38:06 2024	1711888686	431	495	927	490
Sun Mar 31 14:37:46 2024	1711888666	512	418	929	413
Sun Mar 31 14:38:28 2024	1711888708	528	406	934	399
Sun Mar 31 14:37:43 2024	1711888663	514	423	937	408
Sun Mar 31 14:38:08 2024	1711888688	450	488	938	485
Sun Mar 31 14:37:46 2024	1711888666	515	423	938	416
Sun Mar 31 14:38:26 2024	1711888706	477	465	941	442
Sun Mar 31 14:37:49 2024	1711888669	344	600	944	595
Sun Mar 31 14:37:47 2024	1711888667	553	396	949	390
Sun Mar 31 14:37:41 2024	1711888661	664	286	950	283
Sun Mar 31 14:37:59 2024	1711888679	497	454	951	447
Sun Mar 31 14:37:42 2024	1711888662	376	578	954	572
Sun Mar 31 14:37:41 2024	1711888661	647	307	954	302
Sun Mar 31 14:37:48 2024	1711888668	524	430	955	426
Sun Mar 31 14:37:18 2024	1711888638	290	667	956	510
Sun Mar 31 14:37:53 2024	1711888673	514	443	957	438
Sun Mar 31 14:37:58 2024	1711888678	389	571	960	566
Sun Mar 31 14:37:18 2024	1711888638	291	670	960	669
Sun Mar 31 14:37:18 2024	1711888638	290	671	961	670
Sun Mar 31 14:37:18 2024	1711888638	292	669	961	669
Sun Mar 31 14:37:18 2024	1711888638	292	670	961	669
Sun Mar 31 14:38:20 2024	1711888700	505	457	962	451
Sun Mar 31 14:38:19 2024	1711888699	459	504	963	496
Sun Mar 31 14:38:04 2024	1711888684	485	478	963	475
Sun Mar 31 14:37:55 2024	1711888675	575	388	963	383
Sun Mar 31 14:37:18 2024	1711888638	296	668	963	668
Sun Mar 31 14:37:18 2024	1711888638	292	672	964	672
Sun Mar 31 14:37:41 2024	1711888661	656	308	964	304
Sun Mar 31 14:37:42 2024	1711888662	370	594	964	588
Sun Mar 31 14:38:28 2024	1711888708	449	515	965	515
Sun Mar 31 14:37:18 2024	1711888638	296	670	966	670
Sun Mar 31 14:37:47 2024	1711888667	534	432	966	424
Sun Mar 31 14:38:14 2024	1711888694	573	393	966	387
Sun Mar 31 14:37:43 2024	1711888663	429	539	968	536
Sun Mar 31 14:37:58 2024	1711888678	390	579	968	572
Sun Mar 31 14:38:07 2024	1711888687	440	528	969	519
Sun Mar 31 14:38:28 2024	1711888708	459	510	969	510
Sun Mar 31 14:37:18 2024	1711888638	299	670	969	670
Sun Mar 31 14:37:18 2024	1711888638	296	673	969	673
Sun Mar 31 14:37:50 2024	1711888670	532	437	969	427
Sun Mar 31 14:37:18 2024	1711888638	299	670	970	670
Sun Mar 31 14:37:43 2024	1711888663	509	461	970	454
Sun Mar 31 14:37:18 2024	1711888638	298	673	971	673
Sun Mar 31 14:37:18 2024	1711888638	304	667	971	667
Sun Mar 31 14:37:18 2024	1711888638	300	672	972	671
Sun Mar 31 14:38:08 2024	1711888688	456	519	975	513
Sun Mar 31 14:37:18 2024	1711888638	304	672	976	672
Sun Mar 31 14:37:18 2024	1711888638	304	673	977	673
Sun Mar 31 14:37:18 2024	1711888638	307	670	977	670
Sun Mar 31 14:37:18 2024	1711888638	305	672	977	672
Sun Mar 31 14:37:18 2024	1711888638	315	664	979	664
Sun Mar 31 14:37:18 2024	1711888638	307	672	979	672
Sun Mar 31 14:37:46 2024	1711888666	520	460	980	460
Sun Mar 31 14:37:18 2024	1711888638	362	620	983	620
Sun Mar 31 14:37:18 2024	1711888638	363	619	983	619
Sun Mar 31 14:37:47 2024	1711888667	544	439	984	432
Sun Mar 31 14:37:18 2024	1711888638	364	620	984	620
Sun Mar 31 14:37:43 2024	1711888663	522	463	985	457
Sun Mar 31 14:37:46 2024	1711888666	509	477	986	468
Sun Mar 31 14:37:18 2024	1711888638	364	623	987	623
Sun Mar 31 14:37:18 2024	1711888638	364	623	987	623
Sun Mar 31 14:37:18 2024	1711888638	368	619	987	619
Sun Mar 31 14:37:32 2024	1711888652	538	449	987	448
Sun Mar 31 14:38:28 2024	1711888708	476	511	988	511
Sun Mar 31 14:37:46 2024	1711888666	535	453	988	447
Sun Mar 31 14:38:28 2024	1711888708	551	437	988	429
Sun Mar 31 14:37:18 2024	1711888638	368	620	989	620
Sun Mar 31 14:38:17 2024	1711888697	450	539	989	538
Sun Mar 31 14:38:28 2024	1711888708	467	523	990	523
Sun Mar 31 14:37:18 2024	1711888638	368	622	991	621
Sun Mar 31 14:37:58 2024	1711888678	471	520	991	519
Sun Mar 31 14:37:18 2024	1711888638	367	623	991	623
Sun Mar 31 14:38:10 2024	1711888690	532	459	991	452
Sun Mar 31 14:38:08 2024	1711888688	469	523	992	518
Sun Mar 31 14:38:24 2024	1711888704	480	512	992	511
Sun Mar 31 14:37:18 2024	1711888638	368	624	993	624
Sun Mar 31 14:37:55 2024	1711888675	557	436	994	432
Sun Mar 31 14:37:52 2024	1711888672	399	595	995	590
Sun Mar 31 14:37:59 2024	1711888679	507	488	995	477
Sun Mar 31 14:37:18 2024	1711888638	368	628	996	628
Sun Mar 31 14:38:23 2024	1711888703	510	486	997	478
Sun Mar 31 14:37:18 2024	1711888638	368	628	997	628
Sun Mar 31 14:38:25 2024	1711888705	510	488	997	477
Sun Mar 31 14:38:10 2024	1711888690	439	560	998	560
Sun Mar 31 14:37:46 2024	1711888666	512	487	999	479
Sun Mar 31 14:38:14 2024	1711888694	613	386	999	379
Sun Mar 31 14:37:58 2024	1711888678	477	522	999	506
Sun Mar 31 14:38:14 2024	1711888694	601	399	1000	353
Sun Mar 31 14:37:55 2024	1711888675	646	355	1001	349
Sun Mar 31 14:38:28 2024	1711888708	489	514	1003	514
Sun Mar 31 14:37:51 2024	1711888671	469	534	1003	523
Sun Mar 31 14:38:28 2024	1711888708	437	568	1005	568
Sun Mar 31 14:38:17 2024	1711888697	480	526	1006	519
Sun Mar 31 14:37:49 2024	1711888669	486	520	1006	518
Sun Mar 31 14:38:23 2024	1711888703	507	500	1007	498
Sun Mar 31 14:37:43 2024	1711888663	533	475	1008	463
Sun Mar 31 14:38:14 2024	1711888694	599	409	1008	409
Sun Mar 31 14:38:25 2024	1711888705	510	498	1008	491
Sun Mar 31 14:38:24 2024	1711888704	504	504	1008	497
Sun Mar 31 14:38:26 2024	1711888706	460	549	1010	547
Sun Mar 31 14:37:41 2024	1711888661	656	354	1010	348
Sun Mar 31 14:37:51 2024	1711888671	564	448	1012	446
Sun Mar 31 14:38:22 2024	1711888702	500	513	1013	508
Sun Mar 31 14:38:04 2024	1711888684	470	543	1013	536
Sun Mar 31 14:38:05 2024	1711888685	530	484	1014	475
Sun Mar 31 14:38:05 2024	1711888685	528	486	1014	479
Sun Mar 31 14:38:10 2024	1711888690	534	482	1016	479
Sun Mar 31 14:37:42 2024	1711888662	568	450	1018	444
Sun Mar 31 14:38:16 2024	1711888696	556	462	1018	456
Sun Mar 31 14:37:55 2024	1711888675	527	493	1020	486
Sun Mar 31 14:38:18 2024	1711888698	457	564	1021	561
Sun Mar 31 14:38:03 2024	1711888683	515	510	1026	502
Sun Mar 31 14:38:19 2024	1711888699	513	513	1026	500
Sun Mar 31 14:37:57 2024	1711888677	596	431	1026	429
Sun Mar 31 14:38:22 2024	1711888702	514	513	1027	506
Sun Mar 31 14:38:12 2024	1711888692	521	506	1027	498
Sun Mar 31 14:38:22 2024	1711888702	517	511	1028	504
Sun Mar 31 14:37:48 2024	1711888668	534	494	1029	494
Sun Mar 31 14:38:08 2024	1711888688	514	516	1029	509
Sun Mar 31 14:37:47 2024	1711888667	544	486	1030	484
Sun Mar 31 14:37:43 2024	1711888663	591	442	1032	436
Sun Mar 31 14:38:26 2024	1711888706	481	551	1032	550
Sun Mar 31 14:38:28 2024	1711888708	491	541	1033	541
Sun Mar 31 14:37:18 2024	1711888638	368	664	1033	661
Sun Mar 31 14:37:18 2024	1711888638	368	665	1034	628
Sun Mar 31 14:37:42 2024	1711888662	570	465	1034	464
Sun Mar 31 14:37:47 2024	1711888667	550	485	1035	484
Sun Mar 31 14:37:18 2024	1711888638	368	668	1035	668
Sun Mar 31 14:37:18 2024	1711888638	368	668	1036	668
Sun Mar 31 14:37:45 2024	1711888665	506	530	1036	524
Sun Mar 31 14:37:18 2024	1711888638	369	667	1036	666
Sun Mar 31 14:38:11 2024	1711888691	466	571	1037	567
Sun Mar 31 14:38:23 2024	1711888703	535	503	1039	499
Sun Mar 31 14:38:05 2024	1711888685	528	511	1039	504
Sun Mar 31 14:37:52 2024	1711888672	412	628	1040	595
Sun Mar 31 14:38:26 2024	1711888706	492	549	1040	543
Sun Mar 31 14:38:26 2024	1711888706	471	572	1043	571
Sun Mar 31 14:37:42 2024	1711888662	567	478	1044	473
Sun Mar 31 14:38:08 2024	1711888688	542	502	1045	494
Sun Mar 31 14:38:02 2024	1711888682	390	655	1045	648
Sun Mar 31 14:38:26 2024	1711888706	427	620	1047	614
Sun Mar 31 14:38:09 2024	1711888689	503	545	1048	539
Sun Mar 31 14:38:03 2024	1711888683	480	568	1048	567
Sun Mar 31 14:37:46 2024	1711888666	532	516	1049	509
Sun Mar 31 14:38:08 2024	1711888688	581	468	1049	461
Sun Mar 31 14:38:15 2024	1711888695	520	529	1049	523
Sun Mar 31 14:37:44 2024	1711888664	499	550	1049	541
Sun Mar 31 14:37:43 2024	1711888663	588	462	1049	454
Sun Mar 31 14:38:12 2024	1711888692	528	523	1051	523
Sun Mar 31 14:38:10 2024	1711888690	552	499	1052	497
Sun Mar 31 14:38:07 2024	1711888687	417	636	1053	627
Sun Mar 31 14:38:09 2024	1711888689	526	529	1055	529
Sun Mar 31 14:37:51 2024	1711888671	456	599	1056	596
Sun Mar 31 14:37:43 2024	1711888663	585	472	1057	468
Sun Mar 31 14:37:44 2024	1711888664	510	547	1057	547
Sun Mar 31 14:37:49 2024	1711888669	332	727	1059	717
Sun Mar 31 14:38:21 2024	1711888701	570	489	1059	481
Sun Mar 31 14:38:12 2024	1711888692	539	520	1059	512
Sun Mar 31 14:38:05 2024	1711888685	529	530	1059	528
Sun Mar 31 14:37:35 2024	1711888655	530	532	1062	526
Sun Mar 31 14:38:15 2024	1711888695	519	543	1062	537
Sun Mar 31 14:38:25 2024	1711888705	538	525	1063	518
Sun Mar 31 14:37:51 2024	1711888671	459	604	1063	595
Sun Mar 31 14:37:32 2024	1711888652	450	614	1064	606
Sun Mar 31 14:38:13 2024	1711888693	531	534	1065	528
Sun Mar 31 14:38:29 2024	1711888709	353	712	1065	712
Sun Mar 31 14:38:23 2024	1711888703	518	547	1065	540
Sun Mar 31 14:37:46 2024	1711888666	523	543	1067	540
Sun Mar 31 14:38:11 2024	1711888691	467	600	1067	593
Sun Mar 31 14:37:54 2024	1711888674	481	587	1068	577
Sun Mar 31 14:38:15 2024	1711888695	550	519	1068	515
Sun Mar 31 14:38:18 2024	1711888698	508	561	1068	556
Sun Mar 31 14:38:03 2024	1711888683	537	532	1069	525
Sun Mar 31 14:38:02 2024	1711888682	661	409	1069	405
Sun Mar 31 14:37:35 2024	1711888655	528	542	1070	536
Sun Mar 31 14:37:35 2024	1711888655	502	569	1071	562
Sun Mar 31 14:38:29 2024	1711888709	336	737	1072	737
Sun Mar 31 14:38:10 2024	1711888690	554	518	1072	512
Sun Mar 31 14:37:39 2024	1711888659	555	517	1073	509
Sun Mar 31 14:38:29 2024	1711888709	337	735	1073	735
Sun Mar 31 14:37:48 2024	1711888668	574	499	1073	494
Sun Mar 31 14:38:25 2024	1711888705	548	526	1074	526
Sun Mar 31 14:37:54 2024	1711888674	504	570	1074	563
Sun Mar 31 14:38:19 2024	1711888699	584	491	1075	484
Sun Mar 31 14:37:43 2024	1711888663	593	482	1075	475
Sun Mar 31 14:38:07 2024	1711888687	409	667	1076	661
Sun Mar 31 14:38:09 2024	1711888689	599	481	1080	475
Sun Mar 31 14:37:35 2024	1711888655	522	558	1080	548
Sun Mar 31 14:38:19 2024	1711888699	578	503	1081	497
Sun Mar 31 14:38:17 2024	1711888697	448	634	1081	628
Sun Mar 31 14:38:18 2024	1711888698	605	478	1083	472
Sun Mar 31 14:37:46 2024	1711888666	527	557	1084	551
Sun Mar 31 14:38:13 2024	1711888693	536	549	1085	540
Sun Mar 31 14:37:44 2024	1711888664	533	552	1085	547
Sun Mar 31 14:37:35 2024	1711888655	519	567	1086	558
Sun Mar 31 14:37:44 2024	1711888664	547	540	1087	536
Sun Mar 31 14:38:29 2024	1711888709	373	715	1087	714
Sun Mar 31 14:38:29 2024	1711888709	394	694	1088	694
Sun Mar 31 14:38:13 2024	1711888693	551	537	1088	530
Sun Mar 31 14:37:44 2024	1711888664	530	559	1089	551
Sun Mar 31 14:37:59 2024	1711888679	507	582	1089	573
Sun Mar 31 14:38:15 2024	1711888695	555	535	1090	535
Sun Mar 31 14:37:58 2024	1711888678	525	565	1090	564
Sun Mar 31 14:38:28 2024	1711888708	478	613	1091	612
Sun Mar 31 14:38:17 2024	1711888697	444	647	1091	642
Sun Mar 31 14:38:28 2024	1711888708	476	615	1091	614
Sun Mar 31 14:38:24 2024	1711888704	517	576	1092	576
Sun Mar 31 14:38:05 2024	1711888685	562	531	1093	530
Sun Mar 31 14:37:46 2024	1711888666	517	576	1093	569
Sun Mar 31 14:37:18 2024	1711888638	369	725	1094	668
Sun Mar 31 14:38:29 2024	1711888709	379	714	1094	714
Sun Mar 31 14:37:45 2024	1711888665	593	501	1094	494
Sun Mar 31 14:37:18 2024	1711888638	369	727	1096	726
Sun Mar 31 14:37:18 2024	1711888638	371	727	1098	725
Sun Mar 31 14:38:28 2024	1711888708	489	609	1098	608
Sun Mar 31 14:37:46 2024	1711888666	503	596	1098	589
Sun Mar 31 14:37:34 2024	1711888654	569	530	1099	522
Sun Mar 31 14:37:56 2024	1711888676	428	672	1099	665
Sun Mar 31 14:37:18 2024	1711888638	371	729	1099	729
Sun Mar 31 14:37:43 2024	1711888663	612	488	1100	481
Sun Mar 31 14:37:44 2024	1711888664	539	561	1100	555
Sun Mar 31 14:38:23 2024	1711888703	578	522	1100	516
Sun Mar 31 14:38:01 2024	1711888681	590	511	1100	504
Sun Mar 31 14:38:10 2024	1711888690	475	626	1101	625
Sun Mar 31 14:37:51 2024	1711888671	469	632	1101	624
Sun Mar 31 14:37:50 2024	1711888670	533	568	1102	536
Sun Mar 31 14:37:18 2024	1711888638	382	720	1102	720
Sun Mar 31 14:37:18 2024	1711888638	383	719	1102	719
Sun Mar 31 14:38:28 2024	1711888708	466	637	1104	636
Sun Mar 31 14:37:18 2024	1711888638	384	721	1105	720
Sun Mar 31 14:37:18 2024	1711888638	386	719	1105	719
Sun Mar 31 14:38:28 2024	1711888708	464	641	1105	640
Sun Mar 31 14:38:29 2024	1711888709	367	739	1105	739
Sun Mar 31 14:38:15 2024	1711888695	266	840	1106	484
Sun Mar 31 14:37:54 2024	1711888674	577	529	1106	525
Sun Mar 31 14:37:42 2024	1711888662	631	475	1106	469
Sun Mar 31 14:37:18 2024	1711888638	386	721	1107	721
Sun Mar 31 14:38:15 2024	1711888695	547	560	1107	554
Sun Mar 31 14:37:18 2024	1711888638	386	722	1107	722
Sun Mar 31 14:37:34 2024	1711888654	520	588	1108	581
Sun Mar 31 14:37:18 2024	1711888638	387	722	1109	722
Sun Mar 31 14:38:28 2024	1711888708	281	828	1109	429
Sun Mar 31 14:38:12 2024	1711888692	540	569	1110	567
Sun Mar 31 14:37:45 2024	1711888665	531	579	1110	574
Sun Mar 31 14:37:53 2024	1711888673	538	571	1110	563
Sun Mar 31 14:37:18 2024	1711888638	388	723	1111	721
Sun Mar 31 14:38:11 2024	1711888691	546	565	1111	564
Sun Mar 31 14:38:29 2024	1711888709	426	686	1111	686
Sun Mar 31 14:37:18 2024	1711888638	388	723	1111	723
Sun Mar 31 14:38:11 2024	1711888691	537	575	1112	570
Sun Mar 31 14:38:29 2024	1711888709	425	687	1113	687
Sun Mar 31 14:37:18 2024	1711888638	389	726	1115	725
Sun Mar 31 14:38:29 2024	1711888709	340	775	1115	774
Sun Mar 31 14:38:29 2024	1711888709	424	691	1115	690
Sun Mar 31 14:37:18 2024	1711888638	390	725	1115	725
Sun Mar 31 14:38:14 2024	1711888694	546	569	1115	560
Sun Mar 31 14:37:51 2024	1711888671	464	652	1116	648
Sun Mar 31 14:37:43 2024	1711888663	613	503	1116	503
Sun Mar 31 14:37:35 2024	1711888655	517	599	1116	593
Sun Mar 31 14:37:18 2024	1711888638	390	726	1116	726
Sun Mar 31 14:37:42 2024	1711888662	633	484	1117	478
Sun Mar 31 14:37:46 2024	1711888666	540	577	1117	577
Sun Mar 31 14:37:18 2024	1711888638	391	727	1118	727
Sun Mar 31 14:38:27 2024	1711888707	515	604	1119	598
Sun Mar 31 14:37:18 2024	1711888638	394	725	1119	724
Sun Mar 31 14:38:29 2024	1711888709	380	739	1119	739
Sun Mar 31 14:37:58 2024	1711888678	637	482	1119	473
Sun Mar 31 14:37:18 2024	1711888638	394	726	1120	726
Sun Mar 31 14:38:16 2024	1711888696	511	609	1120	608
Sun Mar 31 14:37:47 2024	1711888667	567	553	1121	553
Sun Mar 31 14:37:18 2024	1711888638	396	725	1121	724
Sun Mar 31 14:38:16 2024	1711888696	502	620	1122	619
Sun Mar 31 14:38:29 2024	1711888709	382	741	1123	741
Sun Mar 31 14:37:52 2024	1711888672	599	524	1123	520
Sun Mar 31 14:37:35 2024	1711888655	510	614	1124	609
Sun Mar 31 14:38:04 2024	1711888684	561	563	1124	558
Sun Mar 31 14:37:18 2024	1711888638	402	722	1124	722
Sun Mar 31 14:37:18 2024	1711888638	403	721	1124	721
Sun Mar 31 14:38:23 2024	1711888703	617	508	1124	506
Sun Mar 31 14:38:24 2024	1711888704	573	551	1125	546
Sun Mar 31 14:37:54 2024	1711888674	580	544	1125	538
Sun Mar 31 14:37:32 2024	1711888652	663	462	1125	457
Sun Mar 31 14:37:58 2024	1711888678	542	583	1125	583
Sun Mar 31 14:37:18 2024	1711888638	402	723	1125	722
Sun Mar 31 14:37:18 2024	1711888638	406	720	1126	720
Sun Mar 31 14:37:18 2024	1711888638	407	720	1127	719
Sun Mar 31 14:38:28 2024	1711888708	447	681	1128	681
Sun Mar 31 14:37:33 2024	1711888653	493	636	1129	626
Sun Mar 31 14:37:58 2024	1711888678	473	656	1129	650
Sun Mar 31 14:38:02 2024	1711888682	584	548	1132	548
Sun Mar 31 14:38:28 2024	1711888708	443	690	1133	690
Sun Mar 31 14:37:54 2024	1711888674	486	647	1133	638
Sun Mar 31 14:37:51 2024	1711888671	471	662	1133	658
Sun Mar 31 14:37:35 2024	1711888655	599	535	1134	531
Sun Mar 31 14:37:18 2024	1711888638	408	727	1135	727
Sun Mar 31 14:37:18 2024	1711888638	408	727	1135	727
Sun Mar 31 14:38:28 2024	1711888708	679	456	1135	454
Sun Mar 31 14:37:34 2024	1711888654	519	616	1135	613
Sun Mar 31 14:37:35 2024	1711888655	523	613	1135	605
Sun Mar 31 14:37:41 2024	1711888661	696	444	1140	443
Sun Mar 31 14:38:26 2024	1711888706	462	678	1141	673
Sun Mar 31 14:37:54 2024	1711888674	508	633	1141	629
Sun Mar 31 14:37:36 2024	1711888656	556	588	1144	585
Sun Mar 31 14:37:48 2024	1711888668	681	466	1147	460
Sun Mar 31 14:38:07 2024	1711888687	289	860	1149	483
Sun Mar 31 14:37:58 2024	1711888678	512	637	1149	630
Sun Mar 31 14:38:13 2024	1711888693	621	529	1149	521
Sun Mar 31 14:38:02 2024	1711888682	634	516	1149	509
Sun Mar 31 14:37:50 2024	1711888670	546	604	1151	598
Sun Mar 31 14:38:07 2024	1711888687	444	707	1151	701
Sun Mar 31 14:37:54 2024	1711888674	606	546	1152	538
Sun Mar 31 14:38:14 2024	1711888694	518	634	1152	627
Sun Mar 31 14:37:45 2024	1711888665	607	546	1153	525
Sun Mar 31 14:37:57 2024	1711888677	511	643	1154	642
Sun Mar 31 14:38:07 2024	1711888687	255	900	1155	512
Sun Mar 31 14:38:27 2024	1711888707	522	633	1155	624
Sun Mar 31 14:38:11 2024	1711888691	602	554	1156	550
Sun Mar 31 14:38:12 2024	1711888692	578	579	1157	566
Sun Mar 31 14:37:56 2024	1711888676	475	682	1157	677
Sun Mar 31 14:37:46 2024	1711888666	595	562	1157	556
Sun Mar 31 14:37:40 2024	1711888660	538	620	1158	613
Sun Mar 31 14:37:39 2024	1711888659	610	549	1159	542
Sun Mar 31 14:37:39 2024	1711888659	569	590	1159	583
Sun Mar 31 14:38:27 2024	1711888707	511	649	1160	646
Sun Mar 31 14:38:01 2024	1711888681	600	561	1161	557
Sun Mar 31 14:37:34 2024	1711888654	575	587	1162	583
Sun Mar 31 14:37:38 2024	1711888658	606	556	1162	551
Sun Mar 31 14:38:02 2024	1711888682	604	558	1162	550
Sun Mar 31 14:38:02 2024	1711888682	604	559	1163	531
Sun Mar 31 14:38:02 2024	1711888682	500	663	1163	659
Sun Mar 31 14:37:50 2024	1711888670	532	631	1163	612
Sun Mar 31 14:37:56 2024	1711888676	481	683	1164	674
Sun Mar 31 14:37:47 2024	1711888667	563	602	1164	600
Sun Mar 31 14:38:28 2024	1711888708	713	456	1169	455
Sun Mar 31 14:37:39 2024	1711888659	557	611	1169	611
Sun Mar 31 14:37:53 2024	1711888673	543	626	1169	620
Sun Mar 31 14:37:37 2024	1711888657	597	573	1169	567
Sun Mar 31 14:37:39 2024	1711888659	592	577	1170	569
Sun Mar 31 14:37:53 2024	1711888673	490	680	1170	676
Sun Mar 31 14:37:43 2024	1711888663	474	697	1171	690
Sun Mar 31 14:37:54 2024	1711888674	606	566	1171	556
Sun Mar 31 14:37:42 2024	1711888662	669	510	1179	509
Sun Mar 31 14:38:25 2024	1711888705	531	649	1180	643
Sun Mar 31 14:37:36 2024	1711888656	611	570	1181	561
Sun Mar 31 14:37:47 2024	1711888667	566	616	1182	612
