starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:45:56 2024	1711889156	410	535	945	534
Sun Mar 31 14:45:56 2024	1711889156	408	541	949	541
Sun Mar 31 14:45:56 2024	1711889156	408	541	949	541
Sun Mar 31 14:45:56 2024	1711889156	411	539	950	539
Sun Mar 31 14:45:56 2024	1711889156	411	541	952	541
Sun Mar 31 14:45:56 2024	1711889156	411	578	990	577
Sun Mar 31 14:45:56 2024	1711889156	411	578	990	578
Sun Mar 31 14:45:56 2024	1711889156	411	580	992	578
Sun Mar 31 14:45:56 2024	1711889156	411	580	992	580
Sun Mar 31 14:45:56 2024	1711889156	411	582	993	582
Sun Mar 31 14:45:56 2024	1711889156	412	583	995	583
Sun Mar 31 14:45:56 2024	1711889156	411	584	996	584
Sun Mar 31 14:45:56 2024	1711889156	413	584	997	584
Sun Mar 31 14:45:56 2024	1711889156	414	585	999	585
Sun Mar 31 14:45:56 2024	1711889156	415	585	1000	585
Sun Mar 31 14:45:56 2024	1711889156	417	594	1010	594
Sun Mar 31 14:45:56 2024	1711889156	420	591	1011	591
Sun Mar 31 14:45:56 2024	1711889156	417	594	1011	594
Sun Mar 31 14:45:56 2024	1711889156	420	593	1013	591
Sun Mar 31 14:45:56 2024	1711889156	420	593	1013	593
Sun Mar 31 14:45:56 2024	1711889156	423	590	1013	590
Sun Mar 31 14:45:56 2024	1711889156	420	593	1013	593
Sun Mar 31 14:45:56 2024	1711889156	432	583	1014	582
Sun Mar 31 14:45:56 2024	1711889156	435	580	1015	580
Sun Mar 31 14:45:56 2024	1711889156	437	625	1062	625
Sun Mar 31 14:45:56 2024	1711889156	438	626	1064	625
Sun Mar 31 14:45:56 2024	1711889156	470	598	1068	598
Sun Mar 31 14:45:56 2024	1711889156	440	628	1068	627
Sun Mar 31 14:45:56 2024	1711889156	474	597	1071	595
Sun Mar 31 14:45:56 2024	1711889156	473	599	1072	599
Sun Mar 31 14:45:56 2024	1711889156	477	596	1073	596
Sun Mar 31 14:45:56 2024	1711889156	478	596	1074	595
Sun Mar 31 14:45:56 2024	1711889156	482	594	1076	593
Sun Mar 31 14:45:56 2024	1711889156	483	628	1111	628
Sun Mar 31 14:45:56 2024	1711889156	482	629	1111	629
Sun Mar 31 14:45:56 2024	1711889156	483	630	1114	630
Sun Mar 31 14:45:56 2024	1711889156	490	626	1116	624
Sun Mar 31 14:45:56 2024	1711889156	490	626	1116	626
Sun Mar 31 14:45:56 2024	1711889156	484	632	1116	632
Sun Mar 31 14:45:56 2024	1711889156	490	627	1117	627
Sun Mar 31 14:45:56 2024	1711889156	490	632	1122	632
Sun Mar 31 14:45:56 2024	1711889156	492	630	1122	629
Sun Mar 31 14:45:56 2024	1711889156	492	630	1122	630
Sun Mar 31 14:45:56 2024	1711889156	493	629	1122	629
Sun Mar 31 14:45:56 2024	1711889156	493	632	1125	632
Sun Mar 31 14:45:56 2024	1711889156	494	634	1128	634
Sun Mar 31 14:45:56 2024	1711889156	525	632	1157	632
Sun Mar 31 14:45:56 2024	1711889156	525	635	1160	635
Sun Mar 31 14:45:56 2024	1711889156	528	696	1225	696
Sun Mar 31 14:45:56 2024	1711889156	526	699	1225	699
Sun Mar 31 14:45:56 2024	1711889156	526	699	1225	699
Sun Mar 31 14:45:56 2024	1711889156	528	698	1227	697
Sun Mar 31 14:45:56 2024	1711889156	528	700	1228	700
Sun Mar 31 14:45:56 2024	1711889156	528	702	1230	702
Sun Mar 31 14:45:56 2024	1711889156	528	702	1230	702
Sun Mar 31 14:45:56 2024	1711889156	530	702	1232	702
Sun Mar 31 14:45:56 2024	1711889156	530	703	1233	702
Sun Mar 31 14:45:56 2024	1711889156	530	704	1234	704
Sun Mar 31 14:45:56 2024	1711889156	530	705	1235	705
Sun Mar 31 14:45:56 2024	1711889156	555	682	1237	681
Sun Mar 31 14:45:56 2024	1711889156	561	677	1238	677
Sun Mar 31 14:45:56 2024	1711889156	549	691	1239	691
Sun Mar 31 14:45:56 2024	1711889156	564	676	1240	676
Sun Mar 31 14:45:56 2024	1711889156	565	676	1241	676
Sun Mar 31 14:45:56 2024	1711889156	568	691	1259	691
Sun Mar 31 14:45:56 2024	1711889156	572	707	1279	706
Sun Mar 31 14:45:56 2024	1711889156	592	689	1280	689
Sun Mar 31 14:45:56 2024	1711889156	578	703	1281	703
Sun Mar 31 14:45:56 2024	1711889156	591	691	1282	691
Sun Mar 31 14:45:56 2024	1711889156	594	692	1285	691
Sun Mar 31 14:45:56 2024	1711889156	593	693	1286	693
Sun Mar 31 14:45:56 2024	1711889156	600	689	1289	689
Sun Mar 31 14:45:56 2024	1711889156	599	692	1290	692
Sun Mar 31 14:45:56 2024	1711889156	594	698	1292	697
Sun Mar 31 14:45:56 2024	1711889156	604	689	1293	688
Sun Mar 31 14:45:56 2024	1711889156	609	721	1331	721
Sun Mar 31 14:45:56 2024	1711889156	609	723	1333	722
Sun Mar 31 14:45:56 2024	1711889156	609	725	1334	724
Sun Mar 31 14:45:56 2024	1711889156	609	726	1335	725
Sun Mar 31 14:45:56 2024	1711889156	609	729	1338	729
Sun Mar 31 14:45:56 2024	1711889156	613	727	1340	727
Sun Mar 31 14:45:56 2024	1711889156	609	731	1340	731
Sun Mar 31 14:45:56 2024	1711889156	610	730	1340	730
Sun Mar 31 14:45:56 2024	1711889156	614	733	1347	733
Sun Mar 31 14:45:56 2024	1711889156	646	701	1347	701
Sun Mar 31 14:45:56 2024	1711889156	648	699	1347	699
Sun Mar 31 14:45:56 2024	1711889156	615	733	1349	733
Sun Mar 31 14:45:56 2024	1711889156	649	701	1350	701
Sun Mar 31 14:45:56 2024	1711889156	649	702	1351	702
Sun Mar 31 14:45:56 2024	1711889156	650	727	1377	727
Sun Mar 31 14:45:56 2024	1711889156	650	728	1378	727
Sun Mar 31 14:45:56 2024	1711889156	651	727	1378	727
Sun Mar 31 14:45:56 2024	1711889156	650	728	1378	728
Sun Mar 31 14:45:56 2024	1711889156	651	730	1381	729
Sun Mar 31 14:45:56 2024	1711889156	652	731	1383	730
Sun Mar 31 14:45:56 2024	1711889156	652	734	1386	734
Sun Mar 31 14:45:56 2024	1711889156	653	735	1388	735
Sun Mar 31 14:45:57 2024	1711889157	681	1595	2276	1595
Sun Mar 31 14:45:57 2024	1711889157	680	1597	2277	1597
Sun Mar 31 14:45:57 2024	1711889157	681	1597	2278	1597
Sun Mar 31 14:45:57 2024	1711889157	682	1597	2279	1597
Sun Mar 31 14:45:57 2024	1711889157	680	1599	2280	1599
Sun Mar 31 14:45:57 2024	1711889157	680	1601	2281	1599
Sun Mar 31 14:45:57 2024	1711889157	681	1601	2282	1601
Sun Mar 31 14:45:57 2024	1711889157	682	1602	2283	1600
Sun Mar 31 14:45:57 2024	1711889157	923	1361	2284	1361
Sun Mar 31 14:45:57 2024	1711889157	923	1361	2284	1361
Sun Mar 31 14:45:57 2024	1711889157	677	1621	2299	1621
Sun Mar 31 14:45:57 2024	1711889157	677	1625	2303	1625
Sun Mar 31 14:45:57 2024	1711889157	677	1627	2304	1627
Sun Mar 31 14:45:57 2024	1711889157	921	1384	2305	1384
Sun Mar 31 14:45:57 2024	1711889157	923	1384	2307	1384
Sun Mar 31 14:45:57 2024	1711889157	681	1627	2308	1625
Sun Mar 31 14:45:57 2024	1711889157	923	1386	2309	1385
Sun Mar 31 14:45:57 2024	1711889157	923	1386	2310	1386
Sun Mar 31 14:45:57 2024	1711889157	924	1388	2312	1388
Sun Mar 31 14:45:57 2024	1711889157	803	1512	2315	1512
Sun Mar 31 14:45:57 2024	1711889157	711	1604	2315	1604
Sun Mar 31 14:45:57 2024	1711889157	805	1510	2315	1509
Sun Mar 31 14:45:57 2024	1711889157	806	1509	2316	1509
Sun Mar 31 14:45:57 2024	1711889157	774	1542	2316	1540
Sun Mar 31 14:45:57 2024	1711889157	677	1639	2317	1639
Sun Mar 31 14:45:57 2024	1711889157	697	1621	2318	1621
Sun Mar 31 14:45:57 2024	1711889157	761	1560	2321	1560
Sun Mar 31 14:45:57 2024	1711889157	728	1593	2321	1593
Sun Mar 31 14:45:57 2024	1711889157	735	1590	2325	1589
Sun Mar 31 14:45:57 2024	1711889157	761	1564	2325	1564
Sun Mar 31 14:45:57 2024	1711889157	925	1400	2326	1400
Sun Mar 31 14:45:57 2024	1711889157	832	1494	2326	1494
Sun Mar 31 14:45:57 2024	1711889157	794	1533	2328	1533
Sun Mar 31 14:45:57 2024	1711889157	831	1498	2329	1498
Sun Mar 31 14:45:56 2024	1711889156	697	1633	2330	1633
Sun Mar 31 14:45:57 2024	1711889157	833	1497	2330	1497
Sun Mar 31 14:45:56 2024	1711889156	736	1596	2331	1596
Sun Mar 31 14:45:56 2024	1711889156	737	1595	2332	1595
Sun Mar 31 14:45:57 2024	1711889157	830	1503	2332	1500
Sun Mar 31 14:45:57 2024	1711889157	796	1537	2332	1537
Sun Mar 31 14:45:57 2024	1711889157	792	1541	2333	1541
Sun Mar 31 14:45:56 2024	1711889156	737	1599	2335	1598
Sun Mar 31 14:45:57 2024	1711889157	832	1506	2338	1506
Sun Mar 31 14:45:57 2024	1711889157	794	1545	2338	1545
Sun Mar 31 14:45:57 2024	1711889157	749	1589	2339	1588
Sun Mar 31 14:45:57 2024	1711889157	794	1550	2344	1550
Sun Mar 31 14:45:57 2024	1711889157	793	1551	2344	1549
Sun Mar 31 14:45:57 2024	1711889157	798	1548	2346	1547
Sun Mar 31 14:45:57 2024	1711889157	796	1550	2346	1549
Sun Mar 31 14:45:57 2024	1711889157	758	1589	2347	1589
Sun Mar 31 14:45:57 2024	1711889157	765	1585	2350	1584
Sun Mar 31 14:45:57 2024	1711889157	765	1585	2350	1585
Sun Mar 31 14:45:57 2024	1711889157	767	1584	2350	1583
Sun Mar 31 14:45:57 2024	1711889157	763	1588	2350	1588
Sun Mar 31 14:45:57 2024	1711889157	767	1585	2351	1585
Sun Mar 31 14:45:57 2024	1711889157	764	1587	2351	1587
Sun Mar 31 14:45:57 2024	1711889157	765	1587	2353	1587
Sun Mar 31 14:45:57 2024	1711889157	796	1557	2353	1556
Sun Mar 31 14:45:57 2024	1711889157	924	1441	2364	1439
Sun Mar 31 14:45:57 2024	1711889157	925	1445	2369	1445
Sun Mar 31 14:46:00 2024	1711889160	1143	1598	2742	1597
Sun Mar 31 14:46:00 2024	1711889160	1142	1610	2751	1609
Sun Mar 31 14:46:00 2024	1711889160	1146	1606	2752	1606
Sun Mar 31 14:46:00 2024	1711889160	1458	1397	2855	1396
Sun Mar 31 14:46:00 2024	1711889160	1483	1397	2880	1396
Sun Mar 31 14:46:00 2024	1711889160	1448	1433	2880	1432
Sun Mar 31 14:46:00 2024	1711889160	1486	1395	2882	1395
Sun Mar 31 14:46:00 2024	1711889160	1493	1401	2894	1401
Sun Mar 31 14:46:03 2024	1711889163	1495	1410	2905	1408
Sun Mar 31 14:46:03 2024	1711889163	1497	1411	2908	1409
Sun Mar 31 14:46:03 2024	1711889163	1499	1411	2910	1410
Sun Mar 31 14:45:56 2024	1711889156	1343	1578	2921	1578
Sun Mar 31 14:46:02 2024	1711889162	1353	1580	2933	1574
Sun Mar 31 14:46:02 2024	1711889162	1370	1563	2934	1563
Sun Mar 31 14:45:57 2024	1711889157	1474	1462	2936	1462
Sun Mar 31 14:46:03 2024	1711889163	1533	1406	2938	1406
Sun Mar 31 14:45:57 2024	1711889157	1472	1469	2942	1469
Sun Mar 31 14:46:03 2024	1711889163	1528	1415	2944	1415
Sun Mar 31 14:45:57 2024	1711889157	1474	1470	2944	1470
Sun Mar 31 14:46:03 2024	1711889163	1532	1412	2944	1412
Sun Mar 31 14:46:03 2024	1711889163	1500	1446	2946	1444
Sun Mar 31 14:45:57 2024	1711889157	1474	1473	2947	1473
Sun Mar 31 14:46:03 2024	1711889163	1534	1413	2948	1412
Sun Mar 31 14:45:57 2024	1711889157	1475	1474	2949	1473
Sun Mar 31 14:46:03 2024	1711889163	1541	1412	2953	1412
Sun Mar 31 14:45:57 2024	1711889157	1525	1430	2955	1430
Sun Mar 31 14:45:57 2024	1711889157	1523	1432	2955	1432
Sun Mar 31 14:45:57 2024	1711889157	1518	1439	2957	1437
Sun Mar 31 14:45:57 2024	1711889157	1521	1445	2966	1444
Sun Mar 31 14:45:57 2024	1711889157	1525	1443	2968	1443
Sun Mar 31 14:45:57 2024	1711889157	1527	1442	2969	1441
Sun Mar 31 14:45:57 2024	1711889157	1543	1429	2972	1428
Sun Mar 31 14:45:57 2024	1711889157	1524	1448	2973	1447
Sun Mar 31 14:46:00 2024	1711889160	1432	1548	2980	1548
Sun Mar 31 14:45:57 2024	1711889157	1503	1482	2985	1481
Sun Mar 31 14:45:57 2024	1711889157	1484	1500	2985	1500
Sun Mar 31 14:45:57 2024	1711889157	1478	1510	2988	1507
Sun Mar 31 14:46:00 2024	1711889160	1615	1374	2989	1374
Sun Mar 31 14:45:57 2024	1711889157	1476	1513	2990	1512
Sun Mar 31 14:46:03 2024	1711889163	1591	1400	2990	1400
Sun Mar 31 14:46:03 2024	1711889163	1593	1398	2991	1397
Sun Mar 31 14:46:03 2024	1711889163	1595	1396	2991	1395
Sun Mar 31 14:46:03 2024	1711889163	1592	1399	2991	1398
Sun Mar 31 14:45:57 2024	1711889157	1478	1515	2992	1515
Sun Mar 31 14:46:00 2024	1711889160	1613	1381	2994	1381
Sun Mar 31 14:45:57 2024	1711889157	1528	1467	2996	1465
Sun Mar 31 14:46:03 2024	1711889163	1595	1401	2997	1400
Sun Mar 31 14:46:03 2024	1711889163	1595	1402	2997	1400
Sun Mar 31 14:46:00 2024	1711889160	1620	1380	3000	1380
Sun Mar 31 14:46:00 2024	1711889160	1572	1428	3000	1427
Sun Mar 31 14:45:57 2024	1711889157	1519	1483	3002	1483
Sun Mar 31 14:45:57 2024	1711889157	1576	1427	3003	1426
Sun Mar 31 14:45:57 2024	1711889157	1578	1426	3005	1426
Sun Mar 31 14:45:57 2024	1711889157	1575	1430	3005	1430
Sun Mar 31 14:45:57 2024	1711889157	1577	1429	3005	1426
Sun Mar 31 14:45:57 2024	1711889157	1577	1429	3005	1429
Sun Mar 31 14:46:03 2024	1711889163	1601	1408	3009	1408
Sun Mar 31 14:46:03 2024	1711889163	1597	1412	3009	1410
Sun Mar 31 14:45:57 2024	1711889157	1579	1433	3011	1433
Sun Mar 31 14:46:03 2024	1711889163	1569	1443	3012	1443
Sun Mar 31 14:46:03 2024	1711889163	1564	1449	3013	1449
Sun Mar 31 14:45:57 2024	1711889157	1476	1544	3020	1543
Sun Mar 31 14:45:57 2024	1711889157	1472	1548	3021	1547
Sun Mar 31 14:45:57 2024	1711889157	1474	1547	3021	1547
Sun Mar 31 14:45:57 2024	1711889157	1475	1547	3022	1546
Sun Mar 31 14:45:57 2024	1711889157	1472	1550	3022	1550
Sun Mar 31 14:45:57 2024	1711889157	1479	1544	3022	1542
Sun Mar 31 14:45:57 2024	1711889157	1476	1548	3023	1545
Sun Mar 31 14:45:57 2024	1711889157	1476	1547	3024	1547
Sun Mar 31 14:45:57 2024	1711889157	1503	1525	3028	1525
Sun Mar 31 14:46:03 2024	1711889163	1473	1556	3029	1556
Sun Mar 31 14:45:57 2024	1711889157	1477	1553	3030	1553
Sun Mar 31 14:46:00 2024	1711889160	1608	1433	3041	1433
Sun Mar 31 14:46:00 2024	1711889160	1601	1441	3042	1441
Sun Mar 31 14:46:00 2024	1711889160	1601	1441	3042	1441
Sun Mar 31 14:46:00 2024	1711889160	1600	1442	3043	1441
Sun Mar 31 14:46:00 2024	1711889160	1609	1435	3044	1434
Sun Mar 31 14:45:57 2024	1711889157	1440	1606	3046	1606
Sun Mar 31 14:46:00 2024	1711889160	1605	1441	3046	1441
Sun Mar 31 14:45:57 2024	1711889157	1457	1591	3048	1591
Sun Mar 31 14:45:59 2024	1711889159	1522	1528	3050	1528
Sun Mar 31 14:45:57 2024	1711889157	1455	1596	3051	1595
Sun Mar 31 14:45:57 2024	1711889157	1458	1593	3051	1592
Sun Mar 31 14:45:57 2024	1711889157	1511	1540	3051	1540
Sun Mar 31 14:45:57 2024	1711889157	1452	1599	3052	1597
Sun Mar 31 14:45:57 2024	1711889157	1469	1584	3052	1583
Sun Mar 31 14:45:59 2024	1711889159	1596	1457	3052	1457
Sun Mar 31 14:45:59 2024	1711889159	1523	1530	3053	1529
Sun Mar 31 14:45:59 2024	1711889159	1593	1460	3054	1460
Sun Mar 31 14:45:59 2024	1711889159	1595	1461	3056	1460
Sun Mar 31 14:46:01 2024	1711889161	1588	1471	3059	1469
Sun Mar 31 14:45:59 2024	1711889159	1595	1464	3060	1464
Sun Mar 31 14:46:01 2024	1711889161	1588	1472	3060	1471
Sun Mar 31 14:46:01 2024	1711889161	1590	1473	3063	1471
Sun Mar 31 14:46:01 2024	1711889161	1589	1475	3063	1475
Sun Mar 31 14:45:59 2024	1711889159	1604	1470	3074	1470
Sun Mar 31 14:46:03 2024	1711889163	1636	1456	3091	1455
Sun Mar 31 14:46:03 2024	1711889163	1640	1454	3094	1454
Sun Mar 31 14:45:57 2024	1711889157	1578	1517	3095	1516
Sun Mar 31 14:46:03 2024	1711889163	1635	1460	3095	1460
Sun Mar 31 14:45:57 2024	1711889157	1463	1635	3098	1635
Sun Mar 31 14:45:57 2024	1711889157	1462	1637	3099	1635
Sun Mar 31 14:45:57 2024	1711889157	1580	1519	3099	1517
Sun Mar 31 14:45:57 2024	1711889157	1579	1522	3101	1521
Sun Mar 31 14:45:57 2024	1711889157	1464	1638	3102	1637
Sun Mar 31 14:45:57 2024	1711889157	1464	1639	3103	1638
Sun Mar 31 14:45:59 2024	1711889159	1675	1437	3112	1437
Sun Mar 31 14:46:04 2024	1711889164	1559	1558	3118	1553
Sun Mar 31 14:46:03 2024	1711889163	1654	1466	3120	1465
Sun Mar 31 14:45:59 2024	1711889159	1672	1448	3120	1448
Sun Mar 31 14:45:59 2024	1711889159	1673	1448	3121	1446
Sun Mar 31 14:45:59 2024	1711889159	1675	1446	3121	1446
Sun Mar 31 14:46:03 2024	1711889163	1654	1467	3122	1467
Sun Mar 31 14:45:59 2024	1711889159	1675	1448	3123	1448
Sun Mar 31 14:45:59 2024	1711889159	1675	1449	3124	1446
Sun Mar 31 14:45:59 2024	1711889159	1680	1446	3126	1446
Sun Mar 31 14:45:59 2024	1711889159	1678	1448	3126	1447
Sun Mar 31 14:46:03 2024	1711889163	1628	1498	3126	1496
Sun Mar 31 14:45:59 2024	1711889159	1672	1454	3127	1454
Sun Mar 31 14:46:03 2024	1711889163	1657	1475	3133	1475
Sun Mar 31 14:46:03 2024	1711889163	1656	1477	3133	1477
Sun Mar 31 14:45:59 2024	1711889159	1675	1459	3134	1457
Sun Mar 31 14:45:57 2024	1711889157	1609	1532	3141	1532
Sun Mar 31 14:45:57 2024	1711889157	1636	1528	3163	1527
Sun Mar 31 14:45:57 2024	1711889157	1666	1509	3175	1508
Sun Mar 31 14:45:57 2024	1711889157	1649	1531	3179	1530
Sun Mar 31 14:46:03 2024	1711889163	1534	1647	3181	1646
Sun Mar 31 14:45:57 2024	1711889157	1650	1531	3181	1531
Sun Mar 31 14:45:57 2024	1711889157	1649	1533	3182	1531
Sun Mar 31 14:45:57 2024	1711889157	1650	1533	3183	1532
Sun Mar 31 14:45:57 2024	1711889157	1648	1535	3184	1534
Sun Mar 31 14:46:03 2024	1711889163	1574	1625	3199	1624
Sun Mar 31 14:46:03 2024	1711889163	1578	1621	3199	1621
Sun Mar 31 14:46:03 2024	1711889163	1574	1627	3201	1626
Sun Mar 31 14:46:03 2024	1711889163	1580	1623	3203	1620
Sun Mar 31 14:46:03 2024	1711889163	1576	1628	3204	1628
Sun Mar 31 14:46:03 2024	1711889163	1573	1631	3204	1630
Sun Mar 31 14:46:04 2024	1711889164	1657	1548	3205	1542
Sun Mar 31 14:46:03 2024	1711889163	1580	1627	3207	1623
Sun Mar 31 14:46:03 2024	1711889163	1638	1576	3214	1576
Sun Mar 31 14:46:03 2024	1711889163	1620	1652	3272	1651
Sun Mar 31 14:46:03 2024	1711889163	1621	1652	3273	1652
Sun Mar 31 14:46:03 2024	1711889163	1622	1654	3276	1653
Sun Mar 31 14:46:03 2024	1711889163	1627	1651	3277	1649
Sun Mar 31 14:46:03 2024	1711889163	1628	1651	3278	1649
Sun Mar 31 14:45:56 2024	1711889156	1921	1443	3364	1442
Sun Mar 31 14:45:56 2024	1711889156	1923	1442	3366	1442
Sun Mar 31 14:45:56 2024	1711889156	1924	1443	3367	1443
Sun Mar 31 14:45:56 2024	1711889156	1924	1446	3370	1446
Sun Mar 31 14:45:56 2024	1711889156	1926	1449	3374	1449
Sun Mar 31 14:45:56 2024	1711889156	1957	1418	3375	1418
Sun Mar 31 14:45:56 2024	1711889156	1964	1413	3377	1413
Sun Mar 31 14:45:56 2024	1711889156	1964	1413	3377	1413
Sun Mar 31 14:45:56 2024	1711889156	1968	1412	3380	1411
Sun Mar 31 14:45:56 2024	1711889156	1971	1412	3383	1412
Sun Mar 31 14:45:56 2024	1711889156	2128	1431	3559	1429
Sun Mar 31 14:45:56 2024	1711889156	2130	1432	3562	1432
Sun Mar 31 14:45:56 2024	1711889156	2132	1436	3568	1436
Sun Mar 31 14:45:56 2024	1711889156	2132	1438	3570	1437
Sun Mar 31 14:45:56 2024	1711889156	2173	1402	3575	1401
Sun Mar 31 14:45:56 2024	1711889156	2177	1400	3577	1399
Sun Mar 31 14:45:56 2024	1711889156	2181	1405	3586	1403
Sun Mar 31 14:45:56 2024	1711889156	2181	1409	3590	1409
Sun Mar 31 14:45:56 2024	1711889156	2242	1349	3591	1348
Sun Mar 31 14:45:56 2024	1711889156	2242	1350	3592	1350
Sun Mar 31 14:45:56 2024	1711889156	2243	1354	3597	1353
Sun Mar 31 14:45:56 2024	1711889156	2244	1355	3599	1355
Sun Mar 31 14:45:56 2024	1711889156	2244	1357	3601	1357
Sun Mar 31 14:45:56 2024	1711889156	2243	1359	3602	1358
Sun Mar 31 14:45:56 2024	1711889156	2245	1396	3642	1395
Sun Mar 31 14:45:56 2024	1711889156	2247	1405	3652	1404
Sun Mar 31 14:45:56 2024	1711889156	2247	1406	3653	1405
Sun Mar 31 14:45:56 2024	1711889156	2251	1423	3674	1422
Sun Mar 31 14:45:56 2024	1711889156	2251	1445	3696	1445
Sun Mar 31 14:45:56 2024	1711889156	2251	1450	3700	1450
Sun Mar 31 14:45:56 2024	1711889156	2267	1439	3706	1439
Sun Mar 31 14:45:56 2024	1711889156	2279	1433	3711	1433
Sun Mar 31 14:45:56 2024	1711889156	2309	1405	3714	1404
Sun Mar 31 14:45:56 2024	1711889156	2309	1406	3715	1406
Sun Mar 31 14:45:56 2024	1711889156	2289	1427	3716	1427
Sun Mar 31 14:45:56 2024	1711889156	2303	1413	3717	1413
Sun Mar 31 14:45:56 2024	1711889156	2282	1435	3718	1435
Sun Mar 31 14:45:56 2024	1711889156	2314	1408	3722	1408
Sun Mar 31 14:45:59 2024	1711889159	2139	1605	3745	1605
Sun Mar 31 14:45:57 2024	1711889157	2656	1126	3782	1125
Sun Mar 31 14:45:59 2024	1711889159	2209	1604	3813	1603
Sun Mar 31 14:45:56 2024	1711889156	704	3158	3861	3157
Sun Mar 31 14:45:59 2024	1711889159	2479	1429	3908	1427
Sun Mar 31 14:45:59 2024	1711889159	2496	1427	3923	1422
Sun Mar 31 14:45:59 2024	1711889159	2506	1419	3925	1419
Sun Mar 31 14:46:01 2024	1711889161	2535	1410	3945	1407
Sun Mar 31 14:46:01 2024	1711889161	2538	1415	3954	1415
