starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:31:09 2024	1711888269	530	530	1060	523
Sun Mar 31 14:31:11 2024	1711888271	501	560	1061	537
Sun Mar 31 14:31:02 2024	1711888262	551	514	1064	510
Sun Mar 31 14:31:32 2024	1711888292	553	512	1065	506
Sun Mar 31 14:31:11 2024	1711888271	503	564	1067	556
Sun Mar 31 14:31:30 2024	1711888290	537	533	1070	526
Sun Mar 31 14:31:09 2024	1711888269	529	543	1072	540
Sun Mar 31 14:31:35 2024	1711888295	619	454	1073	449
Sun Mar 31 14:31:10 2024	1711888270	549	524	1073	517
Sun Mar 31 14:31:09 2024	1711888269	481	597	1078	587
Sun Mar 31 14:31:13 2024	1711888273	529	551	1080	546
Sun Mar 31 14:31:17 2024	1711888277	250	836	1086	836
Sun Mar 31 14:31:15 2024	1711888275	572	516	1087	508
Sun Mar 31 14:31:14 2024	1711888274	535	556	1092	549
Sun Mar 31 14:31:11 2024	1711888271	531	562	1093	550
Sun Mar 31 14:31:12 2024	1711888272	595	500	1095	491
Sun Mar 31 14:31:39 2024	1711888299	543	557	1100	554
Sun Mar 31 14:31:02 2024	1711888262	576	524	1101	518
Sun Mar 31 14:31:11 2024	1711888271	542	559	1101	552
Sun Mar 31 14:31:02 2024	1711888262	582	531	1113	525
Sun Mar 31 14:31:36 2024	1711888296	521	593	1114	587
Sun Mar 31 14:31:37 2024	1711888297	569	545	1114	545
Sun Mar 31 14:31:36 2024	1711888296	531	584	1115	575
Sun Mar 31 14:31:10 2024	1711888270	626	492	1118	489
Sun Mar 31 14:31:36 2024	1711888296	530	590	1120	581
Sun Mar 31 14:31:15 2024	1711888275	590	532	1122	527
Sun Mar 31 14:31:08 2024	1711888268	532	592	1123	582
Sun Mar 31 14:31:13 2024	1711888273	554	571	1125	568
Sun Mar 31 14:31:33 2024	1711888293	609	522	1130	517
Sun Mar 31 14:31:35 2024	1711888295	633	499	1131	488
Sun Mar 31 14:31:37 2024	1711888297	538	595	1133	588
Sun Mar 31 14:31:32 2024	1711888292	397	737	1133	732
Sun Mar 31 14:31:16 2024	1711888276	567	569	1137	569
Sun Mar 31 14:31:39 2024	1711888299	556	581	1138	574
Sun Mar 31 14:31:33 2024	1711888293	539	599	1139	589
Sun Mar 31 14:31:16 2024	1711888276	532	611	1142	603
Sun Mar 31 14:31:36 2024	1711888296	538	605	1143	598
Sun Mar 31 14:31:15 2024	1711888275	586	558	1144	554
Sun Mar 31 14:31:31 2024	1711888291	686	459	1145	450
Sun Mar 31 14:31:33 2024	1711888293	613	533	1146	527
Sun Mar 31 14:31:38 2024	1711888298	574	575	1149	568
Sun Mar 31 14:31:36 2024	1711888296	517	633	1150	620
Sun Mar 31 14:31:07 2024	1711888267	600	550	1150	547
Sun Mar 31 14:31:39 2024	1711888299	572	581	1153	574
Sun Mar 31 14:31:31 2024	1711888291	686	474	1160	463
Sun Mar 31 14:31:31 2024	1711888291	551	609	1160	599
Sun Mar 31 14:31:37 2024	1711888297	599	565	1164	556
Sun Mar 31 14:31:39 2024	1711888299	552	614	1165	608
Sun Mar 31 14:31:36 2024	1711888296	516	649	1165	640
Sun Mar 31 14:31:30 2024	1711888290	564	603	1167	579
Sun Mar 31 14:31:41 2024	1711888301	586	583	1169	575
Sun Mar 31 14:31:37 2024	1711888297	599	571	1170	568
Sun Mar 31 14:31:42 2024	1711888302	586	584	1170	576
Sun Mar 31 14:31:37 2024	1711888297	649	525	1174	520
Sun Mar 31 14:31:42 2024	1711888302	604	571	1175	563
Sun Mar 31 14:31:16 2024	1711888276	595	581	1176	581
Sun Mar 31 14:31:36 2024	1711888296	535	646	1181	639
Sun Mar 31 14:31:36 2024	1711888296	552	630	1182	627
Sun Mar 31 14:31:32 2024	1711888292	603	582	1185	577
Sun Mar 31 14:31:32 2024	1711888292	600	586	1186	578
Sun Mar 31 14:31:41 2024	1711888301	550	637	1188	629
Sun Mar 31 14:31:41 2024	1711888301	601	588	1189	585
Sun Mar 31 14:31:02 2024	1711888262	631	558	1190	553
Sun Mar 31 14:31:41 2024	1711888301	607	587	1194	586
Sun Mar 31 14:31:39 2024	1711888299	576	619	1195	615
Sun Mar 31 14:31:32 2024	1711888292	416	781	1197	777
Sun Mar 31 14:31:40 2024	1711888300	549	649	1197	642
Sun Mar 31 14:31:39 2024	1711888299	581	618	1199	610
Sun Mar 31 14:31:17 2024	1711888277	302	902	1204	902
Sun Mar 31 14:31:41 2024	1711888301	600	606	1206	602
Sun Mar 31 14:31:42 2024	1711888302	626	582	1207	577
Sun Mar 31 14:31:40 2024	1711888300	552	657	1209	649
Sun Mar 31 14:31:17 2024	1711888277	301	908	1209	906
Sun Mar 31 14:31:40 2024	1711888300	569	641	1210	639
Sun Mar 31 14:31:41 2024	1711888301	589	624	1213	617
Sun Mar 31 14:31:32 2024	1711888292	692	521	1213	516
Sun Mar 31 14:31:02 2024	1711888262	633	581	1214	574
Sun Mar 31 14:31:38 2024	1711888298	603	615	1218	612
Sun Mar 31 14:31:40 2024	1711888300	577	644	1220	642
Sun Mar 31 14:31:36 2024	1711888296	636	589	1225	584
Sun Mar 31 14:31:42 2024	1711888302	619	614	1234	608
Sun Mar 31 14:31:39 2024	1711888299	647	588	1235	581
Sun Mar 31 14:31:40 2024	1711888300	597	638	1235	630
Sun Mar 31 14:31:38 2024	1711888298	521	714	1236	707
Sun Mar 31 14:31:01 2024	1711888261	308	929	1237	925
Sun Mar 31 14:31:36 2024	1711888296	599	639	1237	634
Sun Mar 31 14:31:42 2024	1711888302	641	599	1240	590
Sun Mar 31 14:31:42 2024	1711888302	574	669	1243	663
Sun Mar 31 14:31:34 2024	1711888294	509	734	1244	723
Sun Mar 31 14:31:40 2024	1711888300	602	642	1244	636
Sun Mar 31 14:31:36 2024	1711888296	605	642	1247	635
Sun Mar 31 14:31:40 2024	1711888300	613	636	1249	626
Sun Mar 31 14:31:32 2024	1711888292	704	549	1253	543
Sun Mar 31 14:31:29 2024	1711888289	655	598	1254	595
Sun Mar 31 14:31:29 2024	1711888289	658	598	1257	591
Sun Mar 31 14:31:02 2024	1711888262	642	614	1257	613
Sun Mar 31 14:31:39 2024	1711888299	666	593	1258	584
Sun Mar 31 14:31:41 2024	1711888301	624	638	1261	635
Sun Mar 31 14:31:42 2024	1711888302	624	638	1262	636
Sun Mar 31 14:31:31 2024	1711888291	528	735	1263	732
Sun Mar 31 14:31:17 2024	1711888277	305	966	1271	966
Sun Mar 31 14:31:17 2024	1711888277	311	961	1272	960
Sun Mar 31 14:31:43 2024	1711888303	565	708	1273	699
Sun Mar 31 14:31:17 2024	1711888277	318	958	1276	957
Sun Mar 31 14:31:17 2024	1711888277	317	960	1277	960
Sun Mar 31 14:31:41 2024	1711888301	621	657	1277	648
Sun Mar 31 14:31:31 2024	1711888291	724	557	1280	551
Sun Mar 31 14:31:29 2024	1711888289	721	562	1283	559
Sun Mar 31 14:31:33 2024	1711888293	651	632	1283	626
Sun Mar 31 14:31:31 2024	1711888291	532	751	1284	747
Sun Mar 31 14:31:31 2024	1711888291	720	570	1290	561
Sun Mar 31 14:31:43 2024	1711888303	588	707	1295	701
Sun Mar 31 14:31:34 2024	1711888294	685	613	1298	602
Sun Mar 31 14:31:40 2024	1711888300	639	660	1299	652
Sun Mar 31 14:31:17 2024	1711888277	320	980	1300	980
Sun Mar 31 14:31:17 2024	1711888277	322	980	1302	980
Sun Mar 31 14:31:41 2024	1711888301	628	678	1306	672
Sun Mar 31 14:31:17 2024	1711888277	325	984	1309	984
Sun Mar 31 14:31:02 2024	1711888262	518	792	1310	792
Sun Mar 31 14:31:43 2024	1711888303	577	734	1311	734
Sun Mar 31 14:31:17 2024	1711888277	326	987	1313	986
Sun Mar 31 14:31:17 2024	1711888277	362	960	1322	960
Sun Mar 31 14:31:32 2024	1711888292	752	570	1322	556
Sun Mar 31 14:31:28 2024	1711888288	659	668	1327	660
Sun Mar 31 14:31:31 2024	1711888291	538	791	1328	781
Sun Mar 31 14:31:29 2024	1711888289	727	606	1334	592
Sun Mar 31 14:31:43 2024	1711888303	612	726	1338	720
Sun Mar 31 14:31:43 2024	1711888303	618	732	1350	723
Sun Mar 31 14:31:31 2024	1711888291	778	572	1350	570
Sun Mar 31 14:31:17 2024	1711888277	409	946	1355	946
Sun Mar 31 14:31:31 2024	1711888291	534	822	1356	819
Sun Mar 31 14:31:17 2024	1711888277	419	937	1356	937
Sun Mar 31 14:31:17 2024	1711888277	429	951	1380	950
Sun Mar 31 14:31:28 2024	1711888288	700	681	1381	677
Sun Mar 31 14:31:17 2024	1711888277	431	955	1386	955
Sun Mar 31 14:31:17 2024	1711888277	437	951	1388	951
Sun Mar 31 14:31:17 2024	1711888277	435	959	1395	957
Sun Mar 31 14:31:34 2024	1711888294	507	890	1397	882
Sun Mar 31 14:31:34 2024	1711888294	727	679	1406	673
Sun Mar 31 14:31:35 2024	1711888295	880	532	1412	529
Sun Mar 31 14:31:43 2024	1711888303	628	791	1419	783
Sun Mar 31 14:31:34 2024	1711888294	528	893	1420	890
Sun Mar 31 14:31:31 2024	1711888291	466	956	1422	956
Sun Mar 31 14:31:43 2024	1711888303	656	768	1423	760
Sun Mar 31 14:31:33 2024	1711888293	893	532	1425	530
Sun Mar 31 14:31:32 2024	1711888292	790	640	1430	630
Sun Mar 31 14:31:34 2024	1711888294	734	702	1435	695
Sun Mar 31 14:31:33 2024	1711888293	569	869	1438	866
Sun Mar 31 14:31:31 2024	1711888291	550	891	1441	881
Sun Mar 31 14:31:17 2024	1711888277	440	1007	1447	1003
Sun Mar 31 14:31:33 2024	1711888293	599	858	1457	851
Sun Mar 31 14:31:12 2024	1711888272	597	860	1457	860
Sun Mar 31 14:31:11 2024	1711888271	503	959	1462	959
Sun Mar 31 14:31:11 2024	1711888271	518	951	1470	951
Sun Mar 31 14:31:30 2024	1711888290	592	883	1474	879
Sun Mar 31 14:31:34 2024	1711888294	518	969	1487	965
Sun Mar 31 14:31:26 2024	1711888286	810	679	1489	679
Sun Mar 31 14:31:26 2024	1711888286	813	676	1489	676
Sun Mar 31 14:31:26 2024	1711888286	825	667	1492	667
Sun Mar 31 14:31:34 2024	1711888294	759	734	1493	730
Sun Mar 31 14:31:26 2024	1711888286	814	682	1496	681
Sun Mar 31 14:31:34 2024	1711888294	516	980	1497	954
Sun Mar 31 14:31:26 2024	1711888286	842	658	1499	657
Sun Mar 31 14:31:26 2024	1711888286	841	658	1500	658
Sun Mar 31 14:31:17 2024	1711888277	586	914	1500	914
Sun Mar 31 14:31:32 2024	1711888292	1003	499	1501	494
Sun Mar 31 14:31:34 2024	1711888294	519	987	1506	968
Sun Mar 31 14:31:43 2024	1711888303	658	852	1510	845
Sun Mar 31 14:31:32 2024	1711888292	798	715	1513	707
Sun Mar 31 14:31:26 2024	1711888286	842	672	1514	672
Sun Mar 31 14:31:26 2024	1711888286	833	681	1515	680
Sun Mar 31 14:31:31 2024	1711888291	566	950	1516	942
Sun Mar 31 14:31:33 2024	1711888293	599	918	1517	918
Sun Mar 31 14:31:26 2024	1711888286	836	682	1519	681
Sun Mar 31 14:31:31 2024	1711888291	559	960	1519	946
Sun Mar 31 14:31:26 2024	1711888286	837	683	1519	682
Sun Mar 31 14:31:34 2024	1711888294	532	988	1519	978
Sun Mar 31 14:31:26 2024	1711888286	846	674	1520	673
Sun Mar 31 14:31:26 2024	1711888286	848	672	1520	672
Sun Mar 31 14:31:26 2024	1711888286	849	674	1523	674
Sun Mar 31 14:31:16 2024	1711888276	482	1041	1523	1041
Sun Mar 31 14:31:26 2024	1711888286	836	687	1523	686
Sun Mar 31 14:31:26 2024	1711888286	842	684	1525	683
Sun Mar 31 14:31:32 2024	1711888292	1008	521	1529	517
Sun Mar 31 14:31:31 2024	1711888291	563	969	1531	967
Sun Mar 31 14:31:16 2024	1711888276	560	972	1532	972
Sun Mar 31 14:31:35 2024	1711888295	542	997	1538	987
Sun Mar 31 14:31:31 2024	1711888291	563	980	1543	972
Sun Mar 31 14:31:35 2024	1711888295	552	993	1544	988
Sun Mar 31 14:31:30 2024	1711888290	935	610	1545	606
Sun Mar 31 14:31:40 2024	1711888300	541	1006	1548	1006
Sun Mar 31 14:31:37 2024	1711888297	612	938	1550	938
Sun Mar 31 14:31:36 2024	1711888296	540	1012	1551	1012
Sun Mar 31 14:31:15 2024	1711888275	585	968	1553	968
Sun Mar 31 14:31:17 2024	1711888277	600	957	1557	957
Sun Mar 31 14:31:17 2024	1711888277	599	960	1559	959
Sun Mar 31 14:31:17 2024	1711888277	607	954	1561	954
Sun Mar 31 14:31:36 2024	1711888296	541	1020	1561	1020
Sun Mar 31 14:31:28 2024	1711888288	969	593	1562	590
Sun Mar 31 14:31:17 2024	1711888277	612	951	1563	951
Sun Mar 31 14:31:33 2024	1711888293	806	759	1564	731
Sun Mar 31 14:31:28 2024	1711888288	961	608	1569	604
Sun Mar 31 14:31:41 2024	1711888301	590	979	1569	979
Sun Mar 31 14:31:38 2024	1711888298	543	1027	1570	1027
Sun Mar 31 14:31:41 2024	1711888301	590	982	1572	982
Sun Mar 31 14:31:28 2024	1711888288	976	600	1576	596
Sun Mar 31 14:31:33 2024	1711888293	815	765	1580	756
Sun Mar 31 14:31:17 2024	1711888277	662	920	1582	919
Sun Mar 31 14:31:39 2024	1711888299	644	938	1583	938
Sun Mar 31 14:31:04 2024	1711888264	640	944	1584	944
Sun Mar 31 14:31:17 2024	1711888277	668	918	1587	918
Sun Mar 31 14:31:42 2024	1711888302	638	953	1590	953
Sun Mar 31 14:31:31 2024	1711888291	572	1019	1591	1017
Sun Mar 31 14:31:42 2024	1711888302	607	988	1595	988
Sun Mar 31 14:31:17 2024	1711888277	713	882	1595	881
Sun Mar 31 14:31:35 2024	1711888295	1003	594	1597	592
Sun Mar 31 14:31:17 2024	1711888277	713	884	1597	884
Sun Mar 31 14:31:18 2024	1711888278	808	790	1598	785
Sun Mar 31 14:31:17 2024	1711888277	719	880	1599	880
Sun Mar 31 14:31:35 2024	1711888295	562	1039	1602	1029
Sun Mar 31 14:31:17 2024	1711888277	738	865	1603	861
Sun Mar 31 14:31:34 2024	1711888294	1043	564	1607	560
Sun Mar 31 14:31:33 2024	1711888293	818	796	1614	790
Sun Mar 31 14:31:26 2024	1711888286	706	909	1615	903
Sun Mar 31 14:31:34 2024	1711888294	778	839	1618	813
Sun Mar 31 14:31:27 2024	1711888287	927	692	1619	690
Sun Mar 31 14:31:36 2024	1711888296	565	1056	1621	1056
Sun Mar 31 14:31:25 2024	1711888285	936	685	1621	684
Sun Mar 31 14:31:17 2024	1711888277	741	883	1624	883
Sun Mar 31 14:31:32 2024	1711888292	606	1030	1636	1030
Sun Mar 31 14:31:34 2024	1711888294	1055	582	1637	575
Sun Mar 31 14:31:25 2024	1711888285	937	699	1637	699
Sun Mar 31 14:31:26 2024	1711888286	708	930	1637	925
Sun Mar 31 14:31:25 2024	1711888285	950	688	1638	688
Sun Mar 31 14:31:43 2024	1711888303	568	1071	1639	1071
Sun Mar 31 14:31:25 2024	1711888285	951	689	1640	689
Sun Mar 31 14:31:26 2024	1711888286	831	811	1642	811
Sun Mar 31 14:31:26 2024	1711888286	831	812	1643	812
Sun Mar 31 14:31:26 2024	1711888286	831	812	1644	812
Sun Mar 31 14:31:26 2024	1711888286	825	819	1644	819
Sun Mar 31 14:31:25 2024	1711888285	957	689	1646	689
Sun Mar 31 14:31:26 2024	1711888286	825	821	1646	821
Sun Mar 31 14:31:34 2024	1711888294	779	868	1647	858
Sun Mar 31 14:31:26 2024	1711888286	834	814	1648	814
Sun Mar 31 14:31:25 2024	1711888285	957	691	1649	691
Sun Mar 31 14:31:17 2024	1711888277	765	890	1655	890
Sun Mar 31 14:31:18 2024	1711888278	825	831	1656	829
Sun Mar 31 14:31:33 2024	1711888293	821	836	1657	820
Sun Mar 31 14:31:18 2024	1711888278	868	788	1657	788
Sun Mar 31 14:31:42 2024	1711888302	634	1023	1657	1023
Sun Mar 31 14:31:31 2024	1711888291	569	1089	1658	1031
Sun Mar 31 14:31:18 2024	1711888278	868	792	1660	792
Sun Mar 31 14:31:32 2024	1711888292	913	748	1661	742
Sun Mar 31 14:31:18 2024	1711888278	868	795	1663	794
Sun Mar 31 14:31:18 2024	1711888278	869	795	1663	795
Sun Mar 31 14:31:25 2024	1711888285	960	706	1666	706
Sun Mar 31 14:31:25 2024	1711888285	958	708	1667	708
Sun Mar 31 14:31:17 2024	1711888277	838	831	1669	831
Sun Mar 31 14:31:31 2024	1711888291	564	1106	1670	1098
Sun Mar 31 14:31:26 2024	1711888286	910	760	1670	760
Sun Mar 31 14:31:06 2024	1711888266	533	1145	1678	1145
Sun Mar 31 14:31:18 2024	1711888278	869	812	1681	812
Sun Mar 31 14:31:33 2024	1711888293	809	873	1681	865
Sun Mar 31 14:31:18 2024	1711888278	872	810	1682	810
Sun Mar 31 14:31:18 2024	1711888278	896	787	1683	787
Sun Mar 31 14:31:06 2024	1711888266	522	1163	1685	1163
Sun Mar 31 14:31:17 2024	1711888277	785	902	1687	902
Sun Mar 31 14:31:29 2024	1711888289	588	1099	1687	1099
Sun Mar 31 14:31:18 2024	1711888278	816	872	1688	872
Sun Mar 31 14:31:25 2024	1711888285	888	801	1688	801
Sun Mar 31 14:31:25 2024	1711888285	881	808	1690	808
Sun Mar 31 14:31:25 2024	1711888285	883	809	1692	809
Sun Mar 31 14:31:25 2024	1711888285	963	733	1696	733
Sun Mar 31 14:31:18 2024	1711888278	899	801	1700	801
Sun Mar 31 14:31:27 2024	1711888287	746	958	1703	956
Sun Mar 31 14:31:09 2024	1711888269	469	1239	1708	1239
Sun Mar 31 14:31:27 2024	1711888287	1043	667	1710	660
Sun Mar 31 14:31:25 2024	1711888285	951	766	1716	765
Sun Mar 31 14:31:09 2024	1711888269	508	1210	1718	1210
Sun Mar 31 14:31:18 2024	1711888278	960	761	1720	761
Sun Mar 31 14:31:06 2024	1711888266	552	1170	1721	1170
Sun Mar 31 14:31:18 2024	1711888278	959	763	1722	763
Sun Mar 31 14:31:18 2024	1711888278	964	758	1722	757
Sun Mar 31 14:31:25 2024	1711888285	920	811	1730	811
Sun Mar 31 14:31:18 2024	1711888278	948	784	1732	783
Sun Mar 31 14:31:18 2024	1711888278	948	787	1734	786
Sun Mar 31 14:31:27 2024	1711888287	688	1049	1737	1044
Sun Mar 31 14:31:25 2024	1711888285	972	767	1739	767
Sun Mar 31 14:31:25 2024	1711888285	929	811	1740	811
Sun Mar 31 14:31:25 2024	1711888285	934	806	1740	806
Sun Mar 31 14:31:25 2024	1711888285	885	856	1741	856
Sun Mar 31 14:31:25 2024	1711888285	972	769	1741	767
Sun Mar 31 14:31:33 2024	1711888293	1268	475	1744	467
Sun Mar 31 14:31:34 2024	1711888294	813	931	1744	922
Sun Mar 31 14:31:25 2024	1711888285	929	816	1744	816
Sun Mar 31 14:31:26 2024	1711888286	808	940	1748	940
Sun Mar 31 14:31:33 2024	1711888293	1277	480	1757	475
Sun Mar 31 14:31:18 2024	1711888278	946	821	1767	817
Sun Mar 31 14:31:27 2024	1711888287	689	1078	1768	1072
Sun Mar 31 14:31:18 2024	1711888278	948	821	1768	821
Sun Mar 31 14:31:18 2024	1711888278	951	821	1771	820
Sun Mar 31 14:31:27 2024	1711888287	735	1039	1773	1034
Sun Mar 31 14:31:18 2024	1711888278	954	823	1777	823
Sun Mar 31 14:31:27 2024	1711888287	690	1090	1780	1084
Sun Mar 31 14:31:27 2024	1711888287	761	1020	1782	1014
Sun Mar 31 14:31:18 2024	1711888278	960	829	1789	829
Sun Mar 31 14:31:18 2024	1711888278	946	844	1790	843
Sun Mar 31 14:31:34 2024	1711888294	1285	506	1791	506
Sun Mar 31 14:31:18 2024	1711888278	954	837	1791	837
Sun Mar 31 14:31:18 2024	1711888278	955	838	1793	838
Sun Mar 31 14:31:18 2024	1711888278	942	856	1798	856
Sun Mar 31 14:31:32 2024	1711888292	706	1093	1799	1093
Sun Mar 31 14:31:18 2024	1711888278	964	835	1799	835
Sun Mar 31 14:31:27 2024	1711888287	751	1051	1802	1044
Sun Mar 31 14:31:27 2024	1711888287	735	1081	1815	1075
Sun Mar 31 14:31:27 2024	1711888287	759	1064	1823	1057
Sun Mar 31 14:31:27 2024	1711888287	724	1100	1824	1097
Sun Mar 31 14:31:18 2024	1711888278	1008	820	1828	819
Sun Mar 31 14:31:31 2024	1711888291	1311	518	1829	510
Sun Mar 31 14:31:27 2024	1711888287	732	1102	1833	1101
Sun Mar 31 14:31:27 2024	1711888287	723	1113	1836	1113
Sun Mar 31 14:31:29 2024	1711888289	1284	552	1836	548
Sun Mar 31 14:31:33 2024	1711888293	1278	559	1837	551
Sun Mar 31 14:31:27 2024	1711888287	759	1079	1838	1074
Sun Mar 31 14:31:15 2024	1711888275	579	1269	1849	1269
Sun Mar 31 14:31:29 2024	1711888289	688	1170	1858	1170
Sun Mar 31 14:31:27 2024	1711888287	731	1128	1858	1122
Sun Mar 31 14:31:19 2024	1711888279	760	1100	1860	1100
Sun Mar 31 14:31:19 2024	1711888279	760	1101	1861	1101
Sun Mar 31 14:31:02 2024	1711888262	630	1233	1863	546
Sun Mar 31 14:31:27 2024	1711888287	704	1161	1865	1155
Sun Mar 31 14:31:25 2024	1711888285	1045	826	1871	826
Sun Mar 31 14:31:26 2024	1711888286	808	1064	1872	1049
Sun Mar 31 14:31:02 2024	1711888262	1411	462	1872	453
Sun Mar 31 14:31:16 2024	1711888276	1462	413	1876	413
Sun Mar 31 14:31:27 2024	1711888287	736	1140	1876	1136
Sun Mar 31 14:31:18 2024	1711888278	787	1088	1876	1088
Sun Mar 31 14:31:27 2024	1711888287	679	1201	1881	1201
Sun Mar 31 14:31:27 2024	1711888287	709	1180	1890	1175
Sun Mar 31 14:31:25 2024	1711888285	1046	845	1891	845
Sun Mar 31 14:31:25 2024	1711888285	1043	849	1891	848
Sun Mar 31 14:31:25 2024	1711888285	1045	847	1892	847
Sun Mar 31 14:31:25 2024	1711888285	1048	844	1892	843
Sun Mar 31 14:31:38 2024	1711888298	623	1269	1892	1269
Sun Mar 31 14:31:30 2024	1711888290	553	1339	1893	1339
Sun Mar 31 14:31:19 2024	1711888279	760	1133	1893	1132
Sun Mar 31 14:31:25 2024	1711888285	1048	846	1894	846
Sun Mar 31 14:31:25 2024	1711888285	1047	849	1896	849
Sun Mar 31 14:31:16 2024	1711888276	1642	254	1896	254
Sun Mar 31 14:31:25 2024	1711888285	1090	806	1896	806
Sun Mar 31 14:31:27 2024	1711888287	1277	621	1898	602
Sun Mar 31 14:31:25 2024	1711888285	1050	850	1899	849
Sun Mar 31 14:31:27 2024	1711888287	672	1229	1901	1225
Sun Mar 31 14:31:16 2024	1711888276	1647	255	1902	254
Sun Mar 31 14:31:25 2024	1711888285	1052	850	1902	850
Sun Mar 31 14:31:25 2024	1711888285	1049	853	1902	853
Sun Mar 31 14:31:39 2024	1711888299	611	1292	1903	1292
Sun Mar 31 14:31:02 2024	1711888262	545	1358	1903	533
Sun Mar 31 14:31:30 2024	1711888290	1355	550	1904	544
Sun Mar 31 14:31:27 2024	1711888287	711	1198	1909	1195
Sun Mar 31 14:31:27 2024	1711888287	1196	713	1909	707
Sun Mar 31 14:31:27 2024	1711888287	670	1240	1910	1235
Sun Mar 31 14:31:18 2024	1711888278	784	1128	1912	1128
Sun Mar 31 14:31:33 2024	1711888293	1296	622	1918	615
Sun Mar 31 14:31:25 2024	1711888285	1069	850	1919	848
Sun Mar 31 14:31:27 2024	1711888287	1284	637	1921	625
Sun Mar 31 14:31:19 2024	1711888279	792	1130	1922	1129
Sun Mar 31 14:31:26 2024	1711888286	811	1111	1922	1085
