starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 22:54:10 2024	1711918450	142	243	386	237
Sun Mar 31 22:53:28 2024	1711918408	175	211	386	211
Sun Mar 31 22:56:58 2024	1711918618	123	263	386	257
Sun Mar 31 22:53:28 2024	1711918408	180	207	387	207
Sun Mar 31 22:53:28 2024	1711918408	180	208	387	208
Sun Mar 31 22:53:28 2024	1711918408	180	209	389	209
Sun Mar 31 22:54:24 2024	1711918464	133	256	389	250
Sun Mar 31 22:54:09 2024	1711918449	144	246	389	240
Sun Mar 31 22:53:28 2024	1711918408	181	209	390	209
Sun Mar 31 22:53:28 2024	1711918408	181	210	390	210
Sun Mar 31 22:53:28 2024	1711918408	181	211	391	211
Sun Mar 31 22:54:25 2024	1711918465	137	257	393	252
Sun Mar 31 22:54:34 2024	1711918474	139	255	394	250
Sun Mar 31 22:53:28 2024	1711918408	181	215	396	215
Sun Mar 31 22:53:28 2024	1711918408	182	219	401	218
Sun Mar 31 22:53:28 2024	1711918408	182	220	402	219
Sun Mar 31 22:56:57 2024	1711918617	147	256	403	248
Sun Mar 31 22:55:14 2024	1711918514	139	264	404	256
Sun Mar 31 22:53:28 2024	1711918408	182	222	404	221
Sun Mar 31 22:54:09 2024	1711918449	153	253	406	251
Sun Mar 31 22:53:28 2024	1711918408	182	224	406	224
Sun Mar 31 22:56:13 2024	1711918573	151	257	408	246
Sun Mar 31 22:56:11 2024	1711918571	138	271	409	266
Sun Mar 31 22:53:28 2024	1711918408	183	226	409	226
Sun Mar 31 22:53:28 2024	1711918408	183	230	413	230
Sun Mar 31 22:53:28 2024	1711918408	183	230	413	230
Sun Mar 31 22:55:18 2024	1711918518	130	284	415	279
Sun Mar 31 22:55:15 2024	1711918515	138	278	416	272
Sun Mar 31 22:53:28 2024	1711918408	184	233	416	232
Sun Mar 31 22:54:20 2024	1711918460	134	283	417	278
Sun Mar 31 22:53:28 2024	1711918408	184	234	419	234
Sun Mar 31 22:55:17 2024	1711918517	159	261	420	254
Sun Mar 31 22:54:20 2024	1711918460	147	275	421	268
Sun Mar 31 22:53:28 2024	1711918408	184	237	422	237
Sun Mar 31 22:53:28 2024	1711918408	185	238	423	237
Sun Mar 31 22:55:10 2024	1711918510	133	291	424	284
Sun Mar 31 22:53:28 2024	1711918408	185	240	425	240
Sun Mar 31 22:55:10 2024	1711918510	124	301	425	296
Sun Mar 31 22:54:24 2024	1711918464	137	289	426	284
Sun Mar 31 22:53:28 2024	1711918408	186	241	427	241
Sun Mar 31 22:53:28 2024	1711918408	189	240	429	239
Sun Mar 31 22:54:08 2024	1711918448	123	306	430	301
Sun Mar 31 22:54:09 2024	1711918449	146	285	431	279
Sun Mar 31 22:53:28 2024	1711918408	189	243	432	243
Sun Mar 31 22:55:11 2024	1711918511	162	274	436	267
Sun Mar 31 22:53:28 2024	1711918408	189	247	437	247
Sun Mar 31 22:53:28 2024	1711918408	189	249	439	249
Sun Mar 31 22:56:57 2024	1711918617	156	284	440	278
Sun Mar 31 22:53:28 2024	1711918408	191	250	441	250
Sun Mar 31 22:54:10 2024	1711918450	140	305	445	300
Sun Mar 31 22:55:49 2024	1711918549	175	269	445	269
Sun Mar 31 22:55:49 2024	1711918549	175	270	445	270
Sun Mar 31 22:55:14 2024	1711918514	134	312	446	306
Sun Mar 31 22:55:49 2024	1711918549	171	277	447	275
Sun Mar 31 22:55:49 2024	1711918549	151	298	448	298
Sun Mar 31 22:55:17 2024	1711918517	161	288	448	280
Sun Mar 31 22:55:49 2024	1711918549	172	277	449	277
Sun Mar 31 22:54:09 2024	1711918449	142	307	449	302
Sun Mar 31 22:55:49 2024	1711918549	171	280	451	280
Sun Mar 31 22:53:28 2024	1711918408	191	262	453	262
Sun Mar 31 22:53:28 2024	1711918408	191	263	455	262
Sun Mar 31 22:56:13 2024	1711918573	156	300	456	297
Sun Mar 31 22:53:28 2024	1711918408	192	265	456	264
Sun Mar 31 22:56:05 2024	1711918565	133	324	457	320
Sun Mar 31 22:56:57 2024	1711918617	152	305	457	299
Sun Mar 31 22:53:28 2024	1711918408	192	266	458	266
Sun Mar 31 22:54:08 2024	1711918448	136	322	458	315
Sun Mar 31 22:53:28 2024	1711918408	193	269	461	269
Sun Mar 31 22:53:28 2024	1711918408	193	271	464	270
Sun Mar 31 22:53:28 2024	1711918408	193	271	464	271
Sun Mar 31 22:54:17 2024	1711918457	162	303	465	297
Sun Mar 31 22:53:28 2024	1711918408	194	274	468	273
Sun Mar 31 22:54:25 2024	1711918465	151	316	468	311
Sun Mar 31 22:56:02 2024	1711918562	149	319	468	315
Sun Mar 31 22:53:28 2024	1711918408	194	275	469	275
Sun Mar 31 22:57:00 2024	1711918620	186	284	470	283
Sun Mar 31 22:57:00 2024	1711918620	142	328	470	327
Sun Mar 31 22:53:28 2024	1711918408	193	279	472	279
Sun Mar 31 22:54:06 2024	1711918446	156	315	472	311
Sun Mar 31 22:55:18 2024	1711918518	138	336	474	329
Sun Mar 31 22:53:28 2024	1711918408	198	276	474	276
Sun Mar 31 22:53:28 2024	1711918408	199	276	476	276
Sun Mar 31 22:55:15 2024	1711918515	153	324	477	318
Sun Mar 31 22:53:28 2024	1711918408	195	283	478	283
Sun Mar 31 22:53:28 2024	1711918408	206	273	479	273
Sun Mar 31 22:53:28 2024	1711918408	195	285	480	285
Sun Mar 31 22:55:49 2024	1711918549	176	306	483	306
Sun Mar 31 22:53:28 2024	1711918408	196	287	483	285
Sun Mar 31 22:53:28 2024	1711918408	196	287	483	287
Sun Mar 31 22:54:08 2024	1711918448	138	347	485	338
Sun Mar 31 22:53:28 2024	1711918408	206	279	485	278
Sun Mar 31 22:57:00 2024	1711918620	161	324	485	323
Sun Mar 31 22:55:49 2024	1711918549	296	189	486	189
Sun Mar 31 22:55:49 2024	1711918549	182	305	487	305
Sun Mar 31 22:55:49 2024	1711918549	180	307	487	307
Sun Mar 31 22:55:49 2024	1711918549	177	312	489	312
Sun Mar 31 22:54:36 2024	1711918476	151	340	490	334
Sun Mar 31 22:55:49 2024	1711918549	180	312	492	312
Sun Mar 31 22:55:25 2024	1711918525	147	346	493	339
Sun Mar 31 22:56:04 2024	1711918564	139	354	493	349
Sun Mar 31 22:56:01 2024	1711918561	144	349	493	344
Sun Mar 31 22:55:49 2024	1711918549	181	312	493	312
Sun Mar 31 22:55:49 2024	1711918549	178	315	493	315
Sun Mar 31 22:55:49 2024	1711918549	199	297	495	297
Sun Mar 31 22:57:00 2024	1711918620	119	378	497	378
Sun Mar 31 22:54:34 2024	1711918474	165	333	499	330
Sun Mar 31 22:57:00 2024	1711918620	175	324	499	323
Sun Mar 31 22:56:07 2024	1711918567	163	337	500	331
Sun Mar 31 22:55:49 2024	1711918549	252	248	500	247
Sun Mar 31 22:56:57 2024	1711918617	164	337	501	332
Sun Mar 31 22:55:09 2024	1711918509	172	329	502	327
Sun Mar 31 22:56:58 2024	1711918618	172	330	502	323
Sun Mar 31 22:57:00 2024	1711918620	183	319	502	319
Sun Mar 31 22:57:00 2024	1711918620	181	322	503	322
Sun Mar 31 22:55:49 2024	1711918549	323	181	504	180
Sun Mar 31 22:56:11 2024	1711918571	158	346	504	341
Sun Mar 31 22:57:00 2024	1711918620	181	324	505	324
Sun Mar 31 22:57:00 2024	1711918620	184	321	505	320
Sun Mar 31 22:57:00 2024	1711918620	179	326	505	326
Sun Mar 31 22:57:00 2024	1711918620	178	328	506	327
Sun Mar 31 22:57:00 2024	1711918620	189	318	507	318
Sun Mar 31 22:57:00 2024	1711918620	181	327	508	327
Sun Mar 31 22:53:41 2024	1711918421	168	343	512	336
Sun Mar 31 22:54:17 2024	1711918457	162	351	513	346
Sun Mar 31 22:57:00 2024	1711918620	186	329	514	328
Sun Mar 31 22:55:17 2024	1711918517	167	348	515	343
Sun Mar 31 22:55:50 2024	1711918550	229	288	516	288
Sun Mar 31 22:55:49 2024	1711918549	266	254	520	252
Sun Mar 31 22:55:24 2024	1711918524	176	346	522	339
Sun Mar 31 22:55:49 2024	1711918549	271	251	523	250
Sun Mar 31 22:55:50 2024	1711918550	243	280	523	279
Sun Mar 31 22:56:07 2024	1711918567	164	359	523	350
Sun Mar 31 22:56:13 2024	1711918573	164	360	524	358
Sun Mar 31 22:56:01 2024	1711918561	150	375	525	374
Sun Mar 31 22:56:59 2024	1711918619	149	379	528	379
Sun Mar 31 22:56:59 2024	1711918619	147	382	530	382
Sun Mar 31 22:55:49 2024	1711918549	350	180	530	179
Sun Mar 31 22:54:10 2024	1711918450	165	366	531	361
Sun Mar 31 22:55:14 2024	1711918514	160	372	532	366
Sun Mar 31 22:55:50 2024	1711918550	255	277	532	277
Sun Mar 31 22:55:09 2024	1711918509	179	355	533	349
Sun Mar 31 22:54:39 2024	1711918479	222	314	535	313
Sun Mar 31 22:55:49 2024	1711918549	290	247	537	246
Sun Mar 31 22:55:10 2024	1711918510	158	378	537	372
Sun Mar 31 22:56:01 2024	1711918561	159	380	539	373
Sun Mar 31 22:55:18 2024	1711918518	158	381	539	381
Sun Mar 31 22:56:14 2024	1711918574	172	367	539	361
Sun Mar 31 22:55:49 2024	1711918549	290	251	540	250
Sun Mar 31 22:55:49 2024	1711918549	365	175	541	175
Sun Mar 31 22:56:59 2024	1711918619	167	377	544	377
Sun Mar 31 22:55:49 2024	1711918549	291	256	547	256
Sun Mar 31 22:55:49 2024	1711918549	277	273	550	272
Sun Mar 31 22:55:49 2024	1711918549	313	238	551	238
Sun Mar 31 22:55:09 2024	1711918509	163	388	551	383
Sun Mar 31 22:55:49 2024	1711918549	281	270	551	270
Sun Mar 31 22:55:49 2024	1711918549	379	171	551	171
Sun Mar 31 22:55:49 2024	1711918549	266	285	551	285
Sun Mar 31 22:54:38 2024	1711918478	136	416	552	416
Sun Mar 31 22:55:49 2024	1711918549	294	258	552	257
Sun Mar 31 22:53:41 2024	1711918421	208	346	554	343
Sun Mar 31 22:55:49 2024	1711918549	272	282	554	282
Sun Mar 31 22:55:49 2024	1711918549	294	261	555	260
Sun Mar 31 22:53:41 2024	1711918421	171	384	555	375
Sun Mar 31 22:55:49 2024	1711918549	294	261	555	261
Sun Mar 31 22:55:49 2024	1711918549	309	247	556	247
Sun Mar 31 22:55:49 2024	1711918549	270	287	556	286
Sun Mar 31 22:55:15 2024	1711918515	156	401	557	382
Sun Mar 31 22:54:39 2024	1711918479	207	350	558	350
Sun Mar 31 22:54:11 2024	1711918451	128	430	558	425
Sun Mar 31 22:55:49 2024	1711918549	206	352	558	351
Sun Mar 31 22:54:08 2024	1711918448	419	139	558	136
Sun Mar 31 22:54:39 2024	1711918479	210	349	559	349
Sun Mar 31 22:54:39 2024	1711918479	208	351	559	351
Sun Mar 31 22:55:49 2024	1711918549	297	262	559	262
Sun Mar 31 22:55:49 2024	1711918549	301	259	560	258
Sun Mar 31 22:54:11 2024	1711918451	132	431	562	427
Sun Mar 31 22:54:21 2024	1711918461	217	347	565	347
Sun Mar 31 22:55:49 2024	1711918549	297	268	565	268
Sun Mar 31 22:55:49 2024	1711918549	308	259	567	258
Sun Mar 31 22:56:59 2024	1711918619	192	376	568	376
Sun Mar 31 22:56:58 2024	1711918618	203	366	569	358
Sun Mar 31 22:54:17 2024	1711918457	189	381	570	372
Sun Mar 31 22:54:31 2024	1711918471	149	423	572	417
Sun Mar 31 22:55:13 2024	1711918513	131	442	573	438
Sun Mar 31 22:54:20 2024	1711918460	173	403	576	399
Sun Mar 31 22:55:49 2024	1711918549	315	264	579	263
Sun Mar 31 22:55:49 2024	1711918549	350	229	579	229
Sun Mar 31 22:54:23 2024	1711918463	435	145	580	140
Sun Mar 31 22:56:04 2024	1711918564	180	400	580	394
Sun Mar 31 22:55:49 2024	1711918549	351	229	580	229
Sun Mar 31 22:56:11 2024	1711918571	178	403	581	396
Sun Mar 31 22:55:49 2024	1711918549	351	230	582	230
Sun Mar 31 22:54:09 2024	1711918449	446	137	583	129
Sun Mar 31 22:56:07 2024	1711918567	203	381	585	371
Sun Mar 31 22:54:39 2024	1711918479	211	375	586	374
Sun Mar 31 22:55:49 2024	1711918549	349	237	586	237
Sun Mar 31 22:54:34 2024	1711918474	188	399	587	392
Sun Mar 31 22:56:14 2024	1711918574	178	410	588	404
Sun Mar 31 22:56:59 2024	1711918619	213	378	591	375
Sun Mar 31 22:54:08 2024	1711918448	429	164	592	153
Sun Mar 31 22:54:21 2024	1711918461	232	362	594	355
Sun Mar 31 22:55:49 2024	1711918549	325	269	594	268
Sun Mar 31 22:54:39 2024	1711918479	282	314	595	314
Sun Mar 31 22:55:49 2024	1711918549	385	211	596	210
Sun Mar 31 22:55:49 2024	1711918549	328	268	596	268
Sun Mar 31 22:54:39 2024	1711918479	283	314	597	314
Sun Mar 31 22:54:10 2024	1711918450	187	411	598	404
Sun Mar 31 22:54:20 2024	1711918460	447	151	599	139
Sun Mar 31 22:55:15 2024	1711918515	163	436	599	427
Sun Mar 31 22:55:11 2024	1711918511	209	390	599	387
Sun Mar 31 22:54:38 2024	1711918478	181	419	600	419
Sun Mar 31 22:54:38 2024	1711918478	349	252	601	252
Sun Mar 31 22:55:49 2024	1711918549	326	276	601	276
Sun Mar 31 22:54:15 2024	1711918455	151	451	602	444
Sun Mar 31 22:55:49 2024	1711918549	329	273	602	273
Sun Mar 31 22:56:57 2024	1711918617	462	140	602	134
Sun Mar 31 22:55:49 2024	1711918549	326	278	604	278
Sun Mar 31 22:55:49 2024	1711918549	325	279	604	278
Sun Mar 31 22:55:24 2024	1711918524	181	423	604	419
Sun Mar 31 22:54:25 2024	1711918465	179	426	605	420
Sun Mar 31 22:56:07 2024	1711918567	196	409	605	403
Sun Mar 31 22:54:28 2024	1711918468	195	411	606	405
Sun Mar 31 22:55:49 2024	1711918549	324	282	606	281
Sun Mar 31 22:55:49 2024	1711918549	312	294	607	293
Sun Mar 31 22:55:49 2024	1711918549	321	286	607	286
Sun Mar 31 22:55:49 2024	1711918549	288	319	607	317
Sun Mar 31 22:56:13 2024	1711918573	180	428	608	422
Sun Mar 31 22:54:39 2024	1711918479	284	327	610	326
Sun Mar 31 22:54:10 2024	1711918450	182	428	610	428
Sun Mar 31 22:54:20 2024	1711918460	224	386	610	381
Sun Mar 31 22:55:49 2024	1711918549	295	317	612	314
Sun Mar 31 22:54:07 2024	1711918447	476	137	613	130
Sun Mar 31 22:54:38 2024	1711918478	291	322	613	322
Sun Mar 31 22:54:36 2024	1711918476	227	388	614	383
Sun Mar 31 22:55:49 2024	1711918549	298	317	614	316
Sun Mar 31 22:54:39 2024	1711918479	214	401	615	401
Sun Mar 31 22:56:59 2024	1711918619	429	186	615	185
Sun Mar 31 22:54:15 2024	1711918455	145	471	615	469
Sun Mar 31 22:56:59 2024	1711918619	261	355	616	355
Sun Mar 31 22:56:59 2024	1711918619	429	187	616	187
Sun Mar 31 22:56:59 2024	1711918619	255	363	618	363
Sun Mar 31 22:56:08 2024	1711918568	483	135	618	129
Sun Mar 31 22:55:17 2024	1711918517	181	437	618	432
Sun Mar 31 22:54:38 2024	1711918478	200	418	618	418
Sun Mar 31 22:54:23 2024	1711918463	246	373	618	365
Sun Mar 31 22:56:59 2024	1711918619	430	190	620	189
Sun Mar 31 22:55:20 2024	1711918520	166	456	622	455
Sun Mar 31 22:56:59 2024	1711918619	430	192	622	191
Sun Mar 31 22:54:39 2024	1711918479	289	333	623	332
Sun Mar 31 22:54:28 2024	1711918468	201	422	623	418
Sun Mar 31 22:55:49 2024	1711918549	305	319	624	319
Sun Mar 31 22:56:05 2024	1711918565	206	418	624	414
Sun Mar 31 22:54:07 2024	1711918447	485	140	625	137
Sun Mar 31 22:55:15 2024	1711918515	163	462	625	456
Sun Mar 31 22:56:59 2024	1711918619	431	194	626	194
Sun Mar 31 22:55:09 2024	1711918509	486	140	626	132
Sun Mar 31 22:54:07 2024	1711918447	479	148	627	140
Sun Mar 31 22:56:59 2024	1711918619	431	196	627	195
Sun Mar 31 22:56:59 2024	1711918619	431	197	628	197
Sun Mar 31 22:55:11 2024	1711918511	201	428	629	418
Sun Mar 31 22:54:11 2024	1711918451	161	469	630	466
Sun Mar 31 22:54:23 2024	1711918463	444	186	630	186
Sun Mar 31 22:56:59 2024	1711918619	379	252	632	252
Sun Mar 31 22:56:59 2024	1711918619	435	197	632	196
Sun Mar 31 22:55:11 2024	1711918511	200	431	632	427
Sun Mar 31 22:56:59 2024	1711918619	242	389	632	389
Sun Mar 31 22:54:10 2024	1711918450	184	449	633	445
Sun Mar 31 22:54:09 2024	1711918449	487	146	633	141
Sun Mar 31 22:56:01 2024	1711918561	192	442	633	436
Sun Mar 31 22:54:34 2024	1711918474	203	431	634	426
Sun Mar 31 22:54:13 2024	1711918453	362	272	635	267
Sun Mar 31 22:54:29 2024	1711918469	158	478	635	472
Sun Mar 31 22:56:59 2024	1711918619	435	200	635	200
Sun Mar 31 22:54:38 2024	1711918478	475	160	635	160
Sun Mar 31 22:54:38 2024	1711918478	313	323	636	323
Sun Mar 31 22:56:59 2024	1711918619	435	201	636	201
Sun Mar 31 22:56:57 2024	1711918617	468	169	637	164
Sun Mar 31 22:54:32 2024	1711918472	156	481	637	475
Sun Mar 31 22:56:56 2024	1711918616	482	156	638	151
Sun Mar 31 22:56:59 2024	1711918619	435	203	638	202
Sun Mar 31 22:56:59 2024	1711918619	435	205	640	205
Sun Mar 31 22:55:17 2024	1711918517	199	443	643	438
Sun Mar 31 22:56:56 2024	1711918616	481	163	643	152
Sun Mar 31 22:54:08 2024	1711918448	449	195	644	186
Sun Mar 31 22:54:38 2024	1711918478	391	253	644	253
Sun Mar 31 22:54:38 2024	1711918478	407	237	644	237
Sun Mar 31 22:54:20 2024	1711918460	475	170	645	164
Sun Mar 31 22:56:59 2024	1711918619	435	210	645	210
Sun Mar 31 22:56:59 2024	1711918619	396	250	646	250
Sun Mar 31 22:53:28 2024	1711918408	210	437	647	437
Sun Mar 31 22:53:28 2024	1711918408	220	427	647	427
Sun Mar 31 22:55:09 2024	1711918509	254	394	648	387
Sun Mar 31 22:54:34 2024	1711918474	202	447	649	440
Sun Mar 31 22:54:39 2024	1711918479	233	416	649	416
Sun Mar 31 22:54:39 2024	1711918479	321	328	650	327
Sun Mar 31 22:54:39 2024	1711918479	320	330	650	330
Sun Mar 31 22:54:39 2024	1711918479	254	397	651	397
Sun Mar 31 22:56:14 2024	1711918574	195	456	651	451
Sun Mar 31 22:53:28 2024	1711918408	215	437	653	437
Sun Mar 31 22:53:28 2024	1711918408	215	438	653	438
Sun Mar 31 22:53:28 2024	1711918408	220	433	653	433
Sun Mar 31 22:53:28 2024	1711918408	210	443	653	443
Sun Mar 31 22:54:38 2024	1711918478	439	214	653	214
Sun Mar 31 22:53:28 2024	1711918408	220	434	654	434
Sun Mar 31 22:54:12 2024	1711918452	497	157	654	149
Sun Mar 31 22:53:28 2024	1711918408	220	434	654	434
Sun Mar 31 22:56:59 2024	1711918619	403	251	655	250
Sun Mar 31 22:53:28 2024	1711918408	221	434	655	434
Sun Mar 31 22:54:39 2024	1711918479	278	378	656	378
Sun Mar 31 22:54:09 2024	1711918449	501	156	656	151
Sun Mar 31 22:54:25 2024	1711918465	198	459	657	452
Sun Mar 31 22:53:28 2024	1711918408	223	434	657	433
Sun Mar 31 22:54:39 2024	1711918479	283	376	659	375
Sun Mar 31 22:56:57 2024	1711918617	473	187	659	183
Sun Mar 31 22:54:38 2024	1711918478	240	419	660	418
Sun Mar 31 22:54:39 2024	1711918479	323	336	660	336
Sun Mar 31 22:56:59 2024	1711918619	304	356	660	356
Sun Mar 31 22:54:39 2024	1711918479	324	336	660	336
Sun Mar 31 22:56:59 2024	1711918619	310	351	660	351
Sun Mar 31 22:55:18 2024	1711918518	171	489	660	480
Sun Mar 31 22:53:40 2024	1711918420	519	141	660	132
Sun Mar 31 22:54:10 2024	1711918450	178	483	661	481
Sun Mar 31 22:53:28 2024	1711918408	222	440	662	440
Sun Mar 31 22:56:11 2024	1711918571	194	469	663	463
Sun Mar 31 22:53:28 2024	1711918408	223	440	663	440
Sun Mar 31 22:55:11 2024	1711918511	218	446	664	439
Sun Mar 31 22:54:33 2024	1711918473	513	151	664	146
Sun Mar 31 22:53:28 2024	1711918408	228	437	664	437
Sun Mar 31 22:55:20 2024	1711918520	177	488	665	483
Sun Mar 31 22:54:39 2024	1711918479	325	340	665	340
Sun Mar 31 22:54:39 2024	1711918479	321	344	665	344
Sun Mar 31 22:53:28 2024	1711918408	227	440	667	439
Sun Mar 31 22:55:18 2024	1711918518	493	174	667	166
Sun Mar 31 22:53:28 2024	1711918408	258	410	668	410
Sun Mar 31 22:54:07 2024	1711918447	519	149	668	143
Sun Mar 31 22:57:00 2024	1711918620	248	421	669	421
Sun Mar 31 22:54:32 2024	1711918472	159	510	669	506
Sun Mar 31 22:56:02 2024	1711918562	194	475	669	469
Sun Mar 31 22:53:28 2024	1711918408	258	411	669	411
Sun Mar 31 22:54:27 2024	1711918467	147	522	669	517
Sun Mar 31 22:54:38 2024	1711918478	459	210	669	209
Sun Mar 31 22:57:00 2024	1711918620	249	420	670	420
Sun Mar 31 22:53:28 2024	1711918408	258	412	670	412
Sun Mar 31 22:54:21 2024	1711918461	505	165	670	159
Sun Mar 31 22:54:38 2024	1711918478	253	418	671	418
Sun Mar 31 22:55:14 2024	1711918514	186	485	671	481
Sun Mar 31 22:56:05 2024	1711918565	219	452	671	446
Sun Mar 31 22:56:10 2024	1711918570	525	146	672	139
Sun Mar 31 22:53:28 2024	1711918408	258	414	673	414
Sun Mar 31 22:54:10 2024	1711918450	311	363	674	358
Sun Mar 31 22:53:28 2024	1711918408	260	416	676	415
Sun Mar 31 22:56:57 2024	1711918617	250	426	676	419
Sun Mar 31 22:54:31 2024	1711918471	158	519	677	514
Sun Mar 31 22:54:11 2024	1711918451	512	165	677	158
Sun Mar 31 22:54:23 2024	1711918463	464	213	677	203
Sun Mar 31 22:54:22 2024	1711918462	417	260	677	255
Sun Mar 31 22:53:28 2024	1711918408	261	417	678	417
Sun Mar 31 22:53:28 2024	1711918408	260	418	679	416
Sun Mar 31 22:56:59 2024	1711918619	433	246	679	241
Sun Mar 31 22:56:04 2024	1711918564	235	445	679	439
Sun Mar 31 22:54:23 2024	1711918463	307	373	680	367
Sun Mar 31 22:53:28 2024	1711918408	261	419	680	419
Sun Mar 31 22:55:09 2024	1711918509	536	144	680	138
Sun Mar 31 22:54:10 2024	1711918450	184	496	680	495
Sun Mar 31 22:54:38 2024	1711918478	471	210	681	210
Sun Mar 31 22:53:28 2024	1711918408	263	419	682	418
Sun Mar 31 22:56:59 2024	1711918619	435	248	683	248
Sun Mar 31 22:54:20 2024	1711918460	329	354	683	349
Sun Mar 31 22:55:10 2024	1711918510	226	458	684	452
Sun Mar 31 22:53:28 2024	1711918408	263	422	684	419
Sun Mar 31 22:53:28 2024	1711918408	263	422	685	422
Sun Mar 31 22:53:28 2024	1711918408	264	421	685	421
Sun Mar 31 22:56:56 2024	1711918616	548	137	685	132
Sun Mar 31 22:54:13 2024	1711918453	265	420	685	414
Sun Mar 31 22:55:50 2024	1711918550	267	419	685	419
Sun Mar 31 22:54:15 2024	1711918455	179	507	686	500
Sun Mar 31 22:53:28 2024	1711918408	264	422	686	421
Sun Mar 31 22:54:26 2024	1711918466	270	417	687	409
Sun Mar 31 22:54:22 2024	1711918462	258	429	687	422
Sun Mar 31 22:53:28 2024	1711918408	264	424	688	424
Sun Mar 31 22:54:07 2024	1711918447	331	357	688	349
Sun Mar 31 22:54:15 2024	1711918455	520	168	688	164
Sun Mar 31 22:54:38 2024	1711918478	274	414	688	414
Sun Mar 31 22:54:07 2024	1711918447	529	160	688	153
Sun Mar 31 22:56:57 2024	1711918617	494	195	689	188
Sun Mar 31 22:56:02 2024	1711918562	298	391	689	381
Sun Mar 31 22:54:39 2024	1711918479	413	277	690	277
Sun Mar 31 22:54:39 2024	1711918479	300	391	690	391
Sun Mar 31 22:54:39 2024	1711918479	301	390	690	388
Sun Mar 31 22:55:23 2024	1711918523	549	142	691	135
Sun Mar 31 22:54:39 2024	1711918479	304	389	693	389
Sun Mar 31 22:54:39 2024	1711918479	318	375	693	375
Sun Mar 31 22:54:29 2024	1711918469	565	129	694	122
Sun Mar 31 22:53:28 2024	1711918408	265	429	694	429
Sun Mar 31 22:53:28 2024	1711918408	266	428	694	428
Sun Mar 31 22:53:28 2024	1711918408	265	429	694	429
Sun Mar 31 22:53:28 2024	1711918408	266	428	694	428
Sun Mar 31 22:55:50 2024	1711918550	255	439	694	439
Sun Mar 31 22:54:39 2024	1711918479	305	390	695	390
Sun Mar 31 22:56:57 2024	1711918617	494	201	695	197
Sun Mar 31 22:54:28 2024	1711918468	226	469	695	462
Sun Mar 31 22:54:39 2024	1711918479	354	342	696	342
Sun Mar 31 22:53:28 2024	1711918408	269	427	696	426
Sun Mar 31 22:54:22 2024	1711918462	434	262	696	259
Sun Mar 31 22:54:39 2024	1711918479	315	382	697	381
Sun Mar 31 22:56:59 2024	1711918619	350	347	697	347
Sun Mar 31 22:54:39 2024	1711918479	324	373	698	373
Sun Mar 31 22:54:38 2024	1711918478	488	209	698	207
Sun Mar 31 22:55:10 2024	1711918510	223	475	698	467
Sun Mar 31 22:54:17 2024	1711918457	257	441	698	436
Sun Mar 31 22:55:10 2024	1711918510	306	393	698	392
Sun Mar 31 22:54:13 2024	1711918453	374	324	698	319
Sun Mar 31 22:55:50 2024	1711918550	258	441	699	440
Sun Mar 31 22:55:50 2024	1711918550	235	464	699	464
Sun Mar 31 22:53:41 2024	1711918421	333	367	700	359
Sun Mar 31 22:54:11 2024	1711918451	521	180	700	171
Sun Mar 31 22:53:28 2024	1711918408	269	432	701	428
Sun Mar 31 22:54:38 2024	1711918478	282	419	701	419
