starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 17:17:31 2024	1711898251	245	240	485	240
Sun Mar 31 17:17:43 2024	1711898263	244	241	485	241
Sun Mar 31 17:16:02 2024	1711898162	241	245	485	244
Sun Mar 31 17:17:43 2024	1711898263	239	246	485	246
Sun Mar 31 17:17:25 2024	1711898245	245	240	485	240
Sun Mar 31 17:15:22 2024	1711898122	242	244	485	243
Sun Mar 31 17:14:55 2024	1711898095	242	243	485	242
Sun Mar 31 17:16:55 2024	1711898215	240	245	485	245
Sun Mar 31 17:15:40 2024	1711898140	245	241	485	241
Sun Mar 31 17:16:42 2024	1711898202	243	243	485	242
Sun Mar 31 17:14:12 2024	1711898052	241	244	485	244
Sun Mar 31 17:18:06 2024	1711898286	243	242	485	242
Sun Mar 31 17:15:38 2024	1711898138	242	244	485	244
Sun Mar 31 17:15:45 2024	1711898145	243	243	485	242
Sun Mar 31 17:18:41 2024	1711898321	244	242	486	241
Sun Mar 31 17:16:42 2024	1711898202	245	241	486	240
Sun Mar 31 17:14:51 2024	1711898091	242	243	486	242
Sun Mar 31 17:15:40 2024	1711898140	243	242	486	241
Sun Mar 31 17:15:23 2024	1711898123	243	243	486	243
Sun Mar 31 17:14:26 2024	1711898066	242	244	486	244
Sun Mar 31 17:14:51 2024	1711898091	243	242	486	242
Sun Mar 31 17:15:47 2024	1711898147	244	242	486	241
Sun Mar 31 17:16:59 2024	1711898219	246	240	486	239
Sun Mar 31 17:15:01 2024	1711898101	241	245	486	244
Sun Mar 31 17:18:10 2024	1711898290	242	244	486	244
Sun Mar 31 17:18:07 2024	1711898287	247	239	486	239
Sun Mar 31 17:17:00 2024	1711898220	242	244	486	244
Sun Mar 31 17:14:50 2024	1711898090	241	245	486	245
Sun Mar 31 17:15:15 2024	1711898115	245	241	486	241
Sun Mar 31 17:14:27 2024	1711898067	245	241	486	241
Sun Mar 31 17:18:05 2024	1711898285	241	245	486	244
Sun Mar 31 17:15:18 2024	1711898118	241	245	486	244
Sun Mar 31 17:16:46 2024	1711898206	246	241	486	240
Sun Mar 31 17:15:38 2024	1711898138	245	241	486	240
Sun Mar 31 17:15:58 2024	1711898158	242	244	486	244
Sun Mar 31 17:17:56 2024	1711898276	244	242	486	242
Sun Mar 31 17:14:51 2024	1711898091	242	244	486	244
Sun Mar 31 17:15:54 2024	1711898154	245	242	486	241
Sun Mar 31 17:16:04 2024	1711898164	247	239	486	239
Sun Mar 31 17:15:40 2024	1711898140	237	249	486	249
Sun Mar 31 17:14:28 2024	1711898068	245	241	487	241
Sun Mar 31 17:14:11 2024	1711898051	242	244	487	244
Sun Mar 31 17:15:09 2024	1711898109	244	243	487	242
Sun Mar 31 17:15:25 2024	1711898125	242	245	487	245
Sun Mar 31 17:17:40 2024	1711898260	241	246	487	246
Sun Mar 31 17:14:09 2024	1711898049	241	245	487	245
Sun Mar 31 17:18:13 2024	1711898293	244	243	487	243
Sun Mar 31 17:15:12 2024	1711898112	243	243	487	243
Sun Mar 31 17:14:25 2024	1711898065	242	245	487	245
Sun Mar 31 17:15:17 2024	1711898117	244	243	487	241
Sun Mar 31 17:14:17 2024	1711898057	242	245	487	245
Sun Mar 31 17:14:09 2024	1711898049	243	243	487	243
Sun Mar 31 17:18:28 2024	1711898308	241	246	487	244
Sun Mar 31 17:16:02 2024	1711898162	243	244	487	242
Sun Mar 31 17:16:40 2024	1711898200	241	246	487	246
Sun Mar 31 17:14:30 2024	1711898070	244	243	487	243
Sun Mar 31 17:14:51 2024	1711898091	245	241	487	241
Sun Mar 31 17:15:05 2024	1711898105	244	242	487	242
Sun Mar 31 17:15:50 2024	1711898150	244	243	487	242
Sun Mar 31 17:18:10 2024	1711898290	243	244	487	244
Sun Mar 31 17:15:43 2024	1711898143	242	245	487	245
Sun Mar 31 17:14:36 2024	1711898076	240	247	487	247
Sun Mar 31 17:17:11 2024	1711898231	246	241	487	241
Sun Mar 31 17:15:58 2024	1711898158	242	245	487	244
Sun Mar 31 17:14:17 2024	1711898057	244	243	487	242
Sun Mar 31 17:17:14 2024	1711898234	241	246	487	244
Sun Mar 31 17:17:07 2024	1711898227	244	243	487	242
Sun Mar 31 17:16:36 2024	1711898196	243	244	487	243
Sun Mar 31 17:18:16 2024	1711898296	243	244	487	243
Sun Mar 31 17:15:43 2024	1711898143	243	245	487	245
Sun Mar 31 17:14:53 2024	1711898093	243	245	487	244
Sun Mar 31 17:17:48 2024	1711898268	244	243	487	242
Sun Mar 31 17:15:45 2024	1711898145	244	243	487	243
Sun Mar 31 17:15:39 2024	1711898139	243	244	487	244
Sun Mar 31 17:16:05 2024	1711898165	244	244	487	244
Sun Mar 31 17:14:12 2024	1711898052	242	245	487	245
Sun Mar 31 17:15:23 2024	1711898123	240	247	487	247
Sun Mar 31 17:16:00 2024	1711898160	241	246	487	245
Sun Mar 31 17:15:25 2024	1711898125	244	243	487	243
Sun Mar 31 17:17:06 2024	1711898226	244	243	487	243
Sun Mar 31 17:17:07 2024	1711898227	243	244	487	243
Sun Mar 31 17:15:21 2024	1711898121	244	243	487	242
Sun Mar 31 17:16:36 2024	1711898196	243	244	487	244
Sun Mar 31 17:17:33 2024	1711898253	241	246	487	246
Sun Mar 31 17:14:46 2024	1711898086	243	244	487	244
Sun Mar 31 17:18:33 2024	1711898313	242	246	488	246
Sun Mar 31 17:14:28 2024	1711898068	246	242	488	242
Sun Mar 31 17:15:27 2024	1711898127	246	242	488	242
Sun Mar 31 17:15:44 2024	1711898144	243	245	488	244
Sun Mar 31 17:16:05 2024	1711898165	244	243	488	242
Sun Mar 31 17:16:09 2024	1711898169	249	239	488	238
Sun Mar 31 17:16:48 2024	1711898208	242	246	488	246
Sun Mar 31 17:14:52 2024	1711898092	244	244	488	243
Sun Mar 31 17:16:00 2024	1711898160	244	243	488	242
Sun Mar 31 17:15:24 2024	1711898124	246	242	488	241
Sun Mar 31 17:14:59 2024	1711898099	244	244	488	243
Sun Mar 31 17:16:45 2024	1711898205	244	243	488	243
Sun Mar 31 17:15:39 2024	1711898139	249	238	488	238
Sun Mar 31 17:18:19 2024	1711898299	240	248	488	246
Sun Mar 31 17:15:04 2024	1711898104	243	245	488	243
Sun Mar 31 17:17:41 2024	1711898261	243	245	488	244
Sun Mar 31 17:15:59 2024	1711898159	240	248	488	247
Sun Mar 31 17:17:30 2024	1711898250	241	247	488	246
Sun Mar 31 17:15:39 2024	1711898139	247	241	488	240
Sun Mar 31 17:15:49 2024	1711898149	239	249	488	249
Sun Mar 31 17:14:45 2024	1711898085	249	239	488	239
Sun Mar 31 17:17:07 2024	1711898227	242	246	488	246
Sun Mar 31 17:14:17 2024	1711898057	244	244	488	244
Sun Mar 31 17:15:09 2024	1711898109	246	242	488	242
Sun Mar 31 17:16:44 2024	1711898204	242	246	488	246
Sun Mar 31 17:18:41 2024	1711898321	247	241	488	241
Sun Mar 31 17:14:11 2024	1711898051	244	245	488	244
Sun Mar 31 17:16:46 2024	1711898206	245	243	488	243
Sun Mar 31 17:14:11 2024	1711898051	241	247	488	246
Sun Mar 31 17:14:48 2024	1711898088	240	248	488	248
Sun Mar 31 17:16:05 2024	1711898165	241	247	488	247
Sun Mar 31 17:16:35 2024	1711898195	245	243	488	243
Sun Mar 31 17:15:01 2024	1711898101	241	247	488	247
Sun Mar 31 17:14:37 2024	1711898077	244	244	488	244
Sun Mar 31 17:15:58 2024	1711898158	242	246	488	245
Sun Mar 31 17:15:45 2024	1711898145	245	244	488	243
Sun Mar 31 17:18:08 2024	1711898288	244	244	488	244
Sun Mar 31 17:17:06 2024	1711898226	245	243	488	243
Sun Mar 31 17:14:51 2024	1711898091	242	246	488	246
Sun Mar 31 17:14:53 2024	1711898093	247	241	488	241
Sun Mar 31 17:16:33 2024	1711898193	246	243	489	243
Sun Mar 31 17:17:12 2024	1711898232	242	247	489	246
Sun Mar 31 17:18:24 2024	1711898304	244	245	489	245
Sun Mar 31 17:15:22 2024	1711898122	242	246	489	246
Sun Mar 31 17:16:44 2024	1711898204	247	242	489	242
Sun Mar 31 17:15:38 2024	1711898138	245	244	489	244
Sun Mar 31 17:18:23 2024	1711898303	247	242	489	242
Sun Mar 31 17:18:04 2024	1711898284	243	246	489	245
Sun Mar 31 17:16:45 2024	1711898205	243	245	489	245
Sun Mar 31 17:16:12 2024	1711898172	245	244	489	244
Sun Mar 31 17:17:10 2024	1711898230	245	244	489	242
Sun Mar 31 17:18:15 2024	1711898295	245	243	489	243
Sun Mar 31 17:17:02 2024	1711898222	243	246	489	246
Sun Mar 31 17:16:40 2024	1711898200	242	246	489	245
Sun Mar 31 17:14:16 2024	1711898056	243	246	489	246
Sun Mar 31 17:14:16 2024	1711898056	243	245	489	245
Sun Mar 31 17:15:24 2024	1711898124	240	248	489	248
Sun Mar 31 17:14:09 2024	1711898049	243	246	489	246
Sun Mar 31 17:17:05 2024	1711898225	246	243	489	241
Sun Mar 31 17:14:51 2024	1711898091	243	246	489	246
Sun Mar 31 17:17:31 2024	1711898251	244	245	489	245
Sun Mar 31 17:18:28 2024	1711898308	245	244	489	243
Sun Mar 31 17:16:46 2024	1711898206	246	243	489	242
Sun Mar 31 17:15:04 2024	1711898104	243	246	489	246
Sun Mar 31 17:14:25 2024	1711898065	245	243	489	243
Sun Mar 31 17:18:33 2024	1711898313	248	241	489	241
Sun Mar 31 17:15:11 2024	1711898111	244	245	489	244
Sun Mar 31 17:18:39 2024	1711898319	243	246	489	246
Sun Mar 31 17:15:48 2024	1711898148	244	245	489	245
Sun Mar 31 17:14:27 2024	1711898067	249	240	489	240
Sun Mar 31 17:14:15 2024	1711898055	242	247	489	247
Sun Mar 31 17:14:52 2024	1711898092	243	246	489	246
Sun Mar 31 17:14:36 2024	1711898076	243	246	489	245
Sun Mar 31 17:14:52 2024	1711898092	247	242	489	242
Sun Mar 31 17:16:42 2024	1711898202	245	244	489	244
Sun Mar 31 17:14:46 2024	1711898086	243	246	489	246
Sun Mar 31 17:16:02 2024	1711898162	246	243	489	243
Sun Mar 31 17:14:48 2024	1711898088	245	244	489	244
Sun Mar 31 17:18:53 2024	1711898333	245	244	489	244
Sun Mar 31 17:16:45 2024	1711898205	245	245	489	244
Sun Mar 31 17:18:18 2024	1711898298	239	250	489	250
Sun Mar 31 17:17:45 2024	1711898265	239	251	489	251
Sun Mar 31 17:16:35 2024	1711898195	242	247	489	246
Sun Mar 31 17:16:46 2024	1711898206	244	245	489	245
Sun Mar 31 17:18:05 2024	1711898285	242	247	489	247
Sun Mar 31 17:14:17 2024	1711898057	245	245	489	245
Sun Mar 31 17:15:03 2024	1711898103	247	242	489	242
Sun Mar 31 17:14:50 2024	1711898090	245	244	489	242
Sun Mar 31 17:14:54 2024	1711898094	244	245	489	245
Sun Mar 31 17:17:40 2024	1711898260	245	245	489	245
Sun Mar 31 17:16:14 2024	1711898174	243	246	489	246
Sun Mar 31 17:16:23 2024	1711898183	245	244	489	244
Sun Mar 31 17:17:11 2024	1711898231	246	244	489	242
Sun Mar 31 17:15:05 2024	1711898105	245	245	489	244
Sun Mar 31 17:18:38 2024	1711898318	246	243	489	242
Sun Mar 31 17:17:05 2024	1711898225	247	242	489	242
Sun Mar 31 17:17:02 2024	1711898222	247	242	489	241
Sun Mar 31 17:15:53 2024	1711898153	243	246	489	246
Sun Mar 31 17:14:45 2024	1711898085	245	245	489	245
Sun Mar 31 17:15:04 2024	1711898104	245	245	489	244
Sun Mar 31 17:16:44 2024	1711898204	245	245	489	245
Sun Mar 31 17:17:48 2024	1711898268	249	240	489	239
Sun Mar 31 17:16:00 2024	1711898160	238	251	489	251
Sun Mar 31 17:15:58 2024	1711898158	246	244	489	244
Sun Mar 31 17:17:05 2024	1711898225	245	244	490	244
Sun Mar 31 17:17:53 2024	1711898273	243	246	490	246
Sun Mar 31 17:15:53 2024	1711898153	241	248	490	248
Sun Mar 31 17:16:35 2024	1711898195	244	245	490	245
Sun Mar 31 17:16:14 2024	1711898174	248	241	490	241
Sun Mar 31 17:14:01 2024	1711898041	242	247	490	246
Sun Mar 31 17:17:29 2024	1711898249	245	245	490	245
Sun Mar 31 17:14:54 2024	1711898094	250	240	490	240
Sun Mar 31 17:15:56 2024	1711898156	246	243	490	242
Sun Mar 31 17:18:02 2024	1711898282	244	246	490	246
Sun Mar 31 17:14:54 2024	1711898094	242	247	490	247
Sun Mar 31 17:16:15 2024	1711898175	242	247	490	247
Sun Mar 31 17:17:07 2024	1711898227	246	244	490	243
Sun Mar 31 17:14:29 2024	1711898069	241	249	490	249
Sun Mar 31 17:14:17 2024	1711898057	245	245	490	245
Sun Mar 31 17:14:42 2024	1711898082	248	242	490	242
Sun Mar 31 17:15:59 2024	1711898159	243	247	490	247
Sun Mar 31 17:16:49 2024	1711898209	246	244	490	243
Sun Mar 31 17:14:53 2024	1711898093	241	248	490	248
Sun Mar 31 17:14:44 2024	1711898084	242	248	490	248
Sun Mar 31 17:14:09 2024	1711898049	243	247	490	247
Sun Mar 31 17:17:49 2024	1711898269	246	244	490	243
Sun Mar 31 17:18:06 2024	1711898286	242	248	490	246
Sun Mar 31 17:16:03 2024	1711898163	244	246	490	245
Sun Mar 31 17:14:18 2024	1711898058	246	244	490	243
Sun Mar 31 17:14:16 2024	1711898056	242	248	490	246
Sun Mar 31 17:15:45 2024	1711898145	246	244	490	241
Sun Mar 31 17:18:10 2024	1711898290	244	246	490	246
Sun Mar 31 17:15:40 2024	1711898140	243	247	490	247
Sun Mar 31 17:16:12 2024	1711898172	243	247	490	247
Sun Mar 31 17:18:11 2024	1711898291	240	250	490	249
Sun Mar 31 17:14:54 2024	1711898094	247	243	490	243
Sun Mar 31 17:15:18 2024	1711898118	245	245	490	245
Sun Mar 31 17:17:15 2024	1711898235	245	245	490	245
Sun Mar 31 17:18:39 2024	1711898319	248	242	490	241
Sun Mar 31 17:16:00 2024	1711898160	249	242	490	241
Sun Mar 31 17:16:44 2024	1711898204	245	245	490	245
Sun Mar 31 17:17:07 2024	1711898227	243	247	490	247
Sun Mar 31 17:17:08 2024	1711898228	245	245	490	245
Sun Mar 31 17:14:11 2024	1711898051	241	249	490	248
Sun Mar 31 17:16:34 2024	1711898194	243	247	490	247
Sun Mar 31 17:14:48 2024	1711898088	252	239	490	237
Sun Mar 31 17:17:00 2024	1711898220	242	248	490	248
Sun Mar 31 17:16:46 2024	1711898206	244	246	490	243
Sun Mar 31 17:15:22 2024	1711898122	243	247	490	247
Sun Mar 31 17:17:53 2024	1711898273	241	249	490	249
Sun Mar 31 17:15:45 2024	1711898145	248	242	490	242
Sun Mar 31 17:17:56 2024	1711898276	244	247	490	246
Sun Mar 31 17:15:09 2024	1711898109	241	249	490	249
Sun Mar 31 17:14:37 2024	1711898077	246	244	490	244
Sun Mar 31 17:17:08 2024	1711898228	247	243	490	243
Sun Mar 31 17:16:48 2024	1711898208	242	248	490	248
Sun Mar 31 17:15:31 2024	1711898131	242	249	490	249
Sun Mar 31 17:16:01 2024	1711898161	242	248	490	248
Sun Mar 31 17:17:06 2024	1711898226	243	247	490	247
Sun Mar 31 17:16:58 2024	1711898218	250	240	490	240
Sun Mar 31 17:15:44 2024	1711898144	244	246	490	246
Sun Mar 31 17:18:11 2024	1711898291	245	245	490	245
Sun Mar 31 17:15:55 2024	1711898155	248	242	490	241
Sun Mar 31 17:16:00 2024	1711898160	245	246	491	245
Sun Mar 31 17:16:18 2024	1711898178	248	243	491	243
Sun Mar 31 17:17:31 2024	1711898251	243	248	491	248
Sun Mar 31 17:17:43 2024	1711898263	239	251	491	251
Sun Mar 31 17:17:25 2024	1711898245	247	244	491	244
Sun Mar 31 17:16:46 2024	1711898206	246	245	491	243
Sun Mar 31 17:16:54 2024	1711898214	244	247	491	247
Sun Mar 31 17:14:17 2024	1711898057	240	250	491	250
Sun Mar 31 17:16:28 2024	1711898188	244	246	491	246
Sun Mar 31 17:17:08 2024	1711898228	243	247	491	245
Sun Mar 31 17:15:05 2024	1711898105	242	249	491	249
Sun Mar 31 17:14:09 2024	1711898049	241	249	491	249
Sun Mar 31 17:15:12 2024	1711898112	244	246	491	246
Sun Mar 31 17:14:51 2024	1711898091	245	246	491	246
Sun Mar 31 17:14:25 2024	1711898065	248	243	491	243
Sun Mar 31 17:15:52 2024	1711898152	245	245	491	245
Sun Mar 31 17:16:58 2024	1711898218	245	246	491	246
Sun Mar 31 17:14:52 2024	1711898092	245	246	491	246
Sun Mar 31 17:14:51 2024	1711898091	245	246	491	246
Sun Mar 31 17:15:53 2024	1711898153	241	250	491	250
Sun Mar 31 17:17:07 2024	1711898227	244	247	491	245
Sun Mar 31 17:14:27 2024	1711898067	243	248	491	248
Sun Mar 31 17:16:42 2024	1711898202	242	249	491	248
Sun Mar 31 17:16:33 2024	1711898193	237	254	491	254
Sun Mar 31 17:18:07 2024	1711898287	245	246	491	246
Sun Mar 31 17:14:26 2024	1711898066	246	245	491	245
Sun Mar 31 17:14:16 2024	1711898056	247	244	491	244
Sun Mar 31 17:17:15 2024	1711898235	245	246	491	245
Sun Mar 31 17:18:09 2024	1711898289	244	247	491	246
Sun Mar 31 17:15:18 2024	1711898118	249	242	491	242
Sun Mar 31 17:15:44 2024	1711898144	243	248	491	248
Sun Mar 31 17:14:36 2024	1711898076	246	245	491	244
Sun Mar 31 17:17:13 2024	1711898233	244	248	491	247
Sun Mar 31 17:18:05 2024	1711898285	245	246	491	246
Sun Mar 31 17:14:37 2024	1711898077	244	247	491	247
Sun Mar 31 17:17:03 2024	1711898223	245	246	491	246
Sun Mar 31 17:17:09 2024	1711898229	246	245	491	245
Sun Mar 31 17:14:18 2024	1711898058	241	250	491	250
Sun Mar 31 17:17:10 2024	1711898230	243	248	491	248
Sun Mar 31 17:16:00 2024	1711898160	247	245	491	244
Sun Mar 31 17:18:06 2024	1711898286	248	243	491	243
Sun Mar 31 17:15:23 2024	1711898123	243	249	491	249
Sun Mar 31 17:15:44 2024	1711898144	245	247	491	246
Sun Mar 31 17:16:10 2024	1711898170	245	246	491	245
Sun Mar 31 17:14:28 2024	1711898068	245	246	491	246
Sun Mar 31 17:16:12 2024	1711898172	244	248	491	246
Sun Mar 31 17:15:43 2024	1711898143	247	244	491	243
Sun Mar 31 17:17:12 2024	1711898232	244	247	491	247
Sun Mar 31 17:18:15 2024	1711898295	247	244	491	244
Sun Mar 31 17:14:11 2024	1711898051	246	245	491	245
Sun Mar 31 17:16:12 2024	1711898172	245	247	491	247
Sun Mar 31 17:15:15 2024	1711898115	240	251	491	251
Sun Mar 31 17:17:43 2024	1711898263	249	243	491	243
Sun Mar 31 17:15:52 2024	1711898152	241	250	491	250
Sun Mar 31 17:14:20 2024	1711898060	243	248	491	246
Sun Mar 31 17:16:05 2024	1711898165	247	245	491	245
Sun Mar 31 17:14:41 2024	1711898081	244	247	491	247
Sun Mar 31 17:14:28 2024	1711898068	248	244	491	243
Sun Mar 31 17:17:31 2024	1711898251	246	245	491	245
Sun Mar 31 17:14:13 2024	1711898053	247	245	491	245
Sun Mar 31 17:16:47 2024	1711898207	247	244	491	244
Sun Mar 31 17:15:25 2024	1711898125	247	245	491	245
Sun Mar 31 17:14:52 2024	1711898092	251	241	491	241
Sun Mar 31 17:16:40 2024	1711898200	249	243	491	242
Sun Mar 31 17:15:40 2024	1711898140	239	252	491	250
Sun Mar 31 17:17:26 2024	1711898246	246	245	491	245
Sun Mar 31 17:15:24 2024	1711898124	241	251	491	250
Sun Mar 31 17:15:49 2024	1711898149	245	247	491	244
Sun Mar 31 17:16:48 2024	1711898208	245	246	491	246
Sun Mar 31 17:17:34 2024	1711898254	245	246	492	246
Sun Mar 31 17:14:28 2024	1711898068	246	245	492	245
Sun Mar 31 17:16:46 2024	1711898206	243	249	492	248
Sun Mar 31 17:16:47 2024	1711898207	245	247	492	246
Sun Mar 31 17:15:57 2024	1711898157	250	241	492	241
Sun Mar 31 17:17:50 2024	1711898270	245	247	492	247
Sun Mar 31 17:14:18 2024	1711898058	245	246	492	244
Sun Mar 31 17:15:40 2024	1711898140	244	248	492	248
Sun Mar 31 17:15:58 2024	1711898158	245	246	492	246
Sun Mar 31 17:16:00 2024	1711898160	244	248	492	248
Sun Mar 31 17:16:48 2024	1711898208	242	249	492	248
Sun Mar 31 17:15:25 2024	1711898125	249	243	492	243
Sun Mar 31 17:15:49 2024	1711898149	242	249	492	249
Sun Mar 31 17:16:00 2024	1711898160	242	249	492	249
Sun Mar 31 17:16:05 2024	1711898165	245	247	492	247
Sun Mar 31 17:16:07 2024	1711898167	241	250	492	250
Sun Mar 31 17:17:43 2024	1711898263	242	250	492	249
Sun Mar 31 17:16:34 2024	1711898194	246	246	492	246
Sun Mar 31 17:17:08 2024	1711898228	245	247	492	246
Sun Mar 31 17:14:48 2024	1711898088	244	248	492	246
Sun Mar 31 17:15:23 2024	1711898123	246	246	492	246
Sun Mar 31 17:14:14 2024	1711898054	243	249	492	249
Sun Mar 31 17:15:22 2024	1711898122	248	244	492	242
Sun Mar 31 17:15:04 2024	1711898104	249	243	492	243
Sun Mar 31 17:14:16 2024	1711898056	246	246	492	245
Sun Mar 31 17:18:06 2024	1711898286	249	243	492	243
Sun Mar 31 17:14:17 2024	1711898057	246	245	492	245
Sun Mar 31 17:16:49 2024	1711898209	244	248	492	248
Sun Mar 31 17:16:11 2024	1711898171	247	245	492	245
Sun Mar 31 17:15:07 2024	1711898107	246	246	492	245
Sun Mar 31 17:16:35 2024	1711898195	245	247	492	246
Sun Mar 31 17:16:45 2024	1711898205	247	245	492	245
Sun Mar 31 17:15:09 2024	1711898109	243	249	492	249
Sun Mar 31 17:14:52 2024	1711898092	245	247	492	246
Sun Mar 31 17:15:44 2024	1711898144	248	244	492	243
Sun Mar 31 17:16:42 2024	1711898202	251	241	492	240
Sun Mar 31 17:16:41 2024	1711898201	248	244	492	243
Sun Mar 31 17:14:09 2024	1711898049	246	246	492	245
Sun Mar 31 17:15:22 2024	1711898122	244	248	492	247
Sun Mar 31 17:14:54 2024	1711898094	243	249	492	249
Sun Mar 31 17:16:47 2024	1711898207	243	249	492	249
Sun Mar 31 17:14:55 2024	1711898095	244	248	492	247
Sun Mar 31 17:15:17 2024	1711898117	247	245	492	245
Sun Mar 31 17:15:23 2024	1711898123	248	244	492	243
Sun Mar 31 17:16:34 2024	1711898194	247	245	492	245
Sun Mar 31 17:14:26 2024	1711898066	253	239	492	239
Sun Mar 31 17:18:05 2024	1711898285	245	247	492	246
Sun Mar 31 17:16:05 2024	1711898165	246	246	492	246
Sun Mar 31 17:17:31 2024	1711898251	248	244	492	242
Sun Mar 31 17:14:52 2024	1711898092	243	249	492	247
Sun Mar 31 17:14:11 2024	1711898051	245	247	492	247
Sun Mar 31 17:14:17 2024	1711898057	248	244	492	243
Sun Mar 31 17:15:59 2024	1711898159	245	248	492	247
