starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:33:46 2024	1711888426	299	576	875	576
Sun Mar 31 14:33:09 2024	1711888389	442	437	880	430
Sun Mar 31 14:33:46 2024	1711888426	299	582	881	582
Sun Mar 31 14:33:46 2024	1711888426	301	580	881	580
Sun Mar 31 14:33:10 2024	1711888390	601	284	885	276
Sun Mar 31 14:33:46 2024	1711888426	300	590	890	590
Sun Mar 31 14:33:27 2024	1711888407	567	323	890	320
Sun Mar 31 14:33:09 2024	1711888389	452	438	890	435
Sun Mar 31 14:33:19 2024	1711888399	501	389	890	383
Sun Mar 31 14:33:13 2024	1711888393	545	346	891	339
Sun Mar 31 14:33:13 2024	1711888393	536	356	891	352
Sun Mar 31 14:33:10 2024	1711888390	307	585	893	578
Sun Mar 31 14:33:18 2024	1711888398	577	319	896	312
Sun Mar 31 14:33:10 2024	1711888390	590	307	897	301
Sun Mar 31 14:33:46 2024	1711888426	355	542	897	542
Sun Mar 31 14:33:46 2024	1711888426	540	359	899	359
Sun Mar 31 14:33:09 2024	1711888389	641	261	902	258
Sun Mar 31 14:33:16 2024	1711888396	592	312	905	307
Sun Mar 31 14:33:10 2024	1711888390	627	281	908	259
Sun Mar 31 14:33:46 2024	1711888426	268	641	909	641
Sun Mar 31 14:33:29 2024	1711888409	406	506	912	500
Sun Mar 31 14:33:09 2024	1711888389	442	471	913	460
Sun Mar 31 14:33:15 2024	1711888395	622	292	914	285
Sun Mar 31 14:33:24 2024	1711888404	545	372	918	365
Sun Mar 31 14:33:15 2024	1711888395	268	650	918	645
Sun Mar 31 14:33:27 2024	1711888407	457	462	919	456
Sun Mar 31 14:33:09 2024	1711888389	651	274	925	264
Sun Mar 31 14:33:17 2024	1711888397	451	475	926	470
Sun Mar 31 14:33:24 2024	1711888404	539	390	930	383
Sun Mar 31 14:33:13 2024	1711888393	535	395	930	386
Sun Mar 31 14:33:18 2024	1711888398	355	576	931	569
Sun Mar 31 14:33:10 2024	1711888390	637	297	935	287
Sun Mar 31 14:33:16 2024	1711888396	588	349	937	331
Sun Mar 31 14:33:09 2024	1711888389	463	474	937	464
Sun Mar 31 14:33:46 2024	1711888426	358	582	940	582
Sun Mar 31 14:33:46 2024	1711888426	355	586	941	585
Sun Mar 31 14:33:46 2024	1711888426	382	559	941	558
Sun Mar 31 14:33:46 2024	1711888426	356	585	942	585
Sun Mar 31 14:33:09 2024	1711888389	652	291	943	285
Sun Mar 31 14:33:46 2024	1711888426	356	587	943	587
Sun Mar 31 14:33:10 2024	1711888390	645	302	947	295
Sun Mar 31 14:33:27 2024	1711888407	559	387	947	381
Sun Mar 31 14:33:46 2024	1711888426	365	583	947	583
Sun Mar 31 14:33:20 2024	1711888400	438	511	949	503
Sun Mar 31 14:33:29 2024	1711888409	411	539	951	532
Sun Mar 31 14:33:20 2024	1711888400	425	527	953	522
Sun Mar 31 14:33:28 2024	1711888408	469	484	953	478
Sun Mar 31 14:33:09 2024	1711888389	465	491	956	484
Sun Mar 31 14:33:24 2024	1711888404	553	405	958	400
Sun Mar 31 14:33:46 2024	1711888426	389	568	958	567
Sun Mar 31 14:33:13 2024	1711888393	535	422	958	416
Sun Mar 31 14:33:19 2024	1711888399	514	445	959	445
Sun Mar 31 14:33:09 2024	1711888389	662	299	961	295
Sun Mar 31 14:33:19 2024	1711888399	543	429	971	422
Sun Mar 31 14:33:14 2024	1711888394	443	528	972	523
Sun Mar 31 14:33:46 2024	1711888426	410	562	972	562
Sun Mar 31 14:33:09 2024	1711888389	478	495	973	492
Sun Mar 31 14:33:23 2024	1711888403	619	361	980	358
Sun Mar 31 14:33:09 2024	1711888389	664	316	980	308
Sun Mar 31 14:33:16 2024	1711888396	618	362	981	356
Sun Mar 31 14:33:23 2024	1711888403	633	350	983	348
Sun Mar 31 14:33:23 2024	1711888403	610	376	986	369
Sun Mar 31 14:33:20 2024	1711888400	480	507	987	501
Sun Mar 31 14:33:13 2024	1711888393	555	433	988	433
Sun Mar 31 14:33:13 2024	1711888393	556	437	993	430
Sun Mar 31 14:33:29 2024	1711888409	450	548	997	541
Sun Mar 31 14:33:09 2024	1711888389	479	520	999	514
Sun Mar 31 14:33:13 2024	1711888393	560	440	999	433
Sun Mar 31 14:33:30 2024	1711888410	460	547	1007	545
Sun Mar 31 14:33:30 2024	1711888410	468	543	1011	536
Sun Mar 31 14:33:15 2024	1711888395	279	737	1016	730
Sun Mar 31 14:33:19 2024	1711888399	569	447	1016	440
Sun Mar 31 14:33:17 2024	1711888397	456	560	1017	550
Sun Mar 31 14:33:09 2024	1711888389	488	530	1018	521
Sun Mar 31 14:33:20 2024	1711888400	323	696	1019	690
Sun Mar 31 14:33:20 2024	1711888400	496	526	1022	513
Sun Mar 31 14:33:14 2024	1711888394	557	465	1022	460
Sun Mar 31 14:33:30 2024	1711888410	532	497	1029	496
Sun Mar 31 14:33:20 2024	1711888400	317	713	1030	707
Sun Mar 31 14:33:19 2024	1711888399	522	511	1033	506
Sun Mar 31 14:33:25 2024	1711888405	576	460	1036	454
Sun Mar 31 14:33:09 2024	1711888389	490	548	1039	541
Sun Mar 31 14:33:20 2024	1711888400	503	536	1039	530
Sun Mar 31 14:33:45 2024	1711888425	621	418	1039	412
Sun Mar 31 14:33:46 2024	1711888426	422	619	1040	617
Sun Mar 31 14:33:46 2024	1711888426	426	615	1041	615
Sun Mar 31 14:33:46 2024	1711888426	435	607	1042	607
Sun Mar 31 14:33:46 2024	1711888426	421	621	1042	621
Sun Mar 31 14:33:46 2024	1711888426	424	622	1046	622
Sun Mar 31 14:33:46 2024	1711888426	436	611	1047	611
Sun Mar 31 14:33:25 2024	1711888405	591	456	1048	449
Sun Mar 31 14:33:46 2024	1711888426	425	623	1048	622
Sun Mar 31 14:33:46 2024	1711888426	426	623	1049	623
Sun Mar 31 14:33:46 2024	1711888426	433	616	1049	616
Sun Mar 31 14:33:27 2024	1711888407	576	473	1049	473
Sun Mar 31 14:33:28 2024	1711888408	597	452	1049	450
Sun Mar 31 14:33:46 2024	1711888426	440	610	1050	610
Sun Mar 31 14:33:46 2024	1711888426	438	614	1052	614
Sun Mar 31 14:33:16 2024	1711888396	633	419	1052	415
Sun Mar 31 14:33:21 2024	1711888401	541	511	1053	509
Sun Mar 31 14:33:20 2024	1711888400	571	484	1055	479
Sun Mar 31 14:33:29 2024	1711888409	483	573	1056	568
Sun Mar 31 14:33:25 2024	1711888405	467	590	1057	588
Sun Mar 31 14:33:14 2024	1711888394	554	505	1060	501
Sun Mar 31 14:33:19 2024	1711888399	502	562	1064	552
Sun Mar 31 14:33:28 2024	1711888408	478	587	1065	575
Sun Mar 31 14:33:24 2024	1711888404	583	484	1066	479
Sun Mar 31 14:33:32 2024	1711888412	568	500	1068	495
Sun Mar 31 14:33:45 2024	1711888425	612	459	1071	457
Sun Mar 31 14:33:39 2024	1711888419	551	521	1073	521
Sun Mar 31 14:33:30 2024	1711888410	541	533	1074	527
Sun Mar 31 14:33:39 2024	1711888419	544	531	1075	519
Sun Mar 31 14:33:29 2024	1711888409	528	549	1077	543
Sun Mar 31 14:33:38 2024	1711888418	550	527	1077	519
Sun Mar 31 14:33:09 2024	1711888389	502	576	1078	568
Sun Mar 31 14:33:19 2024	1711888399	515	563	1078	560
Sun Mar 31 14:33:25 2024	1711888405	542	538	1080	533
Sun Mar 31 14:33:45 2024	1711888425	601	480	1081	478
Sun Mar 31 14:33:25 2024	1711888405	533	548	1081	540
Sun Mar 31 14:33:26 2024	1711888406	565	518	1082	511
Sun Mar 31 14:33:40 2024	1711888420	564	519	1082	515
Sun Mar 31 14:33:32 2024	1711888412	518	565	1083	564
Sun Mar 31 14:33:24 2024	1711888404	595	490	1085	483
Sun Mar 31 14:33:38 2024	1711888418	547	540	1087	531
Sun Mar 31 14:33:40 2024	1711888420	533	555	1088	549
Sun Mar 31 14:33:47 2024	1711888427	483	608	1092	608
Sun Mar 31 14:33:09 2024	1711888389	503	589	1092	581
Sun Mar 31 14:33:39 2024	1711888419	533	559	1092	552
Sun Mar 31 14:33:47 2024	1711888427	485	608	1093	608
Sun Mar 31 14:33:18 2024	1711888398	566	527	1093	523
Sun Mar 31 14:33:47 2024	1711888427	474	620	1093	618
Sun Mar 31 14:33:26 2024	1711888406	513	581	1094	579
Sun Mar 31 14:33:29 2024	1711888409	545	550	1095	547
Sun Mar 31 14:33:20 2024	1711888400	445	654	1099	645
Sun Mar 31 14:33:31 2024	1711888411	549	551	1100	542
Sun Mar 31 14:33:47 2024	1711888427	487	614	1100	614
Sun Mar 31 14:33:47 2024	1711888427	487	614	1100	614
Sun Mar 31 14:33:40 2024	1711888420	568	532	1101	526
Sun Mar 31 14:33:25 2024	1711888405	553	550	1103	545
Sun Mar 31 14:33:45 2024	1711888425	600	503	1103	500
Sun Mar 31 14:33:39 2024	1711888419	550	554	1105	548
Sun Mar 31 14:33:19 2024	1711888399	584	521	1105	514
Sun Mar 31 14:33:35 2024	1711888415	565	540	1105	535
Sun Mar 31 14:33:32 2024	1711888412	524	582	1106	575
Sun Mar 31 14:33:45 2024	1711888425	609	497	1107	497
Sun Mar 31 14:33:35 2024	1711888415	570	538	1108	532
Sun Mar 31 14:33:09 2024	1711888389	515	595	1110	588
Sun Mar 31 14:33:17 2024	1711888397	453	657	1110	650
Sun Mar 31 14:33:14 2024	1711888394	551	559	1110	554
Sun Mar 31 14:33:45 2024	1711888425	595	516	1111	508
Sun Mar 31 14:33:24 2024	1711888404	617	496	1112	487
Sun Mar 31 14:33:35 2024	1711888415	537	576	1113	568
Sun Mar 31 14:33:16 2024	1711888396	671	442	1113	434
Sun Mar 31 14:33:35 2024	1711888415	536	577	1114	568
Sun Mar 31 14:33:31 2024	1711888411	569	545	1114	535
Sun Mar 31 14:33:29 2024	1711888409	564	551	1115	543
Sun Mar 31 14:33:25 2024	1711888405	535	579	1115	570
Sun Mar 31 14:33:45 2024	1711888425	603	512	1115	509
Sun Mar 31 14:33:28 2024	1711888408	486	630	1116	625
Sun Mar 31 14:33:30 2024	1711888410	550	569	1119	568
Sun Mar 31 14:33:21 2024	1711888401	666	454	1120	447
Sun Mar 31 14:33:09 2024	1711888389	324	800	1123	799
Sun Mar 31 14:33:40 2024	1711888420	534	592	1126	586
Sun Mar 31 14:33:14 2024	1711888394	554	573	1127	568
Sun Mar 31 14:33:34 2024	1711888414	546	582	1128	576
Sun Mar 31 14:33:14 2024	1711888394	511	618	1129	614
Sun Mar 31 14:33:20 2024	1711888400	488	641	1129	626
Sun Mar 31 14:33:29 2024	1711888409	487	642	1129	635
Sun Mar 31 14:33:18 2024	1711888398	606	525	1131	519
Sun Mar 31 14:33:32 2024	1711888412	550	581	1131	573
Sun Mar 31 14:33:31 2024	1711888411	568	564	1132	556
Sun Mar 31 14:33:16 2024	1711888396	535	600	1135	593
Sun Mar 31 14:33:22 2024	1711888402	543	594	1136	587
Sun Mar 31 14:33:25 2024	1711888405	613	524	1137	518
Sun Mar 31 14:33:38 2024	1711888418	581	555	1137	547
Sun Mar 31 14:33:22 2024	1711888402	513	626	1139	621
Sun Mar 31 14:33:14 2024	1711888394	509	631	1140	629
Sun Mar 31 14:33:47 2024	1711888427	493	649	1142	649
Sun Mar 31 14:33:47 2024	1711888427	589	554	1142	554
Sun Mar 31 14:33:21 2024	1711888401	525	619	1144	615
Sun Mar 31 14:33:47 2024	1711888427	493	651	1144	651
Sun Mar 31 14:33:47 2024	1711888427	553	591	1144	590
Sun Mar 31 14:33:36 2024	1711888416	620	527	1147	520
Sun Mar 31 14:33:40 2024	1711888420	533	614	1147	608
Sun Mar 31 14:33:45 2024	1711888425	632	516	1147	516
Sun Mar 31 14:33:37 2024	1711888417	539	609	1148	600
Sun Mar 31 14:33:36 2024	1711888416	597	551	1148	548
Sun Mar 31 14:33:41 2024	1711888421	566	583	1149	579
Sun Mar 31 14:33:14 2024	1711888394	516	632	1149	624
Sun Mar 31 14:33:27 2024	1711888407	665	484	1149	475
Sun Mar 31 14:33:33 2024	1711888413	598	552	1149	549
Sun Mar 31 14:33:33 2024	1711888413	603	547	1150	543
Sun Mar 31 14:33:31 2024	1711888411	558	592	1150	585
Sun Mar 31 14:33:33 2024	1711888413	569	581	1150	578
Sun Mar 31 14:33:38 2024	1711888418	607	544	1151	537
Sun Mar 31 14:33:36 2024	1711888416	591	560	1151	554
Sun Mar 31 14:33:14 2024	1711888394	507	643	1151	637
Sun Mar 31 14:33:32 2024	1711888412	539	616	1154	614
Sun Mar 31 14:33:35 2024	1711888415	612	542	1154	535
Sun Mar 31 14:33:31 2024	1711888411	557	597	1154	590
Sun Mar 31 14:33:33 2024	1711888413	610	545	1154	538
Sun Mar 31 14:33:26 2024	1711888406	568	587	1155	584
Sun Mar 31 14:33:43 2024	1711888423	610	545	1155	540
Sun Mar 31 14:33:28 2024	1711888408	478	678	1156	670
Sun Mar 31 14:33:22 2024	1711888402	531	625	1157	620
Sun Mar 31 14:33:41 2024	1711888421	555	603	1157	597
Sun Mar 31 14:33:35 2024	1711888415	609	550	1158	542
Sun Mar 31 14:33:19 2024	1711888399	544	614	1158	609
Sun Mar 31 14:33:33 2024	1711888413	626	534	1160	531
Sun Mar 31 14:33:20 2024	1711888400	505	656	1161	649
Sun Mar 31 14:33:47 2024	1711888427	564	598	1161	597
Sun Mar 31 14:33:09 2024	1711888389	514	648	1162	609
Sun Mar 31 14:33:44 2024	1711888424	609	553	1162	547
Sun Mar 31 14:33:28 2024	1711888408	471	691	1162	687
Sun Mar 31 14:33:44 2024	1711888424	551	613	1164	609
Sun Mar 31 14:33:17 2024	1711888397	451	713	1164	707
Sun Mar 31 14:33:18 2024	1711888398	669	496	1165	496
Sun Mar 31 14:33:09 2024	1711888389	526	639	1165	638
Sun Mar 31 14:33:22 2024	1711888402	464	701	1166	691
Sun Mar 31 14:33:17 2024	1711888397	466	700	1166	695
Sun Mar 31 14:33:18 2024	1711888398	661	506	1167	504
Sun Mar 31 14:33:13 2024	1711888393	538	629	1167	592
Sun Mar 31 14:33:09 2024	1711888389	363	804	1167	804
Sun Mar 31 14:33:42 2024	1711888422	597	570	1167	563
Sun Mar 31 14:33:44 2024	1711888424	561	607	1168	599
Sun Mar 31 14:33:44 2024	1711888424	586	583	1169	575
Sun Mar 31 14:33:33 2024	1711888413	604	566	1171	564
Sun Mar 31 14:33:41 2024	1711888421	555	615	1171	608
Sun Mar 31 14:33:09 2024	1711888389	536	635	1172	632
Sun Mar 31 14:33:35 2024	1711888415	577	595	1172	589
Sun Mar 31 14:33:16 2024	1711888396	626	546	1172	538
Sun Mar 31 14:33:43 2024	1711888423	582	590	1172	582
Sun Mar 31 14:33:16 2024	1711888396	675	498	1172	456
Sun Mar 31 14:33:45 2024	1711888425	647	526	1173	524
Sun Mar 31 14:33:28 2024	1711888408	485	689	1174	685
Sun Mar 31 14:33:19 2024	1711888399	597	577	1174	572
Sun Mar 31 14:33:33 2024	1711888413	566	608	1174	602
Sun Mar 31 14:33:37 2024	1711888417	582	593	1175	587
Sun Mar 31 14:33:37 2024	1711888417	565	611	1176	603
Sun Mar 31 14:33:28 2024	1711888408	361	815	1176	815
Sun Mar 31 14:33:23 2024	1711888403	671	506	1177	501
Sun Mar 31 14:33:34 2024	1711888414	556	622	1177	615
Sun Mar 31 14:33:47 2024	1711888427	566	611	1178	611
Sun Mar 31 14:33:45 2024	1711888425	643	535	1178	535
Sun Mar 31 14:33:14 2024	1711888394	580	598	1178	589
Sun Mar 31 14:33:35 2024	1711888415	575	604	1178	604
Sun Mar 31 14:33:47 2024	1711888427	567	612	1179	611
Sun Mar 31 14:33:09 2024	1711888389	375	804	1179	804
Sun Mar 31 14:33:47 2024	1711888427	550	631	1180	630
Sun Mar 31 14:33:40 2024	1711888420	523	659	1181	650
Sun Mar 31 14:33:47 2024	1711888427	593	589	1182	588
Sun Mar 31 14:33:43 2024	1711888423	637	545	1182	539
Sun Mar 31 14:33:43 2024	1711888423	595	588	1183	581
Sun Mar 31 14:33:42 2024	1711888422	604	580	1183	571
Sun Mar 31 14:33:44 2024	1711888424	572	611	1184	605
Sun Mar 31 14:33:31 2024	1711888411	577	606	1184	603
Sun Mar 31 14:33:47 2024	1711888427	526	658	1185	658
Sun Mar 31 14:33:47 2024	1711888427	598	587	1185	587
Sun Mar 31 14:33:44 2024	1711888424	593	592	1185	589
Sun Mar 31 14:33:31 2024	1711888411	607	579	1187	575
Sun Mar 31 14:33:47 2024	1711888427	593	594	1187	594
Sun Mar 31 14:33:44 2024	1711888424	576	611	1187	603
Sun Mar 31 14:33:34 2024	1711888414	616	572	1188	569
Sun Mar 31 14:33:47 2024	1711888427	581	607	1188	607
Sun Mar 31 14:33:47 2024	1711888427	572	617	1189	615
Sun Mar 31 14:33:47 2024	1711888427	581	607	1189	607
Sun Mar 31 14:33:47 2024	1711888427	587	603	1190	603
Sun Mar 31 14:33:47 2024	1711888427	586	605	1192	604
Sun Mar 31 14:33:42 2024	1711888422	640	552	1192	548
Sun Mar 31 14:33:47 2024	1711888427	576	617	1192	613
Sun Mar 31 14:33:47 2024	1711888427	589	604	1192	604
Sun Mar 31 14:33:47 2024	1711888427	636	557	1193	557
Sun Mar 31 14:33:38 2024	1711888418	588	605	1193	605
Sun Mar 31 14:33:47 2024	1711888427	583	610	1193	609
Sun Mar 31 14:33:43 2024	1711888423	576	617	1193	613
Sun Mar 31 14:33:47 2024	1711888427	596	597	1194	597
Sun Mar 31 14:33:14 2024	1711888394	529	665	1194	663
Sun Mar 31 14:33:09 2024	1711888389	540	654	1194	644
Sun Mar 31 14:33:47 2024	1711888427	597	597	1194	597
Sun Mar 31 14:33:44 2024	1711888424	614	581	1195	574
Sun Mar 31 14:33:34 2024	1711888414	630	566	1196	556
Sun Mar 31 14:33:47 2024	1711888427	577	619	1196	619
Sun Mar 31 14:33:34 2024	1711888414	581	615	1196	608
Sun Mar 31 14:33:17 2024	1711888397	452	745	1197	738
Sun Mar 31 14:33:20 2024	1711888400	603	594	1197	590
Sun Mar 31 14:33:47 2024	1711888427	582	615	1197	615
Sun Mar 31 14:33:09 2024	1711888389	390	809	1199	809
Sun Mar 31 14:33:47 2024	1711888427	579	620	1199	620
Sun Mar 31 14:33:24 2024	1711888404	254	945	1199	475
Sun Mar 31 14:33:25 2024	1711888405	621	578	1200	576
Sun Mar 31 14:33:21 2024	1711888401	749	451	1200	445
Sun Mar 31 14:33:43 2024	1711888423	594	607	1201	600
Sun Mar 31 14:33:31 2024	1711888411	534	669	1202	660
Sun Mar 31 14:33:21 2024	1711888401	486	716	1202	681
Sun Mar 31 14:33:44 2024	1711888424	595	608	1202	603
Sun Mar 31 14:33:47 2024	1711888427	598	604	1202	604
Sun Mar 31 14:33:17 2024	1711888397	603	599	1202	597
Sun Mar 31 14:33:37 2024	1711888417	565	639	1204	633
Sun Mar 31 14:33:45 2024	1711888425	649	555	1204	555
Sun Mar 31 14:33:28 2024	1711888408	464	740	1204	735
Sun Mar 31 14:33:24 2024	1711888404	665	539	1205	531
Sun Mar 31 14:33:24 2024	1711888404	674	531	1205	522
Sun Mar 31 14:33:47 2024	1711888427	589	620	1209	620
Sun Mar 31 14:33:43 2024	1711888423	573	639	1212	628
Sun Mar 31 14:33:17 2024	1711888397	756	457	1213	457
Sun Mar 31 14:33:22 2024	1711888402	615	597	1213	589
Sun Mar 31 14:33:34 2024	1711888414	570	645	1216	639
Sun Mar 31 14:33:22 2024	1711888402	496	720	1216	713
Sun Mar 31 14:33:18 2024	1711888398	338	881	1219	875
Sun Mar 31 14:33:17 2024	1711888397	513	711	1224	710
Sun Mar 31 14:33:15 2024	1711888395	502	723	1225	717
Sun Mar 31 14:33:31 2024	1711888411	574	652	1226	648
Sun Mar 31 14:33:33 2024	1711888413	619	609	1228	600
Sun Mar 31 14:33:16 2024	1711888396	761	467	1229	462
Sun Mar 31 14:33:37 2024	1711888417	587	642	1229	640
Sun Mar 31 14:33:20 2024	1711888400	520	711	1231	703
Sun Mar 31 14:33:11 2024	1711888391	658	573	1231	567
Sun Mar 31 14:33:32 2024	1711888412	662	570	1232	562
Sun Mar 31 14:33:17 2024	1711888397	507	728	1235	728
Sun Mar 31 14:33:23 2024	1711888403	547	690	1236	681
Sun Mar 31 14:33:32 2024	1711888412	656	580	1237	573
Sun Mar 31 14:33:28 2024	1711888408	367	870	1237	870
Sun Mar 31 14:33:45 2024	1711888425	617	622	1238	615
Sun Mar 31 14:33:19 2024	1711888399	629	613	1242	607
Sun Mar 31 14:33:31 2024	1711888411	572	672	1244	666
Sun Mar 31 14:33:11 2024	1711888391	703	543	1246	540
Sun Mar 31 14:33:18 2024	1711888398	694	553	1248	553
Sun Mar 31 14:33:34 2024	1711888414	658	590	1248	580
Sun Mar 31 14:33:14 2024	1711888394	533	718	1250	712
Sun Mar 31 14:33:14 2024	1711888394	599	653	1252	647
Sun Mar 31 14:33:15 2024	1711888395	531	722	1253	716
Sun Mar 31 14:33:18 2024	1711888398	694	561	1255	560
Sun Mar 31 14:33:24 2024	1711888404	536	720	1256	712
Sun Mar 31 14:33:11 2024	1711888391	702	554	1256	542
Sun Mar 31 14:33:16 2024	1711888396	636	624	1260	624
Sun Mar 31 14:33:17 2024	1711888397	544	717	1261	712
Sun Mar 31 14:33:24 2024	1711888404	704	557	1261	549
Sun Mar 31 14:33:16 2024	1711888396	601	661	1262	652
Sun Mar 31 14:33:11 2024	1711888391	712	552	1264	547
Sun Mar 31 14:33:24 2024	1711888404	543	725	1269	721
Sun Mar 31 14:33:15 2024	1711888395	528	741	1269	739
Sun Mar 31 14:33:09 2024	1711888389	552	717	1269	709
Sun Mar 31 14:33:16 2024	1711888396	508	762	1270	756
Sun Mar 31 14:33:22 2024	1711888402	679	595	1275	592
Sun Mar 31 14:33:16 2024	1711888396	519	758	1277	750
Sun Mar 31 14:33:18 2024	1711888398	344	933	1277	922
Sun Mar 31 14:33:28 2024	1711888408	787	493	1280	487
Sun Mar 31 14:33:18 2024	1711888398	701	580	1281	576
Sun Mar 31 14:33:15 2024	1711888395	743	538	1281	531
Sun Mar 31 14:33:09 2024	1711888389	562	721	1283	716
Sun Mar 31 14:33:24 2024	1711888404	522	763	1285	732
Sun Mar 31 14:33:19 2024	1711888399	638	646	1285	641
Sun Mar 31 14:33:18 2024	1711888398	707	582	1289	576
Sun Mar 31 14:33:12 2024	1711888392	560	729	1289	721
Sun Mar 31 14:33:15 2024	1711888395	539	754	1293	753
Sun Mar 31 14:33:24 2024	1711888404	513	781	1294	775
Sun Mar 31 14:33:10 2024	1711888390	303	994	1297	994
Sun Mar 31 14:33:27 2024	1711888407	516	786	1302	781
Sun Mar 31 14:33:09 2024	1711888389	565	738	1302	732
Sun Mar 31 14:33:16 2024	1711888396	533	772	1305	755
Sun Mar 31 14:33:10 2024	1711888390	279	1028	1307	1028
Sun Mar 31 14:33:28 2024	1711888408	449	861	1310	860
Sun Mar 31 14:33:19 2024	1711888399	516	805	1321	805
Sun Mar 31 14:33:09 2024	1711888389	579	742	1321	735
Sun Mar 31 14:33:10 2024	1711888390	269	1056	1325	1052
Sun Mar 31 14:33:23 2024	1711888403	551	776	1326	773
Sun Mar 31 14:33:28 2024	1711888408	426	903	1330	903
Sun Mar 31 14:33:16 2024	1711888396	545	787	1331	782
Sun Mar 31 14:33:20 2024	1711888400	489	844	1332	844
