starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 30 18:51:29 2024	1711821089	681	386	1067	386
Sat Mar 30 18:51:30 2024	1711821090	448	619	1067	618
Sat Mar 30 18:51:29 2024	1711821089	680	387	1067	387
Sat Mar 30 18:51:29 2024	1711821089	682	386	1068	384
Sat Mar 30 18:51:29 2024	1711821089	686	382	1068	382
Sat Mar 30 18:51:29 2024	1711821089	689	379	1069	379
Sat Mar 30 18:51:29 2024	1711821089	570	499	1069	498
Sat Mar 30 18:51:30 2024	1711821090	495	574	1069	574
Sat Mar 30 18:51:30 2024	1711821090	509	560	1069	560
Sat Mar 30 18:51:30 2024	1711821090	492	578	1070	577
Sat Mar 30 18:51:29 2024	1711821089	654	417	1071	417
Sat Mar 30 18:51:30 2024	1711821090	483	587	1071	587
Sat Mar 30 18:51:29 2024	1711821089	690	381	1071	381
Sat Mar 30 18:51:29 2024	1711821089	591	480	1071	480
Sat Mar 30 18:51:30 2024	1711821090	481	590	1071	590
Sat Mar 30 18:51:30 2024	1711821090	483	588	1071	588
Sat Mar 30 18:51:29 2024	1711821089	592	479	1071	479
Sat Mar 30 18:51:29 2024	1711821089	686	385	1072	385
Sat Mar 30 18:51:30 2024	1711821090	497	575	1072	575
Sat Mar 30 18:51:30 2024	1711821090	499	574	1072	573
Sat Mar 30 18:51:29 2024	1711821089	685	388	1073	387
Sat Mar 30 18:51:29 2024	1711821089	687	387	1073	387
Sat Mar 30 18:51:29 2024	1711821089	689	385	1073	385
Sat Mar 30 18:51:29 2024	1711821089	641	433	1074	433
Sat Mar 30 18:51:29 2024	1711821089	535	539	1075	539
Sat Mar 30 18:51:29 2024	1711821089	688	386	1075	385
Sat Mar 30 18:51:29 2024	1711821089	584	490	1075	490
Sat Mar 30 18:51:29 2024	1711821089	530	545	1075	545
Sat Mar 30 18:51:30 2024	1711821090	496	579	1075	579
Sat Mar 30 18:51:29 2024	1711821089	651	425	1075	424
Sat Mar 30 18:51:29 2024	1711821089	544	531	1075	531
Sat Mar 30 18:51:29 2024	1711821089	534	541	1076	541
Sat Mar 30 18:51:29 2024	1711821089	689	388	1076	386
Sat Mar 30 18:51:29 2024	1711821089	661	415	1076	415
Sat Mar 30 18:51:29 2024	1711821089	578	498	1076	498
Sat Mar 30 18:51:29 2024	1711821089	658	419	1077	419
Sat Mar 30 18:51:29 2024	1711821089	649	429	1077	428
Sat Mar 30 18:51:29 2024	1711821089	599	479	1078	479
Sat Mar 30 18:51:29 2024	1711821089	540	539	1078	538
Sat Mar 30 18:51:29 2024	1711821089	643	435	1079	435
Sat Mar 30 18:51:29 2024	1711821089	543	536	1079	535
Sat Mar 30 18:51:29 2024	1711821089	543	536	1079	534
Sat Mar 30 18:51:29 2024	1711821089	540	539	1079	539
Sat Mar 30 18:51:29 2024	1711821089	587	492	1080	492
Sat Mar 30 18:51:29 2024	1711821089	549	531	1080	531
Sat Mar 30 18:51:29 2024	1711821089	553	528	1081	528
Sat Mar 30 18:51:29 2024	1711821089	578	503	1081	503
Sat Mar 30 18:51:29 2024	1711821089	547	534	1081	534
Sat Mar 30 18:51:29 2024	1711821089	579	503	1081	502
Sat Mar 30 18:51:29 2024	1711821089	546	537	1083	537
Sat Mar 30 18:51:29 2024	1711821089	551	532	1083	532
Sat Mar 30 18:51:29 2024	1711821089	683	403	1085	402
Sat Mar 30 18:51:30 2024	1711821090	467	621	1088	620
Sat Mar 30 18:51:30 2024	1711821090	418	671	1089	671
Sat Mar 30 18:51:29 2024	1711821089	569	522	1091	522
Sat Mar 30 18:51:29 2024	1711821089	690	403	1093	403
Sat Mar 30 18:51:29 2024	1711821089	698	395	1094	395
Sat Mar 30 18:51:30 2024	1711821090	418	676	1094	675
Sat Mar 30 18:51:29 2024	1711821089	690	405	1095	403
Sat Mar 30 18:51:30 2024	1711821090	425	670	1095	670
Sat Mar 30 18:51:30 2024	1711821090	453	642	1095	642
Sat Mar 30 18:51:29 2024	1711821089	698	397	1095	396
Sat Mar 30 18:51:30 2024	1711821090	472	625	1096	625
Sat Mar 30 18:51:30 2024	1711821090	465	632	1097	631
Sat Mar 30 18:51:30 2024	1711821090	525	573	1098	571
Sat Mar 30 18:51:30 2024	1711821090	473	625	1098	625
Sat Mar 30 18:51:30 2024	1711821090	463	635	1099	635
Sat Mar 30 18:51:30 2024	1711821090	468	630	1099	629
Sat Mar 30 18:51:30 2024	1711821090	468	631	1099	631
Sat Mar 30 18:51:30 2024	1711821090	429	670	1099	670
Sat Mar 30 18:51:30 2024	1711821090	416	684	1099	683
Sat Mar 30 18:51:30 2024	1711821090	523	576	1099	575
Sat Mar 30 18:51:30 2024	1711821090	429	671	1100	670
Sat Mar 30 18:51:30 2024	1711821090	526	575	1100	575
Sat Mar 30 18:51:30 2024	1711821090	523	577	1101	577
Sat Mar 30 18:51:29 2024	1711821089	693	408	1101	407
Sat Mar 30 18:51:30 2024	1711821090	418	683	1101	681
Sat Mar 30 18:51:30 2024	1711821090	422	679	1101	679
Sat Mar 30 18:51:30 2024	1711821090	519	583	1102	582
Sat Mar 30 18:51:29 2024	1711821089	696	427	1123	427
Sat Mar 30 18:51:29 2024	1711821089	703	429	1132	429
Sat Mar 30 18:51:29 2024	1711821089	700	433	1133	432
Sat Mar 30 18:51:27 2024	1711821087	495	670	1165	670
Sat Mar 30 18:51:27 2024	1711821087	495	686	1181	685
Sat Mar 30 18:51:28 2024	1711821088	577	606	1183	606
Sat Mar 30 18:51:28 2024	1711821088	623	561	1184	561
Sat Mar 30 18:51:28 2024	1711821088	611	575	1186	574
Sat Mar 30 18:51:27 2024	1711821087	516	671	1187	670
Sat Mar 30 18:51:27 2024	1711821087	517	671	1188	671
Sat Mar 30 18:51:27 2024	1711821087	517	672	1189	671
Sat Mar 30 18:51:28 2024	1711821088	610	580	1190	580
Sat Mar 30 18:51:28 2024	1711821088	579	611	1190	608
Sat Mar 30 18:51:27 2024	1711821087	490	701	1191	700
Sat Mar 30 18:51:28 2024	1711821088	522	671	1193	671
Sat Mar 30 18:51:27 2024	1711821087	568	626	1193	625
Sat Mar 30 18:51:27 2024	1711821087	572	623	1196	623
Sat Mar 30 18:51:28 2024	1711821088	547	649	1196	649
Sat Mar 30 18:51:27 2024	1711821087	495	702	1196	702
Sat Mar 30 18:51:27 2024	1711821087	496	708	1204	708
Sat Mar 30 18:51:28 2024	1711821088	536	674	1209	674
Sat Mar 30 18:51:28 2024	1711821088	606	608	1214	607
Sat Mar 30 18:51:28 2024	1711821088	605	610	1215	610
Sat Mar 30 18:51:28 2024	1711821088	606	610	1215	610
Sat Mar 30 18:51:28 2024	1711821088	606	612	1217	611
Sat Mar 30 18:51:28 2024	1711821088	609	609	1218	609
Sat Mar 30 18:51:28 2024	1711821088	608	610	1219	610
Sat Mar 30 18:51:28 2024	1711821088	609	610	1219	610
Sat Mar 30 18:51:28 2024	1711821088	611	609	1220	609
Sat Mar 30 18:51:28 2024	1711821088	613	609	1221	609
Sat Mar 30 18:51:28 2024	1711821088	606	615	1221	610
Sat Mar 30 18:51:27 2024	1711821087	565	663	1228	662
Sat Mar 30 18:51:27 2024	1711821087	567	666	1233	665
Sat Mar 30 18:51:27 2024	1711821087	559	678	1236	677
Sat Mar 30 18:51:27 2024	1711821087	556	681	1237	680
Sat Mar 30 18:51:27 2024	1711821087	561	681	1242	680
Sat Mar 30 18:51:27 2024	1711821087	639	607	1245	606
Sat Mar 30 18:51:27 2024	1711821087	643	606	1249	605
Sat Mar 30 18:51:28 2024	1711821088	630	630	1259	629
Sat Mar 30 18:51:27 2024	1711821087	575	691	1266	691
Sat Mar 30 18:51:28 2024	1711821088	630	638	1268	637
Sat Mar 30 18:51:28 2024	1711821088	630	639	1268	639
Sat Mar 30 18:51:28 2024	1711821088	629	645	1273	642
Sat Mar 30 18:51:28 2024	1711821088	631	643	1274	641
Sat Mar 30 18:51:28 2024	1711821088	608	666	1275	665
Sat Mar 30 18:51:28 2024	1711821088	609	667	1276	666
Sat Mar 30 18:51:28 2024	1711821088	663	613	1276	613
Sat Mar 30 18:51:28 2024	1711821088	664	612	1276	612
Sat Mar 30 18:51:28 2024	1711821088	606	671	1277	671
Sat Mar 30 18:51:28 2024	1711821088	613	664	1277	664
Sat Mar 30 18:51:27 2024	1711821087	598	679	1277	679
Sat Mar 30 18:51:27 2024	1711821087	596	682	1278	682
Sat Mar 30 18:51:27 2024	1711821087	576	703	1279	700
Sat Mar 30 18:51:27 2024	1711821087	579	700	1280	700
Sat Mar 30 18:51:28 2024	1711821088	665	616	1281	616
Sat Mar 30 18:51:28 2024	1711821088	617	665	1282	664
Sat Mar 30 18:51:27 2024	1711821087	572	711	1282	711
Sat Mar 30 18:51:28 2024	1711821088	623	659	1283	659
Sat Mar 30 18:51:28 2024	1711821088	617	669	1286	669
Sat Mar 30 18:51:27 2024	1711821087	573	713	1286	713
Sat Mar 30 18:51:28 2024	1711821088	681	607	1287	606
Sat Mar 30 18:51:28 2024	1711821088	619	669	1288	668
Sat Mar 30 18:51:27 2024	1711821087	574	715	1289	715
Sat Mar 30 18:51:27 2024	1711821087	576	714	1290	712
Sat Mar 30 18:51:27 2024	1711821087	572	718	1291	718
Sat Mar 30 18:51:27 2024	1711821087	575	717	1292	716
Sat Mar 30 18:51:28 2024	1711821088	603	695	1298	694
Sat Mar 30 18:51:28 2024	1711821088	610	700	1310	700
Sat Mar 30 18:51:27 2024	1711821087	629	717	1346	717
Sat Mar 30 18:51:27 2024	1711821087	647	699	1346	699
Sat Mar 30 18:51:27 2024	1711821087	667	681	1348	681
Sat Mar 30 18:51:27 2024	1711821087	632	717	1348	717
Sat Mar 30 18:51:27 2024	1711821087	640	709	1349	708
Sat Mar 30 18:51:27 2024	1711821087	725	624	1349	624
Sat Mar 30 18:51:27 2024	1711821087	689	662	1352	661
Sat Mar 30 18:51:27 2024	1711821087	644	708	1352	706
Sat Mar 30 18:51:27 2024	1711821087	632	720	1352	720
Sat Mar 30 18:51:27 2024	1711821087	669	683	1352	683
Sat Mar 30 18:51:27 2024	1711821087	673	679	1352	679
Sat Mar 30 18:51:27 2024	1711821087	632	720	1352	720
Sat Mar 30 18:51:27 2024	1711821087	636	717	1353	717
Sat Mar 30 18:51:27 2024	1711821087	636	718	1354	718
Sat Mar 30 18:51:27 2024	1711821087	636	718	1354	717
Sat Mar 30 18:51:27 2024	1711821087	635	720	1355	720
Sat Mar 30 18:51:27 2024	1711821087	720	647	1367	646
Sat Mar 30 18:51:27 2024	1711821087	717	654	1370	653
Sat Mar 30 18:51:27 2024	1711821087	718	653	1371	653
Sat Mar 30 18:51:27 2024	1711821087	711	667	1378	664
Sat Mar 30 18:51:27 2024	1711821087	714	668	1382	667
Sat Mar 30 18:51:27 2024	1711821087	724	661	1384	659
Sat Mar 30 18:51:27 2024	1711821087	718	667	1385	667
Sat Mar 30 18:51:27 2024	1711821087	759	631	1390	630
Sat Mar 30 18:51:27 2024	1711821087	688	705	1393	704
Sat Mar 30 18:51:27 2024	1711821087	712	682	1394	681
Sat Mar 30 18:51:27 2024	1711821087	689	705	1394	705
Sat Mar 30 18:51:27 2024	1711821087	690	705	1395	705
Sat Mar 30 18:51:27 2024	1711821087	730	666	1395	666
Sat Mar 30 18:51:27 2024	1711821087	717	678	1396	677
Sat Mar 30 18:51:27 2024	1711821087	730	667	1397	666
Sat Mar 30 18:51:27 2024	1711821087	720	678	1398	678
Sat Mar 30 18:51:27 2024	1711821087	701	697	1398	694
Sat Mar 30 18:51:27 2024	1711821087	708	690	1398	690
Sat Mar 30 18:51:27 2024	1711821087	702	696	1398	696
Sat Mar 30 18:51:27 2024	1711821087	725	673	1398	673
Sat Mar 30 18:51:27 2024	1711821087	720	678	1399	677
Sat Mar 30 18:51:27 2024	1711821087	726	673	1399	672
Sat Mar 30 18:51:27 2024	1711821087	732	667	1399	666
Sat Mar 30 18:51:27 2024	1711821087	709	691	1400	690
Sat Mar 30 18:51:27 2024	1711821087	741	666	1407	666
Sat Mar 30 18:51:27 2024	1711821087	742	665	1407	665
Sat Mar 30 18:51:27 2024	1711821087	732	675	1408	675
Sat Mar 30 18:51:27 2024	1711821087	735	674	1408	673
Sat Mar 30 18:51:27 2024	1711821087	704	707	1411	705
Sat Mar 30 18:51:27 2024	1711821087	712	700	1411	700
Sat Mar 30 18:51:27 2024	1711821087	739	674	1413	674
Sat Mar 30 18:51:27 2024	1711821087	735	678	1413	678
Sat Mar 30 18:51:27 2024	1711821087	713	701	1414	701
Sat Mar 30 18:51:27 2024	1711821087	748	666	1414	665
Sat Mar 30 18:51:27 2024	1711821087	772	643	1415	643
Sat Mar 30 18:51:27 2024	1711821087	769	646	1416	646
Sat Mar 30 18:51:27 2024	1711821087	748	670	1417	670
Sat Mar 30 18:51:27 2024	1711821087	747	671	1418	671
Sat Mar 30 18:51:27 2024	1711821087	774	644	1419	644
Sat Mar 30 18:51:27 2024	1711821087	775	644	1419	644
Sat Mar 30 18:51:27 2024	1711821087	777	642	1419	642
Sat Mar 30 18:51:27 2024	1711821087	769	651	1420	650
Sat Mar 30 18:51:27 2024	1711821087	778	644	1422	641
Sat Mar 30 18:51:27 2024	1711821087	715	709	1424	709
Sat Mar 30 18:51:27 2024	1711821087	770	656	1426	656
Sat Mar 30 18:51:27 2024	1711821087	774	665	1440	665
