starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 00:20:01 2024	1711923601	116	114	230	113
Mon Apr 01 00:20:32 2024	1711923632	117	113	230	112
Mon Apr 01 00:22:23 2024	1711923743	112	118	230	117
Mon Apr 01 00:22:15 2024	1711923735	114	116	230	115
Mon Apr 01 00:19:23 2024	1711923563	115	114	230	114
Mon Apr 01 00:22:11 2024	1711923731	114	116	230	115
Mon Apr 01 00:20:31 2024	1711923631	111	119	230	119
Mon Apr 01 00:20:49 2024	1711923649	116	114	230	113
Mon Apr 01 00:19:42 2024	1711923582	114	115	230	115
Mon Apr 01 00:20:27 2024	1711923627	114	115	230	113
Mon Apr 01 00:18:49 2024	1711923529	115	115	230	114
Mon Apr 01 00:19:24 2024	1711923564	116	114	230	114
Mon Apr 01 00:20:50 2024	1711923650	116	114	230	114
Mon Apr 01 00:19:10 2024	1711923550	114	115	230	115
Mon Apr 01 00:19:25 2024	1711923565	118	112	230	111
Mon Apr 01 00:20:10 2024	1711923610	116	114	230	114
Mon Apr 01 00:20:25 2024	1711923625	114	116	230	115
Mon Apr 01 00:21:25 2024	1711923685	115	115	230	115
Mon Apr 01 00:19:43 2024	1711923583	116	114	230	113
Mon Apr 01 00:18:57 2024	1711923537	114	116	230	115
Mon Apr 01 00:21:11 2024	1711923671	114	116	230	116
Mon Apr 01 00:19:54 2024	1711923594	115	115	230	114
Mon Apr 01 00:18:53 2024	1711923533	118	112	230	111
Mon Apr 01 00:19:19 2024	1711923559	115	115	230	114
Mon Apr 01 00:18:48 2024	1711923528	113	117	230	117
Mon Apr 01 00:19:08 2024	1711923548	117	114	230	113
Mon Apr 01 00:22:05 2024	1711923725	116	114	230	113
Mon Apr 01 00:19:43 2024	1711923583	114	116	230	114
Mon Apr 01 00:21:35 2024	1711923695	115	115	230	114
Mon Apr 01 00:22:03 2024	1711923723	115	115	230	115
Mon Apr 01 00:22:37 2024	1711923757	116	114	230	114
Mon Apr 01 00:20:15 2024	1711923615	116	114	230	114
Mon Apr 01 00:20:30 2024	1711923630	115	116	230	115
Mon Apr 01 00:19:00 2024	1711923540	116	114	230	114
Mon Apr 01 00:19:14 2024	1711923554	114	116	230	116
Mon Apr 01 00:21:49 2024	1711923709	115	115	230	115
Mon Apr 01 00:20:17 2024	1711923617	112	118	230	118
Mon Apr 01 00:20:10 2024	1711923610	116	115	230	114
Mon Apr 01 00:20:27 2024	1711923627	117	114	230	113
Mon Apr 01 00:22:02 2024	1711923722	115	115	230	114
Mon Apr 01 00:22:48 2024	1711923768	116	114	230	114
Mon Apr 01 00:19:57 2024	1711923597	119	112	230	111
Mon Apr 01 00:22:26 2024	1711923746	115	115	230	115
Mon Apr 01 00:22:15 2024	1711923735	115	116	230	115
Mon Apr 01 00:20:34 2024	1711923634	113	117	230	116
Mon Apr 01 00:18:48 2024	1711923528	118	113	230	112
Mon Apr 01 00:18:53 2024	1711923533	112	119	230	117
Mon Apr 01 00:20:38 2024	1711923638	116	114	230	114
Mon Apr 01 00:20:20 2024	1711923620	115	116	230	115
Mon Apr 01 00:19:22 2024	1711923562	111	119	230	119
Mon Apr 01 00:22:01 2024	1711923721	114	116	230	115
Mon Apr 01 00:19:32 2024	1711923572	118	113	230	113
Mon Apr 01 00:21:05 2024	1711923665	115	115	230	115
Mon Apr 01 00:22:11 2024	1711923731	113	118	231	117
Mon Apr 01 00:22:12 2024	1711923732	115	116	231	115
Mon Apr 01 00:19:50 2024	1711923590	114	116	231	115
Mon Apr 01 00:19:42 2024	1711923582	113	117	231	117
Mon Apr 01 00:18:52 2024	1711923532	117	114	231	113
Mon Apr 01 00:20:32 2024	1711923632	117	114	231	114
Mon Apr 01 00:20:13 2024	1711923613	116	115	231	114
Mon Apr 01 00:21:51 2024	1711923711	115	116	231	116
Mon Apr 01 00:21:23 2024	1711923683	117	114	231	114
Mon Apr 01 00:21:42 2024	1711923702	115	115	231	115
Mon Apr 01 00:19:46 2024	1711923586	117	113	231	113
Mon Apr 01 00:20:40 2024	1711923640	116	114	231	113
Mon Apr 01 00:21:35 2024	1711923695	117	114	231	114
Mon Apr 01 00:22:13 2024	1711923733	116	115	231	115
Mon Apr 01 00:19:11 2024	1711923551	117	114	231	114
Mon Apr 01 00:20:44 2024	1711923644	115	115	231	115
Mon Apr 01 00:21:02 2024	1711923662	116	115	231	114
Mon Apr 01 00:20:58 2024	1711923658	116	115	231	115
Mon Apr 01 00:22:03 2024	1711923723	116	115	231	114
Mon Apr 01 00:18:44 2024	1711923524	115	115	231	115
Mon Apr 01 00:22:36 2024	1711923756	116	115	231	115
Mon Apr 01 00:21:47 2024	1711923707	117	114	231	113
Mon Apr 01 00:19:21 2024	1711923561	114	117	231	116
Mon Apr 01 00:22:08 2024	1711923728	114	117	231	117
Mon Apr 01 00:20:38 2024	1711923638	116	115	231	115
Mon Apr 01 00:20:32 2024	1711923632	116	115	231	115
Mon Apr 01 00:19:19 2024	1711923559	114	117	231	117
Mon Apr 01 00:20:42 2024	1711923642	116	115	231	114
Mon Apr 01 00:21:55 2024	1711923715	116	115	231	114
Mon Apr 01 00:18:56 2024	1711923536	118	113	231	113
Mon Apr 01 00:19:21 2024	1711923561	117	114	231	113
Mon Apr 01 00:20:13 2024	1711923613	115	116	231	116
Mon Apr 01 00:19:02 2024	1711923542	113	118	231	118
Mon Apr 01 00:20:58 2024	1711923658	115	116	231	115
Mon Apr 01 00:19:42 2024	1711923582	116	115	231	114
Mon Apr 01 00:22:01 2024	1711923721	117	114	231	114
Mon Apr 01 00:19:59 2024	1711923599	113	118	231	118
Mon Apr 01 00:21:42 2024	1711923702	115	116	231	115
Mon Apr 01 00:20:02 2024	1711923602	115	116	231	115
Mon Apr 01 00:21:52 2024	1711923712	117	114	231	114
Mon Apr 01 00:22:33 2024	1711923753	111	120	231	119
Mon Apr 01 00:21:01 2024	1711923661	112	119	231	118
Mon Apr 01 00:22:40 2024	1711923760	114	117	231	117
Mon Apr 01 00:19:26 2024	1711923566	118	113	231	112
Mon Apr 01 00:19:41 2024	1711923581	117	114	231	113
Mon Apr 01 00:21:56 2024	1711923716	116	115	231	114
Mon Apr 01 00:20:37 2024	1711923637	116	115	231	114
Mon Apr 01 00:21:12 2024	1711923672	116	115	231	115
Mon Apr 01 00:22:31 2024	1711923751	114	117	231	117
Mon Apr 01 00:22:09 2024	1711923729	116	115	231	114
Mon Apr 01 00:19:54 2024	1711923594	114	117	231	116
Mon Apr 01 00:19:22 2024	1711923562	113	118	231	117
Mon Apr 01 00:22:43 2024	1711923763	117	114	231	113
Mon Apr 01 00:20:20 2024	1711923620	116	115	231	115
Mon Apr 01 00:18:45 2024	1711923525	117	114	231	112
Mon Apr 01 00:18:49 2024	1711923529	115	116	231	116
Mon Apr 01 00:20:47 2024	1711923647	113	118	231	117
Mon Apr 01 00:20:36 2024	1711923636	115	116	231	116
Mon Apr 01 00:22:02 2024	1711923722	116	115	231	114
Mon Apr 01 00:20:02 2024	1711923602	117	115	231	114
Mon Apr 01 00:20:07 2024	1711923607	114	117	231	117
Mon Apr 01 00:20:02 2024	1711923602	117	115	231	114
Mon Apr 01 00:19:26 2024	1711923566	115	116	231	115
Mon Apr 01 00:19:27 2024	1711923567	117	114	231	114
Mon Apr 01 00:22:32 2024	1711923752	115	116	231	115
Mon Apr 01 00:21:36 2024	1711923696	117	115	231	114
Mon Apr 01 00:20:47 2024	1711923647	113	118	231	118
Mon Apr 01 00:19:19 2024	1711923559	117	114	231	113
Mon Apr 01 00:19:43 2024	1711923583	115	116	231	116
Mon Apr 01 00:19:04 2024	1711923544	116	115	231	115
Mon Apr 01 00:19:42 2024	1711923582	117	114	231	113
Mon Apr 01 00:20:38 2024	1711923638	118	114	231	114
Mon Apr 01 00:18:52 2024	1711923532	116	116	231	115
Mon Apr 01 00:22:21 2024	1711923741	117	115	231	114
Mon Apr 01 00:19:00 2024	1711923540	118	113	231	113
Mon Apr 01 00:21:56 2024	1711923716	114	117	231	117
Mon Apr 01 00:21:06 2024	1711923666	115	117	231	117
Mon Apr 01 00:20:28 2024	1711923628	118	113	231	113
Mon Apr 01 00:20:44 2024	1711923644	118	114	231	113
Mon Apr 01 00:19:47 2024	1711923587	118	113	231	113
Mon Apr 01 00:21:47 2024	1711923707	117	115	231	114
Mon Apr 01 00:21:56 2024	1711923716	116	116	231	115
Mon Apr 01 00:19:09 2024	1711923549	115	117	231	117
Mon Apr 01 00:20:50 2024	1711923650	118	113	231	112
Mon Apr 01 00:19:18 2024	1711923558	115	116	232	116
Mon Apr 01 00:21:29 2024	1711923689	116	115	232	114
Mon Apr 01 00:20:56 2024	1711923656	117	114	232	114
Mon Apr 01 00:22:02 2024	1711923722	116	115	232	115
Mon Apr 01 00:22:38 2024	1711923758	116	116	232	115
Mon Apr 01 00:21:54 2024	1711923714	113	119	232	118
Mon Apr 01 00:21:49 2024	1711923709	117	115	232	115
Mon Apr 01 00:22:20 2024	1711923740	114	118	232	118
Mon Apr 01 00:20:25 2024	1711923625	116	116	232	115
Mon Apr 01 00:20:15 2024	1711923615	115	117	232	116
Mon Apr 01 00:22:12 2024	1711923732	117	115	232	114
Mon Apr 01 00:22:09 2024	1711923729	117	115	232	114
Mon Apr 01 00:22:06 2024	1711923726	117	115	232	115
Mon Apr 01 00:19:27 2024	1711923567	116	116	232	115
Mon Apr 01 00:19:03 2024	1711923543	115	116	232	115
Mon Apr 01 00:21:29 2024	1711923689	115	117	232	116
Mon Apr 01 00:20:52 2024	1711923652	115	116	232	116
Mon Apr 01 00:19:30 2024	1711923570	116	116	232	115
Mon Apr 01 00:20:58 2024	1711923658	114	118	232	118
Mon Apr 01 00:21:30 2024	1711923690	114	118	232	118
Mon Apr 01 00:20:34 2024	1711923634	116	116	232	116
Mon Apr 01 00:21:03 2024	1711923663	115	117	232	116
Mon Apr 01 00:22:46 2024	1711923766	114	118	232	117
Mon Apr 01 00:19:43 2024	1711923583	114	118	232	117
Mon Apr 01 00:19:26 2024	1711923566	118	114	232	113
Mon Apr 01 00:20:09 2024	1711923609	114	117	232	117
Mon Apr 01 00:19:31 2024	1711923571	114	117	232	117
Mon Apr 01 00:20:15 2024	1711923615	118	114	232	114
Mon Apr 01 00:22:35 2024	1711923755	117	114	232	114
Mon Apr 01 00:19:09 2024	1711923549	114	118	232	117
Mon Apr 01 00:19:34 2024	1711923574	118	114	232	114
Mon Apr 01 00:22:20 2024	1711923740	117	114	232	114
Mon Apr 01 00:19:19 2024	1711923559	115	116	232	116
Mon Apr 01 00:22:13 2024	1711923733	116	116	232	116
Mon Apr 01 00:20:32 2024	1711923632	115	117	232	117
Mon Apr 01 00:22:20 2024	1711923740	117	115	232	115
Mon Apr 01 00:18:58 2024	1711923538	115	117	232	117
Mon Apr 01 00:22:13 2024	1711923733	116	116	232	115
Mon Apr 01 00:18:44 2024	1711923524	117	115	232	114
Mon Apr 01 00:20:04 2024	1711923604	116	116	232	115
Mon Apr 01 00:20:35 2024	1711923635	114	117	232	117
Mon Apr 01 00:19:15 2024	1711923555	116	116	232	116
Mon Apr 01 00:21:45 2024	1711923705	114	118	232	118
Mon Apr 01 00:19:49 2024	1711923589	117	114	232	114
Mon Apr 01 00:21:55 2024	1711923715	118	114	232	114
Mon Apr 01 00:21:25 2024	1711923685	114	117	232	117
Mon Apr 01 00:22:18 2024	1711923738	116	116	232	116
Mon Apr 01 00:19:11 2024	1711923551	116	116	232	115
Mon Apr 01 00:20:25 2024	1711923625	115	116	232	116
Mon Apr 01 00:22:40 2024	1711923760	116	116	232	116
Mon Apr 01 00:18:53 2024	1711923533	115	116	232	116
Mon Apr 01 00:22:08 2024	1711923728	115	117	232	116
Mon Apr 01 00:18:41 2024	1711923521	117	115	232	115
Mon Apr 01 00:22:46 2024	1711923766	116	116	232	115
Mon Apr 01 00:21:36 2024	1711923696	116	116	232	116
Mon Apr 01 00:22:40 2024	1711923760	118	113	232	113
Mon Apr 01 00:20:50 2024	1711923650	118	114	232	113
Mon Apr 01 00:21:14 2024	1711923674	116	116	232	115
Mon Apr 01 00:21:32 2024	1711923692	118	114	232	113
Mon Apr 01 00:20:47 2024	1711923647	116	115	232	115
Mon Apr 01 00:21:47 2024	1711923707	115	117	232	115
Mon Apr 01 00:20:19 2024	1711923619	117	115	232	115
Mon Apr 01 00:20:22 2024	1711923622	116	115	232	115
Mon Apr 01 00:20:00 2024	1711923600	119	113	232	113
Mon Apr 01 00:20:19 2024	1711923619	117	115	232	114
Mon Apr 01 00:20:08 2024	1711923608	117	115	232	114
Mon Apr 01 00:18:41 2024	1711923521	115	117	232	117
Mon Apr 01 00:21:18 2024	1711923678	116	116	232	116
Mon Apr 01 00:19:40 2024	1711923580	118	114	232	113
Mon Apr 01 00:20:16 2024	1711923616	117	115	232	114
Mon Apr 01 00:19:23 2024	1711923563	119	113	232	113
Mon Apr 01 00:21:48 2024	1711923708	118	114	232	113
Mon Apr 01 00:21:30 2024	1711923690	116	116	232	116
Mon Apr 01 00:19:33 2024	1711923573	117	115	232	115
Mon Apr 01 00:20:22 2024	1711923622	117	115	232	114
Mon Apr 01 00:21:15 2024	1711923675	118	114	232	114
Mon Apr 01 00:20:26 2024	1711923626	119	113	232	112
Mon Apr 01 00:19:31 2024	1711923571	115	117	232	117
Mon Apr 01 00:21:01 2024	1711923661	117	115	232	115
Mon Apr 01 00:19:54 2024	1711923594	114	118	232	118
Mon Apr 01 00:22:23 2024	1711923743	118	114	232	113
Mon Apr 01 00:21:30 2024	1711923690	116	116	232	115
Mon Apr 01 00:19:14 2024	1711923554	117	115	232	114
Mon Apr 01 00:20:09 2024	1711923609	118	114	232	114
Mon Apr 01 00:19:11 2024	1711923551	116	116	232	116
Mon Apr 01 00:20:12 2024	1711923612	116	116	232	115
Mon Apr 01 00:19:04 2024	1711923544	117	115	232	115
Mon Apr 01 00:21:50 2024	1711923710	114	119	232	118
Mon Apr 01 00:19:43 2024	1711923583	113	119	232	119
Mon Apr 01 00:19:27 2024	1711923567	118	114	232	113
Mon Apr 01 00:20:32 2024	1711923632	117	116	232	115
Mon Apr 01 00:20:53 2024	1711923653	116	116	232	115
Mon Apr 01 00:19:25 2024	1711923565	115	117	232	115
Mon Apr 01 00:22:51 2024	1711923771	117	115	232	114
Mon Apr 01 00:19:09 2024	1711923549	117	115	232	115
Mon Apr 01 00:19:14 2024	1711923554	118	114	232	114
Mon Apr 01 00:20:23 2024	1711923623	117	115	232	115
Mon Apr 01 00:21:55 2024	1711923715	118	114	232	113
Mon Apr 01 00:18:46 2024	1711923526	117	115	232	115
Mon Apr 01 00:21:58 2024	1711923718	117	116	232	115
Mon Apr 01 00:18:45 2024	1711923525	119	114	232	114
Mon Apr 01 00:19:16 2024	1711923556	115	117	232	117
Mon Apr 01 00:21:07 2024	1711923667	114	118	232	118
Mon Apr 01 00:20:14 2024	1711923614	116	116	232	114
Mon Apr 01 00:20:56 2024	1711923656	116	116	232	115
Mon Apr 01 00:21:05 2024	1711923665	118	115	232	114
Mon Apr 01 00:20:50 2024	1711923650	116	116	232	116
Mon Apr 01 00:20:21 2024	1711923621	115	118	232	117
Mon Apr 01 00:22:51 2024	1711923771	116	116	232	116
Mon Apr 01 00:20:26 2024	1711923626	114	118	232	117
Mon Apr 01 00:20:27 2024	1711923627	117	115	232	114
Mon Apr 01 00:18:48 2024	1711923528	114	118	232	117
Mon Apr 01 00:20:46 2024	1711923646	115	117	232	116
Mon Apr 01 00:20:43 2024	1711923643	118	115	232	114
Mon Apr 01 00:22:08 2024	1711923728	118	114	232	114
Mon Apr 01 00:22:09 2024	1711923729	118	114	232	114
Mon Apr 01 00:22:37 2024	1711923757	116	116	232	115
Mon Apr 01 00:21:07 2024	1711923667	114	118	232	116
Mon Apr 01 00:19:45 2024	1711923585	118	115	232	114
Mon Apr 01 00:19:15 2024	1711923555	118	115	232	114
Mon Apr 01 00:20:04 2024	1711923604	116	116	232	115
Mon Apr 01 00:21:01 2024	1711923661	114	118	232	117
Mon Apr 01 00:21:32 2024	1711923692	117	115	232	115
Mon Apr 01 00:22:16 2024	1711923736	115	117	232	116
Mon Apr 01 00:20:53 2024	1711923653	114	119	232	118
Mon Apr 01 00:20:25 2024	1711923625	114	118	232	117
Mon Apr 01 00:18:54 2024	1711923534	115	117	232	117
Mon Apr 01 00:21:50 2024	1711923710	117	116	232	115
Mon Apr 01 00:22:05 2024	1711923725	116	116	232	116
Mon Apr 01 00:19:54 2024	1711923594	118	114	232	114
Mon Apr 01 00:19:13 2024	1711923553	115	118	232	117
Mon Apr 01 00:18:42 2024	1711923522	116	116	232	115
Mon Apr 01 00:19:33 2024	1711923573	116	116	232	116
Mon Apr 01 00:19:51 2024	1711923591	120	113	232	113
Mon Apr 01 00:20:39 2024	1711923639	118	115	232	114
Mon Apr 01 00:22:43 2024	1711923763	114	118	232	118
Mon Apr 01 00:21:25 2024	1711923685	116	116	232	116
Mon Apr 01 00:20:07 2024	1711923607	114	119	232	118
Mon Apr 01 00:18:57 2024	1711923537	116	116	232	115
Mon Apr 01 00:21:18 2024	1711923678	117	116	232	115
Mon Apr 01 00:19:57 2024	1711923597	118	115	232	114
Mon Apr 01 00:21:59 2024	1711923719	117	115	232	114
Mon Apr 01 00:20:39 2024	1711923639	115	118	232	116
Mon Apr 01 00:21:56 2024	1711923716	115	117	232	117
Mon Apr 01 00:20:04 2024	1711923604	115	118	232	117
Mon Apr 01 00:19:11 2024	1711923551	113	119	232	119
Mon Apr 01 00:20:25 2024	1711923625	116	116	232	116
Mon Apr 01 00:21:45 2024	1711923705	117	115	232	115
Mon Apr 01 00:21:08 2024	1711923668	116	117	233	117
Mon Apr 01 00:20:40 2024	1711923640	116	116	233	116
Mon Apr 01 00:22:32 2024	1711923752	121	111	233	111
Mon Apr 01 00:20:04 2024	1711923604	114	118	233	118
Mon Apr 01 00:22:25 2024	1711923745	117	116	233	115
Mon Apr 01 00:20:23 2024	1711923623	116	117	233	116
Mon Apr 01 00:19:21 2024	1711923561	113	119	233	119
Mon Apr 01 00:20:13 2024	1711923613	115	118	233	117
Mon Apr 01 00:21:33 2024	1711923693	115	118	233	118
Mon Apr 01 00:20:42 2024	1711923642	117	116	233	115
Mon Apr 01 00:21:33 2024	1711923693	117	116	233	115
Mon Apr 01 00:22:30 2024	1711923750	118	115	233	115
Mon Apr 01 00:20:39 2024	1711923639	117	116	233	115
Mon Apr 01 00:22:38 2024	1711923758	116	117	233	116
Mon Apr 01 00:20:42 2024	1711923642	115	118	233	118
Mon Apr 01 00:20:45 2024	1711923645	111	122	233	120
Mon Apr 01 00:20:00 2024	1711923600	119	114	233	113
Mon Apr 01 00:22:27 2024	1711923747	114	119	233	118
Mon Apr 01 00:20:22 2024	1711923622	116	117	233	116
Mon Apr 01 00:20:37 2024	1711923637	117	116	233	116
Mon Apr 01 00:21:45 2024	1711923705	114	119	233	119
Mon Apr 01 00:20:20 2024	1711923620	116	117	233	117
Mon Apr 01 00:19:28 2024	1711923568	118	115	233	114
Mon Apr 01 00:21:32 2024	1711923692	119	114	233	114
Mon Apr 01 00:22:38 2024	1711923758	119	113	233	113
Mon Apr 01 00:22:11 2024	1711923731	114	119	233	118
Mon Apr 01 00:20:42 2024	1711923642	118	115	233	114
Mon Apr 01 00:18:57 2024	1711923537	117	115	233	115
Mon Apr 01 00:22:32 2024	1711923752	115	117	233	117
Mon Apr 01 00:22:23 2024	1711923743	116	116	233	116
Mon Apr 01 00:21:00 2024	1711923660	111	122	233	122
Mon Apr 01 00:22:37 2024	1711923757	120	113	233	113
Mon Apr 01 00:20:52 2024	1711923652	114	119	233	118
Mon Apr 01 00:18:58 2024	1711923538	119	114	233	113
Mon Apr 01 00:22:03 2024	1711923723	119	114	233	114
Mon Apr 01 00:19:24 2024	1711923564	115	118	233	117
Mon Apr 01 00:19:03 2024	1711923543	118	115	233	114
Mon Apr 01 00:20:24 2024	1711923624	117	116	233	116
Mon Apr 01 00:22:09 2024	1711923729	115	118	233	117
Mon Apr 01 00:22:15 2024	1711923735	116	117	233	116
Mon Apr 01 00:20:57 2024	1711923657	117	116	233	116
Mon Apr 01 00:22:50 2024	1711923770	115	118	233	117
Mon Apr 01 00:22:06 2024	1711923726	117	116	233	116
Mon Apr 01 00:19:22 2024	1711923562	115	118	233	117
Mon Apr 01 00:19:29 2024	1711923569	119	114	233	113
Mon Apr 01 00:21:32 2024	1711923692	117	115	233	115
Mon Apr 01 00:22:05 2024	1711923725	117	116	233	115
Mon Apr 01 00:22:02 2024	1711923722	118	115	233	114
Mon Apr 01 00:21:50 2024	1711923710	115	118	233	117
Mon Apr 01 00:20:43 2024	1711923643	117	116	233	115
Mon Apr 01 00:22:29 2024	1711923749	111	122	233	122
Mon Apr 01 00:20:10 2024	1711923610	117	116	233	115
Mon Apr 01 00:22:17 2024	1711923737	118	115	233	113
Mon Apr 01 00:20:02 2024	1711923602	119	114	233	113
Mon Apr 01 00:21:26 2024	1711923686	118	115	233	115
Mon Apr 01 00:19:20 2024	1711923560	115	117	233	117
Mon Apr 01 00:20:47 2024	1711923647	117	115	233	115
Mon Apr 01 00:21:18 2024	1711923678	116	117	233	116
Mon Apr 01 00:20:21 2024	1711923621	118	115	233	115
Mon Apr 01 00:20:00 2024	1711923600	117	116	233	115
Mon Apr 01 00:19:25 2024	1711923565	117	116	233	115
Mon Apr 01 00:19:03 2024	1711923543	115	118	233	118
Mon Apr 01 00:19:42 2024	1711923582	117	116	233	116
Mon Apr 01 00:22:08 2024	1711923728	113	120	233	118
Mon Apr 01 00:20:21 2024	1711923621	114	119	233	119
Mon Apr 01 00:20:07 2024	1711923607	114	118	233	118
Mon Apr 01 00:20:37 2024	1711923637	121	112	233	112
Mon Apr 01 00:21:35 2024	1711923695	118	115	233	114
Mon Apr 01 00:22:18 2024	1711923738	113	120	233	119
Mon Apr 01 00:19:42 2024	1711923582	113	120	233	119
Mon Apr 01 00:18:51 2024	1711923531	114	118	233	117
Mon Apr 01 00:19:30 2024	1711923570	117	115	233	115
Mon Apr 01 00:20:58 2024	1711923658	118	115	233	114
Mon Apr 01 00:19:37 2024	1711923577	116	117	233	116
Mon Apr 01 00:20:48 2024	1711923648	115	118	233	117
Mon Apr 01 00:20:50 2024	1711923650	115	117	233	117
Mon Apr 01 00:22:12 2024	1711923732	116	116	233	116
Mon Apr 01 00:19:43 2024	1711923583	117	116	233	116
Mon Apr 01 00:19:53 2024	1711923593	117	115	233	115
Mon Apr 01 00:21:44 2024	1711923704	116	117	233	116
Mon Apr 01 00:19:43 2024	1711923583	119	114	233	113
Mon Apr 01 00:19:03 2024	1711923543	118	115	233	114
Mon Apr 01 00:19:29 2024	1711923569	115	118	233	117
Mon Apr 01 00:21:32 2024	1711923692	117	116	233	115
Mon Apr 01 00:20:05 2024	1711923605	118	115	233	114
Mon Apr 01 00:21:03 2024	1711923663	117	116	233	116
Mon Apr 01 00:19:58 2024	1711923598	116	117	233	116
Mon Apr 01 00:22:48 2024	1711923768	115	118	233	118
Mon Apr 01 00:19:01 2024	1711923541	116	117	233	116
Mon Apr 01 00:19:32 2024	1711923572	118	115	233	114
Mon Apr 01 00:18:42 2024	1711923522	120	113	233	112
Mon Apr 01 00:20:48 2024	1711923648	118	115	233	114
Mon Apr 01 00:20:28 2024	1711923628	119	114	233	113
Mon Apr 01 00:19:49 2024	1711923589	119	114	233	114
Mon Apr 01 00:20:21 2024	1711923621	119	114	233	113
Mon Apr 01 00:19:10 2024	1711923550	115	118	233	117
Mon Apr 01 00:19:55 2024	1711923595	115	118	233	117
Mon Apr 01 00:20:09 2024	1711923609	117	116	233	116
Mon Apr 01 00:20:20 2024	1711923620	117	116	233	115
Mon Apr 01 00:21:03 2024	1711923663	114	119	233	119
Mon Apr 01 00:20:38 2024	1711923638	117	116	233	115
Mon Apr 01 00:21:44 2024	1711923704	121	112	233	111
Mon Apr 01 00:20:33 2024	1711923633	117	116	233	115
Mon Apr 01 00:20:18 2024	1711923618	119	114	233	114
Mon Apr 01 00:22:44 2024	1711923764	116	117	233	116
Mon Apr 01 00:18:57 2024	1711923537	116	117	233	116
Mon Apr 01 00:22:22 2024	1711923742	119	114	233	114
Mon Apr 01 00:20:27 2024	1711923627	120	114	233	113
Mon Apr 01 00:19:43 2024	1711923583	117	116	233	115
Mon Apr 01 00:20:56 2024	1711923656	114	119	233	119
Mon Apr 01 00:19:51 2024	1711923591	115	118	233	118
Mon Apr 01 00:20:50 2024	1711923650	119	114	233	113
Mon Apr 01 00:20:21 2024	1711923621	118	115	233	114
Mon Apr 01 00:20:43 2024	1711923643	120	114	233	113
Mon Apr 01 00:20:30 2024	1711923630	114	119	233	119
Mon Apr 01 00:21:07 2024	1711923667	114	119	233	119
Mon Apr 01 00:19:56 2024	1711923596	118	115	233	114
Mon Apr 01 00:22:45 2024	1711923765	115	118	233	118
Mon Apr 01 00:20:13 2024	1711923613	117	116	233	116
Mon Apr 01 00:19:30 2024	1711923570	118	115	233	115
Mon Apr 01 00:20:18 2024	1711923618	119	114	233	113
Mon Apr 01 00:20:25 2024	1711923625	117	116	233	115
Mon Apr 01 00:19:58 2024	1711923598	116	117	233	117
Mon Apr 01 00:21:46 2024	1711923706	115	118	233	117
Mon Apr 01 00:19:51 2024	1711923591	115	118	233	117
Mon Apr 01 00:18:57 2024	1711923537	115	118	233	118
Mon Apr 01 00:20:07 2024	1711923607	118	115	233	115
Mon Apr 01 00:19:00 2024	1711923540	117	116	233	116
Mon Apr 01 00:22:12 2024	1711923732	116	117	233	116
Mon Apr 01 00:20:44 2024	1711923644	115	119	233	118
Mon Apr 01 00:19:19 2024	1711923559	117	116	233	115
