starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:30:07 2024	1711888207	340	395	735	395
Sun Mar 31 14:30:07 2024	1711888207	337	399	735	399
Sun Mar 31 14:30:07 2024	1711888207	389	346	735	346
Sun Mar 31 14:30:07 2024	1711888207	300	436	736	436
Sun Mar 31 14:30:07 2024	1711888207	286	450	736	450
Sun Mar 31 14:30:07 2024	1711888207	337	400	737	400
Sun Mar 31 14:30:07 2024	1711888207	277	461	737	461
Sun Mar 31 14:30:07 2024	1711888207	272	467	739	464
Sun Mar 31 14:30:07 2024	1711888207	342	398	739	398
Sun Mar 31 14:30:07 2024	1711888207	340	400	739	400
Sun Mar 31 14:30:07 2024	1711888207	343	400	743	400
Sun Mar 31 14:30:06 2024	1711888206	401	352	753	352
Sun Mar 31 14:29:58 2024	1711888198	315	447	762	441
Sun Mar 31 14:30:06 2024	1711888206	374	390	763	390
Sun Mar 31 14:30:06 2024	1711888206	420	347	767	347
Sun Mar 31 14:30:07 2024	1711888207	389	385	774	385
Sun Mar 31 14:30:07 2024	1711888207	392	384	775	382
Sun Mar 31 14:30:07 2024	1711888207	453	327	780	325
Sun Mar 31 14:30:07 2024	1711888207	397	388	785	388
Sun Mar 31 14:30:07 2024	1711888207	457	330	788	327
Sun Mar 31 14:30:07 2024	1711888207	335	453	788	452
Sun Mar 31 14:30:07 2024	1711888207	343	446	789	446
Sun Mar 31 14:30:07 2024	1711888207	339	450	789	448
Sun Mar 31 14:29:58 2024	1711888198	344	450	794	442
Sun Mar 31 14:30:07 2024	1711888207	373	427	800	426
Sun Mar 31 14:30:07 2024	1711888207	316	486	802	485
Sun Mar 31 14:30:07 2024	1711888207	383	419	802	419
Sun Mar 31 14:30:07 2024	1711888207	480	325	805	325
Sun Mar 31 14:30:07 2024	1711888207	482	325	807	323
Sun Mar 31 14:30:07 2024	1711888207	322	486	807	486
Sun Mar 31 14:30:07 2024	1711888207	487	320	807	319
Sun Mar 31 14:30:07 2024	1711888207	486	323	809	323
Sun Mar 31 14:30:07 2024	1711888207	438	375	813	374
Sun Mar 31 14:30:07 2024	1711888207	324	490	814	490
Sun Mar 31 14:30:07 2024	1711888207	482	332	815	332
Sun Mar 31 14:30:07 2024	1711888207	332	483	815	483
Sun Mar 31 14:30:07 2024	1711888207	335	480	815	479
Sun Mar 31 14:30:06 2024	1711888206	471	344	816	344
Sun Mar 31 14:30:07 2024	1711888207	336	480	817	480
Sun Mar 31 14:30:07 2024	1711888207	525	293	818	293
Sun Mar 31 14:30:09 2024	1711888209	343	474	818	472
Sun Mar 31 14:30:09 2024	1711888209	345	474	819	473
Sun Mar 31 14:30:07 2024	1711888207	334	486	819	486
Sun Mar 31 14:30:07 2024	1711888207	333	487	821	487
Sun Mar 31 14:30:09 2024	1711888209	346	475	821	475
Sun Mar 31 14:30:06 2024	1711888206	488	342	830	342
Sun Mar 31 14:30:07 2024	1711888207	462	372	835	372
Sun Mar 31 14:30:07 2024	1711888207	465	370	835	369
Sun Mar 31 14:30:07 2024	1711888207	336	504	840	504
Sun Mar 31 14:30:07 2024	1711888207	340	500	840	500
Sun Mar 31 14:30:07 2024	1711888207	338	502	840	501
Sun Mar 31 14:30:07 2024	1711888207	342	500	842	500
Sun Mar 31 14:30:07 2024	1711888207	356	487	843	487
Sun Mar 31 14:30:06 2024	1711888206	526	320	845	320
Sun Mar 31 14:30:07 2024	1711888207	354	495	849	495
Sun Mar 31 14:30:07 2024	1711888207	371	483	855	483
Sun Mar 31 14:30:07 2024	1711888207	504	367	871	367
Sun Mar 31 14:30:07 2024	1711888207	384	487	871	486
Sun Mar 31 14:30:07 2024	1711888207	382	489	871	489
Sun Mar 31 14:30:07 2024	1711888207	505	366	872	366
Sun Mar 31 14:30:07 2024	1711888207	500	372	872	372
Sun Mar 31 14:30:07 2024	1711888207	503	371	873	371
Sun Mar 31 14:30:07 2024	1711888207	391	483	874	482
Sun Mar 31 14:30:06 2024	1711888206	563	311	874	311
Sun Mar 31 14:30:07 2024	1711888207	385	491	876	491
Sun Mar 31 14:30:07 2024	1711888207	391	485	876	484
Sun Mar 31 14:30:07 2024	1711888207	372	506	878	505
Sun Mar 31 14:30:07 2024	1711888207	509	371	880	371
Sun Mar 31 14:30:07 2024	1711888207	372	509	881	504
Sun Mar 31 14:30:07 2024	1711888207	345	539	884	537
Sun Mar 31 14:30:09 2024	1711888209	431	458	889	458
Sun Mar 31 14:30:09 2024	1711888209	394	496	890	494
Sun Mar 31 14:30:07 2024	1711888207	519	371	890	371
Sun Mar 31 14:30:08 2024	1711888208	367	527	893	527
Sun Mar 31 14:30:08 2024	1711888208	460	434	893	433
Sun Mar 31 14:30:09 2024	1711888209	343	551	894	550
Sun Mar 31 14:30:08 2024	1711888208	457	438	895	437
Sun Mar 31 14:30:09 2024	1711888209	347	550	897	548
Sun Mar 31 14:30:08 2024	1711888208	362	535	898	532
Sun Mar 31 14:30:08 2024	1711888208	371	527	898	527
Sun Mar 31 14:30:08 2024	1711888208	459	439	898	437
Sun Mar 31 14:30:08 2024	1711888208	459	440	899	439
Sun Mar 31 14:30:09 2024	1711888209	343	556	899	556
Sun Mar 31 14:30:08 2024	1711888208	364	535	899	535
Sun Mar 31 14:30:08 2024	1711888208	458	441	899	441
Sun Mar 31 14:30:08 2024	1711888208	371	529	900	528
Sun Mar 31 14:30:08 2024	1711888208	373	528	901	528
Sun Mar 31 14:30:08 2024	1711888208	464	440	904	440
Sun Mar 31 14:30:08 2024	1711888208	371	533	904	533
Sun Mar 31 14:30:09 2024	1711888209	411	494	905	494
Sun Mar 31 14:30:09 2024	1711888209	448	459	906	459
Sun Mar 31 14:30:09 2024	1711888209	449	457	906	457
Sun Mar 31 14:30:09 2024	1711888209	415	492	907	492
Sun Mar 31 14:30:09 2024	1711888209	450	459	909	459
Sun Mar 31 14:30:09 2024	1711888209	450	460	910	460
Sun Mar 31 14:30:09 2024	1711888209	448	462	910	462
Sun Mar 31 14:30:06 2024	1711888206	605	305	910	305
Sun Mar 31 14:30:08 2024	1711888208	479	433	913	433
Sun Mar 31 14:30:08 2024	1711888208	480	433	914	433
Sun Mar 31 14:30:08 2024	1711888208	483	432	915	431
Sun Mar 31 14:30:14 2024	1711888214	389	530	919	530
Sun Mar 31 14:30:07 2024	1711888207	497	429	927	429
Sun Mar 31 14:30:14 2024	1711888214	391	538	929	538
Sun Mar 31 14:30:08 2024	1711888208	579	350	929	348
Sun Mar 31 14:30:14 2024	1711888214	399	531	931	530
Sun Mar 31 14:30:08 2024	1711888208	329	603	932	603
Sun Mar 31 14:30:14 2024	1711888214	407	526	932	525
Sun Mar 31 14:30:08 2024	1711888208	584	350	934	350
Sun Mar 31 14:30:08 2024	1711888208	572	365	938	365
Sun Mar 31 14:30:08 2024	1711888208	573	366	940	365
Sun Mar 31 14:30:08 2024	1711888208	321	619	940	617
Sun Mar 31 14:30:08 2024	1711888208	573	368	941	367
Sun Mar 31 14:30:08 2024	1711888208	480	462	943	461
Sun Mar 31 14:30:08 2024	1711888208	439	503	943	503
Sun Mar 31 14:30:08 2024	1711888208	486	458	943	457
Sun Mar 31 14:30:14 2024	1711888214	413	531	944	530
Sun Mar 31 14:30:08 2024	1711888208	323	621	944	621
Sun Mar 31 14:30:08 2024	1711888208	439	506	945	506
Sun Mar 31 14:30:08 2024	1711888208	486	460	945	460
Sun Mar 31 14:30:14 2024	1711888214	417	530	947	530
Sun Mar 31 14:30:09 2024	1711888209	347	601	948	601
Sun Mar 31 14:30:08 2024	1711888208	438	511	949	510
Sun Mar 31 14:30:06 2024	1711888206	699	251	950	249
Sun Mar 31 14:30:14 2024	1711888214	421	530	951	530
Sun Mar 31 14:29:58 2024	1711888198	492	462	954	457
Sun Mar 31 14:30:08 2024	1711888208	329	627	956	627
Sun Mar 31 14:30:08 2024	1711888208	329	627	956	627
Sun Mar 31 14:30:14 2024	1711888214	430	526	956	526
Sun Mar 31 14:30:14 2024	1711888214	441	522	963	521
Sun Mar 31 14:30:08 2024	1711888208	476	489	965	489
Sun Mar 31 14:30:09 2024	1711888209	434	531	966	531
Sun Mar 31 14:30:06 2024	1711888206	720	246	966	244
Sun Mar 31 14:30:06 2024	1711888206	664	304	968	302
Sun Mar 31 14:30:06 2024	1711888206	718	249	968	248
Sun Mar 31 14:30:08 2024	1711888208	622	346	969	346
Sun Mar 31 14:30:14 2024	1711888214	446	524	970	523
Sun Mar 31 14:30:09 2024	1711888209	434	536	970	536
Sun Mar 31 14:30:08 2024	1711888208	623	349	972	349
Sun Mar 31 14:30:08 2024	1711888208	625	347	972	347
Sun Mar 31 14:30:06 2024	1711888206	670	302	973	302
Sun Mar 31 14:30:08 2024	1711888208	482	491	973	491
Sun Mar 31 14:29:58 2024	1711888198	502	472	974	464
Sun Mar 31 14:30:08 2024	1711888208	482	494	975	494
Sun Mar 31 14:30:14 2024	1711888214	446	529	975	529
Sun Mar 31 14:30:08 2024	1711888208	479	497	976	497
Sun Mar 31 14:30:08 2024	1711888208	486	490	976	490
Sun Mar 31 14:30:14 2024	1711888214	451	526	977	525
Sun Mar 31 14:30:06 2024	1711888206	727	250	977	250
Sun Mar 31 14:30:14 2024	1711888214	452	527	979	527
Sun Mar 31 14:30:14 2024	1711888214	451	528	979	528
Sun Mar 31 14:30:06 2024	1711888206	675	310	984	308
Sun Mar 31 14:30:08 2024	1711888208	383	602	985	602
Sun Mar 31 14:30:14 2024	1711888214	453	534	987	531
Sun Mar 31 14:30:08 2024	1711888208	328	660	988	660
Sun Mar 31 14:30:08 2024	1711888208	528	460	988	460
Sun Mar 31 14:30:08 2024	1711888208	528	462	990	461
Sun Mar 31 14:30:08 2024	1711888208	482	509	991	509
Sun Mar 31 14:30:08 2024	1711888208	385	607	992	607
Sun Mar 31 14:29:58 2024	1711888198	504	489	993	482
Sun Mar 31 14:30:08 2024	1711888208	528	468	996	468
Sun Mar 31 14:30:08 2024	1711888208	371	626	997	626
Sun Mar 31 14:30:08 2024	1711888208	375	623	997	623
Sun Mar 31 14:30:08 2024	1711888208	384	614	998	613
Sun Mar 31 14:30:08 2024	1711888208	383	616	999	614
Sun Mar 31 14:30:08 2024	1711888208	377	623	1000	622
Sun Mar 31 14:29:57 2024	1711888197	716	285	1001	266
Sun Mar 31 14:30:08 2024	1711888208	372	629	1001	629
Sun Mar 31 14:30:08 2024	1711888208	377	625	1001	625
Sun Mar 31 14:30:08 2024	1711888208	657	344	1001	343
Sun Mar 31 14:30:08 2024	1711888208	380	621	1002	620
Sun Mar 31 14:30:08 2024	1711888208	527	475	1002	475
Sun Mar 31 14:30:06 2024	1711888206	717	286	1003	286
Sun Mar 31 14:30:08 2024	1711888208	528	476	1004	475
Sun Mar 31 14:30:08 2024	1711888208	659	348	1006	348
Sun Mar 31 14:30:08 2024	1711888208	388	618	1006	618
Sun Mar 31 14:30:06 2024	1711888206	699	309	1008	309
Sun Mar 31 14:30:08 2024	1711888208	571	437	1008	437
Sun Mar 31 14:30:08 2024	1711888208	391	617	1008	617
Sun Mar 31 14:30:14 2024	1711888214	536	475	1011	474
Sun Mar 31 14:30:08 2024	1711888208	621	390	1011	390
Sun Mar 31 14:30:08 2024	1711888208	405	609	1014	609
Sun Mar 31 14:29:58 2024	1711888198	514	501	1015	490
Sun Mar 31 14:30:14 2024	1711888214	487	529	1016	528
Sun Mar 31 14:30:08 2024	1711888208	575	442	1017	442
Sun Mar 31 14:30:08 2024	1711888208	400	620	1020	620
Sun Mar 31 14:30:14 2024	1711888214	529	498	1027	497
Sun Mar 31 14:30:08 2024	1711888208	527	502	1029	502
Sun Mar 31 14:30:06 2024	1711888206	721	308	1029	308
Sun Mar 31 14:29:58 2024	1711888198	525	507	1032	501
Sun Mar 31 14:30:14 2024	1711888214	529	503	1032	502
Sun Mar 31 14:30:14 2024	1711888214	499	537	1036	536
Sun Mar 31 14:30:14 2024	1711888214	508	528	1036	528
Sun Mar 31 14:30:14 2024	1711888214	501	538	1040	538
Sun Mar 31 14:30:14 2024	1711888214	500	540	1040	540
Sun Mar 31 14:30:16 2024	1711888216	411	631	1042	631
Sun Mar 31 14:30:16 2024	1711888216	398	645	1043	645
Sun Mar 31 14:30:14 2024	1711888214	505	538	1043	538
Sun Mar 31 14:30:16 2024	1711888216	455	588	1043	588
Sun Mar 31 14:30:16 2024	1711888216	434	610	1044	610
Sun Mar 31 14:30:14 2024	1711888214	523	523	1046	523
Sun Mar 31 14:30:09 2024	1711888209	423	623	1046	622
Sun Mar 31 14:30:16 2024	1711888216	419	628	1047	628
Sun Mar 31 14:30:14 2024	1711888214	518	530	1048	529
Sun Mar 31 14:30:16 2024	1711888216	610	439	1049	438
Sun Mar 31 14:30:08 2024	1711888208	613	438	1051	438
Sun Mar 31 14:29:58 2024	1711888198	531	521	1052	513
Sun Mar 31 14:30:08 2024	1711888208	612	441	1053	441
Sun Mar 31 14:30:09 2024	1711888209	442	613	1055	613
Sun Mar 31 14:30:09 2024	1711888209	426	631	1056	629
Sun Mar 31 14:30:16 2024	1711888216	462	596	1058	596
Sun Mar 31 14:30:08 2024	1711888208	616	443	1059	443
Sun Mar 31 14:30:09 2024	1711888209	372	688	1059	687
Sun Mar 31 14:30:09 2024	1711888209	437	624	1060	621
Sun Mar 31 14:30:09 2024	1711888209	435	625	1060	625
Sun Mar 31 14:30:09 2024	1711888209	437	624	1061	624
Sun Mar 31 14:30:08 2024	1711888208	488	574	1061	574
Sun Mar 31 14:30:09 2024	1711888209	429	633	1062	632
Sun Mar 31 14:30:08 2024	1711888208	487	575	1062	575
Sun Mar 31 14:30:09 2024	1711888209	437	625	1062	625
Sun Mar 31 14:30:08 2024	1711888208	483	580	1063	573
Sun Mar 31 14:30:08 2024	1711888208	483	580	1063	580
Sun Mar 31 14:30:09 2024	1711888209	388	676	1063	672
Sun Mar 31 14:30:08 2024	1711888208	606	459	1064	459
Sun Mar 31 14:30:16 2024	1711888216	615	450	1065	450
Sun Mar 31 14:30:09 2024	1711888209	438	627	1065	627
Sun Mar 31 14:30:09 2024	1711888209	376	689	1065	689
Sun Mar 31 14:30:09 2024	1711888209	435	634	1069	634
Sun Mar 31 14:29:58 2024	1711888198	536	533	1069	528
Sun Mar 31 14:30:09 2024	1711888209	435	635	1071	635
Sun Mar 31 14:30:15 2024	1711888215	548	524	1071	524
Sun Mar 31 14:30:12 2024	1711888212	553	518	1071	518
Sun Mar 31 14:30:15 2024	1711888215	570	502	1072	502
Sun Mar 31 14:30:16 2024	1711888216	471	602	1073	601
Sun Mar 31 14:30:16 2024	1711888216	469	604	1073	604
Sun Mar 31 14:30:08 2024	1711888208	489	584	1073	584
Sun Mar 31 14:30:12 2024	1711888212	512	562	1074	562
Sun Mar 31 14:30:16 2024	1711888216	470	604	1074	604
Sun Mar 31 14:30:06 2024	1711888206	681	393	1074	393
Sun Mar 31 14:30:16 2024	1711888216	665	410	1075	410
Sun Mar 31 14:30:15 2024	1711888215	580	495	1075	495
Sun Mar 31 14:30:16 2024	1711888216	460	616	1076	616
Sun Mar 31 14:30:08 2024	1711888208	486	591	1078	591
Sun Mar 31 14:30:16 2024	1711888216	668	412	1079	412
Sun Mar 31 14:30:15 2024	1711888215	582	497	1080	497
Sun Mar 31 14:30:16 2024	1711888216	472	608	1080	608
Sun Mar 31 14:30:12 2024	1711888212	512	569	1081	569
Sun Mar 31 14:30:16 2024	1711888216	427	655	1081	653
Sun Mar 31 14:30:08 2024	1711888208	615	469	1084	468
Sun Mar 31 14:30:16 2024	1711888216	505	579	1084	579
Sun Mar 31 14:30:16 2024	1711888216	634	450	1084	450
Sun Mar 31 14:30:16 2024	1711888216	504	580	1084	580
Sun Mar 31 14:30:16 2024	1711888216	504	581	1085	581
Sun Mar 31 14:30:16 2024	1711888216	511	576	1088	576
Sun Mar 31 14:30:12 2024	1711888212	527	561	1088	560
Sun Mar 31 14:30:16 2024	1711888216	506	582	1088	582
Sun Mar 31 14:30:16 2024	1711888216	508	580	1088	580
Sun Mar 31 14:30:16 2024	1711888216	504	584	1088	580
Sun Mar 31 14:30:16 2024	1711888216	511	577	1089	577
Sun Mar 31 14:30:16 2024	1711888216	499	591	1090	590
Sun Mar 31 14:30:16 2024	1711888216	504	586	1090	586
Sun Mar 31 14:30:16 2024	1711888216	499	591	1090	591
Sun Mar 31 14:30:12 2024	1711888212	498	593	1090	593
Sun Mar 31 14:30:08 2024	1711888208	618	473	1091	473
Sun Mar 31 14:30:16 2024	1711888216	642	449	1091	449
Sun Mar 31 14:30:15 2024	1711888215	595	496	1092	496
Sun Mar 31 14:30:16 2024	1711888216	497	595	1092	595
Sun Mar 31 14:30:16 2024	1711888216	440	653	1092	652
Sun Mar 31 14:30:16 2024	1711888216	502	590	1092	590
Sun Mar 31 14:30:12 2024	1711888212	539	553	1092	553
Sun Mar 31 14:29:58 2024	1711888198	545	548	1093	540
Sun Mar 31 14:30:16 2024	1711888216	651	442	1093	441
Sun Mar 31 14:30:16 2024	1711888216	499	594	1094	594
Sun Mar 31 14:30:16 2024	1711888216	476	618	1094	617
Sun Mar 31 14:30:12 2024	1711888212	542	554	1095	553
Sun Mar 31 14:30:12 2024	1711888212	539	556	1095	556
Sun Mar 31 14:30:16 2024	1711888216	477	619	1096	618
Sun Mar 31 14:30:16 2024	1711888216	474	622	1096	622
Sun Mar 31 14:30:16 2024	1711888216	498	597	1096	597
Sun Mar 31 14:30:16 2024	1711888216	498	598	1096	598
Sun Mar 31 14:30:16 2024	1711888216	499	598	1097	598
Sun Mar 31 14:30:16 2024	1711888216	440	657	1097	657
Sun Mar 31 14:30:16 2024	1711888216	440	657	1097	657
Sun Mar 31 14:30:10 2024	1711888210	606	493	1099	492
Sun Mar 31 14:30:16 2024	1711888216	645	454	1099	453
Sun Mar 31 14:30:10 2024	1711888210	596	503	1099	503
Sun Mar 31 14:30:12 2024	1711888212	535	564	1099	564
Sun Mar 31 14:30:12 2024	1711888212	540	559	1099	559
Sun Mar 31 14:30:16 2024	1711888216	650	450	1100	449
Sun Mar 31 14:30:16 2024	1711888216	650	451	1101	451
Sun Mar 31 14:30:16 2024	1711888216	520	582	1101	581
Sun Mar 31 14:30:10 2024	1711888210	604	498	1102	494
Sun Mar 31 14:30:16 2024	1711888216	650	453	1103	447
Sun Mar 31 14:30:10 2024	1711888210	605	498	1104	498
Sun Mar 31 14:30:13 2024	1711888213	619	485	1104	485
Sun Mar 31 14:30:10 2024	1711888210	565	540	1104	539
Sun Mar 31 14:30:08 2024	1711888208	644	461	1105	461
Sun Mar 31 14:30:13 2024	1711888213	613	492	1105	491
Sun Mar 31 14:30:10 2024	1711888210	552	553	1105	553
Sun Mar 31 14:30:16 2024	1711888216	497	609	1105	609
Sun Mar 31 14:30:11 2024	1711888211	545	561	1106	561
Sun Mar 31 14:30:10 2024	1711888210	557	550	1107	549
Sun Mar 31 14:30:16 2024	1711888216	666	441	1107	439
Sun Mar 31 14:30:10 2024	1711888210	557	551	1108	546
Sun Mar 31 14:30:10 2024	1711888210	589	519	1108	519
Sun Mar 31 14:30:16 2024	1711888216	526	582	1108	582
Sun Mar 31 14:30:10 2024	1711888210	600	509	1108	509
Sun Mar 31 14:30:10 2024	1711888210	549	560	1109	560
Sun Mar 31 14:30:10 2024	1711888210	558	551	1109	550
Sun Mar 31 14:30:10 2024	1711888210	566	543	1109	542
Sun Mar 31 14:30:11 2024	1711888211	549	561	1110	560
Sun Mar 31 14:30:10 2024	1711888210	552	558	1110	554
Sun Mar 31 14:30:12 2024	1711888212	586	524	1110	524
Sun Mar 31 14:30:10 2024	1711888210	590	520	1110	520
Sun Mar 31 14:29:58 2024	1711888198	548	562	1110	556
Sun Mar 31 14:30:16 2024	1711888216	640	470	1110	470
Sun Mar 31 14:30:10 2024	1711888210	560	551	1111	551
Sun Mar 31 14:30:12 2024	1711888212	525	586	1112	586
Sun Mar 31 14:30:10 2024	1711888210	559	554	1113	554
Sun Mar 31 14:30:10 2024	1711888210	567	547	1114	547
Sun Mar 31 14:30:12 2024	1711888212	512	602	1114	601
Sun Mar 31 14:30:12 2024	1711888212	494	620	1114	620
Sun Mar 31 14:30:10 2024	1711888210	561	553	1114	552
Sun Mar 31 14:30:12 2024	1711888212	588	527	1114	525
Sun Mar 31 14:30:10 2024	1711888210	555	560	1115	559
Sun Mar 31 14:30:10 2024	1711888210	563	552	1115	552
Sun Mar 31 14:30:12 2024	1711888212	511	604	1115	604
Sun Mar 31 14:30:12 2024	1711888212	592	523	1115	523
Sun Mar 31 14:30:10 2024	1711888210	564	552	1116	551
Sun Mar 31 14:30:10 2024	1711888210	568	548	1116	548
Sun Mar 31 14:30:10 2024	1711888210	563	553	1116	553
Sun Mar 31 14:30:10 2024	1711888210	564	552	1116	550
Sun Mar 31 14:30:16 2024	1711888216	709	407	1116	404
Sun Mar 31 14:30:10 2024	1711888210	568	549	1117	548
Sun Mar 31 14:30:09 2024	1711888209	461	656	1117	656
Sun Mar 31 14:30:12 2024	1711888212	621	496	1117	496
Sun Mar 31 14:30:10 2024	1711888210	565	553	1118	553
Sun Mar 31 14:30:08 2024	1711888208	621	497	1118	497
Sun Mar 31 14:30:10 2024	1711888210	647	471	1118	471
Sun Mar 31 14:30:11 2024	1711888211	553	566	1118	565
Sun Mar 31 14:30:12 2024	1711888212	496	623	1118	622
Sun Mar 31 14:30:10 2024	1711888210	566	552	1119	552
Sun Mar 31 14:30:12 2024	1711888212	531	588	1119	588
Sun Mar 31 14:30:12 2024	1711888212	509	610	1119	610
Sun Mar 31 14:30:10 2024	1711888210	583	536	1119	534
Sun Mar 31 14:30:10 2024	1711888210	562	557	1119	554
Sun Mar 31 14:30:08 2024	1711888208	622	499	1121	498
Sun Mar 31 14:30:12 2024	1711888212	503	619	1122	619
Sun Mar 31 14:30:13 2024	1711888213	628	495	1123	494
Sun Mar 31 14:30:15 2024	1711888215	515	608	1123	608
Sun Mar 31 14:30:08 2024	1711888208	625	499	1124	499
Sun Mar 31 14:30:16 2024	1711888216	622	502	1124	497
Sun Mar 31 14:30:15 2024	1711888215	547	577	1124	577
Sun Mar 31 14:30:12 2024	1711888212	498	626	1124	626
Sun Mar 31 14:30:10 2024	1711888210	537	587	1124	586
Sun Mar 31 14:30:13 2024	1711888213	635	489	1124	489
Sun Mar 31 14:30:13 2024	1711888213	493	632	1124	632
Sun Mar 31 14:30:10 2024	1711888210	570	554	1124	554
Sun Mar 31 14:30:15 2024	1711888215	504	620	1125	620
Sun Mar 31 14:30:13 2024	1711888213	492	633	1125	633
Sun Mar 31 14:30:15 2024	1711888215	560	566	1126	563
Sun Mar 31 14:30:15 2024	1711888215	550	576	1126	575
Sun Mar 31 14:30:15 2024	1711888215	573	554	1126	554
Sun Mar 31 14:30:10 2024	1711888210	570	556	1126	556
Sun Mar 31 14:30:10 2024	1711888210	573	554	1127	554
Sun Mar 31 14:30:15 2024	1711888215	578	550	1128	549
Sun Mar 31 14:30:10 2024	1711888210	572	556	1128	556
Sun Mar 31 14:30:16 2024	1711888216	476	652	1128	652
Sun Mar 31 14:30:13 2024	1711888213	496	633	1129	632
Sun Mar 31 14:29:58 2024	1711888198	557	573	1130	566
Sun Mar 31 14:30:10 2024	1711888210	572	557	1130	557
Sun Mar 31 14:30:10 2024	1711888210	572	558	1130	557
Sun Mar 31 14:30:13 2024	1711888213	493	637	1130	637
Sun Mar 31 14:30:10 2024	1711888210	592	538	1131	538
Sun Mar 31 14:30:10 2024	1711888210	572	559	1131	557
Sun Mar 31 14:30:14 2024	1711888214	558	573	1131	572
Sun Mar 31 14:30:16 2024	1711888216	479	653	1132	653
Sun Mar 31 14:30:10 2024	1711888210	591	542	1133	541
Sun Mar 31 14:30:12 2024	1711888212	514	620	1133	619
Sun Mar 31 14:30:12 2024	1711888212	509	626	1134	626
Sun Mar 31 14:30:11 2024	1711888211	498	638	1136	637
Sun Mar 31 14:30:09 2024	1711888209	494	642	1136	642
Sun Mar 31 14:30:14 2024	1711888214	494	643	1136	643
Sun Mar 31 14:30:14 2024	1711888214	557	579	1136	579
Sun Mar 31 14:30:14 2024	1711888214	644	493	1137	493
Sun Mar 31 14:30:13 2024	1711888213	539	598	1137	598
Sun Mar 31 14:30:12 2024	1711888212	603	535	1138	534
Sun Mar 31 14:30:11 2024	1711888211	501	637	1138	637
Sun Mar 31 14:30:13 2024	1711888213	534	604	1138	604
Sun Mar 31 14:30:12 2024	1711888212	530	609	1139	608
Sun Mar 31 14:30:09 2024	1711888209	461	678	1139	677
Sun Mar 31 14:30:10 2024	1711888210	557	582	1139	582
Sun Mar 31 14:30:14 2024	1711888214	558	582	1139	579
Sun Mar 31 14:30:09 2024	1711888209	464	676	1139	675
Sun Mar 31 14:30:14 2024	1711888214	644	496	1139	496
Sun Mar 31 14:30:14 2024	1711888214	640	500	1140	500
Sun Mar 31 14:30:13 2024	1711888213	495	645	1140	645
Sun Mar 31 14:30:14 2024	1711888214	641	499	1140	499
Sun Mar 31 14:30:10 2024	1711888210	563	577	1140	576
Sun Mar 31 14:30:13 2024	1711888213	517	623	1140	623
Sun Mar 31 14:30:11 2024	1711888211	504	636	1140	636
Sun Mar 31 14:30:16 2024	1711888216	525	615	1141	615
Sun Mar 31 14:30:11 2024	1711888211	533	607	1141	606
Sun Mar 31 14:30:16 2024	1711888216	702	439	1141	439
Sun Mar 31 14:30:14 2024	1711888214	559	582	1141	582
Sun Mar 31 14:30:13 2024	1711888213	505	636	1141	636
Sun Mar 31 14:30:14 2024	1711888214	557	584	1141	584
Sun Mar 31 14:30:11 2024	1711888211	507	635	1141	635
Sun Mar 31 14:30:14 2024	1711888214	642	499	1141	498
Sun Mar 31 14:30:12 2024	1711888212	607	535	1142	535
Sun Mar 31 14:30:11 2024	1711888211	636	505	1142	505
